gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	epitel epitelové tkanivo	epitel; epitelové tkanivo	epitel epitelovéto kanievo 	Epitel, epitelovéto kanievo.		0.6666666666666666
			sk	cichorium rod cichorium	Cichorium; rod Cichorium	psychorium rod psychorium 	Psychorium, rod, psychorium.		0.6666666666666666
			sk	izraelčan izraelčanka	izraelčan; izraelčanka	izraúčan izraúčanka 	Izraúčan, Izraúčanka.		1.0
			sk	basketbalové vybavenie	basketbalové vybavenie	basket baúvé výbávenie 	Basket baúvé výbávenie.		1.5
			sk	obchodná komora	obchodná komora	opchodná komora 	Opchodná komora.		0.5
			sk	ochrana	ochrana	ochroná 	Ochroná.		1.0
			sk	epika epická poézia	epika; epická poézia	epica epitska po hesia 	Epica, Epitska po hesia.		1.3333333333333333
			sk	masívny obrovský súvislý	masívny; obrovský; súvislý	másívny obrovský sú hyslý 	Másívny obrovský sú hyslý.		1.0
			sk	klenba lomený štítový múr v priečelí	klenba; lomený štítový múr v priečelí	klenva lomeníštýtový mur v priječali 	Klenva Lomeníštýtový mur v priječali.		0.8333333333333334
			sk	bombardovanie	bombardovanie	bombar dovanie 	Bombar dovanie.		2.0
			sk	civilista	civilista	civielista 	Civielista.		1.0
			sk	mužný mužský chlapský statočný	mužný; mužský; chlapský; statočný	můžný můžský chlapsky v ta toční 	Můžný, můžský, chlapsky, v ta toční.		1.5
			sk	ochranná maska	ochranná maska	ochraná maska 	Ochraná maska.		0.5
			sk	ľavá strana ľavica	ľavá strana; ľavica	niava strana niavica 	Niava strana, niavica.		0.6666666666666666
			sk	letenka	letenka	lečenka 	Lečenka.		1.0
			sk	eufória	eufória	evhoria 	Evhoria.		1.0
			sk	ňufák rypák pysk papuľa	ňufák; rypák; pysk; papuľa	miú fák rypak písk papula 	Miú fák, rypak, písk, papula.		1.25
			sk	kefová strela kartáčová strela kartáč	kefová strela; kartáčová strela; kartáč	képova strela kartačova strela kartačo 	Képova strela, kartačova strela, kartačo.		0.6
			sk	nervové zakončenie	nervové zakončenie	nervové zakończenie 	Nervové zakończenie.		0.5
			sk	fotokonduktivita fotovodivosť	fotokonduktivita; fotovodivosť	voto konduktyvíta voto vodívozť 	Voto konduktyvíta voto vodívozť.		2.0
			sk	článkonožec	článkonožec	čelánko nožit 	Čelánko nožit.		2.0
			sk	buzzardský záliv	Buzzardský záliv	bo zártsky záliu 	Bo zártsky záliu.		1.5
			sk	sebavedomý sebaistý plný sebadôvery	sebavedomý; sebaistý; plný sebadôvery	sabavedu mi sabaistej ani sabavedu oveli 	Sabavedu mi sabaistej ani sabavedu oveli.		1.5
			sk	opustenie zanechanie opustenie spoločnej domácnosti	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie společnej domácnostu 	Opustenie zanechanie, opustenie společnej domácnostu.		0.4
			sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sietevé uložiska a servnej majú oddelenu infrastrukturu 	Sietevé uložiska a servnej majú oddelenu infrastrukturu.		0.7142857142857143
			sk	klad pozitívna vlastnosť plus prínos výhoda	klad; pozitívna vlastnosť; plus; prínos; výhoda	klát pozitívna vlastnos plus prinos výhoda 	Klát, pozitívna vlastnos, plus, prinos, výhoda.		0.5
			sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	v kytrý strojou rozvadaciadoska kontro na tabula o vladaciadoska radiať sa doska radiať sa skrinia 	V kytrý strojou rozvadaciadoska kontro na tabula o vladaciadoska radiať sa doska radiať sa skrinia.		1.1666666666666667
			sk	botanika fytológia	botanika; fytológia	potámica futologia 	Potámica futologia.		1.0
			sk	orinoco rieka orinoco	Orinoco; rieka Orinoco	orinoko rieka orinoko 	Orinoko rieka orinoko.		0.6666666666666666
			sk	nevoľník otrok	nevoľník; otrok	nevolník odprok 	Nevolník odprok.		1.0
			sk	komisia pre atómovú energiu	Komisia pre atómovú energiu	komisí apre a to môbu energiu 	Komisí apre a to môbu energiu.		1.25
			sk	hod vrh	hod; vrh	od vrach 	Od vrach.		1.0
			sk	kávovník	kávovník	ka obovnik 	Ka obovnik.		2.0
			sk	kľučka	kľučka	kliučka 	Kliučka.		1.0
			sk	olejnička	olejnička	olejníčka 	Olejníčka.		1.0
			sk	britská východná afrika	Britská východná Afrika	britskaviko na afrika 	Britskaviko na Afrika.		0.6666666666666666
			sk	módny efektný vzorovaný farebný	módny; efektný; vzorovaný; farebný	moď nie efekt nie vzorovane faribne 	Moď nie efekt nie, vzorovane, faribne.		1.5
			sk	kapitán nákladnej lode	kapitán nákladnej lode	kapitán nákladné odho 	Kapitán nákladné odho.		0.6666666666666666
			sk	fovea	fovea	fového 	Fového.		1.0
			sk	obrana odôvodnenie obhajoba	obrana; odôvodnenie; obhajoba	ubradná odvodněně opajo pa 	Ubradná odvodněně opajo pa.		1.3333333333333333
			sk	faul	faul	faul 	Faul.		0.0
			sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	nekonanie o udělenie súlásu sa nie vstěvujú všerobecné pretpisy o spravnom konani 	Nekonanie o udělenie súlásu sa nie vstěvujú všerobecné pretpisy o spravnom Konani.		0.8333333333333334
			sk	náhrada kompenzácia	náhrada; kompenzácia	na hrada kompenzácia 	Na hrada kompenzácia.		1.0
			sk	vhodný správny odporúčaný	vhodný; správny; odporúčaný	vhodný spravny odporučani 	Vhodný, spravny, odporučani.		0.6666666666666666
			sk	hltanová nosová mandľa	hltanová nosová mandľa	hota nova nosova a mandla 	Hota nova nosova a mandla.		1.6666666666666667
			sk	obdivovateľ ctiteľ milovník	obdivovateľ; ctiteľ; milovník	obdivovat je odstitelnu milovnik 	Obdivovat je odstitelnu Milovnik.		1.3333333333333333
			sk	kresba maľba obrázok	kresba; maľba; obrázok	krzba malyba obrazu 	Krzba malyba obrazu.		1.0
			sk	integrácia	integrácia	integracija 	Integracija.		1.0
			sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umiestnenie v chovnej miestnosti.	a inak pre uměsenie v chovnej miestnosti 	A inak pre uměsenie v chovnej miestnosti.		0.1428571428571428
			sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	pudeme fotiť bez blézkú a preto blézkú môj si mé vypnuť 	Pudeme fotiť bez blézkú a preto blézkú môj si mé vypnuť.		0.7777777777777778
male		twenties	sk	začali ma bolieť uši 	Začali ma bolieť uši.	zacelím a boli důži 	Zacelím a boli důži.		1.0
male		twenties	sk	banket hody hostina	banket; hody; hostina	bankli do hody hostina 	Bankli do hody hostina.		0.6666666666666666
male		twenties	sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robíc právne rozhodnutie ktoré može znamenáť ekonomickú výhodu 	Treba robíc právne rozhodnutie, ktoré može znamenáť ekonomickú výhodu.		0.5555555555555556
male		twenties	sk	v praxi to znamená že do akvária môžete dať piesky	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do aquárie možete dať piesky 	V praxi to znamená, že do aquárie možete dať piesky.		0.2
male		twenties	sk	hodina	hodina	hodiné 	Hodiné.		1.0
male		twenties	sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	mnohokrát sú to však len zbytočne vyhodené peniaze.	noho krácu to všaklen zbytočně vyhodené peniaze 	Noho krácu to všaklen zbytočně vyhodené peniaze.		0.625
male		twenties	sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	slediska povžitia substrátu býsme si akvaria mohli rozdělí do viacerých kategorii 	Slediska povžitia substrátu, býsme si akvaria mohli rozdělí do viacerých kategorii.		0.6153846153846154
male		twenties	sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnienie 	Ospravedlňovanie, ospravedlnienie.		0.5
male		twenties	sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	vyniem kutvoria kraje prijiliš hudobné a tam obvičajne pusoši alkohol 	Vyniem kutvoria kraje prijiliš hudobné a tam obvičajne pusoši alkohol.		0.6
male		twenties	sk	obrat čelom vzad	obrat čelom vzad	obrat čilom zat 	Obrat čilom zat.		0.6666666666666666
			sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	pír zvesť povez rečí nezaručene správy nepotrďena správa 	Pír zvesť povez rečí nezaručene správy nepotrďena správa.		0.625
			sk	batéria automobilu autobatéria	batéria automobilu; autobatéria	bateria automovina auto bateria 	Bateria automovina auto-bateria.		1.3333333333333333
			sk	čakajúci v pohotovosti	čakajúci; v pohotovosti	čakajú cí pohoto vôso 	Čakajú cí pohoto vôso.		1.3333333333333333
			sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	predusiahnky najvýšej možnej kvalifik fotografia je lepšie na slumadiu najvýšam rovlišení 	Predusiahnky najvýšej možnej kvalifik fotografia je lepšie na slumadiu najvýšam rovlišení.		0.7692307692307693
			sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčetvámaňi mineralu zvodí do akadami spolo súbuje zmysovanie tvrduvský vody 	Odčetvámaňi mineralu zvodí do akadami spolo súbuje zmysovanie tvrduvský vody.		0.9
			sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	prepovlíky akadáme v akvaristy ký prezurčuje vysokasorčná kapacita 	Prepovlíky akadáme v akvaristy ký prezurčuje vysokasorčná kapacita.		0.8181818181818182
			sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	nělte porumča sa povžíva dyrôzno farabné piesky po nukané v úkhodu 	Nělte porumča sa povžíva dyrôzno, farabné piesky po nukané v úkhodu.		1.0
			sk	osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia	a posledčiúla sa zakryť celý zrojus vethlenia 	A posledčiúla sa zakryť celý zrojus vethlenia.		0.6666666666666666
			sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	byřší v odmysplote v bráň pre nikmúciu svetláv žarovaného sklasických žíarývěk a škudnú 	Byřší v odmysplote v bráň pre nikmúciu svetláv žarovaného sklasických žíarývěk a škudnú.		1.0
			sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	je to trubice stve a všas to krát nikol ktorá sobo k trubice obyčajne 	Je to trubice stve a všas to krát, nikol ktorá sobo k trubice obyčajne.		1.375
			sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	a kvarí ne razleň ho potom výuži v ajú ako prihodení v družíví 	A kvarí ne razleň ho potom výuži v ajú ako prihodení v družíví.		1.1111111111111112
			sk	nôž na maslo	nôž na maslo	lôš na matu 	Lôš na matu.		0.6666666666666666
			sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	kérámika harnciar spôp kérámiske výrovky harnciarské výrovky 	Kérámika harnciar spôp kérámiske výrovky harnciarské výrovky.		1.1666666666666667
			sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariera prekáška prihrada hrada záterasa vabran 	Bariera, Prekáška, Prihrada, Hrada, Záterasa, Vabran.		1.0
			sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiáný symbol emblem statní symbol ert rodový ert heraldika 	Oficiáný symbol, emblem, statní symbol, Ert, Rodový Ert, Heraldika.		0.5555555555555556
			sk	používateľ má umožnený priamy prístup 	Používateľ má umožnený priamy prístup.	užiť vatého ma u mužený prejamej prejistup 	Užiť vatého ma u mužený prejamej prejistup.		1.4
			sk	odmietnutie zrieknutie sa rezignácia	odmietnutie; zrieknutie sa; rezignácia	odmietnú ký a dreknú ký asa relegnáctuje 	Odmietnú ký a dreknú ký asa relegnáctuje.		1.75
			sk	pre prípad údržby vysádzania a pod 	pre prípad údržby, vysádzania a pod.	preprýpa údružbí nisadlania a podovia 	Preprýpa údružbí nisadlania a podovia.		0.8333333333333334
			sk	piesok a jeho zrnitosť 	Piesok a jeho zrnitosť.	je sok aj rúzerny post 	Je sok aj rúzerny post.		1.25
			sk	geologické obdobie geologický čas	geologické obdobie; geologický čas	gého lúbíc ke hrúbě gého lúbíc kečas 	Gého lúbíc ke hrúbě, gého lúbíc kečas.		1.75
male		twenties	sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ideodokument v nímány sluchom v rozných formatoch alebo narozných nosičoch 	Ideodokument v nímány sluchom v rozných formatoch alebo narozných nosičoch.		0.6666666666666666
male		twenties	sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	a však nezeručujú lepší úspéch repestovaní rastlýn 	A však nezeručujú lepší úspéch, repestovaní rastlýn.		1.0
male		twenties	sk	 farebné elegantné oblečenie a doplnky	- farebné elegantné oblečenie a doplnky	férebne elegantne oblečenie a dopunky 	Férebne, elegantne oblečenie a dopunky.		0.6
male		twenties	sk	vyváženie bielej	Vyváženie bielej	vyvaženie bielej 	Vyvaženie bielej.		0.5
male		twenties	sk	entomofóbia	entomofóbia	entomofobia 	Entomofobia.		1.0
			sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný; ručný; ručne ovládaný	ruchňa poháňami ruchňa ruchňa ruchňa o vláden 	Ruchňa poháňami, ruchňa, ruchňa, ruchňa o vláden.		1.4
			sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	hiba obją hrba hiba velky objąu veromanietbalost roztost 	Hiba obją hrba hiba velky objąu Veromanietbalost, roztost.		1.0
			sk	krehký slabý	krehký; slabý	krachky slan 	Krachky slan.		1.0
			sk	háčkovanie háčik	háčkovanie; háčik	ačko nié ačik 	Ačko nié, ačik.		1.5
			sk	zastupovanie organizácie kolektívnej správy	Zastupovanie organizácie kolektívnej správy	nastupovanie organizáčuje kolektyjnej v pravy 	Nastupovanie organizáčuje kolektyjnej v Pravy.		1.25
			sk	betón	betón	beto 	Beto.		1.0
			sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych nírobcov večinu superláka vývovmaloch 	Od rôznych nírobcov večinu superláka vývovmaloch.		0.75
			sk	košík na ovocie	košík na ovocie	košiť na učia 	Košiť na učia.		0.6666666666666666
			sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	nímenie intendivnejší zauvstávají za tyho slovemským prejenerom 	Nímenie intendivnejší zauvstávají za tyho slovemským prejenerom.		1.0
			sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiarivkách nula celá päť watov na liter vody.	a prižerivka na to na literu dý 	A prižerivka na to, na literu dý.		0.8
			sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	sú farby rýb, rastlín a aj modrého pozadia nereálne.	súfarbý rýp rastlin aj modrého pozaděně realny 	Súfarbý rýp Rastlin aj modrého pozaděně realny.		0.7777777777777778
			sk	incident	incident	incident 	Incident.		0.0
			sk	osočenie udanie verejné odsúdenie	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsudenie 	Osočenie, udanie, verejné odsudenie.		0.25
			sk	osnova schéma	osnova; schéma	osnova schema 	Osnova schema.		0.5
			sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhoľ fotografie pod ktorým bude mefotić je na fantázii autora 	Uhoľ fotografie pod ktorým bude mefotić je na fantázii autora.		0.3
male		twenties	sk	kufor lodný kufor	kufor; lodný kufor	kufar odnikufar 	Kufar, odnikufar.		1.0
male		twenties	sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúseno zjale taká že rastlimila prícilnejšie intensitie 	Moja skúseno zjale taká, že rastlimila prícilnejšie intensitie.		0.75
male		twenties	sk	nájomcovia	nájomcovia	na jomčovia 	Na Jomčovia.		2.0
male		twenties	sk	lom zlomenie pretrhnutie	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie 	Lom zlomenie pretrhnutie.		0.0
male		twenties	sk	hra	hra	hra 	Hra.		0.0
male		twenties	sk	podstatný skutočný pevný	podstatný; skutočný; pevný	podstatný skutočný pevny 	Podstatný skutočný pevny.		0.3333333333333333
