gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	an douar evel ur berlezenn rouez 	An Douar : evel ur berlezenn rouez !	on gua he will arber les a nooi	On gua, he will arber les a nooi	1.3333333333333333
			br	prest on 	Prest on.	pissum	Pissum	1.0
			br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a des breads de résbiscoir subelle n invalu dour	A des breads de résbiscoir subelle n'invalu dour	1.0
			br	ugent 	ugent.	egan	Egan	1.0
			br	ul levr du warn ugent 	ul levr du warn-ugent.	a lyrdy van lukin	A lyrdy van lukin	1.0
			br	 pelec h e c hallan kavout un ospital 	"""Pelec'h e c'hallan kavout un ospital ?"""	plachel and kau den unspital	Plachel and Kau den unspital	1.0
			br	 n eus ket trawalc h a arc hant ganin 	"""N'eus ket trawalc'h a arc'hant ganin."""	es geht rao wa khangan	Es geht rao wa khangan	1.0
			br	 ni zo holl triwec h vloaz 	"""Ni zo holl triwec'h vloaz."""	nisa oltreverland	Nisa, oltreverland	1.0
			br	 pell zo ne m boa ket gwelet anezhañ 	"""pell zo ne'm boa ket gwelet anezhañ."""	belson and maki goulinio	Belson and Maki Goulinio	1.0
			br	nav eur ugent munut tregont segondenn 	Nav eur ugent munut tregont segondenn.	nadeh ring minute 3 5 seconden	Nadeh ring minute 3-5 seconden	1.0
			br	ur yar bennak 	ur yar bennak.	no you re a bit late 	No, you're a bit late.	2.0
			br	 pelec h emañ o labourat bremañ 	"""Pelec'h emañ o labourat bremañ ?"""	blah la bourrendrement	Blah, la bourrendrement	1.0
male		twenties	br	an hini kerañ 	An hini kerañ.	uniqueira	Uniqueira	1.0
male		twenties	br	 prest oc h 	"""Prest oc'h ?"""	presto	Presto	1.0
male		twenties	br	 re geroc h 	"""Re geroc'h."""	reggae rur 	Reggae rur.	1.0
male		twenties	br	ar re se wenn 	ar re-se wenn.	a resi when	A resi when	1.0
male		twenties	br	da bevare 	da bevare.	da bison	Da bison	0.5
male		twenties	br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	marka weberoi denuten faldian on achreleunir	Marka Weberoi denuten Faldian on Achreleunir	1.0
male		twenties	br	e oamp o vont 	e oamp o vont.	yvonne ogun	Yvonne ogun	1.0
			br	eus peseurt liv 	Eus peseurt liv ?	we ll space up you 	We'll space up you.	1.6666666666666667
			br	ha bez ez eus nemedennoù 	Ha bez’ ez eus nemedennoù ?	bezezus neme dinu	bezezus, neme dinu	1.0
			br	ez ti 	ez ti.	s g	S G	1.0
			br	 ha nann vat 	"""Ha nann 'vat !"""	have done that	Have done that	1.0
			br	hag evel se e vez kollet amzer 	Hag evel-se e vez kollet amzer.	age versé de colidomser	Age versé de colidomser	1.0
			br	 en norzh d ar c hleuz ez eus gwez 	"""En norzh d'ar c'hleuz ez eus gwez."""	ennors da fluz is this way	Ennors da fluz is this way	1.0
			br	eñ neus karet 	eñ neus karet.	hionoscarot	Hionoscarot	1.0
			br	 n eo ket ur c hoari eo 	"""N'eo ket ur c'hoari eo."""	nekhi de khua ai	Nekhi de Khua'ai	1.0
			br	 c hwi peus karet 	"""c'hwi peus karet."""	feepe scound	Feepe scound	1.0
			br	 diwezhatoc h ho kwelin 	"""Diwezhatoc'h ho kwelin."""	yuzator aux coulin	Yuzator aux Coulin	1.0
			br	 kalon vat da bep hini ac hanoc h 	"""kalon vat da bep hini ac'hanoc'h."""	kalaumva da de piya ronor	Kalaumva da de piya ronor	0.875
			br	pegeit alies e vezont gwelet 	Pegeit alies e vezont gwelet ?	pekleid alieze se vezun guedit	Pekleid alieze, se vezun guedit	1.0
			br	un daol skrivañ 	Un daol skrivañ.	ndm3	Ndm3	1.0
			br	un daou ugent den zo war ar blasenn 	Un daou-ugent den zo war ar blasenn.	undo begin din de vahablasin	Undo begin din de vahablasin	1.0
			br	ar pedervet pajenn 	ar pedervet pajenn.	arpidair vtpa gym	Arpidair, VTPA gym	1.0
			br	 pehini eo ar marc hadmatañ 	"""Pehini eo ar marc'hadmatañ ?"""	bei ini yar machamato	Bei ini yar machamato	1.0
			br	bara kozh a zebrer da lein 	bara kozh a zebrer da lein.	marcos is the bread of the lame 	Marcos is the bread of the lame.	1.1666666666666667
			br	da gambr 	da gambr.	degon	Degon	1.0
			br	evit kompren o mont en dro kit da heul red an dour 	Evit kompren o mont en-dro, kit da-heul red an dour !	et compréh de mon indra qui d a eu le réin d où	et compréh de mon Indra qui d'a eu le réin d'où	1.0833333333333333
			br	penaos emañ kont gant an holl er gêr 	Penaos emañ kont gant an holl er gêr ?	pinus macongum nulli argir	Pinus Macongum Nulli Argir	1.0
			br	 nevez flamm eo ma c harr tan 	"""nevez-flamm eo ma c'harr-tan."""	nevi film im nechartem	Nevi film im nechartem	1.0
			br	sur out e karzen 	sur out e karzen.	siu wo te kardin	Siu wo te kardin	1.0
			br	 emañ hoc h holl draoù amañ 	"""Emañ hoc'h holl draoù amañ."""	mahaohul drawam	Mahaohul Drawam	1.0
			br	peseurt yezh a gomzer amañ 	Peseurt yezh a gomzer amañ ?	bessoui zagong zagong zagong	Bessoui, zagong zagong zagong	1.0
			br	petra a lavar an dra mañ 	Petra a lavar an dra-mañ ?	bita alla daun daun	Bita, alla daun daun	1.0
			br	a raok ar bet eo ret kas al lizher 	A-raok ar bet eo ret kas al lizher ?	arogaard bay les rédicats à la lisère 	Arogaard Bay, les rédicats à la lisère.	1.0
			br	gwened ur den drouklazhet adarre 	Gwened : ur den drouklazhet adarre !	gwyneth and then draw clagetta diary	Gwyneth and then draw Clagetta diary	1.2
			br	 ur plac h vras 	"""ur plac'h vras."""	herblar trance 	Herblar trance.	1.0
			br	labourat a ra mat 	labourat a ra mat.	nebuwa da hamat	Nebuwa da hamat	1.0
			br	 gouest eo da lakaat ac hanomp da goll 	"""gouest eo da lakaat ac'hanomp da goll."""	quisi de la cadaja noon de gol	quisi de la cadaja noon de gol	1.0
			br	petra a broduer e brezhoneg 	Petra a broduer e brezhoneg ?	peta abradue rebezonik	Peta abradue rebezonik	1.0
			br	 pegen dedennet oc h gant ma aferioù 	"""Pegen dedennet oc'h gant ma aferioù ?"""	pagan de dene d ork on m a aferio	Pagan de Dene d'Ork on m'a aferio	1.2857142857142858
			br	hag un termen a zo d an hollved pe n eus ket 	Hag un termen a zo d’an Hollved pe n’eus ket ?	i can tear mine as you know the video is over 	I can tear mine as you know, the video is over.	1.0
			br	ne vern 	Ne vern.	niu	Niu	1.0
			br	 pellgomzet hoc h eus din 	"""Pellgomzet hoc'h eus din ?"""	pelle games de chuss d une 	Pelle-Games de Chuss d'une.	1.2
male		twenties	br	tamm ha tamm 	tamm ha tamm.	tomarton	Tomarton	1.0
male		twenties	br	an hini velen 	an hini velen.	amini villain	Amini villain	1.0
male		twenties	br	ker eo al levrioù 	Ker eo al levrioù.	kirielion	Kirielion	1.0
male		twenties	br	 fenoz ne c hoarzhin ket kement 	"""Fenoz ne c'hoarzhin ket kement."""	fennurst nechronzen kki kimin	Fennurst nechronzen kki kimin	1.0
male		twenties	br	ma pesketfes 	ma pesketfes.	my biscuit viss	My biscuit viss	1.5
male		twenties	br	sur out e kared 	sur out e kared.	suu te karin	Suu te karin	1.0
male		twenties	br	ar pempvet e oa erruet 	ar pempvet e oa erruet.	achpen vittyway hood	Achpen Vittyway Hood	1.0
male		twenties	br	 n eus ket bara war an daol 	"""N'eus ket bara war an daol."""	de ce bair en doule	de ce bair en doule	1.0
male		twenties	br	an digrez 	An digrez.	on digress 	On digress.	1.0
male		twenties	br	pellgomzit din 	Pellgomzit din.	pergon zidim	Pergon, zidim	1.0
male		twenties	br	eñ a lenne 	eñ a lenne.	shunga le ni	shunga le ni	1.0
male		twenties	br	e brezhoneg e cʼhellan skriviñ ma chekenn 	E brezhoneg e cʼhellan skriviñ ma chekenn ?	and brazoneghe ghe romskrivi maszeken	And brazoneghe ghe romskrivi maszeken	1.0
male		twenties	br	er voest edo ar manegoù 	er voest edo ar manegoù.	ervueste dou armoniego	Ervueste dou armoniego	1.0
male		twenties	br	un delwenn goad 	un delwenn goad.	and then win what 	And then win what?	1.3333333333333333
male		twenties	br	sellit na pegen kaer eo 	Sellit na pegen kaer eo !	selitna pig and kiri	Selitna Pig and Kiri	1.0
male		twenties	br	 gant petra e tudiit hoc h amzer 	"""Gant petra e tudiit hoc'h amzer ?"""	peta etudite romsr	Peta etudite Romsr	1.0
male		twenties	br	 enkrez he doa leizh he c halon 	"""Enkrez he doa leizh he c'halon."""	encrease it well lazy column	Encrease it well, lazy column	1.0
male		twenties	br	ne ra ket glav 	Ne ra ket glav ?	merracky glow	Merracky Glow	1.0
male		twenties	br	o pemp emglev 	O pemp emglev.	open him glue	Open him glue	1.0
male		twenties	br	an eil reder diwezhañ eus an tennad hent 	An eil reder diwezhañ eus an tennad-hent.	enai il rirei dheu ezah usantinat hent 	Enai, il rirei dheu ezah, usantinat hent.	0.875
male		twenties	br	ne lavarin grik ebet 	ne lavarin grik ebet.	nila da ring greek e bit	Nila da ring greek e bit	1.5
male		twenties	br	 tapet e vo ma c h anavez ar boliserien anezhañ 	"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	tape de rume cannabis of brisayenn neo	Tape de rume, cannabis of brisayenn neo	1.0
male		twenties	br	mont a ran war velo 	Mont a ran war velo.	nuna run ravelo 	Nuna run, Ravelo.	1.0
male		twenties	br	gallout a rit rentañ un tamm servij din 	Gallout a rit rentañ un tamm servij din ?	galuda vidrentang tanfse risting	Galuda vidrentang tanfse risting	1.0
male		twenties	br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	nechos nemet uspena a liseré une de ber	Nechos nemet uspena a liseré une de ber	1.0
male		twenties	br	rediennoù poellek a wechoù met alies gwall redius 	Rediennoù poellek a-wechoù, met alies… gwall redius !	rediyan poelagga vshu medali es qual rediyus	Rediyan, poelagga vshu, medali es, qual rediyus	1.0
