reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită	teens	male		ro	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită	0.3
Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat	teens	male		ro	Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat	0.2857142857142857
Depinde de alegerile care vor urma.	depinde de alegerile care vor urma	teens	male		ro	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma	0.3333333333333333
Aș saluta ocazia de a examina proba.	aș saluta ocazia de a examina proba	teens	male		ro	Aș saluta ocazia de a examina proba.	aș saluta ocazia de a examina proba	0.2857142857142857
Și de aici începi să-ți pui niște probleme.	și de aici încep să spui nişte probleme	teens	male		ro	Și de aici începi să-ți pui niște probleme.	și de aici încep să spui nişte probleme	0.75
Aceste şase puncte includ alte propuneri.	aceste şase puncte includ alte propuneri	teens	male		ro	Aceste şase puncte includ alte propuneri.	aceste şase puncte includ alte propuneri	0.3333333333333333
Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos	teens	male		ro	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos	0.2857142857142857
Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari	teens	male		ro	Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi și opera celor tari	0.3333333333333333
Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe dle preşedinte	teens	male		ro	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe dle preşedinte	0.5
Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofesatoare pentru acest popor	teens	male		ro	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt ofesatoare pentru acest popor	0.42857142857142855
Fructul poartă în sineşi vârfuri şi rădăcini.	fructul poartă în sine șivârfuri şi rădăcini	teens	male		ro	Fructul poartă în sineşi vârfuri şi rădăcini.	fructul poartă în sine șivârfuri şi rădăcini	0.5714285714285714
Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor	teens	male		ro	Este, de asemenea, o criză a valorilor.	este de asemenea o criză a valorilor	0.42857142857142855
Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promițător dar am fost demis pe nedrept	teens	male		ro	Viitorul era promițător, dar am fost demis pe nedrept.	viitorul era promițător dar am fost demis pe nedrept	0.3333333333333333
Lumea a aşteptat suficient de mult.	lumea a aşteptat suficient de mult	teens	male		ro	Lumea a aşteptat suficient de mult.	lumea a aşteptat suficient de mult	0.3333333333333333
Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul	teens	male		ro	Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică meșterul	0.42857142857142855
Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo șapte luni și uite că am reușit glumește ea	teens	male		ro	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo șapte luni și uite că am reușit glumește ea	0.16666666666666666
Iată-ne acum, cinci ani mai târziu.	iată-ne acum cinci ani mai târziu	teens	male		ro	Iată-ne acum, cinci ani mai târziu.	iată-ne acum cinci ani mai târziu	0.5
Fii atent cum vorbeşti, cuvintele atrag faptele.	fi atent cum vorbești cuvintele atrag faptele	teens	male		ro	Fii atent cum vorbeşti, cuvintele atrag faptele.	fi atent cum vorbești cuvintele atrag faptele	0.42857142857142855
Aș dori să adaug un ultim lucru.	aş dori să adaug un ultim lucru	teens	male		ro	Aș dori să adaug un ultim lucru.	aş dori să adaug un ultim lucru	0.2857142857142857
Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinație	teens	male		ro	Ajutoarele trebuie să ajungă la destinație.	ajutoarele trebuie să ajungă la destinație	0.3333333333333333
Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil	teens	male		ro	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil	0.2857142857142857
Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am obținut să votez această rezoluție	teens	male		ro	Aşadar, m-am abţinut să votez această rezoluţie.	așadar m-am obținut să votez această rezoluție	0.42857142857142855
Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări	teens	male		ro	Acum trebuie să fie adaptată la noi provocări.	acum trebuie să fie adaptată la noi provocări	0.25
Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific	teens	male		ro	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific	0.25
Criza datoriei suverane dovedeşte exact acest lucru.	crizatatrei suverane dovedeşte exact acest lucru	teens	male		ro	Criza datoriei suverane dovedeşte exact acest lucru.	crizatatrei suverane dovedeşte exact acest lucru	0.42857142857142855
Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educaţie	teens	male		ro	Fiecare copil are dreptul la educaţie.	fiecare copil are dreptul la educaţie	0.3333333333333333
Condescu s-a înțeles cu cei de la Dinamo.	condes cu s-a înțeles cu cei de la dinamă	teens	male		ro	Condescu s-a înțeles cu cei de la Dinamo.	condes cu s-a înțeles cu cei de la dinamă	0.375
De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluție	teens	male		ro	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluție	0.25
Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu-si poate dărui ceea ce nu primește de latine	teens	male		ro	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu-si poate dărui ceea ce nu primește de latine	0.45454545454545453
Dle comisar, puneţi acordul pe masă imediat.	dmnule comisar puneţi acordul pe masă imediat	teens	male		ro	Dle comisar, puneţi acordul pe masă imediat.	dmnule comisar puneţi acordul pe masă imediat	0.42857142857142855
Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră	teens	male		ro	Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră	0.375
Deci, acum este timpul să acţionăm.	deci acum este timpul să acționăm	teens	male		ro	Deci, acum este timpul să acţionăm.	deci acum este timpul să acționăm	0.3333333333333333
Dar nu în industria auto.	dar nun industria auto				ro	Dar nu în industria auto.	dar nun industria auto	0.8
Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv				ro	Cred că acesta ar fi un rezultat pozitiv.	cred că aceasta ar fi un rezultat pozitiv	0.375
Liz a subliniat o parte din contextul acestuia.	liz a subliniat o parte din contextul acestuia				ro	Liz a subliniat o parte din contextul acestuia.	liz a subliniat o parte din contextul acestuia	0.25
Este important să ținem cont de acest lucru.	este important să ţinem cont de acest lucru				ro	Este important să ținem cont de acest lucru.	este important să ţinem cont de acest lucru	0.375
Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricolă adoptată este insuficientă				ro	Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricolă adoptată este insuficientă	0.3333333333333333
Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depăşit				ro	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depăşit	0.8
A sosit momentul să trecem la acţiune.	a sosit momentul să trecem la acţiune				ro	A sosit momentul să trecem la acţiune.	a sosit momentul să trecem la acţiune	0.2857142857142857
Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenţie aceste sugestii				ro	Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenţie aceste sugestii	0.3333333333333333
Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă				ro	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie să fie una strictă	0.2857142857142857
Eu însumi voi prezida această dezbatere.	eu însu-mi voi prezida această dezbatere				ro	Eu însumi voi prezida această dezbatere.	eu însu-mi voi prezida această dezbatere	0.5
Ce mai aşteptăm pentru a-l adopta?	ce mai aşteptăm pentru a-l adopta				ro	Ce mai aşteptăm pentru a-l adopta?	ce mai aşteptăm pentru a-l adopta	0.3333333333333333
Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luaţi în serios				ro	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luaţi în serios	0.375
Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere				ro	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legată de readmitere	0.3333333333333333
Aş dori să închei cu două observaţii concludente.	aş dori să închei cu două observaţii concludente				ro	Aş dori să închei cu două observaţii concludente.	aş dori să închei cu două observaţii concludente	0.25
Este violenţă structurală şi o problemă socială.	este violenţă structurală şi o problemă socială				ro	Este violenţă structurală şi o problemă socială.	este violenţă structurală şi o problemă socială	0.2857142857142857
Acest compromis ţine cont de temerile lor.	acest compromis ţine cont de temerile lor	fourties	male		ro	Acest compromis ţine cont de temerile lor.	acest compromis ţine cont de temerile lor	0.2857142857142857
A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor	fourties	male		ro	A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor	0.3333333333333333
Cei buni sunt victimele celor răi.	cei buni sunt victimele celor răi	fourties	male		ro	Cei buni sunt victimele celor răi.	cei buni sunt victimele celor răi	0.3333333333333333
Ar trebui să facem mai mult?	ar trebui să facem mai mult	fourties	male		ro	Ar trebui să facem mai mult?	ar trebui să facem mai mult	0.3333333333333333
Optzeci și șase de persoane au fost legitimate.	optzeci și șase de persoane au fost legitimate	fourties	male		ro	Optzeci și șase de persoane au fost legitimate.	optzeci și șase de persoane au fost legitimate	0.25
Este singura modalitate de a acţiona.	este singura modalitate de a acționa	fourties	male		ro	Este singura modalitate de a acţiona.	este singura modalitate de a acționa	0.3333333333333333
Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la cinci octombrie	fourties	male		ro	Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la cinci octombrie	0.25
Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situaţia	fourties	male		ro	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situaţia	0.5
Criza va fi în continuare aici.	criza va fi în continuare aici	fourties	male		ro	Criza va fi în continuare aici.	criza va fi în continuare aici	0.3333333333333333
Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm iniţiativa în acea privinţă				ro	Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm iniţiativa în acea privinţă	0.375
Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștinţe proporțional cu curiozitatea lor				ro	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștinţe proporțional cu curiozitatea lor	0.5714285714285714
Aș dori să îi amintesc acest lucru.	aș dori să-i amintesc acest lucru				ro	Aș dori să îi amintesc acest lucru.	aș dori să-i amintesc acest lucru	0.5714285714285714
Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poţi limeri uneori binişor				ro	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poţi limeri uneori binişor	0.5
Este important să subliniem acest lucru.	este important să subliniem acest lucru				ro	Este important să subliniem acest lucru.	este important să subliniem acest lucru	0.3333333333333333
Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice				ro	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice	0.2857142857142857
Astăzi au fost menționate o serie de probleme.	astăzi au fost menţionată o serie de probleme				ro	Astăzi au fost menționate o serie de probleme.	astăzi au fost menţionată o serie de probleme	0.375
Democraţia pur şi simplu nu mai există.	democraţia pur şi simplu nu mai există	thirties	male		ro	Democraţia pur şi simplu nu mai există.	democraţia pur şi simplu nu mai există	0.2857142857142857
Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim prea din aproape	thirties	male		ro	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim prea din aproape	0.18181818181818182
Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului	thirties	male		ro	Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului	0.2857142857142857
Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice	thirties	male		ro	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice	0.5
Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal	thirties	male		ro	Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal	0.2857142857142857
Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă	thirties	male		ro	Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă	0.2857142857142857
Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstrații în acest weakend	thirties	male		ro	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstrații în acest weakend	0.25
Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleşiță inspira teamă în timpul audierilor din dosar	thirties	male		ro	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleşiță inspira teamă în timpul audierilor din dosar	0.2727272727272727
Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluţiile sunt simple cuvinte	thirties	male		ro	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluţiile sunt simple cuvinte	0.5714285714285714
Avem nevoie de o transparență unică.	avem nevoie de o transparenţă unică	thirties	male		ro	Avem nevoie de o transparență unică.	avem nevoie de o transparenţă unică	0.5
Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizerea dependenţei				ro	Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizerea dependenţei	0.375
Justiția este esențială pentru un nou început.	justiţia este esenţială pentru un nou început				ro	Justiția este esențială pentru un nou început.	justiţia este esenţială pentru un nou început	0.42857142857142855
Aș dori să fac referire la aceste provocări.	aș dori să fac referire la aceste provocări				ro	Aș dori să fac referire la aceste provocări.	aș dori să fac referire la aceste provocări	0.25
Acesta este un aspect foarte important.	acesta este un aspect foarte important				ro	Acesta este un aspect foarte important.	acesta este un aspect foarte important	0.3333333333333333
Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele țării				ro	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele țării	0.6666666666666666
China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii				ro	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii	0.25
Acest caz este unic în lume.	acest caz este unică în lume				ro	Acest caz este unic în lume.	acest caz este unică în lume	0.5
Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovaţie în două domenii				ro	Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovaţie în două domenii	0.375
De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluţii				ro	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluţii	0.25
Aș dori să solicit două lucruri.	aș dori să solicit două lucruri				ro	Aș dori să solicit două lucruri.	aș dori să solicit două lucruri	0.3333333333333333
Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiţi lucrurile aici după bunul plac				ro	Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiţi lucrurile aici după bunul plac	0.2857142857142857
Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate				ro	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate	0.2857142857142857
Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic				ro	Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic	0.25
Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte				ro	Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte	0.25
Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat				ro	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat	0.3333333333333333
Cred acești oameni că ne-am născut ieri?	cred aceşti oameni că ne-am născut eri	thirties	male		ro	Cred acești oameni că ne-am născut ieri?	cred aceşti oameni că ne-am născut eri	0.42857142857142855
Dar e greu cu Bergodi.	dar e greu cu bergodi	thirties	male		ro	Dar e greu cu Bergodi.	dar e greu cu bergodi	0.4
Atunci vor apărea alternativele favorabile mediului.	atunci vor apăra alternativele favorabile mediului	thirties	male		ro	Atunci vor apărea alternativele favorabile mediului.	atunci vor apăra alternativele favorabile mediului	0.5
Credem că poporul elen va câştiga lupta.	credem că poporul elen va câştiga lupta	thirties	male		ro	Credem că poporul elen va câştiga lupta.	credem că poporul elen va câştiga lupta	0.2857142857142857
Acesta este punctul meu de pornire.	acesta este punctul meu de pornire				ro	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire	0.3333333333333333
Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta aşteaptă cetăţenii obișnuiți de la noi				ro	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta aşteaptă cetăţenii obișnuiți de la noi	0.42857142857142855
Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată				ro	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată	0.5
Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord				ro	Este bine că s-a ajuns la un acord.	este bine că s-a ajuns la un acord	0.25
Doar cei disperaţi merg în străinătate.	doar cei disperaţi merg în străinătate				ro	Doar cei disperaţi merg în străinătate.	doar cei disperaţi merg în străinătate	0.3333333333333333
Contribuie la o democrație trainică și durabilă.	contribuie la o democraţie trainică şi durabilă				ro	Contribuie la o democrație trainică și durabilă.	contribuie la o democraţie trainică şi durabilă	0.5714285714285714
Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastr nu îi meritaţi atunci vă înţeleg				ro	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastr nu îi meritaţi atunci vă înţeleg	0.5
De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru				ro	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru	0.3333333333333333
Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai aţi vorbit doamnă comisar				ro	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai aţi vorbit doamnă comisar	0.625
Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate				ro	Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate	0.42857142857142855
De fapt, situaţia contrară este adevărată.	de fapt situaţia contrară este adevărată				ro	De fapt, situaţia contrară este adevărată.	de fapt situaţia contrară este adevărată	0.5
Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problema în mod corespunzător				ro	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am aborda problema în mod corespunzător	0.25
Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plac deloc melodiile roc și nici tilenovelele				ro	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu-i plac deloc melodiile roc și nici tilenovelele	0.25
Dacă doriți altceva, să îmi spuneți.	dacă doriţi altceva să-îmi spuneţi				ro	Dacă doriți altceva, să îmi spuneți.	dacă doriţi altceva să-îmi spuneţi	1.0
Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni				ro	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni	0.375
Am înţeles natura sarcinii care ne aşteaptă.	am înţeles natura sarcinii care me așteaptă				ro	Am înţeles natura sarcinii care ne aşteaptă.	am înţeles natura sarcinii care me așteaptă	0.42857142857142855
Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare				ro	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare	0.25
De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea devreme				ro	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea devreme	0.25
Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic şi inconsistent				ro	Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic şi inconsistent	0.3333333333333333
Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune				ro	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune	0.3333333333333333
Facem, probabil, câțiva pași mici înainte.	facem probabil câţiva paşi mici înainte				ro	Facem, probabil, câțiva pași mici înainte.	facem probabil câţiva paşi mici înainte	0.8333333333333334
Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice				ro	Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice	0.5
Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuşi niște aliaţi				ro	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuşi niște aliaţi	0.5
Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta				ro	Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta	0.25
Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dnvost				ro	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dnvost	0.25
Aş dori să fac două reflecţii scurte.	aş dori să fac două reflecţii scurte				ro	Aş dori să fac două reflecţii scurte.	aş dori să fac două reflecţii scurte	0.2857142857142857
Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru				ro	Sunt convinsă că vom reuşi acest lucru.	sunt convinsă că vom reuși acest lucru	0.42857142857142855
Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur				ro	Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur	0.2857142857142857
Nu este doar o criză a euro.	nu este doar o criză a euro				ro	Nu este doar o criză a euro.	nu este doar o criză a euro	0.2857142857142857
De fapt, care este problema concret?	de fapt care este problema concret				ro	De fapt, care este problema concret?	de fapt care este problema concret	0.5
Aceştia ştiu mereu să găsească o cale.	aceştia ştiu mereu să găsească o cale				ro	Aceştia ştiu mereu să găsească o cale.	aceştia ştiu mereu să găsească o cale	0.2857142857142857
Dar și asta pare acum prea puțin, povestește Ema.	dar și asta pare acum prea puțin păvăsteşte ema				ro	Dar și asta pare acum prea puțin, povestește Ema.	dar și asta pare acum prea puțin păvăsteşte ema	0.4444444444444444
Patru state membre folosesc această derogare.	patru state membre folosesc această derogare				ro	Patru state membre folosesc această derogare.	patru state membre folosesc această derogare	0.3333333333333333
Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnișani precedentul ministru de interne a primit portofoliul de la justiție				ro	Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujarnișani precedentul ministru de interne a primit portofoliul de la justiție	0.3333333333333333
