gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	出生地：51 四川省	thirties	zh-CN	接受了法国在海防市的训练营为校址 	接受了法国在海防市的训练营为校址。	接受了法国在海防事的训练营为校纸	接受了法国在海防事的训练营为校纸
male	出生地：51 四川省	thirties	zh-CN	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市 	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市。	布宜羅斯愛麗斯通常指阿根廷首都及人口最多的城市	布宜羅斯愛麗斯通常指阿根廷首都及人口最多的城市
male	出生地：51 四川省	thirties	zh-CN	一战之后 因为阿伦贝格家族和哈布斯堡家族的联系 阿伦贝格城堡被比利时政府收回 	一战之后，因为阿伦贝格家族和哈布斯堡家族的联系，阿伦贝格城堡被比利时政府收回。	一戰之後 因為阿倫貝格家族和哈布斯堡家族的聯繫阿倫貝格城堡被比利時政府收回	一戰之後,因為阿倫貝格家族和哈布斯堡家族的聯繫阿倫貝格城堡被比利時政府收回
			zh-CN	制造商会根据来声明产生的一致性 	制造商会根据来声明产生的一致性。	製造商會根據來聲明產生的一致性	製造商會根據來聲明產生的一致性
			zh-CN	没有发生发不动的问题	没有发生发不动的问题	没有发生发不动的问题	没有发生发不动的问题
			zh-CN	最终选取结果	最终选取结果	最終選取結果	最終選取結果
			zh-CN	雄鸟的繁殖羽呈栗色 但雌鸟和幼鸟的羽毛基本呈灰色 	雄鸟的繁殖羽呈栗色，但雌鸟和幼鸟的羽毛基本呈灰色。	熊鸟的繁殖语成绿色 但雌鸟和幼鸟的羽毛基本成灰色 	熊鸟的繁殖语成绿色,但雌鸟和幼鸟的羽毛基本成灰色。
			zh-CN	英语复数 是指英语中可数名词的复数形式 	英语复数，是指英语中可数名词的复数形式。	英语复数 是指英语中可数名词的复数形式 	英语复数,是指英语中可数名词的复数形式。
male	出生地：13 河北省	thirties	zh-CN	小崎亚衣的哥哥是漫画家 	小崎亚衣的哥哥是漫画家。	小琪的哥哥死了 那好慌	小琪的哥哥死了,那好慌
male	出生地：13 河北省	thirties	zh-CN	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	像三番空穴的美國人一樣的三大屁 然後在每一個門口都會有情侶區 	像三番空穴的美國人一樣的三大屁,然後在每一個門口都會有情侶區。
male	出生地：44 广东省	twenties	zh-CN	保卫革命委员会将大量的群众团结在一起 以住宅单元为单位被组织起来 	保卫革命委员会将大量的群众团结在一起，以住宅单元为单位被组织起来。	保卫革命委员会将大量的群众团结在一起以住宅单元为单位被组织起来	保卫革命委员会将大量的群众团结在一起以住宅单元为单位被组织起来
male	出生地：44 广东省	twenties	zh-CN	成化十五年 司香裕陵 	成化十五年，司香裕陵。	成化15年 思乡欲灵	成化15年,思乡欲灵
male	出生地：44 广东省	twenties	zh-CN	五胡乱华后 北方中原人大量涌入吴越地区 	五胡乱华后，北方中原人大量涌入吴越地区。	五湖乱滑后 北方中原人大量涌入吴越地区 	五湖乱滑后,北方中原人大量涌入吴越地区。
male	出生地：44 广东省	twenties	zh-CN	克莱格 伯奇加拿大音频工程师 	克莱格·伯奇加拿大音频工程师。	克萊格博奇加拿大音频工程师	克萊格博奇加拿大音频工程师
male	出生地：44 广东省	twenties	zh-CN	香港房地产价格屡创新高 	香港房地产价格屡创新高。	香港房地产价格屡创新高	香港房地产价格屡创新高
			zh-CN	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 	事件过后，苏马运营方先指出这是赛事要求，之后进行道歉。	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 完美 	事件过后,苏马运营方先指出这是赛事要求,之后进行道歉。完美!
			zh-CN	奴豆腐 又称冷奴 日式冷豆腐 是一种以豆腐为原料制成的日本料理 常在夏天食用 	奴豆腐，又称冷奴、日式冷豆腐，是一种以豆腐为原料制成的日本料理，常在夏天食用。	濃豆腐又稱冷油日式冷豆腐是一種以豆腐為原料制成的日本料理常在夏天食用	濃豆腐又稱冷油日式冷豆腐是一種以豆腐為原料制成的日本料理常在夏天食用
			zh-CN	王菜瓜遗址 位于山东省茌平县肖庄乡 	王菜瓜遗址，位于山东省茌平县肖庄乡。	王菜瓜遗址位于山东省市平县肖庄乡	王菜瓜遗址位于山东省市平县肖庄乡
			zh-CN	四个小孩外出买东西	四个小孩外出买东西	四个小孩外出买东西	四个小孩外出买东西
male	出生地：41 河南省	teens	zh-CN	事务在启动时得到一个数据库的版本号 	事务在启动时得到一个数据库的版本号。	是我在启动时得到一个数据库的版本号	是我在启动时得到一个数据库的版本号
male	出生地：41 河南省	teens	zh-CN	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区 	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区。	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建築地區	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建築地區
male	出生地：41 河南省	teens	zh-CN	尾 身之间插有镂空火焰形背光 背光上饰有五粒水晶珠 	尾、身之间插有镂空火焰形背光，背光上饰有五粒水晶珠。	尾身之間插有鏤空火焰形背光 背光上是有五粒水晶珠 	尾身之間插有鏤空火焰形背光,背光上是有五粒水晶珠。
male	出生地：41 河南省	teens	zh-CN	当热站是法国的一个铁路乘降所 位于法国维埃纳省市镇当热圣罗曼 靠近沙泰勒罗 	当热站是法国的一个铁路乘降所，位于法国维埃纳省市镇当热圣罗曼，靠近沙泰勒罗。	当着战士法国的一个铁路城将所位于法国维埃纳省 施政当着圣罗曼靠近沙泰勒罗 	当着战士法国的一个铁路城将所位于法国维埃纳省,施政当着圣罗曼靠近沙泰勒罗。
male	出生地：41 河南省	teens	zh-CN	郭子仪赠彩三千匹 相约共击吐蕃 	郭子仪赠彩三千匹，相约共击吐蕃。	郭子怡震彩三千匹 當爵共激土番 	郭子怡震彩三千匹,當爵共激土番。
			zh-CN	虽然这些用法多了一些行为 但实际上也只是某些基础行为 行为 	虽然这些用法多了一些行为，但实际上也只是某些基础行为」行为。	虽然这些用法多了一些行为 但实际上也只是某些基础行为 	虽然这些用法多了一些行为,但实际上也只是某些基础行为。
			zh-CN	萨尔季夫线为哈尔科夫地铁中的路线 	萨尔季夫线为哈尔科夫地铁中的路线。	萨尔基夫线为哈尔科夫地铁中的路线	萨尔基夫线为哈尔科夫地铁中的路线
			zh-CN	寺坪可以指 	寺坪可以指：	四平可以止	四平可以止
			zh-CN	光山属里只有这个种 	光山属里只有这个种。	山光鼠里只有这个种	山光鼠里只有这个种
			zh-CN	桃花庄 人塔俱乐部是位于杭州市德清县的一个俱乐部 	桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部。	桃花庄人塔俱乐部是位于杭州市德青县的一个俱乐部	桃花庄人塔俱乐部是位于杭州市德青县的一个俱乐部
			zh-CN	越南史料称之为昭督 	越南史料称之为昭督。	越南史料称之为昭都	越南史料称之为昭都
			zh-CN	同年被任命为姬路市观光大使 	同年被任命为姬路市观光大使。	彤年被任命為基路市觀光大使	彤年被任命為基路市觀光大使
			zh-CN	王家疃遗址 位于山东省烟台市牟平区姜格庄镇 	王家疃遗址，位于山东省烟台市牟平区姜格庄镇。	王家同遺址 位于山东省烟台市牟平区江阁庄镇	王家同遺址,位于山东省烟台市牟平区江阁庄镇
			zh-CN	损蚀是在固体表面的破坏 将材料逐步去除或是变形 	损蚀是在固体表面的破坏，将材料逐步去除或是变形。	損失是在固體表面的破壞 將材料逐步去除或是變形	損失是在固體表面的破壞,將材料逐步去除或是變形
			zh-CN	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区 	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区。	格拉米斯是位於美國加利福尼亞州英皮里爾縣的一個非建制地區	格拉米斯是位於美國加利福尼亞州英皮里爾縣的一個非建制地區
			zh-CN	在第六季开首的角色选定环节 草莓游戏 	在第六季开首的角色选定环节「草莓游戏。	在第六季開首的角色選定環節草莓遊戲	在第六季開首的角色選定環節草莓遊戲
			zh-CN	参观八达岭长城 	参观八达岭长城。	参观八大岭长城	参观八大岭长城
			zh-CN	以下为各项目的优胜者及其所属团体名单 	以下为各项目的优胜者及其所属团体名单：	以夏威各项目的优胜者及其所属团体名单	以夏威各项目的优胜者及其所属团体名单
			zh-CN	由于火灾蔓延速度过快 大部分康考镇和天堂镇的居民在大火到来之前无法撤离 	由于火灾蔓延速度过快，大部分康考镇和天堂镇的居民在大火到来之前无法撤离。	由於火災蔓延速度過快 大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離 	由於火災蔓延速度過快,大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離。
			zh-CN	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个省份均有震感 	受此次地震影响，厄瓜多尔首都基多、瓜亚基尔以及多个省份均有震感。	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个首份均有震感 	受此次地震影响,厄瓜多尔首都基多,瓜亚基尔以及多个首份均有震感。
			zh-CN	奈格里与左翼极端主义共谋的问题是一个有争议的话题 	奈格里与左翼极端主义共谋的问题是一个有争议的话题。	耐隔离与左翼极端主义共谋的问题是一个有争议的化学 	耐隔离与左翼极端主义共谋的问题是一个有争议的化学。
			zh-CN	毛奇号是唯一曾到访美国的德国主力舰 	毛奇号是唯一曾到访美国的德国主力舰。	毛奇号是唯一曾到访美国的德国主力舰	毛奇号是唯一曾到访美国的德国主力舰
			zh-CN	平托一词是古罗马起源 源自拉丁语 中文意为 点 	平托一词是古罗马起源，源自拉丁语“”，中文意为“点”。	平托一词是古罗马起源 源自拉丁语 中文意为点 	平托一词是古罗马起源,源自拉丁语,中文意为点。
			zh-CN	张宏 字巨卿 宋朝青州益都县人 北宋官员 唐朝易定节度使张茂昭的玄孙 	张宏，字巨卿，宋朝青州益都县人，北宋官员，唐朝易定节度使张茂昭的玄孙。	张洪自巨清 宋朝清周易都县人 北宋官员 唐朝易定节度使张茂钊的贤孙 	张洪自巨清,宋朝清周易都县人,北宋官员,唐朝易定节度使张茂钊的贤孙。
			zh-CN	他在会议上还做出另一份名为 支持纳粹没收艺术品原则 的声明 称 	他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明，称：	他在会议上还做出另一份名为支持纳粹没收艺术品原则的声明 称	他在会议上还做出另一份名为支持纳粹没收艺术品原则的声明,称
male	出生地：51 四川省	twenties	zh-CN	库拉努党 或译我们党 是以色列一个中间派政党 领导人是摩西 卡隆 	库拉努党，或译我们党，是以色列一个中间派政党，领导人是摩西·卡隆。	庫拉努党获益 我们党是以色列一个中央派政党 领导人是摩西卡隆 	庫拉努党获益,我们党是以色列一个中央派政党,领导人是摩西卡隆。
male	出生地：51 四川省	twenties	zh-CN	因为地理上的隔绝而被分为两组或更多相关的地域 	因为地理上的隔绝而被分为两组或更多相关的地域。	因為地理上的格局而被分為兩組或更多相關的地域	因為地理上的格局而被分為兩組或更多相關的地域
male	出生地：51 四川省	twenties	zh-CN	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区 	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区。	莫塞德福爾斯是位於美國加利福利亞州莫塞德縣的一個非建築地區	莫塞德福爾斯是位於美國加利福利亞州莫塞德縣的一個非建築地區
male	出生地：41 河南省	twenties	zh-CN	普卢格纳朗加是法国阿摩尔滨海省的一个市镇 位于该省中部偏东南 属于圣布里厄区 	普卢格纳朗加是法国阿摩尔滨海省的一个市镇，位于该省中部偏东南，属于圣布里厄区。	普魯格納朗加是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區	普魯格納朗加是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區
male	出生地：41 河南省	twenties	zh-CN	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法 是所创的理论中的一部份 	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法，是所创的理论中的一部份。	切比雪狐拟普法是以切比雪狐多项式为基础的最优控制方法 是所创的理论中的一部分 	切比雪狐拟普法是以切比雪狐多项式为基础的最优控制方法,是所创的理论中的一部分。
male	出生地：41 河南省	twenties	zh-CN	她在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别问题 	她在教育，艺术，历史，性，大众传媒和女性主义等方面探讨过种族，阶级和性别问题。	她在教育 藝術 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别的问题 	她在教育、藝術、历史、性、大众传媒和女性主义等方面探讨过种族、阶级和性别的问题。
male	出生地：41 河南省	twenties	zh-CN	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区 	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区。	拉里托是位于美国亚利桑那州皮马县的一个人口普查指定地区	拉里托是位于美国亚利桑那州皮马县的一个人口普查指定地区
			zh-CN	朱立立 笔名荆棘 湖北省黄冈县人 	朱立立，笔名荆棘，湖北省黄冈县人。	朱莉莉 笔名金吉 湖北省黄岡县人	朱莉莉 笔名金吉 湖北省黄岡县人
			zh-CN	终于见到你了	终于见到你了	终于见到你了	终于见到你了
			zh-CN	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区 	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区。	赫博是位于美国加利福尼亚州英皮里尔县的一个人口普查指定地区	赫博是位于美国加利福尼亚州英皮里尔县的一个人口普查指定地区
			zh-CN	邵肆又称 邵四元帅 而邵荣又称 邵六元帅 未详二人是否同族 	邵肆又称“邵四元帅”，而邵荣又称“邵六元帅”，未详二人是否同族。	少四又稱少四元帥 而少戎又稱少六元帥 未詳二人是否同族 	少四又稱少四元帥,而少戎又稱少六元帥,未詳二人是否同族?
			zh-CN	本班列车是南昌最快的进沪普速列车 	本班列车是南昌最快的进沪普速列车。	本班列车是南昌最快的近乎普速列车	本班列车是南昌最快的近乎普速列车
			zh-CN	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位 	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位。	望州半市厨师中国湖南省长德士西湖动厅管理区层管辖的一个类似相级单位	望州半市厨师中国湖南省长德士西湖动厅管理区层管辖的一个类似相级单位
			zh-CN	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区 	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	奧庫姆是位於美國加利福尼亞州多拉多縣的一個非建制地區	奧庫姆是位於美國加利福尼亞州多拉多縣的一個非建制地區
			zh-CN	这个名字指代的是λ演算 一个由阿隆佐 邱奇创造的数学形式体系 	这个名字指代的是Λ演算，一个由阿隆佐·邱奇创造的数学形式体系。	这个名字指代的是演算一个由阿龙组秋季创造的数学形式体系 	这个名字指代的是演算一个由阿龙组秋季创造的数学形式体系。
			zh-CN	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂 	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂。	高濾酸消息可以用作固体燃料火箭推进技的氧化剂	高濾酸消息可以用作固体燃料火箭推进技的氧化剂
			zh-CN	被他拉着往前	被他拉着往前	被他拉着往前	被他拉着往前
			zh-CN	在今北京市昌平西十七里 	在今北京市昌平西十七里。	在京北京市餐坪西17里	在京北京市餐坪西17里
			zh-CN	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区 	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区。	纽厄尔市位于美国加利福尼亚州莫多科县的一个人口普查指定地区	纽厄尔市位于美国加利福尼亚州莫多科县的一个人口普查指定地区
			zh-CN	碟内歌曲以饶舌歌曲为主 	碟内歌曲以饶舌歌曲为主。	天内歌曲以饶舌歌曲为主	天内歌曲以饶舌歌曲为主
			zh-CN	道光十五年 登乙未科进士 钦点翰林院庶吉士 	道光十五年，登乙未科进士，钦点翰林院庶吉士。	道光十五年 登以未刻静时 清点和灵愿速极时 	道光十五年,登以未刻静时,清点和灵愿速极时。
			zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	植物干涉的例子包括有口干 眼睛干燥以及阴道干燥 	植物干涉的例子包括有口干、眼睛干燥以及阴道干燥。
male		twenties	zh-CN	博士试图拯救她但未能成功 	博士试图拯救她但未能成功。	博士試圖拯救他但未能成功	博士試圖拯救他但未能成功
male		twenties	zh-CN	你有带钥匙来吗 	你有带钥匙来吗？	你有帶鑰匙來嗎	你有帶鑰匙來嗎
male		twenties	zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中含有金属的辅因子及所谓的铁幕辅因子。	其中含有金属的福音字 即所谓的甜物福音字 	其中含有金属的福音字,即所谓的甜物福音字。
male		twenties	zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	天堂寨林场，是下辖的一个类似乡级单位。	天堂大林场是下辖的一个类似箱子档位	天堂大林场是下辖的一个类似箱子档位
