gender	accent	reference	reference_original	inferred	inferred_original
female	None	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks 	muidugi ma eeldan seda et ukraina jätkab oma reforme ja kõiki kohustusi mis on võetud aga teine asi veel miks ma seda resolutsiooni toetasin on see et siin on täpselt kirjas et enne selle aasta lõpus toimuvat tippkohtumist ikkagi vaadatakse ringi võimalused läbirääkimiste jätkamiseks.	mudiukimajil tans hedaa ettu kraina ajadkapa mare forme ja kõikikustu siis mis on võrkulta ka aakateine ja siiveeil miksmas tere suudu seonni tuetasin on seen suna täpsel kirjaas et ennen sellaa alstaa lõpust oimovatt tipkohtumist ei kagi valtataks rinki võimaluset lävi lävijääkiliste jadkameiseks 	Mudiukimajil tans hedaa ettu kraina ajadkapa mare forme ja kõikikustu, siis mis on võrkulta ka aakateine ja siiveeil miksmas tere suudu seonni tuetasin on seen. Suna täpsel kirjaas et ennen sellaa alstaa lõpust oimovatt tipkohtumist, ei kagi valtataks rinki, võimaluset lävi lävijääkiliste jadkameiseks.
male	None	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet 	põgenikud nende abistamine peab olema euroopa liidu humanitaarabi prioriteet.	põgene kud nend apistamine pia bolemaa ja roppalituhumani tarapi pröri teet 	Põgene kud. Nend apistamine pia bolemaa, ja roppalituhumani tarapi pröri teet.
female	None	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu 	meie kohus on näidata et selline käitumine ei ole lubatav ja pälvib euroopa halvakspanu.	me je kuvus on näitattaa et seline kaittumina ja jole lupattav ja palvi erooppahalvaks vanu 	Me je kuvus on näitattaa, et seline kaittumina ja jole lupattav ja palvi, erooppahalvaks vanu.
female	None	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme 	kuid globaalne majanduskriis õõnestas meie usku et ka uued liikmed suudavad lähiajal saavutada lääneliku heaolu taseme.	kui klo palne mõantus kriisõnestest me jusku et ka uud liikme suudavad läheajal saavutõt alaenelikuk jaudut asame 	Kui klo palne mõantus kriisõnestest me jusku, et ka uud liikme suudavad läheajal saavutõt alaenelikuk jaudut asame.
female	None	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus 	kahjuks andis eilsel väliskomisjoni ja moldova delegatsiooni istungil moldova vabariik signaali et euroopa peab olema valmis ka monoloogideks chiinus.	ka hjuk sain visel välis komission ja multavatele katsionistum kiel multavaba pareik siknaali et ei roukpapa polema valmis ka monologi teks kisineus 	Ka hjuk sain visel välis komission ja multavatele katsionistum, kiel multavaba pareik, siknaali, et ei roukpapa polema valmis ka monologi teks kisineus.
female	None	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale 	need arengud ei toimu mitte ainult tänu riigiametnikele vaid väga suures osas tänu kodanikuühiskonnale.	e ne tarängud ei toimumittain ol tannu rikiamet niik kell väig vää kasuures osaas tannu kotaan ei ku iskonan 	E ne tarängud ei toimumittain ol tannu rikiamet, niik kell väig vää kasuures osaas, tannu kotaan ei ku iskonan.
male	None	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel 	novembrikuisel idapartnerluse tippkohtumisel tuleb anda ka selge sõnum et euroopa liit ootab põhjalikku edasiliikumist korruptsiooni väljajuurimisel organiseeritud kuritegevuse vastu võitlemisel ning õigusriigi ja hea valitsemistava tugevdamisel.	na benpre kuise lida parte ruse tipkohtomisel dola vantaka selke senum et teuroppa liid tottab puhjalik kue tasilik komist korruptioni väille juurimisel organise eri tut kuritek ävuse vasta selva ittemiselni kõikus riti ja hiavallitsemistavatu kertemisel 	Na benpre kuise lida, parte ruse tipkohtomisel dola vantaka selke senum, et teuroppa, liid tottab, puhjalik kue tasilik komist korruptioni väille juurimisel. Organise eri tut kuritek ävuse vasta selva ittemiselni, kõikus riti ja hiavallitsemistavatu kertemisel.
female	None	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine 	ettepanekud peaksid hõlmama ka reforme et lihtsustada nii parteide kui ka presidendikandidaatide registreerimist ning vältida registreerimiseeskirjade piiravat kohaldamist nii et võimalikult peagi oleks võimalik tõeliselt vabade ja õiglaste valimiste toimimine.	ete vanekud pioksid hülmama kareforme et lihtsustata nii partteite kuikabresitendik aintitauti tereki streiri mist niin vältitautreki streiri mises kõriate piisavat kohaltamist nii et põimalikud piagi olaks suimali tööilisalt vaabate jo iklas tevali mistet oime mina 	Ete vanekud pioksid hülmama kareforme et lihtsustata nii partteite kuikabresitendik aintitauti tereki streiri mist, niin vältitautreki streiri mises, kõriate piisavat kohaltamist nii et põimalikud piagi olaks suimali, tööilisalt vaabate jo iklas tevali mistet oime mina.
female	None	ö universaalsete meetmete kooskõlastamine 	ö universaalsete meetmete kooskõlastamine.	saas ette meet mette ooskulastamine 	saas ette meet mette ooskulastamine.
male	None	kuidas te hindate viimasel ajal serbia mõju oma naabritele 	kuidas te hindate viimasel ajal serbia mõju oma naabritele?	hindat viemasel aie alseerpijah mõi uuma naabriittel äe 	hindat viemasel aie alseerpijah mõi uuma naabriittel äe.
male	None	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut 	need konfliktid pidurdavad oluliselt meie idapartnerluse riikide arengut ja ohustavad ka euroopa julgeolekut.	nätkon fliktid pidur tava toluu liselt me ei ta vartnendluus rikki darängud ja hustavat ka eurou ope julko läkud 	Nätkon fliktid pidur tava toluu liselt me ei ta vartnendluus rikki darängud ja hustavat ka Eurou ope julko läkud.
female	None	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele 	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	mõi ka mõiteeme samu jo roopasus saa ostantartit tekehteeste mise sunas mille välja töitte miselturaabtu kien et rige pehiste le sovittustele 	Mõi ka mõiteeme samu jo roopasus saa ostantartit tekehteeste mise sunas. Mille välja töitte miselturaabtu, kien et rige pehiste le sovittustele.
female	None	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus 	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aka vahttamatas sellelemem pingultesime kertisemek annatesime et täitte körke teurup oli kud kri tediumit ja huitojelarve tasakavus 	Aka vahttamatas sellelemem pingultesime kertisemek annatesime, et täitte körke teurup oli kud kri tediumit ja huitojelarve tasakavus.
female	None	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega 	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	kudas kaittus poli sõivali mist eärksel ailealtem on strante takaa 	Kudas kaittus poli sõivali mist eärksel ailealtem on strante takaa.
male	None	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik 	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	mina on kiseimos puudud ta seda spiirkonan solulistriikiservepjat keseeuropelitu kandeda 3 	Mina on kiseimos puudud ta seda spiirkonan solulistriikiservepjat, keseeuropelitu kandeda 3.
male	None	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid 	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seda tum on vakaulu on ne sajlittad aam ja rooppalituu ühinelähänemmini ja survea et lahentata neet heuropas sijani olevat konfliktid 	Seda tum on vakaulu on ne sajlittad aam, ja rooppalituu ühinelähänemmini ja survea, et lahentata neet heuropas sijani olevat konfliktid.
female	None	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased 	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kulta mõresuud suuni sule et vene malalt et sempristoim on od rikitumavali mise te ei on od vapat he ka viiklaset 	Me kulta mõresuud suuni sule, et vene malalt et sempristoim on od rikitumavali mise te ei on od vapat he ka viiklaset.
female	None	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas 	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	kavinema jole vankisten on mittainultu kraina kotaanikka vaid ka ei ole aastan venema vanglas 	Kavinema jole vankisten on mittainultu kraina kotaanikka, vaid ka ei ole aastan venema vanglas.
female	None	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid 	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kui ki tekemist on väikese ja api vaja varikika ei saame silmakinni peki istedakviri kud takse uikus reiki puhimatte 	Kui ki tekemist on väikese ja api vaja varikika, ei saame silmakinni peki istedakviri kud takse uikus reiki puhimatte.
female	None	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor 	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toettasin seta reesulu cioni ja jakanna paillusid seisukohti mist reesulu cionis kirja on olenise selleree solu cionik aasaltor 	Ja ma toettasin seta reesulu cioni ja jakanna, paillusid seisukohti, mist reesulu cionis kirja, on olenise selleree solu cionik aasaltor.
male	None	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest 	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	eid nimes et tokeenävat ni ja saati resiimi kui ka aislami rikärmuslastest 	Eid nimes et tokeenävat ni ja saati resiimi, kui ka aislami rikärmuslastest.
female	None	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi 	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	leppisele kakuna euro integrasi on tahan dapavattud tealoki 	leppisele kakuna Euro integrasi on tahan dapavattud tealoki.
male	None	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol 	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	se nii kun ei ole rooppelit aruttab hana lüisib ja mõttep peame jupalahentama selles ainsi suurimad humanit tarkriisi vakulastena ol 	Se nii, kun ei ole rooppelit aruttab hana lüisib ja mõttep, peame jupalahentama, selles ainsi suurimad humanit tarkriisi vakulastena ol.
female	None	mina nii ei arva ja seetõttu ma hääletasin ka vastu 	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	ja selle tõtum älattasin kavastu 	ja selle tõtum älattasin kavastu.
male	None	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides 	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	sultanu mõl on hiame eletest ja võu opleidu esistööriikina on alatt juhäseltoettenud vapatusi ja ilkustriiki tukertamist 	Sultanu, mõl on hiame eletest ja võu opleidu esistööriikina on alatt juhäseltoettenud vapatusi ja ilkustriiki tukertamist.
female	None	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes 	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me põame leetma ühise valenmin ühise aruseaamma misson et kvaadne sisse tolak niin kehtestamma ühste standardi mini on sisse tolaku suhte s 	Me põame leetma ühise valenmin ühise aruseaamma, misson et kvaadne sisse tolak, niin kehtestamma ühste standardi mini on sisse tolaku suhte s.
female	None	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased 	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	painty karidusteisabollabik seskelt haavattavattavatame tele grupiteisintetle telek sa nuret kolmanda tereikeda kodaneikud pagura sät 	Painty karidusteisabollabik seskelt haavattavattavatame tele grupiteisintetle. Telek sa nuret kolmanda tereikeda kodaneikud pagura sät.
female	None	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad 	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	eroupalituu ja moldavasuhteid jäävad endiselt meile üliitähtsaks samas imaksalouta et euroupalit koosne vsinisilmse et näivittari täst kes usuvaad kõikkemid a moldavavu imutmeile töepahää ette lükkavat 	Eroupalituu ja moldavasuhteid jäävad endiselt meile üliitähtsaks. Samas imaksalouta, et Euroupalit koosne vsinisilmse, et näivittari täst, kes usuvaad kõikkemid a moldavavu imutmeile töepahää ette lükkavat.
female	None	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist 	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nõguneiteks tyüieu sosale mise määr nurte töytus ja pikkavelen töytus piava tolema osa ikaa asasest mõjantus kasvananlüsist 	Nõguneiteks tyüieu sosale mise määr, nurte töytus ja pikkavelen töytus. Piava tolema, osa, ikaa asasest mõjantus kasvananlüsist.
male	None	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	gõe häletab sele reasulu cionivastu siis sen väga häareasulu cion eju stime gõe väiksile poltka olla siis härra krasno depski on deinut väga puhjalikud ü miss viibmeid samukke se lähemale eurooppat tekeliku enerke liduboole 	Gõe häletab sele reasulu cionivastu, siis sen väga häareasulu cion. Eju stime, gõe väiksile poltka olla, siis härra krasno depski, on deinut väga puhjalikud ü, miss viibmeid samukke se lähemale, Eurooppat tekeliku enerke liduboole.
female	None	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale 	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	kül akam nema tuetan seda resolucioni kui kompromistisiin parlamenti se toetan seda sellelperastet seda resolucioni on a pega seljke eruppa perspektivi hukrainale hukrainavallid suselaukrainaroffa 	Kül, akam nema tuetan seda resolucioni, kui kompromistisiin parlamenti se toetan seda sellelperastet seda resolucioni on a pega seljke eruppa perspektivi, hukrainale, hukrainavallid suselaukrainaroffa,
female	None	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt 	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	nõid näitzeet mudet väursseks olääma solavatte majantus like näitettega visu vaimaltak steustöte liikmese liikite sõivana ljuuse ja olugorra pohjali koba kinnam 	Nõid näitzeet mudet väursseks olääma solavatte majantus like näitettega, visu vaimaltak steustöte liikmese liikite sõivana ljuuse ja olugorra pohjali koba kinnam.
female	None	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga 	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	et edud on garigi hankate ei platform ja võideldaksikorobcioniga 	et edud on garigi, hankate ei platform ja võideldaksikorobcioniga.
female	None	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine 	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	pappi apolaima et pavurstus ja palka vaasio se dahante minem 	Pappi apolaima, et pavurstus ja palka vaasio se dahante minem.
female	None	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine 	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	mõi malt üttö punkt kus seta me kutsumem vene mavalitsust üle sesittamavastavalt oles se suuvittustel läs jaudus antlik ettevanekutabaketti mill ei smarkan töiliseltemokraotliku politiilisest üsteemi väilja orentamina 	Mõi malt üttö punkt kus seta. Me kutsumem vene mavalitsust üle sesittamavastavalt oles se suuvittustel läs jaudus antlik ettevanekutabaketti. Mill ei smarkan töiliseltemokraotliku politiilisest üsteemi väilja orentamina.
male	None	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada 	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	vajatusel tulebaren kua pihohenteid suunattö ümmverhuma nii tarabiks et nenteinimes te kannattu sii vähentutan 	Vajatusel tulebaren kua pihohenteid suunattö ümmverhuma nii tarabiks et nenteinimes te kannattu sii vähentutan.
