reference_original	inferred_original	gender	accent	reference	inferred
oprostite ali to su gluposti.	poprostite ali to su gluposti	male	None	oprostite ali to su gluposti.	poprostite ali to su gluposti
za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za ostvarivanje ambicioznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju	female	None	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za ostvarivanje ambicioznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju
situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	acija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas	female	None	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	acija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas
ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale	female	None	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale
nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	ego sam zato da zaista svatko ima udicu i svatko može loviti ribu i prehraniti samokg sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti	male	None	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	ego sam zato da zaista svatko ima udicu i svatko može loviti ribu i prehraniti samokg sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti
koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde kojim se bavi ovo izvješće ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehnički ili ekonomski problemi nego utječu i na živote ljudi	male	None	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde kojim se bavi ovo izvješće ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehnički ili ekonomski problemi nego utječu i na živote ljudi
vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	i vjerujem da izrael i palestina moraju sami svijesti i pokušati riješiti probleme ne	female	None	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	i vjerujem da izrael i palestina moraju sami svijesti i pokušati riješiti probleme ne
poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	predsjedavajua proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodjeliti sredstva i odrediti prave prioritete	female	None	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	predsjedavajua proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodjeliti sredstva i odrediti prave prioritete
smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	atram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propast za proizvođače mlijeka	female	None	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	atram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propast za proizvođače mlijeka
gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	p1inutrniče migracije predstavljaju izazov za europsku uniju no problem je trebalo rješavati na mjestu njegova nastanka a ne u europi bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koji spašavaju goli život	female	None	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	p1inutrniče migracije predstavljaju izazov za europsku uniju no problem je trebalo rješavati na mjestu njegova nastanka a ne u europi bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koji spašavaju goli život
drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	drago mije da su socijalna pitanja kultura i obrazovanje također našli svoje mjesto na agendi	male	None	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	drago mije da su socijalna pitanja kultura i obrazovanje također našli svoje mjesto na agendi
očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bio raznolikost su vrlo važni te fokusiranje na prirodu vodu otpad zrak ovo je sve zapozdraviti također principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost ravnoteža kad se biraju integriranim prist	female	None	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bio raznolikost su vrlo važni te fokusiranje na prirodu vodu otpad zrak ovo je sve zapozdraviti također principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost ravnoteža kad se biraju integriranim prist
kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu	female	None	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu
zahvaljujem gospodine predsjedavajui.	pomoobaaaomomooo	male	None	zahvaljujem gospodine predsjedavajui.	pomoobaaaomomooo
ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo da netke države mogu a neke ne mogu	female	None	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo da netke države mogu a neke ne mogu
ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan napredak zamjetan napredak u području pravosuđa u području izbornog zakona  izgleda da će se iz slučaj timošenko riješiti na nekakav aide recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	male	None	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan napredak zamjetan napredak u području pravosuđa u području izbornog zakona  izgleda da će se iz slučaj timošenko riješiti na nekakav aide recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta
imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koji žele pristupiti euru ali naravno mogu imati i odgovarajuće teškoće u svojim strukturnim reformama zato mislim da je iznimno važno da smo na tragu podrške ovome izvještaju	male	None	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koji žele pristupiti euru ali naravno mogu imati i odgovarajuće teškoće u svojim strukturnim reformama zato mislim da je iznimno važno da smo na tragu podrške ovome izvještaju
odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	određene negativne posljedice tog stanja se i te kako sjećaju toj zemlji zato pozdravljam ovo izvješće i napore ovog doma da ova zemlja konačno krene na svoj europski put	male	None	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	određene negativne posljedice tog stanja se i te kako sjećaju toj zemlji zato pozdravljam ovo izvješće i napore ovog doma da ova zemlja konačno krene na svoj europski put
ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi	male	None	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi
gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	hvala ljepa gosđo predsjedavajuća tržište unije kapitala je sigurno nešto što u kombinaciji sa planovima koje je g.din junker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo male i srednje poduzeća za startupove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati prilik u	male	None	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	hvala ljepa gosđo predsjedavajuća tržište unije kapitala je sigurno nešto što u kombinaciji sa planovima koje je g.din junker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo male i srednje poduzeća za startupove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati prilik u
tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim ključ buduću demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se kao što znamo reflektira i na europskim izborima	male	None	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim ključ buduću demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koje se kao što znamo reflektira i na europskim izborima
iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati zbog pionirima demokracije	male	None	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati zbog pionirima demokracije
tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju	male	None	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju
potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora	male	None	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora
pa to je sjajno.	oaoaolaolao	male	None	pa to je sjajno.	oaoaolaolao
kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih kraljelika i urbanih područja nameće se vizualni aspekt	female	None	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih kraljelika i urbanih područja nameće se vizualni aspekt
njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu žena u ruralnom području	female	None	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu žena u ruralnom području
eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi svatko mogao naći posao te ulažu u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i živjeli u uvjetima dostojnih 2	female	None	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi svatko mogao naći posao te ulažu u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i živjeli u uvjetima dostojnih 2
smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnoloških rješenja	female	None	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnoloških rješenja
to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	toje realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka	female	None	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	toje realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka
smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da brojka od dva milijuna nepopunjenih radnih mjesta u evropi o kojoj govore statistike je velika jer to znači da imamo nesrazmjer između tržišta rada i obrazovne strukture	female	None	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da brojka od dva milijuna nepopunjenih radnih mjesta u evropi o kojoj govore statistike je velika jer to znači da imamo nesrazmjer između tržišta rada i obrazovne strukture
u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava	female	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava
zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što je neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je do sad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje	female	None	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što je neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je do sad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje
osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman evropske unije u rješavanju sukoba	male	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman evropske unije u rješavanju sukoba
ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	li one koji žele sigurno će imati podršku u tome pogotovo kada govorimo o pristupanju euru znamo za probleme koji su bile kad se pristupalo euru i kad su neke članice pristupale eurtu	male	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	li one koji žele sigurno će imati podršku u tome pogotovo kada govorimo o pristupanju euru znamo za probleme koji su bile kad se pristupalo euru i kad su neke članice pristupale eurtu
ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ograniči	male	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ograniči
