gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	као што треба 	Као што треба.	kao što treba 	Kao što treba?		1.0
male		twenties	sr	из делова је 	Из делова је.	i zdelovaj 	i zdelovaj.		1.0
male		twenties	sr	да он је 	Да, он је.	da on je 	Da, on je.		1.0
male		twenties	sr	не иде ми 	Не иде ми.	mejdem 	Mejdem.		1.0
male		twenties	sr	пусти ме пусти 	Пусти ме, пусти!	pustime pustim 	Pustime, pustim.		1.0
male		twenties	sr	ја то кажем 	Ја то кажем!	ja to kažem 	Ja to kažem.		1.0
male		twenties	sr	то и то 	То и то.	to i to 	To i to.		1.0
male		twenties	sr	значи доћи ће до преноса средстава 	Значи, доћи ће до преноса средстава.	znači doćete do prenosa sristava 	Znači, doćete do prenosa sristava.		1.0
male		twenties	sr	дан после пораза 	Дан после пораза.	dan posle poraza 	Dan posle poraza.		1.0
male		twenties	sr	не зна ко 	Не зна ко.	me znako 	Me znako.		1.0
male		twenties	sr	а ја не 	А ја не.	ajane 	Ajane.		1.0
male		twenties	sr	и могао би 	И могао би.	i mogo bi 	i mogo bi.		1.0
male		twenties	sr	у њему су 	У њему су.	u njemuš 	U, njemuš.		1.0
male		twenties	sr	како не бих 	Како не бих?	hako ne bih 	Hako ne bih?		1.0
male		twenties	sr	е то може 	Е то може.	e to može 	E, to može.		1.0
male		twenties	sr	и који је 	И који је?	i koji je 	I koji je?		1.0
male		twenties	sr	шапутање на уво 	Шапутање на уво!	šaputa njena uvo 	Šaputa njena uvo.		1.0
male		twenties	sr	пре него што 	Пре него што?	pre nego što 	Pre nego što?		1.0
male		twenties	sr	а у овоме 	А у овоме?	a u ovome 	A u ovome?		1.0
male		twenties	sr	тако сам мислио 	Тако сам мислио.	tako sam mislio 	Tako sam mislio.		1.0
male		twenties	sr	од њега је 	Од њега је?	odniga je	odniga je		1.0
male		twenties	sr	је си ли ти 	Је си ли ти?	iseliti 	Iseliti?		1.0
male		twenties	sr	неке од тих реформи неће бити нимало лаке 	Неке од тих реформи неће бити нимало лаке.	nekro tih reformi neće biti ni malo laki 	Nekro tih reformi neće biti ni malo laki.		1.0
male		twenties	sr	то би било 	То би било.	top i bilo 	Top i bilo.		1.0
male		twenties	sr	реци и мени 	Реци и мени.	reci i meni 	Reci i meni.		1.0
male		twenties	sr	а шта то зна 	А шта то зна?	štarto zna 	Štarto zna.		1.0
male		twenties	sr	добар дан господине 	Добар дан господине!	to ba da ang uspodine 	To ba da ang uspodine.		1.6666666666666667
male		twenties	sr	то није та 	То није та.	to nije ta 	To nije ta.		1.0
male		twenties	sr	то вам каже 	То вам каже?	to vam kaže 	To vam kaže?		1.0
male		twenties	sr	и још нешто 	И још нешто?	i osnešto 	I osnešto?		1.0
male		twenties	sr	ма шта је 	Ма, шта је?	ma šta je 	Ma, šta je?		1.0
male		twenties	sr	заиста је лепо радити у овом окружењу 	Заиста је лепо радити у овом окружењу.	sajstele paradite ovom okruženju 	Sajstele paradite ovom okruženju.		1.0
male		twenties	sr	још једна брига био је свињски грип 	Још једна брига био је свињски грип.	ištena brika bijo svinski grip 	Ištena brika bijo svinski grip.		1.0
male		twenties	sr	колико их има 	Колико их има?	koliko je hima 	Koliko je hima?		1.0
male		twenties	sr	можда је то 	Можда је то.	možete to 	Možete to?		1.0
male		twenties	sr	али то се променило 	Али, то се променило.	ali to se promenila 	Ali to se promenila?		1.0
male		twenties	sr	знам шта је 	Знам шта је!	snam šta je 	Snam šta je.		1.0
male		twenties	sr	за неко време 	За неко време.	zamyku vreme 	Zamyku vreme.		1.0
male		twenties	sr	је ли шта 	Је ли, шта?	kjeli ksta 	Kjeli ksta?		1.0
male		twenties	sr	па то је истина 	Па то је истина.	pato istina 	Pato istina.		1.0
male		twenties	sr	не верујем то 	Не верујем то!	ne vero je mutuo 	Ne vero je mutuo.		1.3333333333333333
male		twenties	sr	после годину дана 	После годину дана!	posle godinu dana 	Posle godinu dana.		1.0
male		twenties	sr	и за њих 	И за њих.	i za njih 	I za njih.		1.0
male		twenties	sr	ти не знаш 	Ти не знаш.	ti ne znaš 	Ti ne znaš.		1.0
male		twenties	sr	имам пуне руке 	Имам пуне руке.	iman punerug 	Iman punerug.		1.0
male		twenties	sr	ма како то 	Ма како то?	makako do 	Makako do.		1.0
male		twenties	sr	зар ја нисам 	Зар ја нисам?	sarjanisa 	Sarjanisa.		1.0
male		twenties	sr	далеко од мене 	Далеко од мене.	dale kod mene 	Dale kod mene.		1.0
male		twenties	sr	асоцијацију чине инострани и бугарски бизнисмени 	Асоцијацију чине инострани и бугарски бизнисмени.	asociaciju čine inostrani i bugarški biznismeni 	Asociaciju čine inostrani i bugarški biznismeni.		1.0
male		twenties	sr	и какви су 	И какви су?	i kakvistvo 	I kakvistvo?		1.0
male		twenties	sr	то је несумњиво 	То је несумњиво.	dojene sognivo 	Dojene sognivo.		1.0
male		twenties	sr	је ли то он 	Је ли то он?	i ali to ono 	I ali to ono.		1.0
male		twenties	sr	али није могао 	Али, није могао.	ali nije mogo 	Ali nije mogo.		1.0
male		twenties	sr	друго полувреме донео је нова узбуђења 	Друго полувреме донео је нова узбуђења.	drugo polu vrime donjelo novu uzbudženja 	Drugo polu vrime donjelo novu uzbudženja.		1.0
male		twenties	sr	идемо корак по корак 	Идемо корак по корак.	idemo korak po korak 	Idemo korak po korak.		1.0
			sr	за сада је све добро 	За сада је све добро.	zasada je sve dobro 	Zasada je sve dobro.		1.0
			sr	па шта је то 	Па,шта је то?	o šta je to 	O šta je to?		1.0
			sr	па то је он 	Па, то је он?	pa te on 	Pa, te on?		1.0
			sr	у њој је 	У њој је.	unjaje 	Unjaje.		1.0
			sr	то што кажем 	То што кажем.	to što kaže 	To što kaže?		1.0
			sr	двадесет и пет 	Двадесет и пет?	25	25		1.0
			sr	као и он 	Као и он.	kao i on 	Kao i on.		1.0
			sr	јеси ли за 	Јеси ли за?	jesili za 	Jesili za.		1.0
			sr	овако више не иде 	Овако више не иде.	ovako vi se ne ide 	Ovako vi se ne ide.		1.25
			sr	шта нам фали 	Шта нам фали?	šta nam fali 	Šta nam fali?		1.0
female		twenties	sr	твој посао је 	Твој посао је.	tvoj boso je 	Tvoj boso je.		1.0
female		twenties	sr	међутим борба је још увек занимљива 	Међутим, борба је још увек занимљива.	međutim borbe je i šuvik zanimljiva 	Međutim, borbe je i šuvik zanimljiva.		1.0
female		twenties	sr	наравно нису они искључиво криви за то 	Наравно, нису они искључиво криви за то.	naravno nisu on isključivo krize to 	Naravno nisu on isključivo krize to.		1.0
female		twenties	sr	не које је 	Не, које је?	ne koje je je 	Ne koje je je?		1.3333333333333333
female		twenties	sr	ко је стар 	Ко је стар?	ko je star 	Ko je Star?		1.0
			sr	хајде спреми се 	Хајде, спреми се.	haj des premise 	Haj des premise.		1.0
			sr	да била је 	Да, била је.	da bilo je 	Da, bilo je.		1.0
			sr	о са њим 	О, са њим?	o s njim 	O, s njim.		1.0
			sr	о тако је 	О, тако је.	oh tako je 	Oh, tako je.		1.0
			sr	све то време 	Све то време?	sveto vreme 	Sveto vreme!		1.0
			sr	то су добри људи 	То су добри људи.	to su dobro ljudi 	To su dobro ljudi.		1.0
			sr	у сваком погледу 	У сваком погледу?	u svakom pogledu 	U svakom pogledu.		1.0
			sr	а хвала вам 	А, хвала вам.	ah kvala vam 	Ah, kvala vam.		1.0
			sr	да те нисам видео 	Да те нисам видео.	detenisom videa 	Detenisom videa.		1.0
			sr	ми никад нисмо 	Ми никад нисмо.	minika nismo 	Minika nismo.		1.0
			sr	на све стране 	На све стране.	nasve strane 	Nasve strane.		1.0
			sr	као да си плакала 	Као да си плакала.	ko disiplakala 	Ko disiplakala?		1.0
			sr	о био је 	О, био је.	oh bio je 	Oh, bio je.		1.0
			sr	по који пут 	По који пут?	pokoj put 	Pokoj put.		1.0
			sr	не и не 	Не и не!	ne inne 	Ne inne.		1.0
			sr	како сте добри 	Како сте добри!	kako ste dobri 	Kako ste dobri?		1.0
			sr	за име бога 	За име бога!	zajime boga 	Zajime Boga.		1.0
			sr	него што је то 	Него што је то?	ne goštuje to 	Ne goštuje to.		1.0
			sr	ха ха ха 	Ха, ха, ха.	ha ha ha 	Ha ha ha!		1.0
			sr	то сам вам говорила 	То сам вам говорила.	to samog govorila 	To samog govorila.		1.0
			sr	како си могла 	Како си могла!	kaku si mogla 	Kaku si mogla?		1.0
			sr	све због мене 	Све због мене.	sve zbuk me ne 	Sve zbuk me ne.		1.3333333333333333
			sr	не могу без тебе да живим 	Не могу без тебе да живим.	ne mogu bestavljati živin 	Ne mogu bestavljati živin.		1.0
			sr	а добро добро 	А, добро, добро.	a dobra dobra 	A, dobra, dobra.		1.0
			sr	па како је 	Па како је?	pakakoj 	PAKAKOJ!		1.0
			sr	шта мислите да радите то 	Шта мислите да радите то?	što mi ste raidto 	Što mi ste, Raidto?		1.0
			sr	о ја сам 	О, ја сам.	oh jasno 	Oh, jasno.		1.0
			sr	и треба да будеш 	И треба да будеш!	i treba da budes 	I treba da budes.		1.0
			sr	шеф градилишта је онај који организује радове 	Шеф градилишта је онај који организује радове.	šef gradili što je onikoj organiza radove 	Šef gradili što je onikoj organiza Radove.		1.0
			sr	то што имају 	То што имају.	to što imaju 	To što imaju.		1.0
			sr	ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта	mi treba prvo da razmotrimo razna zemljišta 	Mi treba prvo da razmotrimo razna zemljišta.		1.0
			sr	у мојој служби 	У мојој служби?	u moje službi 	U moje službi.		1.0
			sr	како се оно зваше 	Како се оно зваше?	kako se ono zvaše 	Kako se ono zvaše?		1.0
			sr	о не знам 	О не, знам.	one znam 	One, znam.		1.0
			sr	то јест ја 	То јест, ја.	to jest ja 	To jest, ja!		1.0
			sr	а ја вас 	А ја вас?	ajavas 	Ajavas!		1.0
			sr	шекеринска каже да стратегија садржи неколико главних црта 	Шекеринска каже да стратегија садржи неколико главних црта.	šekjerinska kaže da strategija sadrđi nekoliko klavnih crta 	Šekjerinska kaže da strategija sadrđi nekoliko klavnih crta.		1.0
			sr	и у свету 	И у свету.	iusveto 	Iusveto.		1.0
			sr	и то може 	И то може.	i to mož 	I to mož.		1.0
			sr	па то се десило 	Па, то се десило.	pa dosad jesela 	Pa, dosad jesela.		1.0
			sr	да шта је 	Да шта је?	udaštaje 	Udaštaje.		1.0
			sr	доста доста је 	Доста, доста је!	dosta dosta je 	Dosta, Dosta je.		1.0
			sr	и то сам 	И то сам.	i to sam 	I to sam.		1.0
			sr	ни ја теби 	Ни ја теби.	nijatepi 	Nijatepi.		1.0
			sr	нека буде тако 	Нека буде тако!	neka bude tako 	Neka bude tako.		1.0
female		fifties	sr	у мојој служби 	У мојој служби.	u mojej službi 	U mojej službi.		1.0
female		fifties	sr	то се исплатило 	То се исплатило.	to se isplatilo 	To se isplatilo.		1.0
female		fifties	sr	и још нешто 	И, још нешто.	i još našto 	I još našto.		1.0
female		fifties	sr	нема војних тензија 	Нема војних тензија...	nema vojnih tensija 	Nema vojnih tensija.		1.0
female		fifties	sr	ево овде је 	Ево, овде је.	evo ovde je 	Evo ovde je.		1.0
female		fifties	sr	и што сам 	И што сам.	i što sam 	I što sam?		1.0
female		fifties	sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	Ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bio toliko pretensijozan da što predobjem prvi zup 	Ja lično nisam bio toliko pretensijozan da što predobjem prvi zup.		1.0
female		fifties	sr	потребан нам је 	Потребан нам је!	potreban na mije 	Potreban na mije.		1.0
female		fifties	sr	људи чекају 	Људи чекају.	ljudi čekaju 	Ljudi čekaju.		1.0
female		fifties	sr	а није био 	А није био?	anije bio 	Anije bio.		1.0
female		fifties	sr	што је то 	Што је то?	što je to 	Što je to?		1.0
female		fifties	sr	на живот и смрт 	На живот и смрт.	na život i smrt 	Na život i smrt.		1.0
female		fifties	sr	ма не би 	Ма, не би.	ma nebi 	Ma nebi.		1.0
female		fifties	sr	нема дилеме 	Нема дилеме.	nema di li je me 	Nema di li je me?		2.5
female		fifties	sr	друге европске земље су међутим другачије реаговале 	Друге европске земље су, међутим, другачије реаговале?	2 evropske zemlje su međutim drugačije regovale 	2. Evropske zemlje su, međutim, drugačije regovale?		1.0
			sr	а ено га 	А, ено га.	a enoga 	A, ENOGA!		1.0
			sr	то тако изгледа 	То тако изгледа.	to tako iz gleda 	To tako iz Gleda.		1.3333333333333333
			sr	а треба ли 	А треба ли?	atrebali 	Atrebali.		1.0
			sr	реци и мени 	Реци и мени!	rec i meni 	Rec i meni.		1.0
			sr	хајде хајде тамо 	Хајде, хајде тамо.	chajde chajde tamo 	Chajde, chajde tamo.		1.0
			sr	као што је 	Као што је?	kao što je 	Kao što je?		1.0
			sr	где си брате 	Где си брате!	idesi brate 	Idesi, brate.		1.0
			sr	како да нисам 	Како да нисам?	kako danisam 	Kako danisam.		1.0
			sr	то сте ви 	То сте ви.	to ste vi 	To ste vi.		1.0
			sr	знате како је 	Знате како је?	zna te kako je 	Zna te kako je.		1.3333333333333333
			sr	ако треба да 	Ако треба, да.	ako treba da 	ako treba da.		1.0
			sr	ма тако је 	Ма тако је.	matakuje 	Matakuje.		1.0
			sr	о о о 	О, о, о!	u u u	u u u		1.0
			sr	ти мали враже 	Ти, мали враже.	ti mali graš 	Ti mali graš.		1.0
			sr	ма молим те 	Ма, молим те!	mamorem te 	Mamorem te.		1.0
			sr	ипак не могу 	Ипак не могу.	i pak te mogu 	I pak te mogu.		1.3333333333333333
			sr	јесте ли спремни 	Јесте ли спремни?	gjastili spremni 	Gjastili spremni.		1.0
			sr	истанбулски међународни музички фестивал 	Истанбулски међународни музички фестивал.	istem boskij medjunarodni muzičkej festival 	Istem Boskij medjunarodni muzičkej festival.		1.25
			sr	врло су занимљиве 	Врло су занимљиве.	bergo so zanimljivo 	Bergo so zanimljivo.		1.0
			sr	па онда да 	Па онда, да.	pamom da da 	Pamom da da.		1.0
male		thirties	sr	није ни мало 	Није ни мало.	ni animala 	Ni animala.		1.0
male		thirties	sr	то се десило 	То се десило?	toste desil 	Toste desil?		1.0
male		thirties	sr	кад би хтео 	Кад би хтео.	kad bih tevo 	Kad bih tevo.		1.0
male		thirties	sr	а зашто не можеш 	А зашто не можеш?	a zašto ne možeš 	A zašto ne možeš?		1.0
male		thirties	sr	за овај дан 	За овај дан.	zavodite 	Zavodite.		1.0
male		thirties	sr	ја сам ја сам 	Ја сам ја сам!	yasem yasem 	Yasem, Yasem.		1.0
male		thirties	sr	то је лепо 	То је лепо!	to je lepo 	To je lepo.		1.0
male		thirties	sr	и само он 	И само он?	i samo on 	I samo on.		1.0
male		thirties	sr	шта је сад 	Шта је сад.	šta je sada 	Šta je sada?		1.0
male		thirties	sr	шта да ти објасним 	Шта да ти објасним?	šta da ti objesne 	Šta da ti objesne?		1.0
male		thirties	sr	наша политика је јасна 	Наша политика је јасна.	naše politike je jasta 	Naše politike je jasta.		1.0
male		thirties	sr	београд нема званичан став о изборима 	Београд нема званичан став о изборима.	deograd nije zvanječna stavu izborima 	Deograd nije zvanječna stavu izborima.		1.0
male		thirties	sr	ко вам је ово 	Ко вам је ово?	kovem jovo 	Kovem jovo.		1.0
male		thirties	sr	и ја то знам 	И ја то знам!	ja to znam 	Ja to znam.		1.0
male		thirties	sr	да видимо шта има 	Да видимо шта има.	da vidimo što ima 	Da vidimo što ima.		1.0
male		thirties	sr	и остале ствари 	И остале ствари.	i ostali stvari 	i ostali stvari.		1.0
male		thirties	sr	само данас не 	Само данас не.	samo danas ne 	Samo danas ne.		1.0
male		thirties	sr	немамо времена 	Немамо времена.	nemam obrema no 	Nemam obrema no.		1.5
male		thirties	sr	живот није могао бити бољи 	Живот није могао бити бољи.	v život nije mogu obiti bolj 	V život nije mogu obiti bolj.		1.2
male		thirties	sr	шта сте рекли 	Шта сте рекли?	šta ste rekli 	Šta ste rekli?		1.0
male		thirties	sr	то је стара 	То је стара.	to je stara 	To je stara.		1.0
male		thirties	sr	каква је ово олуја 	Каква је ово олуја?	kako je obuvoje 	Kako je obuvoje?		1.0
male		thirties	sr	то није пријатно 	То није пријатно.	to nije uprjedno 	To nije uprjedno.		1.0
			sr	и одакле су 	И одакле су?	i je doko to 	I je doko to.		1.3333333333333333
male		thirties	sr	после тога се шиша 	После тога се шиша.	posta toga se šiše 	Posta toga se šiše.		1.0
			sr	е па нема 	Е, па нема.	e panema 	E, panema.		1.0
			sr	тако не иде 	Тако не иде!	ta kone ide 	Ta kone ide.		1.0
			sr	одговор ће дати време 	Одговор ће дати време.	odgovor će dati vrema 	Odgovor će dati vrema.		1.0
			sr	ко је ко 	Ко је ко?	ko je ko 	Ko je ko?		1.0
male		thirties	sr	ово је господин 	Ово је господин.	ovo je gospodina 	Ovo je gospodina.		1.0
male		thirties	sr	не би он 	Не би он.	ne bi on 	Ne bi on.		1.0
male		thirties	sr	и боље је 	И боље је!	i bolje je 	I bolje je.		1.0
male		thirties	sr	како је све 	Како је све.	kako se 	Kako se?		1.0
			sr	а ја знам 	А ја знам.	a ja znam 	A ja znam.		1.0
			sr	ово су као сцене неке античке трагедије 	Ово су као сцене неке античке трагедије...	ovo su kaos cene neke antike tragedije 	Ovo su kaos cene neke antike tragedije.		1.0
			sr	то је превише 	То је превише.	to je previša 	To je previša.		1.0
			sr	о да је 	О, да, је.	o da je 	O da, je.		1.0
			sr	ма ко је то 	Ма ко је то?	makko je to 	Makko je to?		1.0
			sr	срамота ме је 	Срамота ме је!	sramota me 	Sramota me.		1.0
			sr	то и јест 	То и јест.	to i jest 	To i jest.		1.0
			sr	и за то 	И за то.	i za to 	I za to.		1.0
			sr	и од мене 	И од мене?	i odmene 	I odmene.		1.0
			sr	па то јесте 	Па, то јесте.	pa to jeste 	Pa to jeste.		1.0
			sr	и било је 	И било је.	i biloje 	i biloje.		1.0
			sr	вратите ми га 	Вратите ми га!	vroti temika 	Vroti temika.		1.0
			sr	не брините господине 	Не брините, господине!	ne brinite go spodine 	Ne brinite go spodine.		1.3333333333333333
			sr	знам ја то 	Знам ја то!	znam ja to 	Znam ja to.		1.0
			sr	борили су се 	Борили су се?	borili su se 	Borili su se?		1.0
male		thirties	sr	као што си ти 	Као што си ти?	kao što se ti 	Kao što se ti?		1.0
			sr	како је све 	Како је све?	kako je sve 	Kako je sve?		1.0
male		thirties	sr	како се то десило 	Како се то десило?	kako se to dosila 	Kako se to dosila?		1.0
			sr	молим вас реците ми 	Молим вас, реците ми.	malim vas recite mi 	Malim vas recite mi.		1.0
male		thirties	sr	шта ти не 	Шта, ти не?	šta ti ne 	Šta ti ne?		1.0
			sr	а ко то 	А, ко то?	akotto 	Akotto.		1.0
male		thirties	sr	у дому здравља је увек гужва 	У Дому здравља је увек гужва.	u tom uzdravljaju vykuržem 	U tom uzdravljaju vykuržem.		1.0
			sr	а сада се чува још само у литавској	а сада се чува још само у Литавској	a sada se čuva još samo u litavsku 	A sada se čuva još samo u Litavsku.		1.0
male		thirties	sr	и живота и смрти 	И живота и смрти.	i života je smrti 	I života je smrti.		1.0
			sr	јер је опасно 	Јер је опасно?	jer je opasno 	Jer je opasno?		1.0
male		thirties	sr	и много пара 	И много пара.	imnogo para 	Imnogo para.		1.0
male		thirties	sr	не разумем зашто 	Не разумем зашто!	ne razumim zašto 	Ne razumim zašto?		1.0
male		thirties	sr	када силазите његовим степеницама нећете чути техно музику 	Када силазите његовим степеницама нећете чути техно музику.	просилоди то неговим стапеницем манечи то шо ты такс на музику 	Просилоди то неговим стапеницем, манечи то шо ты такс на музику.		1.25
male		thirties	sr	тако мора бит 	Тако мора бит.	tako mora biti 	Tako mora biti.		1.0
			sr	не од смрти 	Не од смрти.	ne od smrti 	Ne od smrti.		1.0
			sr	и филмаџије користе тај нови тренд 	И филмаџије користе тај нови тренд.	i filma g je koristet taj novi trend 	I Filma G je koristet taj novi trend.		1.3333333333333333
			sr	па то је оно 	Па, то је оно.	pa to je i ono 	Pa to je i ono.		1.25
			sr	не за децу 	Не, за децу.	ne zadecu 	Ne, zadecu.		1.0
			sr	хајде спреми се 	Хајде спреми се.	i this premise 	I this premise.		1.0
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govori nekoliko stranih jezika 	Ona govori nekoliko stranih jezika.		1.0
male		thirties	sr	како се узме 	Како се узме.	kako su zna 	Kako su zna?		1.0
male		thirties	sr	нека остане тамо 	Нека остане тамо!	neka ostane tamo 	Neka ostane tamo.		1.0
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	kremeni komadi i stercijarni svojava 	Kremeni komadi i stercijarni svojava.		1.0
			sr	и мени је 	И мени је!	imenije 	Imenije.		1.0
			sr	и истина је 	И истина је.	i isti na je 	i isti na je.		1.3333333333333333
			sr	црно на белом 	Црно на белом.	srenurno na belom 	Srenurno na belom.		1.0
			sr	што је била 	Што је била?	što je bila 	Što je bila?		1.0
			sr	ја ово више не могу 	Ја ово више не могу.	ja obovišće ne mogu 	Ja obovišće ne mogu.		1.0
			sr	могу да поднесем 	Могу да поднесем!	mogu da podnestim 	Mogu da podnestim.		1.0
			sr	ви како сте 	Ви како сте?	vi kako ste 	Vi, kako ste?		1.0
			sr	то би била грешка 	То би била грешка.	to bi bila greska 	To bi bila greska.		1.0
			sr	да видим како ти стоји 	Да видим како ти стоји.	da vidim kako ti stoi 	Da vidim kako ti stoi.		1.0
			sr	ја мислим да 	Ја мислим да.	jami ste ima 	Jami ste ima.		1.0
			sr	ово је љубав 	Ово је љубав.	ovo je ljubav 	Ovo je ljubav.		1.0
			sr	а зашто је 	А зашто је?	a zašto je 	A zašto je?		1.0
			sr	то није важно 	То није важно.	to nije važne 	To nije važne.		1.0
			sr	ко би још 	Ко би још?	kobioš 	Kobioš.		1.0
