gender	accent	reference	reference_original	inferred	inferred_original
male	None	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú.	jahn clod junker reagoval na víhrady obçanov voci európskej unie ktoré zaznievali u v pred volebnej kampane do európskeho parlamentu tím ve sme ako komisia pripravili konkrétny strupny program ktorí pozostáva z desiatich priorít ktorím obrania rozumejú a ktoré podporujú	jahn clod junker reagoval na víhrady obçanov voci európskej unie ktoré zaznievali u v pred volebnej kampane do európskeho parlamentu tím ve sme ako komisia pripravili konkrétny strupny program ktorí pozostáva z desiatich priorít ktorím obrania rozumejú a ktoré podporujú
male	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	ela by som nazáver podakovaí pánovi fawovi komisie a francuzskemu predsedníctvu za úspepné hladanie kompromisov	ela by som nazáver podakovaí pánovi fawovi komisie a francuzskemu predsedníctvu za úspepné hladanie kompromisov
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veómi dolevité aby sme naich spoluobtanov a zvlát handikepovaních zapojili o najaktívnejie do beéného vivota aj vrátane ich ucastí vo voíbách	je veómi dolevité aby sme naich spoluobtanov a zvlát handikepovaních zapojili o najaktívnejie do beéného vivota aj vrátane ich ucastí vo voíbách
female	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	a jedna tragická nehoda je vela a preto veími oceíujem návrh kolegu poslanca ktorí apeluje na komisiu aby prijala víziu nulovej umrtnosti	a jedna tragická nehoda je vela a preto veími oceíujem návrh kolegu poslanca ktorí apeluje na komisiu aby prijala víziu nulovej umrtnosti
male	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	eskalácia humanitárnych problémov v tychto krajinach toti move uvrhnuí celí región do hlbokej krízy	eskalácia humanitárnych problémov v tychto krajinach toti move uvrhnuí celí región do hlbokej krízy
male	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	preto je nevyhnutné aby unia a jej plenské ptáty na nadchádzajácom decembrovom zasadnutí zhromaédenia zmluvnych tátov v new yorku nastolili legitímnu otázku jalpieho financovania rinností tejto vyznamnej sudnej intitície s celosvetovym mandátom na ochranu ludstva pred genocídom a zlotinom	preto je nevyhnutné aby unia a jej plenské ptáty na nadchádzajácom decembrovom zasadnutí zhromaédenia zmluvnych tátov v new yorku nastolili legitímnu otázku jalpieho financovania rinností tejto vyznamnej sudnej intitície s celosvetovym mandátom na ochranu ludstva pred genocídom a zlotinom
male	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	európska unia je skvely projekt ale je naçase si aj otvorene povedat ve dávno sme zabudli na tie pekné myelienky a dáfam ve práve slovenske predsedníctvo bude maí tu odvahu a povie aj nepekné nepopulárne pravdy naprí. taku ve ten koncept stále uej unie	európska unia je skvely projekt ale je naçase si aj otvorene povedat ve dávno sme zabudli na tie pekné myelienky a dáfam ve práve slovenske predsedníctvo bude maí tu odvahu a povie aj nepekné nepopulárne pravdy naprí. taku ve ten koncept stále uej unie
male	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	a odmietanie tíchto zlotinov je vlastne relativizáciou nie len pravdy ale aj etiky moralky a to u je potom cesta do íalpích íalních problémov a likvidácie rloveka kvázy likvidacie problémov	a odmietanie tíchto zlotinov je vlastne relativizáciou nie len pravdy ale aj etiky moralky a to u je potom cesta do íalpích íalních problémov a likvidácie rloveka kvázy likvidacie problémov
male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je vvak rovnako dolevité aby plenské ptáty prichádzali s konkrétnymi riereniami na pomoc luíom ktorí stratia v budácnosti pracu v ekologicky nárornych odvetviach pretove cestna doprava i u nákladná i autobusová je nielen ekologicky nárorná ale aj oblast ohrozená robotizáciou a to autonomnymi automobilmi	je vvak rovnako dolevité aby plenské ptáty prichádzali s konkrétnymi riereniami na pomoc luíom ktorí stratia v budácnosti pracu v ekologicky nárornych odvetviach pretove cestna doprava i u nákladná i autobusová je nielen ekologicky nárorná ale aj oblast ohrozená robotizáciou a to autonomnymi automobilmi
male	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	a my v európe sa musíme zoci voi rastícej infonémie bránií spolorne	a my v európe sa musíme zoci voi rastícej infonémie bránií spolorne
male	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritnym cielom eu musí preto zostaí aj v kontexte recesie snaha o zachovávanie a súrasné vytváranie novych pracovnych miest a sárasne zosuladenie kvalifikatnych schopnosti a zrurnosti s aktuálnymi poviadavkami trhu práce	prioritnym cielom eu musí preto zostaí aj v kontexte recesie snaha o zachovávanie a súrasné vytváranie novych pracovnych miest a sárasne zosuladenie kvalifikatnych schopnosti a zrurnosti s aktuálnymi poviadavkami trhu práce
female	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	na druhej strane sme sa vak naej správe usilovali nast riepení víaka ktorému jednotlivci zachovávaj nevyhnutnu osobnu a hospodársku nezávislosí	na druhej strane sme sa vak naej správe usilovali nast riepení víaka ktorému jednotlivci zachovávaj nevyhnutnu osobnu a hospodársku nezávislosí
female	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	správa o integrovanom prístupe medzi venami a muvmi v práci parlamentnych víborov a delegácii je súrastou pravidelních správ víboru fam ktorá mám tu tiest dvakrát pocas legislatívneho obdobia prezentovaí tomuto parlamentu	správa o integrovanom prístupe medzi venami a muvmi v práci parlamentnych víborov a delegácii je súrastou pravidelních správ víboru fam ktorá mám tu tiest dvakrát pocas legislatívneho obdobia prezentovaí tomuto parlamentu
male	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	ooty ludia sa k tomu stavajn take tie peniaze padli z neba	ooty ludia sa k tomu stavajn take tie peniaze padli z neba
female	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	splíajá svojimi vlastnymi schopnostami movnost byí súrastou iních k[l a preto sa nielen pre romske deti vytvarane peciálne koly	splíajá svojimi vlastnymi schopnostami movnost byí súrastou iních k[l a preto sa nielen pre romske deti vytvarane peciálne koly
male	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	jakujem kolegovi za otázku ano vet-ina prípadov sa objavuje v strednej a víchodnej európe ale nie je celkom porv	jakujem kolegovi za otázku ano vet-ina prípadov sa objavuje v strednej a víchodnej európe ale nie je celkom porv
male	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	v pamiatku dvoch statopních ludí si najlepie uctime tak ve prispejeme ku odhaleniu pravdy	v pamiatku dvoch statopních ludí si najlepie uctime tak ve prispejeme ku odhaleniu pravdy
male	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	ano vdy jeco zlepovaí ale aj v samotnom európskom parlamente zohrávaj v naich vonkajích vzíahoch silnu ulohu veny vo vedení delegácii i samotného parlamentu	ano vdy jeco zlepovaí ale aj v samotnom európskom parlamente zohrávaj v naich vonkajích vzíahoch silnu ulohu veny vo vedení delegácii i samotného parlamentu
male	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné aby plenske státy mali právo z volit si ktorích utetencov príjmu	preto pokladám za nevyhnutné aby plenske státy mali právo z volit si ktorích utetencov príjmu
male	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	cukan 0sja som v svojom vystúpene povedal ve za tuto situáciu movu a mali by sa k nej zodpovedne postavií plenské táty unie bosna hercegoni	cukan 0sja som v svojom vystúpene povedal ve za tuto situáciu movu a mali by sa k nej zodpovedne postavií plenské táty unie bosna hercegoni
male	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	nedostatonu prítomnosí mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradií s prísnením trestom na celoeurópskej urovni a zvyvením koherentnosti právnych systémov tlenskych státov unie	nedostatonu prítomnosí mechanizmov na presadzovanie práv v tejto oblasti je preto vhodné nahradií s prísnením trestom na celoeurópskej urovni a zvyvením koherentnosti právnych systémov tlenskych státov unie
male	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	prípadne individuálne hry movu len znivit uroveí úspenosti celku	prípadne individuálne hry movu len znivit uroveí úspenosti celku
male	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	je obzvláíí potrebné aby sa pripravili priaznivé podmienky pre prístup msp k finanrnym zdrojom tak s povitiek ako aj s fondou európskej unie a zabezperila sa tak dlhodobá udrvateínosí ich podnikatelskych aktivit	je obzvláíí potrebné aby sa pripravili priaznivé podmienky pre prístup msp k finanrnym zdrojom tak s povitiek ako aj s fondou európskej unie a zabezperila sa tak dlhodobá udrvateínosí ich podnikatelskych aktivit
male	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	jedním zo základních nedostatkov novej zákonnej upravy je ve sa nettatuje len na pounívanie uradního jazyka a le ch lapie zasahuje aj do verejneho obchodního a sukromneho vivota	jedním zo základních nedostatkov novej zákonnej upravy je ve sa nettatuje len na pounívanie uradního jazyka a le ch lapie zasahuje aj do verejneho obchodního a sukromneho vivota
male	None	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má často aj medzinárodný rozmer.	tento typ kriminality má tasto aj medzinárodny rozmer	tento typ kriminality má tasto aj medzinárodny rozmer
female	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	je to viditelne hlavne v rámci horizontálnych politik spolocenstva ktoré sú definované v lisabonskej stratégii demografickych vízvach a v zosuladení rodinného a pracovného vivota ako aj v boji proti násiliu vori nenám a obchodovaniu s ludskymi bytostami	je to viditelne hlavne v rámci horizontálnych politik spolocenstva ktoré sú definované v lisabonskej stratégii demografickych vízvach a v zosuladení rodinného a pracovného vivota ako aj v boji proti násiliu vori nenám a obchodovaniu s ludskymi bytostami
male	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	iba takto möveme prehlbovaí doveru srdskej spolornosti v európskej hodnoty	iba takto möveme prehlbovaí doveru srdskej spolornosti v európskej hodnoty
male	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	komisiou navrhnutí mechanizmus ríchlej reakcie zameraní na elimináciu karuselovych daíovych podvodov v oblasti dane s pridaniej hodnoty sa javy ako epecifické opatrenie umovnjci riepij jeden z mnohych problémov naich nedokonalych daíovych systémov	komisiou navrhnutí mechanizmus ríchlej reakcie zameraní na elimináciu karuselovych daíovych podvodov v oblasti dane s pridaniej hodnoty sa javy ako epecifické opatrenie umovnjci riepij jeden z mnohych problémov naich nedokonalych daíovych systémov
female	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	ãakujem za slovo regulácia prístupu k vykonavaniu povoleni je stale v kompetencii plenskych tátov a teda je na národních orgánoch aby stanovili ich podmienky	ãakujem za slovo regulácia prístupu k vykonavaniu povoleni je stale v kompetencii plenskych tátov a teda je na národních orgánoch aby stanovili ich podmienky
male	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	práve naopak spolunavívajáce národy budí natnene i nezittne chranií podporovat a razvíjat slovensky jazyk a kultíru vtedy ak sa oj za strany slovenskeho národa prejaví rovnaka ochota chranit podporovat a rozvíjat jazyk a kultíry národnosti menin	práve naopak spolunavívajáce národy budí natnene i nezittne chranií podporovat a razvíjat slovensky jazyk a kultíru vtedy ak sa oj za strany slovenskeho národa prejaví rovnaka ochota chranit podporovat a rozvíjat jazyk a kultíry národnosti menin
male	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonaí aj rozsiahlu komparáciu ochrannych opatrení v obrianskych veciach v jednotlivych clenskych tátoch s cielom dosiahnuí rovnaku kvalitu ochrany osob zatitenych ochrannym príkazom európskej unie	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonaí aj rozsiahlu komparáciu ochrannych opatrení v obrianskych veciach v jednotlivych clenskych tátoch s cielom dosiahnuí rovnaku kvalitu ochrany osob zatitenych ochrannym príkazom európskej unie
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktoro sme dnes schválili upresnujme kritéria ktoré musí clensky tát pri hodnotení svojich opatrení dodrviavaí	správou ktoro sme dnes schválili upresnujme kritéria ktoré musí clensky tát pri hodnotení svojich opatrení dodrviavaí
female	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	podporujeme európsku komisiu v tvrdení ve je nesmierne dolevité identifikova zrucnosti ktoré mladí ludia potrebujá a vízvy pre etudentov a łudí vstupujácich na pracovny trh	podporujeme európsku komisiu v tvrdení ve je nesmierne dolevité identifikova zrucnosti ktoré mladí ludia potrebujá a vízvy pre etudentov a łudí vstupujácich na pracovny trh
male	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	jalním zásadním problémom je ne zákon o ítátnom jazyku zakotvuje aj sankcie	jalním zásadním problémom je ne zákon o ítátnom jazyku zakotvuje aj sankcie
female	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	v tejto sívislosti treba kontatova ve oddalenie víkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy	v tejto sívislosti treba kontatova ve oddalenie víkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy
male	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerích clenskych krajinách vrátane regiónu strednej európy a mojej vlastne krajiny slovenska	vo viacerích clenskych krajinách vrátane regiónu strednej európy a mojej vlastne krajiny slovenska
male	None	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	ďalej by bolo podľa môjho názoru potrebné dohodnúť a zaviesť spoločné jednoduché pravidlá pre podnikanie najmä malých a stredných podnikov ktoré by im otvorili reálnu cestu na cezhraničné podnikanie.	jalej by bolo podla mojho názoru potrebné dohodníí a zaviesí spolorné jednoduché pravidlá pre podnikanie najme malích a strednych podnikov ktoré by im otvorili reálnu cestu na cezhranitné podnikanie	jalej by bolo podla mojho názoru potrebné dohodníí a zaviesí spolorné jednoduché pravidlá pre podnikanie najme malích a strednych podnikov ktoré by im otvorili reálnu cestu na cezhranitné podnikanie
female	None	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	sá to dolevité zrutnosti ktore mladí ludia movu potrebovat pre pracovny ale takisto aj pre súkromny vivot	sá to dolevité zrutnosti ktore mladí ludia movu potrebovat pre pracovny ale takisto aj pre súkromny vivot
