reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	িফালে দেৱজানীয়ে পিতৃ শুক্ৰাৰ চায্য আৰু প্ৰণ় প্ৰাৰ্তি কছক সমানেই ভাল পাইছিল	twenties	male		as	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	িফালে দেৱজানীয়ে পিতৃ শুক্ৰাৰ চায্য আৰু প্ৰণ় প্ৰাৰ্তি কছক সমানেই ভাল পাইছিল	0.7272727272727273
ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজুৰিৰ উলিয়াবলৈ সুযোগ পাইছিল	twenties	male		as	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজুৰিৰ উলিয়াবলৈ সুযোগ পাইছিল	0.3333333333333333
"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতেই কছক বছাবলৈ গ'লে নিজৰ আসন্য মৃত্যু	twenties	male		as	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতেই কছক বছাবলৈ গ'লে নিজৰ আসন্য মৃত্যু	0.7142857142857143
"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰীটি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতে সম্প্ৰদান হৈ গ'ল	twenties	male		as	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰীটি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতে সম্প্ৰদান হৈ গ'ল	0.36363636363636365
সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দিঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংস় মনলৈ নাহিলে	twenties	male		as	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দিঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংস় মনলৈ নাহিলে	0.625
এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুল্লিচৰ হাতৰ পৰা নিয়া যাই কেনেকৈ				as	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুল্লিচৰ হাতৰ পৰা নিয়া যাই কেনেকৈ	0.7142857142857143
কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কন্ডা দেখি মাকৰ কোলাত ঠেৰি উঠিলকৈ				as	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কন্ডা দেখি মাকৰ কোলাত ঠেৰি উঠিলকৈ	0.5
যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উধ্যোগৰ ইতিহাষ পুলণি				as	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উধ্যোগৰ ইতিহাষ পুলণি	0.6
পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণীয়ে নতুনক কয় যে পুৰণীক এৰিলে				as	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণীয়ে নতুনক কয় যে পুৰণীক এৰিলে	0.3333333333333333
“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাগ আছে				as	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাগ আছে	0.375
আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু শতিৰ মৃত দেহ কাণ্ডত তুলি লৈ বিশ্বস ভ্ৰমী ফুৰিবলৈ ধৰিলে				as	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু শতিৰ মৃত দেহ কাণ্ডত তুলি লৈ বিশ্বস ভ্ৰমী ফুৰিবলৈ ধৰিলে	0.7
পুলিচে বা আকৌ কি বিচাৰে।	পুল্লিছে বা আকওকি বিচাৰে				as	পুলিচে বা আকৌ কি বিচাৰে।	পুল্লিছে বা আকওকি বিচাৰে	0.8
ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	খৰৰ গীহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুস্তুষ নিৰ্পাৰ কৰে				as	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	খৰৰ গীহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুস্তুষ নিৰ্পাৰ কৰে	0.6666666666666666
বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢ়িৰ পাত খুমতি আহিল				as	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢ়িৰ পাত খুমতি আহিল	1.3333333333333333
এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনি ৰঙ্গমঞ্চত অভিনৰ যোগেদি দৰ্সকৰ আগতে দেশুৱাবৰ কানে				as	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনি ৰঙ্গমঞ্চত অভিনৰ যোগেদি দৰ্সকৰ আগতে দেশুৱাবৰ কানে	0.6
কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহতোৱে বিচুৰুটি খায়				as	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহতোৱে বিচুৰুটি খায়	0.6
এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ঠাঙিছিল এজন পেয়েলাইছি চৈছিল				as	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ঠাঙিছিল এজন পেয়েলাইছি চৈছিল	0.5
কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কোৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকোৰাই আহোতে বাটৰ এঠাইত দেখিলে				as	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কোৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকোৰাই আহোতে বাটৰ এঠাইত দেখিলে	0.7777777777777778
"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহ'লে তাইক্ক'ত ঘৰ লোৱাব পাৰোঁ				as	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহ'লে তাইক্ক'ত ঘৰ লোৱাব পাৰোঁ	0.7142857142857143
"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাতকৈ ডাঙৰ দৰ্কাৰি কাম আছে				as	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাতকৈ ডাঙৰ দৰ্কাৰি কাম আছে	0.4444444444444444
কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰিয়াতে সি মান দূৰ্বল হৈ পৰিছে যে আজিলকে আগৰ স্ত্ৰী ঘূৰি ়হা নাই				as	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰিয়াতে সি মান দূৰ্বল হৈ পৰিছে যে আজিলকে আগৰ স্ত্ৰী ঘূৰি ়হা নাই	0.7142857142857143
মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলি মিৰি জিঞৰিয়ে বুজিব পাৰিলে তাইৰ কপাল সোদা	thirties	male		as	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলি মিৰি জিঞৰিয়ে বুজিব পাৰিলে তাইৰ কপাল সোদা	0.5
তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি দূপৰ হৈছিল	thirties	male		as	তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি দূপৰ হৈছিল	0.75
"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগত্যা কেঁোই সকলো খিনি নিজেই ৰাখি থলে	thirties	male		as	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগত্যা কেঁোই সকলো খিনি নিজেই ৰাখি থলে	0.8333333333333334
মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাস্তৰ জৰ্্জ এতিয়া আৰু নোৱাৰো	thirties	male		as	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাস্তৰ জৰ্্জ এতিয়া আৰু নোৱাৰো	0.8
বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ	thirties	male		as	বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ	0.25
ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	স্তেপলাৰেদি পি নাপ কৰা পেচ কেইখন	thirties	male		as	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	স্তেপলাৰেদি পি নাপ কৰা পেচ কেইখন	1.0
তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকন্থৰ কিংবদন্তি বিশ্বাস নকৰে	thirties	male		as	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকন্থৰ কিংবদন্তি বিশ্বাস নকৰে	0.4
কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে	thirties	male		as	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে	0.5
"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলহেঁতেন	thirties	male		as	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলহেঁতেন	0.4444444444444444
আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্ডবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়াগৰ দগত	thirties	male		as	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্ডবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়াগৰ দগত	0.3333333333333333
এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এই মাত্ৰ চাৰি ালি পৰা আহিলোঁ				as	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এই মাত্ৰ চাৰি ালি পৰা আহিলোঁ	1.25
তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰ পাছত গা ধুই গোষাই হেৱা কৰিলে				as	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰ পাছত গা ধুই গোষাই হেৱা কৰিলে	0.6666666666666666
আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এই বাতৰিক ক্ৰমে ডালিমিৰ কাণতো পৰিল				as	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এই বাতৰিক ক্ৰমে ডালিমিৰ কাণতো পৰিল	0.5
দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৌৰত আধহাৎ নল গৈয়ে চোৱালি জনি সুজটি খাই পৰিল				as	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৌৰত আধহাৎ নল গৈয়ে চোৱালি জনি সুজটি খাই পৰিল	0.8888888888888888
"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেয়ে দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল				as	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেয়ে দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল	0.5714285714285714
দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দোষ কৰি সংসোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ				as	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দোষ কৰি সংসোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	0.14285714285714285
লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে				as	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে	0.2857142857142857
মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধোসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধুক				as	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধোসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধুক	0.5
তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাত নতুন বল দিলি				as	তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাত নতুন বল দিলি	0.14285714285714285
এৰ বুলিছোঁ ভালে ভালে।	এৰ বুলি ছুভালে ভালে				as	এৰ বুলিছোঁ ভালে ভালে।	এৰ বুলি ছুভালে ভালে	0.75
সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	শৰো থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ				as	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	শৰো থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ	0.3333333333333333
চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	স্বাহাবক কৈ জাতে মনিক দহ দিনৰ চুতি দিয়াই তাৰো ব্যৱস্থা কৰিলে				as	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	স্বাহাবক কৈ জাতে মনিক দহ দিনৰ চুতি দিয়াই তাৰো ব্যৱস্থা কৰিলে	0.5454545454545454
সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেই বিষয়ে চিন্তা কৰিব নালাগে				as	সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেই বিষয়ে চিন্তা কৰিব নালাগে	0.4
এই ৰঙা বটলটো কাৰ?	এই ৰঙা বদল ডুগাৰ				as	এই ৰঙা বটলটো কাৰ?	এই ৰঙা বদল ডুগাৰ	0.5
এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনা ক্ৰম পৰ্যবেক্ষন কৰিলে দেখাযায়				as	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনা ক্ৰম পৰ্যবেক্ষন কৰিলে দেখাযায়	0.7142857142857143
"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়া ঘৰিয়া লৰাদেকাৰ দলটো তেওঁ মতাই আনিলে				as	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়া ঘৰিয়া লৰাদেকাৰ দলটো তেওঁ মতাই আনিলে	0.8333333333333334
অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামতকৈয়ে আপোনাৰ শিহুতিৰ শ্বাস্থৰ খ্ষয়াল ৰাখাতো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়				as	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামতকৈয়ে আপোনাৰ শিহুতিৰ শ্বাস্থৰ খ্ষয়াল ৰাখাতো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়	0.5833333333333334
কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলি মানুহৰ জ্ঞান আৰু বিশ্লেষন আত্মক দক্ষতা সমূহৰ অনুক্ৰৃতি সৃষ্টি কৰিব পাৰিছিল				as	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলি মানুহৰ জ্ঞান আৰু বিশ্লেষন আত্মক দক্ষতা সমূহৰ অনুক্ৰৃতি সৃষ্টি কৰিব পাৰিছিল	0.7
তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি ়আলি গৈ পাই মোক কল কৰিব				as	তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি ়আলি গৈ পাই মোক কল কৰিব	0.5
তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ধুবলৈ দিলে আৰু চা আনিলে				as	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ধুবলৈ দিলে আৰু চা আনিলে	0.38461538461538464
দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে জাগতে থাকিল এৰা এৰি নকৰিলে				as	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে জাগতে থাকিল এৰা এৰি নকৰিলে	1.0
তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰ ললৈ এবাৰ সোমুৱা হ'লে আৰু ওলাব নোৱাৰি লোঁহেঁতেন				as	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰ ললৈ এবাৰ সোমুৱা হ'লে আৰু ওলাব নোৱাৰি লোঁহেঁতেন	0.6666666666666666
বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাহ				as	বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাহ	0.3333333333333333
তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎখনাত চোৰেও এটা বুধি উলিয়ালে				as	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎখনাত চোৰেও এটা বুধি উলিয়ালে	0.4
তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালত নো বিধাটাই এনেকৈ লিখিলে নে				as	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালত নো বিধাটাই এনেকৈ লিখিলে নে	0.6666666666666666
তেজপুৰৰ পৰা কেতিয়া আহি পাব?	তেজপোৰৰ পৰা কেতিয়া আহি পাব				as	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	তেজপোৰৰ পৰা কেতিয়া আহি পাব	0.6
"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোমে ক'লে তেছপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আতিগুৰি লোৱা উচিত				as	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোমে ক'লে তেছপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আতিগুৰি লোৱা উচিত	0.5
চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চিন দেশৰ ফোজিয়ানত থকা প্ৰক্িত যিশু গিৰ্জা				as	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চিন দেশৰ ফোজিয়ানত থকা প্ৰক্িত যিশু গিৰ্জা	0.7142857142857143
