gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	pa-IN	ਸ ਗ ਤ ਸ ਡ ਜ ਦਗ ਲਈ ਇਕ ਸ ਥ ਵ ਗ ਹ 	ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ	sangeet sarday is indri lehi ek sati waan hai 	Sangeet Sarday is Indri Lehi, Ek Sati Waan hai.	1.0
male		fifties	pa-IN	ਬ ਚ ਭ ਖ ਨ ਲ ਬ ਲਕ ਰਹ ਹਨ ਮ ਬ ਪ ਕ ਲ ਦ ਖ ਨਹ ਜ ਰਹ 	ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ	بچے پکنال بلک رہے حن ماباب کلوں دیکھے نہیں جارہے 	بچے پکنال بلک رہے حن ماباب کلوں دیکھے نہیں جارہے.	1.0
male		fifties	pa-IN	ਕ ਨ ਡ ਅਨ ਕ ਰ ਬ ਰ ਵ ਵ ਧ ਰ ਹ ਸ 	ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ	canadian karobar v adhrya singh 	Canadian Karobar v Adhrya Singh.	1.0
male		fifties	pa-IN	ਹਮ ਸ ਕਮਰ ਸ ਧ ਕਰਕ ਹ ਬ ਠ 	ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ	hamesha kamar siddhi karke hi batho 	Hamesha kamar siddhi karke hi batho.	1.0
male		fifties	pa-IN	ਜ ਤ ਸ ਖ ਦ ਓ ਤ ਸ ਓਹ ਓ	ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ	jyotasi kandeho tosin ohiyo 	Jyotasi kandeho tosin ohiyo.	1.0
male		fifties	pa-IN	ਮ ਹ ਕਣ ਨ ਲ ਸ ਰ ਸ ਆਦ ਮ ਰ ਆ ਜ ਦ 	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ	mee kani nal saraswad maaryajan dah	Mee Kani Nal Saraswad Maaryajan Dah	1.0
			pa-IN	ਦ ਵ ਥ ੜ ਹ ਦ ਰ ਚ ਪ ਖਲ ਤ ਰਹ 	ਦੋਵੇਂ ਥੋੜ੍ਹੀ ਦੇਰ ਚੁੱਪ ਖਲੋਤੇ ਰਹੇ	2 5 	2.5%	1.0
			pa-IN	ਬਲਵ ਤ ਉਸ ਤ ਤ ਨ ਸ ਲ ਛ ਟ ਹ 	ਬਲਵੰਤ ਉਸ ਤੋਂ ਤਿੰਨ ਸਾਲ ਛੋਟਾ ਹੈ	بلوانت اس تو تن سال چھوٹا ہے	بلوانت اس تو تن سال چھوٹا ہے	1.0
			pa-IN	ਅ ਜ ਉਹਨ ਦ ਜ ਇਦ ਦ ਦ ਜ ਚ ਹ ਵ 	ਅੱਜ ਉਹਨਾਂ ਦੀ ਜਾਇਦਾਦ ਦੀ ਜਾਂਚ ਹੋਵੇ	آج انا دی جائداد دی جانچ ہوئے	آج انا دی جائداد دی جانچ ہوئے	1.0
male		fourties	pa-IN	ਘ ਟ ਗਲਵ ਕੜ ਪ ਉਣ ਚ ਹ ਦ ਸ ਮ ਨ 	ਘੁੱਟ ਗਲਵੱਕੜੀ ਪਾਉਣਾ ਚਾਹੁੰਦੀ ਸੀ ਮੈਨੂੰ	coat galwakadi pona chawn di si menu 	Coat galwakadi pona chawn di si menu.	1.0
male		fourties	pa-IN	ਇਸ ਮ ਕ ਸਰਚ ਦ ਸ ਘ ਵ ਮ ਜ ਦ ਸਨ	ਇਸ ਮੌਕੇ ਸਰਚਾਂਦ ਸਿੰਘ ਵੀ ਮੌਜੂਦ ਸਨ	is mokke san chand singh vi majud san	Is Mokke San Chand Singh Vi Majud San	1.0
male		fourties	pa-IN	ਬਲਦ ਵ ਸ ਘ ਦ ਆਈ ਚਲ ਈ ਹ ਚ ਲਦ ਸ 	ਬਲਦੇਵ ਸਿੰਘ ਦੀ ਆਈ ਚਲਾਈ ਹੀ ਚੱਲਦੀ ਸੀ	bhauldev sangdi aayi chalaihi chaldi si	Bhauldev Sangdi aayi Chalaihi Chaldi Si	1.0
male		fourties	pa-IN	ਜਦ ਤ ਕ ਅਸ ਆਪਣ ਮ ਨਸ ਕਤ ਬਦਲਦ ਨਹ 	ਜਦੋਂ ਤੱਕ ਅਸੀਂ ਆਪਣੀ ਮਾਨਸਿਕਤਾ ਬਦਲਦੇ ਨਹੀਂ	jadho taak asi apani maan sikta bha dhaal de nahi 	Jadho taak asi apani maan sikta bha dhaal de nahi.	1.0
male		fourties	pa-IN	ਮ ਨ ਰ ਝਣ ਨਦਰ ਨ ਆ ਵਦ ਈ	ਮੈਨੂੰ ਰਾਂਝਣਾ ਨਦਰ ਨਾ ਆਂਵਦਾ ਈ	menul raja na nadar na amda i	Menul Raja Na Nadar Na Amda'i	1.0
male		fourties	pa-IN	ਇ ਕ ਬ ਦ ਵ ਚ ਕ ਈ ਸ ਕਤ ਨਹ ਹ 	ਇੱਕ ਬੰਦੇ ਵਿੱਚ ਕੋਈ ਸ਼ਕਤੀ ਨਹੀਂ ਹੈ	1 bandai vetsu koi shakti nei hai	1. Bandai Vetsu Koi Shakti Nei Hai	1.0
male		fourties	pa-IN	ਉਹ ਅਮ ਰ ਗਰ ਬ ਵ ਚਲ ਫਰਕ ਮ ਟ ਉਣ ਦ ਮ ਗ ਕਰ ਰਹ ਸਨ	ਉਹ ਅਮੀਰੀ ਗਰੀਬੀ ਵਿਚਲਾ ਫਰਕ ਮਿਟਾਉਣ ਦੀ ਮੰਗ ਕਰ ਰਹੇ ਸਨ	o amiri garibbi vichla farq mitondi mangakar rahe sandh 	O Amiri Garibbi Vichla Farq, Mitondi Mangakar Rahe Sandh.	1.0
male		fourties	pa-IN	ਮ ਡ ਹ ਇਆ ਹਜ ਰ ਸ ਹ ਬ ਪ ਗ ਬ ਨ ਕ ਲ ਆਵ ਗ 	ਮੁੰਡਾ ਹੋਇਆ ਹਜ਼ੂਰ ਸਾਹਿਬ ਪੱਗ ਬੰਨਾਂ ਕੇ ਲਿਆਵਾਂਗੇ	منڈا ہویا حجیور سا ہے پگ بنا آکہ لی آمانگے	منڈا ہویا, حجیور سا ہے پگ بنا آکہ لی آمانگے	1.0
male		fourties	pa-IN	ਹ ਣ ਮ ਉਣ ਤਰਵ ਸ ਲ ਚ ਹ 	ਹੁਣ ਮੈਂ ਉਣੱਤਰਵੇਂ ਸਾਲ ਚ ਹਾਂ	honu mai honat darumai saal chaham 	Honu mai Honat darumai saal chaham.	1.0
male		fourties	pa-IN	ਮ ਸਕਰ ਓ ਇਸ ਨ ਲ ਲ ਕ ਚਕਰ ਜ ਦ ਹਨ	ਮੁਸਕਰਾਓ ਇਸ ਨਾਲ ਲੋਕ ਚਕਰਾ ਜਾਂਦੇ ਹਨ	musqrao esnar lok chakarajan dehan	Musqrao, Esnar, Lok, Chakarajan, Dehan	1.0
male		fourties	pa-IN	ਸ ਅਸ ਸ ਧ ਤ ਰ ਤ ਸ ਕ ਹ ਰ ਨ ਹ ਏ	ਸੋ ਅਸੀਂ ਸਿੱਧੇ ਤੌਰ ਤੇ ਸ਼ਾਕਾਹਾਰੀ ਨਾ ਹੋਏ	so asi siddhe torte shaka harina huye 	So asi siddhe torte shaka harina huye.	1.0
male		fourties	pa-IN	ਕ ਸ ਨ ਨ ਸਰਕ ਰ ਸਕ ਮ ਤ ਜ ਣ ਕਰਵ ਇਆ	ਕਿਸਾਨਾਂ ਨੂੰ ਸਰਕਾਰੀ ਸਕੀਮਾਂ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ	kisanna nu sarkarisakima to janukarwaya	Kisanna Nu, Sarkarisakima, To Janukarwaya	1.0
male		fourties	pa-IN	ਦ ਜ ਦ ਔਰਤ ਵ ਉਸ ਦ ਹ ਜ ਵ 	ਦੂਜੇ ਦੀ ਔਰਤ ਵੀ ਉਸੇ ਦੀ ਹੋ ਜਾਵੇ	dhujjdi aurat vi useddi hojave 	Dhujjdi aurat vi, useddi hojave.	1.0
male		fourties	pa-IN	ਕਣਕ ਭ ਨ ਕ ਮਰ ਡ ਬਣ ਏ ਜ ਦ 	ਕਣਕ ਭੁਨਾ ਕੇ ਮਰੂੰਡੇ ਬਣਾਏ ਜਾਂਦੇ	kan kapan aake marunde ban aejan de	KAN KAPAN AAKE MARUNDE BAN AEJAN DE	1.0
male		fourties	pa-IN	ਭ ਡ ਦ ਬ ਟ ਫ ਟ ਉ ਚ 	ਭਿੰਡੀ ਦਾ ਬੂਟਾ ਫੁੱਟ ਉੱਚਾ	pindida bhuta foto ucha	Pindida Bhuta Foto Ucha	1.0
male		fourties	pa-IN	ਤ ਰ ਪ ਆ ਹ ਖ ਲ ਬਗਲ ਚ ਕ	ਤੁਰ ਪਿਆ ਹਾਂ ਖਾਲੀ ਬਗਲੀ ਚੁੱਕ	tore pya khan ali bagli chok	Tore Pya Khan Ali Bagli Chok	1.0
male		fourties	pa-IN	ਤ ਹ ੜ ਦ ਆ ਕ ਲ ਛ ਜ ਲ ਹ ਹਨ	ਤਿਹਾੜ ਦੀਆਂ ਕੁੱਲ ਛੇ ਜੇਲ੍ਹਾਂ ਹਨ	tehaad diyakul chejjela hanul	Tehaad Diyakul Chejjela Hanul	1.0
male		fourties	pa-IN	ਗ ਲਡ ਤ ਸਟ ਕ ਬ ਠ ਆ ਅਭ ਨਵ ਦ ਨ ਸ ਨ 	ਗੋਲਡ ਤੇ ਸਟੀਕ ਬੈਠਿਆ ਅਭਿਨਵ ਦਾ ਨਿਸ਼ਾਨਾ	gold te steak bait aavina bhadandishanna 	Gold, Te, Steak, Bait, Aavina, Bhadandishanna.	1.0
male		fourties	pa-IN	ਕ ਧਰ ਮਨ ਖ ਬ ਬ ਆਪਣ ਕ ਰ ਕਰ ਰਹ ਹਨ	ਕਿਧਰੇ ਮਨੁੱਖੀ ਬੰਬ ਆਪਣਾ ਕਾਰਾ ਕਰ ਰਹੇ ਹਨ	kiddre manukhi bomb apanakara karahi han	Kiddre Manukhi Bomb Apanakara Karahi Han	1.0
male		fourties	pa-IN	ਬ ਠ ਤ ਸ ਰਲ ਕ ਭ ਰਤ ਦ ਵ ਰ 	ਬੈਠੋ ਤੁਸੀਂ ਰਲ ਕੇ ਭਾਰਤ ਦੇ ਵੀਰੋ	bait totu si ralike part de viro 	Bait totu si ralike part de Viro.	1.0
male		fourties	pa-IN	ਨਸ ਆ ਨ ਰ ਕਣ ਲਈ ਵ ਫ ਲਮ ਬਣ ਈ	ਨਸ਼ਿਆਂ ਨੂੰ ਰੋਕਣ ਲਈ ਵੀ ਫ਼ਿਲਮ ਬਣਾਈ	naseyanu rokkan leivy film banaai	Naseyanu Rokkan Leivy film Banaai	1.0
male		fourties	pa-IN	ਬ ਦ ਹਰ ਕ ਮ ਸ ਖ ਸਕਦ ਹ 	ਬੰਦਾ ਹਰ ਕੰਮ ਸਿੱਖ ਸਕਦਾ ਹੈ	banda har kaam sik sakda hai 	Banda Har kaam sik sakda hai.	1.0
male		fourties	pa-IN	ਪ ਸਟਮ ਰਟਮ ਹ ਕ ਲ ਸ ਹ ਣ ਹ ਪਹ ਚ ਆ ਸਨ	ਪੋਸਟਮਾਰਟਮ ਹੋ ਕੇ ਲਾਸ਼ਾਂ ਹੁਣੇ ਹੀ ਪਹੁੰਚੀਆਂ ਸਨ	post martom hoke lasha hone hepaunchi asan	POST MARTOM HOKE LASHA HONE HEPAUNCHI ASAN	1.0
male		fourties	pa-IN	ਜ ਸ ਤ ਬ ਅਦ ਉਹ ਵ ਪਸ ਨਹ ਪਰਤ ਆ	ਜਿਸ ਤੋਂ ਬਾਅਦ ਉਹ ਵਾਪਸ ਨਹੀਂ ਪਰਤਿਆ	jestaombaad o bapasnei parthia	Jestaombaad o Bapasnei Parthia	1.0
male		fourties	pa-IN	ਉਹ ਆਪਣ ਨ ਮ ਇ ਦ ਆ ਬ ਰ ਆਪ ਫ ਸਲ ਕਰਨ	ਉਹ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਬਾਰੇ ਆਪ ਫੈਸਲਾ ਕਰਨ	o apne namanthia bari aap fasla karna 	o apne namanthia bari aap fasla karna.	1.0
male		fourties	pa-IN	ਡ ਨ ਵ ਗ ਹ ਮ ਨ ਉਸ ਦ ਕ ਰਦ ਰ ਵ ਬ ਹ ਦ ਪ ਵਰਫ ਲ ਲ ਗਦ ਹ 	ਡੌਨ ਵਾਂਗ ਹੀ ਮੈਨੂੰ ਉਸ ਦਾ ਕਿਰਦਾਰ ਵੀ ਬੇਹੱਦ ਪਾਵਰਫੁਲ ਲੱਗਦਾ ਹੈ	dawn wang yi menu ossida kirdar vi behad powerful lakhda hai	Dawn Wang Yi Menu Ossida Kirdar Vi Behad Powerful Lakhda Hai	1.0
male		fourties	pa-IN	ਪਰ ਆਦ ਹ ਣ ਹ ਦ ਅਤ ਅ ਗਰ ਜ ਵ ਸ ਖ ਰਹ ਹ 	ਪਰ ਆਦੀ ਹੁਣ ਹਿੰਦੀ ਅਤੇ ਅੰਗਰੇਜ਼ੀ ਵੀ ਸਿੱਖ ਰਹੀ ਹੈ	par adi huna hindi ati angraj ji vise kharahi hai	Par Adi Huna Hindi Ati Angraj Ji Vise Kharahi Hai	1.0
