gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	მთლიანი ტბა გარსშემორტყმულია გორაკებით.	тльяні тəба қарше мордқмулия gora kebit 	Тльяні тəба, қарше, мордқмулия, gora kebit.		1.5
			ka	მდებარეობს ქერმანის ოსტანში 	მდებარეობს ქერმანის ოსტანში.	дебареп скерманис останш 	Дебареп, Скерманис, Останш.		1.0
			ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	qalakitsnobiliya tavisi kandakebebiz pestivalit romelitskawel tselewratxelonebiz tabasta nimarteba 	Qalakitsnobiliya tavisi kandakebebiz pestivalit, romelitskawel tselewratxelonebiz tabasta nimarteba.		1.0
			ka	ის წარმოადგენს გარკვეულ დიალოგს 	ის წარმოადგენს გარკვეულ დიალოგს.	ist armuat genz garg ol dialogs 	Ist armuat genz garg ol dialogs.		1.5
male		twenties	ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	მონაწილეობას იღებდა მეორე სამნიტურ ომში.	ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხე 	ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხეი ხე�		5.0
male		twenties	ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი 	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	zonashi pirli aseti tajgukaba teritorii shestavlisa da anumaluri atgilevi saghritskhesi miznitik nekakzaneli 	Zonashi pirli aseti tajgukaba teritorii shestavlisa da anumaluri atgilevi saghritskhesi miznitik nekakzaneli.		1.0
male		twenties	ka	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში რომელსაც წინ ბრინჯაოს ხანა უძღოდა 	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში, რომელსაც წინ ბრინჯაოს ხანა უძღოდა.	keini sħana bolu principuli periodi atsinai steruosadze gadovoda kemasipitsirebi sistemashi romelisat sin brinja o sħana udzgoda 	Keini sħana bolu principuli periodi atsinai steruosadze gadovoda kemasipitsirebi sistemashi, romelisat sin brinja o sħana udzgoda.		1.1428571428571428
male		twenties	ka	ამ მოვლენის შემდეგ 	ამ მოვლენის შემდეგ.	ammuleni shendak 	Ammuleni shendak.		1.0
female		thirties	ka	დავუშვათ ადამიანი სათამაშო აპარატით თამაშობს 	დავუშვათ, ადამიანი სათამაშო აპარატით თამაშობს.	მიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევი 	მიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევიევი�		1.0
female		thirties	ka	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში 	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში.	მიენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენ 	მიენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენენ�		1.0
female		thirties	ka	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ მრავალწლიან მეგობრობაში გადაიზარდა 	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ, მრავალწლიან მეგობრობაში გადაიზარდა.	stsore te skansa kutrebuli natsnoboba did mravaltslyan me govrobashi kadaizarda 	Stsore te skansa kutrebuli natsnoboba did mravaltslyan me govrobashi kadaizarda.		1.25
female		thirties	ka	ის უკრავს დასარტყმელ საკრავებზე 	ის უკრავს დასარტყმელ საკრავებზე.	i sukra ustashartu nansakra webze 	I sukra ustashartu nansakra webze.		1.25
female		thirties	ka	ბუნების აღწერის ოსტატია 	ბუნების აღწერის ოსტატია.	ხების მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისი 	ხების მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისის მისი�		5.0
female		twenties	ka	ფართო გაგებით რაციონალიზმი ზოგჯერ გაიგივებულია თანამედროვე არქიტექტურის ცნებასთან 	ფართო გაგებით, რაციონალიზმი ზოგჯერ გაიგივებულია „თანამედროვე არქიტექტურის ცნებასთან“.	partoka gebich rationalizmi sokcer kaikivebulia tanametrove arkitekturis tsnebastan 	Partoka Gebich, Rationalizmi, Sokcer kaikivebulia tanametrove arkitekturis tsnebastan.		1.0
female		twenties	ka	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ ერთი მთავარი მოსალოცი ადგილია 	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ-ერთი მთავარი მოსალოცი ადგილია.	თისისისის ხერისის ხერისის ხერისის ხერისის ხერისის ხერის ხერის ხერის ხერის ხერის ხერის 	თისისისის ხერისის ხერისის ხერისის ხერისის ხერისის ხერის ხერის ხერის ხერის ხერის ხერის �		1.3333333333333333
female		twenties	ka	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი 	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი.	kongresep shoriz federatsi sakmianobas khelmdzgonelobz ahmasrulebeli komiteti 	Kongresep shoriz federatsi sakmianobas khelmdzgonelobz ahmasrulebeli komiteti.		1.0
female		twenties	ka	ჯერარდი აგრეთვე ცნობილია როგორც ფილმების მუსიკის ავტორი 	ჯერარდი აგრეთვე ცნობილია, როგორც ფილმების მუსიკის ავტორი.	დარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	დარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ		1.0
female		twenties	ka	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო 	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო.	choli mokros globusi sada kinam sakhiopta gildi is nominatsi epi miro 	Choli Mokros Globusi sada kinam sakhiopta Gildi is nominatsi epi miro.		1.375
male		twenties	ka	მშობლიური ენაა ტელუგუ 	მშობლიური ენაა ტელუგუ.	xobliuri jenat elugu 	Xobliuri jenat elugu.		1.0
male		twenties	ka	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე 	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე.	pilmi nominirebuli ixo kroz globusi sawgeteso utxoenoani pilmis jildoze 	Pilmi nominirebuli ixo kroz globusi sawgeteso utxoenoani pilmis jildoze.		1.0
male		twenties	ka	უფრო ხშირად თეთრია ზოგჯერ ჭრელი ან ფერადი 	უფრო ხშირად თეთრია, ზოგჯერ ჭრელი ან ფერადი.	uproxshiradi tshetria sogdzherj reli an peradi 	Uproxshiradi tshetria, Sogdzherj reli an peradi.		1.0
male		twenties	ka	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან 	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან.	სახიედიები ვიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები	სახიედიები ვიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები სახიები		1.5714285714285714
male		twenties	ka	ამის მიზეზი ნაწილობრივ მათი სიგრძე იყო 	ამის მიზეზი, ნაწილობრივ, მათი სიგრძე იყო.	amis mizezi natsilobri mati sigrze ikho 	Amis mizezi natsilobri mati sigrze ikho.		1.0
male		twenties	ka	მას ჰარვარდის დამთავრების შემდეგ ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა 	მას ჰარვარდის დამთავრების შემდეგ, ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა.	mas harvardistamtarobishemdeg berklishi katsavrionibis 1 lisvadami etsa 	Mas Harvardistamtarobishemdeg Berklishi katsavrionibis 1 lisvadami etsa.		1.0
male		twenties	ka	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე თუმცა დღეს მხოლოდ ორი არის შემორჩენილი 	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე, თუმცა დღეს მხოლოდ ორი არის შემორჩენილი.	xato armashekuna minimum ori surati amsi uze tze tumtsa tghe spkho odori ari shemur tshenili 	Xato armashekuna minimum ori surati amsi uze tze, tumtsa tghe spkho odori ari shemur tshenili.		1.1538461538461535
male		twenties	ka	მესამე ობიექტი თაყვანისცემისა იყო სული წინაპართა სულების რწმენა 	მესამე ობიექტი თაყვანისცემისა იყო სული, წინაპართა სულების რწმენა.	mesa me objekti takonitze misa ikho suli tsinaparta sulebi srtsamena 	Mesa me objekti takonitze misa ikho suli, tsinaparta sulebi srtsamena.		1.25
male		twenties	ka	არხზე და მის სიახლოვეს არსებულ მღვიმეებში აღმოჩენილია იეროგლიფები 	არხზე და მის სიახლოვეს არსებულ მღვიმეებში, აღმოჩენილია იეროგლიფები.	arxsi da meisi yaxwaves arsebun ghimepshi aqmo tsheniliya iero glipebe 	Arxsi da meisi yaxwaves arsebun ghimepshi, aqmo tsheniliya iero glipebe.		1.25
male		twenties	ka	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი 	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი.	mas zaidbez mdinere indiz xeobiz kwe mo tsedi 	Mas zaidbez mdinere indiz xeobiz kwe mo tsedi.		1.3333333333333333
male		twenties	ka	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები შიდა ნაწილი ძალიან ცხელი და მშრალია 	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები, შიდა ნაწილი ძალიან ცხელი და მშრალია.	departamenti sanapiro areal shimraula daa mangro stghebi shidanatseli zalianskheli damshralia 	Departamenti sanapiro areal shimraula daa mangro stghebi, shidanatseli zalianskheli damshralia.		1.0
male		twenties	ka	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს ჩემი დაავადების ნათელი ორიენტირი 	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს: „ჩემი დაავადების ნათელი ორიენტირი“.	vincentin amushavars shemneg nairadmoichshaniyevs chemi davadebis nateli orientevi	Vincentin Amushavars, Shemneg Nairadmoichshaniyevs, Chemi Davadebis, Nateli Orientevi		1.0
male		twenties	ka	კუნძულზე საკმაოდ ბევრი მდინარეა ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი 	კუნძულზე საკმაოდ ბევრი მდინარეა, ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი.	kundzul ze sakmod bërrim dinariya tʃarbops na xopieri tsitelmitsa niyataki 	Kundzul ze sakmod bërrim dinariya, tʃarbops na xopieri tsitelmitsa niyataki.		1.25
male		twenties	ka	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები 	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები.	mati muşaorgano ebi ya martsxena ta marjona udzravi ta modzravi danebi 	Mati muşaorgano ebi ya martsxena ta marjona udzravi ta modzravi danebi.		1.1
male		twenties	ka	თეთრ ტერიერს აქვს შავი ლამაზი თვალები რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში 	თეთრ ტერიერს აქვს შავი ლამაზი თვალები, რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში.	tetr terierz akushavi lamadze tualebi romeli tsaghmadda partodaresh chasmuri taviz kalash 	Tetr-terierz akushavi lamadze tualebi, romeli tsaghmadda partodaresh chasmuri taviz kalash.		1.0
male		twenties	ka	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება 	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება.	ღირინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი 	ღირინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინინი�		1.0
male		twenties	ka	ფასადები დასრულებულია შირიმის პროფილირებული ლავგარდნით 	ფასადები დასრულებულია შირიმის, პროფილირებული ლავგარდნით.	pasadebida surlebulia shirimis propilirebuli lav gardnit 	Pasadebida surlebulia shirimis, propilirebuli lav gardnit.		1.2
male		twenties	ka	იშვიათად სხეულის მთელი ზედაპირით 	იშვიათად სხეულის მთელი ზედაპირით.	ishu ata tsxewuliz nteli tse taberidze 	Ishu ata tsxewuliz nteli tse taberidze.		1.5
male		twenties	ka	უმეტეს საგნებს გარდა რელიგიისა და შრომისა 	უმეტეს საგნებს გარდა რელიგიისა და შრომისა.	umetes sagnep skarda religii sada shomisa 	Umetes sagnep skarda religii sada shomisa.		1.0
male		twenties	ka	ეს იყო ინტერის ისტორიაში პირველი ტიტული 	ეს იყო ინტერის ისტორიაში პირველი ტიტული.	esi cho interis historiaship iruel tituli 	Esi cho interis historiaship iruel tituli.		1.0
male		twenties	ka	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით 	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით.	qaritha kutse ebi gamu panelie qadra tulia guridze 	Qaritha kutse ebi gamu panelie, qadra tulia guridze.		1.6
male		twenties	ka	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში 	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში.	iger chevab sadlos gairos generalum devasa adameni suplebebis peroshi gairos politikis gan sazghuris sagitkhabshi 	Iger Chevab Sadlos Gairos Generalum Devasa Adameni Suplebebis Peroshi Gairos politikis gan sazghuris sagitkhabshi.		1.0769230769230769
male		twenties	ka	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის 	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის.	tsezura zogdzer intonatsiurip audzis rrushi gamotis 	Tsezura zogdzer intonatsiurip audzis rrushi gamotis.		1.0
male		twenties	ka	კოშკი გეგმით ოთკუთხაა 	კოშკი გეგმით ოთკუთხაა.	მიმიმიმიმი მიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	მიმიმიმიმი მიმიმიმიმიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	მდებარეობს ჩილეს ლოს ლაგოსის რეგიონში 	მდებარეობს ჩილეს ლოს-ლაგოსის რეგიონში.	tebare opshchiles los lagos is regioshi 	Tebare opshchiles los Lagos'is regioshi.		1.2
male		twenties	ka	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია 	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია.	magram amuk anasknel zdidi zarmadevodz gupiz tvis armodania 	Magram amuk anasknel zdidi zarmadevodz' gupiz tvis armodania.		1.0
male		twenties	ka	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე 	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე.	emelie m gana tsxadarom mati da sharba mtkivnogo da isa khama turts yertobaza 	Emelie'm gana tsxadarom mati da sharba mtkivnogo da isa khama turts yertobaza.		1.4444444444444444
male		twenties	ka	შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი 	შენობის გეგმის გარეგან სწორკუთხედში კვადრატული დარბაზი და საკურთხევლის ნახევარწრიული აფსიდია ჩაწერილი.	მირიობირიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობ 	მირიობირიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობიობ�		1.0
male		twenties	ka	შემოსილია სუბალპური მდელოს ბალახეულით 	შემოსილია სუბალპური მდელოს ბალახეულით.	სხვიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები 	სხვიმიმიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიები�		1.0
male		twenties	ka	ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში 	ცხოვრობდნენ გვიანდელ ცარცულ პერიოდში.	ღვრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 	ღვრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�		1.0
male		twenties	ka	უფრო კონკრეტულად კი ძირითადი დატვირთვა თანამედროვე რიტმულ ენერგიულ მუსიკაზეა 	უფრო კონკრეტულად კი, ძირითადი დატვირთვა თანამედროვე, რიტმულ, ენერგიულ მუსიკაზეა.	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით 	მთელი სასწავლო პროცესი კათედრისა და ფაკულტეტის ხაზით.	teli sasava protseti katedrisi ta pakultetisi xasidze 	Teli sasava protseti katedrisi ta pakultetisi xasidze.		1.0
female		twenties	ka	მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში 	მშენებლობისათვის გამოიყო ადგილი ყოფილი აეროპორტის რაიონში.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
female		twenties	ka	ავტორია ლირიკული პეიზაჟური და პოლიტიკური ლექსებისა 	ავტორია ლირიკული, პეიზაჟური და პოლიტიკური ლექსებისა.	amtoria lirikuli peizajuri ta politikuli leksevisa 	Amtoria – lirikuli, peizajuri ta politikuli leksevisa.		1.0
female		twenties	ka	ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ ჰოლშტაინელი იყო 	ამჯერად მისი რჩეული კაროლინა ამალია შლეზვიგ-ჰოლშტაინელი იყო.	amdʒerad misir tʃewlik arorina amaliash lezvik holshtaineli 	Amdʒerad misir tʃewlik arorina amaliash lezvik holshtaineli.		1.0
female		twenties	ka	ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი მკვლელობა კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა 	ბოკასას ბრალად ედებოდა სახელმწიფო ღალატი, მკვლელობა, კანიბალიზმი და სახელმწიფო ქონების გაფლანგვა.	bokasas prala dedebo da sakhiam tsipo xalati kulei loba kanibalizmi da sakhiam tsipo konebis kaplangua 	Bokasas prala dedebo da sakhiam tsipo xalati, kulei loba, kanibalizmi da sakhiam tsipo konebis kaplangua.		1.3636363636363635
female		twenties	ka	მათი ნაკბენი ადამიანისათვის მეტად საშიშია 	მათი ნაკბენი ადამიანისათვის მეტად საშიშია.	matinak veni adamiani satvisi metad sashishia 	Matinak veni adamiani satvisi metad sashishia.		1.2
female		twenties	ka	მთავარი ქალაქია ტურმერო 	მთავარი ქალაქია ტურმერო.	tavari kalakia turmero 	Tavari kalakia turmero.		1.0
female		twenties	ka	ისინი ეფუძნება წიგნს მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის 	ისინი ეფუძნება წიგნს, მაგრამ აღწერილი მოვლენები მასში მოცემული არ არის.	isini eputnevatsi igdz magram axts erini molenebimashi motsemuli araris 	Isini eputnevatsi igdz, magram axts erini molenebimashi motsemuli araris.		1.0
female		twenties	ka	აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი 	აქვს ძალიან მცირე სითბური გაფართოების კოეფიციენტი.	aqs tzalian tsire sitpuri gapartoevis koepitsi eti 	Aqs tzalian tsire sitpuri gapartoevis koepitsi eti.		1.1666666666666667
female		twenties	ka	გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით 	გადააქვთ ყველანაირი ტიპის სატრანსპორტო საშუალებით.	qadauktu elana iritibis sa transporto sa shualebit 	Qadauktu elana iritibis sa transporto sa shualebit.		1.4
female		twenties	ka	სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში 	სათავო ოფისი მდებარეობს ქვეყნის დედაქალაქ ტირანაში.	satava opisimde bareotkvimis dedakalak tiranash 	Satava opisimde bareotkvimis dedakalak tiranash.		1.0
female		twenties	ka	წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით 	წარმოქმნილი პრობლემური საკითხების გადაწყვეტა ხდება მოხუცების და გრძნეულების დახმარებით.	tsarmok mnini problemuri sa kitkhebis kadats oetakhteva mokhutsebista gdzneulebis takhmarebit 	Tsarmok mnini problemuri sa kitkhebis kadats, oetakhteva mokhutsebista gdzneulebis takhmarebit.		1.1111111111111112
female		twenties	ka	კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა 	კრაიტონის წიგნის გამოქვეყნებამდე რამდენიმე სტუდიას გადაღება უკვე დაგეგმილი ჰქონდა.	qraitonis tsignis kamukorkme bamderamdeni me studias kadaghebo ugotagetme ilikh konta 	Qraitonis tsignis kamukorkme bamderamdeni me studias kadaghebo ugotagetme ilikh konta.		1.1111111111111112
female		twenties	ka	საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს 	საერთოდ დარღვევა ყველა სახის მოტორულ უნარზე არ მოქმედებს.	sairtod dargova gola sakhis motorul unarze armo kmedirsi 	Sairtod dargova gola sakhis motorul unarze armo kmedirsi.		1.0
female		twenties	ka	ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის 	ცალკე გაიცემა ოსკარი საუკეთესო ადაპტირებული სცენარისთვის.	tsalge gai tsema oskari sawketesu adaptirebuli scenaristuis 	Tsalge gai tsema oskari sawketesu adaptirebuli scenaristuis.		1.1666666666666667
female		twenties	ka	პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო ში გაწევრიანების აქტიური მხარდამჭერი იყო 	პრეზიდენტობისას ბუში საქართველოს და უკრაინის დემოკრატიულ მოძრაობების და ნატო-ში გაწევრიანების აქტიური მხარდამჭერი იყო.	prezidentovi saspu shi sakartvelo sta ukraini s demokrativu modzraobi viste nato shi vladzevrianevis aktiuri mkhardam tsheri o 	Prezidentovi saspu shi Sakartvelo sta Ukraini s demokrativu modzraobi viste NATO shi vladzevrianevis aktiuri mkhardam tsheri o.		1.2142857142857142
			ka	ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება 	ეს კონკრეტული მოდელი ფსიქოლოგიის მკვლევარებს ნერვული სისტემის ფუნქციების ცოდნის გაზრდაში ეხმარება.	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	ვირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�		1.0
			ka	ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი 	ოთახის ტემპერატურაზე თხევად მდგომარეობაში არსებობს ბრომი.	otaxis temperaturaze txewad mtkomarevashi arse bromi 	Otaxis temperaturaze txewad mtkomarevashi arse bromi.		1.0
