gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkashoppailun 	Todellinen ongelma on se, että rajavalvonnan puute on mahdollistanut laittamaan siirtolaisuuden ja turvapaikkashoppailun.	20180529	0.0769230769230769
female	None			arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kollegat tuen talous ja rahoitus 	Arvoisa puhemies, hyvät kollegat. Tuen talous ja rahoitus.	20090423	0.4166666666666667
male	None			eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eu saa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	EU-saa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	20160510	0.2222222222222222
male	None			globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätaavun rahoituksessa 	Globaali eriarvoisuus lisääntyy, mikäli Euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse, eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätaavun rahoituksessa.	20110915	0.1
male	None			arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	komissio ja parlamentti pyrkivät ratkaisemaan siirtolaskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	Komissio ja parlamentti pyrkivät ratkaisemaan siirtolaskriisiä, jakamalla Eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistapa on väärä, koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	20150916	0.1481481481481481
male	None			vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eli toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jo oikein todettu eurooppalaisten rahapolitiikan linjaa on selkeytettävä 	Vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eli toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. Kuten mietinnössä on jo oikein todettu, eurooppalaisten rahapolitiikan linjaa on selkeytettävä.	20111115	0.2333333333333333
male	None			yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eu keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	Yksi EU keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	20130521	0.1111111111111111
male	None			arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herra puhemies kun komissio antoi esityksensä uudeksi ampumaa ase direktiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	Kiitoksia herra puhemies. Kun komissio antoi esityksensä uudeksi ampumaa ase-direktiiviksi, muodollisena perusteena olivat turvallisuus ja terrorismi.	20170314	0.3333333333333333
male	None			kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin, voimme auttaa koko alaa ja kohdella eri osia tasapuolisemmin.	20140114	0.0625
male	None			silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanisa esimerkiksi vt on kautta epäosopivista tuista 	Silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua, jonka perusteella toiset jäsenvaltiot voivat haastaa kumppanisa esimerkiksi VT on kautta epäosopivista tuista.	20180702	0.2105263157894736
male	None			sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on imputettu useita erilaisia sekalaisia sopimuksia 	Sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. Sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä, joihin on imputettu useita erilaisia sekalaisia sopimuksia.	20131024	0.0333333333333333
male	None			tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tämä on tilapääsylanteeseen päätöksien parlamenttio jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	Tämä on tilapääsylanteeseen päätöksien parlamenttio jättänyt sormenjälkensä, jotka neuvosto on hyväksynyt.	20090324	0.4545454545454545
female	None			vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	ehkä hirjaat olisivat halunneet vielä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin 	Ehkä hirjaat olisivat halunneet vielä työntekijöiden oikeuksia huomattavasti pitemmälle, mutta tässä otetaan kuitenkin kunnon askelijaa eteenpäin.	20140415	0.2666666666666666
male	None			sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuva ja puolueeton valitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	Sujuva ja puolueeton valitarkkailutoiminta olisi myös Venäjän yhteiskunnan kehitykselle tärkeää.	20120216	0.1
female	None			tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	edattavasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 	edattavasti puututtava, koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä,	20180705	0.3076923076923077
male	None			jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	Jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	20180529	0.0
female	None			eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eu merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkeensä ympäristöön 	EU-merialueilla on valitettavia esimerkkiä vakavista ympäristövahingoista, esimerkiksi Erika ja Prestige, jotka ovat jättäneet jälkeensä ympäristöön.	20140116	0.1764705882352941
male	None			aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	Aidosti federalistisessa liittovaltiossa idea toimisi, mutta Euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	20130116	0.0
male	None			on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään ja turvattuun ehyen elämää 	Kohta on erittäin tärkeä huolehtia siitä, että jokaisella ihmisellä on mahdollisuus hyvään ja turvattuun ehyen elämää.	20130522	0.4285714285714285
male	None			meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista on terveellistä ja sitä kautta hyväksymme ihmiselle 	On tärkeää huolehtia siitä, että kuluttajat voivat tietää, että se ruoka mitä he ostavat on turvallista, on terveellistä ja sitä kautta hyväksymme ihmiselle.	20140114	0.1739130434782608
female	None			mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lain vastaisesti 	Mutta vastasin tälle kysyjälle, että se on hänenkin etunsa mahdollisesti, jos EU-virkamies kohtelee häntä lain vastaisesti.	20130114	0.125
male	None			kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysmääräisesti.	20131010	0.1666666666666666
female	None			monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkeiden asettamista kestävälle tasolle 	Monissa maissa on tehtävä kipeitä ratkaisuja, eläkeiän korotuksia ja eläkeiden asettamista kestävälle tasolle.	20120215	0.0769230769230769
male	None			parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykossa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa 	Parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä YKossa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteuttamista myös unionissa ja sen jäsenmaissa.	20141124	0.1428571428571428
female	None			toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintoja yhtenäistetään samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan 	Toisaalta turvallisuutta kyllä lisää merkittävästi se, että nyt asemerkintoja yhtenäistetään, samoin rekisteröintyä ja myös viranomaisten välistä tietojen vaihtoa parannetaan.	20170314	0.2222222222222222
male	None			tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämähän on järkevä näkemys euroolista niin maataloudessa tuottajade ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	Tämähän on järkevä näkemys euroolista. Niin maataloudessa, tuottajade- ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	20140114	0.2352941176470588
male	None			kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasovat 	Kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee, kun määrät kasovat.	20171212	0.0625
female	None			emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa sitten löytyy mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti 	Emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja, jos sellaisia tutkinnassa sitten löytyy, mutta me puolustamme ihmisen oikeutta saada puolueton ja oikeudenmukainen oikeudenkäynti.	20131121	0.0952380952380952
male	None			arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa puhemies konflikti israillin ja palestianalaisten välillä jatkuu osin siksi että rauhan prosessi perustuu epärealistisiin tavoitteisiin 	Arvoisa puhemies, konflikti israillin ja palestianalaisten välillä jatkuu osin siksi, että rauhan prosessi perustuu epärealistisiin tavoitteisiin.	20180529	0.2666666666666666
female	None			media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	media ja internet sensuuri vaikeuttavat tietojen saamista entisestään 	Media ja internet-sensuuri vaikeuttavat tietojen saamista entisestään.	20131010	0.2857142857142857
male	None			euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk asianomaisten järjestöjen kanssa 	Euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja YK-asianomaisten järjestöjen kanssa.	20170404	0.0555555555555555
female	None			pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pidätykset osoittavat toisin ajatteluihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osaa on jo joutunut kirjoitettavaksi ja muun epäinhimillisen kohtelun kohteeksi 	Pidätykset osoittavat toisin ajatteluihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. Amnesty International on huolissaan, että nämä pidätetyt ihmiset ovat vaarassa joutua ja, niin kuin olemme kuulleet osaa, on jo joutunut kirjoitettavaksi ja muun epäinhimillisen kohtelun kohteeksi.	20131010	0.1142857142857142
male	None			kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankintaketyön suojissa poljataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta kärsijöitä ovat kaikki veronmaksajat ja kilpoilevat yritykset joista useammat ovat pieniä ja keskisuuria yrityksiä 	Kun alihankintaketyön suojissa poljataan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta, kärsijöitä ovat kaikki veronmaksajat ja kilpoilevat yritykset, joista useammat ovat pieniä ja keskisuuria yrityksiä.	20090323	0.24
