gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			tt	моны елап озатып калалар 	Моны елап озатып калалар.	мону ела бзоту бколалар 	Мону ела бзоту бколалар.	1.0
			tt	әле мин бу өч объект турында сүз уңаеннан гына әйттем 	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	елемен бе үшіп объект кога дасüsу омойнанна үттим 	Елемен бе үшіп объект, кога дасüsу омойнанна үттим.	0.9
			tt	күңелле чаклар 	Күңелле чаклар!	куыл не шуфlar 	Куыл не шуфlar.	1.5
			tt	беренче дәфтәргә теркәлгән 	Беренче дәфтәргә теркәлгән.	беренши дефпергетер келген 	Беренши дефпергетер келген.	1.0
			tt	күтәрелде томаннар 	Күтәрелде томаннар.	кутер елды туманнар 	Кутер елды туманнар.	1.5
			tt	патшаның өлкән улы әлбәттә моны танымады 	Патшаның өлкән улы, әлбәттә, моны танымады.	патшану ilpien ula elbeste мана сонамаду 	Патшану ilpien ula elbeste мана сонамаду.	1.0
			tt	көн эчәләр төн эчәләр атна буе туй ясыйлар 	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кын шелет дым шелет отмобуи тујесыға 	Кын шелет дым шелет отмобуи тујесыға.	1.0
			tt	салкынга түз 	Салкынга түз.	сол кумоватус 	Сол кумоватус.	1.0
			tt	иртәгәдән башлап вәли кырыр ди 	Иртәгәдән башлап Вәли кырыр,- ди.	истегетен баш лаб вялик коротбей 	Истегетен баш лаб вялик коротбей.	1.0
			tt	юнәлделәр капчыклары эченә салып 	Юнәлделәр, капчыклары эченә салып.	iunelda derr попшакlar ошim esolup 	Iunelda derr, попшакlar ошim esolup.	1.25
			tt	халкыбыз мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән 	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкавыз меоли таян биг брымгадану квай бу яхрымет леген 	Халкавыз меоли таян, биг брымгадану квай бу яхрымет леген.	1.0
			tt	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрик итәм 	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сезнияз хам хізмет бейрамыглен шин куғелдан табрегитам 	Сезнияз хам хізмет бейрамыглен шин куғелдан табрегитам.	1.0
			tt	әмма озакка түгел 	Әмма озакка түгел.	emmer zokka tügel 	Emmer zokka tügel.	1.0
			tt	ул да яшь чагында шигырьләр язган 	Ул да яшь чагында шигырьләр язган.	уда е шауна шегр ляр љозган 	Уда е шауна шегр ляр љозган.	1.0
			tt	егет кешегә җитмеш төрле һөнәр дә аз 	Егет кешегә җитмеш төрле һөнәр дә аз.	еет кашу ге житмеш тірлюхынер де оз 	еет кашу ге житмеш тірлюхынер де оз.	1.0
			tt	патша егет өчен дип казыткан базга үзе барып төшә 	Патша егет өчен дип казыткан базга үзе барып төшә.	патша егат есін деп козаткан бозга узи бартши 	Патша егат есін деп козаткан бозга, узи бартши.	0.8888888888888888
			tt	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады 	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	тега кише хаман сукасы ортнам бара еленип де корамад 	Тега кише хаман сукасы ортнам бара, еленип де корамад.	0.7777777777777778
			tt	вәли моны күргәч куанычы эченә сыймый 	Вәли моны күргәч, куанычы эченә сыймый.	велиму на кургашку ана ше iші не сыме 	Велиму на кургашку, ана ше iші не сыме.	1.3333333333333333
			tt	коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк 	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	крранни укарга ириатетаран китап оз аqlamы дун я куришек 	Крранни укарга ириатетаран китап оз аqlamы дун'я куришек.	1.125
			tt	шулай бал сатып йөри йөри ара бу 	Шулай бал сатып йөри-йөри ара бу.	шулай болсотап ери ери ораву 	Шулай болсотап ери-ери ораву.	0.8571428571428571
			tt	күз тимәсен 	Күз тимәсен.	густимесен 	Густимесен.	1.0
			tt	уңышлар сезгә 	Уңышлар сезгә.	умуштlar сез ге 	Умуштlar сез ге.	1.5
			tt	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый 	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	анды ўогмам кинчелеге булма қанкишелеге бетун гаи леге бе қорбан шаларгад айарыз 	Анды ўогмам кинчелеге булма Қанкишелеге бетун гаи леге бе Қорбан шаларгад айарыз.	1.0
			tt	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар 	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	оптарagaš кинешип ханурге ирето бошлиlar 	Оптарagaš кинешип ханурге ирето бошлиlar.	1.0
			tt	бик дөрес сүзләр 	Бик дөрес сүзләр.	бик дюрес сузлер 	Бик дюрес сузлер.	0.6666666666666666
			tt	карт алып сарайга илтеп кызга китереп бирде 	Карт алып, сарайга илтеп, кызга китереп бирде.	корт олып сорайга iltip козла китереп бирде 	Корт олып, сорайга iltip, козла китереп бирде.	0.7142857142857143
			tt	төнлә тае белән күтәрелеп очалар болар 	Төнлә тае белән күтәрелеп очалар болар.	тюнлі тои блен кутерилеп ашаларбалар 	тюнлі тои блен кутерилеп ашаларбалар.	1.0
			tt	биючегә сүз әйтмәгез 	Биючегә сүз әйтмәгез...	би ўшіңеш тұзек мегіз 	Би ўшіңеш тұзек мегіз.	1.3333333333333333
			tt	җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар 	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	паласын да ану ата си блен бертон апасын алан жизне сибар 	Паласын да ану ата си блен бертон апасын, алан жизне сибар.	1.0
			tt	бүген ул юк 	Бүген ул юк.	буген ой ок 	Буген ой ок.	1.0
			tt	ундүртенче кичәсендә кабат сораган 	Ундүртенче кичәсендә кабат сораган.	un дуртен шек iшесын да qabatsra 	Un дуртен шек iшесын да qabatsra.	1.5
			tt	бик зур рәхмәт 	Бик зур рәхмәт!	биг зуррахмет 	Биг зуррахмет.	1.0
			tt	тотыналар ат сайларга 	Тотыналар ат сайларга.	тот тат налар от сайнарга 	Тот тат налар от сайнарга.	1.6666666666666667
			tt	егет хәзер алтын патшасы булып торган кызга бара 	Егет хәзер алтын патшасы булып торган кызга бара.	егет хезер аltан патшасы болептаран кызгабара 	Егет хезер аltан патшасы болептаран кызгабара.	0.75
			tt	зал тулы халык 	Зал тулы халык.	зал тула халак 	Зал тула халак.	0.6666666666666666
			tt	аларга уңышлар телибез 	Аларга уңышлар телибез.	аларга умушлар тадивес 	Аларга, умушлар, тадивес.	0.6666666666666666
			tt	вакыт үтә торды 	Вакыт үтә торды.	вакат утеатурда 	Вакат утеатурда.	1.0
			tt	вакытлар уза 	Вакытлар уза.	вакатлар уза	Вакатлар УЗА	0.5
			tt	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр 	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хазир олпамшабелен порча казаса дугащуне полкторгон жирге олоп кителер 	Хазир олпамшабелен порча казаса дугащуне полкторгон жирге олоп кителер.	1.0
male		thirties	tt	хәзер лаеклы ялда 	Хәзер лаеклы ялда.	хазар лойqлой олда 	Хазар лойqлой олда.	1.0
male		thirties	tt	тарихында бер дә тапсыз көзге без 	Тарихында бер дә тапсыз көзге без.	тори ханда бреде отобсус кізгыбес 	Тори ханда бреде отобсус кізгыбес.	1.0
			tt	училищены тәмамлап кайткач аны минзәлә дәүләт драма театрына актер итеп җибәрәләр 	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	utsilišnina tamalab kaut kaishu oane nindzale dabile drama teatrarna aktyori tip zibereliar 	Utsilišnina tamalab kaut kaishu, oane nindzale dabile drama teatrarna aktyori tip zibereliar.	1.0909090909090908
			tt	бик сагындым 	Бик сагындым.	биг сондам 	Биг сондам.	1.0
			tt	дөрес дөрес 	Дөрес, дөрес.	дораз дораз 	Дораз, дораз.	1.0
			tt	өч көн чик куя 	Өч көн чик куя.	õшкин шикку я 	õшкин шикку я.	1.0
			tt	ислам галимнәре раслаганча кадер кичәсеннөн соң иң изге кичә бәраәт кичәседер 	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	islam qalim nare raslaganxa qadir kiesi nenden soni ingizi kiesi beraqa kiesi dir 	Islam qalim nare raslaganxa qadir kiesi nenden soni ingizi kiesi beraqa kiesi dir.	1.1818181818181819
			tt	ул нәрсә эшли 	Ул нәрсә эшли?	унар селфли 	Унар селфли?	1.0
			tt	һәм чыннан да 	Һәм чыннан да!	хамшын намда 	Хамшын намда?	1.0
			tt	шулай аптырап торганда өйдән алып чыккан таяк исенә төшә 	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шуле оптрат рванде idaen олб секан тоя киснетши 	Шуле оптрат рванде idaen олб секан тоя киснетши.	1.0
			tt	бу кемгә кирәк 	Бу кемгә кирәк?	букам га кирек 	Букам га кирек.	1.0
			tt	хәерле сәгатьтә булсын 	Хәерле сәгатьтә булсын!	хайелесе реттапосын 	Хайелесе реттапосын.	1.0
			tt	сүгенүдән башка аны бер нәрсә белән дә куркытып булмый 	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сугун ден башка она бирнар ся бляндия kur катаб болмой 	Сугун ден башка, она бирнар ся бляндия, kur катаб болмой.	1.0
female		twenties	tt	ә хәзергә 	Ә хәзергә...	ех хазур ге 	Ех, хазур ге.	1.5
female		twenties	tt	балалары булмый 	Балалары булмый.	буалалара булмей 	Буалалара, булмей.	1.0
female		twenties	tt	шүрәле ялгыз кеше янына гына килә икән 	Шүрәле ялгыз кеше янына гына килә икән.	шурели љоуас кашу љананаранакі лекен 	Шурели љоуас кашу љананаранакі лекен.	1.0
female		twenties	tt	теләк кенә кирәк 	Теләк кенә кирәк.	телек некерек 	Телек некерек.	1.0
female		twenties	tt	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә 	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	игит та ұнда шёпмей шубер шёпу овелен ұшните мамитеп и накоитеп гиде 	Игит та ұнда шёпмей шубер шёпу овелен ұшните мамитеп и накоитеп гиде.	1.0
female		twenties	tt	бүген дә шулай булды 	Бүген дә шулай булды.	буын дешуа булда 	Буын дешуа булда.	1.0
female		twenties	tt	милләт хакы халыклар хакы толлар хакы көчсезләр хакы 	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милет хака халкlar хака доллар хака кишсызлер хака 	Милет хака, халкlar хака, доллар хака, кишсызлер хака.	1.0
female		twenties	tt	бу табигый хәл 	Бу табигый хәл.	бу то бігі хайл 	Бу то бігі хайл.	1.0
female		twenties	tt	сары карбызлар да була икән 	Сары карбызлар да була икән!	соры хорбуслар дай болай кен 	Соры, хорбуслар дай болай кен.	1.0
female		twenties	tt	бу карчыкның бәлешен кисәргә чират җитте 	Бу карчыкның бәлешен кисәргә чират җитте.	букоршотно бели шин киселдеши рачите 	Букоршотно бели шин киселдеши рачите.	1.0
female		twenties	tt	ни өчен шулай соң 	Ни өчен шулай соң?	ни ищен шулайсам 	Ни ищен шулайсам.	0.75
female		twenties	tt	мин кызардым 	Мин кызардым.	мі козартам 	Мі, козартам.	1.0
female		twenties	tt	аңа рәхәт иде 	Аңа рәхәт иде.	ома рèжатите 	Ома, рèжатите.	1.0
female		twenties	tt	бу көн дә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар 	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу кіндебарабатларга азык бираб койта обиларах азыр шиклени башлады лар 	Бу кіндебарабатларга азык бираб койта. Обиларах азыр шиклени башлады лар.	0.9166666666666666
female		twenties	tt	атлар кузгалды 	Атлар кузгалды.	отталар козуалда 	Отталар козуалда.	1.0
female		twenties	tt	эшлексез булса да йорт тотмас үзе хәйләкәр икән 	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	шутик сез буста да јор туп масусе хей лек еріген 	Шутик сез буста да, јор туп масусе хей лек еріген.	1.125
female		twenties	tt	сез кем соң 	Сез кем соң?	сес кемсон 	Сес кемсон?	1.0
female		twenties	tt	монда әле бик күп концептуаль проблемалар бар 	Монда әле бик күп концептуаль проблемалар бар.	монда елеби куб концептуаль проблемаларбара 	Монда елеби куб концептуаль проблемаларбара.	0.7142857142857143
female		twenties	tt	бер генә мисал 	Бер генә мисал.	береге не ми сал 	Береге не ми сал.	1.3333333333333333
female		twenties	tt	менә сиңа мә 	Менә сиңа мә...	мене села ме 	Мене села ме.	1.0
female		twenties	tt	нәрсә булыр 	Нәрсә булыр?	нерсапу лар 	Нерсапу лар.	1.0
female		twenties	tt	арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә 	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	орада боган рахат саманнар ѵклағанда тушкурген саман утеде киде 	Орада боган рахат саманнар, ѵклағанда тушкурген саман утеде киде.	1.0
female		twenties	tt	ярар барып җитте 	Ярар, барып җитте.	ярар бор бжито 	Ярар бор бжито.	0.6666666666666666
female		twenties	tt	бу бик зур сан 	Бу бик зур сан.	боб и козурстан 	Боб и козурстан.	1.0
female		twenties	tt	без сугыш чоры балалары 	Без - сугыш чоры балалары.	пес суш шору балара 	пес суш шору балара.	1.0
female		twenties	tt	бөтен әгъзаларында хатыннарга махсус назиклек сизелә 	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бетун екселарında хатуннарга мақсус назиклик сизеле 	Бетун екселарında хатуннарга мақсус назиклик сизеле.	1.0
female		twenties	tt	балык бистәсе районы 	Балык Бистәсе районы.	балок бистесы раѣна 	Балок бистесы раѣна.	1.0
female		twenties	tt	бәләкәй генә йорт була бу 	Бәләкәй генә йорт була бу.	бе деке үшіна јурт булаву 	Бе деке үшіна јурт булаву.	1.0
female		twenties	tt	мин килешәм 	Мин килешәм.	мин ки дашем 	Мин ки дашем.	1.0
female		twenties	tt	менә бусы килгәндә начар гына иде 	Менә бусы килгәндә начар гына иде.	меня бусы килинде ношархнайде 	Меня бусы килинде ношархнайде.	0.8333333333333334
female		twenties	tt	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчык алып чыккан 	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бе бе ордек суте бене шумоп борана белем бе кисек башы галуп шакан 	Шунда бе бе ордек, суте бене шумоп. Борана белем бе кисек башы галуп шакан.	1.0
female		twenties	tt	каян кайтып киләсең 	Каян кайтып киләсең?	койам гой тупи десен 	Койам гой тупи десен.	1.3333333333333333
female		twenties	tt	өч көнлек җиргә барып җитәләр карчык белән җилаяк 	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	işkunduk jirgya barab jiteler korşuk blenj jilayak 	Işkunduk jirgya barab jiteler. Korşuk blenj jilayak.	1.0
female		twenties	tt	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде 	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хрметлі ветеранна бізнеси үндреб орабус дамам ким кадар ұзаграк јершесегезіде 	Хрметлі ветеранна бізнеси үндреб, орабус дамам ким кадар ұзаграк јершесегезіде.	1.0
female		twenties	tt	кыз бу кырык мичкәне дә эчеп бетерә 	Кыз бу кырык мичкәне дә эчеп бетерә.	кас бу карак миш кеніда ше бедре 	Кас бу карак миш кеніда ше бедре.	0.8571428571428571
female		twenties	tt	эньгель фәттаховка чын күңелдән яңа вазыйфада уңышлар телим 	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	engel fataqa fka xenku үлдані үлмава зафатал үмшла арталим 	Engel fataqa fka xenku үлдані үлмава зафатал үмшла арталим.	1.125
female		twenties	tt	галимҗан ибраһимов җәләшне менә шулай бирә 	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	голем жан ебрахимов желишне менешу лейбире 	Голем жан ебрахимов желишне менешу лейбире.	1.0
female		twenties	tt	яшерсәнә көмеш күл 	Яшерсәнә, көмеш күл!	јашесан екамешкуль 	Јашесан екамешкуль.	1.0
female		twenties	tt	әйттем сиңа тимә дип 	Әйттем сиңа тимә дип.	фейтам селатимедип 	Фейтам селатимедип.	1.0
female		twenties	tt	патшага алып кайта моны 	Патшага алып кайта моны.	почаро алапойтамана 	Почаро алапойтамана.	1.0
female		twenties	tt	шуңа күрә дә күп кенә композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйгә салалар 	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шуме куре декупкану кампазитр лар анун ıжатнамер ажегат идек шегылерин гиесалалар 	Шуме куре декупкану кампазитр лар, анун ıжатнамер ажегат идек шегылерин гиесалалар.	1.0
female		twenties	tt	борынгы заманда бар иде бер патша 	Борынгы заманда бар иде бер патша.	бронко заманда бар и дибрпатша 	Бронко заманда бар и дибрпатша.	0.6666666666666666
female		twenties	tt	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр 	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	сінде яш оше бар лактарик леки елере олеп бетерлер 	Сінде яш оше бар лактарик леки елере, олеп бетерлер.	1.2857142857142858
female		twenties	tt	барып җитте 	Барып җитте.	барап жити 	Барап жити.	1.0
female		twenties	tt	патшалары да шунда 	Патшалары да шунда.	пачуару дашунде 	пачуару дашунде.	1.0
female		twenties	tt	торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу 	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	торо белен подешанан бигматур утанши цейклюк казанцапору у яна джебу 	Торо белен подешанан бигматур утанши цейклюк казанцапору у яна джебу.	1.0
female		twenties	tt	ерактан гына ялтырап бер сарай күренә 	Ерактан гына ялтырап бер сарай күренә.	нерактангана јолтра пурсорай курнен 	Нерактангана јолтра пурсорай курнен.	1.0
female		twenties	tt	шунда юл күрә шул юл белән китә 	Шунда юл күрә, шул юл белән китә.	шунда љукуре шо љублен ките 	Шунда љукуре, шо љублен ките.	0.8571428571428571
female		twenties	tt	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган 	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	мене шо воқттан бирле олапа миним кунвелime ферештеп лупу тырган дако азан 	Мене шо воқттан бирле олапа миним кунвелime ферештеп лупу тырган дако азан.	0.9230769230769231
female		twenties	tt	ул карчык патшаны белә икән 	Ул карчык патшаны белә икән.	ол каршик патшаны бле үкин 	Ол, каршик патшаны бле үкин.	0.8
female		twenties	tt	шулай итеп кызның балдагын да алып кайтып бирде 	Шулай итеп, кызның балдагын да алып кайтып бирде.	жула itip кознам болда гандалу бgoi tip берде 	Жула itip, кознам болда гандалу бgoi tip-берде.	1.0
female		twenties	tt	егет савытын тутырып су ала да кыз белән саубуллашып юлга чыга 	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	ерецоотан ту ту тарапсу олада козмарен зоу була шап љулачуга 	Ерецоотан ту ту тарапсу олада, козмарен зоу була шап љулачуга.	1.0
female		twenties	tt	дию риза булып егетне дә өйгә алып керде 	Дию, риза булып, егетне дә өйгә алып керде.	дују резаб лоп дегатн дегалоп карда 	дују резаб лоп дегатн дегалоп карда.	1.0
female		twenties	tt	син үзеңне дөньяда безнеңчә йөрт безнеңчә тот 	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	син аз оне да не отаби знауша ирт безнауша тут 	Син, аз оне да не отаби знауша ирт, безнауша тут.	1.2857142857142858
female		twenties	tt	язда килгән язда ул янган 	Язда килгән, язда ул янган.	йоста кирген љоста оль љонган 	Йоста кирген, љоста оль љонган.	1.0
female		twenties	tt	еллар үтә торды 	Еллар үтә торды.	елару деатрда 	елару деатрда.	1.0
female		twenties	tt	концерт башланды 	Концерт башланды.	канстер бошлан де 	Канстер бошлан де.	1.5
female		twenties	tt	балалар безнең киләчәгебез 	Балалар - безнең киләчәгебез.	бо алат мусим киля шеи дадыз 	Бо алат мусим киля шеи дадыз.	2.0
female		twenties	tt	мондый итне үзеңә ашарга ярамый тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк 	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	манды ictnau zinousar ghaie ramei horsun qeo turata peteriai iesi kxesiai ieposhut keregirik 	Манды ictnau zinousar ghaie ramei. Horsun qeo turata peteriai iesi, kxesiai ieposhut keregirik.	1.0
female		twenties	tt	кушымта шул ук 	Кушымта: шул ук.	шумта шелок 	Шумта шелок.	1.0
female		twenties	tt	бу зур җиңү иде 	Бу зур җиңү иде.	бу зурші нуіде 	Бу зурші нуіде.	0.75
female		twenties	tt	бәлки шулайдыр да 	Бәлки шулайдыр да.	бельки шула езерда 	Бельки шула езерда.	1.0
