gender	accent	reference	reference_original	inferred	inferred_original
male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	je voudrais passer en revue devant vous les principaux éléments de ces conclusions	je voudrais passer en revue devant vous les principaux éléments de ces conclusions
male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres effarants no ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants	face à ces chiffres effarants no ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants
male	None	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que comme auditeur je serai ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux avec les opinions qu'ils donnent	ma réponse serait que comme auditeur je serai ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux avec les opinions qu'ils donnent
male	None	ils seraient bien en peine de nous en faire la démonstration.	ils seraient bien en peine de nous en faire la démonstration.	il serait bien en peine de nous en faire la démonstration	il serait bien en peine de nous en faire la démonstration
male	None	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'union devra mettre en place un mécanisme d'inclusion carbone aux frontières;	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'une devra mettre en place un mécanisme d'inclusion carbone aux frontières	ainsi l'union européenne doit dire très clairement les choses suivantes si la communauté internationale ne parvient pas à un accord international contraignant pour toutes les parties d'ici la réunion de paris à la fin de l'année deux mille quinze l'une devra mettre en place un mécanisme d'inclusion carbone aux frontières
female	None	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible et lisible.	pour bien peser il nous faut une stratégie visible lisible	pour bien peser il nous faut une stratégie visible lisible
male	None	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre.	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre	unissez les peuples par le progrès social et une vision d'avenir qui soit autre chose que la finance et la guerre
male	None	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la langue nationale de leur choix.	d'après notre règlement tous les députés sont autorisés à travailler dans la lange nationale de leur choix	d'après notre règlement tous les députés sont autorisés à travailler dans la lange nationale de leur choix
female	None	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination à combattre ensemble ces lâches terroristes. la solidarité exprimée par une grande partie de la population européenne prouve que l'esprit de l'europe et les valeurs européennes existent vraiment. malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens. le nationalisme protectionniste et égoïste l'emporte encore bien trop souvent sur l'idée de l'unité européenne. dans les jours et les mois à venir il faudra davantage travailler ensemble. il faut un système	nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches de terroristes quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne on voit que l'esprit d'europe et les valeurs européens existent vraiment malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste remporte encore bien trop souvent contre l'idée de l'unité européenn dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système de pnr	nous partageons votre colère et nous avons la même détermination de combattre ensemble ces lâches de terroristes quand je vois des manifestations de solidarité exprimées par une grande partie de la population européenne on voit que l'esprit d'europe et les valeurs européens existent vraiment malheureusement notre politique commune n'est pas encore à la hauteur des actes de solidarité de nos citoyens le nationalisme protectionniste et égoïste remporte encore bien trop souvent contre l'idée de l'unité européenn dans les jours et les mois à venir il faudra davantage travailler ensemble il faut un système de pnr
male	None	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez suggéré madame le grip utiliser le système d'information du marché intérieur il.	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez vous même suggéré mme legrip utiliser le système d'information du marché intérieur àemi	elle doit reposer sur les nouvelles technologies et nous allons comme vous l'avez vous même suggéré mme legrip utiliser le système d'information du marché intérieur àemi
male	None	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	démarré. ce sont nos valeurs d'état de droit de démocratie et de liberté qui sont	csont nos valeurs d'état de droit de démocratie de liberté qui sont en jeu	csont nos valeurs d'état de droit de démocratie de liberté qui sont en jeu
male	None	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires.	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires	ce sont des sujets qui sont souvent traités par des autorités publiques ou par des professionnels volontaires
male	None	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent.	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent	c'est le premier paragraphe de la résolution proposée et il est essentiel car les politiques que nous mettons en œuvre en dépendent
male	None	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles.	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles	j'en profite pour féliciter l'armée française pour son action dans des conditions particulièrement difficiles
male	None	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichés du compromis obtenu.	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichée du compromis est obtenu	l'objet de ce texte doit être précisément de protéger ces personnes vulnérables et de faire en sorte que leurs droits les plus primaires les plus fondamentaux soient respectés et c'est bien là l'objet et l'ambition affichée du compromis est obtenu
female	None	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont de l'ambition pour notre union.	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont l'ambition pour notre union	pour relever ces défis nous devons reformer l'europe autour de ceux qui ont l'ambition pour notre union
female	None	c'est à croire que vous n'avez jamais l'occasion de vous parler.	c'est à croire que vous n'avez jamais l'occasion de vous parler.	cest à croire que vous n'avez jamais l'occasion de vous parler	cest à croire que vous n'avez jamais l'occasion de vous parler
male	None	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	madame la présidente si le pnr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison. persévérance d'abord car la droite et le centre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en.	moniu ede le nr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d'abord car la droite et le sentre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en	moniu ede le nr européen est adopté demain ce sera la victoire de la persévérance et le succès de la raison persévérance d'abord car la droite et le sentre de ce parlement se sont battus pour que ce texte soit adopté en ne renonçant jamais face à une gauche qui s'y est opposée en deux mille douze en deux mille treize en deux mille quatorze et en
male	None	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne répond à une logique. prise entre sa soumission à l'omc et l'influence du tout puissant lobby du grand négoce européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdant sur la planète.	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa soumission à l'omc et l'influence du tout puissant lobbi du grand négocie européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdants sur la planète	ce démantèlement systématique des principes fondamentaux de la spécificité de la viticulture européenne corresponde à une logique prise entre sa soumission à l'omc et l'influence du tout puissant lobbi du grand négocie européen la ceev la commission s'emploie systématiquement depuis deux mille quatre à ouvrir les portes du poulailler européen à tous les renards rôdants sur la planète
male	None	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobané elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment.	quant à la bataille de kobane elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment	quant à la bataille de kobane elle même elle n'est qu'une des multiples batailles qui se jouent en syrie en ce moment
female	None	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous devons donc nous européens qui avons été les pionniers dans ce domaine rester aussi des leaders industriels dans tous ces secteurs dans lesquels aujourd'hui les pays du sud tentent de devenir des leaders mondiaux.	nous avons donc nous européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du sud tendent à devenir des leaders mondiaux	nous avons donc nous européens qui avons été les pionniers dans ce domaine à rester aussi des leaders industriels sur tous ces secteurs dans lesquels aujourd'hui les pays du sud tendent à devenir des leaders mondiaux
male	None	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement.	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement	il s'agit des conséquences du différentiel entre les crédits de paiement et les crédits d'engagement
female	None	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	il est d'ailleurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne.	ces 'aileurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne	ces 'aileurs intéressant de constater que soixante quatre de ces importations étaient à destination du royaume uni et de l'allemagne
male	None	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'inertie de l'union pour le moment.	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'énergie de l'union pour le moment	il faut reconnaître qu'une large majorité de nos concitoyens vous l'avez dit est exaspérée par l'énergie de l'union pour le moment
male	None	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en cessation de paiement juste après les élections européennes.	en mai vous serez en cessation de paiement juste après les élections européennes	en mai vous serez en cessation de paiement juste après les élections européennes
female	None	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les roms?	or sont ils vraiment utilisés pour les roms	or sont ils vraiment utilisés pour les roms
female	None	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisionnement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisement alimentaire	à ce titre nous allons étudier l'idée d'élaborer un plan d'action européen global pour le commerce de détail qui établirait une stratégie plus explicite et plus cohérente pour le secteur tout en s'appuyant sur les initiatives déjà développées par la commission telles que le forum de haut niveau sur l'amélioration du fonctionnement de la chaîne d'approvisement alimentaire
female	None	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste.	je vous ai trouvé un peu triste	je vous ai trouvé un peu triste
female	None	tenez votre engagement.	tenez votre engagement.	teînez votre engagement	teînez votre engagement
female	None	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l'europe une étape décisive dans un processus entamé en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle.	ce vote marquera pour l'europe une étape décisive dans un processus initié en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle	ce vote marquera pour l'europe une étape décisive dans un processus initié en deux mille neuf au sein de l'organisation mondiale de la propriété intellectuelle
male	None	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner.	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner	le but d'une bonne stratégie ue afrique c'est de respecter ce principe d'être aux côtés des africains non pas pour les dominer mais pour les accompagner
male	None	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà le mardi vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes.	le conseil se réunira déjà mardi le vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes	le conseil se réunira déjà mardi le vingt deux septembre pour discuter de la relocalisation de cent vingt zéro personnes
male	None	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie s'y était opposée et le gouvernement de mon pays porte une responsabilité particulière en cet instant.	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie sy était opposée et le gouvernement de mon pays porte une responsabilité particulière dans cet instant	ce texte n'aurait jamais pu être adopté ni même négocié si ma patrie sy était opposée et le gouvernement de mon pays porte une responsabilité particulière dans cet instant
female	None	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins perméables de mieux en mieux contrôlées que l'on repère de plus en plus ceux qui passent les frontières. oui aussi en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression. des situations terribles avez vous dit.	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôler que l'on repèrd de plus en plus ce qui passen les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit	mais oui aussi parce que les frontières européennes sont de moins en moins imperméables de mieux en mieux contrôler que l'on repèrd de plus en plus ce qui passen les frontières et oui en raison de la situation internationale ces hommes ces femmes ces enfants qui fuient les conflits mais aussi la répression des situations terribles avez vous dit
female	None	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restent pour exposer la position alde sur le marquage ce un des points cruciaux de ce rapport.	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restet pour exposer la position adle sur le marquage ce un des points cruciaux de ce rapport	je n'entrerai pas dans les détails mais je profiterai des secondes qui me restet pour exposer la position adle sur le marquage ce un des points cruciaux de ce rapport
male	None	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendues fake news.	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendus fake news	la turquie n'a jamais été aussi proche de nos pays qui criminalisent la liberté d'expression au nom de la bataille contre de prétendus fake news
female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre
male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisant et cessons de jouer au pompier pyromanes	enterrons définitivement ce traité malfaisant et cessons de jouer au pompier pyromanes
male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d'éoliennes	elle est déjà le premier producteur et le premier exportateur mondial des panneaux voltaïques et d'éoliennes
male	None	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d'employeurs malhonnêtes	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux d'employeurs malhonnêtes
female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement di style en considération l'intérêt des mineurs isolés étrangers	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement di style en considération l'intérêt des mineurs isolés étrangers
male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	monsieur le président présenté comme une alliance industrielle répondant au défis du tgv nouvelle génération etfréinant la concurrence chinoise la fusion alstom simens est en fait l'affiliation de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	monsieur le président présenté comme une alliance industrielle répondant au défis du tgv nouvelle génération etfréinant la concurrence chinoise la fusion alstom simens est en fait l'affiliation de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante
male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité
female	None	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance
female	None	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de la migration à partir de maintenant il faut agir	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de la migration à partir de maintenant il faut agir
male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite
female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux
male	None	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus	les déclarations d'intention sur les droits de l'homme ne suffisent plus
