	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks 	baltarusija privalo nedelsiant sustabdyti statybas ir taip sumažinti savo ekonominius nuostolius nes europa jos nesaugiai gaminamos elektros nepirks.	baltorusie privalo nedelsin sustabdyti statibas taisumajinant ir savo ekonominus nostolius nes europa jau mes saugie gaminamos elektros ne pirkst 	Baltorusie privalo nedelsin sustabdyti statibas, taisumajinant ir savo ekonominus nostolius. Nes Europa jau mes saugie gaminamos elektros ne pirkst.	20180419
11	male	None	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti 	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	kalbant apie federalistinės nambicės ar tik slus už noriu pebrešti kad aš aš kai konkrečiai tik slipasis akau apie laisvų europas valstibiu saingą ir kur tas imanuma padaryti nesėkant federalistinio ar kitokio požiro tarikė tu padaryti 	Kalbant apie federalistinės nambicės ar tik slus, už noriu pebrešti, kad Aš Aš kai konkrečiai tik slipasis akau apie Laisvų Europas valstibiu saingą ir kur tas imanuma padaryti nesėkant federalistinio ar kitokio požiro tarikė tu padaryti.	20150311
12	male	None	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas 	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	todėl artyent armenu gienotsi no šipmečio paminai mūtų norėčiu priminti kadardų tūbsantis panktais metais lėto vós seimas prieme rezulūtėje o prieškio lesdėjienės popėžius pronsirškus ir šiandė oropas parlamentas minišų būsiu žūdyniu aukas pavadindomį žūdynės tikroju vardų 	Todėl artyent armenu gienotsi no šipmečio paminai mūtų, norėčiu priminti kadardų tūbsantis panktais metais, lėto vós seimas prieme rezulūtėje. O prieškio lesdėjienės popėžius pronsirškus ir šiandė oropas parlamentas minišų būsiu žūdyniu, aukas pavadindomį žūdynės tikroju vardų.	20150415
13	male	None	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui 	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	norši direktiva nesustab dis kontraversiškaujusio energetikos projektu europoje bet ir tikrai pažobos šio projektu negiem aspasikmies europos saimgos vidau srinkai energetinėm ir geopolitenėm saugumų 	Norši direktiva nesustab dis kontraversiškaujusio energetikos projektu Europoje. Bet ir tikrai pažobos, šio projektu negiem aspasikmies Europos saimgos vidau srinkai energetinėm ir geopolitenėm saugumų.	20190403
14	male	None	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo 	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	mano klausimas komisijai žinome kad stres tėsų prosesas nevertiną aštalias augumą 	Mano klausimas komisijai. Žinome, kad stres tėsų prosesas nevertiną aštalias augumą.	20180419
15	male	None	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių 	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	irstimo tik slingumas manau kad turime užtikrinti jo finansinė parama butus kairėma ir tomsvali stibiams kurios ir arčausi orapas aengos iėnu 	Irstimo, tik slingumas. Manau, kad turime užtikrinti, jo finansinė parama butus kairėma ir tomsvali stibiams, kurios ir arčausi, orapas aengos iėnu.	20150310
16	male	None	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės 	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	paisėktyk kad dėlvalsti tėbės naristės vienojerkitų esai ungoje referandome pasisakitu patis ukrainožmonis 	Paisėktyk, kad dėlvalsti tėbės naristės vienojerkitų esai ungoje, referandome pasisakitu patis Ukrainožmonis.	20140205
17	male	None	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime 	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	tai singa signalas minskui deri bus edelpartneristas prioritėtus varbunia padaryti tos pati	Tai singa signalas minskui. Deri bus edelpartneristas prioritėtus varbunia padaryti tos pati	20180419
18	male	None	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui 	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	santikai saibaltarūsia prieždū metos atšaukus dali sankcijų bombusius tas	santikai saibaltarūsia. Prieždū metos atšaukus dali sankcijų bombusius tas	20180419
19	female	None	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis 	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	vilnosus atikymas buvala byrikšmingas tiprinaltyrišius surytų partneristės šalimės 	Vilnosus atikymas buvala byrikšmingas, tiprinaltyrišius surytų partneristės šalimės.	20140114
20	female	None	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu 	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	čių pirmininkę labys maugų gerdėti etegdok sveikinimų lėtuvo asajvėl gerdėti kad lėtu vau dokano stabiną savo gerų 	Čių pirmininkę, labys maugų gerdėti, etegdok sveikinimų lėtuvo asajvėl, gerdėti, kad lėtu vau dokano stabiną savo gerų.	20140114
21	male	None	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra 	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	bėt podviesin tė smėtų buvo panakintas šitas istatimas ida bar ir taip kaip ir ats 	Bėt, podviesin tė smėtų, buvo panakintas šitas istatimas. Ida bar ir taip kaip ir ats.	20140114
22	male	None	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	pino sektorius buvarką kas teberą vienų kirkinojį latuvą žemėsukė sektorų tačiau postoruju 2 7 žemėsų penorinko situacijas analizierodą kad koperatijas žemėsukė sekturiją nėra pakankamais stipri vir net leiko impartojamo išropasai unikus	Pino sektorius buvarką, kas teberą vienų kirkinojį Latuvą žemėsukė sektorų. Tačiau postoruju 2.7. žemėsų penorinko situacijas analizierodą, kad koperatijas žemėsukė sekturiją nėra pakankamais stipri. Vir net leiko impartojamo išropasai unikus	20150527
23	female	None	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus 	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	taidėl prasunia bakledinti kolegu imavai atijų į politinus žaidimus 	Taidėl prasunia bakledinti kolegu, imavai atijų į politinus žaidimus.	20140114
24	male	None	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs 	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	mės prievaulu ne imtis visų priemoniu kad stiek pasaulu tiek musų valsibų piličiai 	Mės prievaulu ne, imtis visų priemoniu, kad stiek pasaulu, tiek musų valsibų piličiai.	20150310
25	female	None	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų 	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	taidėl labinoru paidėl koti visai liotvos komandėl labinoru paidėl koti kolegoms sura pasparlamantą nerems ir tik jau sыka 3 metikia progu 2 progu bendradarbau tai ir gražisų 30 dėl gums sėsim srūpamoklausų 	Taidėl labinoru paidėl koti visai liotvos komandėl labinoru paidėl koti kolegoms sura pasparlamantą nerems, ir tik jau sыka 3 metikia progu, 2 progu bendradarbau tai ir gražisų 30 dėl gums sėsim srūpamoklausų.	20140114
26	male	None	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą 	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	daidos bent yunia kartokina santikai subaltarūsiai negali reamtes vien tik kai kūrūsų interesuotų pūsų norų su teikti mikrofinancinią pagalbų 	Daidos, bent yunia kartokina. Santikai subaltarūsiai negali reamtes vien tik, kai kūrūsų interesuotų pūsų norų su teikti mikrofinancinią pagalbų.	20180419
27	male	None	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai 	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	lietuvos vėreusibė pasūliai statimo kuriuo ženkį padidinamas pėno rinkos regulaiomas tačiau į aprinti ne laigiauropas aingas kėaisė prisidėngęntis regulaivimą priješininką 	Lietuvos, vėreusibė pasūliai statimo, kuriuo ženkį, padidinamas, pėno rinkos regulaiomas, tačiau į aprinti ne laigiauropas aingas, kėaisė prisidėngęntis regulaivimą priješininką.	20150527
28	male	None	tos pačios esminės problemos buvo ir lieka nesprendžiamos pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti 	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	šelėjė nesikėjčia tos pačios esmės problemos buvo ir lieką nesprendžimas pastarėjai savi valdos tai fadiname 	šelėjė nesikėjčia. Tos pačios esmės problemos, buvo ir lieką nesprendžimas. Pastarėjai savi valdos, tai fadiname...	20180419
29	male	None	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį 	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	jau susi saubus 3 aspektai kuriuos prievalu makrytis 	Jau susi saubus. 3 aspektai, kuriuos prievalu makrytis.	20150310
30	female	None	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų 	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	dabar turime atsigjalti į diu į vykyėju žaidymos turime napalikti ukrainos žmoniu vienu 	Dabar turime atsigjalti į Diu, į Vykyėju žaidymos turime napalikti ukrainos žmoniu vienu.	20140114
31	female	None	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje 	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	ir turbūtas tb laskaceniam padvidešim 3 matumas jugemas sikmingulio tuvas permeni kaim europas sain 	Ir turbūtas tb. laskaceniam padvidešim 3. matumas, jugemas, sikmingulio tuvas permeni kaim Europas sain.	20140114
32	male	None	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys 	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	tačiau ši direktiva ir dizžiūlis europos solidoruma pergalės pavizdys 	Tačiau ši direktiva ir Dizžiūlis Europos solidoruma pergalės pavizdys.	20190403
33	male	None	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija 	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	kuriosi gyvenį masu teiktu proga rengti sereferiandomai į nuyb srinkimams kuriosi stebėto į misiją galėto atlikti europos saugumo ir bendrų darbėjame organizaciją dėkų dėvės 	Kuriosi gyvenį masu teiktu proga rengti sereferiandomai į nuyb srinkimams, kuriosi stebėto į misiją galėto atlikti Europos saugumo ir bendrų darbėjame organizaciją. Dėkų dėvės.	20140205
34	male	None	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei 	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	ar komisiją ir agarantuota kad pasirinktavieta saugį veikti brondolinėj jegainį 	Ar komisiją ir agarantuota, kad pasirinktavieta saugį veikti brondolinėj jegainį.	20180419
35	male	None	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida 	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	į kartą suklasstoti esboh odir rekommendacijos absoluti įgnurojamos to liuvikdomi imbertes nuo spręžiši šeši per pastarojosus ir šiuos metus pärsakėjame	į kartą suklasstoti. Esboh, odir, rekommendacijos, absoluti įgnurojamos. To liuvikdomi imbertes nuo spręžiši, šeši, per pastarojosus ir šiuos metus. Pärsakėjame	20180419
36	male	None	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs 	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	taip kad diskūšios būtų pasiboigušios su tartsės pasirāšimų šiandien neisangcias neipolitiku visitai kiva šios problemos neispras 	Taip, kad diskūšios, būtų pasiboigušios su tartsės pasirāšimų. Šiandien neisangcias, neipolitiku visitai, kiva, šios problemos neispras.	20140205
37	male	None	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus 	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	ir agresmė visiems yra postpiličiams nesstatoma paježin trato tinias konvencijas ir saugumo rekalavimus 	Ir agresmė visiems yra postpiličiams. Nesstatoma paježin trato tinias konvencijas ir saugumo rekalavimus.	20180419
38	female	None	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika 	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	manu kad pasiekėmė pirmininkai mu uždävinnius kurie buvo energetinus augumas integrota senu valdumas orapas saimgos balkiose yra strategia rytukiministi aspolityką 	Manu, kad pasiekėmė pirmininkai mu uždävinnius, kurie buvo energetinus augumas, integrota senu valdumas, orapas saimgos balkiose yra strategia rytukiministi aspolityką.	20140114
39	male	None	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus 	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	į tikinti visą skonferuntojęsės šalis natraukti provokacijas ir smurtą asmianus uleikimus ir postatužimimus tai to rėti būti nedisku toimas 	į tikinti visą skonferuntojęsės šalis, natraukti provokacijas ir smurtą asmianus uleikimus, ir postatužimimus. Tai to rėti būti nedisku toimas.	20140205
40	female	None	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs 	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	tymtykrus žaidimus ir ant razdali kas jūs kogiaro garyžinot atsai liatuvoje varstiviną kalbai ir liatuvu kalba ir tozbūtos kurios būlas kis pasiuos jau susi akumulavo į tokios 	Tymtykrus žaidimus ir ant razdali kas jūs kogiaro garyžinot, atsai liatuvoje, varstiviną kalbai ir liatuvu kalba, ir tozbūtos, kurios būlas kis, pasiuos jau susi akumulavo į tokios.	20140114
41	male	None	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo 	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	tik sakidami sautės er prepožindrami savo frayti galės meti tv žiolti iakyti ir šiekti susitai kimo 	Tik sakidami sautės er prepožindrami savo frayti galės meti tv. žiolti iakyti ir šiekti susitai kimo.	20150415
