gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente aún mayor que el primero el del buque prestige.	creíamos que a habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente a un mayor que el primero el del buque prestiz	creíamos que a habíamos conjurado el peligro pero poco después las costas de galicia se arruinaron con el chapapote procedente de otro accidente a un mayor que el primero el del buque prestiz	20090310	0.12903225806451613
female	None	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en lo referente a la inclusión social y a la lucha contra la pobreza algo tremendamente importante señora figueiredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riesgo de pobreza que los hombres al percibir salarios y pensiones más bajos y al responsabilizarse en solitario de las tareas no remuneradas vinculadas a los cuidados.	y en lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora figueredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riego de pobreza que los hombres al percibir salario más bajo pensiones más bajos y responsabilizarse en solitario de las tarea no remunerada vinculada a los cuidados	y en lo referido a la inclusión social y la lucha contra la pobreza algo tremendamente importante señora figueredo hemos incluido también una especial atención en el caso de las mujeres dado que corren mayor riego de pobreza que los hombres al percibir salario más bajo pensiones más bajos y responsabilizarse en solitario de las tarea no remunerada vinculada a los cuidados	20100615	0.19047619047619047
female	None	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los uno seiscientos ochenta y seis millones de euros destinados a desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre.	los mil seiscientos ochenta y seis millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre	los mil seiscientos ochenta y seis millones de euros para desarrollar la actividad del parlamento deben ejecutarse con el mayor celo posible siempre	20130416	0.16666666666666666
male	None	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulnerables y muchos están siendo tratados con violencia en europa.	señorías los menores son los más vulvulnerables y muchos están siendo tratados con violencia en europa	señorías los menores son los más vulvulnerables y muchos están siendo tratados con violencia en europa	20170301	0.125
male	None	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	todo ello sirve al objetivo de promover el crecimiento y el empleo sostenible.	ello sirve al objetivo de promober el crecimiento yel empleo sostenible	ello sirve al objetivo de promober el crecimiento yel empleo sostenible	20120418	0.38461538461538464
female	None	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calidad.	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calida	estamos también de acuerdo con el ponente en que los alimentos deben ser preferentemente comunitarios y de calida	20090326	0.05555555555555555
female	None	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo es la mejor prueba y expresión de la solidaridad de que deben hacer gala los estados miembros.	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros	la oferta de apoyo en materia de reasentamiento y de traslado interno y voluntario de los demandantes de asilo son la mejor prueba de expresión de solidaridad de la que deben hacer gala los estados miembros	20090506	0.1388888888888889
female	None	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue.	tendremos con su puesta en práctica una erramienta más que eficaz para acabar con la injustificable existencia de paraíso fiscales en el interior de la hue	tendremos con su puesta en práctica una erramienta más que eficaz para acabar con la injustificable existencia de paraíso fiscales en el interior de la hue	20100208	0.11538461538461539
male	None	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo.	por otra parte el ministro interior de francia ha ido más allá y ha declarado testualmente no estamos en un proceso de paz estamos de lucha contra el terrorismo	por otra parte el ministro interior de francia ha ido más allá y ha declarado testualmente no estamos en un proceso de paz estamos de lucha contra el terrorismo	20140224	0.13333333333333333
male	None	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea. por favor actúen.	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen	20171004	0.125
male	None	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar	20180612	0.047619047619047616
male	None	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear.	estoy agradecido por la oportunidad que ha ofrecido la pregunta den los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estará encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear	estoy agradecido por la oportunidad que ha ofrecido la pregunta den los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estará encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear	20100615	0.075
female	None	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación.	debo indicar que el consejo está aun a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación	debo indicar que el consejo está aun a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su discusión y en su caso aceptación	20100209	0.0625
male	None	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro.	perdido usted una excelente ocasión de superarse a sí mismo lo cual es uno es muy dificil y decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro deentre otro estado miembro gracias señor presidente	perdido usted una excelente ocasión de superarse a sí mismo lo cual es uno es muy dificil y decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro deentre otro estado miembro gracias señor presidente	20131023	0.20689655172413793
female	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo que entre toda la panopia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es quaque adaptar la flota a los recursos una frase que ya es un vezceler en esta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto	yo creo que entre toda la panopia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es quaque adaptar la flota a los recursos una frase que ya es un vezceler en esta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto	20131022	0.1282051282051282
male	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	benanítimo desgracia señora president la crisis del euro se está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la pre	benanítimo desgracia señora president la crisis del euro se está grabando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la pre	20110926	0.3103448275862069
male	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios	20201019	0.037037037037037035
male	None	y hasta ahora no responden a ello.	y hasta ahora no responden a ello.	ra no responden a ello pero	ra no responden a ello pero	20171025	0.7142857142857143
female	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en europa	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en europa	20100208	0.09090909090909091
male	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	hoy renovar este acuerdo significa renforzar el papel de europa como soco socio clave de america latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región	hoy renovar este acuerdo significa renforzar el papel de europa como soco socio clave de america latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquirendo cada vez más influencia en la región	20180612	0.1
female	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	pero si además la conyuntura economica es de profunda crisis economica exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo un solo euro ineficazmente gastado	pero si además la conyuntura economica es de profunda crisis economica exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo un solo euro ineficazmente gastado	20130416	0.21212121212121213
male	None	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate éste que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley ley del aborto va ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate éste que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley ley del aborto va ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género	20140116	0.14492753623188406
female	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	ero ya que estamos hablando de una instancia internacional que es lo que debemos protejer para la defensa de los derechos humanos pues vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estados unidos ni de canadá ni de otro otros ocho estados miembros de la oeá que no lo son de la comisión inter americana de derechos humanos y	ero ya que estamos hablando de una instancia internacional que es lo que debemos protejer para la defensa de los derechos humanos pues vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estados unidos ni de canadá ni de otro otros ocho estados miembros de la oeá que no lo son de la comisión inter americana de derechos humanos y	20120524	0.2857142857142857
male	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	la madre con llorando pues nos preguntó qué clase de estado garantiza unun pupitre en una escuela para mi hijo y no garantiza una barra de pan	la madre con llorando pues nos preguntó qué clase de estado garantiza unun pupitre en una escuela para mi hijo y no garantiza una barra de pan	20170614	0.16
female	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento des de una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres apesar de mayoríde ser mayoría entre las personas queotienen una titulación superior en la union europea el sesenta porciento no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento des de una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres apesar de mayoríde ser mayoría entre las personas queotienen una titulación superior en la union europea el sesenta porciento no llegan a desarrollar plenamente sus potencialidades	20100615	0.22807017543859648
male	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada	20180612	0.034482758620689655
male	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	mucho que usted me quiere decir que esto se está interpretando  a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de veinte diputados ay más de sesinta intérpretes y esto yo creo que es algo que el señor vogan tiene que arreglar y	mucho que usted me quiere decir que esto se está interpretando  a muchas televisiones diferentes ahora mismo el hecho es de que estamos menos de veinte diputados ay más de sesinta intérpretes y esto yo creo que es algo que el señor vogan tiene que arreglar y	20120328	0.3333333333333333
male	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	queremos una directiva que obligue a los estados miembros a crear este sistema de renta mínimas	queremos una directiva que obligue a los estados miembros a crear este sistema de renta mínimas	20171023	0.125
male	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	es tan importante esta propuesta  el axis es en sus siglas en francés de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de la de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal	es tan importante esta propuesta  el axis es en sus siglas en francés de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grabe toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de la de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal	20180314	0.21794871794871795
female	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	por tanto optimizar la jestión de este recurso de este recurso escaso y de dominio público sin duda revierte y en enparticular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a coa salir de la crisis	por tanto optimizar la jestión de este recurso de este recurso escaso y de dominio público sin duda revierte y en enparticular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a coa salir de la crisis	20090505	0.225
male	None	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta dosmil die es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento intitucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de cooperación para conseguir la cobertura de necesidades sociales básicas lucha contra l hambre y lanzamiento de políticas de desarrollo en el campo de la educación la salud y acceso a bienes fundamentales como el agua	abarca hasta dosmil die es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento intitucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de cooperación para conseguir la cobertura de necesidades sociales básicas lucha contra l hambre y lanzamiento de políticas de desarrollo en el campo de la educación la salud y acceso a bienes fundamentales como el agua	20090323	0.14457831325301204
