gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sl	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.	vsak o trok ljubi igrađe 	Vsak o trok ljubi igrađe.		0.75
male		twenties	sl	janko je pokusil žganje in molčal 	Janko je pokusil žganje in molčal.	janko je poskusi vžganje in molčao 	Janko je poskusi vžganje in molčao.		0.5
male		twenties	sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupljene dosigio svojga na mina če tam delajo iz kreni ljudje 	Podkupljene dosigio svojga na mina, če tam delajo iz kreni ljudje.		0.7
male		twenties	sl	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.	o troci su radi poslušeli vene zgodbe 	O troci su radi poslušeli vene zgodbe.		0.8333333333333334
male		twenties	sl	občutite lahko vročino šibkega plamena 	Občutite lahko vročino šibkega plamena.	občutite lahko vrucino šipkega plamina 	Občutite lahko vrucino šipkega plamina.		0.6
male		twenties	sl	to je neugoden položaj 	To je neugoden položaj.	tu je neogodin položaj 	Tu je neogodin položaj.		0.5
male		twenties	sl	pozabil sem vozovnico za vlak 	Pozabil sem vozovnico za vlak.	pozabij sem po zooni to zavlak 	Pozabij sem, po zooni to zavlak.		1.0
male		twenties	sl	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.	eza i bilašu kira na prira skritju 	Eza i bilašu kira na prira skritju.		1.1666666666666667
male		twenties	sl	tu imaš 	Tu imaš!	tu imaš 	Tu imaš.		0.0
male		twenties	sl	oh kaj pa vem 	Oh, kaj pa vem!	o kaj pravim 	O, kaj pravim.		0.75
male		twenties	sl	vrata so bila odprta 	Vrata so bila odprta.	vrata su nila odbarta 	Vrata su nila odbarta.		0.75
male		twenties	sl	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.	brezaj izglada da dela inosamjanja 	Brezaj izglada da dela inosamjanja.		1.0
male		twenties	sl	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?	videoe blondinka sardvečim trilam 	Videoe blondinka, sardvečim trilam.		0.8333333333333334
male		twenties	sl	nariši sliko s črnimi črtami 	Nariši sliko s črnimi črtami.	nariši slikoš se černimi čertami 	Nariši slikoš se černimi čertami.		0.8
male		twenties	sl	kaj počneš tukaj 	Kaj počneš tukaj?	kaj počne štuga je 	Kaj počne štuga je.		1.0
male		twenties	sl	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.	teta bleta naredi on ma in dobrega kutslabega 	Teta bleta naredi on ma in dobrega kutslabega.		1.1428571428571428
male		twenties	sl	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.	po portni kusajest delo da ganem dokljice 	Po portni kusajest delo da ganem dokljice.		0.875
male		twenties	sl	kako pogosto je vlak zamujal 	Kako pogosto je vlak zamujal?	kako gozo je vlači mu je on 	Kako gozo je vlači mu je on?		1.0
male		twenties	sl	človeška narava ima svoje meje 	Človeška narava ima svoje meje.	slaviska na rava ima svoje meje 	Slaviska na rava ima svoje meje.		0.6
male		twenties	sl	če klobuk ustreza ga nosite 	Če klobuk ustreza, ga nosite.	če pluvuku streza ganosite 	Če pluvuku streza, ganosite.		0.8
male		twenties	sl	fant je zavpil na ves glas 	Fant je zavpil na ves glas.	fantizov pijuna v vzglas 	Fantizov, pijuna v vzglas.		1.0
male		twenties	sl	primarna tuljava ima petdeset obratov 	Primarna tuljava ima petdeset obratov.	primarna tuljaba ima 50 obratu 	Primarna tuljaba ima 50 obratu.		0.6
male		twenties	sl	ja govorim s tabo 	Ja, govorim s tabo.	ja govorim stavo 	Ja, govorim stavo.		0.5
			sl	napako delaš 	Napako delaš.	napako delas 	Napako delas.		0.5
			sl	kakšen je 	Kakšen je?	kakšenje 	Kakšenje?		1.0
male		twenties	sl	nesreča je lahko tudi most na poti k sreči 	Nesreča je lahko tudi most na poti k sreči.	nesrečaj lahko tu dimos na potik sreči 	Nesrečaj lahko tu dimos na potik sreči.		0.6666666666666666
male		twenties	sl	stari kovanec je bil precej dolgočasen in obrabljen 	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanje ti byl precej dogo časen in obrabljan 	Stari kovanje ti byl precej dogo časen in obrabljan.		0.75
male		twenties	sl	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.	sintermesta je strasjen krezađuljenje 	Sintermesta je strasjen krezađuljenje.		0.8571428571428571
male		twenties	sl	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.	tu ka je denar ki si ga geleu 	Tu ka je denar, ki si ga geleu.		0.4285714285714285
male		twenties	sl	ali lahko plačam v gotovini 	Ali lahko plačam v gotovini?	ali lahko platšem u gotovini 	Ali lahko platšem u gotovini.		0.4
male		twenties	sl	si videl omarja 	Si videl Omarja?	sivido o maria 	Sivido o Maria.		1.0
male		twenties	sl	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.	pred svojo hihšo ima vrt 	pred svojo hihšo ima vrt.		0.2
male		twenties	sl	vstopil je v sobo 	Vstopil je v sobo.	stopil je u sobo 	Stopil je u sobo.		0.5
male		twenties	sl	hudič naj ga vzame 	Hudič naj ga vzame!	hudic negov zame 	Hudic negov zame.		1.0
male		twenties	sl	moški razmišljajo načrtujejo in včasih delujejo 	Moški razmišljajo, načrtujejo in včasih delujejo.	možki razmišljajo na čar tujajo im čar se gdjelogajo 	Možki razmišljajo, na čar tujajo, im čar se gdjelogajo.		1.3333333333333333
male		twenties	sl	si videl kakšne duhove 	Si videl kakšne duhove?	siviljab kakšnje do chove 	Siviljab kakšnje do chove.		1.0
male		twenties	sl	kar ti v glavi ostane ti nihče ne vzame 	Kar ti v glavi ostane, ti nihče ne vzame.	karti u glavju stane tiniščene uzama 	Karti u glavju stane tiniščene uzama.		1.0
male		twenties	sl	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkorsom od pero povezalo kiste mi oposlali 	Pravkorsom od pero povezalo, kiste mi oposlali.		0.8888888888888888
male		twenties	sl	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.	isti u novost reča a stara ne izgubljej 	Isti u novost reča, a stara ne izgubljej.		0.8571428571428571
male		twenties	sl	naslednje leto morate biti duševno bolj bogati 	Naslednje leto morate biti duševno bolj bogati.	na slidnje leto morati byti došelnom bolj boga ti 	Na slidnje leto morati byti došelnom bolj boga ti.		1.0
male		twenties	sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	šlovek se mora po vsih ljudi hrav nati ne ljudi je po človeko 	Šlovek se mora po vsih ljudi hrav nati ne ljudi je po človeko.		0.8
male		twenties	sl	hudič tja kamor ne more sem pošlje vino 	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamer ne mora sem pošle vino 	Hudič tja kamer ne mora sem pošle vino.		0.375
male		twenties	sl	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.	negovori danes ka je bo jutri potrebno storiti 	Negovori Danes, ka je bo jutri potrebno storiti.		0.5
male		twenties	sl	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti!	sramota čež hočeš vedeti 	Sramota, čež hočeš vedeti.		0.4
male		twenties	sl	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja!	lakhkovih pripeđalitja 	Lakhkovih pripeđalitja.		1.0
male		twenties	sl	šel je v telovadnico da bi okrepil mišice 	Šel je v telovadnico, da bi okrepil mišice.	šer je oto lovajnico da bi okrepi umnišice 	Šer je oto lovajnico, da bi okrepi umnišice.		0.625
male		twenties	sl	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega Juga in oblačne burje.		0.0
male		twenties	sl	izbira je zadrega 	Izbira je zadrega.	izbira je zadrega 	Izbira je zadrega.		0.0
male		twenties	sl	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?	zdaj kajme nepoveš česa 	Zdaj kajme nepoveš česa.		0.8
male		twenties	sl	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.	kšetcemi filmi in podobnost varih 	Kšetcemi filmi in podobnost varih.		0.7142857142857143
male		twenties	sl	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.	dorsi ženi de la srcu veselje in glavis krbi 	Dorsi ženi, de la srcu veselje in glavis krbi.		0.6666666666666666
male		twenties	sl	srečnejše živi kdor o svoji sreči molči 	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi do rosvoj sreči muči 	Srečnejše živi do rosvoj sreči muči.		0.5714285714285714
male		twenties	sl	ogenj in slama naj bosta sama 	Ogenj in slama naj bosta sama.	ogen in slama nebosta sama 	Ogen in slama nebosta sama.		0.5
male		twenties	sl	če listje hitro odleti vsak naj zime se boji 	Če listje hitro odleti, vsak naj zime se boji.	čelistje hitro leti sak na izime sebu je 	Čelistje hitro leti, sak na izime sebu je.		0.8888888888888888
male		twenties	sl	koliko večja je sreča toliko manj ji zaupaj 	Koliko večja je sreča, toliko manj ji zaupaj.	koliko veća esriča to li komani za upaj 	Koliko veća esriča, to li komani za upaj.		0.875
male		twenties	sl	torej je vendarle res 	Torej je vendarle res!	toraj je vanderleris 	Toraj je vanderleris.		0.75
male		twenties	sl	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.	zdravnik je uzdravju se temi tabletami 	Zdravnik je uzdravju se temi tabletami.		0.4285714285714285
male		twenties	sl	pojdi ven 	Pojdi ven!	poi divan 	Poi divan.		1.0
male		twenties	sl	pri ženi iščemo vrline pri ljubici lepoto 	Pri ženi iščemo vrline, pri ljubici lepoto.	priženji i ščemo vrline prljubicit lepotov 	Priženji i ščemo vrline prljubicit lepotov.		0.8571428571428571
male		twenties	sl	laž hodi po eni nogi 	Laž hodi po eni nogi.	láš hodip po eninogi 	Láš hodip po eninogi.		0.8
male		twenties	sl	delo je v teku 	Delo je v teku.	de lo je uteku 	De lo je uteku.		1.0
male		twenties	sl	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razvjazi kot resmica 	Ljudi nič tako ne razvjazi kot resmica.		0.2857142857142857
male		twenties	sl	kaj naj storim 	Kaj naj storim?	kaj na historim 	Kaj na historim?		0.6666666666666666
male		twenties	sl	niti ena beseda ni bila povedana 	Niti ena beseda ni bila povedana.	niti njebni se da njibi lakovedan 	Niti njebni se da njibi lakovedan.		0.8333333333333334
male		twenties	sl	mnogi vztrajajo pri resnici kot maslo na soncu 	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnog je vstravio prilestnici kot maslo na soncu 	Mnog je vstravio prilestnici kot maslo na soncu.		0.5
male		twenties	sl	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.	nikhče mni posvečov pozornosti 	Nikhče mni posvečov pozornosti.		0.8
male		twenties	sl	življenje je kot šahovska igra spreminja se z vsako potezo 	Življenje je kot šahovska igra, spreminja se z vsako potezo.	žuljenije koččahorska igra spreminje se za usako putezu 	Žuljenije koččahorska igra, spreminje se za usako putezu.		0.8
male		twenties	sl	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam sa znam kandidatu ki veslakko zemenjevo 	Imam sa znam kandidatu, ki veslakko zemenjevo.		0.8571428571428571
male		twenties	sl	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.	mare se vrni u karčmo 	Mare se vrni u karčmo.		0.6666666666666666
male		twenties	sl	beseda je sekira ki srca odpira 	Beseda je sekira, ki srca odpira.	besej da je sekira ki srca utpira 	Besej da je sekira, ki srca utpira.		0.5
male		twenties	sl	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.	prepričeni smo da je ona voj na dovolj 	Prepričeni smo da je ona voj na dovolj.		0.5714285714285714
male		twenties	sl	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.	brez delnost u či slabo delati 	Brez delnost u či slabo delati.		1.0
male		twenties	sl	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.	člo ve ko veb se reso mira nigove pameti 	Člo ve ko veb se reso mira nigove pameti.		1.3333333333333333
male		twenties	sl	kratek rez je pogosto za take stvari prekratek 	Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za takestvari prekratek 	Kratek res je pogosto za takestvari prekratek.		0.375
male		twenties	sl	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.	smrcega boji ker ima levi a serce 	Smrcega boji, ker ima levi a serce.		0.75
male		twenties	sl	skok čez ograjo doskok v travo 	Skok čez ograjo, doskok v travo.	skog će zograjo do skog utravo 	Skog će zograjo, do skog utravo.		1.0
male		twenties	sl	pri mizi se človek ne postara 	Pri mizi se človek ne postara.	primi zis se človek nepo stara 	Primi zis se človek nepo stara.		0.6666666666666666
male		sixties	sl	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?	kako pa je bilo spopotnikom 	Kako pa je bilo spopotnikom?		0.3333333333333333
male		sixties	sl	oh gospod daj mi potrpljenje takoj 	Oh Gospod, daj mi potrpljenje - takoj!	oh kuspot timei poterpljene takoj 	Oh, Kuspot, timei poterpljene takoj.		0.6666666666666666
male		teens	sl	ljubezen se opazi kot luknja v nogavicah 	Ljubezen se opazi kot luknja v nogavicah.	ljubezans opazi kot luke njama noga vitsa 	Ljubezans opazi kot luke njama noga vitsa.		0.8571428571428571
			sl	zamrznjen zrak je šel skozi plašč 	Zamrznjen zrak je šel skozi plašč.	zamrznjen z rak je šelz kozi plasč 	Zamrznjen z rak je šelz kozi plasč.		0.8333333333333334
			sl	vsako lepo poslopje še ni tempelj 	Vsako lepo poslopje še ni tempelj.	vsako li je poposlopija šeni tembel 	Vsako li je poposlopija šeni tembel.		0.8333333333333334
			sl	ste kaj videli moj ključ 	Ste kaj videli moj ključ?	svega videli mjuklič 	Svega videli mjuklič.		0.8
			sl	za vas je branje res nesmisel 	Za vas je branje res nesmisel?	zavati branje ristni smisil 	Zavati branje ristni smisil.		0.8333333333333334
male		twenties	sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	najsliši je tvoja užesa kaj govor je tvoja usta 	Najsliši je tvoja užesa, kaj govor je tvoja usta.		0.625
male		twenties	sl	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.	nasuhega bi volasimuhe neldeja 	Nasuhega bi volasimuhe neldeja.		1.0
male		twenties	sl	to je bilo sedemsto evrov več kot lani 	To je bilo sedemsto evrov več kot lani.	to je bilo 700 euro več kotlani 	To je bilo 700 euro več kotlani.		0.5
male		twenties	sl	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.	filozofija je moj nalju připrednet 	Filozofija je moj nalju připrednet.		0.4
male		twenties	sl	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.	ljubez anima veliko monti adnar u senar edi 	Ljubez anima veliko Monti, adnar u senar edi.		0.875
male		twenties	sl	ali veš kdo sem 	Ali veš kdo sem?	ali vež do samo 	Ali vež do samo.		0.75
male		twenties	sl	ugani rezultat v prvem poskusu 	Ugani rezultat v prvem poskusu.	ugani rezultatu prvem poskusu 	Ugani rezultatu prvem poskusu.		0.4
male		twenties	sl	hiše so zgrajene iz rdečih glinenih opek 	Hiše so zgrajene iz rdečih glinenih opek.	hysche so zgrajena izrdici glinejnih opek 	Hysche so zgrajena izrdici glinejnih opek.		0.7142857142857143
male		twenties	sl	zabit kot žeblji v lesu 	Zabit kot žeblji v lesu.	zabit kot žeble u lejso 	Zabit kot žeble u lejso.		0.6
male		twenties	sl	spustite pepel kar na obrabljeno staro preprogo 	Spustite pepel kar na obrabljeno staro preprogo.	spostite ppp ukarno obrabljenu staro priprogo 	Spostite PPP-UKarno obrabljenu staro priprogo.		0.8571428571428571
male		twenties	sl	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.	karčloveksam prisluži najboljev bırnje 	Karčloveksam prisluži najboljev bırnje.		0.8333333333333334
male		twenties	sl	najboljše stvari v življenju niso zastonj 	Najboljše stvari v življenju niso zastonj.	vaj boljšestvari užubljenju nisu zastom 	Vaj boljšestvari užubljenju nisu zastom.		1.0
male		twenties	sl	mošt smo naredili šele avgusta 	Mošt smo naredili šele avgusta.	moždj smo naredeđilišele ugusta 	Moždj smo naredeđilišele ugusta.		0.8
male		twenties	sl	moram uporabiti stranišče 	Moram uporabiti stranišče.	mourom u porabiti strennišče 	Mourom u porabiti strennišče.		1.3333333333333333
male		twenties	sl	kako je to mogoče 	Kako je to mogoče?	kako je tomu boče 	Kako je tomu boče?		0.5
male		twenties	sl	legel je zaspati ni mogel 	Legel je, zaspati ni mogel.	lekje vje vzpati nimogel 	Lekje vje vzpati nimogel.		1.0
male		twenties	sl	življenje je kot blisk oba hitro mineta 	Življenje je kot blisk; oba hitro mineta.	žuljani ako doblisk oba hitrominata 	Žuljani ako doblisk oba hitrominata.		0.8571428571428571
male		twenties	sl	če kruhek pade ti na tla poberi in poljubi ga 	Če kruhek pade ti na tla, poberi in poljubi ga.	čekruhek pa diti na tla poberi impuljubila 	Čekruhek pa diti na tla poberi impuljubila.		0.7
male		twenties	sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učani maj pija je vbina ne uki piva u se druge živali pa voda 	Učani maj pija je vbina, ne uki piva, u se druge živali pa voda.		1.0
