gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	aiti kulkee ja kiertelee 	Aiti kulkee ja kiertelee.		0.25
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta 	Mutta kaunista on se karupaikkakunta.		0.3333333333333333
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuo ei ole mikään syy 	Tuo ei ole mikään syy.		0.0
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.		0.0
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisitulla tänne antaa vastauksia kysymyksiin 	Silloin isäni voisitulla tänne antaa vastauksia kysymyksiin.		0.4444444444444444
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintyä vastaan 	äänestimme tätä mietintyä vastaan.		0.25
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.		0.0
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	alman hetä yhden että silmät kiintyivät häneen 	Alman hetä yhden, että silmät kiintyivät häneen.		0.6
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestään sen vuoksi tätä mietintöä vastaan 	Äänestään sen vuoksi tätä mietintöä vastaan.		0.1666666666666666
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	miettun tuolla elossa 	Miettun tuolla elossa.		0.75
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat.		0.0
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjan paina ja massat naa kertavat metsätaloutemme perustaa 	Kirjan paina ja massat naa kertavat metsätaloutemme perustaa.		1.5
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkiolta 	Ne tuprahtavat sieltä täältä kaikkiolta.		0.2
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin mä hän met eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi mitä minä ajattelin. Mä hän met eilen illalla tästä asiasta kättä.		0.2307692307692307
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niin se asiaa mennyt 	Niin se asiaa mennyt.		0.4
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrokseen 	No on sitä ihalainen kerrokseen.		0.2
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 	Aurinkoinen päivä järvellä.		0.0
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juutaksen hyvää tuuli katkesi 	Juutaksen hyvää tuuli katkesi.		0.25
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miks tästä tankista ei ole mihinkään raivosin alaisilleni 	Miks tästä tankista ei ole mihinkään raivosin alaisilleni?		0.25
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuttuneempi siitä että tarkoitusperällä me olevat puhtaat ja hyvät 	Olin entistä vakuttuneempi siitä, että tarkoitusperällä me olevat puhtaat ja hyvät.		0.4
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuluvien omaa harkintaa toimintavoittan odottettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuluvien omaa harkintaa toimintavoittan odottettaessa.		0.3333333333333333
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittänyt päivästä uupun en osaa kyllä makaamaan 	Heittänyt päivästä uupun en osaa kyllä makaamaan.		1.0
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parten releen 	Sillä aikaa laski parten releen.		0.4
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puhirve on pelattava pois pelistä se oli minun velvollisuuteen hydruksen ensimmäisenä horoon 	Puhirve on pelattava pois pelistä. Se oli minun velvollisuuteen hydruksen ensimmäisenä horoon.		0.25
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajatettava bummi 	Meidän olisi rajatettava bummi.		0.5
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	laittailivat löytäneet yhteisymmärryksen 	Laittailivat löytäneet yhteisymmärryksen.		0.5
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslaselma esityksen puolesta 	Äänestimme päätöslaselma esityksen puolesta.		0.6666666666666666
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä taloon yksi eläintarha 	Tämä taloon yksi eläintarha.		0.4
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	äänestä mitestä ensi torstaina 	Äänestä mitestä ensi torstaina.		0.5
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.		0.0
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	ne veren puhdistusti patjäve tostamatta 	Ne veren puhdistusti Patjäve tostamatta.		1.0
			fi	juutas näkee sen 	Juutas näkee sen.	juutas näkee sen 	Juutas näkee sen.		0.0
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	hänestin näiden kohtien puolesta koska olen samaa mietä esitteliän tavoitteiden kanssa 	Hänestin näiden kohtien puolesta, koska olen samaa mietä esitteliän tavoitteiden kanssa.		0.2727272727272727
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	siihen tarkoitti tuota vanhaa tuttua 	Siihen tarkoitti tuota vanhaa tuttua.		0.2
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos siellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 	Jos siellä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.		0.1538461538461538
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	yhdeseen kaksi menevät saunaan 	Yhdeseen kaksi menevät saunaan.		0.4
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa säken nyt toisen tuokion päästä 	Laulaa säken nyt, toisen tuokion päästä.		0.1666666666666666
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.		0.0
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffi olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyristämään sähköhuiskiaista 	Finian ja Uffi olivat urhollisina molemmat lähdessä mysterimiehen avuksi pyristämään sähköhuiskiaista.		0.4545454545454545
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arki ehkä pökkö ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arki, ehkä pökkö ihmiskunnan historiaa.		0.4
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.		0.0
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajan joksaasiksi että uskoisin meidän olevan uuden kasastrofien partaalla 	En mainitsi tuota ajan joksaasiksi, että uskoisin meidän olevan uuden kasastrofien partaalla.		0.3333333333333333
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisimpa voinut kadota olemattomiin 	Olisimpa voinut kadota olemattomiin.		0.25
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fysiisten kontaktien vähentämiseen tähtää vierajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja. Fysiisten kontaktien vähentämiseen tähtää vierajoituksia.		0.2142857142857142
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	eihan olisi maunoa kadehtinut 	Eihan olisi maunoa kadehtinut.		0.4
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kiertonut heti 	Parempi jos itse olisit kiertonut heti.		0.1666666666666666
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumi ja perunoitajan nuortamaitoa 	Lopuksi kuumi ja perunoitajan nuortamaitoa.		0.6666666666666666
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle.		0.0
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositusvarustamojen lipummyyn keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositusvarustamojen lipummyyn keskeyttämisestä päättyy työmatkaliikenteen osalta.		0.4285714285714285
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisimman työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdollisimman työskennellä.		0.1111111111111111
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysteri meidän karisma oli vaikea vastustaa ja hän oli helppo saada ihmisiä puolelleen 	Mysteri meidän karisma oli vaikea vastustaa ja hän oli helppo saada ihmisiä puolelleen.		0.4166666666666667
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lungeroisten armoilta 	Meidän pitäisi pelastaa ihmiset lungeroisten armoilta.		0.1666666666666666
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaistavat nyt huoneen takausassa 	Apulaistavat nyt huoneen takausassa.		0.6
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.		0.0
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johon taas olemme liikkeelle 	Johon taas olemme liikkeelle.		0.5
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestään koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestään koko sydämestäni yhteisen päätöslauselman puolesta.		0.1666666666666666
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekkaan 	Hän ei todella niitä oikein kuulekkaan.		0.1666666666666666
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki selville 	Minulla on kaikki selville.		0.25
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi paman mietinnön puolesta 	Äänestin sen vuoksi Paman mietinnön puolesta.		0.1666666666666666
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja normaenne tietenkin alkoi itkeä polttaa riidantakin 	Ja normaenne tietenkin alkoi itkeä polttaa riidantakin.		0.875
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	en käypi joka päivä kotona 	En käypi joka päivä kotona.		0.2
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivottavasti helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivottavasti Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.		0.125
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannalta 	Mutta mitä tämä tarkoitti minun kannalta?		0.1666666666666666
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeettivät ajatukseni ja unohden jo näkemän ihahmon 	Kiranin sanat keskeettivät ajatukseni ja unohden jo näkemän ihahmon.		0.4444444444444444
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottamaan 	Nyt alkoi oikeasti pelottamaan.		0.25
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään jokin suurempi merkitys?		0.0
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounosta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen Lounosta meillä oli vain kaksi nimenhuutoäänestystä.		0.125
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunosta ulos lentäjössä mennään huokon ohi 	Katsoin ikkunosta ulos lentäjössä mennään huokon ohi.		0.6666666666666666
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki 	Tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki.		0.375
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.		0.0
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.		0.0
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	äänestämme tästä huomenna 	Äänestämme tästä huomenna.		0.0
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestimietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 	Äänestimietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.		0.3333333333333333
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.		0.0
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.		0.0
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähän sen 	Käkriainen suuttui vähän sen.		1.0
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	bakteereä näytti ilmassa tosi leijuvan 	Bakteereä näytti ilmassa tosi leijuvan.		0.4
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.		0.0
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	sain kuitenkin koottua itseäni 	Sain kuitenkin koottua itseäni.		0.25
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosina se siellä huuta 	Rosina se siellä huuta.		0.25
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäisin autoon ja aloin ajaa kotia kohti 	Hyppäisin autoon ja aloin ajaa kotia kohti.		0.1428571428571428
male		twenties	fi	hyvää yötä	Hyvää yötä	hyvää viötä 	Hyvää viötä.		0.5
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen 	Aamulla heräsin ihmeellisen piipityksen.		0.5
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.		0.0
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeruinen tuli ja tökäsi terävän pistimen nansin rinnasta läpi 	Toinen lonkeruinen tuli ja tökäsi terävän pistimen Nansin rinnasta läpi.		0.3
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	en alkoi haukkomaan henkeänu vanhappu ei enää ollut tuotavilla 	En alkoi haukkomaan henkeänu, vanhappu ei enää ollut tuotavilla.		0.5
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestinkö seisten varojen käyttöönoton puolesta 	Äänestinkö seisten varojen käyttöönoton puolesta?		0.4
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekiisin hänen kanssaan 	Mitä tekiisin hänen kanssaan?		0.25
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin minä syssinulle 	Mitä sanoin minä Syssinulle?		0.4
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teopromini on koffeen ja tehokkaampi diureetti eli virts on erityksen määrää lisävä aine 	Teopromini on koffeen ja tehokkaampi diureetti, eli Virts on erityksen määrää lisävä aine.		0.7
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istatti kynnyksellä ja alkoi haukutella 	istatti kynnyksellä ja alkoi haukutella.		0.6
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsivalkkaniin 	Meidän on määriteltävä sitova kantamme länsivalkkaniin.		0.2857142857142857
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräänymyme kaikki katsomaan kuvia tarkemmin 	Keräänymyme kaikki katsomaan kuvia tarkemmin.		0.2
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saaran päälläpä kottaa 	Saaran päälläpä kottaa.		0.6666666666666666
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	äänestiin sen vuoksi tyhjää 	Äänestiin sen vuoksi tyhjää.		0.25
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuule kananlaulu 	Eikä kuule kananlaulu.		0.5
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaisen kotiin ja miltä ei myös autonut 	Hitler toi radion jokaisen kotiin ja miltä ei myös autonut.		0.4444444444444444
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilmana saahtaa 	Ilmana saahtaa.		1.0
			fi	mistä syystä 	Mistä syystä?	mistä syystä 	Mistä syystä?		0.0
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.		0.0
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sisäkkeistä ympyrä 	Lipussa oli kaksi sisäkkeistä ympyrä.		0.4
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	täytyy hänellele antaa aikaan surra 	Täytyy hänellele antaa aikaan surra.		0.6
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	ei pääsillä että näillä jalolla enää pääsisi juksuun 	Ei pääsillä, että näillä jalolla enää pääsisi juksuun.		0.625
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan me löyttäisi mysteeriimien roboottijuuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan me löyttäisi mysteeriimien roboottijuuden kaikille välittämättä mahdollisista seuraamuksista.		0.3636363636363636
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kanssa sulkeutui 	Painoin taas nappia ja arkun kanssa sulkeutui.		0.1428571428571428
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.		0.0
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressokkakunnan josaa edes kravattiin solmpia ilmana puoli 	Ressokkakunnan josaa edes kravattiin solmpia ilmana puoli.		0.8888888888888888
male		fourties	fi	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	hurjan rehinä kajahtelee kovempana 	Hurjan rehinä kajahtelee kovempana.		0.25
male		fourties	fi	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	otyin veitsen esille ja aloin katkoa ruohoa 	Otyin Veitsen esille ja aloin katkoa ruohoa.		0.1428571428571428
male		fourties	fi	äänestämme näin ollen vastaavasti huomenna 	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna 	Äänestämme näin olen vastaavasti huomenna.		0.2
