gender	accent	reference	reference_original	inferred	inferred_original
female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před 20 lety lidé nezvonili klíči na náměstích zbytečně 	Jen tak potvrdíte, že před 20 lety lidé nezvonili klíči na náměstích zbytečně.
female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této sluvislosti bych očekávala že alespoň dodatečně vláda pro jedná celou záležito z národním parlamentu a tepře na základě výsledku jednání požádá či nepožádá o uvenenou změnu respektive získá žádný mandát k tomuto kroku 	V této sluvislosti bych očekávala, že alespoň dodatečně vláda pro jedná celou záležito z národním parlamentu a tepře na základě výsledku jednání požádá či nepožádá o uvenenou změnu, respektive získá žádný mandát k tomuto kroku.
male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	hrada například chtěla aby maksimální limit délky týdení pracovní doby při používání opt outu byl snížen ze 78 hodin na 60 65 hodin navrhovala zákaz v sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstancem pro práci v režimu opt out 	Hrada například chtěla, aby maksimální limit délky týdení pracovní doby při používání opt-outu byl snížen ze 78 hodin na 60-65 hodin, navrhovala zákaz v sjednání opt-outu při podpisu pracovní smlouvy, či omezit dobu souhlasu daného zaměstancem pro práci v režimu opt-out.
female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sama pocházím z regiónu severní moravy ze sleska s oblasti kde se stíká české územy s polským a slovenským 	Já sama pocházím z regiónu Severní Moravy ze Sleska, s oblasti, kde se stíká české územy s Polským a Slovenským.
female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývala schoda napříč politickými frakcemi je důkazem toho že je zde vůle a snáha se problému věnovat 	I nebývala schoda napříč politickými frakcemi je důkazem toho, že je zde vůle a snáha se problému věnovat.
female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzuji vraždy a nápravné znásilný mě ženy jejich špočet bohužel v nohá afrických zemích na růsta 	Důrazně odsuzuji vraždy a nápravné znásilný mě ženy jejich špočet Bohužel v nohá afrických zemích na růsta.
male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo zvážení jak v daném případě postupovat při neplním těchto ukazatelů 	že by to stálo zvážení, jak v daném případě postupovat při neplním těchto ukazatelů.
female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	vzpotřibytelé kterým jsou určeny méně kvalitní výrobky 	vzpotřibytelé, kterým jsou určeny méně kvalitní výrobky.
female	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní správy skutečně bychom nemusali schvalovat ale tato správa byla velmi důležitá protože objetí víru ebola byli desítky tísíc tato správa hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení	Některé iniciativní správy skutečně bychom nemusali schvalovat, ale tato správa byla velmi důležitá, protože objetí víru ebola byli desítky tísíc. Tato správa hodnotí velmi kriticky to, jakým způsobem mezinárodní společenství přistoupilo k řešení
female	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak třistou plíté rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu 	jak třistou plíté rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunizmu.
male	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	když sa bonská smouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	Když sa Bonská smouva v tuto chvíli platí, nemá smysl nad tím dále diskutovat.
male	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vysvádíte na to že migranti který přišli do velké britány jsou všichni kriminálníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte napřípad čecha který byl umlácený řetězem před několika týdny a britský soudu dneska toho z toho stejnýho brita osvobodil a řekl že to byla nutná obrana přesto že jsme na videu všichni viděli jak byl doslovat třemi brity umlácen 	Vysvádíte na to, že migranti, který přišli do velké Britány, jsou všichni kriminálníci, všichni berou Britům práci. To tady se nám snažíte namlouvat. A co říkáte napřípad čecha, který byl umlácený řetězem před několika týdny a Britský soudu dneska toho z toho stejnýho Brita osvobodil a řekl, že to byla nutná obrana. Přesto, že jsme na videu všichni viděli, jak byl doslovat třemi Brity umlácen.
male	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	bych nádpoď je kovali evropskému parlamentu z pravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	bych nádpoď je kovali Evropskému parlamentu z pravodajům, poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.
female	None	klíčové pro mě je ale konat 	klíčové pro mě je ale konat.	kličové pro mě je ale konat 	Kličové pro mě je, ale konat.
female	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evropská vláda zajistí lepší čerpání evropských fondů 	a nová pro Evropská vláda zajistí lepší čerpání Evropských fondů.
female	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pávné argumenty všem kteří evropskou unii strobnávají se socialistickou rwhp a brusel s moskvou 	Dáváte tak do rukou pávné argumenty všem, kteří Evropskou unii strobnávají se socialistickou RWHP a Brusel s Moskvou.
female	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	děkuji pane předsedající vážení pane komisarzy všichni co tu jsme se schodneme na jednom chceme bezpečnou evropu 	Děkuji pane předsedající, vážení pane komisarzy. Všichni, co tu jsme, se schodneme na jednom. Chceme bezpečnou Evropu.
male	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netakní označení krizového programu baraka obamy jako cesty do pekel 	další si tu stěžují na netakní označení krizového programu Baraka Obamy jako Cesty do Pekel.
female	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jihoslov měli ignorovat z pravoda istý zahraničních médií o tom že jde o sásach proti kurdom kolejtmi nějá kolegové měli bychom usilovat o obnovení dialogu s parlamentami s vládov turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	Novináři by podle jihoslov měli ignorovat z pravoda istý zahraničních médií o tom, že jde o sásach proti kurdom. Kolejtmi nějá kolegové měli bychom usilovat o obnovení dialogu s parlamentami s vládov turecku. Nesmíme se otočit zády k těm milionům lidí, kteří věří v demokratické hodnoty.
male	None	to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanou evropského 	To je nezodpovědný zásah do svobody občanou Evropského.
male	None	jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islám je náboženství míru 	Jak řekl v tomto sále Jordánský král, islám je náboženství míru.
female	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezenárodní obchodce mění v jeho kontekstu narůstají stále více na významou země jako ječína a evropská unie i v této situaci musí být připravénat ochránit svá domácí průmyslová odvětví pokud čelí nekalím praktikám zvenčí 	Mezenárodní obchodce mění, v jeho kontekstu narůstají stále více na významou země jako ječína, a Evropská unie i v této situaci musí být připravénat ochránit svá domácí průmyslová odvětví, pokud čelí nekalím praktikám zvenčí.
female	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	děkuji pane předsedající vážení pane komisari vlabych ráda aby tato debata vyzněla jako mementum memento událostí které nezvratně negativně poznamení	Děkuji, pane předsedající vážení, pane komisari. Vlabych ráda, aby tato debata vyzněla jako mementum. Memento událostí, které nezvratně negativně poznamení
male	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	před srdá evropské komisimí můžete hlavním hybatelem a spojovatelem a k tomu tématu se vyplynul jít dnech vědřily pan před srdat tusk junker i český premiér pan babiš 	před srdá Evropské komisimí, můžete hlavním hybatelem a spojovatelem a k tomu tématu se vyplynul jít dnech, vědřily pan před srdat Tusk, Junker i český premiér, pan Babiš.
male	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás leko přidodzenějším partnerem než režimi které jsou tak či onak ovlivněné islamizmem 	sekulárních nacionalistických režimů, které jsou pro nás leko přidodzenějším partnerem, než režimi, které jsou tak či onak ovlivněné islamizmem.
female	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslala tisíce lidí které každoroční teto látky zabíjí což nemohu tak jen samotný předpokladany ekonomický dopad vystavování lidí v eu tímto látkám má být dvakrát býšší než je dopad znečeštění je tuti a olovem 	I kdybych si odmyslala tisíce lidí, které každoroční teto látky zabíjí, což nemohu, tak jen samotný předpokladany ekonomický dopad vystavování lidí v EU tímto látkám má být dvakrát býšší než je dopad znečeštění je tuti a olovem.
male	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	veliká debata o nákladech za tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokrý ty transeksní náklady na zavedení této značky myslím že je důležité zdůrazni že ten systém revedovaný im emas otevře se rovněš organizacím které jsou mimo evropskou unii či by se měla zvýšet také autorita 	veliká debata o nákladech za tento systém a myslím, že jsme našli rozumný kompromis minimálních nákladů, které ale pokrý ty transeksní náklady na zavedení této značky. Myslím, že je důležité zdůrazni, že ten systém, revedovaný im emas otevře se rovněš organizacím, které jsou mimo Evropskou unii, či by se měla zvýšet také autorita,
female	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámy a pánové jak víme zásadní roli v příčinnách současné krize hrají vláďmi regulace hospodářské politiky usa 	Dámy a pánové, jak víme, zásadní roli v příčinnách současné krize hrají vláďmi regulace hospodářské politiky USA.
male	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	na místo demokracie máme demikratický defici na místo volného po obchodu máme jednotný trh 	Na místo demokracie máme demikratický defici, na místo volného po obchodu máme jednotný trh.
female	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	částým dusletkem stavuje ale situace kdy se tyto spolupracující osoby odstnou například vynou rozcholu nebo umrtí partnera sami bez prostředku a bez nároku na sociální dávky či důchodu 	Částým dusletkem stavuje ale situace, kdy se tyto spolupracující osoby odstnou, například vynou rozcholu nebo umrtí partnera sami, bez prostředku a bez nároku na sociální dávky či důchodu.
male	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s předhraničným prvkem jsou si se upravena řadou evropských či meřinárodních předpisů ide ale o velice různorodou oblast upravenou různými typy legislativy 	Pravidla pro řešení situací s předhraničným prvkem jsou si se upravena řadou Evropských či Meřinárodních předpisů. Ide ale o velice různorodou oblast upravenou různými typy legislativy.
female	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	Vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.
male	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	vážený pane představíci v budoucnosti vitrozemské hloni dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím roztouciv mvísím a nebezpečit vzniku pomůvodů 	Vážený pane představíci, v budoucnosti vitrozemské hloni dopravy vidím ekologickou alternativu, jak bojovat proti přeplněným silnicím, roztouciv mvísím a nebezpečit vzniku pomůvodů.
male	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	děkuji važený panem předsedo přítomnost výrazného počtu migrující žáků má významné dusletky pro vzjálací systému 	Děkuji važený panem předsedo. Přítomnost výrazného počtu migrující žáků má významné dusletky pro vzjálací systému.
male	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považují rovněž každodení a každol roční informační povinu ze strany komise a zároveň povinné zhodnocení programu v polovine rozpočtového období do konce lopu 2 	Za významnou považují rovněž každodení a každol roční informační povinu ze strany komise a zároveň povinné zhodnocení programu v polovine rozpočtového období do konce lopu 2.
male	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak neistota v bankovním sektoru a přesování pozornosti od žádoucího já bych řekl nezbytného finansování inovací a investic k finansování bezpečnějších státních dlhů negativně poznamenává produkci malých a středních firm jejich investice které jsou pro celou evropské hospodázké oživení 	naopak neistota v bankovním sektoru a přesování pozornosti od žádoucího, já bych řekl nezbytného, finansování inovací a investic k finansování bezpečnějších státních dlhů negativně poznamenává produkci malých a středních firm jejich investice, které jsou pro celou Evropské hospodázké oživení.
male	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám narizoval kvoty na počty krav posmívali jsme se tomu 	Když jsme vstupovali do EU a Brusel nám narizoval kvoty na počty krav, posmívali jsme se tomu.
female	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čečenská je v tomto ohledu zarážející jak často jsou představitele občanské společnosti obvěňování například drogových deliktech 	V případě Čečenská je v tomto ohledu zarážející, jak často jsou představitele občanské společnosti obvěňování. Například drogových deliktech.
female	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	hruku v ruce s tím bychom měli ježdnes ale využít možností stávajících předpisů a vytvořit lák na výrobce a obchodníky ale i na dohledové orgány 	Hruku v ruce s tím bychom měli ježdnes ale využít možností stávajících předpisů a vytvořit lák na výrobce a obchodníky, ale i na dohledové orgány.
female	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijíme šance nové americké administrativy k opravdové spolupráci v afganistánu a v proti raketové obraně evropy 	využijíme šance nové americké administrativy k opravdové spolupráci v Afganistánu a v proti raketové obraně Evropy.
female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujál jasné stanovisko že si uvědomuje naléhavost problému a potřebu její řeši 	Jsem proto velmi ráda, že i Evropský parlament k této věci zaujál jasné stanovisko, že si uvědomuje naléhavost problému a potřebu její řeši.
male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvyší se administrativa a nakonece stejně podvodům a zločinům nezabrání 	prodraží se, zvyší se administrativa a nakonece stejně podvodům a zločinům nezabrání.
