gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	باہر کو موٹ پڑائی نام شیئر کیا	باہر کو موٹ پڑائی نام شیئر کیا	0.8888888888888888
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	تو اس کے پر جو آپ کی فرمایی کرتا ہے	تو اس کے پر جو آپ کی فرمایی کرتا ہے	1.3333333333333333
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	میں شیئر جیتوں	میں شیئر جیتوں	0.75
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	ہوجاتا ہے کہ بال محض ایک روم تھا	ہوجاتا ہے کہ بال محض ایک روم تھا	0.5
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس کے بائیس اس پر اپنی کاموڑا	جس کے بائیس اس پر اپنی کاموڑا	1.0
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	نہیں	نہیں	1.0
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	تمہارے میں مسائل کیا ہیں 	تمہارے میں مسائل کیا ہیں؟	0.5
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	اس میں سجید کا حصہ ہے	اس میں سجید کا حصہ ہے	0.375
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسری الفاظ میں وہ ریاست کے اندر اپنی ایک لبیاس نمی کران کر رہا ہوں	دوسری الفاظ میں وہ ریاست کے اندر اپنی ایک لبیاس نمی کران کر رہا ہوں	0.4444444444444444
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	0.0
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائرہ نمسہ آرچ پر آتی ہے	دائرہ نمسہ آرچ پر آتی ہے	0.8571428571428571
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	بھوٹن میں سب سے ہمیزی کس کے بعد کھولتے ناکسہ ہیں	بھوٹن میں سب سے ہمیزی کس کے بعد کھولتے ناکسہ ہیں	0.6153846153846154
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اور چویلینا کا سبیت بھی ہیں	اور چویلینا کا سبیت بھی ہیں	1.0
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	مینی آدھان سپور میگران کیس کیا کریں	مینی آدھان سپور میگران کیس کیا کریں	1.0
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	داریہ نے جمعوت کے حق نے اپنا فیصلہ سنی	داریہ نے جمعوت کے حق نے اپنا فیصلہ سنی	0.5454545454545454
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسل نام گوسر	اسل نام گوسر	0.8
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئی تھا	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئی تھا	0.09090909090909091
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	جیسا بھی تک پتہ ہوں	جیساً بھی تک پتہ ہوں	0.8333333333333334
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تو اس پھنٹے میں بھینا جاتا ہے	یہ تو اس پھنٹے میں بھینا جاتا ہے	0.25
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	گویاں سناں سے آنیہ ویڈیو سے تاہیسی کریں گے	گویاں سناں سے آنیہ ویڈیو سے تاہیسی کریں گے	0.9090909090909091
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیجیت ثانی کا دور دنی موڑیہ اکنبت دنی دور دا	جیجیت ثانی کا دور دنی موڑیہ اکنبت دنی دور دا	0.6666666666666666
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	بھولی آئین کی تکیہ تیلیت کے اپنے جو	بھولی آئین کی تکیہ تیلیت کے اپنے جو	1.0
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	کیا آج کا بھی بھوچھا ہے اس سے بہتر ہے 	کیا آج کا بھی بھوچھا ہے اس سے بہتر ہے؟	0.5
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا 	وہ سوائے شکایت کے اور کچھ نہیں کرتا۔	0.0
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ	0.15384615384615385
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو تپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو تپڑ مار دیں گے	0.16666666666666666
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام ملجول میں نیر ندیم صاحب انتہائی حلیمت طبع اور منقصر المزاج ہیں 	عام ملجول میں نیر ندیم صاحب انتہائی حلیمت طبع اور منقصر المزاج ہیں۔	0.4666666666666667
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یہاں اروجو زوال کا قانون کیا ہے 	یہاں اروجو زوال کا قانون کیا ہے؟	0.2857142857142857
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ زندگی گزارے	0.125
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں 	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں۔	0.3
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سے زیادہ دو برس کے اندر اس منظوبے کو تکمیل تک پہنچانا چاہئے 	زیادہ سے زیادہ دو برس کے اندر اس منظوبے کو تکمیل تک پہنچانا چاہئے۔	0.14285714285714285
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	پرانی طرز کا کوئی سیاسہ دان ہوگا	پرانی طرز کا کوئی سیاسہ دان ہوگا	0.375
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہی جناح صاحب کی ہے	یہی جناح صاحب کی ہے	0.0
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش دھکرا دی	اس نے مدد کی ہر پیشکش دھکرا دی	0.2857142857142857
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لیے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں	کے لیے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں	0.18181818181818182
			ur	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا	0.0
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	قانون یہاں بھی ہے	قانون یہاں بھی ہے	0.0
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	0.0
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اس میں صرف احریست بادشاہ ہیں 	اس میں صرف احریست بادشاہ ہیں۔	0.3333333333333333
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	0.0
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	0.0
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کسی کو پتہ نہیں	کسی کو پتہ نہیں	0.0
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہر انتظار کرو	باہر انتظار کرو	0.0
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	xp کا مارکٹ شئیر 2 فیصد جبکہ ونڈوز 8 کا 2 فیصد تھا 	XP کا مارکٹ شئیر 2 فیصد جبکہ ونڈوز 8 کا 2 فیصد تھا۔	0.7058823529411765
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دو چہیتیں تھے 	دو چہیتیں تھے۔	0.6666666666666666
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپینز روفی بیل جیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی	ہاکی چیمپینز روفی بیل جیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی	0.4375
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	0.0
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک	مارچ سے شروع ہو کر جون تک	0.3333333333333333
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	0.14285714285714285
			ur	کیمرون	کیمرون	کیمرون	کیمرون	0.0
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	0.0
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سڑک پر بیٹھ گئے	ہم سڑک پر بیٹھ گئے	0.2
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مسلک دیوبند کے کام کا انداز فطری ہے	مسلک دیوبند کے کام کا انداز فطری ہے	0.2857142857142857
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلائڈ میں ویدر کمائی میں سب پرباچی لے گئے	امریکی باکسر فلائڈ میں ویدر کمائی میں سب پرباچی لے گئے	0.36363636363636365
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوطی چھٹائی کی ترتیب	سوطی چھٹائی کی ترتیب	0.25
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی حمت ان پارٹیوں میں نہیں تھی 	اس کی حمت ان پارٹیوں میں نہیں تھی۔	0.125
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	معاملات ان سے نپتائے نہیں جا رہے	معاملات ان سے نپتائے نہیں جا رہے	0.14285714285714285
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	0.0
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	0.0
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	پاچ سولین بالا دستی کی کرتے ہیں	پاچ سولین بالا دستی کی کرتے ہیں	0.2857142857142857
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	0.0
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراتچا	روپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراتچا	0.36363636363636365
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاسر تھے 	کچھ کرنے سے کاسر تھے۔	0.2
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	ہر بار جیک رومان پوٹا	ہر بار جیک رومان پوٹا	0.6
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	امریکہ اور یورپی	امریکہ اور یورپی	1.0
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	0.0
female		twenties	ur	یہ اپروچ غلط ہے 	یہ اپروچ غلط ہے۔	یہ اپروڈ فالت ہے 	یہ اپروڈ فالت ہے۔	0.5
female		twenties	ur	یہ میں نے اپنے سے لکھا ہے 	یہ میں نے اپنے سے لکھا ہے ۔	جی میں نے اپنے سلکاحیں	جی میں نے اپنے سلکاحیں	0.5714285714285714
female		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت اکھتر پر بیٹھا ہوں جو میری حجم سے تقریبا ہنا بڑا ہوگا	میں اس وقت اکھتر پر بیٹھا ہوں جو میری حجم سے تقریباً ہنا بڑا ہوگا	0.4117647058823529
female		twenties	ur	پھر طالبان نے اسکا	پھر طالبان نے اسکا	پھر تالبان نے اس کا	پھر تالبان نے اس کا	0.75
female		twenties	ur	پر منایا جانے لگا سوائے امریکہ 	پر منایا جانے لگا سوائے امریکہ‘	پر منعیہ جانے لگا سیوائی انگی کا	پر منعیہ جانے لگا سیوائی انگی کا	0.6666666666666666
female		twenties	ur	اسٹوریائی	اسٹوریائی	سٹوری آئی	سٹوری آئی	2.0
female		twenties	ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑھے گی۔	بھارت میں انتہا پسندی بڑھے گی	بھارت میں انتہا پسندی بڑھے گی	0.0
