gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	torellinen ongelmaan se että rajavaalvonnan puuute on mahdollista on laittumaan siertolaisuuden ja turvapaikka soppailun 	Torellinen ongelmaan se, että rajavaalvonnan puuute on mahdollista, on laittumaan siertolaisuuden ja turvapaikka soppailun.	20180529	0.8461538461538461
female	None			arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puheenies hyvät kollegat tuen talousieraan 	Arvoisa puheenies hyvät kollegat. Tuen talousieraan.	20090423	0.6666666666666666
male	None			eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eu s sitä on toteutettavasekää sisäisissä että ulkoisissa politikoissa 	EU-s, sitä on toteutettavasekää sisäisissä, että ulkoisissa politikoissa.	20160510	0.5555555555555556
male	None			globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globali eri arvoisuus lisääntyy mikäli euroopan unionia sen matpilo tuvat vain oman talous kriisin sataakse ei vätkätä ytä velvollisuuksiaan kehitys avun ja humanitaarisen hetävun rahoituksessa 	Globali eri arvoisuus lisääntyy mikäli Euroopan unionia sen matpilo tuvat vain, oman talous kriisin sataakse, ei vätkätä ytä velvollisuuksiaan. Kehitys avun ja humanitaarisen hetävun rahoituksessa.	20110915	0.8
male	None			arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	missiö ja parlementit yrkiva tratkaisemmaan sirtolaiskriisiä ja kammalla eurooppaan tulevia sirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistä paan väärä koska se horkuttile ei yhä enemmän ihmisiä väli merai yli 	missiö ja parlementit yrkiva tratkaisemmaan sirtolaiskriisiä ja kammalla eurooppaan tulevia sirtolaisia tasaisemmin jäsenmaiden kesken. Tämä lähestymistä paan väärä, koska se horkuttile ei yhä enemmän ihmisiä väli merai yli.	20150916	0.6296296296296297
male	None			vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	viirriä kirjainen kaikki avan politiisen vuoroppuhrun eli toimijoinen välillä ja tarjonut näin tervetulle vaihtoehron tuomioistuiden päätöksille kuten niätinnessä on johtoikein todettu on teorottalaisesta rahapelipin politikan linjaa on selkeötetävä 	Viirriä kirjainen, kaikki avan politiisen vuoroppuhrun eli toimijoinen välillä ja tarjonut näin tervetulle, vaihtoehron tuomioistuiden päätöksille. Kuten niätinnessä on johtoikein todettu on teorottalaisesta rahapelipin politikan linjaa on selkeötetävä.	20111115	0.8
male	None			yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi ensimmäinen ongelmistaa perintestenteellisuuden alojen tanto minä 	Yksi ensimmäinen ongelmistaa perintestenteellisuuden alojen tanto minä.	20130521	0.8888888888888888
male	None			arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia heräpuennies kun komisioan tojeseityksinsa uudeksi ampumaa se direktiiviksi muodollisen aperustena oli vaatturuvallisuus ja terrorismi 	Kiitoksia heräpuennies, kun komisioan tojeseityksinsa uudeksi ampumaa se direktiiviksi muodollisen aperustena oli vaatturuvallisuus ja terrorismi.	20170314	0.8
male	None			kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajatulittavien isoihin ongelmin voimme auttaa koko aalaa ja kohdella eri osia tasapuolisemme 	kun keskitymme rajatulittavien isoihin ongelmin, voimme auttaa koko aalaa ja kohdella eri osia tasapuolisemme.	20140114	0.375
male	None			silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	sillä on myös ympäristöllä dompaaminen on leperäilua kiilpaailua jonka perusteella toiset ja se valtioet voivat haastaan kompaanisaisin merkiksi viette on kautta epäisööso pivista tuistuu 	Sillä on myös ympäristöllä dompaaminen on leperäilua kiilpaailua, jonka perusteella toiset ja se valtioet, voivat haastaan kompaanisaisin merkiksi, viette on kautta epäisööso-pivista tuistuu.	20180702	0.8421052631578947
male	None			sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista. sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia.	säköisen viesinen sen telyjärjestelmän uudistuksessa meidän tulee pitäivitysti huolta kuluttaa ja nasemaste oikeuksista säköisille viesin tämä markkin olla kulutti ja tyotua tyhä usea minin valitsemaan sellaisisen palveluvinen välillä joihin on ihmutettu useita erilaisia sekalaisia sopimuksia 	Säköisen viesinen sen telyjärjestelmän uudistuksessa, meidän tulee pitäivitysti huolta kuluttaa, ja nasemaste oikeuksista. Säköisille viesin tämä markkin olla kulutti ja tyotua tyhä usea minin valitsemaan sellaisisen palveluvinen välillä, joihin on ihmutettu useita erilaisia sekalaisia sopimuksia.	20131024	0.7666666666666667
male	None			tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt.	tää antilaapasuonteseen päätöksen parramentiajätken sormeljalla kensä jotka neuvostoon hyväksynnet 	Tää antilaapasuonteseen päätöksen parramentiajätken sormeljalla kensä, jotka neuvostoon hyväksynnet.	20090324	0.9090909090909092
female	None			vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin.	niirä tolisua taluneet vielä työn teikön oikeuksia huomattavasti pitämällä mutta tässä otetaan kuitenkin kunno naskalia eteenpäin 	Niirä tolisua taluneet vielä työn teikön oikeuksia huomattavasti pitämällä, mutta tässä otetaan kuitenkin kunno-naskalia eteenpäin.	20140415	0.6
male	None			sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää.	sujuvaja puolueet on valitarkallut oimintaa olisi myös venä ja nytteisi kunan kehityksille tärkeä 	Sujuvaja puolueet on valitarkallut oimintaa. Olisi myös venä ja nytteisi kunan kehityksille tärkeä.	20120216	1.1
female	None			tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	ja erittäisiin puututtavaa koska eropalaiset arvot muurenevaan nyt sekä eropanunni on sisältä meillä 	ja erittäisiin puututtavaa, koska eropalaiset arvot muurenevaan, nyt sekä eropanunni on sisältä meillä.	20180705	0.7692307692307693
male	None			jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	ja sen mailla tulee olla mahdollisuus pelauttaa valvonta sisärajoille jostavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	Ja sen mailla tulee olla mahdollisuus pelauttaa valvonta sisärajoille jostavasti ja niin pitkäksi aikaa kuin tilanne edellyttää.	20180529	0.3333333333333333
female	None			eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön.	eu merjaluillaan valitettavia esimerkkiä vakavistaan ympäristövahinosta esimerkiksi eri kaia prestiis jotka ovat jattaneet jälkeen saa ympäristöön 	EU-merjaluillaan valitettavia esimerkkiä vakavistaan ympäristövahinosta esimerkiksi eri kaia prestiis, jotka ovat jattaneet jälkeen saa ympäristöön.	20140116	0.7058823529411765
male	None			aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia 	aidosti federalistisessa liittovaltiossa idea toimisi mutta euroopan unionissa ja euroalueella nämä järjestelyt voivat vielä pitkään edistää enemmänkin hajoamisen kuin syvenevän integraation voimia.	aidosti federallistaisessa liittavaa että jos sä idea toimisi mutta euroopan unionissa euroaluella nämä järjestelyt voivat vielä pitkään edistään enemmänkin hajoaamisen kuin syvenenvä nientegradio voimia 	Aidosti federallistaisessa liittavaa, että jos sä idea toimisi, mutta Euroopan unionissa Euroaluella, nämä järjestelyt voivat vielä pitkään edistään enemmänkin hajoaamisen kuin syvenenvä nientegradio voimia.	20130116	0.5
male	None			on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään 	on tärkeä huolehtia siitä että jokaisella ihmisellä on mahdollisuus hyvään turvattuun ja ehyeen elämään.	kohta on erittäin tämän tärkeä vuolettia siitä että joka sella ihmislo maalsus hyvä ja turvattuut ehveen elämän 	kohta on erittäin tämän tärkeä vuolettia siitä, että joka sella ihmislo maalsus hyvä ja turvattuut ehveen elämän.	20130522	0.9285714285714286
male	None			meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille 	meidän on tärkeää huolehtia siitä että kuluttajat voivat tietää että se ruoka mitä he ostavat on turvallista terveellistä ja sitä kautta hyväksi ihmisille.	on tärkeää että meillä huolettia siitä että kruuttaa voivat tietää että se ruokaan mitä heosta vaat on turvallista on terveellistä ja sitä kautta hyväksimmin ihmisena 	On tärkeää, että meillä huolettia siitä, että kruuttaa voivat tietää, että se ruokaan mitä heosta vaat. On turvallista, on terveellistä ja sitä kautta hyväksimmin ihmisena.	20140114	0.4782608695652174
female	None			mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti 	mutta vastasin tälle kysyjälle että se on hänenkin etunsa mahdollisesti jos eu virkamies kohtelee häntä lainvastaisesti.	mutta vastaisin tänne kysyjälle että se on hänenkin etuisa mahdollisiin jos eu virkamies kohteleen hän te lain vastaisesti 	Mutta vastaisin tänne kysyjälle, että se on hänenkin etuisa mahdollisiin, jos EU virkamies kohteleen hän te lain vastaisesti.	20130114	0.5625
male	None			kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti 	kansalaisten perusoikeuksia on aina kunnioitettava täysimääräisesti.	kansalaisteen perus oikeuksia on aina kunnioitettava täysmeäraisesti 	kansalaisteen perus oikeuksia on aina kunnioitettava täysmeäraisesti.	20131010	0.6666666666666666
female	None			monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle 	monissa maissa on tehtävä kipeitä ratkaisuja eläkeiän korotuksia ja eläkkeiden asettamista kestävälle tasolle.	monissa maissa on tehtävä kipäitä ratkaissa ja eläkein ihan korotuksia ja eläkeiden asettamista kestävällä tasolle 	monissa maissa on tehtävä kipäitä ratkaissa ja eläkein ihan korotuksia. Ja eläkeiden asettamista kestävällä tasolle.	20120215	0.5384615384615384
male	None			parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa 	parlamentissa kaikkien valiokuntien tulee perehtyä ensi syksynä ykssa lukkoon lyötäviin uusiin tavoitteisiin ja huolehtia niiden toteutumisesta myös unionissa ja sen jäsenvaltioissa.	palamentissa kaikki en valiokin kuntien tulee perhehtyä ensisyksy näykoissa lukko luytavin uusin tavoitteisiin ja huolehtiaan identoteuttavista myös unionissa ja sen jäsenmaissa 	Palamentissa kaikki en valiokin kuntien tulee perhehtyä ensisyksy näykoissa lukko-luytavin uusin tavoitteisiin ja huolehtiaan identoteuttavista myös unionissa ja sen jäsenmaissa.	20141124	0.7619047619047619
female	None			toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan 	toisaalta turvallisuutta kyllä lisää merkittävästi se että nyt asemerkintöjä yhtenäistetään samoin rekisteröintiä ja myös viranomaisten välistä tietojenvaihtoa parannetaan.	tämä on turvallisuutta kyllä lisää merkittävästi se että nyt asemme erkintoja yhtenäistä tämä on rekisteröintua ja myös viranomaiset en välistä tietojen vaiktoa aparandetaan 	Tämä on turvallisuutta kyllä lisää merkittävästi se, että nyt asemme erkintoja yhtenäistä tämä on rekisteröintua ja myös viranomaiset en välistä tietojen vaiktoa aparandetaan.	20170314	0.7222222222222222
male	None			tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa 	tämähän on järkevä näkemys eu n roolista niin maataloudessa tuotteiden ja ketjun vaiheiden tarkastamisessa kuin muissakin asioissa.	tämä hän on järkevä näkemys ei uroalista niin maatoloudessa tuotteiden ja käty on vaiheiden tarkastamisen sä kuin muissa kiaiseiossa 	Tämä hän on järkevä näkemys ei uroalista. Niin maatoloudessa tuotteiden ja käty on vaiheiden tarkastamisen sä kuin muissa kiaiseiossa.	20140114	0.7058823529411765
male	None			kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat 	kolmannen maailman siirtolaisten integraatio on epäonnistunut surkeasti tähänkin asti ja tilanne vain pahenee kun määrät kasvavat.	kolmanenmaima on sirtolaisten integraati on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasvolat 	Kolmanenmaima on sirtolaisten integraati on epäonnistanut surkiasti tähänkin asti ja tilanne vain pahenee kun määrät kasvolat.	20171212	0.4375
female	None			emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti 	emme koskaan ole hyväksyneet minkäänlaisia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustamme ihmisen oikeutta saada puolueeton ja oikeudenmukainen oikeudenkäynti.	enkä on hyväksynet niin kannasia rikollisia tekoja jos sellaisia tutkinnassa löytyy mutta me puolustan me ihmisen oikeutta saada puolueet on ja oikeuden mukainen oikeudenkänti 	Enkä on hyväksynet, niin kannasia, rikollisia tekoja, jos sellaisia tutkinnassa löytyy, mutta me puolustan me ihmisen oikeutta saada puolueet on ja oikeuden mukainen oikeudenkänti.	20131121	0.5714285714285714
male	None			arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin 	arvoisa puhemies konflikti israelin ja palestiinalaisten välillä jatkuu osin siksi että rauhanprosessi perustuu epärealistisiin tavoitteisiin.	arvoisa ku henmiöskonfliktii israiling ja polestiin ollaan sen välillä jatkuu osin siksi etaraohan prosessi perustuu epärjallisesti sinne tavoitteisiin 	Arvoisa ku henmiöskonfliktii israiling ja polestiin ollaan sen välillä jatkuu osin siksi. Etaraohan prosessi perustuu epärjallisesti sinne tavoitteisiin.	20180529	0.6666666666666666
female	None			media ja internetsensuuri vaikeuttavat tietojen saamista entisestään 	media ja internetsensuuri vaikeuttavat tietojen saamista entisestään.	medijaja internet sensori vaikkiottavat tietojen samista entisestaan 	Medijaja Internet sensori vaikkiottavat tietojen samista entisestaan.	20131010	0.8571428571428571
male	None			euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa 	euroopan ulkopuolelle perustettuja pakolaisleirejä on tuettava ja uusia on perustettava yhteistyössä kumppanimaiden ja yk n asianomaisten järjestöjen kanssa.	euroopan ulkopuolelle perusettyjä pakollaisleerejä on tuettava ja uusia on perusteettava yhteistyössä kumppani maiden ja yhkoon asianomaisten järjestöjen kanssa 	Euroopan ulkopuolelle perusettyjä pakollaisleerejä on tuettava ja uusia on perusteettava yhteistyössä kumppani maiden ja yhkoon asianomaisten järjestöjen kanssa.	20170404	0.3888888888888889
female	None			pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi 	pidätykset osoittavat toisinajattelijoihin kohdistuvan painostuksen merkittävästi lisääntyneen viime aikoina. amnesty international on huolissaan että nämä pidätetyt ihmiset ovat vaarassa joutua ja niin kuin olemme kuulleet osa on jo joutunut kidutetuksi ja muun epäinhimillisen kohtelun kohteeksi.	pitätykset osoittavat toisin ajattelee join kohtistu on painostuksen merkittävästi lisääntyneen viime aikona ämmäistä intönasional on huolissaan että nämä pidätetty ihmiset ovat vaarassa joutua ja niin kuin oleme kuuleet osa on jojoutunut kidututuksia mun epäinimmillisen kohtelun kohteeksi 	Pitätykset osoittavat toisin ajattelee join kohtistu on painostuksen merkittävästi lisääntyneen viime aikona. Ämmäistä intönasional on huolissaan, että nämä pidätetty ihmiset ovat vaarassa joutua ja niin kuin oleme kuuleet osa on jojoutunut kidututuksia mun epäinimmillisen kohtelun kohteeksi.	20131010	0.5142857142857142
male	None			kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä 	kun alihankintaketjujen suojissa poljetaan palkkoja ja jätetään verot ja sosiaalimaksut maksamatta siitä kärsivät kaikki veronmaksajat ja kilpailevat yritykset joista useimmat ovat pieniä ja keskisuuria yrityksiä.	kun alihankin takettyvien suoissapolietaan palkkujaa ja jätetään verroottia sosiaalimaksut maksamattaa kärsiöitä ovat kaikki verommaksi ja kilpailevat yritykset jos tausiaammat ovat pieniä ja keskisuuria yrityksia 	Kun alihankin takettyvien suoissapolietaan palkkujaa ja jätetään verroottia sosiaalimaksut maksamattaa kärsiöitä ovat kaikki verommaksi ja kilpailevat yritykset. Jos tausiaammat ovat pieniä ja keskisuuria yrityksia.	20090323	0.52
