reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	twenties	male		vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy		0.0
Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bạn nhiìn crinh dồi nói	twenties	male		vi	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bạn nhiìn crinh dồi nói		0.4444444444444444
Và cảnh đời là sa mạc vô liêu	và cạnh đời là xa mạcvolieu	twenties	male		vi	Và cảnh đời là sa mạc vô liêu	và cạnh đời là xa mạcvolieu		0.75
Hoặc là sẽ quanh quẩn bên xác	hoặc là sẽ quanh quẩn bên sác	twenties	male		vi	Hoặc là sẽ quanh quẩn bên xác	hoặc là sẽ quanh quẩn bên sác		0.2857142857142857
Bởi đối với cô	bải đôi với cô	twenties	male		vi	Bởi đối với cô	bải đôi với cô		0.5
Vần vũ mây che đèn cao áp chập chờn	vần vũ may ce đèn cao áp thập trờn	twenties	male		vi	Vần vũ mây che đèn cao áp chập chờn	vần vũ may ce đèn cao áp thập trờn		0.5555555555555556
Quân đã bị kumanthong của mình tác động	quân đã bị kuma thon của miềnh tác động	twenties	male		vi	Quân đã bị kumanthong của mình tác động	quân đã bị kuma thon của miềnh tác động		0.5
Muôn vàng tấc đất	muôn vàng tất tất	twenties	male		vi	Muôn vàng tấc đất	muôn vàng tất tất		0.75
Thầm lặng hy sinh	thầm lắng hy xin				vi	Thầm lặng hy sinh	thầm lắng hy xin		0.75
Thiện tai Thiện tai	thiệng tay thiển tay				vi	Thiện tai Thiện tai	thiệng tay thiển tay		1.0
Mày Đừng tránh tao được không	mày đừng tránh tao được không				vi	Mày Đừng tránh tao được không	mày đừng tránh tao được không		0.3333333333333333
Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sao tiếng sắm trời bắt đầu đổ mưa rào rào				vi	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sao tiếng sắm trời bắt đầu đổ mưa rào rào		0.2
Đưa tình về với mộng	đưa tình về với mọng				vi	Đưa tình về với mộng	đưa tình về với mọng		0.4
Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ trinh vui xướng nói	twenties	male		vi	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ trinh vui xướng nói		0.25
Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ	twenties	male		vi	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi chứ		0.0909090909090909
Lối viễn vọng chờ rong gót tim	lối viễn vọng thờ rong gót tim	twenties	male		vi	Lối viễn vọng chờ rong gót tim	lối viễn vọng thờ rong gót tim		0.2857142857142857
Không Tao xin mày Tao sợ	không tao xin mày tó so	twenties	male		vi	Không Tao xin mày Tao sợ	không tao xin mày tó so		0.6666666666666666
Sâu mắt đợi chờ	sâu mắt đượa trờ	twenties	male		vi	Sâu mắt đợi chờ	sâu mắt đượa trờ		0.75
nô en vui vẻ	no n vuve				vi	nô en vui vẻ	no n vuve		1.0
đi đâu sao mày biết tao đi chơi	ir esame vistarici				vi	đi đâu sao mày biết tao đi chơi	ir esame vistarici		1.0
nên mỗi lần đi đâu về muộn một chút	nên mỗi lờ đi đau về mùa một chú				vi	nên mỗi lần đi đâu về muộn một chút	nên mỗi lờ đi đau về mùa một chú		0.4444444444444444
Nhà mới của em ở trong xóm	nhà mới của em ởi trùng xớ				vi	Nhà mới của em ở trong xóm	nhà mới của em ởi trùng xớ		0.5714285714285714
Trích dẫn từ báo chí	tríc dận từ bao chí				vi	Trích dẫn từ báo chí	tríc dận từ bao chí		0.6
Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chuy ma quỷ	thirties	female		vi	Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chuy ma quỷ		0.25
Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ảnh được chúng tôi khoe lại	thirties	female		vi	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ảnh được chúng tôi khoe lại		0.0833333333333333
Bố em thắc mắc nói	bố em thắc mắt nói	thirties	female		vi	Bố em thắc mắc nói	bố em thắc mắt nói		0.4
Em yên tâm là kẻ đó sẽ không làm phiền	em yên tâm là kẻ đó sẽ không làm phiền	thirties	female		vi	Em yên tâm là kẻ đó sẽ không làm phiền	em yên tâm là kẻ đó sẽ không làm phiền		0.1
dần dà học xong	dần nè học xông	thirties	female		vi	dần dà học xong	dần nè học xông		0.5
hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà sợ quá dật lùi lại phía sau xuyết nghẽ ngữa ra đất	thirties	female		vi	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	hà sợ quá dật lùi lại phía sau xuyết nghẽ ngữa ra đất		0.3846153846153846
Giai đoạn cuối đời	gai đn cối đời	thirties	female		vi	Giai đoạn cuối đời	gai đn cối đời		0.75
thảo Đứng sững lại không chạy trốn em nữa	thảo đứng xửn lại không chạy trốn em nữa	thirties	female		vi	thảo Đứng sững lại không chạy trốn em nữa	thảo đứng xửn lại không chạy trốn em nữa		0.2222222222222222
Em ngỡ như chiêm bao	em ngỡ như chim bao	thirties	female		vi	Em ngỡ như chiêm bao	em ngỡ như chim bao		0.4
Con bé nhà anh chị	con bể ngà anh chị	twenties	female		vi	Con bé nhà anh chị	con bể ngà anh chị		0.6
và chỉ ăn với chơi và tiêu thôi	và crỉ anh vựi trơi và tiêu thôi	twenties	female		vi	và chỉ ăn với chơi và tiêu thôi	và crỉ anh vựi trơi và tiêu thôi		0.5
Thì Trinh nói là muốn về nhà	thì trinh nói là muộn về nhà	twenties	female		vi	Thì Trinh nói là muốn về nhà	thì trinh nói là muộn về nhà		0.4285714285714285
Mẹ em liền kéo tay em rồi nói	me em liền kẻo tây em xùi nỏi	twenties	female		vi	Mẹ em liền kéo tay em rồi nói	me em liền kẻo tây em xùi nỏi		0.625
Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc shản con gải nhà cô sẽ gắp vận lưỡn	twenties	female		vi	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc shản con gải nhà cô sẽ gắp vận lưỡn		0.4545454545454545
Trước cuộc nói chuyện của mình với Nhi	crớc quặc nội truiyết của mình vườ nhi	twenties	female		vi	Trước cuộc nói chuyện của mình với Nhi	crớc quặc nội truiyết của mình vườ nhi		0.75
Nghe vè nói ngược	ngay về nội ngược	twenties	female		vi	Nghe vè nói ngược	ngay về nội ngược		0.75
Mùa giao mùa lặng thinh	mùa giao mùa lặn thinh	twenties	female		vi	Mùa giao mùa lặng thinh	mùa giao mùa lặn thinh		0.4
Sao mày nói dù chuyện gì cũng xảy ra	xm nỏxttằsg	twenties	female		vi	Sao mày nói dù chuyện gì cũng xảy ra	xm nỏxttằsg		1.0
Tuyển tập thơ về các loại động vật cho bé mầm non	tuyền tập thơ về các lại đụng vậ tro bề mâm non	twenties	female		vi	Tuyển tập thơ về các loại động vật cho bé mầm non	tuyền tập thơ về các lại đụng vậ tro bề mâm non		0.5833333333333334
Bánh kẹo mới	bảnh cạo mưỡi	twenties	female		vi	Bánh kẹo mới	bảnh cạo mưỡi		1.0
Bát hương của bố vừa bốc cháy	ba thơng của bụ pơ bóc trảy	twenties	female		vi	Bát hương của bố vừa bốc cháy	ba thơng của bụ pơ bóc trảy		0.8571428571428571
Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khần song tì điện thoại của triên đồ suông	twenties	female		vi	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khần song tì điện thoại của triên đồ suông		0.7
Hạ liền nói tiếp	hạ giền nội tiếp	twenties	female		vi	Hạ liền nói tiếp	hạ giền nội tiếp		0.75
Ông nội nó suốt ngày phàn nàn rằng	ông lội nó sất ngày phàn nàn rằng	twenties	female		vi	Ông nội nó suốt ngày phàn nàn rằng	ông lội nó sất ngày phàn nàn rằng		0.375
Lòng sao vương vấn	lòng xao vương vệnh	twenties	female		vi	Lòng sao vương vấn	lòng xao vương vệnh		0.75
Cô ta	ka	twenties	female		vi	Cô ta	ka		1.0
lời cảm ơn	lời càm ơn	twenties	female		vi	lời cảm ơn	lời càm ơn		0.3333333333333333
Anh ta là một người khác	anh ta là một người khác	twenties	female		vi	Anh ta là một người khác	anh ta là một người khác		0.1666666666666666
Thật thà ăn cháo, láo nháo ăn cơm	thật thà anh trảo tạo nhạo anh khơm	twenties	female		vi	Thật thà ăn cháo, láo nháo ăn cơm	thật thà anh trảo tạo nhạo anh khơm		0.875
Cảm ơn con	cà ên con	twenties	female		vi	Cảm ơn con	cà ên con		0.6666666666666666
Giờ phải nhìn mới thấy thôi	sờ phả nhìn mườy thảy thôi	twenties	female		vi	Giờ phải nhìn mới thấy thôi	sờ phả nhìn mườy thảy thôi		0.6666666666666666
kẻ bất tài	kà báth tai	twenties	female		vi	kẻ bất tài	kà báth tai		1.0
hơi nuối tiếc bởi hôm nay	hhơi nuổi triếc bời hôm nay	twenties	female		vi	hơi nuối tiếc bởi hôm nay	hhơi nuổi triếc bời hôm nay		0.6666666666666666
Cô nào	cn	twenties	female		vi	Cô nào	cn		1.0
để cho em học	để  choi em học	teens	male		vi	để cho em học	để  choi em học		0.25
Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời cuổi cùng mà quân nội khiển trớt chiên cảm thấy nó nằmg	teens	male		vi	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời cuổi cùng mà quân nội khiển trớt chiên cảm thấy nó nằmg		0.6428571428571429
Như chú rất thích	như crủ dấ thíc	teens	male		vi	Như chú rất thích	như crủ dấ thíc		1.0
Dạ vâng thế để em gặp anh sau vậy	gạ  vân thỉ để yem gọc anh sau vậy	teens	male		vi	Dạ vâng thế để em gặp anh sau vậy	gạ  vân thỉ để yem gọc anh sau vậy		0.5555555555555556
Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay lập tức trong đầu của trinh lại gia mồi đì nĩ	teens	male		vi	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay lập tức trong đầu của trinh lại gia mồi đì nĩ		0.5833333333333334
nếu mà qua bốn mươi chín ngày	nếu mà qua buổn mươi chỉn ngày				vi	nếu mà qua bốn mươi chín ngày	nếu mà qua buổn mươi chỉn ngày		0.2857142857142857
Ngày thơ đi mất	ngày thơ đi mắt				vi	Ngày thơ đi mất	ngày thơ đi mắt		0.5
Nó giúp chứ có phải đâu	nó guốc chứ có phải đâu				vi	Nó giúp chứ có phải đâu	nó guốc chứ có phải đâu		0.3333333333333333
Em chả hiểu mẹ nói có nghĩa là gì	em trải hở mẹ nói có nhữ la gì				vi	Em chả hiểu mẹ nói có nghĩa là gì	em trải hở mẹ nói có nhữ la gì		0.5555555555555556
Để tâm trí đem hoà cùng sách vở	để tấm cí đam hòa cùng xách vợ				vi	Để tâm trí đem hoà cùng sách vở	để tấm cí đam hòa cùng xách vợ		0.875
Ngày ấy vào mùa thu	ngày ấy vào mùa thu				vi	Ngày ấy vào mùa thu	ngày ấy vào mùa thu		0.2
Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành mọ nế mớ cháy				vi	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong phòng lúc này lửa trên thành mọ nế mớ cháy		0.3636363636363636
Giờ đi sang bản bên phía ta	giờ đi sang bản bên thịa ta				vi	Giờ đi sang bản bên phía ta	giờ đi sang bản bên thịa ta		0.2857142857142857
Người người thì đang tấp nập đi lại	người người thì đang tất nập đi rạn				vi	Người người thì đang tấp nập đi lại	người người thì đang tất nập đi rạn		0.375
Sắp tới bốn mươi chín ngày của con bé kia	sáp tới bố mươi chính ngày của con bé kia				vi	Sắp tới bốn mươi chín ngày của con bé kia	sáp tới bố mươi chính ngày của con bé kia		0.3
Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờ chuyển nên bán nhà đó để mua nơi khác				vi	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờ chuyển nên bán nhà đó để mua nơi khác		0.2307692307692307
Văn hay chữ tốt	vanh hai chữ tốt				vi	Văn hay chữ tốt	vanh hai chữ tốt		0.5
Và đêm nay, nến thắp sáng lên rồi	vả đem nay nến thắp sáng lên rồi				vi	Và đêm nay, nến thắp sáng lên rồi	vả đem nay nến thắp sáng lên rồi		0.375
Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộc kiê	twenties	male		vi	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộc kiê		0.1818181818181818
Mặc cho nhân viên gọi với theo	mặc cho nhân viên gọi với theo	twenties	male		vi	Mặc cho nhân viên gọi với theo	mặc cho nhân viên gọi với theo		0.1428571428571428
đừng bỏ con nha mẹ	đừng bỏ con nha mẹ	twenties	male		vi	đừng bỏ con nha mẹ	đừng bỏ con nha mẹ		0.0
tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé	twenties	male		vi	tiện đây tao nói cho mày nghe cái này nhé	tiện đây tao nói cho mày nghe cái này nhé		0.0
cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào	twenties	male		vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốc nào		0.0
Thuyền to sóng cả.	thuyền to xống cả	twenties	male		vi	Thuyền to sóng cả.	thuyền to xống cả		0.75
Một vầng trăng khuyết	một vần chăng khuyết	twenties	male		vi	Một vầng trăng khuyết	một vần chăng khuyết		0.75
Em còn xa mãi	em còn xa mãi	twenties	male		vi	Em còn xa mãi	em còn xa mãi		0.25
Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm	twenties	male		vi	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm		0.3333333333333333
Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hãi thả ra thì nó lại khóc lên nức nở	twenties	male		vi	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	tuy nhiên hãi thả ra thì nó lại khóc lên nức nở		0.1666666666666666
quá khứ anh, anh không nhắc cùng em.	quả khứ anh anh không nhắt cùng em	twenties	male		vi	quá khứ anh, anh không nhắc cùng em.	quả khứ anh anh không nhắt cùng em		0.5
Như không khí, như màu xanh lá cỏ	như không khí như mộ xanh lá cỏ	twenties	male		vi	Như không khí, như màu xanh lá cỏ	như không khí như mộ xanh lá cỏ		0.375
Vất vả nắng sương	vất vả nắng xương	twenties	male		vi	Vất vả nắng sương	vất vả nắng xương		0.5
nên chúng em bị giữ lại phạt	nên chúng em bị gữ lại phạt	twenties	male		vi	nên chúng em bị giữ lại phạt	nên chúng em bị gữ lại phạt		0.1428571428571428
Gần đây rất hay suy nghĩ mọi thứ quá nên	đần đây rất hay xuy nghỉ mọi thứ quá nên	twenties	male		vi	Gần đây rất hay suy nghĩ mọi thứ quá nên	đần đây rất hay xuy nghỉ mọi thứ quá nên		0.3
Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chảy nghiệm qua rồi thì mới thấy đó là sự thật	twenties	male		vi	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chảy nghiệm qua rồi thì mới thấy đó là sự thật		0.1666666666666666
Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn chi bị gảy vại cái xương	twenties	male		vi	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắn chi bị gảy vại cái xương		0.5
Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thầy bói mị	twenties	male		vi	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đưa nhi đến gặp thầy bói mị		0.2727272727272727
Thơ tình cuối mùa thu	tha tình cuối mụi thu	twenties	male		vi	Thơ tình cuối mùa thu	tha tình cuối mụi thu		0.4
Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơn nay nó muốn con đưa đi chơi cụng	twenties	male		vi	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơn nay nó muốn con đưa đi chơi cụng		0.2307692307692307
Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng gì	twenties	male		vi	Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng gì		0.1428571428571428
gian khổ	ran khổ	twenties	male		vi	gian khổ	ran khổ		0.5
Con kêu con gọi	con kêu con gọi	twenties	male		vi	Con kêu con gọi	con kêu con gọi		0.25
Nghỉ một lát hà liền ổ lên	nghĩ một lác hà liền ổ lên	twenties	male		vi	Nghỉ một lát hà liền ổ lên	nghĩ một lác hà liền ổ lên		0.2857142857142857
Cứ đi đi	cứ đi đi	twenties	male		vi	Cứ đi đi	cứ đi đi		0.3333333333333333
Khoan đã	koan đã	twenties	male		vi	Khoan đã	koan đã		0.5
Theo như lời của Sâm Trai phiên dịch lại	theo như lời của săm chai phiên dịch lại	twenties	male		vi	Theo như lời của Sâm Trai phiên dịch lại	theo như lời của săm chai phiên dịch lại		0.3333333333333333
được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mọi miền việc nam	twenties	male		vi	được đặt ở khắp mọi miền Việt Nam	được đặt ở khắp mọi miền việc nam		0.25
Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lác nữa tôi sẽ tặng anh	twenties	male		vi	Anh thích thì lát nữa tôi sẽ tặng anh	anh thích thì lác nữa tôi sẽ tặng anh		0.2222222222222222
Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghiệp con bé lắm	twenties	male		vi	Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghiệp con bé lắm		0.1111111111111111
Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang hòn đá này bên người nữ không ha ạ	twenties	male		vi	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang hòn đá này bên người nữ không ha ạ		0.2857142857142857
ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là mụ án kinh hoàng nhất mà họ được thấy	twenties	male		vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai cũng kêu đây là mụ án kinh hoàng nhất mà họ được thấy		0.0714285714285714
Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến việ khiến cho cái hạ với cái phương bị tai nạng	twenties	male		vi	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến việ khiến cho cái hạ với cái phương bị tai nạng		0.4166666666666667
rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhèn đóng cử lại	twenties	male		vi	rồi nhẹ nhàng đóng cửa lại	rồi nhẹ nhèn đóng cử lại		0.3333333333333333
Cùng chia sẻ sức người đời chà đạp	cùng chi sẽ xuứch người đời chà đào	twenties	male		vi	Cùng chia sẻ sức người đời chà đạp	cùng chi sẽ xuứch người đời chà đào		0.625
bàn chân nào ở lại	bàng chân nào ở lại	twenties	male		vi	bàn chân nào ở lại	bàng chân nào ở lại		0.2
Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nãy là tao nói thật đấy	twenties	male		vi	Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nãy là tao nói thật đấy		0.1
Đừng nghĩ quẩn anh nhé	đừng nghỉ quẫn anh nhé	twenties	male		vi	Đừng nghĩ quẩn anh nhé	đừng nghỉ quẫn anh nhé		0.6
Dạ Nhớ bà dã Quỳ ông là	giả nhớ bà gả quì ông là	twenties	male		vi	Dạ Nhớ bà dã Quỳ ông là	giả nhớ bà gả quì ông là		0.5714285714285714
tiếc là cái chân của em không nhấc lên được	tiết là cái chân của em không nhất lên được	twenties	male		vi	tiếc là cái chân của em không nhấc lên được	tiết là cái chân của em không nhất lên được		0.2
Với một cái chất giọng địa phương nai nái	với một chất dọn địa phương nai náy	twenties	male		vi	Với một cái chất giọng địa phương nai nái	với một chất dọn địa phương nai náy		0.4444444444444444
nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bạn của mình	twenties	male		vi	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bạn của mình		0.1538461538461538
Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	crơn tay của chinh đủ các loại bánh kẹo đồ chơi mới	twenties	male		vi	Trên tay của Trinh đủ các loại bánh kẹo đồ chơi mới	crơn tay của chinh đủ các loại bánh kẹo đồ chơi mới		0.1666666666666666
