gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			lv	varbūt ka drošākā rīcība ir nepareiza 	Varbūt, ka drošākā rīcība ir nepareiza.	valvotka droša ka arīcijbien neprēz 	Valvotka droša ka arīcijbien neprēz.		1.0
			lv	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.	mēs atkā varātu tois dreid 	Mēs atkā varātu tois dreid.		0.8
			lv	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	tas dēdams tābā balsi 	Tas dēdams, tābā balsi.		0.75
			lv	vai tā ir 	Vai tā ir?	vai ta ir 	Vai ta ir?		0.3333333333333333
			lv	vai man ir taisnība 	Vai man ir taisnība?	vai manu tājas nība 	Vai manu tājas nība?		0.75
			lv	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.	tas farātīs arī citbārā klīlis izmains 	Tas farātīs, arī citbārā klīlis izmains.		0.8333333333333334
			lv	slēdzis pastāv un es to atradīšu 	Slēdzis pastāv, un es to atradīšu.	slēd spāstāvā nastu otadeķu 	Slēd spāstāvā nastu otadeķu.		1.0
			lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šeite doldzād ma vajlāk nekā es var opest 	Šeite doldzād, ma vajlāk nekā es var opest.		0.7777777777777778
			lv	esi pelnījis slavas mirkli politiķu vidū 	Esi pelnījis slavas mirkli politiķu vidū.	esi pelnēs slavos mērku polotu ītuvidu 	Esi pelnēs slavos mērku polotu ītuvidu.		0.8333333333333334
			lv	labi čau 	Labi. Čau.	labi čau 	Labi čau.		0.0
			lv	pats brīnos 	Pats brīnos.	pats būrīnos 	Pats būrīnos!		0.5
			lv	smejies bet neapsmej 	Smejies, bet neapsmej.	smējēs bet nepsmēj 	Smējēs bet nepsmēj!		0.6666666666666666
			lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	paties iba preksvairam caudaj mūžiek rāims 	Paties, iba preksvairam, caudaj mūžiek rāims.		1.0
			lv	kas vainīgs pats vainīgs 	Kas vainīgs! – Pats vainīgs.	kas varinīgs butz varinīgs 	Kas varinīgs, butz varinīgs?		0.75
			lv	es pārbaudīju situāciju 	Es pārbaudīju situāciju.	es barbādīs situātsī 	Es barbādīs situātsī.		0.6666666666666666
			lv	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.		0.0
			lv	tagad arī tu 	Tagad arī tu?	tagad aritu 	Tagad aritu.		0.6666666666666666
			lv	tas bija mans sapnis 	Tas bija mans sapnis.	tas bija man sapnis 	Tas bija man sapnis.		0.25
			lv	turpini strādāt tas nekas nav 	Turpini strādāt. Tas nekas nav.	turpīni strādāt tas nekas nav 	Turpīni strādāt tas nekas nav.		0.2
			lv	jā viņam ir bieza āda 	Jā. Viņam ir bieza āda.	ja viņa mir bija zāda 	Ja, viņa mir bija zāda!		1.0
			lv	es esmu laimīgs 	Es esmu laimīgs.	es asmo lājīgs 	Es asmo lājīgs.		0.6666666666666666
			lv	jūsuprāt tā ir spēle 	Jūsuprāt, tā ir spēle?	jūs supratā ir spēla 	Jūs supratā ir spēla.		0.75
			lv	nezināju ka tādi ir 	Nezināju, ka tādi ir.	nesināju kā tādīr 	Nesināju kā tādīr!		1.0
			lv	māra viņš melo 	Māra, viņš melo.	mara mēlua 	Mara, mēlua!		1.0
			lv	piezvani man kad varēsi 	Piezvani man, kad varēsi.	piesdvanimānka dvarēs 	Piesdvanimānka dvarēs.		1.0
			lv	tad vari te palikt visu nakti 	Tad vari te palikt visu nakti.	ta dvarite paliktu visu nakti 	Ta dvarite paliktu visu nakti.		0.6666666666666666
			lv	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	vaniem siet vēl kaut ko 	Vaniem siet vēl kaut ko!		0.4
			lv	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	es gribu viņu atpakal 	Es gribu viņu atpakal.		0.25
			lv	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.	mēs tikko istīramies 	Mēs tikko istīramies.		0.3333333333333333
			lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	6 multīgais izpārdu ošanā no pirktais ka fies galdenķ ar rātu 	6. multīgais izpārdu ošanā no pirktais ka fies galdenķ ar rātu.		1.25
			lv	diemžēl es nepārdodu savu lāci 	Diemžēl es nepārdodu savu lāci.	diem žālas nepārdu od savuāci 	Diem žālas nepārdu od savuāci.		1.0
			lv	piesedz to stūri 	Piesedz to stūri!	pi es es tu ostūr 	Pi es es tu ostūr.		1.6666666666666667
			lv	viņš ir īsts 	Viņš ir īsts.	minti arīs 	Minti arīs.		1.0
			lv	kas pirmais brauc tas pirmais maļ 	Kas pirmais brauc, tas pirmais maļ.	kuspirmās braus to spirmās mani 	Kuspirmās braus, to spirmās mani.		1.0
			lv	es to izdarīju pats 	Es to izdarīju pats.	es to izdari pats 	Es to izdari pats.		0.25
			lv	man šis plāns neiet pie dūšas 	Man šis plāns neiet pie dūšas.	mančiš planas neiekē dosis 	Mančiš planas neiekē dosis.		1.0
			lv	es apsolu nāc 	Es apsolu. Nāc.	es sapsuojulnāt 	Es sapsuojulnāt.		0.6666666666666666
			lv	pilnībā savienota 	Pilnībā savienota.	pijelni ibas savien nota 	Pijelni ibas savien nota.		2.0
			lv	varbūt viņai bija slikts garastāvoklis 	Varbūt viņai bija slikts garastāvoklis.	var būt viņā bija slikts karstāvo okus 	Var būt viņā, bija slikts karstāvo okus.		1.0
			lv	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.	labi es ta vālāk piezunešu 	Labi, es ta vālāk piezunešu.		0.6
			lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	manad jimā nevātās sarkandā ogova kad man bija desmi gadu 	Manad jimā nevātās sarkandā ogova, kad man bija desmi gadu.		0.7777777777777778
			lv	vēl otru 	Vēl otru?	belu otru 	Belu otru.		0.5
			lv	es neesmu armijā 	Es neesmu armijā.	es nāsma ar mija 	Es nāsma ar mija.		1.0
			lv	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi.	john s man jātsotī lai glāptevi 	John's man jātsotī, lai glāptevi.		1.0
			lv	izvieto savu nodaļu aiz manis 	Izvieto savu nodaļu aiz manis.	izvetos un nodalīt manz 	Izvetos un nodalīt manz.		1.0
			lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	var būt man apnekārstikas notēts ko spēļun ko nespēļu 	Var būt man apnekārstikas notēts ko spēļun ko nespēļu.		0.8333333333333334
			lv	nosaukumu aizmirsu bet tur ir forši 	Nosaukumu aizmirsu, bet tur ir forši.	nose aukuma izmērsu bet tur ir fārši 	Nose aukuma izmērsu, bet tur ir fārši.		0.6666666666666666
			lv	varbūt esi kādā pagrīdes biedrībā 	Varbūt esi kādā pagrīdes biedrībā?	par būt esi kada pagreinis bie dreimba 	Par būt esi kada pagreinis bie dreimba.		1.2
			lv	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur.	atsveneis vieniainkat būs šitur 	Atsveneis vieniainkat būs šitur.		1.0
			lv	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	bet viņa lietmēs inam notēkti 	Bet viņa lietmēs inam notēkti.		0.8333333333333334
male		twenties	lv	nelaime nenāk brēkdama 	Nelaime nenāk brēkdama.	nelājame nenāk brak tamā 	Nelājame nenāk brak tamā.		1.0
male		twenties	lv	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal. Preču ir daudz.	palīs nācid atkal pret šo ir daudz 	Palīs nācid atkal, pret šo ir daudz.		0.6666666666666666
male		twenties	lv	mans tēva tēvs bija likumsargs arī tēvs 	Mans tēva tēvs bija likumsargs. Arī tēvs.	man stāva tāvs bija likums arks arī tāvs 	Man stāva tāvs bija likums arks arī tāvs.		0.8571428571428571
male		twenties	lv	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji.	vintšir zaglis bet jūs līdzinātai 	Vintšir zaglis, bet jūs līdzinātai.		0.5
male		twenties	lv	tu esi mans čoms 	Tu esi mans čoms.	tu esimans jums 	Tu esimans, jums!		0.75
male		twenties	lv	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.	vai nekārļi tā estējicu 	Vai nekārļi? Tā, estējicu!		0.6666666666666666
male		twenties	lv	ļaunākais kas var notikt tev būs jautrs randiņš 	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	lāl nākais kas var nuotikt tev būs jāutrs randīķi 	Lāl nākais kas var nuotikt tev būs jāutrs randīķi.		0.625
male		twenties	lv	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	sienīsies per visām varītēm 	Sienīsies per visām varītēm.		0.5
male		twenties	lv	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu.	es jūtu tevīlīja lāpju komu 	Es jūtu tevīlīja lāpju komu.		0.6
male		twenties	lv	tiešām baigi labi 	Tiešām? Baigi labi.	tiešam bai galabi 	Tiešam, bai galabi!		1.0
male		twenties	lv	man ir nospļauties 	Man ir nospļauties!	maninu noes plauties 	Maninu noes plauties!		1.0
male		twenties	lv	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	vimčiš savādāks nekācītī 	Vimčiš savādāks nekācītī.		0.8
male		twenties	lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	grībām lai to apsveries pēpādņem tvieni līgumu 	Grībām lai to apsveries pēpādņem, tvieni līgumu.		0.75
male		twenties	lv	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.	verbūt kaut kuā izmērsis 	Verbūt kaut kuā izmērsis.		0.75
male		twenties	lv	labi iesākts darbs ir pa pusei padarīts 	Labi iesākts darbs ir pa pusei padarīts.	labi esaksa darps ir papusaj padriits 	Labi ESAksa darps ir papusaj padriits.		0.7142857142857143
male		twenties	lv	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.	michaelstāg atirmantz wirs 	Michaelstāg atirmantz wirs.		1.0
male		twenties	lv	par to jāpateicas tavai apmācībai 	Par to jāpateicas tavai apmācībai.	pārtu jāpateits stavai apmātsībai 	Pārtu jāpateits stavai apmātsībai.		1.0
male		twenties	lv	es viņu redzu 	Es viņu redzu!	es finurādzu 	Es finurādzu!		0.6666666666666666
male		twenties	lv	martai bija taisnība 	Martai bija taisnība.	marta betai snība 	Marta, betai snība!		1.0
male		twenties	lv	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?	ziniko es ar viņi darītu 	Ziniko es ar viņi darītu?		0.5
male		twenties	lv	kas pie joda notiek 	Kas, pie joda, notiek?	kas pijau ādunotiek 	Kas pijau ādunotiek?		0.75
male		twenties	lv	jā domāju ka ir labi ja 	Jā, domāju ka ir labi, ja?	ja domājā kair labi ja 	Ja, domājā kair labi, ja?		0.6666666666666666
male		twenties	lv	starp citu tu pārbaudījies 	Starp citu, tu pārbaudījies?	starcietu to par vau dies 	Starcietu, to par vau dies!		1.25
male		twenties	lv	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!	taļu ļoti draudzīga 	Taļu ļoti draudzīga!		0.5
male		twenties	lv	draudzenes dēļ cenšos kļūt pieaudzis 	Draudzenes dēļ cenšos kļūt pieaudzis.	draudzenas dēl centros klūt pija uzis 	Draudzenas dēl centros klūt pija uzis.		1.2
male		twenties	lv	tas ir šampūns 	Tas ir šampūns.	tas ir šampons 	Tas ir šampons!		0.3333333333333333
male		twenties	lv	kas ar jums notika 	Kas ar jums notika?	kas ar jums notika 	Kas ar jums notika?		0.0
male		twenties	lv	labāk paēdīsim un parunāsim par to vēlāk 	Labāk paēdīsim un parunāsim par to vēlāk.	labāk pārēdīsim un pērēnāsim partuva vēlāk 	Labāk pārēdīsim un pērēnāsim partuva vēlāk.		0.5714285714285714
male		thirties	lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	eidien viņam gatau būpa rīze viņam persāni bija restauranta 	Eidien viņam gatau būpa rīze, viņam persāni bija restauranta.		1.1428571428571428
male		thirties	lv	tu esi dzīvs 	Tu esi dzīvs.	tu eset vips 	Tu eset vips.		0.6666666666666666
male		thirties	lv	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka, vai ne?	tā notika kad tev uzbrokā vai ne 	Tā notika, kad tev uzbrokā vai ne?		0.1428571428571428
male		thirties	lv	rokas augšā lai es redzu jūsu rokas 	Rokas augšā! Lai es redzu jūsu rokas!	rūkās auksā lai es redu jūsu rūkās 	Rūkās auksā, lai es redu jūsu rūkās.		0.5714285714285714
male		thirties	lv	kaut kas nogājis galīgi greizi 	Kaut kas nogājis galīgi greizi.	kaut kas nu gājas galīgi kreizī 	Kaut kas nu gājas galīgi kreizī.		0.6
male		thirties	lv	stāt uz kurieni 	Stāt! Uz kurieni?	stād uzkurieni 	Stād uzkurieni.		1.0
male		thirties	lv	man ir laba gaume 	Man ir laba gaume.	man ir laba gaume 	Man ir laba gaume.		0.0
male		thirties	lv	dariet tā kā viņa vēlas būs vienkāršāk 	Dariet tā, kā viņa vēlas, būs vienkāršāk.	dariet tākā viena vēlas būs vienkāršāt 	Dariet tākā viena vēlas, būs vienkāršāt.		0.5714285714285714
