reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Chắc là hợp nên nó bắt theo hầu nó đấy	chắc c là hợp nên nói bát theo hầu nó đấy	twenties	male		vi	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc c là hợp nên nói bát theo hầu nó đấy	0.4
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn   cái thảo nó ở đâu mẹ không nhìn thấy gì cà	twenties	male		vi	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn   cái thảo nó ở đâu mẹ không nhìn thấy gì cà	0.3333333333333333
Cô cười thật tươi	cô cưởi thảt tươi	twenties	male		vi	Cô cười thật tươi	cô cưởi thảt tươi	0.75
Vang vang tiếng hát	van  n vang tiếng háp	twenties	male		vi	Vang vang tiếng hát	van  n vang tiếng háp	0.75
Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay quai miệng chễ	twenties	male		vi	Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay quai miệng chễ	0.375
Hay là thôi đường ai nấy bước	hay a y là thôi đưởng ai nãy bước	twenties	male		vi	Hay là thôi đường ai nấy bước	hay a y là thôi đưởng ai nãy bước	0.7142857142857143
Đứa thì chết đứa thì điên dại nó còn làm được	đưa thì chết đữa thì điên dại nó con làm được	twenties	male		vi	Đứa thì chết đứa thì điên dại nó còn làm được	đưa thì chết đữa thì điên dại nó con làm được	0.2727272727272727
Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đấy	twenties	male		vi	Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đấy	0.125
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xĩ về tần nhà cũng chị là uống thuốc	twenties	male		vi	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác xĩ về tần nhà cũng chị là uống thuốc	0.45454545454545453
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng dồi gần đây tôi thấy có gì đó lạ lắm	twenties	male		vi	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng dồi gần đây tôi thấy có gì đó lạ lắm	0.2727272727272727
Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đốn chạt những kả cây to lớn	twenties	male		vi	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đốn chạt những kả cây to lớn	0.3
Không nhìn vào mắt sầu	không hông nghìn vào mắt sầu	twenties	male		vi	Không nhìn vào mắt sầu	không hông nghìn vào mắt sầu	0.6
Cuộc đời con người ai cũng phải chết	quậc đời con người ai cũng phải chết	twenties	male		vi	Cuộc đời con người ai cũng phải chết	quậc đời con người ai cũng phải chết	0.125
Cô ngượng ngùng nhìn phong	cô ngượ ngồng nhìn phong	twenties	male		vi	Cô ngượng ngùng nhìn phong	cô ngượ ngồng nhìn phong	0.6
Chỉ một ước mơ thôi	to chỉ một ước mơ thôi	twenties	male		vi	Chỉ một ước mơ thôi	to chỉ một ước mơ thôi	0.4
đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ sấu đấy	twenties	male		vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ sấu đấy	0.07692307692307693
Quay lại sau cậu bạn nhìn chinh rồi nói	quai uai lại sau cợu bạn nhìn chinh dồi nói	twenties	male		vi	Quay lại sau cậu bạn nhìn chinh rồi nói	quai uai lại sau cợu bạn nhìn chinh dồi nói	0.4444444444444444
Và cảnh đời là sa mạc vô liêu	và cảnh đời là sa-mạc vô liêu	twenties	male		vi	Và cảnh đời là sa mạc vô liêu	và cảnh đời là sa-mạc vô liêu	0.375
Hoặc là sẽ quanh quẩn bên xác	hoậc là sẽ quanh quẩn bên sác	twenties	male		vi	Hoặc là sẽ quanh quẩn bên xác	hoậc là sẽ quanh quẩn bên sác	0.2857142857142857
Bởi đối với cô	bải  i đôi với cô	twenties	male		vi	Bởi đối với cô	bải  i đôi với cô	0.75
Vần vũ mây che đèn cao áp chập chờn	vần vũ mêy chea đèn cao áp chập trờn	twenties	male		vi	Vần vũ mây che đèn cao áp chập chờn	vần vũ mêy chea đèn cao áp chập trờn	0.4444444444444444
Quân đã bị kumanthong của mình tác động	quân â đã bị cu ma thon của mình tác động	twenties	male		vi	Quân đã bị kumanthong của mình tác động	quân â đã bị cu ma thon của mình tác động	0.625
Muôn vàng tấc đất	muôn muôn vàng tất tất	twenties	male		vi	Muôn vàng tấc đất	muôn muôn vàng tất tất	1.0
Thầm lặng hy sinh	thăm lặng hay xin				vi	Thầm lặng hy sinh	thăm lặng hay xin	0.75
Thiện tai Thiện tai	thiện tai thiện tai				vi	Thiện tai Thiện tai	thiện tai thiện tai	0.5
Mày Đừng tránh tao được không	mày đừng chánh tao được khômg				vi	Mày Đừng tránh tao được không	mày đừng chánh tao được khômg	0.6666666666666666
Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sao  tiến xắm trời bắt đầu đổ mưa rao rào				vi	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sao  tiến xắm trời bắt đầu đổ mưa rao rào	0.4
Đưa tình về với mộng	đưa  tìn về với mọng				vi	Đưa tình về với mộng	đưa  tìn về với mọng	0.6
Đứng trước bàn thờ trinh vui sướng nói	đứng chước bàn thờ chinh vui xướng nói	twenties	male		vi	Đứng trước bàn thờ trinh vui sướng nói	đứng chước bàn thờ chinh vui xướng nói	0.5
Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liân quan gì đến con gái tôi chứ	twenties	male		vi	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liân quan gì đến con gái tôi chứ	0.18181818181818182
Lối viễn vọng chờ rong gót tim	lôi viễn vhọng chờ rong gót tim	twenties	male		vi	Lối viễn vọng chờ rong gót tim	lôi viễn vhọng chờ rong gót tim	0.2857142857142857
Không Tao xin mày Tao sợ	khônng h ng tao xin mày tó sọ	twenties	male		vi	Không Tao xin mày Tao sợ	khônng h ng tao xin mày tó sọ	1.0
Sâu mắt đợi chờ	sâu  mắt đự chồ	twenties	male		vi	Sâu mắt đợi chờ	sâu  mắt đự chồ	0.75
nô en vui vẻ	nôi i en vui ve				vi	nô en vui vẻ	nôi i en vui ve	0.75
đi đâu sao mày biết tao đi chơi	ri ovsamvi ta ri chơi				vi	đi đâu sao mày biết tao đi chơi	ri ovsamvi ta ri chơi	0.875
nên mỗi lần đi đâu về muộn một chút	nên mọi lờ đi đo về mộ một chếu				vi	nên mỗi lần đi đâu về muộn một chút	nên mọi lờ đi đo về mộ một chếu	0.5555555555555556
Nhà mới của em ở trong xóm	nhừ mới củ em ởi thung xớ				vi	Nhà mới của em ở trong xóm	nhừ mới củ em ởi thung xớ	0.7142857142857143
Trích dẫn từ báo chí	tríth dận từ bao chí				vi	Trích dẫn từ báo chí	tríth dận từ bao chí	0.6
Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chủi g ma quỷ	thirties	female		vi	Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chủi g ma quỷ	0.375
Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ãnh được chúng tôi khoe lại	thirties	female		vi	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ãnh được chúng tôi khoe lại	0.16666666666666666
Bố em thắc mắc nói	bố êm thắc mắc nói	thirties	female		vi	Bố em thắc mắc nói	bố êm thắc mắc nói	0.4
Em yên tâm là kẻ đó sẽ không làm phiền	em yên tâm là kẻ đó sẽ không làm phin	thirties	female		vi	Em yên tâm là kẻ đó sẽ không làm phiền	em yên tâm là kẻ đó sẽ không làm phin	0.2
dần dà học xong	dần d nề họp sông	thirties	female		vi	dần dà học xong	dần d nề họp sông	1.0
hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	he sợ qué dậng lồi lại phí sau xuốic nghẽ ngữa ra đất	thirties	female		vi	hà Sợ quá giật lùi lại phía sau suýt ngã ngửa ra đất	he sợ qué dậng lồi lại phí sau xuốic nghẽ ngữa ra đất	0.6923076923076923
Giai đoạn cuối đời	dai  đo en cối đời	thirties	female		vi	Giai đoạn cuối đời	dai  đo en cối đời	1.0
thảo Đứng sững lại không chạy trốn em nữa	thạ  u đứng xững lại không chạy trốn em nữa	thirties	female		vi	thảo Đứng sững lại không chạy trốn em nữa	thạ  u đứng xững lại không chạy trốn em nữa	0.4444444444444444
Em ngỡ như chiêm bao	êm  ngỡ như chim beo	thirties	female		vi	Em ngỡ như chiêm bao	êm  ngỡ như chim beo	0.6
Con bé nhà anh chị	con c  n bể nhà anh cị	twenties	female		vi	Con bé nhà anh chị	con c  n bể nhà anh cị	1.0
và chỉ ăn với chơi và tiêu thôi	và  cỉ ăn vửi trơi và tiêu thôi	twenties	female		vi	và chỉ ăn với chơi và tiêu thôi	và  cỉ ăn vửi trơi và tiêu thôi	0.375
Thì Trinh nói là muốn về nhà	thì trinh nỏi làm mủn về nhà	twenties	female		vi	Thì Trinh nói là muốn về nhà	thì trinh nỏi làm mủn về nhà	0.7142857142857143
Mẹ em liền kéo tay em rồi nói	me em liền cho tay em xùi nỏi	twenties	female		vi	Mẹ em liền kéo tay em rồi nói	me em liền cho tay em xùi nỏi	0.5
Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc chản con gải nhà cô sẽ gắp vận lưỡn	twenties	female		vi	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	thì chắc chản con gải nhà cô sẽ gắp vận lưỡn	0.45454545454545453
Trước cuộc nói chuyện của mình với Nhi	xưa cuộc noi triện của mình vời nhi	twenties	female		vi	Trước cuộc nói chuyện của mình với Nhi	xưa cuộc noi triện của mình vời nhi	0.625
Nghe vè nói ngược	ngai về nỏi ngược	twenties	female		vi	Nghe vè nói ngược	ngai về nỏi ngược	0.75
Mùa giao mùa lặng thinh	mua giao mua lẫng thinh	twenties	female		vi	Mùa giao mùa lặng thinh	mua giao mua lẫng thinh	0.6
Sao mày nói dù chuyện gì cũng xảy ra	sam mà nỏi du trệ gì cũng sày ga	twenties	female		vi	Sao mày nói dù chuyện gì cũng xảy ra	sam mà nỏi du trệ gì cũng sày ga	0.7777777777777778
Tuyển tập thơ về các loại động vật cho bé mầm non	điền tập thơ về các lại đụng vật tra be mâm non	twenties	female		vi	Tuyển tập thơ về các loại động vật cho bé mầm non	điền tập thơ về các lại đụng vật tra be mâm non	0.5
Bánh kẹo mới	mẹn chọn mưi	twenties	female		vi	Bánh kẹo mới	mẹn chọn mưi	1.0
Bát hương của bố vừa bốc cháy	bá thương của bụ vhới bóc trảy	twenties	female		vi	Bát hương của bố vừa bốc cháy	bá thương của bụ vhới bóc trảy	0.8571428571428571
Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khẩn song tì điện thoại của criên đồ cuông	twenties	female		vi	Vừa khấn xong thì điện thoại của Trinh đổ chuông	vừa khẩn song tì điện thoại của criên đồ cuông	0.7
Hạ liền nói tiếp	hạ  diền nỏi tiếp	twenties	female		vi	Hạ liền nói tiếp	hạ  diền nỏi tiếp	0.75
Ông nội nó suốt ngày phàn nàn rằng	ông lội nó suất ngày phà-nàn dằng	twenties	female		vi	Ông nội nó suốt ngày phàn nàn rằng	ông lội nó suất ngày phà-nàn dằng	0.75
Lòng sao vương vấn	lòng l sa vương vẩn	twenties	female		vi	Lòng sao vương vấn	lòng l sa vương vẩn	1.0
Cô ta	khô ta	twenties	female		vi	Cô ta	khô ta	0.5
lời cảm ơn	lơi càm ơn	twenties	female		vi	lời cảm ơn	lơi càm ơn	0.6666666666666666
Anh ta là một người khác	anh ta là mừn người khán	twenties	female		vi	Anh ta là một người khác	anh ta là mừn người khán	0.5
Thật thà ăn cháo, láo nháo ăn cơm	thầt  thà anh chạo lào nhào anh khơm	twenties	female		vi	Thật thà ăn cháo, láo nháo ăn cơm	thầt  thà anh chạo lào nhào anh khơm	0.875
Cảm ơn con	tà mên con	twenties	female		vi	Cảm ơn con	tà mên con	0.6666666666666666
Giờ phải nhìn mới thấy thôi	sơ phải nhìn mời thầy thôi	twenties	female		vi	Giờ phải nhìn mới thấy thôi	sơ phải nhìn mời thầy thôi	0.5
kẻ bất tài	kề bất tai	twenties	female		vi	kẻ bất tài	kề bất tai	0.6666666666666666
hơi nuối tiếc bởi hôm nay	hơi nổi tiết bởi hôm nay	twenties	female		vi	hơi nuối tiếc bởi hôm nay	hơi nổi tiết bởi hôm nay	0.3333333333333333
Cô nào	cô nào	twenties	female		vi	Cô nào	cô nào	0.5
để cho em học	để đ ể  choi ăm học	teens	male		vi	để cho em học	để đ ể  choi ăm học	1.0
Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời quối cùng mà quân nọi khiển chúa chin cả thấy nó lăm	teens	male		vi	Những lời cuối cùng mà quân nói khiến cho Trinh cảm thấy lo lắng	những nời quối cùng mà quân nọi khiển chúa chin cả thấy nó lăm	0.7142857142857143
Như chú rất thích	như chủ dớ thích	teens	male		vi	Như chú rất thích	như chủ dớ thích	0.75
Dạ vâng thế để em gặp anh sau vậy	dạ   vâng thỉ để yem gọp anh sau vậy	teens	male		vi	Dạ vâng thế để em gặp anh sau vậy	dạ   vâng thỉ để yem gọp anh sau vậy	0.4444444444444444
Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay  lập tức trong đầu của trinh lạy gia mội đìn nhĩ	teens	male		vi	Ngay lập tức trong đầu của Trinh nảy ra một ý nghĩ	ngay  lập tức trong đầu của trinh lạy gia mội đìn nhĩ	0.5833333333333334
nếu mà qua bốn mươi chín ngày	nếu mà qua ốn mươi cín ngày				vi	nếu mà qua bốn mươi chín ngày	nếu mà qua ốn mươi cín ngày	0.2857142857142857
Ngày thơ đi mất	ngày thơ đi mắt				vi	Ngày thơ đi mất	ngày thơ đi mắt	0.5
Nó giúp chứ có phải đâu	nó giuúc chữ cỏ phải đâu				vi	Nó giúp chứ có phải đâu	nó giuúc chữ cỏ phải đâu	0.6666666666666666
Em chả hiểu mẹ nói có nghĩa là gì	em e trả hiều mẹ noi cón ghĩa là dì				vi	Em chả hiểu mẹ nói có nghĩa là gì	em e trả hiều mẹ noi cón ghĩa là dì	0.8888888888888888
Để tâm trí đem hoà cùng sách vở	để tấm sỉ đam hoà cùng sách vồ				vi	Để tâm trí đem hoà cùng sách vở	để tấm sỉ đam hoà cùng sách vồ	0.625
Ngày ấy vào mùa thu	ngày ởy vào ma thu				vi	Ngày ấy vào mùa thu	ngày ởy vào ma thu	0.6
Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong g phòn luúc này lửa trên thành ngọ nế na tấy				vi	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	trong g phòn luúc này lửa trên thành ngọ nế na tấy	0.7272727272727273
Giờ đi sang bản bên phía ta	dờ  iờ đi sang bàn bên phia ta				vi	Giờ đi sang bản bên phía ta	dờ  iờ đi sang bàn bên phia ta	0.5714285714285714
Người người thì đang tấp nập đi lại	người người thì đang tất nập đi lạn				vi	Người người thì đang tấp nập đi lại	người người thì đang tất nập đi lạn	0.375
Sắp tới bốn mươi chín ngày của con bé kia	sáp  tới bố mới chính ngày của con bé kia				vi	Sắp tới bốn mươi chín ngày của con bé kia	sáp  tới bố mới chính ngày của con bé kia	0.4
Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờ chuyền nên bán nhà đó để mua nơi khác				vi	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác	nhưng do có nhờ chuyền nên bán nhà đó để mua nơi khác	0.23076923076923078
Văn hay chữ tốt	van hai chự tốt				vi	Văn hay chữ tốt	van hai chự tốt	0.75
Và đêm nay, nến thắp sáng lên rồi	và đêm nay nến thắp sắng lên rồi				vi	Và đêm nay, nến thắp sáng lên rồi	và đêm nay nến thắp sắng lên rồi	0.375
Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộp kên	twenties	male		vi	Nhất là lại nhớ đến người phụ nữ dân tộc kia	nhất là lại nhớ đến người phụ nữ dân tộp kên	0.2727272727272727
Mặc cho nhân viên gọi với theo	mặc cho nhân viên gọi với theo	twenties	male		vi	Mặc cho nhân viên gọi với theo	mặc cho nhân viên gọi với theo	0.14285714285714285
đừng bỏ con nha mẹ	đừng g bỏ con nha mẹ	twenties	male		vi	đừng bỏ con nha mẹ	đừng g bỏ con nha mẹ	0.2
tiện đây tao nói cho mày nghe cái này nhé	tìn đây tao nói cho mày nghe cái nầy nhé	twenties	male		vi	tiện đây tao nói cho mày nghe cái này nhé	tìn đây tao nói cho mày nghe cái nầy nhé	0.2
cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốt nào	twenties	male		vi	cũng chẳng biết là hợp thầy hợp thuốc nào	cũng chẳng biết là hợp thầy hợp thuốt nào	0.1111111111111111
Thuyền to sóng cả.	thuyền to sống cả	twenties	male		vi	Thuyền to sóng cả.	thuyền to sống cả	0.75
Một vầng trăng khuyết	một  vần chăng khuyết	twenties	male		vi	Một vầng trăng khuyết	một  vần chăng khuyết	0.75
Em còn xa mãi	em  còn sa mãi	twenties	male		vi	Em còn xa mãi	em  còn sa mãi	0.5
Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm	twenties	male		vi	Chứ không phải là gần đây Cứ nửa đêm	chứ không phải là gần đây cứ nữa đêm	0.3333333333333333
Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	trui nhiên hãy ấy thả ra thì nó lại khóc lên nức nữ	twenties	male		vi	Tuy nhiên hễ thả ra thì nó lại khóc lên nức nở	trui nhiên hãy ấy thả ra thì nó lại khóc lên nức nữ	0.3333333333333333
quá khứ anh, anh không nhắc cùng em.	quả khứ anh anh không nhắt cùng em	twenties	male		vi	quá khứ anh, anh không nhắc cùng em.	quả khứ anh anh không nhắt cùng em	0.5
Như không khí, như màu xanh lá cỏ	như không khí như mộ sanh lá cỏ	twenties	male		vi	Như không khí, như màu xanh lá cỏ	như không khí như mộ sanh lá cỏ	0.5
Vất vả nắng sương	vất t vả nắng sương	twenties	male		vi	Vất vả nắng sương	vất t vả nắng sương	0.5
nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạc	twenties	male		vi	nên chúng em bị giữ lại phạt	nên chúng em bị giữ lại phạc	0.14285714285714285
Gần đây rất hay suy nghĩ mọi thứ quá nên	đờng đay rất hay xuy nghĩ mọi thứ qoá nên	twenties	male		vi	Gần đây rất hay suy nghĩ mọi thứ quá nên	đờng đay rất hay xuy nghĩ mọi thứ qoá nên	0.4
Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chả nhiệm qua rồi thì mới thấy đó là sự thật	twenties	male		vi	Mà trải nghiệm qua rồi thì mới thấy đó là sự thật	mà chả nhiệm qua rồi thì mới thấy đó là sự thật	0.25
Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắng khi bị gẫy vài cái xương	twenties	male		vi	Còn Phương may mắn chỉ bị gãy vài cái xương	còn phương may mắng khi bị gẫy vài cái xương	0.5
Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đư nhi đến gặp thầy bói mì	twenties	male		vi	Ai là người chết đưa Nhi đến gặp thầy bói Miền	ai là người chết đư nhi đến gặp thầy bói mì	0.36363636363636365
Thơ tình cuối mùa thu	tha  tần cối mụi thu	twenties	male		vi	Thơ tình cuối mùa thu	tha  tần cối mụi thu	0.8
Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơm nay nó muốn con đưa đi chơi cùng	twenties	male		vi	Nó còn bảo là hôm nay nó muốn con đưa đi chơi cùng	nó còn bảo là hơm nay nó muốn con đưa đi chơi cùng	0.15384615384615385
Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng gì	twenties	male		vi	Hay là còn có nguyện vọng gì	hay là còn có nguyện vọng gì	0.14285714285714285
gian khổ	dan gan khổ	twenties	male		vi	gian khổ	dan gan khổ	1.0
Con kêu con gọi	con kêu con gọi	twenties	male		vi	Con kêu con gọi	con kêu con gọi	0.25
Nghỉ một lát hà liền ổ lên	ngị một lét hà liền ổ lên	twenties	male		vi	Nghỉ một lát hà liền ổ lên	ngị một lét hà liền ổ lên	0.2857142857142857
Cứ đi đi	cứ đi đi	twenties	male		vi	Cứ đi đi	cứ đi đi	0.3333333333333333
Khoan đã	khoa  an đã	twenties	male		vi	Khoan đã	khoa  an đã	1.0
Theo như lời của Sâm Trai phiên dịch lại	theo như lời của săm chai phiên dịt lại	twenties	male		vi	Theo như lời của Sâm Trai phiên dịch lại	theo như lời của săm chai phiên dịt lại	0.4444444444444444
được đặt ở khắp mọi miền Việt Nam	được đặc ở khắp mọi miền việc nêm	twenties	male		vi	được đặt ở khắp mọi miền Việt Nam	được đặc ở khắp mọi miền việc nêm	0.375
Anh thích thì lát nữa tôi sẽ tặng anh	an thíc thì léc nữa tôi sẽ tặng an	twenties	male		vi	Anh thích thì lát nữa tôi sẽ tặng anh	an thíc thì léc nữa tôi sẽ tặng an	0.4444444444444444
Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghệp con bé lắm	twenties	male		vi	Nếu thật thế thì tội nghiệp con bé lắm	nếu thật thế thì tội nghệp con bé lắm	0.2222222222222222
Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang họn đá này bên người nữa không hamẹ	twenties	male		vi	Vậy con có cần mang hòn đá này bên người nữa không hả mẹ	vậy con có cần mang họn đá này bên người nữa không hamẹ	0.2857142857142857
ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai  cũng kêu đây là mụ án kinh hoàn nhất mà họ được thấy	twenties	male		vi	ai cũng kêu đây là vụ án kinh hoàng nhất mà họ được thấy	ai  cũng kêu đây là mụ án kinh hoàn nhất mà họ được thấy	0.14285714285714285
Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến vìệ khiến cho cáy hạ với cái phương bị tai nạn	twenties	male		vi	Đến việc khiến cho cái Hà với cái Phương bị tai nạn	đến vìệ khiến cho cáy hạ với cái phương bị tai nạn	0.4166666666666667
rồi nhẹ nhàng đóng cửa lại	rồồi nhè nhè đống cử lại	twenties	male		vi	rồi nhẹ nhàng đóng cửa lại	rồồi nhè nhè đống cử lại	0.8333333333333334
Cùng chia sẻ sức người đời chà đạp	cùng chi xẽ xức người đời chà đào	twenties	male		vi	Cùng chia sẻ sức người đời chà đạp	cùng chi xẽ xức người đời chà đào	0.625
bàn chân nào ở lại	bàn  dân nào ở lại	twenties	male		vi	bàn chân nào ở lại	bàn  dân nào ở lại	0.2
Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nãy là tao nói thật đấy	twenties	male		vi	Có cái chuyện ban nãy là tao nói thật đấy	có cái chuyện ban nãy là tao nói thật đấy	0.1
Đừng nghĩ quẩn anh nhé	đừng nghĩ huẩn anh nhé	twenties	male		vi	Đừng nghĩ quẩn anh nhé	đừng nghĩ huẩn anh nhé	0.4
Dạ Nhớ bà dã Quỳ ông là	giả nhớ bà giả huỳ ông là	twenties	male		vi	Dạ Nhớ bà dã Quỳ ông là	giả nhớ bà giả huỳ ông là	0.5714285714285714
tiếc là cái chân của em không nhấc lên được	tíết là cái chân của em không nhất lên đượnc	twenties	male		vi	tiếc là cái chân của em không nhấc lên được	tíết là cái chân của em không nhất lên đượnc	0.3
Với một cái chất giọng địa phương nai nái	với một chất dọng đị phương nai nái	twenties	male		vi	Với một cái chất giọng địa phương nai nái	với một chất dọng đị phương nai nái	0.4444444444444444
nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bẹn của mình	twenties	male		vi	nhưng do sợ nên Trinh không dám nhận đó là bạn của mình	nhưng do sợ nên chinh không giám nhận đó là bẹn của mình	0.23076923076923078
