gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	restavrazei slare uzbekistan usulmonlare i dorasuk tkhana slingi restavrazei labaratori estalaborand	Restavrazei slare Uzbekistan usulmonlare i dorasuk tkhana slingi Restavrazei labaratori estalaborand	1.0
			uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	1 5 ml tāski ilautinink tāraga in zongh kularu unviel sara kadrid ekenni jakollu sportlada	1.5 ml tāski ilautinink tāraga in zongh kularu unviel sara kadrid ekenni jakollu sportlada	1.3636363636363635
			uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	sume zonlarge kore uzbiks ton neke amagali darejesi uokore	Sume zonlarge kore, uzbiks ton neke amagali darejesi uokore	1.0
male		twenties	uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	paveli slarei steviar gusurai digon sos la toka sgi krmaida	Paveli slarei steviar gusurai digon sos la toka sgi krmaida	1.1111111111111112
male		twenties	uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	shtimao kolla kua tlajhamiya sioligoko ilnien	Shtimao kolla kua tlajhamiya sioligoko ilnien	1.0
male		twenties	uz	sopol tovog ing sinsa dod sol 	Sopol tovog‘ing sinsa, dod sol.	sopold to wavingsilze dot sol 	Sopold to wavingsilze dot sol.	0.8333333333333334
male		twenties	uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	bazı taşki lõtlarii normano ok sengiz yhärshia izbumaksatlari gekezmat kalladi gendik tülade 	Bazı taşki lõtlarii normano ok sengiz, yhärshia izbumaksatlari gekezmat kalladi gendik tülade.	1.0
male		twenties	uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	bu neistip kurslan bollum islashke bhajana dutta yorikenum ne ittiin	Bu neistip kurslan bollum islashke bhajana dutta yorikenum ne ittiin	1.0
male		twenties	uz	meni ko rib ko zini yashirdi 	Meni ko‘rib ko‘zini yashirdi.	mene korok kozan ijashard	mene korok kozan ijashard	1.0
male		twenties	uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	poatirlik amaleotena akceriat hallardet diorammasliya sadegenlar kristgen 	Poatirlik amaleotena akceriat hallardet diorammasliya sadegenlar kristgen.	1.0
male		twenties	uz	yoki boshqa narsaga ishlatar edim 	Yoki boshqa narsaga ishlatar edim.	joiki boskanar segisle tarii dam	Joiki Boskanar segisle tarii dam	1.0
male		twenties	uz	mantiq bo yicha qo shib yozilishi kerak 	Mantiq bo‘yicha qo‘shib yozilishi kerak.	mantah pojcha koşte bioza riske reki	Mantah pojcha koşte bioza riske reki	1.0
male		twenties	uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	alifuata shtklaa metrobunahar kallabol meda	Alifuata shtklaa metrobunahar kallabol meda	1.0
male		twenties	uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	buida ning male wa zara ham soldi gide makrat larga ham senatte gire sbubli kechilaar gay yoks kereg	Buida ning male wa zara ham soldi gide makrat larga ham senatte gire sbubli kechilaar gay yoks kereg	1.3333333333333333
male		twenties	uz	adashib kerakmas mavzuga o tib ketdim 	Adashib kerakmas mavzuga o‘tib ketdim.	adashik kira kmaz malvugod kintam	Adashik kira kmaz malvugod kintam	1.0
male		twenties	uz	shunda dilemma hal bo ladi 	Shunda dilemma hal bo‘ladi.	sunda dirlema hago ladem	Sunda dirlema hago ladem	1.0
male		twenties	uz	aslida nima bo lishi kerak 	Aslida nima bo‘lishi kerak?	aso da nava bori skeye rai ki	Aso da nava bori skeye rai ki	1.4
male		twenties	uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	buunings soldara fada ham umta ra fada ham odama bolad digen 	Buunings soldara fada ham, umta ra fada ham odama bolad digen.	0.8571428571428571
male		twenties	uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	hatta ularning harbaru uzni kumusioke misten gezene zarbetken 	Hatta ularning harbaru uzni kumusioke misten gezene zarbetken.	0.9166666666666666
male		twenties	uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	bu kadeler penalteti buccini ishi naosan laşterade	Bu kadeler penalteti buccini ishi naosan laşterade	1.0
male		twenties	uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	boli gyanlarum vatublingi mālumotlaruma sose da makollata iorlardum	boli gyanlarum vatublingi mālumotlaruma sose da makollata iorlardum	1.0
male		twenties	uz	g arbda bitta nikoh tan olingan 	G‘arbda bitta nikoh tan olingan.	agarte bitenik ortanolingen	Agarte bitenik ortanolingen	1.0
male		twenties	uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	os vexta ora skudig ez ning printi presidenta svam karemut ning kui dagifki kilara no okain	os vexta ora skudig ez ning printi presidenta svam karemut ning kui dagifki kilara no okain	1.4545454545454546
			uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	negetii tachsel alles doongde kukce te lika nesla artoldun	Negetii tachsel alles doongde kukce te lika nesla artoldun	1.0
			uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	1 	1.	1.0
			uz	bu gipoteza xitoyga ham amal qiladimi 	Bu gipoteza Xitoyga ham amal qiladimi?	bu guppatiz hathai ghecham amankale duma	Bu guppatiz hathai ghecham amankale duma	0.8333333333333334
			uz	bu jarayonda turk qabilalari muhim rol o ynagan 	Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bujare anda turk kabilirere mukham rodoidegen	bujare anda turk kabilirere mukham rodoidegen	0.875
			uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 k	1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 k	12.555555555555555
			uz	hayrat bor edi 	Hayrat bor edi.	2 3	2-3	1.0
			uz	xijolat tortmang bekam 	Xijolat tortmang bekam.	1 tbb	1 tbb	1.0
			uz	hoshimov iqtisodiyotining navbatdagi soni 	Hoshimov Iqtisodiyotining navbatdagi soni.	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	28.0
			uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	1 5 kms rokatán	1.5 kms rokatán	1.0
			uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	arjär musulman uzbraadarablan urusheb kalsä ortalarna isloha kalaman	Arjär musulman uzbraadarablan urusheb kalsä ortalarna isloha kalaman	1.0
			uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	buudavletke daslab alite alum alişmaksada dekeet jannan	Buudavletke daslab alite alum alişmaksada dekeet Jannan	1.0
			uz	dollarni ham shunday defitsitga olib kelishdi 	Dollarni ham shunday defitsitga olib kelishdi.	2 3 kms 	2-3 kms.	1.0
			uz	dard faqat senda bormi 	Dard faqat senda bormi?	dart farkazín de borma	Dart, farkazín de borma	1.0
			uz	fikrlarni izohlarda qoldirishingiz mumkin 	Fikrlarni izohlarda qoldirishingiz mumkin.	1 5 kg	1.5 kg	1.0
			uz	biz ularni tiklashimiz qiyin 	Biz ularni tiklashimiz qiyin.	1 5 kg	1.5 kg	1.0
			uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	sunev ucun os kararlaratori irtjali ghi ye os ne ne yshanatra ghi ajayde	Sunev ucun os kararlaratori irtjali ghi ye os ne ne yshanatra ghi ajayde	1.0
			uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	1 5 kms järlär	1.5 kms järlär	1.0
			uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	1 5 kcalm	1.5 kcalm	1.0
			uz	men esa to ymas ishqdirman 	Men esa to‘ymas ishqdirman.	mini se toymas ish kuderman	mini se toymas ish kuderman	1.0
			uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	Suriya va Qatarda asosiy farq davlatning mavqeida edi.	surya vakatärte aso sifark davelet nima vpeide edet	Surya vakatärte aso sifark, davelet nima vpeide edet	1.0
			uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	1 tiktar tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja	1 tiktar tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja	12.857142857142858
			uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	leiken ushars ance jashifke leite gandavlet arbabige ushade 	Leiken ushars ance jashifke leite gandavlet arbabige ushade.	1.0
			uz	chunki u yerda saylovchilar yo q 	Chunki u yerda saylovchilar yo‘q.	1 ujir desai lojilari ok	1. Ujir desai lojilari ok	1.0
			uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	börpeitlar pashapakta kornjira kopi naltikeli keneke	Börpeitlar, pashapakta kornjira kopi naltikeli keneke	1.0
			uz	tinch okean o z nomidek tinch emas 	Tinch okean o‘z nomidek tinch emas.	tinge akian oznamdek tinge emas	Tinge akian oznamdek tinge emas	0.8571428571428571
			uz	dunyo shiddat bilan o zgaryapti 	Dunyo shiddat bilan o‘zgaryapti.	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.	22.4
			uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	ghiapta fushim cebela njesaljan rave stashlardanson kopince virgul kojlade	Ghiapta fushim cebela njesaljan rave stashlardanson kopince virgul kojlade	1.0
			uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	užbusten zuradan otiske uranes algar akbettlalki jaalip kereşimulkan 	Užbusten zuradan otiske uranes, algar akbettlalki jaalip kereşimulkan.	1.0
			uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	yacht sigeyem yomongi jamb birde yacht sikorniske ulunar jenadem enjafli ademdur 	Yacht sigeyem, yomongi jamb birde yacht sikorniske ulunar jenadem, enjafli ademdur.	1.0
			uz	otashin muhabbat rashkka rashk shubhaga aylanishi mumkin 	Otashin muhabbat-rashkka, rashk shubhaga aylanishi mumkin.	1 2 3	1-2-3	1.0
			uz	bu she rni katta qizim dunyoga kelganida yozgandim 	Bu she’rni katta qizim dunyoga kelganida yozgandim.	boşir ne kettak zamtun nyagi kievgenete jazgendem 	Boşir ne kettak zamtun nyagi kievgenete jazgendem.	1.0
			uz	qo zg olonda turli tabaqalar qatnashadi 	Qo‘zg‘olonda turli tabaqalar qatnashadi.	1 5 cm	1.5 cm	1.0
			uz	do ppisini osmonga otdi 	Do‘ppisini osmonga otdi.	dupp sena osmongi atte	Dupp sena osmongi atte	1.0
			uz	bu ham ancha katta manfiy raqamlar 	Bu ham ancha katta manfiy raqamlar.	bukam ančikette manziir akamlar	bukam ančikette manziir akamlar	1.0
			uz	sharq uyg onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan 	Sharq uyg‘onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan.	1 	1.	1.0
			uz	lekin yaqinda chop etish rejasi ham bor ekan 	Lekin yaqinda chop etish rejasi ham bor ekan.	2 3	2-3	1.0
			uz	payg ambarimiz musulmonlar sonining ko pligi bilan faxrlanishlarini aytganlar rost 	Payg‘ambarimiz musulmonlar sonining ko‘pligi bilan faxrlanishlarini aytganlar, rost.	1 	1.	1.0
			uz	uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm mahoratini ishga solib kasalni davolashga kirishdi 	Uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm-mahoratini ishga solib, kasalni davolashga kirishdi.	uzadu iler aldengi jahshilikni isle jendokter bor ilem maharaten iske salip keselne devolikki krište	Uzadu iler aldengi jahshilikni isle jendokter bor ilem maharaten iske salip keselne devolikki krište	0.9285714285714286
			uz	masalan standart normal taqsimlovga ega o zgaruvchini kvadrati bilan o zgaruvchini orasida korrelyatsiya nol 	Masalan, standart normal taqsimlovga ega o‘zgaruvchini kvadrati bilan, o‘zgaruvchini orasida korrelyatsiya nol.	1 	1.	1.0
			uz	hozirgi kunda shu xastalikka davo bo ladigan dori ishlab chiqilgan 	Hozirgi kunda shu xastalikka davo bo‘ladigan dori ishlab chiqilgan.	1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 k	1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 k	11.3
			uz	arzimas kelishmovchiliklarni unutsak bo lardi 	Arzimas kelishmovchiliklarni unutsak bo‘lardi.	arzamas keliš moğčiikilerne unutsai kvalarda	Arzamas keliš moğčiikilerne unutsai kvalarda	1.0
