gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslauselman esityksen puolesta 	Äänestimme päätöslauselman esityksen puolesta.
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	samalla alkavat aerot soutaa 	Samalla alkavat aerot soutaa.
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	ne verenpuhdistustipat jäävät ostamatta 	Ne verenpuhdistustipat jäävät ostamatta.
			fi	juutas näkee sen 	Juutas näkee sen.	juutas näkee sen 	Juutas näkee sen.
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	häänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Häänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa tuttua.
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos hänellä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	yhdessä ja kaksi menevät saunaan 	Yhdessä ja kaksi menevät saunaan.
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sä kennyt toisen tuokion päästä 	Laulaa sä kennyt toisen tuokion päästä.
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finian ja uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista 	Finian ja Uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista.
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arkin ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ehkäpä koko ihmiskunnan historiaa.
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajanjoksoa siksi että uskoisin meidän olevan uuden kasastrofien partaalla 	En mainitsi tuota ajanjoksoa siksi, että uskoisin meidän olevan uuden kasastrofien partaalla.
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	eihän hän olisi maunoa kadehtinut 	Eihän hän olisi Maunoa kadehtinut.
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle.
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen 	Mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen.
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lunkeroisten armoilta 	Meidän pitäisi pelastaa ihmiset lunkeroisten armoilta.
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaiset ovat nyt huoneen takausassa 	Apulaiset ovat nyt huoneen takausassa.
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki selvillä 	Minulla on kaikki selvillä.
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	nuoremmainen tietenkin alkoi itkeä ja pollattaa riidan takia 	Nuoremmainen tietenkin alkoi itkeä ja pollattaa riidan takia.
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	hän käy joka päivä kotona 	Hän käy joka päivä kotona.
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalle ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalle ja opiskelijoille hyvää lukuvuotta.
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon.
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäjässä mennä huokan ohi 	Katsoin ikkunasta ulos lentäjässä mennä huokan ohi.
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taatoliotimme suut auki 	Tätä seurasi valtaisa kaasupilvi ja taatoliotimme suut auki.
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	äänestämme tästä huomenna 	Äänestämme tästä huomenna.
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen 	Käkriainen suuttui vähäsen.
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmassa tosi leijuvan 	Bakteereja näytti ilmassa tosi leijuvan.
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosina siellä huutaa 	Rosina siellä huutaa.
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsin autoon ja aloin ajaa kotiakohta 	Hyppäsin autoon ja aloin ajaa kotiakohta.
male		twenties	fi	hyvää yötä	Hyvää yötä	hyvää yötä 	Hyvää yötä.
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen 	Aamulla heräsin ihmeellisen piipityksen.
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky. Rautainen ja kultakoristeinen.
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäsi terävän pistimen nänsin rinnasta läpi.
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	hän alkoi haukkamaan henkeän vaan happea ei enää ollut saatavilla 	Hän alkoi haukkamaan henkeän, vaan happea ei enää ollut saatavilla.
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teobromiini on kofeinia tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine 	Teobromiini on kofeinia tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine.
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle ja alkoi haukotella.
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltävä sitova kantamme länsi valkkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Valkkaniin.
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saaran päätä pakottaa 	Saaran päätä pakottaa.
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuule kanan laulua 	Eikä kuule kanan laulua.
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaiseen kotiin ja miltein myös auton 	Hitler toi radion jokaiseen kotiin ja miltein myös auton.
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilman asahtaa 	Ilman asahtaa.
			fi	mistä syystä 	Mistä syystä?	mistä syystä 	Mistä syystä?
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sisäkkeistä ympyrää 	Lipussa oli kaksi sisäkkeistä ympyrää.
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	täytyy hän hänelle antaa aikaa surra 	Täytyy hän hänelle antaa aikaa surra.
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä ettei näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, ettei näillä jaloilla enää pääsisikään juoksuun.
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seurauksista 	No se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seurauksista.
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kun ei osaa edes kravattia solmia ilman apua 	Ressukka kun ei osaa edes kravattia solmia ilman apua.
male		fourties	fi	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.
male		fourties	fi	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.
male		fourties	fi	äänestämme näin ollen vastaavasti huomenna 	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna 	Äänestämme näin olen vastaavasti huomenna.
male		fourties	fi	tuntui niin syntiselle koko päivä 	Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä 	Tuntui niin syntyselle koko päivä.
male		fourties	fi	pidän sinusta 	Pidän sinusta.	pidän sinusta 	Pidän sinusta.
male		fourties	fi	äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselmaesityksestä tarkistukset mukaan luettuina.	äänestämme nyt koko päätöslauselma esityksessä tarkistukset mukaan luettuina 	Äänestämme nyt koko päätöslauselma esityksessä tarkistukset mukaan luettuina.
male		fourties	fi	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.	john sattui luomaan silmänsä verannalle 	John sattui luomaan silmänsä verannalle.
male		fourties	fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	mudotti yritti elättää itsensä valokuvaajana berliinissä mutta ei onnistunut 	Mudotti yritti elättää itsensä valokuvaajana Berliinissä, mutta ei onnistunut.
male		fourties	fi	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.	vihtakannan mökissä saamme ruokaa ja kahvia 	Vihtakannan mökissä saamme ruokaa ja kahvia.
