gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Nederlands Nederlands	fourties	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze ook woensdag naam je dat naar de opvang 	Zoals de meeste kinderen van haar klas ging ze ook woensdag naam je dat naar de opvang.		0.3571428571428571
male	Nederlands Nederlands	thirties	nl	als het groen is mag je doorrijden 	Als het groen is mag je doorrijden.	als het groen is mag je doorrijden 	Als het groen is, mag je doorrijden.		0.0
male	Nederlands Nederlands	thirties	nl	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.	het internet leg niet meer te werken 	Het internet leg niet meer te werken.		0.1428571428571428
			nl	neem je ook meteen wat koekjes mee 	Neem je ook meteen wat koekjes mee?	dan je over het teverste koek is mee 	Dan je over het teverste koek is mee.		0.8571428571428571
			nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen overbevestigd in mijn neobo 	Ik heb nog geen overbevestigd in mijn neobo.		0.3333333333333333
male	Belgisch Nederlands	thirties	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.		0.0
			nl	het was een flauw mopje 	Het was een flauw mopje.	het was een flauwmopje 	Het was een flauwmopje.		0.4
			nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	het stond een hek naar sprooweg om loslopen veel tegen te houden 	Het stond een hek naar sprooweg om loslopen veel tegen te houden.		0.4615384615384615
			nl	istanboel is de enige stad die op twee continenten ligt 	Istanboel is de enige stad die op twee continenten ligt.	is dan boel is de enige stad die op twee continenten ligt 	Is dan boel is de enige stad die op twee continenten ligt.		0.3
			nl	de kinderen speelden met de strandbal 	De kinderen speelden met de strandbal.	de kinderen speelden met stramboel 	De kinderen speelden met stramboel.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen rijden ze rechts maar in sommige landen zoals een vreemig koning krijgt rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen zoals een vreemig koning krijgt rijden ze links.		0.2222222222222222
male	Nederlands Nederlands	thirties	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	Al jarenlang verkleinen de gletsjers overal in de wereld.	o jarenlang verkleinende glatiers over op de wereld 	O, jarenlang verkleinende glatiers over op de wereld.		0.6666666666666666
male	Belgisch Nederlands	thirties	nl	eisden is een deelgemeente van maasmechelen 	Eisden is een deelgemeente van Maasmechelen.	eensden is een deelgemeente van maas magelen 	Eensden is een deelgemeente van Maas Magelen.		0.5
male	Belgisch Nederlands	thirties	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn machtoord is zonder mijn toestemming veranderd 	Mijn machtoord is zonder mijn toestemming veranderd.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	de meeste sumoworstelaars zijn heel dik 	De meeste sumoworstelaars zijn heel dik.	de meeste summa was de laarse zijn heel dik 	De meeste summa was de laarse zijn heel dik.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	vóhrens de islam is jezus een profeet terwijl het kistendom hem als de zoon van rot beschouwd 	Vóhrens de Islam is Jezus een profeet, terwijl het kistendom hem als de zoon van Rot beschouwd.		0.2352941176470588
male	Belgisch Nederlands	thirties	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar ontrekt gevangen gehoogd 	Ze hebben haar twee jaar ontrekt gevangen gehoogd.		0.25
male	Belgisch Nederlands	thirties	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet er was machine nog snel aan voor dat webien te koken 	Jan zet er was machine nog snel aan voor dat webien te koken.		0.5
male	Belgisch Nederlands	thirties	nl	waar rook is is vuur	Waar rook is, is vuur	waar ook is is vier 	Waar ook is, is vier.		0.4
			nl	de vijf minuten waren bijna verstreken 	De vijf minuten waren bijna verstreken.	de 5 minuten bij de beina van streken 	De 5 minuten bij de beina van streken.		1.0
male	Belgisch Nederlands	thirties	nl	het is wat saai kan je een stukje doorspoelen 	Het is wat saai, kan je een stukje doorspoelen?	je bent al zoiets kan je een stekker doorstukken 	Je bent al zoiets, kan je een stekker doorstukken.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het slutter gaat loeden 	Ze heeft dat gezien toen ze door het slutter gaat loeden.		0.3
male	Nederlands Nederlands	twenties	nl	dat boek over kwantummechanica leest toch niet zo vlot 	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwam de mechanicaalijs toch niet zo vlot 	Dat boek over kwam de mechanicaalijs toch niet zo vlot?		0.3333333333333333
			nl	de titanic is gezonken in negentienhonderdentwaalf 	De Titanic is gezonken in negentienhonderdentwaalf.	de titanic is gezonke in 1912 	De Titanic is gezonke in 1912.		0.3333333333333333
			nl	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.	een beveil slug je af met een uitroep teken 	Een beveil slug je af met een uitroep teken.		0.5
male	Nederlands Nederlands	fourties	nl	de kast staat voor de deur 	De kast staat voor de deur.	de kost staat voor de lucht 	De kost staat voor de lucht.		0.3333333333333333
			nl	het onkruid schoot op tussen de stoeptegels 	Het onkruid schoot op tussen de stoeptegels.	het onkruidsschoot op tussen de stoepdegels 	Het onkruidsschoot op tussen de stoepdegels.		0.4285714285714285
male	Belgisch Nederlands	thirties	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuur dan bevindt zich in waterkrachtcentrale 	Onderaan de stuur dan bevindt zich in waterkrachtcentrale.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de nijl is de langste rivier ter wereld gevolgd door de amazon 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazon.		0.0833333333333333
male	Nederlands Nederlands	fourties	nl	ze las de muzieknoten van de notenbalk 	Ze las de muzieknoten van de notenbalk.	ze last de muzieknoten van de notenbal 	Ze last de muzieknoten van de Notenbal.		0.2857142857142857
male	Nederlands Nederlands	fourties	nl	de hond zocht tevergeefs naar zijn baasje 	De hond zocht tevergeefs naar zijn baasje.	de hond zorgt te vergeefd naar zijn baasje 	De hond zorgt te vergeefd naar zijn baasje.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	De soldaten in de loopgraven waren vaak kanonnenvoer.	dus soldaten in de loopgraven waren vaak kanone voeren 	Dus soldaten in de loopgraven waren vaak kanone voeren.		0.375
male		teens	nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoe volgens prekens zijn je nodig hebben om met een artificiele intelligente en goede splaakassistent te kunnen bouwen 	Hoe volgens prekens zijn je nodig hebben om met een artificiele, intelligente en goede splaakassistent te kunnen bouwen.		0.5625
male		teens	nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn het baldepluur had geen effect in de storm aangezien hij na een paar minuten als stuk was 	Zijn het baldepluur had geen effect in de storm, aangezien hij na een paar minuten als stuk was.		0.1764705882352941
			nl	ze kijken nog televisie met een schotelantenne 	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een grote ontwennen 	Ze kijken nog televisie met een grote ontwennen.		0.2857142857142857
			nl	de bomen en struiken krijgen nieuwe bladeren 	De bomen en struiken krijgen nieuwe bladeren.	de boomen en sterken kregen die we op de landen 	De boomen en sterken kregen die we op de landen.		1.1428571428571428
			nl	na die regenbui was hij nat van top tot teen 	Na die regenbui was hij nat van top tot teen.	nou niet regelen bij was er in wat van top topteen 	Nou, niet regelen bij was er in wat van top topteen.		0.9
			nl	ik heb een vlucht geboekt met ryanair 	Ik heb een vlucht geboekt met Ryanair.	ik heb een voetsel boven de rij in haar 	Ik heb een voetsel boven de rij in haar.		0.8571428571428571
			nl	hoe hij dat gedaan heeft blijft een mysterie 	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft er niestere 	Hoe hij dat gedaan heeft blijft er niestere.		0.25
			nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	fofte in mama en boelkool dat is voor hoog 	Fofte in mama, en boelkool, dat is voor hoog.		0.9
male		teens	nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewamenbeton is gewoon beton met stalen net het ene verwerkt 	Gewamenbeton is gewoon beton met stalen net het ene verwerkt.		0.5
			nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtzicht te testen 	Gisteren ging ze naar de kliniek om op een geslachtzicht te testen.		0.0833333333333333
male		teens	nl	als voorgerecht eten we kaas met een glaasje wijn 	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgedacht heeft er een cas met een glasje wein 	Als voorgedacht heeft er een cas met een glasje wein.		0.7777777777777778
male	Nederlands Nederlands	twenties	nl	ik moet er nog citroensap aan toevoegen 	Ik moet er nog citroensap aan toevoegen.	ik moet er nog zitrum zappen doorweren 	Ik moet er nog zitrum zappen doorweren.		0.4285714285714285
			nl	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.		0.0
			nl	waar ga je naartoe 	Waar ga je naartoe?	waar ge je naartoe 	Waar ge je naartoe?		0.25
male	Nederlands Nederlands	twenties	nl	haar handtas was gestolen in madrid 	Haar handtas was gestolen in Madrid.	herhanddaars was gestolen in madrid 	Herhanddaars was gestolen in Madrid.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	door de staking werk ik morgen vanuit huis 	Door de staking werk ik morgen vanuit huis.	door de staking werken ik morgen vanuit huis 	Door de staking werken ik morgen vanuit huis.		0.125
			nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapsdullen gekocht in de solde voor op het terras 	Ik heb een paar klapsdullen gekocht in de solde voor op het terras.		0.1538461538461538
			nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakblug was net gebaseerd in de vrouwentwolletin 	De schoonmakblug was net gebaseerd in de vrouwentwolletin.		0.375
			nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis zoekt naar nieuwe verpleesters 	Het ziekenhuis zoekt naar nieuwe verpleesters.		0.1666666666666666
			nl	mijn stickercollectie zit in de kaft 	Mijn stickercollectie zit in de kaft.	mijn sticker collectie zit in de kevth 	Mijn sticker-collectie zit in de kevth.		0.5
male	Nederlands Nederlands	twenties	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	vortandens is de vooraan in de mond gevolgd door de hoekthanden neder achter en de kiesen achteraan 	Vortandens is de vooraan in de mond gevolgd door de hoekthanden neder achter en de kiesen achteraan.		0.4375
male	Nederlands Nederlands	twenties	nl	door de wind moest ze zich goed vasthouden aan de reling 	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moet ze zich goed vasthouden aan de rijving 	Door de wind moet ze zich goed vasthouden aan de rijving.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	zij zit in haar pyjama voor de tv 	Zij zit in haar pyjama voor de tv.	zes zit in haar bija naar fortevea 	Zes zit in haar bija naar Fortevea.		0.625
			nl	de vlieg vliegt 	De vlieg vliegt.	de vlieg vlieg 	De vlieg vlieg.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	herinner mij eraan om je nog een mailtje te sturen 	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij er aan om je nog een miltie te sur 	Herinner mij er aan om je nog een miltie te sur.		0.4
			nl	schoenmaker blijf bij uw leest 	Schoenmaker, blijf bij uw leest.	schoonmaakker blijf bij jou leest 	Schoonmaakker, blijf bij jou leest.		0.4
male	Nederlands Nederlands	fourties	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief, terwijl andere planeten dat niet zijn.		0.0
			nl	ik heb een stripverhaal gekregen 	Ik heb een stripverhaal gekregen.	ik heb een strijd van hokken kregen 	Ik heb een strijd van hokken kregen.		0.8
			nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen naar de onschaak kling naar het vinter uur 	Er zijn mensen die niet goed kunnen slapen naar de onschaak, kling naar het vinter uur.		0.3571428571428571
			nl	ik ben verbrand door de zon en nu begin ik te vervellen 	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te verveilen 	Ik ben verbrand door de zon en nu begin ik te verveilen.		0.0833333333333333
			nl	tweeëntwintig plus negenendertig is eenenzestig 	Tweeëntwintig plus negenendertig is eenenzestig.	22 plus 9 in de 30 is 61	22 plus 9 in de 30 is 61		1.2
male	Nederlands Nederlands	fourties	nl	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buurrekomten het horen als jan saksat met zijn vriendin 	Alle buurrekomten het horen als Jan Saksat met zijn vriendin.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	hij heeft dat jaar gedubbeld 	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubeld 	Hij heeft het jaar gedubeld.		0.4
			nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor een werk willen je op deelde compaanse in huizen 	De mensen waar ik voor een werk willen je op deelde compaanse in huizen.		0.4166666666666667
			nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnhem is veel gevocht in de tweede wereldoorlog 	Rond Arnhem is veel gevocht in de Tweede wereldoorlog.		0.1111111111111111
			nl	centrale verwarming is een recent fenomeen 	Centrale verwarming is een recent fenomeen.	central of arming is een recent phenomenon 	Central of Arming is een recent phenomenon.		0.6666666666666666
			nl	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.	de mutten had een bjaden gemaakt in de gordelen 	De mutten had een bjaden gemaakt in de gordelen.		0.625
			nl	de gasten ergeren zich aan de wespen in hun drankjes 	De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wisk en in hun drankjes 	De gasten ergeren zich aan de wisk en in hun drankjes.		0.2
male	Nederlands Nederlands	twenties	nl	yves perste de appelsienen 	Yves perste de appelsienen.	hier was het best de opelcinem 	Hier was het best de opelcinem.		1.25
male	Nederlands Nederlands	twenties	nl	beter laat dan nooit 	Beter laat dan nooit.	beteldaad dan nooit 	Beteldaad, dan nooit.		0.5
male	Nederlands Nederlands	twenties	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openrijp moment zo in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn openrijp moment zo in een BMW. Maar hij gaat binnenkort een Tesla Model S bestellen.		0.1875
			nl	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de grote vakantie.	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de grote vakantie.		0.0
			nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter, dus zijn we een maand bij mijn ouders ingetrokken.		0.0
male	Nederlands Nederlands	thirties	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefpoer was leuk maar zijn stief moeder mocht hij niet zo	zijn stiefpoer was leuk maar zijn stief moeder mocht hij niet zo		0.2727272727272727
male	Nederlands Nederlands	thirties	nl	de ceo van dat japanse bedrijf is afgetreden 	De CEO van dat Japanse bedrijf is afgetreden.	de ceo van de japans bedrijf is afgetreden 	De CEO van de Japans bedrijf is afgetreden.		0.25
male	Nederlands Nederlands	thirties	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekwekt rekeninghoudend met een standboom 	Bijna alle paarden worden gekwekt rekeninghoudend met een standboom.		0.5
male	Nederlands Nederlands	thirties	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed beter en best zijn voorbeelden van de vergelijkende trappen.		0.0
male	Nederlands Nederlands	thirties	nl	 de belichting en composities van die foto s zijn perfect 	"""De belichting en composities van die foto's zijn perfect."""	de belichting en composities van die foto zijn perfect 	De belichting en composities van die foto zijn perfect.		0.1
			nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan rijden himen 	In december is het altijd druk in de winkel. Niemand mag dan rijden himen.		0.1428571428571428
			nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibraim heeft gestere mijn computerproblem opgelost 	Ibraim heeft gestere mijn computerproblem opgelost.		0.5
			nl	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.	bij de rode lichte ga je recht oor 	Bij de rode lichte ga je recht oor.		0.4285714285714285
male	Nederlands Nederlands	thirties	nl	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baant zijn vrijhoog 	De eisen voor deze baant zijn vrijhoog.		0.375
male	Nederlands Nederlands	fifties	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.		0.0
male	Nederlands Nederlands	fifties	nl	op vrijdagavond gaan we naar de kroeg 	Op vrijdagavond gaan we naar de kroeg.	vrijdagavond gaan we naar de kroch	vrijdagavond gaan we naar de kroch		0.2857142857142857
male	Nederlands Nederlands	fifties	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers 	We hebben een uitgebreid selectieproces voor nieuwe medewerkers.		0.2222222222222222
male	Nederlands Nederlands	fifties	nl	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.	de luier is dat opnieuw vol met uitwerpselen 	De luier is dat opnieuw vol met uitwerpselen.		0.2857142857142857
male	Nederlands Nederlands	fifties	nl	voedsel verteer je in je maag 	Voedsel verteer je in je maag.	vondstsel voor de terwijl je in je mag 	Vondstsel voor de terwijl je in je mag.		0.8333333333333334
male	Nederlands Nederlands	fifties	nl	de maas stroomt door het centrum van maastricht 	De Maas stroomt door het centrum van Maastricht.	de maast strandt door het centrum van maastricht 	De maast strandt door het centrum van Maastricht.		0.25
			nl	chemische reacties zijn niet altijd voorspelbaar 	Chemische reacties zijn niet altijd voorspelbaar.	geen musiliatjes zijn niet altijd voor spelbaar 	Geen musiliatjes zijn niet altijd voor spelbaar.		0.6666666666666666
