gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭什麼車才能去 	請問我想去元朗洪水橋大街要搭什麼車才能去?
			zh-HK	慕禮道	慕禮道	無禮到	無禮到
male		fourties	zh-HK	八號風球好大風 何文田牧愛街依家橫風橫雨	八號風球好大風，何文田牧愛街依家橫風橫雨	8號風 求好大風何聞田 木外皆 宜家還風還雨	8號風 求好大風何聞田 木外皆 宜家還風還雨
male		fourties	zh-HK	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺凱榮路買餸	姨媽同我去粉嶺海榮露買餸	姨媽同我去粉嶺海榮露買餸
male		fourties	zh-HK	今個月豬籠入水好開心呀	今個月豬籠入水好開心呀	今個月豬籠入水 好開心呀 	今個月豬籠入水 好開心呀!
male		fourties	zh-HK	能夠神不知鬼不覺咁刮鬚	能夠神不知鬼不覺咁刮鬚	能夠神不知鬼不覺 敢刮鬍子	能夠神不知鬼不覺 敢刮鬍子
			zh-HK	波老道	波老道	波罗道	波罗道
			zh-HK	單是看兩隊實力不相伯仲的組合	單是看兩隊實力不相伯仲的組合	丹氏漢兩對實力不相伯仲的組合	丹氏漢兩對實力不相伯仲的組合
			zh-HK	舊金山徑	舊金山徑	舊金山徑	舊金山徑
			zh-HK	銀影路	銀影路	人影路	人影路
			zh-HK	以便市民查閱	以便市民查閱	以便市民查閱	以便市民查閱
male		teens	zh-HK	貨運道	貨運道	火韵到	火韵到
			zh-HK	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東涌安東街嗰間缽仔糕	你知唔知點去東涌安東街果間撥仔糕 	你知唔知點去東涌安東街果間撥仔糕?
			zh-HK	學生話佢知發興街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知發興街係喺上環，但係唔知有冇小巴經嗰度	學生說他知發興街係喺瑞環但係唔知有無小巴經過度	學生說他知發興街係喺瑞環但係唔知有無小巴經過度
			zh-HK	的士喺灣仔祥德里兜左幾個圈	的士喺灣仔祥德里兜左幾個圈	的士在灣仔 長德里繞了幾個圈	的士在灣仔,長德里繞了幾個圈
			zh-HK	松嶺鄧公祠	松嶺鄧公祠	松嶺鄧公子	松嶺鄧公子
			zh-HK	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	點解唔見左銅鑼灣大坑徑對開嗰個巴士站	為何不見了銅鑼灣大坑徑對開巴士站 	為何不見了銅鑼灣大坑徑對開巴士站?
			zh-HK	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個亞伯喺淺水灣紫羅蘭山徑唔見左個銀包	有個伯伯在紫穗灣紫羅蘭山極不見了一個人巴	有個伯伯在紫穗灣紫羅蘭山極不見了一個人巴
			zh-HK	每逢農曆新年 總係有幾套賀歲片	每逢農曆新年，總係有幾套賀歲片	每逢農曆新年總有幾套學碎片	每逢農曆新年總有幾套學碎片
male		twenties	zh-HK	成個人撻左落地扭親隻腳	成個人撻左落地扭親隻腳	整個人塌了落地 扭傷隻腳 	整個人塌了落地,扭傷隻腳。
male		twenties	zh-HK	自家製咖喱牛肉飯	自家製咖喱牛肉飯	自家制咖喱牛肉饭	自家制咖喱牛肉饭
male		twenties	zh-HK	落緊雨仲要趕住去上環太平山街打乒乓波	落緊雨仲要趕住去上環太平山街打乒乓波	落緊雨 仲要趕住去上環太平山街打乒乓球	落緊雨,仲要趕住去上環太平山街打乒乓球
male		twenties	zh-HK	八號風球好大風 西營盤甘雨街依家橫風橫雨	八號風球好大風，西營盤甘雨街依家橫風橫雨	8號風球好大風西營盤金魚街 而家黃蜂黃魚	8號風球好大風西營盤金魚街 而家黃蜂黃魚
			zh-HK	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學去左紅磡老龍坑街公園打韆鞦	表姐放學 去了紅磡路龍坑街公園打千秋	表姐放學,去了紅磡路龍坑街公園打千秋
			zh-HK	八號風球好大風 赤柱環角道依家橫風橫雨	八號風球好大風，赤柱環角道依家橫風橫雨	8號風球好大風赤柱環角道 依家環風環雨	8號風球好大風赤柱環角道,依家環風環雨
			zh-HK	你哋快啲啦 大姐夫佢哋而家喺石門站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺石門站等緊你哋	你們快點吧 大姐夫他們現在在石門站等你們	你們快點吧,大姐夫他們現在在石門站等你們
			zh-HK	在發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	在發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技 生物科技和生物醫藥的成功經驗值得香港借鏡	再發展金融科技、生物科技和生物醫藥的成功經驗值得香港借鏡
			zh-HK	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來頭先經過青衣青綠街見到有個賣燒蕃薯嘅車仔	原來剛才經過青衣青綠街 見到有個賣燒番薯的車仔 	原來剛才經過青衣青綠街,見到有個賣燒番薯的車仔。
			zh-HK	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去左石壁羌山道公園打韆鞦	表姐放學去石壁江山道公園打千秋	表姐放學去石壁江山道公園打千秋
			zh-HK	上鏡同真人一樣咁靚仔	上鏡同真人一樣咁靚仔	相鏡和真人一樣那麼帥	相鏡和真人一樣那麼帥
			zh-HK	你哋快啲啦 侄仔佢哋而家喺美孚站等緊你哋	你哋快啲啦!侄仔佢哋而家喺美孚站等緊你哋	你們快點啦 侄子他們現在在美孚站等著你們	你們快點啦,侄子他們現在在美孚站等著你們
			zh-HK	我依家喺西貢西橫巷 附近有停車場泊車嗎	我依家喺西貢西橫巷，附近有停車場泊車嗎	我現在在西貢西環巷附近有停車場泊車嗎 	我現在在西貢西環巷附近有停車場泊車嗎?
female		teens	zh-HK	我住喺太子站附近	我住喺太子站附近	我住在太子站附近 	我住在太子站附近。
female		teens	zh-HK	細佬喺屯門河興街收養左一隻流浪狗	細佬喺屯門河興街收養左一隻流浪狗	小孩在屯門學慶街收養了一隻流浪狗	小孩在屯門學慶街收養了一隻流浪狗
female		teens	zh-HK	我住喺黃大仙站附近	我住喺黃大仙站附近	我住在皇帝仙站附近	我住在皇帝仙站附近
female		teens	zh-HK	香港人一定要抗爭到底	香港人一定要抗爭到底	香港人一定要抗爭到底	香港人一定要抗爭到底
			zh-HK	學生話佢知皇后街係喺上環 但係唔知有冇小巴經嗰度	學生話佢知皇后街係喺上環，但係唔知有冇小巴經嗰度	學生說他知道皇后街是多常畫 但不知道有沒有小花京那裡	學生說他知道皇后街是多常畫,但不知道有沒有小花京那裡
			zh-HK	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在粉嶺銘賢路勸學生早啲返屋企	何老師問現正在肯定年度 願學生早些回家 	何老師問現正在肯定年度,願學生早些回家。
			zh-HK	點解唔見左汀角大埔龍尾路對開嗰個巴士站	點解唔見左汀角大埔龍尾路對開嗰個巴士站	為什麼不見了英國大埔龍美路對開那個巴士站 	為什麼不見了英國大埔龍美路對開那個巴士站?
			zh-HK	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友唔記得去土瓜灣炮仗街參加緩步跑練習	老友 記得去土瓜灣咬獎街參加緩步跑練習 	老友,記得去土瓜灣咬獎街參加緩步跑練習!
			zh-HK	醒醒定定米瞌眼睏呀	醒醒定定米瞌眼睏呀	醒醒定定 別黑眼瞓	醒醒定定 別黑眼瞓
			zh-HK	我住喺長沙灣站附近	我住喺長沙灣站附近	我住在長沙灣站附近	我住在長沙灣站附近
			zh-HK	巴域街	巴域街	巴惟皆	巴惟皆
female		thirties	zh-HK	我呢個時候就要溫習啦	我呢個時候就要溫習啦	這個時候就要溫習了	這個時候就要溫習了
female		thirties	zh-HK	企喺城樓睇馬打交	企喺城樓睇馬打交	站在城樓看馬打架	站在城樓看馬打架
female		thirties	zh-HK	急驚風遇著個慢郎中	急驚風遇著個慢郎中	急驚風雨著過萬浪中	急驚風雨著過萬浪中
female		thirties	zh-HK	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去左馬鞍山耀沙路公園打韆鞦	表姐放學去了馬鞍山搖沙路公園打千秋	表姐放學去了馬鞍山搖沙路公園打千秋
			zh-HK	老友唔記得去跑馬地源遠街參加緩步跑練習	老友唔記得去跑馬地源遠街參加緩步跑練習	路友 不記得去跑馬地圓圓街參加緩步跑練習	路友,不記得去跑馬地圓圓街參加緩步跑練習
			zh-HK	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	噚日咁啱喺錦田壆圍路撞見中學隔離班嘅舊同學	昨天剛巧在錦田博維路遇見中學隔壁班的舊同學	昨天剛巧在錦田博維路遇見中學隔壁班的舊同學
			zh-HK	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺好鍾意去舂坎角環角道食油炸鬼炒麵艇仔粥	爺爺很喜歡去沖坎角橫角路食油炸鬼炒麵艇仔粥	爺爺很喜歡去沖坎角橫角路食油炸鬼炒麵艇仔粥
			zh-HK	煙廠街	煙廠街	煙廠街	煙廠街
			zh-HK	細佬喺元朗河北第三街收養左一隻流浪狗	細佬喺元朗河北第三街收養左一隻流浪狗	弟弟在元朗河北第三街收養了一隻流浪狗	弟弟在元朗河北第三街收養了一隻流浪狗
			zh-HK	我喺九龍城九龍塘聯合道盪失路	我喺九龍城九龍塘聯合道盪失路	我在九龍城九龍藏聯合道當失路	我在九龍城九龍藏聯合道當失路
			zh-HK	我依家喺九龍城衙前圍道 附近有停車場泊車嗎	我依家喺九龍城衙前圍道，附近有停車場泊車嗎	我而家喺九龍城牙前圍到附近有停車場泊車嗎 	我而家喺九龍城牙前圍到附近有停車場泊車嗎?
			zh-HK	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個亞伯喺秀茂坪穎禮路唔見左個銀包	有個阿伯在售貿坪 永禮路 不見了個銀包 	有個阿伯在售貿坪,永禮路,不見了個銀包。
			zh-HK	欽州街	欽州街	音就街	音就街
			zh-HK	呢個係我最開心嘅時間	呢個係我最開心嘅時間	這是我最開心的時間	這是我最開心的時間
			zh-HK	綠柳路	綠柳路	非常好	非常好
			zh-HK	的士喺粉嶺禾徑山路兜左幾個圈	的士喺粉嶺禾徑山路兜左幾個圈	德士西分兩和競三路 繞了幾個圈	德士西分兩和競三路,繞了幾個圈
			zh-HK	細妹約左我去九龍城嘅世運道食晏飲下午茶	細妹約左我去九龍城嘅世運道食晏飲下午茶	細母約了我去九龍城的細雲道吃午飯喝鹹茶	細母約了我去九龍城的細雲道吃午飯喝鹹茶
			zh-HK	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石崗近錦田公路要搭乜嘢車先去到	請問我想去元朗石岡近甘田公路要搭一車才到	請問我想去元朗石岡近甘田公路要搭一車才到
			zh-HK	我於是心灰意冷	我於是心灰意冷	我於是心灰意冷	我於是心灰意冷
			zh-HK	阿水份人好老實擔屎都唔偷食	阿水份人好老實擔屎都唔偷食	阿水很老實 擔心不偷吃	阿水很老實,擔心不偷吃
			zh-HK	德高道	德高道	德高道	德高道
			zh-HK	好耐無去愉景灣北大嶼山公路探舅父	好耐無去愉景灣北大嶼山公路探舅父	很久沒去御境關北大御山公路探舅父	很久沒去御境關北大御山公路探舅父
			zh-HK	安達臣道	安達臣道	安達神道	安達神道
			zh-HK	你哋快啲啦 二舅父佢哋而家喺博覽館站等緊你哋	你哋快啲啦!二舅父佢哋而家喺博覽館站等緊你哋	你們快點吧 熱購婦他們現在在博覽館站等著你們	你們快點吧,熱購婦他們現在在博覽館站等著你們
			zh-HK	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌荔景邨亞斯理衛理小學要搭邊架巴士	請問我想去葵涌麗景村阿斯利維尼小學要搭哪一架巴士	請問我想去葵涌麗景村阿斯利維尼小學要搭哪一架巴士
			zh-HK	嘴藐藐 打得少	嘴藐藐，打得少	嘴秒秒 打得少	嘴秒秒,打得少
			zh-HK	清樂鄧公祠	清樂鄧公祠	清樂頓公子	清樂頓公子
			zh-HK	雲南里	雲南里	我難你	我難你
			zh-HK	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	嗰次喺大埔南運路見到有雞蛋仔格仔餅賣	我次喺大埔南雲路見到有雞蛋仔 格仔餅賣	我次喺大埔南雲路見到有雞蛋仔 格仔餅賣
			zh-HK	環球里	環球里	還求你	還求你
			zh-HK	細佬喺屯門河旺街收養左一隻流浪狗	細佬喺屯門河旺街收養左一隻流浪狗	弟弟在屯門河逛街收養了一隻流浪狗	弟弟在屯門河逛街收養了一隻流浪狗
			zh-HK	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆喺土瓜灣美光街等緊小巴	有個老婆婆在土瓜灣美光街等著小巴	有個老婆婆在土瓜灣美光街等著小巴
			zh-HK	成日都畀人鬧你都唔識改錯	成日都畀人鬧你都唔識改錯	整天都被人罵你 都不懂改錯	整天都被人罵你 都不懂改錯
			zh-HK	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓喺尖沙咀碧仙桃路嘅垃圾桶搵野食	流浪貓在尖沙咀逼仙屠龍的垃圾桶找東西吃	流浪貓在尖沙咀逼仙屠龍的垃圾桶找東西吃
			zh-HK	有個老人去左金鐘永豐西街食齋	有個老人去左金鐘永豐西街食齋	有個老人去了金鐘永峰西街食齋	有個老人去了金鐘永峰西街食齋
			zh-HK	唔好一本通書睇到老	唔好一本通書睇到老	不要一本通書看到老	不要一本通書看到老
male		twenties	zh-HK	八號風球好大風 馬灣珀欣路依家橫風橫雨	八號風球好大風，馬灣珀欣路依家橫風橫雨	8號風球好大風 馬灣柏恩路現在橫風橫雨	8號風球好大風,馬灣柏恩路現在橫風橫雨
male		twenties	zh-HK	老友唔記得去北角炮台山道參加緩步跑練習	老友唔記得去北角炮台山道參加緩步跑練習	老友忘記去北角炮台山參加環步跑練習	老友忘記去北角炮台山參加環步跑練習
male		twenties	zh-HK	家姐話聯接街係喺葵涌但係唔知巴士路線	家姐話聯接街係喺葵涌但係唔知巴士路線	姐姐說聯接街是在葵涌 但不知道巴士路線 	姐姐說聯接街是在葵涌,但不知道巴士路線。
male		twenties	zh-HK	莊士敦道	莊士敦道	裝飾噸道	裝飾噸道
			zh-HK	新嚟新豬肉初嚟步到一定會畀人蝦	新嚟新豬肉初嚟步到一定會畀人蝦	新黎新豬肉 初黎報導一定會比人嚇	新黎新豬肉,初黎報導一定會比人嚇
			zh-HK	司機大佬唔該快啲 頭先喺中環嘉咸街跌左部手機	司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機	司機大哥 麻煩快點 剛才在中環加咸街 掉了手機 	司機大哥,麻煩快點,剛才在中環加咸街,掉了手機。
			zh-HK	淨係識講唔識做	淨係識講唔識做	只會說不會做	只會說不會做
			zh-HK	 一帶一路 建設	「一帶一路」建設	一帶一路堅持	一帶一路堅持
			zh-HK	江蘇街	江蘇街	江蘇界	江蘇界
female		twenties	zh-HK	如果佢喺紅磡都會道搵唔到便利店買汽水	如果佢喺紅磡都會道搵唔到便利店買汽水	如果他在重磡都會到 找不到便利店買汽水	如果他在重磡都會到,找不到便利店買汽水
female		twenties	zh-HK	表姐放學去左油麻地翱翔道公園打韆鞦	表姐放學去左油麻地翱翔道公園打韆鞦	標車方向對員工入馬亭暴牆對工業大切求	標車方向對員工入馬亭暴牆對工業大切求
female		twenties	zh-HK	想知邊張卡最快換到機票 	想知邊張卡最快換到機票？	上市面將卡在法國的機票	上市面將卡在法國的機票
female		twenties	zh-HK	邊個會知道屯門海華路邊間雲吞麵最好食	邊個會知道屯門海華路邊間雲吞麵最好食	誰知道屯門海或路邊間餛飩麵最好吃	誰知道屯門海或路邊間餛飩麵最好吃
female		twenties	zh-HK	學生話佢知石排街係喺葵涌 但係唔知有冇小巴經嗰度	學生話佢知石排街係喺葵涌，但係唔知有冇小巴經嗰度	學生說他知道石牌街是在葵涌 但不知道有沒有小巴京那裏	學生說他知道石牌街是在葵涌 但不知道有沒有小巴京那裏
female		twenties	zh-HK	發夢都冇諗過會係咁 	發夢都冇諗過會係咁。	做夢也沒想過會這樣	做夢也沒想過會這樣
female		twenties	zh-HK	白加士街	白加士街	白家事件	白家事件
			zh-HK	好耐無去土瓜灣北帝街探舅父	好耐無去土瓜灣北帝街探舅父	很久沒去土瓜灣畢地街探舅父	很久沒去土瓜灣畢地街探舅父
			zh-HK	好耐無去新蒲崗六合街探舅父	好耐無去新蒲崗六合街探舅父	很久沒有去新浦江六級街探舅父 	很久沒有去新浦江六級街探舅父。
			zh-HK	如果佢喺上水金錢南路搵唔到便利店買汽水	如果佢喺上水金錢南路搵唔到便利店買汽水	如果他在上水金田南路找不到便利店買汽水	如果他在上水金田南路找不到便利店買汽水
			zh-HK	泰國街	泰國街	泰國街	泰國街
			zh-HK	堡壘街	堡壘街	保女街	保女街
			zh-HK	生舊义燒好過生你	生舊义燒好過生你	生牛叉烧好过生梨	生牛叉烧好过生梨
			zh-HK	我依家喺油麻地覺士道 附近有停車場泊車嗎	我依家喺油麻地覺士道，附近有停車場泊車嗎	我現在在油麻地各士道附近有停車場泊車嗎 	我現在在油麻地各士道附近有停車場泊車嗎?
			zh-HK	芬梨徑	芬梨徑	分離境	分離境
			zh-HK	司機大佬唔該快啲 頭先喺荃灣啟康街跌左部手機	司機大佬唔該快啲，頭先喺荃灣啟康街跌左部手機	司機大哥 麻煩快點剛才起荃灣啟康街掉了一部手機	司機大哥 麻煩快點剛才起荃灣啟康街掉了一部手機
			zh-HK	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個後生仔睇跌打	黃師傅去屯門豐安街幫個年輕人看鐵打	黃師傅去屯門豐安街幫個年輕人看鐵打
			zh-HK	唔試下又點知唔得呢	唔試下又點知唔得呢	不試一下又怎知道不行呢 	不試一下又怎知道不行呢?
			zh-HK	船街	船街	船街	船街
			zh-HK	行又唔喺企又唔喺	行又唔喺企又唔喺	行又唔係 企又唔係	行又唔係,企又唔係
			zh-HK	有無人知道荃灣海貴路係點去㗎	有無人知道荃灣海貴路係點去㗎	有沒有人知道全灣海貴路是怎麼去的 	有沒有人知道全灣海貴路是怎麼去的?
			zh-HK	世上無醜嘅女人 只有懶慨女人 	世上無醜嘅女人,只有懶慨女人.	世上沒有醜的女人 只有懶的女人 	世上沒有醜的女人,只有懶的女人。
			zh-HK	又塞車冇位坐 企到腳都痺	又塞車冇位坐，企到腳都痺	右塞車沒位坐 站到腳都麻痺	右塞車沒位坐,站到腳都麻痺
			zh-HK	金馬倫道	金馬倫道	金馬倫道	金馬倫道
			zh-HK	摩羅廟交加街	摩羅廟交加街	摩洛廟教家街	摩洛廟教家街
			zh-HK	邊個會知道旺角海泓道邊間雲吞麵最好食	邊個會知道旺角海泓道邊間雲吞麵最好食	誰知道旺角海宏道哪間雲吞麵最好吃	誰知道旺角海宏道哪間雲吞麵最好吃
			zh-HK	邊個會知道荃灣海安路邊間雲吞麵最好食	邊個會知道荃灣海安路邊間雲吞麵最好食	誰知道全灣海岸路哪間雲吞麵最好吃 	誰知道全灣海岸路哪間雲吞麵最好吃?
			zh-HK	的士喺銅鑼灣禮賢街兜左幾個圈	的士喺銅鑼灣禮賢街兜左幾個圈	的士在銅鑼灣禮賢街繞了幾個圈	的士在銅鑼灣禮賢街繞了幾個圈
male		thirties	zh-HK	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	亞爸喺九龍塘真光里買左三磅士多啤梨返屋企	阿爸在九龍堂 真光里買了三磅士多啤梨回家	阿爸在九龍堂,真光里買了三磅士多啤梨回家
male		thirties	zh-HK	你哋快啲啦 大姐夫佢哋而家喺九龍塘站等緊你哋	你哋快啲啦!大姐夫佢哋而家喺九龍塘站等緊你哋	你們快點啦 大姐夫他們現在在九龍堂站等著你們	你們快點啦!大姐夫他們現在在九龍堂站等著你們
male		thirties	zh-HK	我喺粉嶺聯益街盪失路	我喺粉嶺聯益街盪失路	我是粉嶺聯益街檔失路	我是粉嶺聯益街檔失路
			zh-HK	山東街	山東街	山東街	山東街
male		thirties	zh-HK	警校道	警校道	警校到	警校到
			zh-HK	盧押道	盧押道	鴨道	鴨道
			zh-HK	我依家喺西貢西貢西灣路 附近有停車場泊車嗎	我依家喺西貢西貢西灣路，附近有停車場泊車嗎	我現在在西貢西貢西灣路附近有停車場泊車馬	我現在在西貢西貢西灣路附近有停車場泊車馬
			zh-HK	育民里	育民里	欲聞你	欲聞你
			zh-HK	好耐無去葵涌勝耀街探舅父	好耐無去葵涌勝耀街探舅父	很久沒去葵涌 姓姚街探舅父	很久沒去葵涌,姓姚街探舅父
			zh-HK	志士達道	志士達道	gc達道	GC達道
			zh-HK	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上剛才經過沙田雍坪徑見到發仔哥哥拍外景	在巴士上 剛才經過沙田翁平徑見到發仔哥哥拍外景	在巴士上,剛才經過沙田翁平徑見到發仔哥哥拍外景
			zh-HK	講嘢冇厘搭訕 都唔嗅米氣嘅 	講嘢冇厘搭訕，都唔嗅米氣嘅。	說話沒來搭煞 還不臭米氣	說話沒來搭煞,還不臭米氣
			zh-HK	宋街	宋街	送街	送街
			zh-HK	咁多嘢講真係口水多過茶	咁多嘢講真係口水多過茶	這麼多話說 真是口水多過茶	這麼多話說,真是口水多過茶
			zh-HK	家姐話耀東街係喺深水埗但係唔知巴士路線	家姐話耀東街係喺深水埗但係唔知巴士路線	姐姐說耀東街在深水埗但不知道巴士路線	姐姐說耀東街在深水埗但不知道巴士路線
			zh-HK	牛津道	牛津道	牛津道	牛津道
			zh-HK	跟住就上牀睇書	跟住就上牀睇書	然後就上床看書	然後就上床看書
male		thirties	zh-HK	公園南路	公園南路	公園南路	公園南路
male		thirties	zh-HK	唔通由得你去死咩	唔通由得你去死咩	難道讓你去死嗎 	難道讓你去死嗎?
male		thirties	zh-HK	鹹魚欄	鹹魚欄	鹹魚欄	鹹魚欄
male		thirties	zh-HK	過去四十年 在國家改革開放和現代化建設中	過去四十年，在國家改革開放和現代化建設中	過去40年在國家改革開放和現代化建設中	過去40年在國家改革開放和現代化建設中
male		thirties	zh-HK	禧福道	禧福道	起伏道	起伏道
			zh-HK	有殺錯冇放過	有殺錯冇放過	有殺錯 沒放過	有殺錯,沒放過
			zh-HK	你哋快啲啦 舅仔佢哋而家喺大學站等緊你哋	你哋快啲啦!舅仔佢哋而家喺大學站等緊你哋	你們快點啦 扣仔他們現在在大學站等著你們	你們快點啦,扣仔他們現在在大學站等著你們
			zh-HK	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生	而且她本來是一個沒有動力做運動的女生
			zh-HK	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街嗰度買啲嘢	大嫂要去荃灣河背街那裡買點東西	大嫂要去荃灣河背街那裡買點東西
			zh-HK	講嘢冇嚟分寸唔係大聲就係你啱	講嘢冇嚟分寸唔係大聲就係你啱	說話沒有離婚串不是大聲就是你對	說話沒有離婚串不是大聲就是你對
			zh-HK	我依家喺荔枝角蝴蝶谷道 附近有停車場泊車嗎	我依家喺荔枝角蝴蝶谷道，附近有停車場泊車嗎	我現在在荔枝角蝴蝶谷附近有停車場泊車	我現在在荔枝角蝴蝶谷附近有停車場泊車
			zh-HK	米蘭徑	米蘭徑	米蘭京	米蘭京
			zh-HK	聖士提反女子中學主樓	聖士提反女子中學主樓	姓氏提反 類似中學主流	姓氏提反 類似中學主流
			zh-HK	你哋快啲啦 外父佢哋而家喺黃埔站等緊你哋	你哋快啲啦!外父佢哋而家喺黃埔站等緊你哋	你們快點吧 外府他們現在在黃埔站等著你們	你們快點吧,外府他們現在在黃埔站等著你們
			zh-HK	落緊雨仲要趕住去西灣河太祥街打乒乓波	落緊雨仲要趕住去西灣河太祥街打乒乓波	駱金魚趕去西灣河太長街打乒乓球	駱金魚趕去西灣河太長街打乒乓球
			zh-HK	最好到醫院進行全面檢查	最好到醫院進行全面檢查	最好到醫院進行全面檢查	最好到醫院進行全面檢查
			zh-HK	維園道	維園道	維園到	維園到
			zh-HK	細妹約左我去元朗嘅五和路食晏飲下午茶	細妹約左我去元朗嘅五和路食晏飲下午茶	小妹約了我去元朗的五和路吃飯 喝下午茶	小妹約了我去元朗的五和路吃飯,喝下午茶
			zh-HK	雖然車行會提供折扣俾你	雖然車行會提供折扣俾你	雖然車漢會提供折扣給你	雖然車漢會提供折扣給你
			zh-HK	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興邨良才里佛教沈香林紀念中學要搭乜嘢車先去到	請問我想去屯門大興邨梁才禮佛教十五香林紀念中學要搭什麼車才能去	請問我想去屯門大興邨梁才禮佛教十五香林紀念中學要搭什麼車才能去
