gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	من عرضه اين کارو ندارم	من عرضه اين کارو ندارم	من ارزیه انکار رون ندارا	من ارزیه انکار رون ندارا		0.8
			fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگر ادروا بیام بیرینندر اران بوستمی خرم بیتم و دزیادی فرمان ایلتششی بودو ماننی خببیم	اگر ادروا بیام بیرینندر اران بوستمی خرم بیتم و دزیادی فرمان ایلتششی بودو ماننی خببیم		1.0
			fa	زیاد اذیت تون نکرده باشن	زیاد اذیت تون نکرده باشن	زیاد ازیاد اتون میگر رشه	زیاد ازیاد اتون میگر رشه		0.8
			fa	تو دنبال خانوادت اومدي	تو دنبال خانوادت اومدي	تو جنبو لخانا و دا تمدی	تو جنبو لخانا و دا تمدی		1.25
			fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب مانند سیمرغ و سی مرغ است	این که تاب مانندی سی مورک ویسی مورکی	این که تاب مانندی سی مورک، ویسی مورکی		0.875
			fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بخدم جسیدی تو سدعیان های گوشی کتی یجزمانی استاشتن سدع محروما درد	بخدم جسیدی تو سدعیان های گوشی کتی یجزمانی استاشتن سدع محروما درد		1.0
			fa	نميده که ريچل رو ببينه	نميده که ريچل رو ببينه	نمی دیکر از از ربیدی	نمی دیکر از از ربیدی		1.0
			fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	مین همچین بونی ایک رش سفیت موديم در یافتم کنخش من بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین ب	مین همچین بونی ایک رش سفیت موديم در یافتم کنخش من بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین بود که در خمین ب		3.727272727272727
male		thirties	fa	و کنار آبشار زندگی کنه	و کنار آبشار زندگی کنه	و کنارا آب شاردندگی کنه	و کنارا آب شاردندگی کنه		0.6
male		thirties	fa	صدام رو نمي توني بشنوي	صدام رو نمي توني بشنوي	سادام رون نمیتونی بشنیه	سادام رون نمیتونی بشنیه		1.0
			fa	دقيقا مثل زن عمو مارين	دقيقا مثل زن عمو مارين	کاریگان میسلزانا مارین	کاریگان میسلزانا مارین		1.0
			fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	می خوهند محارت هیمسل ساختو ساز و برق ربیم زیت	می خوهند محارت هیمسل ساختو ساز و برق ربیم زیت		0.7
			fa	حسن دلش برام تنگ میشه	حسن، دلش برام تنگ میشه	هسان دلش برم تنگشه	هسان دلش برم تنگشه		0.8
			fa	من ديگه مطمئن نيستم که	من ديگه مطمئن نيستم که	ماندی جموت مینی فتمتیل	ماندی جموت مینی فتمتیل		1.0
			fa	مشاورم	مشاورم	مشخبره	مشخبره		1.0
			fa	يه بسته وقتي بسته باشه	يه بسته وقتي بسته باشه	ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ای	ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ایب ای		15.0
			fa	ما خيلي بزرگ بوديم	ما خيلي بزرگ بوديم	مخیلی بزار کودیم	مخیلی بزار کودیم		1.0
			fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بنوبر اندر سنتفانور بروه هل هل هل هل هل هل فرینی از دلیم	بنوبر اندر سنتفانور بروه هل هل هل هل هل هل فرینی از دلیم		1.4444444444444444
			fa	ظاهر محصول ما چطوريه 	ظاهر محصول ما چطوريه؟	زاهرم اثول ماشت ماریه	زاهرم اثول ماشت ماریه		1.0
			fa	من به این زشتی چرابهش میگی خوشگل 	من: به این زشتی چرابهش میگی خوشگل؟	مان بینزیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشی	مان بینزیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشی		1.0
			fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	مان همشت رفیمم ممیدی دام که او دامومی کفتن چزی بره یه از دست او دم ندرام	مان همشت رفیمم ممیدی دام که او دامومی کفتن چزی بره یه از دست او دم ندرام		1.0
			fa	فقط ميخام بگمش باشه 	فقط ميخام بگمش ، باشه؟	فرد مخم بگامش باشه	فرد مخم بگامش، باشه		0.75
			fa	فکر مي کنم اينطور باشه	فکر مي کنم اينطور باشه	فیک می کنام می تور باشی	فیک می کنام می تور باشی		1.2
			fa	و گيج و خيلي هم ترسيدم	و گيج و خيلي هم ترسيدم	ویگیج وخیلها مترسیده	ویگیج وخیلها مترسیده		1.0
			fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چیمی یا نسکت ریرافگمش بکوی چیش آر بزنم	چیمی یا نسکت ریرافگمش بکوی چیش آر بزنم		1.0
			fa	اين خيلي باعث ناراحتيه	اين خيلي باعث ناراحتيه	اخیلی باستنارا اتید	اخیلی باستنارا اتید		1.0
			fa	اينطور فکر مي کني 	اينطور فکر مي کني ؟ -	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		28.0
			fa	پس بدون کافئين مي خورم	پس بدون کافئين مي خورم	از بلو نقفین که	از بلو نقفین که		1.0
			fa	کی این روزا تموم میشه خدا 	کی این روزا تموم میشه خدا؟	که این روز اتاون میشه خوده	که این روز اتاون میشه خوده		0.6666666666666666
			fa	 واکمن من رو هم پس بده	!واکمن من رو هم پس بده	ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمان	ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمان		7.5
			fa	انقدر که از نجابت و شرافتش حرفه	انقدر که از نجابت و شرافتش حرفه	این رایت که از نیجو با تشارف از شانفه	این رایت که از نیجو با تشارف از شانفه		1.0
			fa	اسپانیا پرتغال مراکش	اسپانیا، پرتغال، مراکش	سبنیا حورت بارر کش	سبنیا حورت بارر کش		1.3333333333333333
			fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولتا آد بادیر مددو سسالشنز محالی واردد از خوز رمیتر از کار خنی ویوز ار بیو مدر نین ایس ربی ربی ربیر	دولتا آد بادیر مددو سسالشنز محالی واردد از خوز رمیتر از کار خنی ویوز ار بیو مدر نین ایس ربی ربی ربیر		0.9565217391304348
			fa	 يا اينکه بيام اونجا	.يا اينکه بيام اونجا	یه انکی بیار مونجا	یه انکی بیار مونجا		1.0
			fa	ببين من زياد وقت ندارم	ببين من زياد وقت ندارم	بین مانزیاد وخنیدر	بین مانزیاد وخنیدر		1.0
			fa	شوهرجان نایلون مشکی کوچیک داریم 	شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جاند نایندونه محی که که سفتاریم	شو هر جاند نایندونه محی که که سفتاریم		1.6
			fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرون زکاار که دیم پادشا حیسا جبو زوگیرا دی اختی از لیخ ریارتا	نرون زکاار که دیم پادشا حیساً جبو زوگیرا دی اختی از لیخ ریارتا		1.0
			fa	اگه طبق قانون پيش بريم	اگه طبق قانون پيش بريم	برگی تبقر رانم بشبیریم	برگی تبقر رانم بشبیریم		1.0
male		thirties	fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	افتان هجم آتشتر مغوی سبع آوی که تو می آو بری بسیار زیادت و این آف آوی دین ندورت	افتان هجم آتشتر مغوی سبع آوی که تو می آو بری بسیار زیادت و این آف آوی دین ندورت		0.75
male		thirties	fa	 تو ميدوني من دارم	. تو ميدوني من دارم	تو می دونی من دورم	تو می دونی من دورم		0.75
male		thirties	fa	به دکتر وينر زنگ ميزنم	به دکتر وينر زنگ ميزنم	پدو خیتور وینر زائم میزنان	پدو خیتور وینر زائم میزنان		1.0
male		thirties	fa	پاسخ میدم هر آنچه از من بر می آمد 	پاسخ میدم : هر آنچه از من بر می آمد!	باستو خمیدام هرون چاز من برمی آمد	باستو خمیدام هرون چاز من برمی آمد		0.7777777777777778
male		thirties	fa	زياد هم اهسته راه نرو	زياد هم اهسته راه نرو	زیاد هم آهستر آ نرو	زیاد هم آهستر آ نرو		0.6
male		thirties	fa	براش ريش و سيبيل کشيدم	براش ريش و سيبيل کشيدم	برویش ریش بس سبیل کشیتم	برویش ریش بس سبیل کشیتم		1.0
male		thirties	fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولی ساپار تیندی لشو می خاد وشماز پار تبیزارید	وقتی پولی ساپار تیندی لشو می خاد وشماز پار تبیزارید		1.0
male		thirties	fa	اون تميزشون نکرده بود	اون تميزشون نکرده بود	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که		28.0
			fa	آن ترس	آن ترس	این ترس	این ترس		0.5
			fa	بعدش جان بود پستچيم	بعدش جان بود ، پستچيم	ادشتون بود پرسچین	ادشتون بود پرسچین		0.75
			fa	در نظر بگیرید که لازم است آنرا بنویسید	در نظر بگیرید که لازم است آنرا بنویسید	درن زبیگی ویث کلازم از امس اونه بین اویسید	درن زبیگی ویث کلازم از امس اونه بین اویسید		1.125
			fa	من يک مقدار خشمگين شدم	من يک مقدار خشمگين شدم	مانی اکمیر دا خشب دن شدا	مانی اکمیر دا خشب دن شدا		1.2
			fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	اگر نرخی باکت از خود روزاد پاینتره	اگر نرخی باکت از خود روزاد پاینتره		1.0
			fa	عين سوراخ موش مي مونه	عين سوراخ موش مي مونه	این از رخ مشمیونه	این از رخ مشمیونه		1.0
			fa	توي يه اتاق بند نميشن	توي يه اتاق بند نميشن	توی ای ای او تک بان نمیشان	توی ای ای او تک بان نمیشان		1.4
			fa	من يه هديه کوچيک دارم	من يه هديه کوچيک دارم	مانیهه دیه کچک دره	مانیهه دیه کچک دره		1.0
			fa	پس سعي کن بيخيالش بشي	پس سعي کن بيخيالش بشي	باستی کن بیحیر داشبیشی	باستی کن بیحیر داشبیشی		0.8
			fa	خشکم زد اشکام شرشر ریختن	خشکم زد،اشکام شرشر ریختن	اشکام زد اشکام شر شر ري اختان	اشکام زد اشکام شر شر ري اختان		1.0
			fa	نانسي تامسون اخراج شده	نانسي تامسون اخراج شده	نان سیتان سن اخلوش ده	نان سیتان سن اخلوش ده		1.25
			fa	اين تنها راهيه که ميشه	اين تنها راهيه که ميشه	انت این تانا روهی ایتی می شر	انت این تانا روهی ایتی می شر		1.4
			fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه دنه که که کنگیر می بکط پیر ارقو دفیلی	یه دنه که که کنگیر می بکط پیر ارقو دفیلی		0.9
			fa	خوب حالا من عصبي هستم	خوب حالا من عصبي هستم	خوالم انا سبیاسا	خوالم انا سبیاسا		1.0
			fa	بعضي وقتها خودم اونجام	بعضي وقتها خودم اونجام	با ازی وقت خدا من جان	با ازی وقت خدا من جان		1.5
			fa	چرا بايد عصباني باشم 	چرا بايد عصباني باشم ؟	چرابایتنا سبانی باشن	چرابایتنا سبانی باشن		1.0
			fa	خوب حداقل لباس خوبيه	خوب ، حداقل لباس خوبيه	هونک اتاقای بلی بان سخوی	هونک اتاقای بلی بان سخوی		1.25
			fa	بهتر نيست بياي کنار من	بهتر نيست بياي کنار من	بیتارییست بیوی چنارمان	بیتارییست بیوی چنارمان		1.0
			fa	 اون با من به گور ميره	!اون با من به گور ميره	این پامان تکور میرے	این پامان تکور میرے		1.0
			fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	رویارو سیخی لکو اطرم یک بو کن بیارم بینای اد ستتیسی	رویارو سیخی لکو اطرم یک بو کن بیارم بینای اد ستتیسی		0.9166666666666666
			fa	خداي من اينو نگاه کن	خداي من! اينو نگاه کن	خود آیمانی نهگوکون	خود آیمانی نهگوکون		1.0
			fa	گنده بود	گنده بود	کن دبود	کن دبود		1.0
			fa	دومی مدیر بزرگترین خیریه شهرش	دومی: مدیر بزرگترین خیریه شهرش	دو گومی مدیل بوزو کهن که ریشارش	دو گومی مدیل بوزو کهن که ریشارش		1.4
			fa	بجای این کولی بازیا برین برام غذا بیارین 	بجای این کولی بازیا برین برام غذا بیارین.	بجرین کویبوزی ابرین برون برون بازا پیرین	بجرین کویبوزی ابرین برون برون بازا پیرین		1.0
			fa	دهنتون رو ببندید	دهنتون رو ببندید	ده هنشن رو ببندیت	ده هنشن رو ببندیت		1.0
			fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	این تراف این رد مهن بودی که تویون شرد بها جبا بشبی دی	این تراف این رد مهن بودی که تویون شرد بها جبا بشبی دی		0.967741935483871
male		twenties	fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمید درین بین باب ایس درین از این توم ات خوضا بشنی درم	نمید درین بین باب، ایس درین از این توم ات خوضا بشنی درم		1.0909090909090908
male		twenties	fa	این عکس رو خیلی دوست دارم به دو دلیل	این عکس رو خیلی دوست دارم به دو دلیل	این اگر خلدی استرامد بیتو تلید	این اگر خلدی استرامد بیتو تلید		0.8888888888888888
male		twenties	fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیدی بیدی کار کنون و ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام	بیدی بیدی کار کنون و ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام		13.625
male		fourties	fa	به هر حال وقتي گمش کني	به هر حال وقتي گمش کني	با هر هر وقتی کومش کنی	با هر هر وقتی کومش کنی		0.8333333333333334
male		fourties	fa	معرفی کن جناب موش موش موش کثیف 	معرفی کن جناب موش. موش. موش کثیف.	مارفی کون جنو بروش موشه کسیف	مارفی کون جنو بروش موشه کسیف		1.0
male		fourties	fa	داري با من شوخي مي کني	داري با من شوخي مي کني	داری برما شمکنی کوری	داری برما شمکنی کوری		1.0
male		twenties	fa	خيلي طبيعي و باحال بود	خيلي طبيعي و باحال بود	خیلی تابیو و حال بود	خیلی تابیو و حال بود		0.6
male		twenties	fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن درمیان قدرت های جهان	آر جرفتا رمیانا قدرت هیچا هن	آر جرفتا رمیانا قدرت هیچا هن		0.8333333333333334
			fa	ريچل من واقعا متاسفم	ريچل ، من واقعا متاسفم	این مطاستفر	این مطاستفر		1.0
			fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیدانی اک مدیده اجری بمانگو فصت این جمه هم پیمانی دیتی ماش کولی تیم دان نحبی رات که دن از خانانی اکتیگر هنگو مصوحان رانی تجد نظام کنان	اخیدانی اک مدیده اجری بمانگو فصت این جمه هم پیمانی دیتی ماش کولی تیم دان نحبی رات که دن از خانانی اکتیگر هنگو مصوحان رانی تجد نظام کنان		1.12
			fa	ميشه واسه منم بخري 	ميشه واسه منم بخري ؟	میشه بس منام بخیدی	میشه بس منام بخیدی		1.0
			fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	بچیز کم اثان میدیم وغان قفل گرخاننده بود چون افردی کلوگت بیاد بیردی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ا	بچیز کم اثان میدیم وغان قفل گرخاننده بود چون افردی کلوگت بیاد بیردی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ا		1.696969696969697
			fa	 نگه داري ميکنه 	. نگه داري ميکنه.	نهگات رم کنه	نهگات رم کنه		1.0
			fa	خودپسندی و غرور بلاهای بسیار میآورد	خودپسندی و غرور بلاهای بسیار میآورد	که که سنی وکورور بلا ههی بسیار میا برد	که که سنی وکورور بلا ههی بسیار میا برد		1.3333333333333333
			fa	 ميخام برم سوشي بخورم	.ميخام برم سوشي بخورم	مخم برم سشیو بخارا	مخم برم سشیو بخارا		0.75
			fa	اين واقعا حقيقت داره	اين واقعاً حقيقت داره	این بغان هیراد دره	این بغان هیراد دره		1.0
			fa	حالا خوبه فرش ننداختیم تو آشپزخونه	حالا خوبه فرش ننداختیم تو آشپزخونه	ادخو بفاشنانا اختین تورش بصرون اتش	ادخو بفاشنانا اختین تورش بصرون اتش		1.0
			fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	مانشو موان میتاوانیم بارهندگیا همتیمان شبن که در مویتا کارگوشیم چبیرون	مانشو موان میتاوانیم بارهندگیا همتیمان شبن که در مویتا کارگوشیم چبیرون		0.9333333333333332
			fa	پاشو بجای این حرفا یه سری به اون اش بزن 	پاشو بجای این حرفا یه سری به اون اش بزن.	اشبه جنه ها کنیساری بون اشبزان	اشبه جنه ها کنیساری بون اشبزان		1.0
			fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شواهد دستنخورده و همزمان ارزش طلا دارد	شبالی درس نحوردی بهن زمان ادجشت هلادارا	شبالی درس نحوردی بهن زمان ادجشت هلادارا		1.0
			fa	 من داشتم جيغ مي زدم	.من داشتم جيغ مي زدم	داشت اردیر مزيدا	داشت اردیر مزيدا		1.0
			fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبان این مخان تروی مزره ریم امانا دروستی وشت	جبان این مخان تروی مزره ریم امانا دروستی وشت		1.0
			fa	چي باعث شد اين همه سال	چي باعث شد اين همه سال	چی بایش دین همیساو	چی بایش دین همیساو		1.0
