gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	mn	би орж ирүүт товчийг нь мушгихад залуучууд оюутны 	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	i will now start the presentation 	I will now start the presentation.		1.0
male		thirties	mn	таамаглаагүй эрсдэл халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо 	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	the next blog will be about the development of the new technology 	The next blog will be about the development of the new technology.		1.0
male		thirties	mn	урьд би галсан тайжийн адуучин зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа 	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	the first time i saw it i thought it was a very nice cool cool art 	The first time I saw it, I thought it was a very nice, cool, cool art.		1.1428571428571428
male		thirties	mn	зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан 	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	цухуми на артилеги харчандыг ургтеги жпоты беса 	Цухуми на артилеги харчандыг ургтеги жпоты беса.		1.0
male		thirties	mn	харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг 	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	we will see if there are any questions 	We will see if there are any questions.		1.0
male		thirties	mn	хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана 	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	возьмите ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем вести ваше внимание на то что мы не можем	Возьмите ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем вести ваше внимание на то, что мы не можем		10.928571428571429
			mn	ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг 	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	the next day the children were brought to the hospital 	The next day, the children were brought to the hospital.		1.0
			mn	нөхөн сэргээлт хийдэггүй орон нутгийг дэмждэггүй орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ 	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	i m going to read the text 	I'm going to read the text.		1.0
			mn	дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ 	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	the video is finished 	The video is finished.		1.0
			mn	бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ 	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	the next step is to add a new layer of paint 	The next step is to add a new layer of paint.		1.0
			mn	намайг хэн гэдгийг мэднэ биз дээ 	Намайг хэн гэдгийг мэднэ биз дээ?	i m going to sleep now 	I'm going to sleep now.		1.0
			mn	тэд ч бас юу хийж чадах билээ 	Тэд ч бас юу хийж чадах билээ?	i m going to sleep 	I'm going to sleep.		1.0
			mn	заантай нууц гэдэг нь энэ байж 	Заантай нууц гэдэг нь энэ байж.	i m not getting any better 	I'm not getting any better.		1.0
			mn	эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр төв шийдвэрлэжээ 	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	яхсарулкин хусу мугуни хахсе хухор тавши турлке 	Яхсарулкин хусу мугуни хахсе хухор тавши турлке.		1.0
			mn	тэгэвч нүүр хийх газаргүй ичин зовсондоо биш сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа 	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	we will see you in the next video 	We will see you in the next video.		1.0
			mn	худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун 	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	the result is a very good result 	The result is a very good result.		1.0
			mn	чи өчигдөр юу хийснээ ядаж ойлгож байна уу 	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	thank you for watching 	Thank you for watching.		1.0
			mn	хамгийн гол үүрэг гүйцэтгэгч байсан 	хамгийн гол үүрэг гүйцэтгэгч байсан.	хамуинг от ургутсвесын 	Хамуинг от ургутсвесын.		1.0
			mn	мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ 	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндар царя ухысы морман тлаху векли 	Мориндар царя ухысы морман тлаху векли.		1.0
			mn	наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ 	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	the mongolians have started to take the initiative 	The Mongolians have started to take the initiative.		1.0
			mn	пингээ тавиагүй гэрүүдийн нэг нь боль хөгшнийх байв 	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
			mn	жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ 	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	김치 이하가 더 더 더 수 매거지 될 수도 있는데	김치 이하가 더 더 더 수 매거지 될 수도 있는데		1.1111111111111112
			mn	үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг 	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	we hope you enjoyed our video 	We hope you enjoyed our video.		1.0
			mn	хасаг тэрэгний хяхнах тутам лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ 	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	анастасия казахстан	Анастасия, Казахстан		1.0
			mn	чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй 	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	저 둘이 오늘 스케치 낼 수 있는 것 같아요 	저 둘이 오늘 스케치 낼 수 있는 것 같아요.		1.5
			mn	мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн 	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	i m going to make a little bit of a cake 	I'm going to make a little bit of a cake.		1.5714285714285714
			mn	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа 	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	this is the end of the video thank you for watching 	This is the end of the video. Thank you for watching.		1.0
			mn	балба улсын хонины хишиг нь их буюу 	Балба улсын хонины хишиг нь их буюу.	i m going to eat a lot of bread 	I'm going to eat a lot of bread.		1.2857142857142858
			mn	хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ 	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	監督 вы можете высказать о вашем интересе и о вашем интересе в бизнес социативе 	<|fr|>監督, вы можете высказать о вашем интересе и о вашем интересе в бизнес-социативе.		1.1666666666666667
			mn	би танд юу ч хэлж мэдэхгүй 	Би танд юу ч хэлж мэдэхгүй.	we can use this method 	We can use this method.		1.0
			mn	цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв 	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	the next question is what is the most important thing in the world 	The next question is, what is the most important thing in the world?		1.0833333333333333
			mn	хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан 	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	the second attempt was successful the third one was successful the fourth one was successful 	The second attempt was successful. The third one was successful. The fourth one was successful.		1.0714285714285714
			mn	цаашаа нэлдээ намаг байх нь гэж светличный хүндээр амьсгаадан хэлэв 	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	the next topic is the importance of the swedish language 	The next topic is the importance of the Swedish language.		1.0
			mn	их олон монгол хүнийг хуурч мэхэлсэн 	Их олон монгол хүнийг хуурч мэхэлсэн.	this is the mongolian language code 	This is the Mongolian language code.		1.0
			mn	энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ 	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	 enbestimtsin	<|tr|><|notimestamps|> Enbestimtsin		1.0
			mn	ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв 	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	айдельта майси и ксен олд торчас ой босу тхухни тхуай мартсун бэ 	Айдельта Майси и Ксен-Олд Торчас, ой, босу тхухни тхуай мартсун бэ.		1.0909090909090908
			mn	малчдын хувьд тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа 	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	the water is not flowing 	The water is not flowing.		1.0
			mn	сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү 	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	we will see how to use this tool in the next video 	We will see how to use this tool in the next video.		1.2
			mn	зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ 	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	заро тиштердь вилсахуа нирсум барлачу ангта арха сорьях билле 	Заро тиштердь вилсахуа нирсум барлачу ангта арха сорьях билле.		1.0
			mn	эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг 	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	if you have any questions please leave a comment 	If you have any questions, please leave a comment.		1.0
male		fourties	mn	дээд монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог 	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	that mongolian man is a mongolian and he is a very very good person 	That Mongolian man is a Mongolian, and he is a very, very good person.		1.2727272727272727
male		fourties	mn	эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг 	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	ikgur brand marketing platform 	IKGUR brand marketing platform.		1.0
male		fourties	mn	манай монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна 	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	our mongolian language is not very good so we need to improve it 	Our Mongolian language is not very good, so we need to improve it.		1.0
male		fourties	mn	хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм 	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	we are not sure if the system will work 	We are not sure if the system will work.		1.0
male		fourties	mn	бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө 	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	i will show you how to create a new project 	I will show you how to create a new project.		1.6666666666666667
			mn	гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж 	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	i m going to read some of the comments from the comments section 	I'm going to read some of the comments from the comments section.		1.3
			mn	 дамиран сүүлдээ тунирхаж заавал намайг явуулдаг нь ямар учиртай юм бэ гэж гомдоллов 	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	the results are very good 	The results are very good.		1.0
			mn	хөөх сайн хэвлэсэн байна шүү 	Хөөх сайн хэвлэсэн байна шүү.	ух сайвисы бешоу 	Ух, сайвисы, бешоу!		1.0
			mn	аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв 	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	i m going to make a tea i m going to make tea with this 	I'm going to make a tea. I'm going to make tea with this.		1.6666666666666667
			mn	үзэгдэж байгаа цэгээн шар хүн нь бурханлаг оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм 	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	i hope you enjoyed the project 	I hope you enjoyed the project.		1.0
			mn	дурдсан нөхцөлд төр захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм 	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	i hope you enjoyed the tour see you in the next video 	I hope you enjoyed the tour. See you in the next video.		1.0
			mn	сэндэр охин гэнэт хөгжмөө тоглосоор байна 	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	i m going to read some comments 	I'm going to read some comments.		1.1666666666666667
			mn	хан хурмаст уурлаж болдоггүй бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ 	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	i m going to show you how to make a good simple and easy to make hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made hand made	I'm going to show you how to make a good, simple and easy to make hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made hand-made		15.4
male		fourties	mn	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа 	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	i will show you the results of the survey 	I will show you the results of the survey.		1.125
male		fourties	mn	брониягийн амьдрал цэцэглэж гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа 	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	we are going to start the meeting now 	We are going to start the meeting now.		1.0
male		fourties	mn	эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой 	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	the first time i saw this i was surprised by the fact that it was a real tree 	The first time I saw this, I was surprised by the fact that it was a real tree.		1.3846153846153846
male		fourties	mn	ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном 	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	i have to go to the hospital i have to go to the hospital 	I have to go to the hospital. I have to go to the hospital.		1.0769230769230769
male		fourties	mn	харин надад бол ч хэцүүхэн үйл дээ 	Харин надад бол ч хэцүүхэн үйл дээ.	let s go to the next post 	Let's go to the next post.		1.0
			mn	түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ 	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	далі хамринл қутаће 	Далі хамринл Қутаће.		1.0
			mn	би энэ хүнтэй чинь хэдэн үг солимоор байна 	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	now i m going to make a small hole 	Now I'm going to make a small hole.		1.125
			mn	гэтэл чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав 	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	the following video is a summary of the results of the survey 	The following video is a summary of the results of the survey.		1.0
			mn	мань хүн дээшээ холбоо сүлбээ байхгүй 	Мань хүн дээшээ холбоо сүлбээ байхгүй.	add the sauce	Add the sauce		1.0
			mn	харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна 	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	the next day the baby was born 	The next day, the baby was born.		1.0
			mn	жаахан дөхөн очиход өрөөсөн гараараа газар тулж өндийхийг оролдон байгаа юм шиг харагдлаа 	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	if you have a small house you can live in a small house 	If you have a small house, you can live in a small house.		1.0
			mn	энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай 	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	this is the result 	This is the result.		1.0
			mn	дэндүү аймаар болохоор би лам дуудсан 	Дэндүү аймаар болохоор би лам дуудсан.	this is the end of the video 	This is the end of the video.		1.1666666666666667
			mn	болд хүү тас тас гуядан жолоог дугтран хөндлөн сууж хонины хойноос алхуулна 	Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	the weather is very nice and the birds are singing 	The weather is very nice and the birds are singing.		1.0
			mn	мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм 	Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	i m going to sleep for a few days i m going to sleep 	I'm going to sleep for a few days. I'm going to sleep.		1.2727272727272727
			mn	мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна 	Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	i m going to take a picture of my friend s birthday 	I'm going to take a picture of my friend's birthday.		1.2
			mn	тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг 	Тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг.	we are going to the hospital to get the blood test results 	We are going to the hospital to get the blood test results.		1.7142857142857142
			mn	харин таны бие амар амгалан уу 	Харин таны бие амар амгалан уу?	i m going to sleep 	I'm going to sleep.		1.0
			mn	яг өөрийнх нь хувийн өмч шиг хандана 	Яг өөрийнх нь хувийн өмч шиг хандана.	i m going to the bathroom 	I'm going to the bathroom.		1.0
			mn	өөрийг нь суллавал сая саяын хөрөнгө өгнө гэж ярьдаг байж 	Өөрийг нь суллавал сая саяын хөрөнгө өгнө гэж ярьдаг байж.	the next day the children were brought to the hospital 	The next day, the children were brought to the hospital.		1.0
