gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este oțare care dorește consolidarea acestui preg și oricea svel de senal care erodez în credere acestățe în românia în unuine aeropana este tot al greșit 	România este oțare care dorește consolidarea acestui preg și oricea svel de senal care erodez în credere acestățe în România în unuine aeropana este tot al greșit.	20171129	0.64
male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie impestă activa ce extra de un mandat cât mai solit in partea forului europea lamentar 	Avem nevoie impestă activa ce extra de un mandat, cât mai solit, in partea forului Europea lamentar.	20171023	0.5333333333333333
female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultime le exercici comunele grupulitatec de lupta balcani la care românia partici pă o avut loc în 2017 iar grupul tactic de lupta italian romântur nu aplani fi cat nici o activitate pentru vitora propiat 	De exemplu ultime le exercici comunele, grupulitatec de lupta balcani, la care românia partici pă o avut loc în 2017. Iar grupul tactic de lupta italian romântur nu aplani fi cat nici o activitate pentru vitora propiat.	20130912	0.631578947368421
male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan exten o care în atribin cu rajat în direcția co operări cu neuropenă prin dezvoltarea le laților de bună vecină dată cu statele membre ue 	Pe plan exten, o care în atribin cu rajat în direcția co-operări cu neuropenă, prin dezvoltarea le laților de bună vecină dată cu statele membre. Ue.	20100210	0.7272727272727273
female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	muitu măsc sunt dacă o cu olegii meaică declaratile și răscusuriile și comentariile comistarului avra mopulos o fost purbirocratice formale și un nou dat nici o informatie 	Muitu-măsc, sunt dacă-o cu olegii meaică declaratile și răscusuriile și comentariile, comistarului, avra mopulos, o fost purbirocratice, formale și un nou dat nici-o informatie.	20150609	0.6551724137931034
male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deci in imaginabil pentru m a usin trenoi până la egalitatea de salari sau representarea la locul de munca un elefem ei su confruntate cu a seminerea la itate 	Deci in imaginabil pentru m-a usin trenoi, până la egalitatea de salari sau representarea la locul de munca, un elefem ei su confruntate cu a seminerea la itate.	20170313	0.72
male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurul le sa un bunețatit adoptem cu se metor de calitativă enorma specialisere personalului de ingrigire 	Treptat lucrurul le sa un bunețatit, adoptem cu se metor de calitativă, enorma, specialisere personalului de ingrigire.	20090310	0.8666666666666667
female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educația și acum să mă expusaii ce mai ales de terminăm schimbăr în cadr în comunităsi ce acep practic ducelaidea ce a să ade comunicară de discuzie cu aceștetnic 	Trebuie să încercăm prin educația și acum să mă expusaii ce mai ales. De terminăm schimbăr în cadr în comunităsi, ce acep practic ducelaidea, ce-a să ade comunicară de discuzie cu aceștetnic.	20131209	0.7058823529411765
female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	să în mecanismă de mucratice și trebuie să avem încredereţile dar asta nu e vă luară un elegi slatii de către cuvisea de la venetia care pote face analiza obiectiva pentru că ce este de dorit eu elegi slatii și o justitie în folosul cetățeni loromăni 	Să în mecanismă de mucratice și trebuie să avem încredereţile. Dar asta nu e vă luară un elegi slatii de către cuvisea de la venetia care pote face analiza obiectiva. Pentru că ce este de dorit, eu elegi slatii și o justitie în folosul cetățeni loromăni.	20180207	0.5869565217391305
female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	tăța ceștea ce nea urupenau pleci in coplat task a desa de trei sau patroor mai mult pentru a făloșit ala fănul mobil dua ar pentru ca sa a făl la cați văchilometri de propi ațara chiar în interioru spaciu l i comunitar păi intermenteur regulamentului pe care al vom adoptamui in aprețui lexcesiva vor fi eliminate 	Tăța ceștea ce nea urupenau pleci, in coplat task, a desa de trei sau patroor mai mult pentru a făloșit ala fănul mobil, dua ar pentru ca sa a făl la cați văchilometri de propi ațara chiar în interioru spaciu l-i comunitar. Păi intermenteur regulamentului pe care al vom adoptamui, in aprețui lexcesiva vor fi eliminate.	20090421	0.7307692307692307
female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	nu nevoie de cerceatare și nu vare în industria constructora de masin și nu o multim o rend si guri avem nevoie de a sussine potenzialul ime urilor de intrană aceasta industrie și aputas produc la nivel european si decenusă fimă pionerii în autovecicul cu cum usibilat alternativ 	Nu nevoie de cerceatare și nu vare în industria constructora de masin. Și nu o multim o rend, si guri avem nevoie de a sussine potenzialul, ime urilor de intrană, aceasta industrie și aputas, produc la nivel european, si decenusă fimă pionerii în autovecicul, cu cum usibilat alternativ.	20180528	0.6470588235294118
male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	mașo a gitatea pără pună glăucomisie o fost adoptate de pără glămănterenațională fără a vea lo discutisem lucicative privind să upsi diagitatea 	Mașo-a gitatea, pără pună glăucomisie, o fost adoptate de pără glămănterenațională, fără a vea lo discutisem lucicative, privind să upsi diagitatea.	20120913	0.9411764705882353
male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să sustinem parcur suleuropen al repulci modovă mai mult ca orcând 	Acum este momentul să sustinem parcur suleuropen al repulci modovă mai mult ca orcând.	20171003	0.42857142857142855
male	None	șase luni au trecut de multă vreme și nu am avut această listă 	șase luni au trecut de multă vreme și nu am avut această listă.	și a se lunea o trecut de multa vreme și n am avut această lista 	și a se lunea o trecut de multa vreme și n-am avut această lista.	20170314	0.6153846153846154
male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	siguro stimați colegi doblostandarți de vinastăți din punctuau de vedere oralitatea in acesta dezbase de la strasbur 	Siguro stimați colegi doblostandarți de vinastăți din punctuau de vedere oralitatea in acesta dezbase de la strasbur.	20181003	0.65
male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	intim ce atunci când hotelere de curții constitucională nu sunt favorabile le critică în mod public ce acest practic este un atac la dre sa statului de drept effectuat un special de către representantii aceastăi	Intim ce atunci când hotelere de curții constitucională nu sunt favorabile le critică în mod public ce acest practic este un atac la dre sa statului de drept effectuat un special de către representantii aceastăi	20120702	0.42857142857142855
female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	așa este servici pot rupe lansu se reci e isi o feriu altarnativă pozitiva de socializare sub în rumare a uni personal specializat 	Așa este servici, pot rupe lansu, se reci e isi o feriu altarnativă pozitiva de socializare, sub în rumare a uni personal specializat.	20090310	0.8333333333333334
female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de a se venem a bucura positia a comisar nu iar si si in aporte se preva zuta ce sa ar copris în cartalb în domi un sprazece legat de transitia care trebuie sa se facă că treun transporteic o logii sa se zină cont de impactul care are locasul pracelor mii ce a întreindor amici mis locis sa investimune în tehnologie si ce aceatare pentru a avea	De-a se venem a bucura positia a comisar nu, iar si si in aporte se preva zuta ce sa ar copris în cartalb în domi un sprazece legat de transitia care trebuie sa se facă că treun transporteic o logii, sa se zină cont de impactul care are locasul pracelor mii ce, a întreindor amici mis locis, sa investimune în tehnologie si ce aceatare pentru a avea	20171214	0.8275862068965517
male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	grați i presidente dăm necomisar dăm elește de la început de că dăm început să elăbă reză la portul la cesta ava băsensatia concretă de aliniere a planetelor 	Grați-i presidente, dăm necomisar, dăm elește de la început de că dăm început să elăbă reză la portul, la cesta, ava băsensatia, concretă de aliniere a planetelor.	20180117	0.8695652173913043
female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicită în comise să fărniseți de parlamentului dată privim practicile curente de gestionarea traficului pe ața de interconectare și con gestionarea rețelei solicită în comiseției să urmă rască neapropa adoptarea orcărlegulament în aționale în materie de neutralitatea interneului efectele lor a sopăpieție interne și în a supăpieție 	Solicită în comise, să fărniseți de parlamentului, dată, privim practicile curente de gestionarea traficului, pe ața de interconectare și con gestionarea rețelei. Solicită în comiseției, să urmă rască neapropa adoptarea orcărlegulament în aționale în materie de neutralitatea interneului, efectele lor a sopăpieție interne și în a supăpieție,	20111116	0.7560975609756098
female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	dimpacate de multor ce ataceni nu ci tăscun contrag de servici și nici găopul teră de negociere în amodifica clauzele acest eu avum 	Dimpacate de multor ce ataceni nu ci tăscun contrag de servici și nici găopul teră de negociere în amodifica clauzele acest eu avum.	20111215	0.75
male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat superani este agressat din exterior și din interior pierde îna fara un poti va atut roregul o rinternationale territorii 	Un stat superani este agressat din exterior și din interior pierde, îna fara un poti va atut roregul o rinternationale territorii.	20140416	0.8125
male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	regrete faptul că aceasta informare eronata duz la situatie acptuala în care au fost eliberate fondur de coiezionă un o stat e membre cu sistem admi strategie si juridice ne funcională și că acest lucră duzone roare o pinie a publică și par l a mento de timbento reputati unui 	Regrete faptul că aceasta informare eronata duz la situatie acptuala în care au fost eliberate fondur de coiezionă un o stat e membre cu sistem admi strategie si juridice ne funcională. Și că acest lucră duzone roare o pinie a publică și par l-a mento de timbento reputati unui.	20090421	0.8043478260869565
male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie dăm nepinistru de o europa solidare unita și dezvoltate 	Avem nevoie dăm nepinistru de o Europa solidare unita și dezvoltate.	20180503	0.5833333333333334
male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vărbind de se reuameni cu familii care se au creat un vitor în mare abritanie sau care lucrează la construirea acestui vitor 	Vărbind de se reuameni cu familii care se au creat un vitor în mare abritanie sau care lucrează la construirea acestui vitor.	20180228	0.42857142857142855
female	None	pierdem din vedere interesul public 	pierdem din vedere interesul public.	piar de antinva darea intera sul public 	Piar de antinva darea intera sul public.	20160608	1.2
male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut o toata acentru cu sper promovarea mobil de silucratorilor da si pe creșteră arate ideocupare in rândul senelilor 	Salut o toata acentru cu sper promovarea mobil de silucratorilor, da si pe creșteră arate ideocupare in rândul senelilor.	20120215	0.8888888888888888
male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	semplul un producator care nu doarăști ca produrțul sau sa i bămarcaje si i dar sa i băccei nelimitate la într a găpiața unica o e pate orita pentru respectarea normărnațională în conformitate cu principul substitariității 	Semplul un producator care nu doarăști ca produrțul sau sa-i bămarcaje si-i, dar sa-i băccei nelimitate la într-a găpiața unica o e, pate orita pentru respectarea normărnațională în conformitate cu principul substitariității.	20171023	0.75
male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este essencial ca la nivel european se elaborăm un plan de acțione pentru un motorion prin care sa cordom prioritatea dreptul orcopilor în cadru politicilor externe ale unii unii europeană 	Consider că este essencial, ca la nivel european se elaborăm un plan de acțione pentru un motorion prin care sa cordom prioritatea, dreptul orcopilor în cadru politicilor externe ale unii unii europeană.	20180612	0.45161290322580644
male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificat le iniziate de comiseur o pană visază să se permite toestate lormembre interesate să conciapă un program pertinent în casul în care organizatții le care formulaza proponel nu dores să presente programă de realizat în cel le terce 	Modificat le iniziate de comiseur o pană visază să se permite toestate lormembre interesate să conciapă un program pertinent în casul în care organizatții le care formulaza proponel, nu dores să presente programă de realizat în cel le terce.	20090205	0.6285714285714286
female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salute la borara ce se rapor diminiti ativa care vine să înlatură la cunele pe care directiva o să trei spesece pe domi patru aferenta aplicări prin cipiul e egalităție între femeis și barbați prin vind accesul a bunur și servici și formizarea acestorale 	Salute la borara, ce se rapor diminiti ativa, care vine să înlatură la cunele pe care directiva o să trei spesece pe domi, patru, aferenta aplicări prin cipiul e egalităție, între femeis și barbați prin vind accesul a bunur și servici și formizarea acestorale.	20130415	0.9230769230769231
male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	dăm nelepreșerinte dăm nele comisar distins coleg proectul de regulament care establesste în normele referitorii la produstele fertilizante cu marcage european își propune 	Dăm nelepreșerinte, dăm nele comisar distins coleg. Proectul de regulament care establesste în normele referitorii, la produstele fertilizante cu marcage european, își propune.	20171023	0.6666666666666666
male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul cum si europene trei pe domi o reunind într un textunii regulamentele 2017 2012 2016 2012 a venit în tempinara noi a bodeul politici acomi si europene privin simplificare ale gislati si corespunde obiectivului de facilii tare a procedurul oradministrative în cadrul istitul si i lori europene 	Regulamentul, cum si europene, trei pe domi o reunind într-un textunii, regulamentele 2017-2012, 2016-2012, a venit în tempinara noi a bodeul politici acomi si europene, privin simplificare ale gislati si corespunde obiectivului de facilii tare a procedurul oradministrative în cadrul istitul si i-lori europene.	20090205	0.8333333333333334
male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	încei e sprimi in aspiranza capar la mentul va suține a cordul și că statele membre vă ranspune cât mai repedea cea stă directiva care contribuie la concretizarea drepteul fondamental al cetețeniilor europein de alucra într un alt stat membru 	Încei, e sprimi in aspiranza, capar la mentul va suține a cordul și că statele membre, vă ranspune, cât mai repedea cea stă directiva, care contribuie la concretizarea drepteul fondamental al cetețeniilor europein de alucra într-un alt stat membru.	20131009	0.6486486486486487
female	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect și în timp real.	ca a tăre vor putacul abora perfect centimbral 	ca a tăre, vor putacul abora perfect, centimbral.	20180530	0.8
male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	drat de colet nu avem dreptul să închidem pe se noapte fabri și să le să împără loc de muncămi ideoameni 	Drat de colet. Nu avem dreptul să închidem pe se noapte fabri și să le să împără loc de muncămi ideoameni.	20171023	0.7368421052631579
