	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o țară care dorește consolidare acestui proiect și orice astfel de semnal care erodează în căderea cetăței în lor românii în unui neoropeană este total greșit 	România este o țară care dorește consolidare acestui proiect și orice astfel de semnal care erodează în căderea cetăței în lor românii, în unui neoropeană, este total greșit.	20171129
11	male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie în perspectiva acestură de un mandat cât mai solid din partea forrului europarlamentar 	Avem nevoie în perspectiva acestură de un mandat cât mai solid din partea forrului europarlamentar.	20171023
12	female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciții comuneale grupului tactic de luptă balkanic la care românia participă au avut loc în 2007 iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	De exemplu, ultimele exerciții comuneale, grupului tactic de luptă balkanic, la care România participă, au avut loc în 2007, iar grupul tactic de luptă italian, român, turc nu a planificat nicio activitate pentru viitorul apropiat.	20130912
13	male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan extern ukraine a trebuit încurașat în direcția cooperării cu unea europeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre ue 	Pe plan extern, Ukraine a trebuit încurașat în direcția cooperării cu unea europeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre UE.	20100210
14	female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	mulțumesc sunt de acord cu colegii mei că declarațiile și răspunsurile și comentarile comistarului avramopulos au fost purbirocratice formale și nu ne au dat nicio informație 	Mulțumesc. Sunt de acord cu colegii mei că declarațiile și răspunsurile și comentarile Comistarului Avramopulos au fost purbirocratice, formale și nu ne-au dat nicio informație.	20150609
15	male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confrontate cu asemenea realitate 	Deși inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau reprezentarea la locul de muncă, unele femei sunt confrontate cu asemenea realitate.	20170313
16	male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile s au îmbunătățit adoaptezi se metode calitate în urma specializării personalului de îngrijire 	Treptat lucrurile s-au îmbunătățit, adoaptezi se metode calitate în urma specializării personalului de îngrijire.	20090310
17	female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	Trebuie să încercăm prin educație, așa cum s-a mai spus aici, mai ales, să determinăm schimbări în cadrul comunității, ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	20131209
18	female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații decât recomisia de la venezia care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele. Dar asta nu exclude evaluarea unei legislații decât recomisia de la Venezia care poate face o analiză obiectivă. Pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	20180207
19	female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	toți aceste tățene europene au plătit și încăplătăsc desea de 3 4 ori mai mult pentru a folosită la fănul mobil doar pentru că s a aflat la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar pe intermediu regulamentului pe care îl vom adopta mâine prețuriile excesive vor fi eliminate 	Toți aceste tățene europene au plătit și încăplătăsc desea de 3-4 ori mai mult pentru a folosită la fănul mobil, doar pentru că s-a aflat la câțiva kilometri de propria țară, chiar în interiorul spațiului comunitar. Pe intermediu regulamentului pe care îl vom adopta mâine, prețuriile excesive vor fi eliminate.	20090421
20	female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pioneri în autovehicolele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând, sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pioneri în autovehicolele cu combustibil alternativ.	20180528
21	male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	majoritatea propunărilor comisiei au fost adoptate de parlementele naționale fără avea loc discuții semnificative privind subsidiaritatea 	Majoritatea propunărilor comisiei au fost adoptate de parlementele naționale fără avea loc discuții semnificative privind subsidiaritatea.	20120913
22	male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susținem parcursul european al repulcie moldova mai mult ca oricând 	Acum este momentul să susținem parcursul european al Repulcie Moldova mai mult ca oricând.	20171003
23	male	None	șase luni au trecut de multă vreme și nu am avut această listă 	șase luni au trecut de multă vreme și nu am avut această listă.	6 lume au trecut de multă vreme și nu am avut această listă 	6 lume au trecut de multă vreme și nu am avut această listă.	20170314
24	male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	sigur stimați colegi dublu standard devina astăzi din punctul meu de vedere o realitate în această dezbate de la strasburg 	Sigur, stimați colegi dublu standard, devina astăzi din punctul meu de vedere o realitate în această dezbate de la Strasburg.	20181003
25	male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	întimt ce atunci când hoatărârile curții constitucionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la dreasa statului de drept efectuat în special decâtre reprezentanții acestei	Întimt ce, atunci când hoatărârile curții constitucionale nu-i sunt favorabile, le critică în mod public ceea ce, practic, este un atac la dreasa statului de drept, efectuat, în special decâtre reprezentanții acestei	20120702
26	female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	Aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare, sub îndrumarea unui personal specializat.	20090310
27	female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului care a și și în raporte se prevăzut ce s a cuprins în carte albă în 2011 legat de transiția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are locat supra celor mici întrepind o mici migilocii să investim în tehnologie și cercetare pentru a avea	De asemenea, mă bucură poziția comisarului care a și și în raporte se prevăzut ce s-a cuprins în carte albă în 2011, legat de transiția care trebuie să se facă către un transport ecologic, să se țină cont de impactul care are locat supra celor mici, întrepind o mici-migilocii, să investim în tehnologie și cercetare pentru a avea	20171214
28	male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	grazie presidente domnele comisar domnile oștromilor de la început de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	Grazie, presidente. Domnele comisar, domnile oștromilor, de la început, de când am început să elaborez raportul acesta, am avut senzația concretă de aliniere a planetelor.	20180117
29	female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privim practicile curente de gestionarea traficului piața de interconectare și congestionarea rețelei solicităm comisiei să urmărească neaproape adoptarea oricărul regulamentea națională în materie de neutralitatea internetului efectele lor asupra piețe interne și asupra piețe	Solicităm comisiei să furnizeze Parlamentului date privim practicile curente de gestionarea traficului, piața de interconectare și congestionarea rețelei. Solicităm comisiei să urmărească neaproape adoptarea oricărul regulamentea națională în materie de neutralitatea internetului, efectele lor asupra piețe interne și asupra piețe	20111116
30	female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din păcate de multe orice tățenii nu citesc un contract de servicii și nici nu au putere de negociere în a modificat clauzele acestui 	Din păcate de multe orice tățenii nu citesc un contract de servicii și nici nu au putere de negociere în a modificat clauzele acestui.	20111215
31	male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat suveran este agresat din exterior si din interior pierde in afara in potriva tuturor regulor internazionale territorii 	Un stat suveran este agresat din exterior si din interior, pierde in afara in potriva tuturor regulor internazionale territorii.	20140416
32	male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	și că regreta faptul că această informarea eronată a dus la situație actuală în care au fost eliberate fonduri de coieziunea unostate membre cu sistemă administrative și juridice nefuncționale și că acest lucru a dus în erori opinii apublică și parlamentul detrimentul reputații unui 	Și că regreta faptul că această informarea eronată a dus la situație actuală în care au fost eliberate fonduri de coieziunea unostate membre cu sistemă administrative și juridice nefuncționale. Și că acest lucru a dus în erori opinii apublică și parlamentul, detrimentul reputații unui.	20090421
33	male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie domnule prind ministru de o europa solidară unită și dezvoltată 	Avem nevoie, Domnule Prind Ministru, de o Europa solidară, unită și dezvoltată.	20180503
34	male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbind desre oameni cu familii care s au creat un viitor în marea britanie sau care lucrează la construire acestui viitor 	Vorbind desre oameni cu familii care s-au creat un viitor în Marea Britanie sau care lucrează la construire acestui viitor.	20180228
35	female	None	pierdem din vedere interesul public 	pierdem din vedere interesul public.	pierdem din vedere interesul public 	pierdem din vedere interesul public.	20160608
36	male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut o tot o dataccentul pus pe promovarea mobilității lucrătorilor dar și pe creșterea ratei de ocupare în rândul femeilor 	Salut, o tot o dataccentul pus pe promovarea mobilității lucrătorilor, dar și pe creșterea ratei de ocupare în rândul femeilor.	20120215
37	male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	exemplu un producator care nu dorește ca produsul său saibă marcaje si dar saibă acces nelimitat la întreaga piata unica a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	Exemplu, un producator care nu dorește ca produsul său saibă marcaje SI, dar saibă acces, nelimitat la întreaga, piata unica a UE, poate opta pentru respectarea normelor naționale, în conformitate cu principiul subsidiarității.	20171023
38	male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru mătorian prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale unii unii europeane 	Consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru Mătorian prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale Unii Unii Europeane.	20180612
39	male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificatele inițiate de comisia europeană vizează să se permită state lor membrii interesate să conceapă un program pertinent în cazul în care organizației le care formulează propuneri nu doresc să prezinte programe de realizat în țările terție 	Modificatele inițiate de Comisia Europeană vizează să se permită state lor membrii interesate să conceapă un program pertinent în cazul în care organizației le care formulează propuneri nu doresc să prezinte programe de realizat în țările terție.	20090205
40	female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut de elaborare acestui raport din inițiativă care vine să înlăture la cunele pe care directiva 133 2004 aferente aplicării principiule egalității între femei și bărbați privind accesul la bunuri și serviți și furnizare acestor ale	Salut de elaborare acestui raport din inițiativă, care vine să înlăture la cunele pe care Directiva 133.2004, aferente aplicării principiule egalității între femei și bărbați privind accesul la bunuri și serviți și furnizare acestor ale	20130415
41	male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnule presidente domnule comisar distincii colegi proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propunem	Domnule Presidente, Domnule Comisar, Distincii Colegi, proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propunem	20171023
42	male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul comisie europene iii 2008 reunind într un text unic regulamentele 2072 p99 și 2086 p2000 a venit în întâmpinarea noi al bordăr politicea comisie europene privin simplificarea legislație și corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituțiii lori europene 	Regulamentul Comisie Europene III-2008, reunind într-un text unic Regulamentele 2072-P99 și 2086-P2000, a venit în întâmpinarea noi al bordăr politicea Comisie Europene, privin simplificarea legislație și corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituțiii lori Europene.	20090205
43	male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	în cei exprimându mi speranța că parlamentul va susține acordul și că statelor membre vor transpune cât mai repede această directivă care contribue la concretizarea dreptului fundamental al cetățenilor europen de a lucra într un alt stat membru 	În cei, exprimându-mi speranța, că Parlamentul va susține acordul și că statelor membre vor transpune cât mai repede această directivă care contribue la concretizarea dreptului fundamental al cetățenilor, europen de a lucra într-un alt stat membru.	20131009
44	female	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect și în timp real.	ca atare vor puta colabora perfect si in timp real 	ca atare vor puta colabora perfect si in timp real.	20180530
45	male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	dragi colegi nu avem dreptul să închidem peste noapte fable și să lăsăm fără loc de muncă mii de oameni 	Dragi colegi, nu avem dreptul să închidem peste noapte fable și să lăsăm fără loc de muncă mii de oameni.	20171023
46	female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zona 	De asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zona.	20130205
47	female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	fhr stopoli mr commissioner dona salfalicii	FHR Stopoli, Mr. Commissioner, Dona Salfalicii	20111215
48	male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemplele al putea continua dar nu cred ca avem atat timp in aceasta saga 	Exemplele al putea continua, dar nu cred ca avem atat timp in aceasta saga.	20131021
49	female	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi acest refugiaţi reintegraţi în societate 	Cum vor putea fi acest refugiaţi, reintegraţi în societate?	20150211
50	female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există 	Problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există.	20131209
