gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	id	saya harus belajar dengan giat 	Saya harus belajar dengan giat.	saya harus belajar dengan gel 	Saya harus belajar dengan gel.		0.2
male		twenties	id	cuaca pagi ini cerah 	Cuaca pagi ini cerah.	cuan cahp lagi ini tera 	Cuan cahp lagi ini, Tera.		1.0
male		twenties	id	kemarin pagi sangat dingin 	Kemarin pagi sangat dingin.	kemarin pagi sangat tinggin	kemarin pagi sangat tinggin		0.25
male		twenties	id	rencana siapakah ini 	Rencana siapakah ini?	sincenasi apakah ini 	Sincenasi apakah ini?		0.6666666666666666
male		twenties	id	saya sedang belajar bahasa jepang dari guru itu 	Saya sedang belajar bahasa Jepang dari guru itu.	saya senang belajar bahasa jepang dari guru itu	saya senang belajar bahasa jepang dari guru itu		0.125
male		twenties	id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	karena saya sudah mengambil banyak foto saya tidak ada film lagi		0.0
male		twenties	id	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?		0.0
male		twenties	id	bukan bukan aku tetapi kamu 	Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kami	bukan bukan aku tapi kami		0.4
male		twenties	id	seseorang memiliki inisial p 	Seseorang memiliki inisial P.	sosorama mereka yang ngesel apa	Sosorama mereka yang ngesel apa		1.25
male		twenties	id	koneksi internetku terputus 	Koneksi internetku terputus.	connect si internet kutuputus	Connect si internet kutuputus		1.3333333333333333
male		twenties	id	apa minuman tidak beralkohol kesukaanmu 	Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak berakhir ahu akhir ke skanmu 	Apa minuman tidak berakhir ahu-akhir ke skanmu?		1.0
male		twenties	id	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	tom telihat mengerti apa yang saya katakan 	Tom telihat mengerti apa yang saya katakan.		0.1428571428571428
male		twenties	id	hari ini saya harus belajar 	Hari ini saya harus belajar.	hari ini saya harus belajar	Hari ini saya harus belajar		0.0
male		twenties	id	tidak diperbolehkan merokok di ruangan ini 	Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan merokoh di luang ini	tidak diperbolehkan merokoh di luang ini		0.3333333333333333
male		twenties	id	kami berharap harga harga akan turun 	Kami berharap harga-harga akan turun.	kami berharap harga harga gantur 	Kami berharap harga-harga, gantur.		0.3333333333333333
male		twenties	id	ini di luar pertanyaan 	Ini di luar pertanyaan?	ini di luar pertanyaan	ini di luar pertanyaan		0.0
male		twenties	id	roti ini sangat enak rasanya 	roti ini sangat enak rasanya.	ini saat enak rasanya	ini saat enak rasanya		0.4
male		twenties	id	di sana ada dua ekor anjing 	Di sana ada dua ekor anjing.	disana ada dua ekoran jing	disana ada dua ekoran jing		0.6666666666666666
male		twenties	id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk anggin suhu barang saya 30 8 rajat	karena masuk anggin, suhu barang saya 30-8 rajat		0.6
male		twenties	id	bagaimana perasaanmu sekarang tom 	Bagaimana perasaanmu sekarang, Tom?	pake mana prasaan musikah rontom 	Pake mana prasaan musikah rontom?		1.25
male		twenties	id	boleh saya minta peta jalannya tolong 	Boleh saya minta peta jalannya, tolong.	bola saya minta peta jalannya tolong 	Bola saya minta peta jalannya, tolong.		0.1666666666666666
male		twenties	id	ikhlas itu urusan hamba denga tuhannya 	Ikhlas itu urusan hamba denga Tuhannya.	ialah itu rusar ambah dengan tohannya 	ialah itu rusar ambah dengan tohannya.		0.8333333333333334
male		twenties	id	kau berada di jalanku 	Kau berada di jalanku.	kau berada di jalan kuf	Kau berada di jalan kuf		0.5
male		twenties	id	ia menerjemahkan puisi 	Ia menerjemahkan puisi.	ia menerjemahkan puisi 	ia menerjemahkan puisi.		0.0
male		twenties	id	dia sedang di rumah sakit sekarang 	Dia sedang di rumah sakit sekarang.	di setelah di rumah sakit sekarang	di setelah di rumah sakit sekarang		0.3333333333333333
male		twenties	id	minggu lalu saya tidak bisa belajar karena sibuk 	Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena si bu	minggu lalu saya tidak bisa belajar karena si bu		0.25
male		twenties	id	tolong jangan menangis lagi 	Tolong, jangan menangis lagi.	tolong jangan menangis lagi 	Tolong jangan menangis lagi.		0.0
male		twenties	id	banyak bunga mekar saat musim semi 	Banyak bunga mekar saat musim semi.	banyak pun ga makar saat musim semi	banyak pun ga makar saat musim semi		0.5
male		twenties	id	kalau pergi ke situ ada kantor pos dan bank 	Kalau pergi ke situ, ada kantor pos dan bank.	kalau pergi ke situ ada kantor post dan bang 	Kalau pergi ke situ, ada kantor post dan bang.		0.2222222222222222
male		twenties	id	tom menyiram toilet 	Tom menyiram toilet.	tom dan yaram toilet	Tom dan Yaram toilet		0.6666666666666666
male		twenties	id	ruangan ini cukup luas 	Ruangan ini cukup luas.	perangani ini cukup plus 	Perangani ini cukup plus.		0.5
male		twenties	id	ada banyak bangunan tua yang terkenal di kyoto 	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto	ada banyak bangunan tua yang terkenal di Kyoto		0.0
male		twenties	id	kalau naik pesawat lebih mahal lho 	Kalau naik pesawat lebih mahal lho!	kalau naik masawat lebih mahal	kalau naik masawat lebih mahal		0.3333333333333333
male		twenties	id	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apapun pada siapapun 	Tom tidak pernah memberikan apapun pada siapapun.		0.0
male		twenties	id	saya tidak bisa makan 	Saya tidak bisa makan.	saya tidak bisa makan 	Saya tidak bisa makan.		0.0
male		twenties	id	saya rasa dia bodoh 	Saya rasa dia bodoh.	saya rasa dia budo	Saya rasa dia budo		0.25
male		twenties	id	pintu kamar saya tidak bisa ditutup 	Pintu kamar saya tidak bisa ditutup.	kentuk dan masanya tidak bisa di tutup	kentuk dan masanya tidak bisa di tutup		0.8333333333333334
male		twenties	id	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan 	Saya belajar karena ada ujian minggu depan.		0.0
male		twenties	id	pelajaran kemarin lama 	Pelajaran kemarin lama.	pelajaran kemarin lama	pelajaran kemarin lama		0.0
male		twenties	id	seberapa tinggi kamu 	Seberapa tinggi kamu?	sibura pating di kamu	Sibura pating di kamu		1.0
male		twenties	id	berlomba lomba dalam kebaikan 	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan	berlomba lomba dalam kebaikan		0.0
male		twenties	id	aku hampir menjatuhkan piring piring itu 	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjaduhkan perik perikin itu 	Aku hampir menjaduhkan perik-perikin itu.		0.5
male		twenties	id	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik 	Jalan yang benar, jalan yang baik.		0.0
male		twenties	id	nama saya ichiro tanaka 	Nama saya Ichiro Tanaka.	namasaya iji rota naka	namasaya, iji rota naka		1.0
male		twenties	id	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur 	Saya keluar bersama teman saat hari libur.		0.0
male		twenties	id	mary sangat suka susu 	Mary sangat suka susu.	mereis sangat suka sezu 	Mereis sangat suka sezu.		0.5
male		twenties	id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmu antar sebut tidak hanya terkenal di cepang tetapi juga di negara negara asing 	Ilmu antar sebut tidak hanya terkenal di cepang tetapi juga di negara negara asing.		0.3076923076923077
male		twenties	id	kami akan bersepeda ke danau besok 	Kami akan bersepeda ke danau besok.	kami akan berspeda ke dano besok	kami akan berspeda ke Dano besok		0.3333333333333333
male		twenties	id	aku mengantuk karena kelamaan menunggu 	Aku mengantuk karena kelamaan menunggu.	aku mengantuk karak lamaan menunggu	aku mengantuk karak lamaan menunggu		0.4
male		twenties	id	dia bermain biola dengan bagus 	Dia bermain biola dengan bagus.	di abur main biolan dengan bagus	di abur main biolan dengan bagus		0.8
male		twenties	id	jika dalam keadaan darurat pecahkan kaca 	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadanda rurat cakan kaca 	Jika dalam keadanda rurat, cakan kaca.		0.5
male		twenties	id	pertumbuhan bayi ini normal untuk seumurannya 	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan baik ini normal untuk sumerannya	pertumbuhan baik ini normal untuk sumerannya		0.3333333333333333
male		twenties	id	kemarin dia memancing sebuah ikan yang besar 	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancik sebuah ikan yang besar	kemarin dia memancik sebuah ikan yang besar		0.1428571428571428
			id	apa kamu merasa bersalah 	Apa kamu merasa bersalah?	kebakan memberi berasa bersalah	kebakan memberi berasa bersalah		0.75
			id	di kelas ada komputer baru 	Di kelas ada komputer baru.	di klas ada komputer baru	di klas ada komputer baru		0.2
			id	dia menulis surat untuk ibunya 	Dia menulis surat untuk ibunya.	dihamun oleh surat untuk ibunya	dihamun oleh surat untuk ibunya		0.4
			id	tak ada yang dapat merusak persahabatan sejati 	Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak bersama tanasin jati 	tak ada yang dapat merusak bersama tanasin jati.		0.4285714285714285
			id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan perancis di makan dengan menggunakan pisau dan ngerpuk 	masakan perancis di makan dengan menggunakan pisau dan ngerpuk.		0.5
male		twenties	id	aku sedang berbicara dengan muridku 	Aku sedang berbicara dengan muridku.	aku sedang berbicara dan nama riku	aku sedang berbicara dan nama Riku		0.6
male		twenties	id	tidak banyak kendaraan yang melintas 	Tidak banyak kendaraan yang melintas.	ini banyak gud darahan yang malindas	ini banyak gud darahan yang malindas		0.8
male		twenties	id	tiada kata terlambat untuk belajar 	Tiada kata terlambat untuk belajar.	di atakat terlambat untuk pelajar	di atakat terlambat untuk pelajar		0.6
male		twenties	id	pulang pergi hanya sekali jalan 	Pulang pergi? Hanya sekali jalan.	bulam pergi hanya sekali jalan 	Bulam pergi, hanya sekali jalan.		0.2
male		twenties	id	dia ingin menjadi seorang penyanyi 	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang banyani	dia ingin menjadi seorang banyani		0.2
male		teens	id	aku sudah mencapai batasku 	Aku sudah mencapai batasku.	aku sudah mencapai batasku	aku sudah mencapai batasku		0.0
male		teens	id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah ia mengadakan walajarah dengan beberapa murid	setelah memberikan kuliah, ia mengadakan walajarah dengan beberapa murid		0.2222222222222222
male		teens	id	terkadang ia berperilaku aneh 	Terkadang ia berperilaku aneh.	terkadang dia berprilaku aneh	terkadang dia berprilaku aneh		0.5
male		teens	id	saya tidak dapat pergi 	Saya tidak dapat pergi.	saya tidak dapat pergi	saya tidak dapat pergi		0.0
male		twenties	id	pegawai bank di loket kebanyakan wanita 	Pegawai bank di loket kebanyakan wanita.	bagaimana bagaimana di locket 	bagaimana bagaimana di locket?		0.8333333333333334
male		twenties	id	tom menyiapkan makan malan sendiri 	Tom menyiapkan makan malan sendiri.	menyebkan makan malam sendiri	menyebkan makan malam sendiri		0.6
male		twenties	id	saya setiap pagi minum kopi 	Saya setiap pagi minum kopi.	saya este apagi minum kopi	saya este apagi minum kopi		0.4
male		twenties	id	ini buku tulis saya 	Ini buku tulis saya.	ini bukul kecil	ini bukul kecil		0.75
male		twenties	id	tom terlalu tua untuk melakukan hal semacam ini 	Tom terlalu tua untuk melakukan hal semacam ini.	tombra lupi dua untuk melakukan halas macam ini	Tombra lupi dua untuk melakukan halas macam ini		0.625
male		twenties	id	pak tanaka bisa tenis 	Pak Tanaka bisa tenis.	batanaka bisa tennis	batanaka bisa tennis		0.75
male		twenties	id	belajar bahasa tidaklah mudah 	Belajar bahasa tidaklah mudah.	belajar bahasa tidak lah mudah	belajar bahasa tidak lah mudah		0.5
male		twenties	id	empat sehat lima sempurna	empat sehat lima sempurna	kepadahat 5 sempurna	kepadahat 5 sempurna		0.75
male		twenties	id	di sini tempat yang sangat ramai 	Di sini tempat yang sangat ramai.	disini tempat yang sangat ramai	disini tempat yang sangat ramai		0.3333333333333333
male		twenties	id	ke manapun kau pergi aku ikut 	Ke manapun kau pergi, aku ikut.	kemana pun kau pergi aku ikut	kemana pun kau pergi aku ikut		0.3333333333333333
male		twenties	id	pedang itu terbelah menjadi dua	Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua		0.0
male		twenties	id	hari ini saya banyak berjalan kaki 	Hari ini saya banyak berjalan kaki.	hari ini saya banyak penjalan kaki	hari ini saya banyak penjalan kaki		0.1666666666666666
male		twenties	id	karena tidak tahu jalan saya melihat peta 	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jarang saya melihat peta	karena tidak tahu jarang saya melihat peta		0.1428571428571428
male		twenties	id	harga motor gede itu sungguh fantastis 	Harga motor gede itu sungguh fantastis.	harga motor gede itu sangat fantastis	harga motor gede itu sangat fantastis		0.1666666666666666
male		twenties	id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya nyerak kantas yang terletak di samping saya ke pak matsui	saya nyerak kantas yang terletak di samping saya ke Pak Matsui		0.1818181818181818
male		twenties	id	saya belajar pada buku 	Saya belajar pada buku.	saya belajar pada buku	saya belajar pada buku		0.0
male		twenties	id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak ada bergumahami orang yang memakain makan dari serapan untuk makan malam 	Saya tidak ada bergumahami orang yang memakain makan dari serapan untuk makan malam.		0.5
male		twenties	id	ketika datang ke jepang saya mengambil foto di bandara 	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jupang saya mengambil foto di bandara	ketika datang ke jupang, saya mengambil foto di bandara		0.1111111111111111
male		twenties	id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagi dia pada makan jual	beberapa orang berpikir makan di rumah lebih baik bagi dia pada makan jual		0.5454545454545454
male		twenties	id	pdam merupakan akronim dari perusahaan daerah air minum	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akonium dari prusa mbrh tair mino 	PDAM merupakan akonium dari Prusa MbRH Tair Mino.		0.625
male		twenties	id	setelah tamat sekolah saya ingin menjadi penata rambut 	Setelah tamat sekolah, saya ingin menjadi penata rambut.	selamat suara saya ingin menjadi penata rambut	selamat suara, saya ingin menjadi penata rambut		0.375
male		twenties	id	saya setuju dengan dia 	Saya setuju dengan dia.	saya masih hyurkan dia 	Saya masih hyurkan dia.		0.5
male		twenties	id	seorang wanita menanyakan jalan padaku 	Seorang wanita menanyakan jalan padaku.	sewarang wanita menanyakan jalan pada fu	sewarang wanita menanyakan jalan pada fu		0.6
male		twenties	id	saya rasa saya telah salah mengirim surel itu ke tom 	Saya rasa saya telah salah mengirim surel itu ke Tom.	terasa saya telah salah mengenai pula untuk mencari	terasa saya telah salah mengenai pula untuk mencari		0.7
male		twenties	id	pak kobayashi memakai baju biru 	Pak Kobayashi memakai baju biru.	kau bayasian maka iba di video	Kau bayasian maka iba di video		1.2
male		twenties	id	pak sato telah naik pesawat dengan selamat 	Pak Sato telah naik pesawat dengan selamat.	pas atot rana ikut saward demen slah 	Pas atot rana ikut saward demen slah.		1.0
male		twenties	id	saya sudah tidak bisa berkata apa apa 	Saya sudah tidak bisa berkata apa-apa.	saya sudah terdiri di seberkata apa apa	Saya sudah terdiri di seberkata apa-apa		0.4285714285714285
male		twenties	id	tom meninggal dengan wajar 	Tom meninggal dengan wajar.	tomen hingga dengan wajar	tomen hingga dengan wajar		0.5
male		twenties	id	mengapa kita tidak pulang 	Mengapa kita tidak pulang?	mengapa kita tidak pulang 	mengapa kita tidak pulang?		0.0
male		twenties	id	saya mengembalikan buku ke perpustakaan 	Saya mengembalikan buku ke perpustakaan.	saya mengambalikan buku ke perustakan	saya mengambalikan buku ke perustakan		0.4
male		twenties	id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan perjan ini dalam kesingkat	saya harus mengerjakan perjan ini dalam kesingkat		0.375
male		twenties	id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan sebuah masalah bagaimana untuk omelihatnya	ini menupakan sebuah masalah bagaimana untuk omelihatnya		0.5714285714285714
male		twenties	id	bukankah tom sungguh menyukai berenang 	Bukankah Tom sungguh menyukai berenang?	bukan kehatan dengan kemudian menyebutkan keberana	bukan kehatan dengan kemudian menyebutkan keberana		1.2
male		twenties	id	film yang bagaimana 	Film yang bagaimana.	film yang berimana 	film yang berimana?		0.3333333333333333
male		twenties	id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktu ini terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu	waktu ini terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu		9.5
male		twenties	id	kalau tombol ini ditekan pintu akan terbuka 	Kalau tombol ini ditekan, pintu akan terbuka.	kalau tambahin di tekan itu akan terbuka	kalau tambahin di tekan, itu akan terbuka		0.5714285714285714
male		twenties	id	saya tidak sedang mencoba menjadi pemalas 	Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas	saya tidak sedang mencoba menjadi pemalas		0.0
male		twenties	id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para soper itu mulai berdebat di salah dan kecil akan itu	para soper itu mulai berdebat, di salah dan kecil akan itu		0.5454545454545454
male		twenties	id	ini hadiah untuk teman temanku 	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman teman ku	ini hadiah untuk teman-teman ku		0.4
male		twenties	id	saya di teheran 	Saya di Teheran.	saya di taharan	Saya di Taharan		0.3333333333333333
male		twenties	id	saya menikahi istri saya lima tahun lalu 	Saya menikahi istri saya lima tahun lalu.	saya menikah hi street saya lima tahun	saya menikah hi-street saya lima tahun		0.5714285714285714
male		twenties	id	bolehkah saya mengunjungimu sore ini atau besok sore 	Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasi yang mengunjungi muncul reenya atau besok koret	boleh kasi yang mengunjungi muncul reenya atau besok koret		0.875
male		twenties	id	berapa lama waktu yang dibutuhkan 	Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan 	berapa lama waktu yang dibutuhkan?		0.0
male		twenties	id	sepatumu ada di sini 	Sepatumu ada di sini.	spatu mohon dari sini	spatu mohon dari sini		0.75
male		twenties	id	biarkan aku berpikir selama beberapa hari 	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari 	biarkan aku berpikir selama beberapa hari.		0.0
male		twenties	id	mari naik kereta bawah tanah 	Mari naik kereta bawah tanah.	marina yang kretabah batah nah 	Marina yang kretabah batah, nah?		1.0
male		twenties	id	kucing itu tertidur pulas 	Kucing itu tertidur pulas.	kucing itu tertidur pulas	kucing itu tertidur pulas		0.0
male		twenties	id	kamu belum siap 	Kamu belum siap.	kamu belum siap	kamu belum siap		0.0
male		twenties	id	tom menyukai sains fiksi 	Tom menyukai sains fiksi.	top menyu kaiscience fixi	Top Menyu Kaiscience Fixi		1.0
male		twenties	id	saya punya dua ikan merah 	Saya punya dua ikan merah.	saya punya 2 e kan merah	saya punya 2 e-kan merah		0.6
male		twenties	id	dia marah pada anaknya 	Dia marah pada anaknya.	dia marah pada anak	dia marah pada anak		0.25
male		twenties	id	barang ini berat karena beratnya lima kilogram 	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya alimah kilokkan	barang ini berat karena beratnya alimah kilokkan		0.2857142857142857
male		twenties	id	saya keluar memakai topi saat hari panas 	Saya keluar memakai topi saat hari panas.	saya keluar rumah ke topi saat harapan as 	Saya keluar rumah ke topi saat harapan-as.		0.5714285714285714
male		twenties	id	walaupun sudah pukul dua belas malam saya tetap belajar 	Walaupun sudah pukul dua belas malam, saya tetap belajar.	selamat tinggal	selamat tinggal		1.0
male		twenties	id	suka makanan indonesia 	Suka makanan Indonesia?	juka makanan indonesia 	Juka makanan Indonesia.		0.3333333333333333
male		twenties	id	saya akan mengambil jemuran sebelum hujan 	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jamuran sebelum ujan	saya akan mengambil jamuran sebelum ujan		0.3333333333333333
male		twenties	id	sekarang aku bebas 	Sekarang aku bebas.	sekarang aku bebas	Sekarang aku bebas		0.0
male		twenties	id	kuenya terlalu manis 	Kuenya terlalu manis.	kueña teralumanis	Kueña teralumanis		1.0
male		twenties	id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	apunuh menget dari jendela gerasi sekadjut pada apa yang ngepolihkan	apunuh menget dari jendela gerasi, sekadjut pada apa yang ngepolihkan		0.5454545454545454
male		twenties	id	pak lee tinggal di jepang sendirian 	Pak Lee tinggal di Jepang sendirian.	pak liting gak ljudi panggulirian 	Pak Liting gak ljudi panggulirian.		0.8333333333333334
male		twenties	id	tom mungkin tidak tahu jika kita di sini 	Tom mungkin tidak tahu jika kita di sini.	atau mungkin tidak tahu jika kita risik ini	atau mungkin tidak tahu jika kita risik ini		0.375
male		twenties	id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	sehikiran kretah lebih di padahal di padahal di depan yang dulu saya mau bayar di falar 	Sehikiran kretah lebih di padahal di padahal di depan yang dulu, saya mau bayar di falar.		1.6
male		twenties	id	perempuan itu sangat mencintai ibunya 	Perempuan itu sangat mencintai ibunya.	berhumpuan itu sangat mencintai ibu	berhumpuan itu sangat mencintai ibu		0.4
male		twenties	id	gempa bisa terjadi kapan saja 	Gempa bisa terjadi kapan saja.	kempa bisa terjadi kapan saja	Kempa bisa terjadi kapan saja		0.2
