reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше прохладно макар че околните сипей и каменаци хвърляха ужасна горещина	fourties	male		bg	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше прохладно макар че околните сипей и каменаци хвърляха ужасна горещина	0.4166666666666667
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше дошъл до подив и бе пожелал да се види с мене	fourties	male		bg	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше дошъл до подив и бе пожелал да се види с мене	0.23076923076923078
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той сеозърна уплашен той диреше ба ивана когото от снощти съвсем бе забравил	fourties	male		bg	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той сеозърна уплашен той диреше ба ивана когото от снощти съвсем бе забравил	0.5714285714285714
Спяхме на хасър, а сега сме на земята.	спряхме на хасър а сега сме на земята	fourties	male		bg	Спяхме на хасър, а сега сме на земята.	спряхме на хасър а сега сме на земята	0.375
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инджени им харесваше не и такъв какъвто го знаеха по-рано	fourties	male		bg	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инджени им харесваше не и такъв какъвто го знаеха по-рано	0.5454545454545454
Още повече че досега никой не е направил нито едното, нито другото.	още повече че досега никой не е направил нито едното нито другото	fourties	male		bg	Още повече че досега никой не е направил нито едното, нито другото.	още повече че досега никой не е направил нито едното нито другото	0.25
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебелия ходила лие и въ коя крало па се крие	fourties	male		bg	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебелия ходила лие и въ коя крало па се крие	0.5714285714285714
Но тоя път викът му беше висок, тържествен.	но тоя път викътмо беше висок тържествен	fourties	male		bg	Но тоя път викът му беше висок, тържествен.	но тоя път викътмо беше висок тържествен	0.625
Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабна тогаз един кривач бращно и правал в устата ми	fourties	male		bg	Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабна тогаз един кривач бращно и правал в устата ми	0.4166666666666667
Гладът е съветник по-страшен от самото отчаяние.	гладът е съветник по-страшен от самото очеяние	fourties	male		bg	Гладът е съветник по-страшен от самото отчаяние.	гладът е съветник по-страшен от самото очеяние	0.2857142857142857
И ето, едновременно почти пламнаха вехите и на двата поста.	и ето едновременно почти пламнаха вехите и на двата поста	fourties	male		bg	И ето, едновременно почти пламнаха вехите и на двата поста.	и ето едновременно почти пламнаха вехите и на двата поста	0.3
Нейното място, речи, беше готово.	нейното място речи беше готол	fourties	male		bg	Нейното място, речи, беше готово.	нейното място речи беше готол	0.8
Войводата бил тоя ден нещо необикновено.	войводата бил тоя ден нещо необикновено	fourties	male		bg	Войводата бил тоя ден нещо необикновено.	войводата бил тоя ден нещо необикновено	0.3333333333333333
Хасан ага не скърши хатъра на ходжата.	хасанага не скършиха търа на хлоджата	fourties	male		bg	Хасан ага не скърши хатъра на ходжата.	хасанага не скършиха търа на хлоджата	0.7142857142857143
Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординаряца си и тръгна пред христаки си реч христо	fourties	male		bg	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той повика ординаряца си и тръгна пред христаки си реч христо	0.7
Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох тато тато какво направити с мене	fourties	male		bg	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	аз не трябва вече да живея ох тато тато какво направити с мене	0.6428571428571429
Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казва че кога едни кучата са много зли ранокъсно са увълчвали	fourties	male		bg	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казва че кога едни кучата са много зли ранокъсно са увълчвали	0.5454545454545454
Там някъде, зад тия облаци, беше Пирин.	там някъде за тия облаци беше пирин	fourties	male		bg	Там някъде, зад тия облаци, беше Пирин.	там някъде за тия облаци беше пирин	0.7142857142857143
Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топът потегли за златица изпровождан от голямо множество любопитни	fourties	male		bg	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топът потегли за златица изпровождан от голямо множество любопитни	0.4444444444444444
Тайнственият живот на нощта те изпълва и завладява.	тайнственият живот на нощта та изпълва и завладява	fourties	male		bg	Тайнственият живот на нощта те изпълва и завладява.	тайнственият живот на нощта та изпълва и завладява	0.375
Там бях напечатал „Нечиста сила“.	там бях напечатал нечиста сила	fourties	male		bg	Там бях напечатал „Нечиста сила“.	там бях напечатал нечиста сила	0.6
Светослав направи знак Богору да чака.	светослав направи знак богоро да чак	fourties	male		bg	Светослав направи знак Богору да чака.	светослав направи знак богоро да чак	0.5
Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошла работата до нашия преводач поискал каравелов от него обяснения	fourties	male		bg	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошла работата до нашия преводач поискал каравелов от него обяснения	0.4
Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови зловещи обстоятелства дойдоха стефчово на помощ в подземната му борба с огнянова	fourties	male		bg	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	нови зловещи обстоятелства дойдоха стефчово на помощ в подземната му борба с огнянова	0.23076923076923078
Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците отгоре поминатите махали избягаха в пазърчик	fourties	male		bg	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	същата нощ турците отгоре поминатите махали избягаха в пазърчик	0.4444444444444444
Всички останаха втрещени на местата си.	всички останаха в трещени на местата си	fourties	male		bg	Всички останаха втрещени на местата си.	всички останаха в трещени на местата си	0.6666666666666666
Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явният политически живот обезводил това място пълно със съмотия и съ природ	fourties	male		bg	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явният политически живот обезводил това място пълно със съмотия и съ природ	0.5
Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стои у добродушно съосмихва а на лицето на димитра стои и възхищение и страх	fourties	male		bg	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стои у добродушно съосмихва а на лицето на димитра стои и възхищение и страх	0.5
Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро през тези дни делчо и димитър отиваха към позициите	fourties	male		bg	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	наскоро през тези дни делчо и димитър отиваха към позициите	0.4
Дайрам благодарение на безбожното скубачество, което упражнявал.	даеран благодарение на безбожното скобачество което опражнявал	fourties	male		bg	Дайрам благодарение на безбожното скубачество, което упражнявал.	даеран благодарение на безбожното скобачество което опражнявал	0.42857142857142855
Да, във въстанията няма благоразумие.	да във въстанията няма благоразумие	fourties	male		bg	Да, във въстанията няма благоразумие.	да във въстанията няма благоразумие	0.4
„Инстинктът е второ правило“ казват умните хора.	инстинктът е второ правил — казват умните хора	fourties	male		bg	„Инстинктът е второ правило“ казват умните хора.	инстинктът е второ правил — казват умните хора	0.5714285714285714
Ентусиазмът на великите дни на радост и победа огряваше българската столица.	ентусиазмът на великите дни на радост и победа угряваше българската столица	thirties	female		bg	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	ентусиазмът на великите дни на радост и победа угряваше българската столица	0.2727272727272727
Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жертвата се забрави и селото прекара една безпокойна и безсънна нощ	thirties	female		bg	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жертвата се забрави и селото прекара една безпокойна и безсънна нощ	0.18181818181818182
В това време се чу вик на селския говедар.	в това време се чу виг на селския говедар	thirties	female		bg	В това време се чу вик на селския говедар.	в това време се чу виг на селския говедар	0.3333333333333333
Ние го избрахме, за да ни брани, а той ни остави на Ногая.	ние го избрахме за занибрани а той ни остави на нугая	thirties	female		bg	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	ние го избрахме за занибрани а той ни остави на нугая	0.46153846153846156
Ян Бибиян и Калчо последваха Магу.	ян бибиян и калчу последваха магу	thirties	female		bg	Ян Бибиян и Калчо последваха Магу.	ян бибиян и калчу последваха магу	0.6666666666666666
Ловецът остана съвсем сам в малкото подземно чакало до блатото.	ловецът остана съвсем сам в малкото подземно чакало до блатото	thirties	female		bg	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	ловецът остана съвсем сам в малкото подземно чакало до блатото	0.2
Приятно е човеку да живее с подобни личности!	приятно е човекот да живее с подобни личности				bg	Приятно е човеку да живее с подобни личности!	приятно е човекот да живее с подобни личности	0.375
Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханната миризмяна тамяна произвеждаше своето действие посретихата нощт				bg	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханната миризмяна тамяна произвеждаше своето действие посретихата нощт	0.6
Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспекторът се ръкува с учителката излези отиде в друга стая				bg	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспекторът се ръкува с учителката излези отиде в друга стая	0.45454545454545453
Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно непобедимо шумене изражение на радост минутно напълни отделението				bg	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно непобедимо шумене изражение на радост минутно напълни отделението	0.4444444444444444
— Ето онбашият дойде — извикаха.	ето отбашият дойде извикаха				bg	— Ето онбашият дойде — извикаха.	ето отбашият дойде извикаха	0.8333333333333334
Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църволите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми				bg	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	църволите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми	0.2857142857142857
Отведнъж из подземието изхвръкна един грамаден орел.	отведнъж изподземето изхвръкна един грамаден орел				bg	Отведнъж из подземието изхвръкна един грамаден орел.	отведнъж изподземето изхвръкна един грамаден орел	0.5714285714285714
Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашкови политна насамна татък и извика нещта да знам никого				bg	Торашко политна насам-нататък и извика: — Не ща да знам никого!	торашкови политна насамна татък и извика нещта да знам никого	0.7272727272727273
Който описва него, трябва да опише и Ботйова, и обратно.	който писва него трябва да упиша и ботьова и обратно				bg	Който описва него, трябва да опише и Ботйова, и обратно.	който писва него трябва да упиша и ботьова и обратно	0.6
„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполай ти боже речи баба ана и се пекръсти				bg	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполай ти боже речи баба ана и се пекръсти	0.7
Както е обикновено у нас да викаме: ура!	както е обикновено у нас да викаме ура				bg	Както е обикновено у нас да викаме: ура!	както е обикновено у нас да викаме ура	0.375
Шибил гледаше пред себе си и мислеше.	ше бих гледаше пред себе си мислеше				bg	Шибил гледаше пред себе си и мислеше.	ше бих гледаше пред себе си мислеше	0.5714285714285714
Светослав се обърна към Радоила, като му стискаше ръката.	светослав се обърна към радоила като му сискаше ръката				bg	Светослав се обърна към Радоила, като му стискаше ръката.	светослав се обърна към радоила като му сискаше ръката	0.4444444444444444
Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печеното изпълни стаишката				bg	Ароматният дъх на печеното изпълни стаичката.	ароматният дъх на печеното изпълни стаишката	0.3333333333333333
Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	лъчите на месеца топяха тъмнината очобраците падаха капки като сълзи				bg	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	лъчите на месеца топяха тъмнината очобраците падаха капки като сълзи	0.45454545454545453
Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичо митуж обичаше желотото куче тъкно за неговия особен рав				bg	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичо митуж обичаше желотото куче тъкно за неговия особен рав	0.5
— Право ли казва? — попита той Албена.	право дай казва — попита тоя обена				bg	— Право ли казва? — попита той Албена.	право дай казва — попита тоя обена	0.75
Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато младен се намери на къра вече една силна светлина блесна отлява				bg	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато младен се намери на къра вече една силна светлина блесна отлява	0.3333333333333333
Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	реши ли да го издигнат до три пъти изпуснат на земята па каквото стана				bg	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	реши ли да го издигнат до три пъти изпуснат на земята па каквото стана	0.42857142857142855
Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко що си слушал да приказват за съмодиви лажае глупост и своеверие	twenties	male		bg	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	всичко що си слушал да приказват за съмодиви лажае глупост и своеверие	0.38461538461538464
— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе съпредателства за мене дълг изпълнен към отечеството	twenties	male		bg	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тебе съпредателства за мене дълг изпълнен към отечеството	0.5833333333333334
— Тоест, накъде бият тия думи? — И Гороломов стана.	те накъде бият тия думи и гороломов стана	twenties	male		bg	— Тоест, накъде бият тия думи? — И Гороломов стана.	те накъде бият тия думи и гороломов стана	0.7
Е, какво мислиш да правиш сега?	е какво мислеш да правиш сега	twenties	male		bg	Е, какво мислиш да правиш сега?	е какво мислеш да правиш сега	0.5
Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов в отговор на тая знамеита реч каза крило ляво няколко благодарителски думи на турски	twenties	male		bg	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов в отговор на тая знамеита реч каза крило ляво няколко благодарителски думи на турски	0.5
Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това аз направих с практична цел да можа да бягам по-лесно но напуст	twenties	male		bg	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това аз направих с практична цел да можа да бягам по-лесно но напуст	0.2857142857142857
Искат да бъдеш откаран под стража в окръжния съд.	искат да бъдеш откаран подстража в окръжния съд	twenties	male		bg	Искат да бъдеш откаран под стража в окръжния съд.	искат да бъдеш откаран подстража в окръжния съд	0.4444444444444444
— Ще си спомняш ли за мене, Ноне?	ще си спомняш ли за мене но не	twenties	male		bg	— Ще си спомняш ли за мене, Ноне?	ще си спомняш ли за мене но не	0.625
Пътуването и тоя ден мина благополучно.	пътуването и тоя ден мина болополучно	twenties	male		bg	Пътуването и тоя ден мина благополучно.	пътуването и тоя ден мина болополучно	0.3333333333333333
И дяволът да ни беше посредник, пак не можахме се подуши.	и дяволът да ни беше посредник пак не можахме се подуши	twenties	male		bg	И дяволът да ни беше посредник, пак не можахме се подуши.	и дяволът да ни беше посредник пак не можахме се подуши	0.2727272727272727
От вечерта още изпратиха човек за Търново да купува ракия и каве.	отвечерта още изпратиха човек за търново да купува ръкея и каве	twenties	male		bg	От вечерта още изпратиха човек за Търново да купува ракия и каве.	отвечерта още изпратиха човек за търново да купува ръкея и каве	0.4166666666666667
В очите й светна присмехулен огън.	в очите и светна присмехудан огън	twenties	male		bg	В очите й светна присмехулен огън.	в очите и светна присмехудан огън	0.6666666666666666
Тряба, тряба вече, Петровице, да го оженя.	трябва трябва вече петровицае да го оженя	twenties	male		bg	Тряба, тряба вече, Петровице, да го оженя.	трябва трябва вече петровицае да го оженя	0.7142857142857143
— Юнак е — чу се зад него твърд и звучен глас.	юнаке чу се зъд него твърд излучен глас	twenties	male		bg	— Юнак е — чу се зад него твърд и звучен глас.	юнаке чу се зъд него твърд излучен глас	0.6666666666666666
— Погледни тоя човек — каза ми той.	погледни тоя човек — каза ми той	twenties	male		bg	— Погледни тоя човек — каза ми той.	погледни тоя човек — каза ми той	0.375
Тия коне не са знаяли ни седло, ни юзда.	тия коне не са знаяли ни седло ни юзда	twenties	male		bg	Тия коне не са знаяли ни седло, ни юзда.	тия коне не са знаяли ни седло ни юзда	0.3333333333333333
Може да има българи, които през плет поне да са слушали за Гоголя.	може да има българи които през плед поне да са слушали за гоголя	twenties	male		bg	Може да има българи, които през плет поне да са слушали за Гоголя.	може да има българи които през плед поне да са слушали за гоголя	0.3076923076923077
Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	отец йоаким падна наконане пречудотворната икона в смазън изомен и отчаян	twenties	male		bg	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	отец йоаким падна наконане пречудотворната икона в смазън изомен и отчаян	0.8333333333333334
Прибави той и посочи от лява страна на подписа.	прибави той и посочи от лява страна на подписа	twenties	male		bg	Прибави той и посочи от лява страна на подписа.	прибави той и посочи от лява страна на подписа	0.2222222222222222
Аз ще да изплувам из това блато.	аз ще да изпълвам из това блато	twenties	male		bg	Аз ще да изплувам из това блато.	аз ще да изпълвам из това блато	0.42857142857142855
Селянинът не го чу и си замина.	селанинат него чу и се замина	twenties	male		bg	Селянинът не го чу и си замина.	селанинат него чу и се замина	0.7142857142857143
Другарите му като сенки го последваха.	другарите му като сенки го последваха	twenties	male		bg	Другарите му като сенки го последваха.	другарите му като сенки го последваха	0.3333333333333333
Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлият въздух който ги обкражава зеленината тишината скоро ги разнежват				bg	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлият въздух който ги обкражава зеленината тишината скоро ги разнежват	0.5
От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки				bg	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки	0.42857142857142855
Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монотонно шуми селската ръка и кара на мечтане				bg	Слабо и монотонно шуми селската река и кара на мечтане.	слабо и монотонно шуми селската ръка и кара на мечтане	0.3
— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялата луна				bg	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешение за обиколка на цялата луна	0.21428571428571427
Аз ей сега ще дода, Санке, ей сега!	аз ей сега ще дойда санки ей сега	twenties	male		bg	Аз ей сега ще дода, Санке, ей сега!	аз ей сега ще дойда санки ей сега	0.5
Уважаемо събрание — започна той.	уважаемо събрание — започна той	twenties	male		bg	Уважаемо събрание — започна той.	уважаемо събрание — започна той	0.4
— Ще пее — обади се пак рибарят, — тя трябва да слуша.	ще пее — мубади се пак рибарят тя трябва да слуша	twenties	male		bg	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	ще пее — мубади се пак рибарят тя трябва да слуша	0.46153846153846156
Още малко, и той беше погубен завинаги.	още малко и той беше погубен за винаги	twenties	male		bg	Още малко, и той беше погубен завинаги.	още малко и той беше погубен за винаги	0.5714285714285714
Момчето паднало в реката и се удавило.	момчето паднало в ръката и съудавило	twenties	male		bg	Момчето паднало в реката и се удавило.	момчето паднало в ръката и съудавило	0.5714285714285714
