reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Baamukutte atoloka ne bamutuma ssengenge wa mirundi ebiri.	bamu kutatoloka ne bamufuma senengewa mirundi ebiri	twenties	male		lg	Baamukutte atoloka ne bamutuma ssengenge wa mirundi ebiri.	bamu kutatoloka ne bamufuma senengewa mirundi ebiri
Nze nnabadde ssaagala bakimanye nti mbeera wano.	nze na babe ssagala bakimanye nti ebeera wano	twenties	male		lg	Nze nnabadde ssaagala bakimanye nti mbeera wano.	nze na babe ssagala bakimanye nti ebeera wano
"""Olaba n'ekitabo ekitukuvu kigamba nti ataakole n'okulya taalyenga."""	olaba n'ekitabo ekitukuvu kigamba nti atakole n'okulya tali nga	twenties	male		lg	"""Olaba n'ekitabo ekitukuvu kigamba nti ataakole n'okulya taalyenga."""	olaba n'ekitabo ekitukuvu kigamba nti atakole n'okulya tali nga
Oba lwaki amaaso gannuma nnyo?	oba lwaki amaaso ganumanyo	twenties	male		lg	Oba lwaki amaaso gannuma nnyo?	oba lwaki amaaso ganumanyo
Ate kati olwo gwe ogenda kukola otya?	ate kati gwolwo genda kukola otya	twenties	male		lg	Ate kati olwo gwe ogenda kukola otya?	ate kati gwolwo genda kukola otya
"""Enzijanjaba y'ekinnansi ey'edda yali nnungi okukira ey'ensangi zino."""	enzijanjaba yekinansi eyedda yali nungi okukila ebyensangi zino	twenties	male		lg	"""Enzijanjaba y'ekinnansi ey'edda yali nnungi okukira ey'ensangi zino."""	enzijanjaba yekinansi eyedda yali nungi okukila ebyensangi zino
Abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe.	abaana abaliwo ebiseera bino tebafayo kunsoma yabwe	twenties	male		lg	Abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe.	abaana abaliwo ebiseera bino tebafayo kunsoma yabwe
Olowooza nti ku magezi ne ssente ki ekisinga?	olowooza nti ku magezi ne sente ki yegisinga	twenties	male		lg	Olowooza nti ku magezi ne ssente ki ekisinga?	olowooza nti ku magezi ne sente ki yegisinga
Ekirwadde kino kitadde nnyo abantu ku bunkenke.	ekirwadde kino kitadenyo abantu ku bunkengi	twenties	male		lg	Ekirwadde kino kitadde nnyo abantu ku bunkenke.	ekirwadde kino kitadenyo abantu ku bunkengi
Okuva Ssentebe lwe yatwaliddwa mu mmotoka tanaddamu kulabika.	okuba senteberwa yatwalidwa mu motoka tanaddamu kulabika	twenties	male		lg	Okuva Ssentebe lwe yatwaliddwa mu mmotoka tanaddamu kulabika.	okuba senteberwa yatwalidwa mu motoka tanaddamu kulabika
Omuyizi wange gwe nnaleese okusomera wano nga simulaba.	omuyizi wange be nalese okusomera wano nga simulaba	twenties	male		lg	Omuyizi wange gwe nnaleese okusomera wano nga simulaba.	omuyizi wange be nalese okusomera wano nga simulaba
Omusomesa waffe eyali atusomesa Olufalansa takyajja ku ssomero.	omusomesa wafe eyali atusomesa olufalansa takyajja kusomero	twenties	male		lg	Omusomesa waffe eyali atusomesa Olufalansa takyajja ku ssomero.	omusomesa wafe eyali atusomesa olufalansa takyajja kusomero
"""Mukasa abadde ky'ajje agende mu kibuga enkuba n'etandika."""	mukasa abadde cajje agende mu kibuga enkuba neetandika	twenties	male		lg	"""Mukasa abadde ky'ajje agende mu kibuga enkuba n'etandika."""	mukasa abadde cajje agende mu kibuga enkuba neetandika
Kirungi okuwa abantu abakulu ekitiibwa.	kirungi okuwa abantu abakulu ekitiibwa	twenties	male		lg	Kirungi okuwa abantu abakulu ekitiibwa.	kirungi okuwa abantu abakulu ekitiibwa
"""Mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetugenda mu maaso."""	mukama waffe mutiitiizi atya n'okusalawo kyova olaba nga tetugenda mumaaso	twenties	male		lg	"""Mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetugenda mu maaso."""	mukama waffe mutiitiizi atya n'okusalawo kyova olaba nga tetugenda mumaaso
Omukyala oli yasooka kuggyamu ssente ze nga tannatwazika mmeeza.	omukyala olie yasooka kuja mu sente ze nga tanatwazika meeza	twenties	male		lg	Omukyala oli yasooka kuggyamu ssente ze nga tannatwazika mmeeza.	omukyala olie yasooka kuja mu sente ze nga tanatwazika meeza
"""Empuliziganyayo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa."""	empuliziganya yo neabakozi mu kampuni yo kyekijiretera okukula oba okugwa	twenties	male		lg	"""Empuliziganyayo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa."""	empuliziganya yo neabakozi mu kampuni yo kyekijiretera okukula oba okugwa
Omusango gwe baamuvunaanye nti yaguzza emyaka kkumi emabega.	omusango gwebamuvunanya nti yaguza emyaka kkumi emabega	twenties	female		lg	Omusango gwe baamuvunaanye nti yaguzza emyaka kkumi emabega.	omusango gwebamuvunanya nti yaguza emyaka kkumi emabega
Nze sejjusa kugenda bweru kukola kuba buli kye nayitamu Katonda yali yakimpandiikako dda okukiyitamu.	nze sajjusa kugenda bweeru kukola kuba buli kyenayitamu katonda yali yakyempandikako dda okukiyitamu	twenties	female		lg	Nze sejjusa kugenda bweru kukola kuba buli kye nayitamu Katonda yali yakimpandiikako dda okukiyitamu.	nze sajjusa kugenda bweeru kukola kuba buli kyenayitamu katonda yali yakyempandikako dda okukiyitamu
Omusajja tabalirwa nzaalo.	omusajja tabali lwanzaalo	twenties	female		lg	Omusajja tabalirwa nzaalo.	omusajja tabali lwanzaalo
Ekyuma kya kasooli kikutte omuliro.	ekyuma kyakasooli kikuta omuliro	twenties	female		lg	Ekyuma kya kasooli kikutte omuliro.	ekyuma kyakasooli kikuta omuliro
Njagala nnyo okulya ewa Namwandu kuba amanyi okuyonja obulungi akafo ke.	njagala nyo okulya ewanamwandu ku ba amanye okuyonja obulungi akafoke	twenties	female		lg	Njagala nnyo okulya ewa Namwandu kuba amanyi okuyonja obulungi akafo ke.	njagala nyo okulya ewanamwandu ku ba amanye okuyonja obulungi akafoke
Nga leero tonzuukusizza?	nga leero tonzeokusiza	twenties	female		lg	Nga leero tonzuukusizza?	nga leero tonzeokusiza
"""Bw'oba oyagala omwana abeere mukwano gwo tomukuba."""	bwoba oyagala omwana abeere mukwano gwo tomukuba	twenties	female		lg	"""Bw'oba oyagala omwana abeere mukwano gwo tomukuba."""	bwoba oyagala omwana abeere mukwano gwo tomukuba
"""Yazirika oluvannyuma lw'okumugamba nti omwami we yawasa dda namba bbiri."""	yazirika oluvanyuma lw'okumugamba nti omwana we yawasadde numba biri	twenties	female		lg	"""Yazirika oluvannyuma lw'okumugamba nti omwami we yawasa dda namba bbiri."""	yazirika oluvanyuma lw'okumugamba nti omwana we yawasadde numba biri
Owulira otya nga bagamba nti omwana oyo wuwo?	owulira tya nga bagamba nti omwana wwo	twenties	female		lg	Owulira otya nga bagamba nti omwana oyo wuwo?	owulira tya nga bagamba nti omwana wwo
Buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno.	buli muntu afuba nyo okukola abeere ko bulungi mu nsi eno	twenties	female		lg	Buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno.	buli muntu afuba nyo okukola abeere ko bulungi mu nsi eno
Mu buli mbeera yonna omuntu asaanye akozese obwongo bwe.	mu buli mbeera yonna omuntu asaanye akozesa obwongobwe	twenties	female		lg	Mu buli mbeera yonna omuntu asaanye akozese obwongo bwe.	mu buli mbeera yonna omuntu asaanye akozesa obwongobwe
Enkoko ensiike empoomera nnyo nnaddala nga temuli ssupu.	enkoka ensiiko empomera nnyo naddala nga tekuli ssupu	twenties	female		lg	Enkoko ensiike empoomera nnyo nnaddala nga temuli ssupu.	enkoka ensiiko empomera nnyo naddala nga tekuli ssupu
Ani amanyi okutontoma ku mmwe abali wano?	anye amanye okutontoma kummuabali wano	twenties	female		lg	Ani amanyi okutontoma ku mmwe abali wano?	anye amanye okutontoma kummuabali wano
Okumalako ensangi zino oyina kuba mukujjukujju.	okumala ko ensangi zino olina okuba omu kujjukujju	twenties	female		lg	Okumalako ensangi zino oyina kuba mukujjukujju.	okumala ko ensangi zino olina okuba omu kujjukujju
Wano we muleese omulwadde wammwe tewaliiwo ddagala.	wano we muleese omulwadde wamwe tewaliwo eddagala	twenties	female		lg	Wano we muleese omulwadde wammwe tewaliiwo ddagala.	wano we muleese omulwadde wamwe tewaliwo eddagala
Bwe kakutanda ne nsanga omulenzi oyo ewaka onguddeko.	bwekka kutanda n'ensanga omulenzi oyo ewaka onguddeko	twenties	female		lg	Bwe kakutanda ne nsanga omulenzi oyo ewaka onguddeko.	bwekka kutanda n'ensanga omulenzi oyo ewaka onguddeko
"""Nalumiddwa nnyo okusanga ente yange evaamu amata amangi ng'efudde."""	nalumidwa nyo okusanga enteyango evaamu amata amanji ng'efudde	twenties	female		lg	"""Nalumiddwa nnyo okusanga ente yange evaamu amata amangi ng'efudde."""	nalumidwa nyo okusanga enteyango evaamu amata amanji ng'efudde
Obusuuka buno nabwo mubwoze.	obusuuka buno nabwo mu bwoze	twenties	female		lg	Obusuuka buno nabwo mubwoze.	obusuuka buno nabwo mu bwoze
Nina okusiga ensimbi zange zonna nsobole okufuna ezisingawo.	lina okusiga ensimbi zange zonna nisobola okufuna ezisinga wo	twenties	female		lg	Nina okusiga ensimbi zange zonna nsobole okufuna ezisingawo.	lina okusiga ensimbi zange zonna nisobola okufuna ezisinga wo
"""Abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe."""	abaana abawala batuula bokka ku luuyi olumu n'abalenzi kulwabwe	twenties	female		lg	"""Abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe."""	abaana abawala batuula bokka ku luuyi olumu n'abalenzi kulwabwe
Ekigambo kirina kubeera ssuubi so si ssubi.	ekigambo kirina kubeera suubi so si ssubi	twenties	female		lg	Ekigambo kirina kubeera ssuubi so si ssubi.	ekigambo kirina kubeera suubi so si ssubi
Yasanze omusota mu kaabuyonjo.	yasanze omusota mu ka buyonjo	twenties	female		lg	Yasanze omusota mu kaabuyonjo.	yasanze omusota mu ka buyonjo
"""Olowooza okubeera n'emmotoka kwe kubeera omugagga?"""	olowooza okubeera ne motoka kwe kubeera omugagga	twenties	female		lg	"""Olowooza okubeera n'emmotoka kwe kubeera omugagga?"""	olowooza okubeera ne motoka kwe kubeera omugagga
Omukazi eyeebikkirira aweebwa nnyo ekitiibwa mu bantu okusinga ateebikkirira.	omukazi eyebikirira aweebwa nyo ekitibwa mu bantu okusinga atebikkirira	twenties	female		lg	Omukazi eyeebikkirira aweebwa nnyo ekitiibwa mu bantu okusinga ateebikkirira.	omukazi eyebikirira aweebwa nyo ekitibwa mu bantu okusinga atebikkirira
Abantu abataasoma nabo bamanyi ebyobuwangwa.	abantu abataasoma nabo bamanyi ebyobuwangwa	twenties	female		lg	Abantu abataasoma nabo bamanyi ebyobuwangwa.	abantu abataasoma nabo bamanyi ebyobuwangwa
Okulunda enjuki kusobola okkukolera ssente oba okufuuka bizinesi yo.	okulunda enjuki kusobola okukolera ssente oba okufuuka bizinensi yo	twenties	female		lg	Okulunda enjuki kusobola okkukolera ssente oba okufuuka bizinesi yo.	okulunda enjuki kusobola okukolera ssente oba okufuuka bizinensi yo
Banzigyako essimu nga nvuga emmotoka nneme kutegeera ku kumbikira kwa taata.	banzijjako essimu nga nvuga emotoka neme kutegera kukumbikira kwa taata	twenties	female		lg	Banzigyako essimu nga nvuga emmotoka nneme kutegeera ku kumbikira kwa taata.	banzijjako essimu nga nvuga emotoka neme kutegera kukumbikira kwa taata
"""Byonna tubeera twetaaga okubimanya kubanga tubeera n'ekigendererwa."""	byonna tubatwetaaga okubimanya kubanga tubeera n'ekigendeerwa	twenties	female		lg	"""Byonna tubeera twetaaga okubimanya kubanga tubeera n'ekigendererwa."""	byonna tubatwetaaga okubimanya kubanga tubeera n'ekigendeerwa
Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.	katikiro omwagala nyo kuba atukubiliza bulikadde okubeera abakoze enyo				lg	Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.	katikiro omwagala nyo kuba atukubiliza bulikadde okubeera abakoze enyo
"""Namulaba ng'agoba loole."""	namulaba nga agobaloole				lg	"""Namulaba ng'agoba loole."""	namulaba nga agobaloole
Lwaki mukuba abaana ababeera boogera olulimi Oluganda?	lwakimu kubabaana ababeera boogera olulimi oluganda				lg	Lwaki mukuba abaana ababeera boogera olulimi Oluganda?	lwakimu kubabaana ababeera boogera olulimi oluganda
Lwaki entebe za muno zonna nzirugavu?	lwakyo entebe ezamunno zonna unzi lugavu				lg	Lwaki entebe za muno zonna nzirugavu?	lwakyo entebe ezamunno zonna unzi lugavu
Omuvubuka oyo mukozi nnyo.	omuvubuka oyo mukozi nnyo				lg	Omuvubuka oyo mukozi nnyo.	omuvubuka oyo mukozi nnyo
Omusajja eyakoze akalango ako oba yabadde ku ki?	omusajja yakozesa akalanga ako oba yabadde ku ki				lg	Omusajja eyakoze akalango ako oba yabadde ku ki?	omusajja yakozesa akalanga ako oba yabadde ku ki
Okimanyi nti ebintu bye wampimira omulundi oguwedde tebyawera?	okimanyi nti ebintu bwewampimira omulundi oguwedde tebyawera				lg	Okimanyi nti ebintu bye wampimira omulundi oguwedde tebyawera?	okimanyi nti ebintu bwewampimira omulundi oguwedde tebyawera
"""Abantu b'oludda lwa mukyala wange banjagala nnyo."""	abantu boludda lwa mukyala wange banjagala nyo				lg	"""Abantu b'oludda lwa mukyala wange banjagala nnyo."""	abantu boludda lwa mukyala wange banjagala nyo
Ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka.	kunkokozanga olukumi ababbye bandekeddewo kikumi kyoka				lg	Ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka.	kunkokozanga olukumi ababbye bandekeddewo kikumi kyoka
Nze ku lwange ndowooza nti tuli wano kuyiga.	nze kulwanga endowooza nti tuli wano kuyiga				lg	Nze ku lwange ndowooza nti tuli wano kuyiga.	nze kulwanga endowooza nti tuli wano kuyiga
"""Omuwanguzi w'empaka zino alina okuba nga ataddemu nnyo amaanyi."""	omuwanguzi wempaka zino alina okuba nga ataddemu nyo amanyi				lg	"""Omuwanguzi w'empaka zino alina okuba nga ataddemu nnyo amaanyi."""	omuwanguzi wempaka zino alina okuba nga ataddemu nyo amanyi
"""Bw'oba wakwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo."""	bwoba wakwekebezza ndwadde ya'obukaba ngaoli mufumbo genda ne mukyalawo				lg	"""Bw'oba wakwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo."""	bwoba wakwekebezza ndwadde ya'obukaba ngaoli mufumbo genda ne mukyalawo
Ani yatwala gomesi yange gye mbadde nsuubira okwambala enkya?	ani yatwaala gomesi yange jembadde ensubira okwambala enkya				lg	Ani yatwala gomesi yange gye mbadde nsuubira okwambala enkya?	ani yatwaala gomesi yange jembadde ensubira okwambala enkya
"""Bw'oba tolina bigambo bituufu bya kukozeseza mu bantu sirikanga busirisi."""	ngw'oba tolina bigambo bituufu bya kukozesa mu bantu silikanga busirisi		male		lg	"""Bw'oba tolina bigambo bituufu bya kukozeseza mu bantu sirikanga busirisi."""	ngw'oba tolina bigambo bituufu bya kukozesa mu bantu silikanga busirisi
Muwogo era atawanyizibwa ebisolo ebimutakula okumulya.	muwogo era atawanyizibwa ebisolo ebimutakula okumulya		male		lg	Muwogo era atawanyizibwa ebisolo ebimutakula okumulya.	muwogo era atawanyizibwa ebisolo ebimutakula okumulya
Enjovu kisolo kinene nnyo lwakuba ate kirina akakira akatono.	enjovu kisolo kinene ennyo lwakuba ate kilina akakira akatono		male		lg	Enjovu kisolo kinene nnyo lwakuba ate kirina akakira akatono.	enjovu kisolo kinene ennyo lwakuba ate kilina akakira akatono
"""Mukwano gwange yagenda mu bifo by'abasawo b'ekinnansi okwetegereza engeri gye bajjanjabamu."""	mkwano gwange yagenda mu biffo by'abasawo bekyinnansi okwetegereza engeri gyebajjanja bamu		male		lg	"""Mukwano gwange yagenda mu bifo by'abasawo b'ekinnansi okwetegereza engeri gye bajjanjabamu."""	mkwano gwange yagenda mu biffo by'abasawo bekyinnansi okwetegereza engeri gyebajjanja bamu
"""Ate era si kulima kwokka n'okulunda nakwo kugasa mu nfuna y'omuntu okuyimirizaawo abantu be."""	ate era sikulima kwoka n'okulunda nakwo kugasa munfuna y'omuntu okuyimirizawo abantu be		male		lg	"""Ate era si kulima kwokka n'okulunda nakwo kugasa mu nfuna y'omuntu okuyimirizaawo abantu be."""	ate era sikulima kwoka n'okulunda nakwo kugasa munfuna y'omuntu okuyimirizawo abantu be
"""Omuntu aggyayo ekiso oba ejjambiya n'agalulira muntu munne nga tatiddeemu kumulesa bantu be."""	omutu ajjayo ekiso n'ejambiya galulila muntu mune nga taliddemu kumulesa bantu be				lg	"""Omuntu aggyayo ekiso oba ejjambiya n'agalulira muntu munne nga tatiddeemu kumulesa bantu be."""	omutu ajjayo ekiso n'ejambiya galulila muntu mune nga taliddemu kumulesa bantu be
Olaba akawuka ka korona katagaza amawanga ga nnagwedda ate olwo gano agaffe!	olabe akawuka ka kolona gatagaza amawanga gano ganagwadda atolo gano agafe				lg	Olaba akawuka ka korona katagaza amawanga ga nnagwedda ate olwo gano agaffe!	olabe akawuka ka kolona gatagaza amawanga gano ganagwadda atolo gano agafe
"""Ebitundu ebisinga obulungi mu nnunda y'enjuki by'ebyo ebitafuna nnyo nkuba."""	ebitundu ebisinga obulungi mu nonda yenjuki bye byebitafuna nyonkuba				lg	"""Ebitundu ebisinga obulungi mu nnunda y'enjuki by'ebyo ebitafuna nnyo nkuba."""	ebitundu ebisinga obulungi mu nonda yenjuki bye byebitafuna nyonkuba
Akabanje akaagudde mu kifo kiri wakategeddeko?	akabenja kagudde mu kifo ekiri wakategeddeko				lg	Akabanje akaagudde mu kifo kiri wakategeddeko?	akabenja kagudde mu kifo ekiri wakategeddeko
Omwana oyo obuwanguzi bwe abujje mu kwesiga Mukama Katonda.	omwana oyo obuwanguzi bwe abujje mu kwesiga mukama katonda				lg	Omwana oyo obuwanguzi bwe abujje mu kwesiga Mukama Katonda.	omwana oyo obuwanguzi bwe abujje mu kwesiga mukama katonda
Kizibwe wange namugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka.	kizibu ewange ennamugamba sikirungi kwewola senke nga tolina mwogenda kuziteeka				lg	Kizibwe wange namugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka.	kizibu ewange ennamugamba sikirungi kwewola senke nga tolina mwogenda kuziteeka
Ezo zonna nkiwa zaali nteekateeka za mukama.	ezo zonna nkiwa zali nteekateeka zamukama				lg	Ezo zonna nkiwa zaali nteekateeka za mukama.	ezo zonna nkiwa zali nteekateeka zamukama
Okkirizibwa okutuuka mu kifo kino singa obeera mukozi.	okirizibwa okutuuka mukifo kino singa obeera mukozi				lg	Okkirizibwa okutuuka mu kifo kino singa obeera mukozi.	okirizibwa okutuuka mukifo kino singa obeera mukozi
Amafuta agawunya wano olowooza gavudde wa?	amafuta agawunya wano oloza gavuddewa				lg	Amafuta agawunya wano olowooza gavudde wa?	amafuta agawunya wano oloza gavuddewa
Ente yange ebadde esinga okumpa amata eridde akaveera.	enteyange ebadde esinga okumpa amata eridda akaveera				lg	Ente yange ebadde esinga okumpa amata eridde akaveera.	enteyange ebadde esinga okumpa amata eridda akaveera
Okuyita kwa Naluwuge kuva ku kusoma nnyo bitabo.	okuyita kwa naluwuge kuva kukusoma nyo bitabo				lg	Okuyita kwa Naluwuge kuva ku kusoma nnyo bitabo.	okuyita kwa naluwuge kuva kukusoma nyo bitabo
Omukyala oli agambye ogende mwogeremu alekere awo okutubuuza ebibuuzo ebingi.	omukyala oli agambye ogende muwogeremu alekerawo okutubuuza ebibuuzo ebingi				lg	Omukyala oli agambye ogende mwogeremu alekere awo okutubuuza ebibuuzo ebingi.	omukyala oli agambye ogende muwogeremu alekerawo okutubuuza ebibuuzo ebingi
Obudde bunaatera okuziba.	obudde bunatera okuziba				lg	Obudde bunaatera okuziba.	obudde bunatera okuziba
"""Omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna badduse emisinde."""	omusajja abadde atambula nayasimula ababadde bamwetolode bonna badduse emisinde				lg	"""Omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna badduse emisinde."""	omusajja abadde atambula nayasimula ababadde bamwetolode bonna badduse emisinde
"""Katonda asaasidde ab'e Kenya omulwadde wabwe owa Corona atandise okuwona."""	katonda asaasidde abe kenya omulwadde waabwe owa kolona atandise okuwona				lg	"""Katonda asaasidde ab'e Kenya omulwadde wabwe owa Corona atandise okuwona."""	katonda asaasidde abe kenya omulwadde waabwe owa kolona atandise okuwona
Akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako	akawalaako kakwano kange naye kalimba nyo mu mbozi zako				lg	Akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako	akawalaako kakwano kange naye kalimba nyo mu mbozi zako
Okumanya kwange okutono kundaga nti obugagga bantu.	okumanya kwangu okutono kundaga nti obagaga bantu				lg	Okumanya kwange okutono kundaga nti obugagga bantu.	okumanya kwangu okutono kundaga nti obagaga bantu
Teweefuula nti gwe asinga obugezi mu kizimbe kino kyonna.	tewefuula nti gwasinga obugezi mu kizimbe kno kyonna				lg	Teweefuula nti gwe asinga obugezi mu kizimbe kino kyonna.	tewefuula nti gwasinga obugezi mu kizimbe kno kyonna
Tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebiruma abakozi.	tukoze okunonyereza kuno nga twagala tumanyi ebizibu ebirumu abakozi	twenties	female		lg	Tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebiruma abakozi.	tukoze okunonyereza kuno nga twagala tumanyi ebizibu ebirumu abakozi
Nze mbadde ndowooza nti tulina okusisisnkana leero.	nzembadde endowooza nti tulina okusisinkana leero	twenties	female		lg	Nze mbadde ndowooza nti tulina okusisisnkana leero.	nzembadde endowooza nti tulina okusisinkana leero
Musaanye mwewale okuwoggana kuba si kirungi.	musaanye mwewale okuwogana kuba si kirungi	twenties	female		lg	Musaanye mwewale okuwoggana kuba si kirungi.	musaanye mwewale okuwogana kuba si kirungi
Kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino.	kakatyekiddako nga siyinza kukitebereza ku ssaawa zino	twenties	female		lg	Kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino.	kakatyekiddako nga siyinza kukitebereza ku ssaawa zino
"""Omusomesa w'okubala yali mukubi nnyo era ye yannemesa okutegeera essomo eryo."""	omusomesa w'okubala yali mukubi nyo era ye yanemesa okutegeera essome eryo	twenties	female		lg	"""Omusomesa w'okubala yali mukubi nnyo era ye yannemesa okutegeera essomo eryo."""	omusomesa w'okubala yali mukubi nyo era ye yanemesa okutegeera essome eryo
Oba ani eyayiiya ssente?	oba nayayiiya ssente	twenties	female		lg	Oba ani eyayiiya ssente?	oba nayayiiya ssente
Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatanaba kwewandisa munkola ya tekinologiya bafiirwa	twenties	female		lg	Abalimi abatannaba kwewandiisa mu nkola ya tekinologiya bafiirwa.	abalimi abatanaba kwewandisa munkola ya tekinologiya bafiirwa
"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyononebwa nnyo mu kaseera k'okukunganyizamu omubisi gw'enjuki	twenties	female		lg	"""Emizinga gyonoonebwa nnyo mu kaseera k'okukungaanyizaamu omubisi gw'enjuki."""	emizinga gyononebwa nnyo mu kaseera k'okukunganyizamu omubisi gw'enjuki
"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okulwa abasomesa n'abazadde baffe ekitiibwa	twenties	female		lg	"""Tulina okuwa abasomesa n'abazadde baffe ekitiibwa."""	tulina okulwa abasomesa n'abazadde baffe ekitiibwa
Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emotoka bona ebalese	twenties	female		lg	Baagenze okutuuka nga emmotoka bonna ebalese.	bagenza okutuuka nga emotoka bona ebalese
Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisibo kigenda kutandika era tusuubira buli muntu okuba omweto waze	twenties	female		lg	Mu mwezi guno ekisiibo kigenda kutandika era tusuubira buli muntu okuba omwetowaze.	mu mwezi guno ekisibo kigenda kutandika era tusuubira buli muntu okuba omweto waze
Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bwamalawo omusiri gwange ogwalumonde	twenties	female		lg	Obusaanyi bwamalawo omusiri gwange ogwa lumonde.	obusaanyi bwamalawo omusiri gwange ogwalumonde
