gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
male	197769	None	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	We will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	we will lose primary forests all around the world in a vain attempt to manage them sustainably
male	1394	None	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	We found that millions of legitimate jobs for our citizens have been lost, that billions of taxes are not being paid and are lost. How much our governments could appreciate those.	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s of taxes are not being paid and are lost how much our governments could appreciate those
male	1934	None	if not there will be a big crisis between you and the european parliament.	If not, there will be a big crisis between you and the European Parliament.	if not there will be a big crisis between you and the european parliament	if not there will be a big crisis between you and the european parliament
female	39717	None	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	We must also strongly condemn the launch of ballistic missile by the Houthi rebels against the Kingdom of Saudi Arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	we must also strongly condemn the launch of ballistic missile by the houthi rebels against the kingdom of saudi arabia and the use of sea mines
male	190519	None	but to be honest we have to do more.	But to be honest we have to do more.	but to be honest we have to do more	but to be honest we have to do more
female	96695	None	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	Thank you, Mr. President. March European Council confirmed the EU role as a promoter of the highest nuclear safety standards worldwide.	mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	thank you mister president march european council confirmed the eu role as a promoter of the highest nuclear safety standards worldwide
male	1898	None	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	It was a difficult one. It was not clear in the very beginning that we could make it and that we would have a greater Europeanization in this area.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	it was a difficult one it was not clear in the very beginning that we could make it and that we would have a greater europeanization in this area
male	205452	None	we know that they renege on their commitments.	We know that they renege on their commitments.	we know that they renege on their commitments	we know that they renege on their commitments
female	28155	None	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	We have to go and ask for the solidarity for the sector, within the sector, because we have seen that no sector player could solve the problem. And we have to seek for solidarity within Europe, because BP is a European company.	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	we have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to seek for solidarity within europe because bp is a european company
male	2073	None	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	While I respect one country, two systems, I find it shocking that a country run by a Communist Party appears to be advocating a system which brings representation only to those with wealth and privilege.	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which brings representation only to those with wealth and privilege
male	4522	None	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	The sovereignty of Iraq is at stake and we should place our trust in this democratically elected government of Iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq
male	36692	None	by working together by acting together we define who we	By working together, by acting together, we define who we are.	by working together by acting together we define who we	by working together by acting together we define who we are
female	None	None	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	But to do so, they expect medical evacuation. We now have in the Commission a contract for medical evacuation and member states like UK, Germany, Italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany italy are also going to join
male	4470	None	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	So Duff, for instance, right now may want to put a question to me about what I said, and I would let him do so for 30 seconds under this rule if it is adopted.	mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	so duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted
male	97228	None	in the recent years this country has been unfairly treated by the eu and by the international community.	In the recent years, this country has been unfairly treated by the EU and by the international community.	in the recent years this country has been unfairly treated by the eu and by the international community	in the recent years this country has been unfairly treated by the eu and by the international community
female	112071	None	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	The social use of seized criminal assets for youth support, regeneration projects or even crime prevention could really help empower these communities.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities
male	1037	None	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	And finally, President, I hope that the Commission will support Parliament's position, this time more than it did last time in 2000.	finally mister president i hope that the commission will support parliament is position this time more than it did last time in	and finally president i hope that the commission will support parliament is position this time more than it did last time in 2000
male	36692	None	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	We need to find urgent solutions to get the aid and to reduce the level of suffering of the people.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	we need to find urgent solutions to get the aid and to reduce the level of suffering of the people
female	96910	None	let us change our economic model move towards a sustainable model and create jobs.	change our economic model, go towards a sustainable model, and create jobs.	let us change our economic model move towards a sustainable model and create jobs	change our economic model go towards a sustainable model and create jobs
male	96859	None	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	It will serve to greatly reduce the democratic deficit between the people and the European Union institutions. Notably, it gives the citizens a platform to express and propose ideas for European legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives the citizens a platform to express and propose ideas for european legislation
male	4556	None	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	They also underpin the very identity of the DPRK and the reinforced authority of Kim Jong Un. The fact that they are willing to discuss denuclearization is a huge advance in the cause of peace. A peace that can disappear like a puff of smoke if we ask for too much too soon.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	they also underpin the very identity of the dprk and the reinforced authority of kim jong un the fact that they are willing to discuss denuclearization is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon
female	96695	None	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	New NPPs containing experimental reactors will be located in the Kaliningrad enclave in between two member states and only 23 kilometers away from the eastern EU border in Belarus.	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus
male	197800	None	so it's time for change.	So, it's time for change.	so it is time for change	so it is time for change
male	38420	None	but choose to leave the country for better jobs.	but choose to leave the country for better jobs.	but choose to leave the country for better jobs	but choose to leave the country for better jobs
male	1394	None	in europe we face major danger but it is unclear and it is escalating fast.	Well, in Europe we face a major danger but it's unclear and it's escalating fast.	in europe we face major danger but it is unclear and it is escalating fast	well in europe we face a major danger but it is unclear and it is escalating fast
male	112760	None	helped earlier.	helped earlier.	helped earlier	helped earlier
male	124996	None	do not sign the joint declaration.	Don't sign the joint declaration.	do not sign the joint declaration	do not sign the joint declaration
male	84175	None	live in the area and the eu should be neutral at least.	live in the area and the EU should be neutral at least.	live in the area and the eu should be neutral at least	live in the area and the eu should be neutral at least
male	124830	None	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its disrespect for the most of our values for almost four decades.	a government that has shown its disrespect for most of our values for almost 4 decades	a government that has shown its disrespect for the most of our values for almost 4 decades
male	96847	None	we also call for consultation with independent experts when the maximum levels need to be reviewed.	and we also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed	and we also call for consultation with independent experts when the maximum levels need to be reviewed
male	107212	None	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	Moreover, I think not just geographical balance, but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well
male	96859	None	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	The biggest improvement that this new regulation will bring in terms of benefits for the European citizens is the significant cut to the price of data services. This was a top priority of ISDI Group and I am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	the biggest improvement that this new regulation will bring in terms of benefits for the european citizens is the significant cut to the price of data services this was a top priority of isdi group and i am pleased that such an important point has been agreed upon
male	124698	None	so i wish you good luck.	So I wish you good luck.	so i wish you good luck	so i wish you good luck
female	28155	None	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	I think we have to have a lesson to continue to face the long-term challenge of the post-oil age by diversifying our resources and technologies.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies
male	197769	None	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	Crucial steps are needed to achieve that, but we are opposing and fighting against these steps even in this very house.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this very house
male	96937	None	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	That is also in the defence of our interests. But again, let's try to get on one line with NATO. That is the best option.	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option
male	28372	None	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	We call on Boris Ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with the dictator.	we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	we call on boris ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with the dictator
male	197446	None	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	Such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. Member states, especially smaller ones, cannot afford to maintain high preparedness and large reserves in times of crisis.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crisis
male	4436	None	there is so much left to do.	There is so much left to do.	there is so much left to do	there is so much left to do
female	96695	None	the enp should become more flexible proactive and optimised.	the EMP should become more flexible, proactive and optimized.	the enp should become more flexible proactive and optimized	the emp should become more flexible proactive and optimized
female	33989	None	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	I would like to add to the calls for this proposal to be redrawn and for the Commission to submit a new one with a different legal basis.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	i would like to add to the calls for this proposal to be redrawn and for the commission to submit a new one with a different legal basis
male	96847	None	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	Dear colleagues, after a long journey and years of hard work, I'm glad that we're finally having this debate about epidemics in Europe. And I would like to thank all my colleagues who contributed to the resolution.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	dear colleagues after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution
male	96847	None	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	The annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available
female	28637	None	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	The recommendations of the European Parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organizations have been completely ignored	the recommendations of the european parliament and numerous other institutional organizations have been completely ignored
male	None	None	i can mention two figures here.	I can mention two figures here.	i can mention 2 figures here	i can mention 2 figures here
female	28240	None	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	I'm just back from the film festivals in Europe and we have to support our European films, not to leave it to Hollywood and Bollywood.	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i am just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood
male	96749	None	but the rule of law cannot be observed selectively.	but the rule of law can't be observed selectively.	but the rule of law cannot be observed selectively	but the rule of law can not be observed selectively
female	28141	None	in this regard if the latest news in this case is true mr salvini is partly right.	So in this regard, if the latest news in this case are true, Mr. Salvin is partly right.	in this regard if the latest news in this case is true mister salvini is partly right	so in this regard if the latest news in this case are true mister salvin is partly right
male	112760	None	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	Seriously, we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves. The weak, the poor, the uneducated, those too young or too old to be able to cope with the world as it is. This is the only way to justify	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those too young or too old to be able to cope with the world as it is this is the only way to justify
female	None	None	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	453 to 4546 and unfortunately a very high number of health professionals are affected 427 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others.	453 to 4546 unfortunately a very high number of health professionals are affected with 427 doctors and nurses sick and of those 230 have lost their lives trying to save the lives of others	453 to 4546 and unfortunately a very high number of health professionals are affected 427 doctors and nurses sick and of those 230 lost their lives trying to save the lives of others
male	None	None	and our firefighters from many european countries to contain the emergency.	firefighters from many European countries to contain the emergency.	and our firefighters from many european countries to contain the emergency	firefighters from many european countries to contain the emergency
male	28297	None	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first, on Russia policy of EU, who should continually increase proportionally sanctions according to the principle more for more. Second, there is a false perception of means where Russia is not party to the peace process but an aggressor and Ukraine is a victim. That should be made clear.	1st on russia is policy to the eu which should continue and increase proportionally sanctions according to the principle more for more 2nd there is a false perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	1st on russia policy of eu who should continually increase proportionally sanctions according to the principle more for more 2nd there is a false perception of means where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear
male	205452	None	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	They will seek to destroy jobs across the European Union, to drive down pay and conditions and environmental standards, both in Britain and in the EU. I urge the European Council to hold firm in rejecting British provocations, in asserting international law, and in defending the interests of Ireland and the EU.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu
male	112760	None	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	Just to say once again, it is the youngest nation in Europe and we are not so rich in young people in the rest of the continent.	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	just to say once again it is the youngest nation in europe and we are not so rich in young people in the rest of the continent
female	124712	None	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	Therefore, I would like to kindly ask you, Mr. President, to address the issue, because preserving language diversity is a European value and the right for mother tongue is a basic human right.	i would therefore kindly like to ask you mister president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right	therefore i would like to kindly ask you mister president to address the issue because preserving language diversity is a european value and the right for mother tongue is a basic human right
male	97344	None	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	If serious about climate change the COP19 conference should speed up their commitments on meaningful and binding targets for CO2 reduction.	if it is serious about climate change the cop 19 conference should speed up its commitments on meaningful and binding targets for co 2 reduction	if serious about climate change the cop 19 conference should speed up their commitments on meaningful and binding targets for co 2 reduction
male	28493	None	and who picks up the bill?	Who picks up the bill?	and who picks up the bill	who picks up the bill
female	96726	None	however it worries me a bit that the commission calls these indicators auxiliary'.	However, it worries me a bit that the Commission calls these indicators auxiliary.	however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary
female	125109	None	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	a supply side instrument, we understand that it's difficult to create its own demand, especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand. And the facts are clear, very few of the projects were additional	being a supply side instrument we understand that it is difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional	a supply side instrument we understand that it is difficult to create its own demand especially in the infrastructure and innovation window because it was not included in settings like that for the creation of this demand and the facts are clear very few of the projects were additional
male	124962	None	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	Groups like ISIS can still fill this void by spreading their false narrative using social media tools that young people communicate through, creating a false impression that they join a fight for a good cause against the oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they join a fight for a good cause against the oppressive regimes
male	197800	None	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	At the same time, we can't be naive and we need to look at it in a very accurate way. Indeed, the previous debate on Wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	at the same time we can not be naive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons
male	34720	None	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	While the United States spends trillions of dollars on security, Europe is slow or idle in developing our own strategy.	while the united states spends 1000000000000s of dollars on security we in europe are slow or idle in developing our own strategy	while the united states spends 1000000000000s of dollars on security europe is slow or idle in developing our own strategy
male	124768	None	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	It is obvious that Boris was killed by forces that spread darkness, aggression and hated in Russia.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia	it is obvious that boris was killed by forces that spread darkness aggression and hated in russia
female	None	None	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	Clearly, if we have search of medical capacity, this is not going to be enough. And for that reason, we are doing two more things.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing 2 more things	clearly if we have search of medical capacity this is not going to be enough and for that reason we are doing 2 more things
female	125109	None	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	There is also a straightforward message. Reductionary fiscal policy kills the demand for loanable funds and the FSI is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument	there is also a straightforward message reductionary fiscal policy kills the demand for loanable funds and the fsi is a supply side instrument
male	96847	None	i know it means as much to them as it means to me.	it means as much to them as it means to me.	i know it means as much to them as it means to me	it means as much to them as it means to me
male	2155	None	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	Lithuania's presidency can score a success at this summit and I hope that Commissioner Fula has kept a good diary so that he can publish an interesting memoir.	lithuania is presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuania is presidency can score a success at this summit and i hope that commissioner fula has kept a good diary so that he can publish an interesting memoir
female	96695	None	i call for deeper knowledge of the most recent history of europe.	I call for deeper knowledge of the most recent history of Europe.	i call for deeper knowledge of the most recent history of europe	i call for deeper knowledge of the most recent history of europe
male	23806	None	in my view it is not a good system but that is the current tool.	In my view, it is not a good system, but that's the current rule.	in my view it is not a good system but that is the current tool	in my view it is not a good system but that is the current rule
male	1263	None	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country.	and I believe that it's in our interest that international law is kept, which means a territorial integrity of a country and a sovereignty of a country,	i believe that it is in our interest that international law is kept which means the territorial integrity of a country and the sovereignty of a country	and i believe that it is in our interest that international law is kept which means a territorial integrity of a country and a sovereignty of a country
male	96847	None	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union.	We managed to obtain, to retain the chapter on environmental protection and the change in the legal basis from the Euroton Treaty to the Treaty on the Functioning of the European Union.	we managed to retain the chapter on environmental protection and the change in the legal basis from the euratom treaty to the treaty on the functioning of the european union	we managed to obtain to retain the chapter on environmental protection and the change in the legal basis from the euroton treaty to the treaty on the functioning of the european union
male	28493	None	many young people out of work when they could be working in shops selling this sort of thing.	many many young people out of work when they could be working and shop selling this sort of thing.	many young people out of work when they could be working in shops selling this sort of thing	many many young people out of work when they could be working and shop selling this sort of thing
