gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dwi n pel droid ddim yn cael ei chwarae ar bapbyr 	Ond dwi'n pel droid ddim yn cael ei chwarae ar bapbyr.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	ffoniwch fi yn ôl plîs 	Ffoniwch fi yn ôl, plîs.	ffonylch fienol ples 	Ffonylch fienol ples.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ble mae r toiledau 	"""Ble mae'r toiledau?"""	ble mae r lle i le i 	Ble, mae'r lle'i le'i.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywet ar chwael yn un bywet yn ormod 	Mae un bywet ar chwael yn un bywet yn ormod.
			cy	 mae n well gen i gelf 	"""Mae'n well gen i gelf."""	mae waskani gals 	Mae waskani gals.
			cy	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.	gwneud si n dweol llynedd 	Gwneud si'n dweol Llynedd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ydy r cyfeiriad yma n gywir 	"""Ydy'r cyfeiriad yma'n gywir?"""	ydw r cyfeiriad ym angoer 	Ydw'r cyfeiriad ym angoer.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ga i eich helpu chi 	Ga i eich helpu chi?	dwi n helpu chi 	Dwi'n helpu chi.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	arhoswch funud 	Arhoswch funud.	ar hachwch gweinwch 	Ar hachwch gweinwch.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.	mae crwbeth yn bwrdd ar y wefan yma 	Mae crwbeth yn bwrdd ar y wefan yma.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wyt ti moyn disgled o de 	Wyt ti moyn disgled o de?	o i ti n moyn desgled o te 	O'i ti'n moyn desgled o te?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i wedi ymddeol 	Dw i wedi ymddeol.	dw i wedi am ddael 	Dw i wedi am ddael.
			cy	 dw i n chwarae r piano 	"""Dw i'n chwarae'r piano."""	dw i n chwaraill piano 	Dw i'n chwaraill piano.
			cy	 dw i n unig blentyn 	"""Dw i'n unig blentyn."""	dwi n enig blyntyn 	Dwi'n enig blyntyn.
			cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	seti a oes yn arbenig i dylio is a oes yn ddigartref 	Seti a oes yn arbenig i dylio'is a oes yn ddigartref.
			cy	 wyt ti n cymryd llefrith a siwgr 	"""Wyt ti'n cymryd llefrith a siwgr?"""	oetyn cymryd llefryd a siwgur 	Oetyn cymryd llefryd a siwgur.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	coch eich trwyso mewn iaith newydd a fydd yn canion eich clest 	Coch eich trwyso mewn iaith newydd a fydd yn canion eich clest.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	beth oedd trychineb aberfan 	Beth oedd trychineb Aberfan?	beth oedd sechidneb a barban 	Beth oedd sechidneb a barban?
female	Y Deyrnas Unedig Cymraeg	thirties	cy	fel prif gwrs ga i gig oen 	Fel prif gwrs, ga i gig oen.	fel prif gwrs gai gai gawin 	Fel prif gwrs, gai gai gawin.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dwi ddweud mewn mynd i atdyn i fynt yn haws 	Dwi ddweud mewn mynd i atdyn i fynt yn haws.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	does gen i ddim plant 	Does gen i ddim plant.	lysger ni ddim plant 	Lysger ni ddim plant.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddannoedd arna i 	"""Mae'r ddannoedd arna i."""	marsano i ddarn ei 	Marsano i ddarn ei.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 ydy r gadair yma n rhydd 	"""Ydy'r gadair yma'n rhydd?"""	a tyrch gathur manrhyf 	A tyrch gathur manrhyf.
			cy	mae gwefan ddiddorol i w gweld yma 	Mae gwefan ddiddorol i'w gweld yma.	mae gwefannu ddysgwch o roliw gweld yma 	Mae gwefannu ddysgwch o roliw gweld yma.
			cy	pwy ydy dy hoff actor 	Pwy ydy dy hoff actor?	pwy ydydd o ffactor 	Pwy ydydd o ffactor.
			cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	caf oedd y cwestiw ar wolaeth e i ailach gorddoi ar gais ei ddili 	Caf oedd y cwestiw ar wolaeth e'i ailach gorddoi ar gais ei ddili.
			cy	ceri wyn jones cymraeg dafydd dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	kerri wynn jones cymraeg davy davies	Kerri Wynn Jones Cymraeg Davy Davies
			cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	beth anrhyw srôpwys cwfnod y tyduriaid helention beca	Beth anrhyw srôpwys? Cwfnod y tyduriaid Helention Beca
			cy	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter, os gwelwch yn dda.	i n twch i n niweld harry potter a sgwel ychydig yn dda 	I'n twch i'n niweld Harry Potter a sgwel ychydig yn dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 faint o r gloch yw hi 	"""Faint o'r gloch yw hi?"""	rhaid i r gloch hiw hefyd 	Rhaid i'r gloch, hiw hefyd.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ddigwyddodd 	Beth ddigwyddodd?	beth sy n gwydof 	Beth sy'n gwydof?
			cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwi ddim yn hoffi cael dwi n ei fylio r dynnu 	Dwi ddim yn hoffi cael dwi'n ei fylio'r dynnu.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nac ydy tad 	Nac ydy, Tad!	ddach ydi r sad 	Ddach ydi'r sad.
			cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caig i r wyf yn panodd y darlettor yn sieth oed 	Gwaen caig i'r wyf yn panodd y darlettor yn sieth oed.
			cy	bydd ei angen arna i am wythnos 	Bydd ei angen arna i am wythnos.	yn ymwneud yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw	Yn ymwneud, yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw
			cy	 bydd hi n dechrau am ddau o r gloch 	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hintechra am ddau r gloch 	Bydd hintechra am ddau'r gloch.
			cy	ble oeddet ti neithiwr 	Ble oeddet ti neithiwr?	yn ymwneud yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw	Yn ymwneud, yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gwethech y blaen yn y fawr y tygwyl ia 	Gwethech y blaen yn y fawr y tygwyl ia.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael 	O gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	macsen	Macsen	baxel 	Baxel.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	am faint fyddi di yno 	Am faint fyddi di yno?	amaint ffordd i ddion o 	Amaint ffordd i ddion o.
			cy	dw i eisiau cael fy arian yn ôl 	Dw i eisiau cael fy arian yn ôl.	2 2 	2. 2.
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 wyt ti n credu mewn helpu r digartref 	"""Wyt ti'n credu mewn helpu'r digartref?"""	o i ti n credu mewn helpu r digatrhe 	O'i ti'n credu mewn helpu'r digatrhe.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwysch yn arfer bod yn wirthlas trofanol 	Roedd y pwysch yn arfer bod yn wirthlas trofanol.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy waith 	Beth ydy dy waith?	be 30 dy waith 	Be 30 dy waith.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	ddatblygu ac ardi tra ddoddiad yn byw ond hefyd y dydd williams 	Ddatblygu ac ardi, tra ddoddiad yn byw, ond hefyd y dydd, Williams.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae hi n boeth 	"""Mae hi'n boeth."""	mae hein boeth 	Mae hein boeth.
			cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.
			cy	ga i barcio yma 	Ga i barcio yma?	gai parchioma 	Gai parchioma!
			cy	 dw i n ddi waith ar hyn o bryd 	"""Dw i'n ddi-waith ar hyn o bryd."""	twindi yw a i sargin o preiet 	Twindi yw a'i sargin o preiet.
			cy	aur dilin yw distawrwydd 	Aur dilin yw distawrwydd.	a ir dilyn i w dystaur oes 	A'ir dilyn i'w dystaur oes.
			cy	beth ydy cod caerdydd 	Beth ydy cod Caerdydd?	be se di codd cardis 	Be se di codd, Cardis?
			cy	i ddechrau hoffwn i salad gwyrdd 	I ddechrau, hoffwn i salad gwyrdd.	i ddechrau hoffeni salad gwirdd 	I ddechrau hoffeni salad gwirdd.
			cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	caf y ddwy ni ar hysty ag yn yr edw yn hungru 	Caf y ddwy ni ar hysty ag yn yr edw yn hungru?
			cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dospirth y rhan fod yn bawr ni yr ysgol a u ganrif am nit 	Dospirth y rhan fod yn bawr ni yr ysgol a'u ganrif am nit.
			cy	 beth yw r newyddion 	"""Beth yw'r newyddion?"""	beth yw r newyddion 	Beth yw'r newyddion?
			cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sehsy n gerddoriaeth yn y ddaf ar yn amdaw 	Bydd sehsy'n gerddoriaeth yn y ddaf ar yn amdaw.
			cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	rwy n ti n meddwl i fod yn costio 80 miliwn 	Rwy'n ti'n meddwl i fod yn costio 80 miliwn.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 doeddwn i ddim yn hoffi r ysgol 	"""Doeddwn i ddim yn hoffi'r ysgol."""	dwy ddwy n iddi n mynd hoffi r ysgol 	Dwy ddwy'n iddi'n mynd hoffi'r ysgol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth yw r meini praw fi feth ydwyddiant y prosiect 	Beth yw'r meini praw fi feth ydwyddiant y prosiect?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	beth yw r gwahan i atrwng gwaith rhan amser ac gwaith y llysennol 	Beth yw'r gwahan i atrwng gwaith rhan amser ac gwaith y llysennol?
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i eisiau prynu llyfr cymraeg 	Dw i eisiau prynu llyfr Cymraeg.	dw i siw prynys y fwrdd cymraeg 	Dw i siw prynys y fwrdd Cymraeg.
