reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтын сарайларыныњ бакчаларыныњ белеммәсеп булып бәгъзе урыннары гына калды				tt	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтын сарайларыныњ бакчаларыныњ белеммәсеп булып бәгъзе урыннары гына калды	0.5555555555555556
Кәҗә, Сарык бу төннәрен шунда куна.	кәчә сарып бу тμннәрен шунда гона				tt	Кәҗә, Сарык бу төннәрен шунда куна.	кәчә сарып бу тμннәрен шунда гона	0.6666666666666666
Бу - табигый күренеш.	бу таабигый күренеш				tt	Бу - табигый күренеш.	бу таабигый күренеш	1.0
Биби чыгып китә.	биби чыгып китте				tt	Биби чыгып китә.	биби чыгып китте	0.6666666666666666
Әмма бу дөрес түгел.	әмма бу дрес түгел –				tt	Әмма бу дөрес түгел.	әмма бу дрес түгел –	1.0
Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	ләкин садешаниягыннањ караћында әзергечыр μчен тич әхәмия ди юк				tt	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	ләкин садешаниягыннањ караћында әзергечыр μчен тич әхәмия ди юк	1.0
Бу туйны ясап, өч кыз өч малайга булды.	бутуйны ясап μч кыз μч малайга булды				tt	Бу туйны ясап, өч кыз өч малайга булды.	бутуйны ясап μч кыз μч малайга булды	0.75
Юк, болай ярамый!	еук болай ярамый				tt	Юк, болай ярамый!	еук болай ярамый	0.6666666666666666
Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ул баш дисәњ дμньяга соймаган зур баш гәүдәт исәњ дμньяга соймаган зур гәүдә моныњ				tt	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ул баш дисәњ дμньяга соймаган зур баш гәүдәт исәњ дμньяга соймаган зур гәүдә моныњ	0.75
Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	энеграт блакадасындагы ћәм фашист конслагерындагы вәхшәт халык күњеленә тирән яра салды				tt	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	энеграт блакадасындагы ћәм фашист конслагерындагы вәхшәт халык күњеленә тирән яра салды	0.5454545454545454
Бер атты, ике, өч атты бу моңарга.	бер атты ике μч атты бу моњарга				tt	Бер атты, ике, өч атты бу моңарга.	бер атты ике μч атты бу моњарга	0.7142857142857143
Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македуния сенегал ћәм малдиф утраулары үзләренењ кино тасмаларын беренче тапкыры тәкъдим итте				tt	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македуния сенегал ћәм малдиф утраулары үзләренењ кино тасмаларын беренче тапкыры тәкъдим итте	0.8181818181818182
Моны алып төшеп куя бу үзенең өенә.	моны алып тμшеп куя бу үзенењ μенә				tt	Моны алып төшеп куя бу үзенең өенә.	моны алып тμшеп куя бу үзенењ μенә	0.5714285714285714
Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	югарыда санап кителгән ђердәргә бергәндә генә аныњ әђере була				tt	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	югарыда санап кителгән ђердәргә бергәндә генә аныњ әђере була	0.6666666666666666
Дөресме шул?	дμресме шул				tt	Дөресме шул?	дμресме шул	1.0
Моны елап озатып калалар.	моны елап латып калалар				tt	Моны елап озатып калалар.	моны елап латып калалар	0.75
Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	әле мин бу μч абект турында сүз уњайнан гына әйттем				tt	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	әле мин бу μч абект турында сүз уњайнан гына әйттем	0.5
Күңелле чаклар!	күњелле чаклар				tt	Күңелле чаклар!	күњелле чаклар	1.0
Беренче дәфтәргә теркәлгән.	беренче дәфтәргә теркәлгән				tt	Беренче дәфтәргә теркәлгән.	беренче дәфтәргә теркәлгән	0.6666666666666666
Күтәрелде томаннар.	күтәрелде тыманнар				tt	Күтәрелде томаннар.	күтәрелде тыманнар	1.0
Патшаның өлкән улы, әлбәттә, моны танымады.	патшаныњ μлкән улы әлбәттә моны танымады				tt	Патшаның өлкән улы, әлбәттә, моны танымады.	патшаныњ μлкән улы әлбәттә моны танымады	0.8333333333333334
Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кμн эчәләр күн эчәләр атна боеп туй ясыйлар				tt	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	кμн эчәләр күн эчәләр атна боеп туй ясыйлар	0.75
Салкынга түз.	салкынга түз				tt	Салкынга түз.	салкынга түз	1.0
Иртәгәдән башлап Вәли кырыр,- ди.	иртәгәдән башлап вәли кырыр ди				tt	Иртәгәдән башлап Вәли кырыр,- ди.	иртәгәдән башлап вәли кырыр ди	0.8
Юнәлделәр, капчыклары эченә салып.	юнәлделәр капчыклары μченә салып				tt	Юнәлделәр, капчыклары эченә салып.	юнәлделәр капчыклары μченә салып	0.75
Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкыбыз мәүли таен бик борынгыдан ук ай буе хμрмәтләгән				tt	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкыбыз мәүли таен бик борынгыдан ук ай буе хμрмәтләгән	0.4444444444444444
Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сезне яз ћәм хезмәт бәйрәме белән чын күњелдән тәбрик итәм				tt	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сезне яз ћәм хезмәт бәйрәме белән чын күњелдән тәбрик итәм	0.6
Әмма озакка түгел.	әмма закка түгел				tt	Әмма озакка түгел.	әмма закка түгел	1.0
Ул да яшь чагында шигырьләр язган.	ул да яшь чагында шигырьләр язган				tt	Ул да яшь чагында шигырьләр язган.	ул да яшь чагында шигырьләр язган	0.3333333333333333
Егет кешегә җитмеш төрле һөнәр дә аз.	егет кешегә ђитмеш тμрле хμнәр дә аз				tt	Егет кешегә җитмеш төрле һөнәр дә аз.	егет кешегә ђитмеш тμрле хμнәр дә аз	0.7142857142857143
Патша егет өчен дип казыткан базга үзе барып төшә.	патша егет μчен дип казыткан базга үзе бары тμшә				tt	Патша егет өчен дип казыткан базга үзе барып төшә.	патша егет μчен дип казыткан базга үзе бары тμшә	0.4444444444444444
Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	теге кеше ћаман сукасы артыннан бара әйләнеп тә карамады				tt	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	теге кеше ћаман сукасы артыннан бара әйләнеп тә карамады	0.4444444444444444
Вәли моны күргәч, куанычы эченә сыймый.	вәли оны күргәч куанычы эченә сыймый				tt	Вәли моны күргәч, куанычы эченә сыймый.	вәли оны күргәч куанычы эченә сыймый	0.6666666666666666
Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	корәнне укырга μйрәтә торган китап озакламый дμнья күрәчәк				tt	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	корәнне укырга μйрәтә торган китап озакламый дμнья күрәчәк	0.5
Шулай бал сатып йөри-йөри ара бу.	шулай бал сатып йμри йμри ара бу				tt	Шулай бал сатып йөри-йөри ара бу.	шулай бал сатып йμри йμри ара бу	0.6666666666666666
Күз тимәсен.	күз тимәсен				tt	Күз тимәсен.	күз тимәсен	1.0
Уңышлар сезгә.	уњышлар сезгә				tt	Уңышлар сезгә.	уњышлар сезгә	1.0
Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	андый юк мμмкинчелеге булмаган кешеләргә бμтен гаиләгә бер корбанча аларга да ярый				tt	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	андый юк мμмкинчелеге булмаган кешеләргә бμтен гаиләгә бер корбанча аларга да ярый	0.5833333333333334
Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	аптырагач кињәшеп хμнәргә μйрәтә башлыйлар				tt	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	аптырагач кињәшеп хμнәргә μйрәтә башлыйлар	1.0
Бик дөрес сүзләр.	бик дμрес сүзләр				tt	Бик дөрес сүзләр.	бик дμрес сүзләр	1.0
Карт алып, сарайга илтеп, кызга китереп бирде.	карт алып сарайга илтеп кызга китереп бирде				tt	Карт алып, сарайга илтеп, кызга китереп бирде.	карт алып сарайга илтеп кызга китереп бирде	0.5714285714285714
Төнлә тае белән күтәрелеп очалар болар.	тμнле тае белән күтәрелеп очалар болар				tt	Төнлә тае белән күтәрелеп очалар болар.	тμнле тае белән күтәрелеп очалар болар	0.3333333333333333
Биючегә сүз әйтмәгез...	бμючегә сүз әйтмәгез				tt	Биючегә сүз әйтмәгез...	бμючегә сүз әйтмәгез	0.6666666666666666
Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	каласында аныњ атасы белән бер туган апасын алган ђизнәсе бар				tt	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	каласында аныњ атасы белән бер туган апасын алган ђизнәсе бар	0.6
Бүген ул юк.	бүген ул юк				tt	Бүген ул юк.	бүген ул юк	0.6666666666666666
Ундүртенче кичәсендә кабат сораган.	ундүртенче кичәсендә кабат сораган				tt	Ундүртенче кичәсендә кабат сораган.	ундүртенче кичәсендә кабат сораган	0.5
Бик зур рәхмәт!	бик зур рәхмәт				tt	Бик зур рәхмәт!	бик зур рәхмәт	0.6666666666666666
Тотыналар ат сайларга.	тотыналар ат сайларга				tt	Тотыналар ат сайларга.	тотыналар ат сайларга	0.6666666666666666
Егет хәзер алтын патшасы булып торган кызга бара.	егет хәзер алтын патшасы булып торган кызга бара				tt	Егет хәзер алтын патшасы булып торган кызга бара.	егет хәзер алтын патшасы булып торган кызга бара	0.25
Зал тулы халык.	зал тулы халык				tt	Зал тулы халык.	зал тулы халык	0.6666666666666666
Аларга уңышлар телибез.	аларга уњышлар телибез				tt	Аларга уңышлар телибез.	аларга уњышлар телибез	1.0
Вакыт үтә торды.	вакыт үтә торды				tt	Вакыт үтә торды.	вакыт үтә торды	0.6666666666666666
Вакытлар уза.	вакытлар уза				tt	Вакытлар уза.	вакытлар уза	1.0
Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хәзер алпамша белән патша кызы сандугачны полк торган ђиргә алып китәләр				tt	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хәзер алпамша белән патша кызы сандугачны полк торган ђиргә алып китәләр	0.45454545454545453
Хәзер лаеклы ялда.	хәзер лаеклы яулда	thirties	male		tt	Хәзер лаеклы ялда.	хәзер лаеклы яулда	0.6666666666666666
Тарихында бер дә тапсыз көзге без.	тарихында бер дә тапсыз кμзгебез	thirties	male		tt	Тарихында бер дә тапсыз көзге без.	тарихында бер дә тапсыз кμзгебез	0.5
Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	үтчир μченен тәмамлап кайткач аны минзәләт дәүләт драма театрына актор итеп ђибәрәләр				tt	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	үтчир μченен тәмамлап кайткач аны минзәләт дәүләт драма театрына актор итеп ђибәрәләр	0.5454545454545454
Бик сагындым.	бик сагындым				tt	Бик сагындым.	бик сагындым	1.0
Дөрес, дөрес.	дμрес дерес				tt	Дөрес, дөрес.	дμрес дерес	1.0
Өч көн чик куя.	μч кμн чик куя				tt	Өч көн чик куя.	μч кμн чик куя	0.75
Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	ислам галимнәре раслаганча кадер кичәсеннән соњ ињ изге кичә бәрәгать кичәседер				tt	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	ислам галимнәре раслаганча кадер кичәсеннән соњ ињ изге кичә бәрәгать кичәседер	0.75
Ул нәрсә эшли?	ул нәрсә эшли				tt	Ул нәрсә эшли?	ул нәрсә эшли	0.6666666666666666
Һәм чыннан да!	ћәм чыннам да				tt	Һәм чыннан да!	ћәм чыннам да	1.0
Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шулай аптырап торганда μйдән алып чыккан таяк исене тμшә				tt	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шулай аптырап торганда μйдән алып чыккан таяк исене тμшә	0.4444444444444444
Бу кемгә кирәк?	бү кемгә кирәк				tt	Бу кемгә кирәк?	бү кемгә кирәк	0.6666666666666666
Хәерле сәгатьтә булсын!	хәярле сәгатьтә булсын				tt	Хәерле сәгатьтә булсын!	хәярле сәгатьтә булсын	0.6666666666666666
Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сүгендән башка аны бернәрсә белән дә куркытып булмый				tt	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сүгендән башка аны бернәрсә белән дә куркытып булмый	0.4444444444444444
Ә хәзергә...	ә хәзергә –	twenties	female		tt	Ә хәзергә...	ә хәзергә –	1.5
Балалары булмый.	балалары булмый	twenties	female		tt	Балалары булмый.	балалары булмый	1.0
Шүрәле ялгыз кеше янына гына килә икән.	шүрәле ялгыз кеше янына гына килә икән	twenties	female		tt	Шүрәле ялгыз кеше янына гына килә икән.	шүрәле ялгыз кеше янына гына килә икән	0.2857142857142857
Теләк кенә кирәк.	теләк кенә кирәк	twenties	female		tt	Теләк кенә кирәк.	теләк кенә кирәк	0.6666666666666666
Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	егет тагын да чакмый шул бер чабуы белән эшне тәмам итеп μенә кайтып китә	twenties	female		tt	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	егет тагын да чакмый шул бер чабуы белән эшне тәмам итеп μенә кайтып китә	0.35714285714285715
Бүген дә шулай булды.	бүген дә шулай булды	twenties	female		tt	Бүген дә шулай булды.	бүген дә шулай булды	0.5
Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милләт хакы халыклар хакы толылар хакы кμчсезләр хака	twenties	female		tt	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милләт хакы халыклар хакы толылар хакы кμчсезләр хака	0.875
Бу табигый хәл.	бу табигый хәл	twenties	female		tt	Бу табигый хәл.	бу табигый хәл	0.6666666666666666
Сары карбызлар да була икән!	сары карбызлар та була икән	twenties	female		tt	Сары карбызлар да була икән!	сары карбызлар та була икән	0.6
Бу карчыкның бәлешен кисәргә чират җитте.	бу карчыкныњ бәлешен кисәргә чират ђитте	twenties	female		tt	Бу карчыкның бәлешен кисәргә чират җитте.	бу карчыкныњ бәлешен кисәргә чират ђитте	0.5
Ни өчен шулай соң?	ни μчен шулайсыњ	twenties	female		tt	Ни өчен шулай соң?	ни μчен шулайсыњ	1.0
Мин кызардым.	нињ кызартым	twenties	female		tt	Мин кызардым.	нињ кызартым	1.0
Аңа рәхәт иде.	ања рәхәт иде	twenties	female		tt	Аңа рәхәт иде.	ања рәхәт иде	0.6666666666666666
Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу кμндә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар	twenties	female		tt	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу кμндә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар	0.4166666666666667
Атлар кузгалды.	атлылар кузгалды	twenties	female		tt	Атлар кузгалды.	атлылар кузгалды	1.0
Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	эштексез булса да йорттотмас үзе хәйлә кећәр икән	twenties	female		tt	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	эштексез булса да йорттотмас үзе хәйлә кећәр икән	0.75
Сез кем соң?	сез кем соњ	twenties	female		tt	Сез кем соң?	сез кем соњ	0.6666666666666666
Монда әле бик күп концептуаль проблемалар бар.	монда әле бик күп концептуаль праблемалар бар	twenties	female		tt	Монда әле бик күп концептуаль проблемалар бар.	монда әле бик күп концептуаль праблемалар бар	0.42857142857142855
Бер генә мисал.	бер генә мисал	twenties	female		tt	Бер генә мисал.	бер генә мисал	0.6666666666666666
Менә сиңа мә...	менә сиња мә	twenties	female		tt	Менә сиңа мә...	менә сиња мә	1.0
Нәрсә булыр?	нәрсә булыр	twenties	female		tt	Нәрсә булыр?	нәрсә булыр	1.0
Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	арада булган рәхәт заманнар йоклаганда тμш күргән сыман үтә дә китә	twenties	female		tt	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	арада булган рәхәт заманнар йоклаганда тμш күргән сыман үтә дә китә	0.2727272727272727
Ярар, барып җитте.	ярар барып ђитте	twenties	female		tt	Ярар, барып җитте.	ярар барып ђитте	0.6666666666666666
Бу бик зур сан.	бу бик зурсан	twenties	female		tt	Бу бик зур сан.	бу бик зурсан	0.75
Без - сугыш чоры балалары.	без сугыш чыры баалары	twenties	female		tt	Без - сугыш чоры балалары.	без сугыш чыры баалары	0.8
Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бμтен әгъзаларында хатыннарга махсус назиклек сизелә	twenties	female		tt	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бμтен әгъзаларында хатыннарга махсус назиклек сизелә	0.3333333333333333
Балык Бистәсе районы.	балык бизтәсе раяны	twenties	female		tt	Балык Бистәсе районы.	балык бизтәсе раяны	1.0
Бәләкәй генә йорт була бу.	бәләкий генә йорт була бу	twenties	female		tt	Бәләкәй генә йорт була бу.	бәләкий генә йорт була бу	0.4
Мин килешәм.	мин кидешем	twenties	female		tt	Мин килешәм.	мин кидешем	1.0
Менә бусы килгәндә начар гына иде.	менә бусы килгәндә начар гына әйдә	twenties	female		tt	Менә бусы килгәндә начар гына иде.	менә бусы килгәндә начар гына әйдә	0.3333333333333333
Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бер үрдәк су тебенә чумып борыны белән бер кисәк балчыга алып чыккан	twenties	female		tt	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бер үрдәк су тебенә чумып борыны белән бер кисәк балчыга алып чыккан	0.46153846153846156
Каян кайтып киләсең?	каян кайтып киләсењ	twenties	female		tt	Каян кайтып киләсең?	каян кайтып киләсењ	0.6666666666666666
Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	μч кμннек ђиргә барып ђитәләр карчык белән ђыйлаяк	twenties	female		tt	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	μч кμннек ђиргә барып ђитәләр карчык белән ђыйлаяк	0.625
Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хμрмәтле ветераннар безне сμендереп арабызда мμмкинкадәр озаграк яшәсәгез иде	twenties	female		tt	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хμрмәтле ветераннар безне сμендереп арабызда мμмкинкадәр озаграк яшәсәгез иде	0.6
Кыз бу кырык мичкәне дә эчеп бетерә.	кыз бу кырык мичкәнен дә эче бетерә	twenties	female		tt	Кыз бу кырык мичкәне дә эчеп бетерә.	кыз бу кырык мичкәнен дә эче бетерә	0.5714285714285714
Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	энгел фаттахыфка чын күњелдән яња вазыфада умышлар телим	twenties	female		tt	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	энгел фаттахыфка чын күњелдән яња вазыфада умышлар телим	0.875
Галимҗан Ибраһимов Җәләшне менә шулай бирә.	галемђан ибраћимыф үђәләшне менә шулай бирә	twenties	female		tt	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	галемђан ибраћимыф үђәләшне менә шулай бирә	0.6666666666666666
Яшерсәнә, көмеш күл!	яшерсәнә кемеш күл	twenties	female		tt	Яшерсәнә, көмеш күл!	яшерсәнә кемеш күл	1.0
Әйттем сиңа тимә дип.	әйттем сиња тимә дип	twenties	female		tt	Әйттем сиңа тимә дип.	әйттем сиња тимә дип	0.75
Патшага алып кайта моны.	патшага алып кайта моны	twenties	female		tt	Патшага алып кайта моны.	патшага алып кайта моны	0.5
Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шуња күрә дә күп кене компазитырлар аныњ иђатына мμрәђәгать итеп шигерләрен кμйлә салалар	twenties	female		tt	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шуња күрә дә күп кене компазитырлар аныњ иђатына мμрәђәгать итеп шигерләрен кμйлә салалар	0.7692307692307693
Борынгы заманда бар иде бер патша.	борынгы заманда бар иде бер патша	twenties	female		tt	Борынгы заманда бар иде бер патша.	борынгы заманда бар иде бер патша	0.3333333333333333
Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	сендә яшәүчы барлык тереклек ияләре үлеп бетәрләр	twenties	female		tt	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	сендә яшәүчы барлык тереклек ияләре үлеп бетәрләр	0.42857142857142855
Барып җитте.	барып ђитте	twenties	female		tt	Барып җитте.	барып ђитте	1.0
Патшалары да шунда.	патшалары да шунда	twenties	female		tt	Патшалары да шунда.	патшалары да шунда	0.6666666666666666
Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	торыы белән падишаныњ бик матур уртанчы тиекле козын сыпыру уена тμшәбе	twenties	female		tt	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	торыы белән падишаныњ бик матур уртанчы тиекле козын сыпыру уена тμшәбе	0.5
Ерактан гына ялтырап бер сарай күренә.	ерактан ганы ялтырап бер сарый күренә	twenties	female		tt	Ерактан гына ялтырап бер сарай күренә.	ерактан ганы ялтырап бер сарый күренә	0.6666666666666666
Шунда юл күрә, шул юл белән китә.	шунда юл күрә шул юл белән китә	twenties	female		tt	Шунда юл күрә, шул юл белән китә.	шунда юл күрә шул юл белән китә	0.42857142857142855
Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	менә шул вакыттан бирле улапа минем күњелемә фәрештә булып утырган да калган	twenties	female		tt	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	менә шул вакыттан бирле улапа минем күњелемә фәрештә булып утырган да калган	0.38461538461538464
Ул карчык патшаны белә икән.	ул карчык патшаны белә икән	twenties	female		tt	Ул карчык патшаны белә икән.	ул карчык патшаны белә икән	0.4
Шулай итеп, кызның балдагын да алып кайтып бирде.	шулай итеп кызныњ балдагында алып кайтып бирде	twenties	female		tt	Шулай итеп, кызның балдагын да алып кайтып бирде.	шулай итеп кызныњ балдагында алып кайтып бирде	0.75
Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	егет савытын тутырып су ала да кыз белән саубылашып юлга чыга	twenties	female		tt	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	егет савытын тутырып су ала да кыз белән саубылашып юлга чыга	0.36363636363636365
Дию, риза булып, егетне дә өйгә алып керде.	дμю риза булып егетнде ег алып керде	twenties	female		tt	Дию, риза булып, егетне дә өйгә алып керде.	дμю риза булып егетнде ег алып керде	0.75
Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	син үзењнә дμньяда безнењ чәерт безнењ чә тот	twenties	female		tt	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	син үзењнә дμньяда безнењ чәерт безнењ чә тот	1.1428571428571428
Язда килгән, язда ул янган.	язда килгән язда ул янган	twenties	female		tt	Язда килгән, язда ул янган.	язда килгән язда ул янган	0.6
Еллар үтә торды.	еллар үтә торды	twenties	female		tt	Еллар үтә торды.	еллар үтә торды	0.6666666666666666
Концерт башланды.	консерт башланды	twenties	female		tt	Концерт башланды.	консерт башланды	1.0
