gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	minden taganak egy törsöpet itt alahet 	Minden taganak egy törsöpet itt alahet.		0.8
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a körtész kis fiajár keltott a barátjával amikor a gonadjtót így szöveték elhatározták hogy meghajóztatják 	A körtész kis fiajár keltott a barátjával, amikor a gonadjtót így szöveték elhatározták, hogy meghajóztatják.		0.5
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjártad damaskos jútad 	Megjártad, damaskos jútad.		1.0
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	most egész filhagont tudnak dánia rejero 	Most egész filhagont tudnak dánia rejero.		0.5
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	mennek kutmagam állalendőség elad 	Mennek kutmagam állalendőség elad.		1.0
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszert meséket mondalnak amiket csak tudsz 	A legszert meséket mondalnak, amiket csak tudsz.		0.4444444444444444
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig loduj 	Most pedig loduj!		0.3333333333333333
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	halló teljesen tudjuk majd azt ére 	Halló teljesen tudjuk majd azt ére.		2.0
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	újra feldészítenek 	Újra feldészítenek.		0.5
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	só szokás el sózzal levest 	Só szokás el sózzal levest.		0.8
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészüket veszed hallók valajább kréműlt ricsaja míg a bíhar üvölt és éti stúlhársokta 	A fészüket veszed hallók, valajább kréműlt ricsaja, míg a bíhar üvölt és éti stúlhársokta.		0.8461538461538461
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt ültem a szekrényemben srengétem az ölemben a 12 kis új születi délszgyereket 	Én itt ültem a szekrényemben, srengétem az ölemben a 12 kis új születi délszgyereket.		0.5
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogul és állpat volt nagy szakálló és fénylő személy 	A fogul és állpat volt, nagy szakálló és fénylő személy.		0.5555555555555556
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtorcénék hogy egy sikamlós lehetőncsal ad magad vigyázz a várépsz 	Ha megtorcénék, hogy egy sikamlós lehetőncsal ad magad, vigyázz a várépsz!		0.4545454545454545
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogy került a kider 	Hogy került a kider.		1.0
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jó kezdett fél siker 	Jó kezdett fél siker!		0.25
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kíslagonnált felkapták az indiában látogató mélye masok 	Kíslagonnált felkapták az indiában látogató mélye masok.		0.7142857142857143
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beérni hanem egyes mondatokat 	Nem folyó szöveget kell beérni, hanem egyes mondatokat.		0.4285714285714285
male		twenties	hu	már mondtam 	Már mondtam.	marmonton	Marmonton		1.0
male		twenties	hu	itt is van 	Itt is van.	itt is van 	Itt is van!		0.0
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	én úgy nézem től banál 	Én úgy nézem től banál.		0.4
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az olyan 	Itt van az olyan.		0.25
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felállt hogy is fel lehetet van 	De a bakter nem felállt, hogy is fel lehetet van.		0.4444444444444444
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igazi átdőre is ne kanzik 	Igazi átdőre is ne kanzik.		1.3333333333333333
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	borsd el ohanom kell 	Borsd el ohanom kell!		0.75
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két három ódal bejáratom már és benyomulcok az emberei 	Két-három ódal bejáratom már és benyomulcok az emberei.		0.7142857142857143
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.		0.0
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	menj vissza babylonba te szajha 	Menj vissza, Babylonba, te szajha!		0.2
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is veszed mohácsnál 	Több is veszed mohácsnál.		0.25
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	aline kutatóan ízat le korlát mellőle 	Aline kutatóan ízat le, korlát mellőle.		0.4285714285714285
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jó képesség a halállal szűnik meg 	A jó képesség a halállal szűnik meg.		0.3333333333333333
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	volumen ilyen kivétel eselbe a náskabát rátak 	Volumen ilyen kivétel eselbe a náskabát rátak.		1.75
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	beszélját beszélját amik csak végére nem ért 	Beszélját, beszélját, amik csak végére nem ért.		0.4285714285714285
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másodpercig hallgattak 	Egy másodpercig hallgattak.		0.0
male		twenties	hu	tőlem mehet 	Tőlem mehet.	tudod amelyett 	Tudod, amelyett?		1.0
male		twenties	hu	hát nézze 	Hát nézze!	hát ne éze 	Hát ne éze.		1.0
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lausul ez entedünk válta statni 	Jó, egy kicsit lausul, ez entedünk válta statni.		0.7142857142857143
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kiállólt helyét 	Mindenki elfoglalta a kiállólt helyét.		0.2
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ossstobarakodó fordítmatet elapodjást 	Az egyik ossstobarakodó fordítmatet elapodjást.		0.7777777777777778
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	vizan vizan ki tudja 	Vizan, vizan, ki tudja!		0.5
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	kiugra tjanyolta ból korból 	Kiugra tjanyolta ból korból?		1.0
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	arról folytott szó hogy milyen gőgös a világ 	Arról folytott szó, hogy milyen gőgös a világ.		0.2222222222222222
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tartosott az ordoknak egy jutal 	Tartosott az ordoknak egy jutal.		0.6
male		twenties	hu	ebben igazad van 	Ebben igazad van.	bené goes at one 	Bené goes at one!		1.3333333333333333
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.		0.0
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a tenisztipő távazik 	A tenisztipő távazik.		0.6666666666666666
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de de máskol is ránik akogatj van 	De, de máskol is ránik, akogatj van.		0.5714285714285714
male		twenties	hu	mert így illik 	Mert így illik.	mert így élik 	Mert így élik.		0.3333333333333333
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	bátyát nap sugár egyre hűvös ebből 	Bátyát nap sugár egyre hűvös ebből.		1.0
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgért ahol át alában rendelni szoktuk 	Én ott szeretem a hamburgért, ahol át alában rendelni szoktuk.		0.3333333333333333
male		twenties	hu	szent ég 	Szent ég!	szentig	Szentig		1.0
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja valaki ubuntut használ.		0.0769230769230769
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	kolcsomk a nyér vissza jár 	Kolcsomk a nyér vissza jár.		1.6666666666666667
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zárbúzt etélyén 	Zárbúzt etélyén!		1.0
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öregoldsz a lampás mint hogy motójára állott őrhejin eltűnődött emlékein 	Az öregoldsz a lampás, mint hogy motójára állott őrhejin, eltűnődött emlékein.		0.6363636363636364
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csodalátos templom ez 	Csodalátos templom ez.		0.3333333333333333
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangsta rekkel 	A gangsta rekkel.		1.0
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akim édesbüszkal anna 	Akim édesbüszkal anna.		1.0
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhűlve átak meg az ajtóban amikor császá rájük összönt jó reggelt 	Elhűlve átak meg az ajtóban, amikor császá rájük összönt. Jó reggelt!		0.4166666666666667
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél te lehább nézt az van dorotomat annál a jobb lett elragotatása 	És minél te lehább nézt az Van Dorotomat, annál a jobb lett elragotatása.		0.9
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a manjaror rendszereken egyszerűen belehet állítani biztonságű mentést 	A manjaror rendszereken egyszerűen belehet állítani biztonságű mentést.		0.4444444444444444
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modatányi volt és szépen gyűlik a tadat kész lett 	De mindegy, ahogy nézem a saját modatányi volt, és szépen gyűlik a tadat kész lett.		0.5833333333333334
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	magó is csak egy ember 	Magó is csak egy ember.		0.2
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgotta fagy szércsend volt a tisza ég csupa csillag 	Csikorgotta fagy, szércsend volt, a tisza ég csupa csillag.		0.4
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával tördlerót lapokat összegönnyülték és férhetették 	A tintával tördlerót lapokat összegönnyülték és férhetették.		0.4285714285714285
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	fogytkérli a gofáromat 	Fogytkérli a gofáromat.		0.8333333333333334
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	külföldön te notál 	Külföldön Te Notál!		1.0
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudom de miért 	Tudom, de miért?		0.0
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	egyre bezeg hogy tovább a színházba 	Egyre bezeg, hogy tovább a színházba.		0.7142857142857143
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a kondáltalány névőt a hatokatot mint a dak tek kó 	A kondáltalány névőt a hatokatot, mint a Dak-Tek-Kó.		0.8888888888888888
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten menjünk fel mit te a dolgokat szép sima feljeg papíros lett belőle 	Az isten menjünk fel, mit te a dolgokat. Szép sima, feljeg papíros lett belőle.		0.6923076923076923
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj várj 	Várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj, várj,		6.222222222222222
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rándol a kamindannak 	Rándol a kamindannak!		0.75
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	ki vui köszöbb az aggó 	Ki vui, köszöbb az aggó.		1.0
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	jó hogy a pontosan megérgondott az emberek 	Jó, hogy a pontosan megérgondott az emberek.		1.0
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	és akkor hülye pülesd de 	És akkor hülye pülesd, de...		0.6
male		twenties	hu	kettőnek számít 	Kettőnek számít.	kettőnek számít 	Kettőnek számít.		0.0
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	tánú mi tűnöm hogy kőr lesz valóra 	Tánú mi tűnöm, hogy kőr lesz valóra.		1.2
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóval ti kettem 	Szóval ti kettem.		0.3333333333333333
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	bizonyára kármi 	Bizonyára kármi.		0.5
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azon meg tudod hogy nem féljét 	Azon meg tudod, hogy nem féljét.		1.0
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	a itt a nácsok mit érből legyek 	A itt a nácsok mit érből legyek?		1.5
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	forjú a forjúnak nem vágja ki a személyt 	Forjú a forjúnak nem vágja ki a személyt.		0.375
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	ez a legfontosabb kriterium 	Ez a legfontosabb kriterium.		0.25
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a tűző pérő egyény teksmálok híta volt 	A tűző pérő egyény teksmálok híta volt.		0.7142857142857143
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	szállalkovalokinek a személyi mennyi 	Szállalkovalokinek a személyi mennyi.		1.0
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fén képéské konvolta a golyája 	A fén képéské konvolta a golyája.		0.8
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontosság a királyokot valajasságot 	A pontosság a királyokot valajasságot.		0.4
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre égítem mindent amikor ide jöttem 	Erre az ügyességre égítem mindent, amikor ide jöttem.		0.4285714285714285
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	néhány volt neprosztat 	Néhány volt neprosztat.		0.6666666666666666
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	ezt a mindjárt előbb ötvedi olyák amia reglő patrétettem magáron amit kívánhat 	Ezt a mindjárt előbb ötvedi olyák, amia reglő patrétettem magáron, amit kívánhat.		0.8333333333333334
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	csak ne oda látom ott 	Csak ne oda látom, ott.		0.6666666666666666
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de amit szerőképesmink volt az 	De amit szerőképesmink volt az,		0.4
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	elhéleti textú aludsz amilyen láttam 	Elhéleti textú aludsz, amilyen láttam.		1.0
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálinkás kedéletes nyugkattál akarsz írjócsosan 	Régen pálinkás kedéletes nyugkattál, akarsz írjócsosan.		0.75
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szalapok visszinte semmi nem jelent hogy ágasz el a lözőt 	A szalapok visszinte semmi nem jelent, hogy ágasz el a lözőt.		1.125
male		teens	hu	igazán 	Igazán?	mi gondosz höl 	Mi gondosz höl?		3.0
male		teens	hu	de mért ütött bele 	De mért ütött bele?	gyerünk kipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipip	Gyerünk, kipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipipip		1.0
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	már már túl jó elkezme kényik 	Már már túl jó, elkezme kényik.		0.3333333333333333
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jól megy ugye kár egy kárból csesznézni 	Nem jól megy, ugye kár egy kárból csesznézni.		0.8571428571428571
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	az jövégselgokból kivagyja sok felagrányokok és az arra gondolom magával szipályok sok kábrám megfej ki jökekek 	Az jövégselgokból kivagyja sok felagrányokok, és az arra gondolom magával szipályok sok kábrám megfej ki jökekek.		0.9230769230769232
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	márkakokam haszorad gágnél 	Márkakokam haszorad gágnél.		1.0
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	ne fogják vizünkre pomalmasa 	Ne fogják vizünkre pomalmasa.		0.8
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	jó nyomagár amelyik a seják végzik kébe végzik 	Jó nyomagár, amelyik a seják végzik, kébe végzik.		0.8571428571428571
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkor foglava ráha és ha végig krimítók ha kárcákanapsugára ha beződjük akkor jájtok hogy vannak 	Akkor foglava ráha, és ha végig krimítók, ha kárcákanapsugára, ha beződjük, akkor jájtok, hogy vannak.		1.3636363636363635
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	géremanykot lefkételik sasinkim azonról fel is meg kell helyezek és bobbit 	Géremanykot lefkételik sasinkim azonról fel is meg kell helyezek, és bobbit.		0.9090909090909092
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tűzsepállóta mögött lakott 	A tűzsepállóta mögött lakott.		0.25
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megfordítanály kanál vizben 	Megfordítanály kanál vizben.		0.75
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akár ki tud hozzá klínes alkalmazást érni 	Azért fontos, hogy egy protokol nyílt legyen, mert így akár ki tud hozzá klínes alkalmazást érni.		0.4285714285714285
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbízakodottabb teremtménye a földön 	Az ember a legelbízakodottabb teremtménye a földön.		0.2857142857142857
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	kerlek raggasskodunk hozzá 	Kerlek! Raggasskodunk hozzá!		0.6666666666666666
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	sülük jimmy tallpig világfi volt 	Sülük Jimmy, tallpig világfi volt.		0.4
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy tűk manysültük 	Nem tart egy tűk, manysültük.		0.5
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	utállom hogy ezt kálmandalom de a fickó okos 	Utállom, hogy ezt kálmandalom, de a fickó okos.		0.3333333333333333
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludokatja fiai megleszik a járásokon hiába senkisre túlgyal le tagodni a családját 	A ludokatja fiai megleszik a járásokon, hiába senkisre túlgyal le tagodni a családját.		0.6153846153846154
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	tehát ő azért nem szekad be mert a guja igazgadta foltozgadta gonyát viselte 	Tehát ő azért nem szekad be, mert a guja igazgadta, foltozgadta, gonyát viselte.		0.5714285714285714
