gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	դիկապ է դում եր ուս երկան այդ որ երկան երվ գեղման երկան լեզու մեղ երկան 	դիկապ է դում եր ուս երկան, այդ որ երկան, երվ գեղման երկան, լեզու մեղ երկան.		2.0
			hy-AM	հուշարձանների առաջին շերտը որը կառուցվել է ուշ շրջանում կիսավեր վիճակում է 	Հուշարձանների առաջին շերտը, որը կառուցվել է ուշ շրջանում, կիսավեր վիճակում է։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	քուեյլը իր ստեղծած կերպարին անվանում է չարաճճի օպերային դենդի 	Քուեյլը իր ստեղծած կերպարին անվանում է «չարաճճի օպերային դենդի»։	կվեղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ	կվեղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղղ		1.0
			hy-AM	տեղական տնտեսության կարեւոր ճյուղ է հանդիսանում զբոսաշրջությունը 	Տեղական տնտեսության կարևոր ճյուղ է հանդիսանում զբոսաշրջությունը։	դեղագան դնդեսության գարեվոր դիող եհանդիսանում իսպոսաշրշությունան 	դեղագան դնդեսության գարեվոր դիող եհանդիսանում իսպոսաշրշությունան.		1.0
			hy-AM	սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը 	Սրա մեխանիզմի հիմքում ընկած է հարթ մկանների թուլացումը։	սրավ մեխանիզմի ինկում անգատ է հարդ մգաների տուլածում է 	սրավ մեխանիզմի ինկում անգատ է հարդ մգաների տուլածում է.		0.875
			hy-AM	զրոն որպես հատուկ թիվ նշան չունի 	Զրոն՝ որպես հատուկ թիվ, նշան չունի։	սրան վրբես հատուղ թիր նշան չունի 	Սրան վրբես հատուղ թիր նշան չունի։		0.6666666666666666
			hy-AM	արեւելաչինական ծովում զարգացած է ձկնորսությունը 	Արևելաչինական ծովում զարգացած է ձկնորսությունը։	հագեվել աջինակ ականց ուվում այգածած է զտնորսությունը 	Հագեվել աջինակ ականց ուվում այգածած է զտնորսությունը.		1.2
			hy-AM	ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ 	Ուսումը խորէնեան դպրոցը ստանալէն ետք կը մտնէ առեւտրական ասպարէզ։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	հասարակության ծերացումը տնտեսական լուրջ խնդիր է 	Հասարակության ծերացումը տնտեսական լուրջ խնդիր է։	հասակակութան ձայգացում է դնտեսական լուչ հյնդիգ է 	Հասակակութան ձայգացում է դնտեսական լուչ հյնդիգ է.		1.0
			hy-AM	լիցինների երեխաների մասին քիչ բան է հայտնի 	Լիցինների երեխաների մասին քիչ բան է հայտնի։	լիդ սինները եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե	լիդ սինները եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե		7.857142857142857
			hy-AM	ստեղծել է գրաֆիկական գործերի շարք 	Ստեղծել է գրաֆիկական գործերի շարք։	ստեվսել է գրասիկական դործերգ է շատ 	ստեվսել է գրասիկական դործերգ է շատ.		1.0
			hy-AM	ստացել է երաժշտական կրթություն 	Ստացել է երաժշտական կրթություն (ջութակ, դաշնամուր, փողային գործիքներ)։	ստազել է եյաջշտական գրդճուն չութակ դաշնամորկ պողայն գրդճիկներ 	Ստազել է եյաջշտական գրդճուն չութակ դաշնամորկ պողայն գրդճիկներ.		1.75
			hy-AM	ֆրանսիայի տարբեր մասերից բերվել են բույսեր ծառեր նույնիսկ ջուր 	Ֆրանսիայի տարբեր մասերից բերվել են բույսեր, ծառեր, նույնիսկ ջուր։	մանձերի տարբեր մասերից պեկվել են բույսեր ծարբեր նույնի սկչուր 	Մանձերի տարբեր մասերից պեկվել են բույսեր, ծարբեր, նույնի սկչուր.		0.5555555555555556
			hy-AM	երկու հաց են թխել թարմ աղացած ցորենից եւ տարել տաճար 	Երկու հաց են թխել թարմ աղացած ցորենից և տարել տաճար։	ոեքուվ հածանտըխել տաղ մարածացող գնից իր տաղել տաջակ 	Ոեքուվ հածանտըխել տաղ մարածացող գնից իր տաղել տաջակ.		1.0
			hy-AM	տարածքը հնագույն ժամանակներում կոչվել է թագավորների հովիտ 	Տարածքը հնագույն ժամանակներում կոչվել է «թագավորների հովիտ»։	դաղացքը հենակույն ճամանակներում կորշվեր է տաղավորների հովիտում 	դաղացքը հենակույն ճամանակներում կորշվեր է տաղավորների հովիտում.		0.8571428571428571
			hy-AM	ուներ դրոշ զինանշան 	Ուներ դրոշ, զինանշան։	որդրոշ զինան իշան	Որդրոշ զինան իշան		1.0
			hy-AM	նիգերիայում առաջ եկավ անջատողական շարժում 	Նիգերիայում առաջ եկավ անջատողական շարժում։	միրհայում արաճ եգավ անջատողական շարշում	Միրհայում արաճ եգավ անջատողական շարշում		0.8
			hy-AM	բոլոր հայկական գյուղերն ունեին եկեղեցի եւ դպրոց 	Բոլոր հայկական գյուղերն ունեին եկեղեցի և դպրոց։	բոլորի հայկական գյուղերն ունեն եկերձի եվ դտրոց 	բոլորի հայկական գյուղերն ունեն եկերձի եվ դտրոց.		0.7142857142857143
			hy-AM	բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է 	Բանաստեղծությունների այս շարքը հիմնականում սիրային բովանդակությամբ է։	բանաստաղստություննրի այսշարկը իմնականում սիրային բուվանդակությամբը 	բանաստաղստություննրի այսշարկը իմնականում սիրային բուվանդակությամբը.		0.8571428571428571
			hy-AM	գլխասնկից ստացվում է կալվացին հակաբիոտիկը որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց 	Գլխասնկից ստացվում է կալվացին հակաբիոտիկը, որն օգտագործվում է որպես հակաուռուցքային դեղամիջոց։	մղղղղղսնքից դասվում է կալվածին հակապիոթիկը որ են եգդակործում է որպես հակայն դեվամիջոց 	Մղղղղղսնքից դասվում է կալվածին հակապիոթիկը, որ են եգդակործում է որպես հակայն դեվամիջոց.		0.8181818181818182
			hy-AM	նրա թաղման տեղը հայտնի չէ 	Նրա թաղման տեղը հայտնի չէ։	նրատաղ մանտեղ հայնի չեռ	Նրատաղ մանտեղ հայնի չեռ		1.0
			hy-AM	անչափահասները կարող են այցելել թանգարան միայն ծնողների թույլտվությունից հետո 	Անչափահասները կարող են այցելել թանգարան, միայն ծնողների թույլտվությունից հետո։	նանչապահասներ ակարողան հայծել արդամգարան ինչ նողների թուլ ատովությունի ծետը 	Նանչապահասներ ակարողան հայծել արդամգարան ինչ նողների թուլ ատովությունի ծետը.		1.0
			hy-AM	ես կարծում եմ որ դա ճիշտ չէ 	Ես կարծում եմ, որ դա ճիշտ չէ։	նրդում ամվ որդածիս չհեվ 	Նրդում ամվ որդածիս չհեվ.		1.0
			hy-AM	քմերները ձեւավորվել են մեր թվարկության սկզբին քմերական բազմաթիվ ցեղերի համախմբման արդյունքում 	Քմերները ձևավորվել են մեր թվարկության սկզբին, քմերական բազմաթիվ ցեղերի համախմբման արդյունքում։	մմերներ ադզվավորվել են մերդ վարկությանս գզբին մմերական բրզմատիր ծաղերի համախը ման արչունքում 	Մմերներ ադզվավորվել են մերդ վարկությանս գզբին, Մմերական բրզմատիր ծաղերի համախը ման արչունքում.		1.0
			hy-AM	այն ներառում է բացի ավագ դպրոցից նաեւ հիմնական դպրոց 	Այն ներառում է բացի ավագ դպրոցից, նաև հիմնական դպրոց։	հայն ներան հառում եպածի ավակ դպրոթ սից նայվ իմնական դպրոթ 	Հայն ներան հառում եպածի ավակ դպրոթ սից, Նայվ իմնական դպրոթ.		1.1111111111111112
			hy-AM	նրա պատմվածքների աշխարհը հաճախ եւ ֆանտաստիկ է եւ առօրյա 	Նրա պատմվածքների աշխարհը հաճախ և՛ ֆանտաստիկ է, և՛ առօրյա։	նրապատ մվասկների աշխարը աջախ երվ հանդաստիկը երվ առորիավ 	Նրապատ մվասկների աշխարը աջախ երվ հանդաստիկը երվ առորիավ.		1.0
			hy-AM	երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր 	Երգը ժամանակին ամենասիրված կենդանի ելույթներից մեկն էր։	նրկը չամանակին ամենասիրվաս կենտանի երբույթներից մեկներ 	Նրկը չամանակին ամենասիրվաս կենտանի երբույթներից մեկներ.		1.0
			hy-AM	մինչ օրս համարակալման մեթոդը պահպանվում է 	Մինչ օրս համարակալման մեթոդը պահպանվում է։	միչես որհես համարակալման մետոտը պաղբամ ու մեր	Միչես որհես համարակալման մետոտը պաղբամ ու մեր		1.0
			hy-AM	 ազովի հիշողություն կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արեւաքարից 	«Ազովի հիշողություն» կայսերական ոսկերչական ձուն պատրաստած է մեկ ամբողջական արևաքարից։	նազովի իիշողություն կայցերական ու սկերշական ձուն պատրաստածը մեկ ամբովջական ալեվակ հալից 	Նազովի իիշողություն, կայցերական ու սկերշական ձուն, պատրաստածը մեկ ամբովջական ալեվակ հալից.		1.0
			hy-AM	աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին 	Աշխատանքները վերաբերում են ոռոգելի հողատարածությունների ջրափոխանակման կարգավորման խնդիրներին։	հաշխատանքները վերապրվում են վորոկ էելի հաղատարադությունների ճռապոխան նագման կալքավորման խանթինների	Հաշխատանքները վերապրվում են վորոկ էելի հաղատարադությունների ճռապոխան նագման կալքավորման խանթինների		1.125
			hy-AM	ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է 	Ալեքսիթիմիան հոգեսոմատիկ հիվանդությունների ռիսկային գործոն է։	հալ է այս հիմ են են հան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ 	Հալ է այս հիմ են են հան այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այ�		6.666666666666667
			hy-AM	ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ 	Ժողովն ընտրվում է հարաբերական մեծամասնության համակարգի կամ պարզ բազմության համակարգի օգտագործմամբ։	շովավն ենտրվում է հարապերական մեծմասնության համակարկի կամպարզ բազմության համակարկի ոգդագորձ մամվ 	շովավն ենտրվում է հարապերական մեծմասնության համակարկի կամպարզ բազմության համակարկի ոգդագորձ մամվ.		0.9090909090909092
			hy-AM	ունի երեք ձայնասկավառակ 	Ունի երեք ձայնասկավառակ։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին 	Նրա արտաքին տեսքը ոգեշնչել է բանաստեղծներին։	նրավ հակինտայսկը ու կեշնչորը բանաստեսներին 	Նրավ հակինտայսկը ու կեշնչորը բանաստեսներին։		1.0
			hy-AM	հարեւանությամբ ունի գարնանային բնապատկեր 	Հարևանությամբ ունի գարնանային բնապատկեր։	մավա արվանությամ ուներ կավնան ային ունապատքերը 	Մավա արվանությամ ուներ կավնան ային ունապատքերը.		1.5
			hy-AM	երկար ժամանակ մնացել է աննշան բնակավայր 	Երկար ժամանակ մնացել է աննշան բնակավայր։	սրկատրհամ ունակ մնացվել անսկան բինակավայտ 	Սրկատրհամ ունակ մնացվել անսկան բինակավայտ։		1.0
			hy-AM	վաղ գարնանը բացվելիս վարդագույն են հետագայում բաց կանաչավուն 	Վաղ գարնանը բացվելիս վարդագույն են, հետագայում՝ բաց կանաչավուն։	ոա գորնան ու բացվելից որ տաղունը հիտատայուն ու որ սկոնածվում 	ոա գորնան ու բացվելից որ տաղունը, հիտատայուն ու որ սկոնածվում.		1.25
male		thirties	hy-AM	զբաղվել է նաեւ ընդհանուր կենսաբանության հարցերով 	Զբաղվել է նաև ընդհանուր կենսաբանության հարցերով։	սվար վելի նայվ ընտանությ կենսավանչան հայս չետով 	Սվար վելի նայվ ընտանությ կենսավանչան հայս չետով.		1.1666666666666667
male		thirties	hy-AM	դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով եւ հեռուստատեսությամբ 	Դրանց որոշ մասը ժամանակին հեռարձակվել էին ռադիոյով և հեռուստատեսությամբ։	դատանց վոտրությմ ասը եմ եմ եմ երածակ վել ին այմ այդերվ իր իրվ հետուստատ է սությանք 	դատանց վոտրությմ ասը եմ եմ եմ երածակ վել ին այմ այդերվ իր իրվ հետուստատ է սությանք.		1.7777777777777777
male		thirties	hy-AM	այնուհետեւ եղավ ապստամբություն 	Այնուհետև եղավ ապստամբություն։	հայն ետտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ 	Հայն ետտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ�		1.0
male		thirties	hy-AM	զբաղվել է նաեւ ալքիմիայով եւ աստղագուշակությամբ 	Զբաղվել է նաև ալքիմիայով և աստղագուշակությամբ։	սվախվալինայվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այ	Սվախվալինայվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այվ այ		6.0
male		thirties	hy-AM	դասական եւ միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների 	Դասական և միջնադարյան հայկական ճարտարապետությունը բաժանվում է չորս առանձին շրջանների։	դասական եվ միշնատառիան այկան չատրապետությունը բաշան ունիչ հոդ ստաղան ձինշտ ճաննեգին 	դասական եվ միշնատառիան այկան չատրապետությունը բաշան ունիչ հոդ ստաղան ձինշտ ճաննեգին.		1.0
			hy-AM	պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով 	Պատուհանի բացվածքները զարդարված են դեկորատիվ երեսկալներով։	պատոհանի բածվածկներ ձարտարված են դեկորադտ իվ եր եր այս կալներով 	պատոհանի բածվածկներ ձարտարված են դեկորադտ իվ եր եր այս կալներով.		1.5
			hy-AM	հրդեհներ են բռնվել քաղաքի ողջ արեւելյան մասում եւ նրա կենտրոնում 	Հրդեհներ են բռնվել քաղաքի ողջ արևելյան մասում և նրա կենտրոնում։	հրդեղներ ին բրնվել կավակի որ չվող չարելել ել ել եմ մասում եմներակ գենտրոնում 	Հրդեղներ ին բրնվել կավակի որ չվող չարելել ել ել եմ մասում եմներակ գենտրոնում.		1.3
			hy-AM	լայնորեն է տարածված սեւծովյան մերձարեւադարձային շրջաններում 	Լայնորեն է տարածված սևծովյան մերձարևադարձային շրջաններում։	նրայնոր են է տայածված սեվծովիան մեր ծարվատ արձայն շրջան ներում 	Նրայնոր են է տայածված սեվծովիան մեր ծարվատ արձայն շրջան ներում.		1.5
			hy-AM	սինդզու ճապոներենով բառացիորեն նշանակում է սրտերի միասնություն 	Սինդզու (, ) ճապոներենով բառացիորեն նշանակում է «սրտերի միասնություն»։	սսինց սու չապոներենով պառացիոր են նշանակում ե սրտերիմ իմ իսնություն 	Սսինց սու չապոներենով պառացիոր են նշանակում ե սրտերիմ իմ իսնություն.		1.2857142857142858
			hy-AM	ելենան որոշեց չերթալ աշխատանքի 	Ելենան որոշեց չերթալ աշխատանքի։	նիել են ան վարան որաշեց չր թալաշխատանքի	Նիել են ան վարան որաշեց չր թալաշխատանքի		1.75
			hy-AM	մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսեւորումներից մեկն է 	Մտքի ճկունությունը ստեղծագործական ընդունակությունների առկայության դրսևորումներից մեկն է։	մտկիջկը կունությունըս դեխտագորտական ենդունագություների արկայության դրսեվորումների դսմեղնել 	Մտկիջկը կունությունըս դեխտագորտական ենդունագություների արկայության դրսեվորումների դսմեղնել.		1.0
			hy-AM	այն նաեւ եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը 	Այն նաև եղել է թողարկվելիք երկրորդ ստուդիական ալբոմի առաջին սինգլը։	հայնայավ եղել է դողարկելիք իրկրորստոթիական ալվոմի արաջին սինգլը 	Հայնայավ եղել է դողարկելիք իրկրորստոթիական ալվոմի արաջին սինգլը.		0.7
			hy-AM	մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր 	Մինչ այդ կամուրջի ամրութիւնը փորձարկուած էր։	մինչ այդ կամուրջի ամրությունը պորձեր կվածեր 	Մինչ այդ կամուրջի ամրությունը պորձեր կվածեր.		0.5
female		twenties	hy-AM	տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին եւ նախորդում յուրայի ժամանակաշրջանին 	Տրիասի ժամանակաշրջանը հաջորդում է պերմի ժամանակաշրջանին և նախորդում յուրայի ժամանակաշրջանին։	դրի ասի ժամանակասրջան հաջորդում եպեր մի ժամանակասրջանին եվնախորդում եր այի ժամանակասրջանին 	դրի ասի ժամանակասրջան հաջորդում եպեր մի ժամանակասրջանին, եվնախորդում եր այի ժամանակասրջանին.		1.0
female		twenties	hy-AM	կոլոնոսկոիայի ժամանակ եթե հայտնաբերվում են պոլիպներ ապա դրանք կարող են հեռացվել 	Կոլոնոսկոիայի ժամանակ, եթե հայտնաբերվում են պոլիպներ, ապա դրանք կարող են հեռացվել։	մոլորնոսկոպի այի ժամանակ ետ հայդնապերվում են պոլիպներ ապատրենք կարող են հարացվել 	Մոլորնոսկոպի այի ժամանակ ետ հայդնապերվում են պոլիպներ ապատրենք կարող են հարացվել.		0.6363636363636364
female		twenties	hy-AM	զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաեւ ճամփորդների հոսթել 	Զբոսաշրջիկների համար հոսթելները հաճախ անվանվում են նաև ճամփորդների հոսթել։	ստվոսաշր չիկների համար հոստելները հաջախամվան իմ են նայվ ճահմպորդների հոստելները 	Ստվոսաշր չիկների համար հոստելները հաջախամվան իմ են նայվ ճահմպորդների հոստելները.		0.8888888888888888
female		twenties	hy-AM	վալերին աստվածավախության է եկել բավականին հասուն տարիքում 	Վալերին աստվածավախության է եկել բավականին հասուն տարիքում։	ոալերի նաստվածվախվախության է եգել բավականին հասուն տարիքուն 	ոալերի նաստվածվախվախության է եգել բավականին հասուն տարիքուն.		0.5714285714285714
female		twenties	hy-AM	մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար 	Մասնավորապես այն կիրառվում է համակարգչի էկրանին գծեր նկարելու համար։	մասնավրափես հայնքի դարգում է համակարգչի է էքրանին գտերնը կարելու համար 	Մասնավրափես հայնքի դարգում է համակարգչի է էքրանին գտերնը կարելու համար.		0.7777777777777778
			hy-AM	մթնոլորտային տեղումները սակավ են 	Մթնոլորտային տեղումները սակավ են։	մատնոր դայն տեղումներ սակավն	Մատնոր դայն տեղումներ սակավն		1.0
			hy-AM	պտուղը երկու կողմից սեղմված հատիկ է 	Պտուղը երկու կողմից սեղմված հատիկ է։	մատուղղը երկուղ ողմից հեղմաված հատիկը 	Մատուղղը երկուղ ողմից հեղմաված հատիկը.		1.0
			hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	միմ խենում նարագորեն հայդնի դարձավ պորպեսությիջ 	Միմ խենում նարագորեն հայդնի դարձավ պորպեսությիջ.		0.8571428571428571
			hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	դրանից է դոն եմ եր հարձազրույթ պետք է դանշ միյուս սրահոմ 	դրանից է դոն եմ եր հարձազրույթ պետք է դանշ միյուս սրահոմ.		0.8888888888888888
male		thirties	hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	հարս երկբուրգը կազմվում երկբում տետրահետրների միավորումից 	Հարս երկբուրգը կազմվում երկբում տետրահետրների միավորումից.		0.5714285714285714
male		thirties	hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	նտորոշումմմ ուրաբարդրվում է հիմվելող կլինկական նշանների վրակ 	Նտորոշումմմ ուրաբարդրվում է հիմվելող կլինկական նշանների վրակ.		0.75
male		thirties	hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	Ծաղկապատը բաժականման է, վաղ թափվող։	դսախ կապատը պաճականը մանը վախ տապվող 	դսախ կապատը, պաճականը մանը, վախ տապվող.		1.2
