reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nihče ne ve, kaj je za temi vrati.	nihče ne ve kaj za temi vrati	teens	male		sl	Nihče ne ve, kaj je za temi vrati.	nihče ne ve kaj za temi vrati
Obrnil sem se za njo.	obernilse se zano	teens	male		sl	Obrnil sem se za njo.	obernilse se zano
Kmetje so se spogledali in molčali.	kmetje so se spogledali in molčali	twenties	female		sl	Kmetje so se spogledali in molčali.	kmetje so se spogledali in molčali
Varnostna ekipa je na poti.	varnostna ekipa je na poti	twenties	female		sl	Varnostna ekipa je na poti.	varnostna ekipa je na poti
Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe pogosto ujete v mrežah	twenties	female		sl	Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe pogosto ujete v mrežah
Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro ali rdečo barvo	twenties	female		sl	Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro ali rdečo barvo
Ampak ne za dolgo.	ampak ne za dolgo	twenties	female		sl	Ampak ne za dolgo.	ampak ne za dolgo
Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roki	twenties	female		sl	Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roki
Že dolgo sem te čakal!	že dolgo sem te čakal	twenties	female		sl	Že dolgo sem te čakal!	že dolgo sem te čakal
Kaj je to pomenilo?	kaj je to pomenilo	twenties	female		sl	Kaj je to pomenilo?	kaj je to pomenilo
Povedali so mu nore zgodbice, da bi ga prestrašili.	povedali so mu nore z godbice da bi ga prestrašili	twenties	female		sl	Povedali so mu nore zgodbice, da bi ga prestrašili.	povedali so mu nore z godbice da bi ga prestrašili
Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena	twenties	female		sl	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena
Nato je ponudil otrokom velik sladoled.	nato je ponudil otrokom velik sladolet	twenties	female		sl	Nato je ponudil otrokom velik sladoled.	nato je ponudil otrokom velik sladolet
Medeninasta cev je obkrožala visoko steno.	medenina stacel je obkrožala visoko steno	twenties	female		sl	Medeninasta cev je obkrožala visoko steno.	medenina stacel je obkrožala visoko steno
Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino sta najboljša prijatelja	twenties	female		sl	Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino sta najboljša prijatelja
Všeč mi je Norveška zaradi fjordov.	všeč mi je norveška zaradi fjordov	twenties	female		sl	Všeč mi je Norveška zaradi fjordov.	všeč mi je norveška zaradi fjordov
Boljše bo kot prej.	bolj še bo kot prej	twenties	female		sl	Boljše bo kot prej.	bolj še bo kot prej
Z glavo je pokimal.	zglavo je pokimal	twenties	female		sl	Z glavo je pokimal.	zglavo je pokimal
Termin se je končal konec junija istega leta.	termin se je končal konec junija istega leta	twenties	female		sl	Termin se je končal konec junija istega leta.	termin se je končal konec junija istega leta
Kaj delaš?	kaj delaš	twenties	female		sl	Kaj delaš?	kaj delaš
Kaj bodo mislili?	kaj bodo mislili	twenties	female		sl	Kaj bodo mislili?	kaj bodo mislili
V redu je.	uredu je	twenties	female		sl	V redu je.	uredu je
Lahko to spravim v garažo.	lahko to spravim v garažo	twenties	female		sl	Lahko to spravim v garažo.	lahko to spravim v garažo
Ne prečkajte rumene črte.	me prečkajte rumene črte	twenties	female		sl	Ne prečkajte rumene črte.	me prečkajte rumene črte
Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom	twenties	female		sl	Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom
Norec izreče vse svoje misli.	norec izreče vse svoje misli	twenties	female		sl	Norec izreče vse svoje misli.	norec izreče vse svoje misli
Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga	twenties	female		sl	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga
Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjevim stanovanjem	twenties	female		sl	Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjevim stanovanjem
Preventiva je boljša od kurative.	preventiva je boljša od kurative	twenties	female		sl	Preventiva je boljša od kurative.	preventiva je boljša od kurative
Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna	twenties	female		sl	Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna
Zelo so impresivni, priznam.	zelo so impresivni priznam	twenties	male		sl	Zelo so impresivni, priznam.	zelo so impresivni priznam
Razpustite se na takšen dan.	razpustite se na takšen dan	twenties	male		sl	Razpustite se na takšen dan.	razpustite se na takšen dan
Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen	twenties	male		sl	Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen
Slaba novica potuje hitro.	slaba novica potuje hitro	twenties	male		sl	Slaba novica potuje hitro.	slaba novica potuje hitro
Ne, ali si preveril na pultu?	ne ali si preveril na puldu	twenties	male		sl	Ne, ali si preveril na pultu?	ne ali si preveril na puldu
Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo	twenties	male		sl	Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo
To je zelo zanimivo.	to je zelo zanimivo	twenties	male		sl	To je zelo zanimivo.	to je zelo zanimivo
Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla	twenties	male		sl	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla
Naši načrti so zdaj končani.	naši načrti so zdaj končali	twenties	male		sl	Naši načrti so zdaj končani.	naši načrti so zdaj končali
Slab kot pokvarjeno zeljo.	slab kot pokvarjeno zelje	twenties	male		sl	Slab kot pokvarjeno zeljo.	slab kot pokvarjeno zelje
Zdravo, moje ime je Brenda.	zdravo moje imeje brenda	twenties	male		sl	Zdravo, moje ime je Brenda.	zdravo moje imeje brenda
Vsak otrok ljubi igrače.	vsak otrok ljubi igrače	twenties	male		sl	Vsak otrok ljubi igrače.	vsak otrok ljubi igrače
Janko je pokusil žganje in molčal.	janko je poskusil žganje in molčal	twenties	male		sl	Janko je pokusil žganje in molčal.	janko je poskusil žganje in molčal
Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje	twenties	male		sl	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje
Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe	twenties	male		sl	Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe
Občutite lahko vročino šibkega plamena.	občutite lahko vručino šibkega plamena	twenties	male		sl	Občutite lahko vročino šibkega plamena.	občutite lahko vručino šibkega plamena
To je neugoden položaj.	to je neugoden položaj	twenties	male		sl	To je neugoden položaj.	to je neugoden položaj
Pozabil sem vozovnico za vlak.	pozabil sem vozolnico za vlak	twenties	male		sl	Pozabil sem vozovnico za vlak.	pozabil sem vozolnico za vlak
Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju	twenties	male		sl	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju
Tu imaš!	tu imaš	twenties	male		sl	Tu imaš!	tu imaš
Oh, kaj pa vem!	oh kaj pa vem	twenties	male		sl	Oh, kaj pa vem!	oh kaj pa vem
Vrata so bila odprta.	vrata so bila odprta	twenties	male		sl	Vrata so bila odprta.	vrata so bila odprta
Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljena	twenties	male		sl	Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljena
Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečim krilom	twenties	male		sl	Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečim krilom
Nariši sliko s črnimi črtami.	nariži sliko s črnimi črtami	twenties	male		sl	Nariši sliko s črnimi črtami.	nariži sliko s črnimi črtami
Kaj počneš tukaj?	kaj počneš tukaj	twenties	male		sl	Kaj počneš tukaj?	kaj počneš tukaj
Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo manj dobrega kot slabega	twenties	male		sl	Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo manj dobrega kot slabega
Popotniku se je zdelo, da ga nekdo kliče.	po potniku se je zdelo da ga nekdo kliče	twenties	male		sl	Popotniku se je zdelo, da ga nekdo kliče.	po potniku se je zdelo da ga nekdo kliče
Kako pogosto je vlak zamujal?	kako pogosto je vlak zamujal	twenties	male		sl	Kako pogosto je vlak zamujal?	kako pogosto je vlak zamujal
Človeška narava ima svoje meje.	človeška narava ima svoje meje	twenties	male		sl	Človeška narava ima svoje meje.	človeška narava ima svoje meje
Če klobuk ustreza, ga nosite.	če plobuk ustreza ga nosite	twenties	male		sl	Če klobuk ustreza, ga nosite.	če plobuk ustreza ga nosite
Fant je zavpil na ves glas.	fant je zaupil na ves glas	twenties	male		sl	Fant je zavpil na ves glas.	fant je zaupil na ves glas
Primarna tuljava ima petdeset obratov.	primarna tuljava ima petdeset obratov	twenties	male		sl	Primarna tuljava ima petdeset obratov.	primarna tuljava ima petdeset obratov
Ja, govorim s tabo.	ja govorim s tabo	twenties	male		sl	Ja, govorim s tabo.	ja govorim s tabo
Napako delaš.	napako delaš				sl	Napako delaš.	napako delaš
Kakšen je?	kakšen je				sl	Kakšen je?	kakšen je
Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na poti k sreči	twenties	male		sl	Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na poti k sreči
Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil precej dolgočasen in obrabljen	twenties	male		sl	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil precej dolgočasen in obrabljen
Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje	twenties	male		sl	Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje
Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel	twenties	male		sl	Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel
Ali lahko plačam v gotovini?	ali lahko plačem v gotovini	twenties	male		sl	Ali lahko plačam v gotovini?	ali lahko plačem v gotovini
Si videl Omarja?	si videl omerja	twenties	male		sl	Si videl Omarja?	si videl omerja
Pred svojo hišo ima vrt.	pred svojo hišo ima vrt	twenties	male		sl	Pred svojo hišo ima vrt.	pred svojo hišo ima vrt
Vstopil je v sobo.	vstopil je v sobo	twenties	male		sl	Vstopil je v sobo.	vstopil je v sobo
Hudič naj ga vzame!	hudič ne ga vzame	twenties	male		sl	Hudič naj ga vzame!	hudič ne ga vzame
Moški razmišljajo, načrtujejo in včasih delujejo.	moški razmišljajo načrtujejo in včasih delujejo	twenties	male		sl	Moški razmišljajo, načrtujejo in včasih delujejo.	moški razmišljajo načrtujejo in včasih delujejo
Si videl kakšne duhove?	si videl kakšne duhove	twenties	male		sl	Si videl kakšne duhove?	si videl kakšne duhove
Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavi stane ti nihče ne vzame	twenties	male		sl	Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavi stane ti nihče ne vzame
Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali	twenties	male		sl	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali
Išči novo srečo, a stare ne izgubljaj.	iščiji novo srečo a stare ne izgubljaj	twenties	male		sl	Išči novo srečo, a stare ne izgubljaj.	iščiji novo srečo a stare ne izgubljaj
Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati	twenties	male		sl	Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati
Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku	twenties	male		sl	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku
Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamor ne more sem pošlje vino	twenties	male		sl	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamor ne more sem pošlje vino
Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti	twenties	male		sl	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti
Sramota, če že hočeš vedeti!	sramota če že hočeš vedeti	twenties	male		sl	Sramota, če že hočeš vedeti!	sramota če že hočeš vedeti
Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja	twenties	male		sl	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja
Šel je v telovadnico, da bi okrepil mišice.	šev je v telovadnico da bi okrepil mišice	twenties	male		sl	Šel je v telovadnico, da bi okrepil mišice.	šev je v telovadnico da bi okrepil mišice
Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje	twenties	male		sl	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje
Izbira je zadrega.	izbira je za drega	twenties	male		sl	Izbira je zadrega.	izbira je za drega
Zakaj mi ne poveš česa?	zakaj mi ne poveš česa	twenties	male		sl	Zakaj mi ne poveš česa?	zakaj mi ne poveš česa
Všeč so mi filmi in podobne stvari.	všeč so mi filmi in podobne stvari	twenties	male		sl	Všeč so mi filmi in podobne stvari.	všeč so mi filmi in podobne stvari
Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi	twenties	male		sl	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi
Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi kdor o svoji sreči molči	twenties	male		sl	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi kdor o svoji sreči molči
Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama	twenties	male		sl	Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama
Če listje hitro odleti, vsak naj zime se boji.	če listje hitro odleti vsak naj zime se boji	twenties	male		sl	Če listje hitro odleti, vsak naj zime se boji.	če listje hitro odleti vsak naj zime se boji
Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko manj ji zaupaj	twenties	male		sl	Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko manj ji zaupaj
Torej je vendarle res!	torej je venderle res	twenties	male		sl	Torej je vendarle res!	torej je venderle res
Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je uzdravil s temi tabletami	twenties	male		sl	Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je uzdravil s temi tabletami
Pojdi ven!	poid e wan	twenties	male		sl	Pojdi ven!	poid e wan
Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubici lepoto	twenties	male		sl	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubici lepoto
Laž hodi po eni nogi.	laž hodi po eni nogi	twenties	male		sl	Laž hodi po eni nogi.	laž hodi po eni nogi
Delo je v teku.	delo je v teku	twenties	male		sl	Delo je v teku.	delo je v teku
Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica	twenties	male		sl	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica
Kaj naj storim?	kaj naj storim	twenties	male		sl	Kaj naj storim?	kaj naj storim
Niti ena beseda ni bila povedana.	niti ena beseda ni bila povedana	twenties	male		sl	Niti ena beseda ni bila povedana.	niti ena beseda ni bila povedana
Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajajo pri resnici kot maslo na soncu	twenties	male		sl	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajajo pri resnici kot maslo na soncu
Nihče mu ni posvečal pozornosti.	nihčemu ni posvečal pozornosti	twenties	male		sl	Nihče mu ni posvečal pozornosti.	nihčemu ni posvečal pozornosti
Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je kot čahovska igra spreminja se z vsako potezo	twenties	male		sl	Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je kot čahovska igra spreminja se z vsako potezo
Imam seznam kandidatov, ki vas lahko zamenjajo.	imam seznam kandidatov ki vas lahko zamenjajo	twenties	male		sl	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam seznam kandidatov ki vas lahko zamenjajo
Mare se je vrnil v krčmo.	mare se je vrnil v krčmo	twenties	male		sl	Mare se je vrnil v krčmo.	mare se je vrnil v krčmo
Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira	twenties	male		sl	Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira
Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj	twenties	male		sl	Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj
Brezdelnost uči slabo delati.	brezdelnost uči slabo delati	twenties	male		sl	Brezdelnost uči slabo delati.	brezdelnost uči slabo delati
Človekove besede so mera njegove pameti.	človekove besede so mera njegove pameti	twenties	male		sl	Človekove besede so mera njegove pameti.	človekove besede so mera njegove pameti
Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za take stvari prekratek	twenties	male		sl	Kratek rez je pogosto za take stvari prekratek.	kratek res je pogosto za take stvari prekratek
Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce	twenties	male		sl	Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce
Skok čez ograjo, doskok v travo.	skok čez ograjo do skok v travo	twenties	male		sl	Skok čez ograjo, doskok v travo.	skok čez ograjo do skok v travo
Pri mizi se človek ne postara.	pri mizi se človek ne postara	twenties	male		sl	Pri mizi se človek ne postara.	pri mizi se človek ne postara
Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom	sixties	male		sl	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom
Oh Gospod, daj mi potrpljenje - takoj!	oh gospod daj mi potrpljenje takoj	sixties	male		sl	Oh Gospod, daj mi potrpljenje - takoj!	oh gospod daj mi potrpljenje takoj
Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja mnogavice	teens	male		sl	Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja mnogavice
Zamrznjen zrak je šel skozi plašč.	zamrznjen zrak je šel skozi plašč				sl	Zamrznjen zrak je šel skozi plašč.	zamrznjen zrak je šel skozi plašč
Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel				sl	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel
Ste kaj videli moj ključ?	se kaj videli moj ključ				sl	Ste kaj videli moj ključ?	se kaj videli moj ključ
Za vas je branje res nesmisel?	za vas je branje res ne smisel				sl	Za vas je branje res nesmisel?	za vas je branje res ne smisel
Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja ušesa kaj govorijo tvoja usta	twenties	male		sl	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja ušesa kaj govorijo tvoja usta
Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo	twenties	male		sl	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo
To je bilo sedemsto evrov več kot lani.	to je bilo sedemsto evrov več kot lani	twenties	male		sl	To je bilo sedemsto evrov več kot lani.	to je bilo sedemsto evrov več kot lani
Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet	twenties	male		sl	Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet
Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi	twenties	male		sl	Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi
Ali veš kdo sem?	ali veš kdo sam	twenties	male		sl	Ali veš kdo sem?	ali veš kdo sam
Ugani rezultat v prvem poskusu.	ogan je rezultat v prvem poskusu	twenties	male		sl	Ugani rezultat v prvem poskusu.	ogan je rezultat v prvem poskusu
Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz rdečih glinenih opek	twenties	male		sl	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz rdečih glinenih opek
Zabit kot žeblji v lesu.	zabit kot žebli v lesu	twenties	male		sl	Zabit kot žeblji v lesu.	zabit kot žebli v lesu
Spustite pepel kar na obrabljeno staro preprogo.	spustite pepel kar na obrabljeno staro preprogo	twenties	male		sl	Spustite pepel kar na obrabljeno staro preprogo.	spustite pepel kar na obrabljeno staro preprogo
Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne	twenties	male		sl	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne
Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso zaston	twenties	male		sl	Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso zaston
Mošt smo naredili šele avgusta.	mošt smo naredili šele avgusta	twenties	male		sl	Mošt smo naredili šele avgusta.	mošt smo naredili šele avgusta
Moram uporabiti stranišče.	moram uporabiti stanišče	twenties	male		sl	Moram uporabiti stranišče.	moram uporabiti stanišče
Kako je to mogoče?	kako je to mogoče	twenties	male		sl	Kako je to mogoče?	kako je to mogoče
Legel je, zaspati ni mogel.	legel je zaspati ni mogel	twenties	male		sl	Legel je, zaspati ni mogel.	legel je zaspati ni mogel
Življenje je kot blisk; oba hitro mineta.	življenja kot blisk oba hitro mineta	twenties	male		sl	Življenje je kot blisk; oba hitro mineta.	življenja kot blisk oba hitro mineta
Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek paditi na tla poberi in poljubi ga	twenties	male		sl	Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek paditi na tla poberi in poljubi ga
Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učeni naj pijejo vino neuki pivo vse druge živali pa vodo	twenties	male		sl	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	učeni naj pijejo vino neuki pivo vse druge živali pa vodo
Bolezen ga je zadržala že tretji teden doma.	bolezen ga je zadržala že tretji teden doma	twenties	male		sl	Bolezen ga je zadržala že tretji teden doma.	bolezen ga je zadržala že tretji teden doma
Ja, tako sem tudi razmišljal.	ja tako sem tudi razmišljal				sl	Ja, tako sem tudi razmišljal.	ja tako sem tudi razmišljal
Ali ni tako?	ali ni tako				sl	Ali ni tako?	ali ni tako
Zdrav hiti h grobu, bolni od njega beži.	zdravi tiže grob vbolni od njega beži				sl	Zdrav hiti h grobu, bolni od njega beži.	zdravi tiže grob vbolni od njega beži
Kje je moj čevelj?	kje je moj čeval				sl	Kje je moj čevelj?	kje je moj čeval
Narišite črto na severni strani zemljevida.	narišite črto na severni strani zemlevida	twenties	male		sl	Narišite črto na severni strani zemljevida.	narišite črto na severni strani zemlevida
Si ti to videl?	si ti to vide	twenties	male		sl	Si ti to videl?	si ti to vide
Izrežite trak, ki bo tesno ovil škatlo.	izrežite trag ki bo tesno uvil škatlo	twenties	male		sl	Izrežite trak, ki bo tesno ovil škatlo.	izrežite trag ki bo tesno uvil škatlo
Mislim, da sem se prehladil.	mislim da sem se prehladil	twenties	male		sl	Mislim, da sem se prehladil.	mislim da sem se prehladil
Kdor ne zoba, je že zobal.	kdor ne zobo je že zobo	twenties	male		sl	Kdor ne zoba, je že zobal.	kdor ne zobo je že zobo
Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidita kot hodita skupaj	twenties	male		sl	Lepi in slepi ne vidita kod hodita skupaj.	lepi in slepi ne vidita kot hodita skupaj
Jezik je ključ do srca.	jezik je ključ do srca	twenties	male		sl	Jezik je ključ do srca.	jezik je ključ do srca
V ljubezni je celo devet deset.	ljubezni je celo devet deset	twenties	male		sl	V ljubezni je celo devet deset.	ljubezni je celo devet deset
Andrej je dobil gripo.	andrej je dobil gripo	twenties	male		sl	Andrej je dobil gripo.	andrej je dobil gripo
Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševalna ekipa se je odrekla svojemu delu	twenties	male		sl	Gorsko reševalna ekipa se je odrekla svojemu delu.	gorsko reševalna ekipa se je odrekla svojemu delu
Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik				sl	Čisti vrat pomeni čeden ovratnik.	čisti vrat pomeni čeden ovratnik
Kakšen čudovit dan!	kakšen čudovit dan				sl	Kakšen čudovit dan!	kakšen čudovit dan
