gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	as	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ইফালে দেৱজানীয়ে পিতি শুক্ৰাচাৰ্য আৰু প্ৰণয়প্ৰাৰ্থীৰ কচক সমানেই ভাল পাইছিল	ইফালে দেৱজানীয়ে পিতি শুক্ৰাচাৰ্য আৰু প্ৰণয়প্ৰাৰ্থীৰ কচক সমানেই ভাল পাইছিল
male		twenties	as	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	ওচৰতে হোৱাত তেও এইবোৰ কামলৈ আজৰি ওলিয়াবলৈ সুযোগ পাইছিল	ওচৰতে হোৱাত তেও এইবোৰ কামলৈ আজৰি ওলিয়াবলৈ সুযোগ পাইছিল
male		twenties	as	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	লগতএ কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু	লগতএ কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু
male		twenties	as	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	যথাৰিতি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল	যথাৰিতি কাম আৰম্ভ কৰিলে কন্যা অনা হ'ল বিধিমতেই সম্প্ৰদান হৈ গ'ল
male		twenties	as	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে	সেই দীঘলীয়া যাত্ৰা তাইৰ অকনো ভয়সংশই মনলৈ নাহিলে
			as	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	এতিয়া পুলিছৰ হাতৰ পৰা নিয়াযাই কেনেকৈ	এতিয়া পুলিছৰ হাতৰ পৰা নিয়াযাই কেনেকৈ
			as	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কন্দা দেখি মাকৰ কোলাত হেৰি উঠিলগৈ।	কণ্ডা দেখি মাকৰকুলাত হেৰি উঠিল গৈ	কণ্ডা দেখি মাকৰকুলাত হেৰি উঠিল গৈ
			as	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰণি।	যদিও এই উদ্যোগৰ ইতিহাস পুৰনি	যদিও এই উদ্যোগৰ ইতিহাস পুৰনি
			as	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে	পুৰণিয়ে নতুনক কয় যে পুৰণিক এৰিলে
			as	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	“মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্ট বাঘ আছে”	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্টভাগ আছে	মোৰ ৰাজ্যত আৰু এটা বৰ দুষ্টভাগ আছে
			as	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু সতীৰ মৃতদেহ কান্ধত তুলি লৈ বিশ্ব ভ্ৰমি ফুৰিবলৈ ধৰিলে।	আৰু 3ক0ৰ মিদেশ কাণ্ডত তুলী লৈ বিশ্ব ভ্রমি সুৰিবলৈ ধৰিলে	আৰু 3ক0ৰ মিদেশ কাণ্ডত তুলী লৈ বিশ্ব ভ্রমি সুৰিবলৈ ধৰিলে
			as	পুলিচে বা আকৌ কি বিচাৰে।	পুলিচে বা আকৌ কি বিচাৰে।	polixe ba akoki bisale	polixe ba akoki bisale
			as	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	ঘৰৰ গৃহিণীৰ ওপৰতে গোটেই পৰিয়ালৰ সুখ দুখ নিৰ্ভৰ কৰে।	খৰৰ গৃহিনীৰ ওপৰতে গোটেই পৰিয়ালৰ সুষতোক নিৰ্ভৰ কৰে	খৰৰ গৃহিনীৰ ওপৰতে গোটেই পৰিয়ালৰ সুষতোক নিৰ্ভৰ কৰে
			as	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢ়ীৰ ভাত-ঘুমতি আহিল।	বুঢিৰ ফাত খুমতি আহিল	বুঢিৰ ফাত খুমতি আহিল
			as	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰঙ্গমঞ্চত অভিনয়ৰ যোগেদি দৰ্শকৰ আগত দেখুৱাবৰ কাণে	এই বাস্তৱমূলক কাহিনী ৰং্গ মঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেশুৱাবৰ কানে	এই বাস্তৱমূলক কাহিনী ৰং্গ মঞ্চত অভিনৰ যোগেদি দৰ্শকৰ আগতে দেশুৱাবৰ কানে
			as	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহটোৱে বিচূৰ্ত্তি খায়।	কল অনা মানুহটোৱে বিচুৰুতি খাই়	কল অনা মানুহটোৱে বিচুৰুতি খাই়
			as	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল, এজন পেৰেলাইচিচ হৈছিল।	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ হৈছিল	এজনৰ হাত ভাঙিছিল এজন পেৰেলাইছিছ হৈছিল
			as	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুঁৱৰীয়ে ঘোঁৰাত উঠি ঘোঁৰা চেকুৰাই আহোঁতে বাটৰ এঠাইত দেখিলে।	কুৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকুৰাই আহোতে বাতৰ এঠাইত দেখিলে	কুৰিয়ে ঘোৰাত উঠিক ঘোৰা চেকুৰাই আহোতে বাতৰ এঠাইত দেখিলে
			as	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	"""নমৰা হ'লে তাইক ক'ত ঘৰ লোৱাব পাৰোঁ!"""	নমৰাহলে তাইকক'ত ঘৰ লোৱাব পাৰো	নমৰাহলে তাইকক'ত ঘৰ লোৱাব পাৰো
			as	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	"""সি ক'লে বোলে তাৰ তাতোকৈ ডাঙৰ দৰকাৰী কাম আছে।"""	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে।	সি ক'লে বোলে তাৰ তাটকৈ ডাঙৰ দৰকাৰী কাম আছে।
			as	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰিয়াতে সি ইমান দুৰ্ব্বল হৈছিল যে আজিলৈকে আগৰ শ্ৰী ঘুৰি অহা নাই।	কিন্তু সেই নৰীয়াতে সেমান দুৰ্বল হৈ পৰিছে যে আজিলকে আগস্টী ঘূৰি অহা নাই	কিন্তু সেই নৰীয়াতে সেমান দুৰ্বল হৈ পৰিছে যে আজিলকে আগস্টী ঘূৰি অহা নাই
male		thirties	as	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলী মিৰি-জীয়ৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা।	মোৰ আজলি মিৰিজীৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা	মোৰ আজলি মিৰিজীৰীয়ে বুজিব পাৰিলে তাইৰ কপাল শুদা
male		thirties	as	তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি দুপৰ হৈছিল।	তেতিয়া ৰাতি 2ূপৰ হৈছিল	তেতিয়া ৰাতি 2ূপৰ হৈছিল
male		thirties	as	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	"""অগত্যা কেঞাই সকলোখিনি নিজেই ৰাখি থ'লে।"""	অগত্যা কেযাই সকলোখিনি নিজেই ৰাখি থলে	অগত্যা কেযাই সকলোখিনি নিজেই ৰাখি থলে
male		thirties	as	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ, এতিয়া আৰু নোৱাৰোঁ।	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো	মাষ্টৰ জৰ্জ এতিয়া আৰু নোৱাৰো
male		thirties	as	বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ।	বেগত ভৰাই থৈ দিছোঁ	বেগত ভৰাই থৈ দিছোঁ
male		thirties	as	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেপ্লাৰেদি পিন আপ কৰা পেজকেইখন।	ষ্টেফলাৰে দি পিনাপ কৰা পেছ কেইখন	ষ্টেফলাৰে দি পিনাপ কৰা পেছ কেইখন
male		thirties	as	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নীলকণ্ঠৰ কিংবদন্তি বিশ্বাস নকৰে।	তেওঁ নিলকণ্ঠৰ কিঙব'দন্তি বিশ্বাস নকৰে	তেওঁ নিলকণ্ঠৰ কিঙব'দন্তি বিশ্বাস নকৰে
male		thirties	as	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় দুবছৰ হৈছে।	কাম পোৱা এতিয়া প্ৰায় 2 বছৰ হৈছে	কাম পোৱা এতিয়া প্ৰায় 2 বছৰ হৈছে
male		thirties	as	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	"""তেনেহ'লে মই তেতিয়াই আহি কথাটোৰ আঁতি-গুৰি লৈ যাব পাৰিলোঁহেঁতেন।"""	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলৈ হেতেন	তেনেহলে মই তেতিয়াই আহি কথাটোৰ আটিগুৰি লৈ যাব পাৰিলৈ হেতেন
male		thirties	as	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্দবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়েকৰ লগত।	আগতে বন্দৱস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত	আগতে বন্দৱস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত
			as	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰিআলিৰ পৰা আহিলোঁ।	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলো	এইমাত্ৰ চাৰি আলীৰ পৰা আহিলো
			as	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰ পাচত গা ধুই গোঁসাই-সেৱা কৰিলে।	তাৰপাছত গাধুই গুষাই সেৱা কৰিলে	তাৰপাছত গাধুই গুষাই সেৱা কৰিলে
			as	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে, এই বাতৰি ক্ৰমে ডালিমীৰ কাণতো পৰিল।	আকৌ পলাইছে এইবাতৰি ক্ৰমে ডালেমিৰ কানটো পৰিল	আকৌ পলাইছে এইবাতৰি ক্ৰমে ডালেমিৰ কানটো পৰিল
			as	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত আঠ হাত নল গৈয়েই, ছোৱালীজনী উজুতি খাই পৰিল।	দৌৰত 8 9ল গৈয়ে ছোৱাল জনি সুজুতি খাই পৰিল	দৌৰত 8 9ল গৈয়ে ছোৱাল জনি সুজুতি খাই পৰিল
			as	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	"""সেই দেখি সুধিবলৈ আহিছোঁ। বিয়াৰ কি হ'ল?"""	সেই দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল	সেই দেখি সুধিবলৈ আহিছোঁ বিয়াৰ কি হ'ল
			as	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দোষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলোঁ	দুষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলো	দুষ কৰি সংশোধনৰ কাৰণে শাস্তি পাই ভাবিছিলো
			as	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহঁতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে।	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে	লভিতাহতে উত্তেজিত হৈ বাহিৰৰ ফালে চাবলৈ ধৰে
			as	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধু শৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু।	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু	মধুসৰ্মা দেউতাৰ সহকৰ্মী আৰু বন্ধু
			as	তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাত নতুন বল দিলি।	তই আজি মোৰ গাট নতুন বল দিলি	তই আজি মোৰ গাট নতুন বল দিলি
			as	এৰ বুলিছোঁ ভালে ভালে।	এৰ বুলিছোঁ ভালে ভালে।	1'ৰ বুলি চুভালে ফালে	1'ৰ বুলি চুভালে ফালে
			as	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলোঁ।	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলো	সৰু থাকোতে সাধুটো মাৰ মুখত শুনিছিলো
			as	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চাহাবক কৈ যাতে মণিক দহ দিনৰ ছুটী দিয়ায় তাৰো ব্যৱস্থা কৰিলে।	চাহাবক কৈ যাতে মনিক 10 দিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে	চাহাবক কৈ যাতে মনিক 10 দিনৰ চুটি দিয়াই তাৰো ব্যৱস্থা কৰিলে
			as	সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেই বিষয়ে চিন্তা কৰিব নালাগে।	সেইবিষয়ে চিন্তা কৰিব নালাগে	সেইবিষয়ে চিন্তা কৰিব নালাগে
			as	এই ৰঙা বটলটো কাৰ?	এই ৰঙা বটলটো কাৰ?	এই ৰঙা বদলটোকাৰ	এই ৰঙা বদলটোকাৰ
			as	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যবেক্ষণ কৰিলে দেখা যায়।	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষণ কৰিলে দেখা যায়	এই সমগ্ৰ ঘটনাক্ৰম পৰ্যৱেক্ষণ কৰিলে দেখা যায়
			as	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	"""বিয়াঘৰীয়া ল'ৰা-ডেকাৰ দলটোও তেওঁ মতাই আনিলে।"""	বিয়াঘৰীয়া লৰা দেকাৰ দলটো তেওঁ মটাই আনিলে	বিয়াঘৰীয়া লৰা দেকাৰ দলটো তেওঁ মটাই আনিলে
			as	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামটোতকৈও আপোনাৰ শিশুটিৰ স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়।	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতী স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়	অত্যন্ত প্ৰয়োজনীয় কামত কৈ়েও আপোনাৰ শিশুতী স্বাস্থ্যৰ খেয়াল ৰখাটো আপোনাৰ বাবে বেছি প্ৰয়োজনীয়
			as	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিশ্লেষণাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল।	কৌশলী মানুহৰ জ্ঞান আৰু বিচ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল	কৌশলী মানুহৰ জ্ঞান আৰু বিচ্লেষনাত্মক দক্ষতাসমূহৰ অনুকৃতি সৃষ্টি কৰিব পাৰিছিল
			as	তিনিআলি গৈ পাই মোক কল কৰিব।	তিনিআলি গৈ পাই মোক কল কৰিব।	তিনি আলী গৈ প্ৰাই মোক কল কৰিব	তিনি আলী গৈ প্ৰাই মোক কল কৰিব
			as	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মণিক মুখ ধুবলৈ দিলে আৰু চাহ আনিলে।	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ঢুবলৈ দিলে আৰু চাহ আনিলে	তেতিয়াৰ কথা সিমানতে শেষ কৰি বায়েকে মনিক মুখ ঢুবলৈ দিলে আৰু চাহ আনিলে
			as	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে জাকতে থাকিল, এৰা-এৰি নকৰিলে।	দুয়ো একে যাগতে থাকিল এৰা এৰি নকৰিলে	দুয়ো একে যাগতে থাকিল এৰা এৰি নকৰিলে
			as	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলৈ এবাৰ সোমোৱা হলে আৰু ওলাব নোৱাৰিলা হেতেন।	তাৰ ভিতৰলৈ এবাৰ সুমোৱা হ'লে আৰু ওলাৱ নোৱাৰি ল হেতেন	তাৰ ভিতৰলৈ এবাৰ সুমোৱা হ'লে আৰু ওলাৱ নোৱাৰি ল হেতেন
			as	বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্বনাশ।	বাপেকে দেখিলে সৰ্মনাস	বাপেকে দেখিলে সৰ্মনাস
			as	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎক্ষণাৎ চোৰেও এটা বুধি উলিয়ালে।	তৎক্খনাত চুৰেও এটা বুধি উলিয়ালে	তৎক্খনাত চুৰেও এটা বুধি উলিয়ালে
			as	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালত নো বিধাতাই এনেকৈয়ে লিখিলেনে।	তেওঁলোকৰ কপালতটো বিধাতাই এনেকৈ লিখিলেনে	তেওঁলোকৰ কপালতটো বিধাতাই এনেকৈ লিখিলেনে
			as	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	তেজপুৰৰ পৰা কেতিয়া আহি পাব?	টেষ্টবোৰৰ পৰা কেতিয়া আহি পাব	টেষ্টবোৰৰ পৰা কেতিয়া আহি পাব
			as	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	"""সকলোৱে ক'লে- """"তেজপুৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁতি-গুৰি লোৱা উচিত।"""""""	সকলোৱে ক'লে টেষপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁটিগুৰি লোৱা উচিত	সকলোৱে ক'লে টেষপোৰলৈ গৈ প্ৰথমতে কথাটোৰ ভালকৈ আঁটিগুৰি লোৱা উচিত
			as	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত যীশু গীৰ্জা।	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত জিহুগীৰ্জা	চীন দেশৰ ফুজিয়ানত থকা প্ৰকৃত জিহুগীৰ্জা
			as	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	ছুজুকি জিক্সাৰ বাইকখনৰ দাম কিমান?	চুযুকি জিকসাৰ বাক্ষনৰ দাম কিমান	চুযুকি জিকসাৰ বাক্ষনৰ দাম কিমান
			as	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	"""তাৰ বাৰীৰ পিছফালে উলুৱনিৰ মাজত সেই ক'লী গাইজনী চৰি থকা দেখি আহিছিল।"""	তাৰ বাড়িৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গায়জনী চৰি থকা দেখি এহিছিল	তাৰ বাড়িৰ পিছফালে উৰুৱণিৰ মাজত সেই কলি গায়জনী চৰি থকা দেখি এহিছিল
			as	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি?	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি	তেতিয়াৰ দিনত ধনী মানেনো আৰু কি
