	gender	accent	reference	reference_original	inferred	inferred_original	date
10	female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně	20090505
11	female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a tepere na základě výsledků jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a tepere na základě výsledků jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku	20130520
12	male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdenní pracovní doby při používání opt outu byl snížen ze sevnty eigt hodin na sixty či sixty fve hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby maximální limit délky týdenní pracovní doby při používání opt outu byl snížen ze sevnty eigt hodin na sixty či sixty fve hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	20090504
13	female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sáma pocházím z regionu severní moravi ze sleska z oblasti kde se stýká české území s polským a slovenským	já sáma pocházím z regionu severní moravi ze sleska z oblasti kde se stýká české území s polským a slovenským	20090326
14	female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat	20170403
15	female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzuji vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá	důrazně odsuzuji vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá	20120705
16	male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	mysmže by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů	mysmže by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů	20171213
17	female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spotřebitelé kterým jsou určeny méně kvalitní výrobky	spotřebitelé kterým jsou určeny méně kvalitní výrobky	20180913
18	female	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětí víru ebola byly desítky tisíc a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětí víru ebola byly desítky tisíc a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení	20151029
19	female	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte radou a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu	jak přistoupíte radou a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu	20090325
20	male	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat	20091112
21	male	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vy svádíte na to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte napřípad čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohodle z toho stejnýho brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácem	vy svádíte na to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to tady se nám snažíte namlouvat a co říkáte napřípad čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohodle z toho stejnýho brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácem	20170406
22	male	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	jjnou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy	jjnou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy	20090402
23	female	None	klíčové pro mě je ale konat.	klíčové pro mě je ale konat.	klíčové pro mě je ale konat	klíčové pro mě je ale konat	20180913
24	female	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová proevropská vláda zajistí lepší čerpání evropských fondů	a nová proevropská vláda zajistí lepší čerpání evropských fondů	20131121
25	female	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rwhp a brusel s moskvou	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rwhp a brusel s moskvou	20090505
26	female	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	pane předsedající vážen pane komisaři všichni co tu jsme se shodneme na jednou chceme bezpečnou evropu	pane předsedající vážen pane komisaři všichni co tu jsme se shodneme na jednou chceme bezpečnou evropu	20170314
27	male	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netaktní označení krizového programu baraka obami jako cesty do pekel	další si tu stěžují na netaktní označení krizového programu baraka obami jako cesty do pekel	20090715
28	female	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty	20180206
29	male	None	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanů eu	to je nezodpovědný zásah do svobody občanů eu	20170314
30	male	None	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islám je náboženství míru	jak řekl v tomto sále jordánský král islám je náboženství míru	20150311
31	female	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evrpkáue i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evrpkáue i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí	20171114
32	female	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	pane předsedajícípane komisaři byla bych ráda aby tato debata vyzněla jako mementum mmento událostí které nezvratně negav vav one	pane předsedajícípane komisaři byla bych ráda aby tato debata vyzněla jako mementum mmento událostí které nezvratně negav vav one	20171115
33	male	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda evropské komise by měl by být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér pan babiš	předseda evropské komise by měl by být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér pan babiš	20180228
34	male	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás dalekopřirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem	sekulárních nacionalistických režimů které jsou pro nás dalekopřirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem	20150211
35	female	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad znečištění je tutí a olovem	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad znečištění je tutí a olovem	20160525
36	male	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	velká debata o nákladech za tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí ty transakční náklady na zavedení této značky myslím že je důležité zdůraznit že ten systém revidovaný emmas otevřee rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet také autorita	velká debata o nákladech za tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí ty transakční náklady na zavedení této značky myslím že je důležité zdůraznit že ten systém revidovaný emmas otevřee rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet také autorita	20090402
37	female	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa	20090311
38	male	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh	20180613
39	female	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	částým důsledkem stavuje ale situace kdy se tyto spolupracující osoby octnou například v jinou rozchodu nebo úmrtní partnera sami bez prostředků a bez nároku na sociální dávky či důchodu	částým důsledkem stavuje ale situace kdy se tyto spolupracující osoby octnou například v jinou rozchodu nebo úmrtní partnera sami bez prostředků a bez nároku na sociální dávky či důchodu	20090504
40	male	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy	20170601
41	female	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu	20090325
42	male	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	pane předsedající v budoucnosti vnitrozemské lodni dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečím vzniku poou	pane předsedající v budoucnosti vnitrozemské lodni dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečím vzniku poou	20130610
43	male	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	pane předsedající přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém	pane předsedající přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém	20090402
44	male	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku	20140114
45	male	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	20131212
46	male	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu	20170612
47	female	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech	20180208
48	female	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány	20180913
49	female	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy	20090218
50	female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problémů a potřebu jej řešit	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problémů a potřebu jej řešit	20170403
51	male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání	20131022
