reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ахашшаара зегь рыла Аллаҳ итәуп.	аха шшьаара зегь рыла аллаҳ итәоуп	thirties	male		ab	Ахашшаара зегь рыла Аллаҳ итәуп.	аха шшьаара зегь рыла аллаҳ итәоуп		0.8
Уи амш аҽны, аҳраҵәҟьа, иаҳзылԥхауа ишитәу шьақәрыӷәӷәахоит, амапкыҩцәа рзы, даараӡа иуадаҩу мшуп.	уи амш аҽны аҳраҵәҟьа иаҳзылԥхауа ишьитәушақрыӷбәахуеит амапкаиҵәа рзы даараӡа иуада иумшьуп	thirties	male		ab	Уи амш аҽны, аҳраҵәҟьа, иаҳзылԥхауа ишитәу шьақәрыӷәӷәахоит, амапкыҩцәа рзы, даараӡа иуадаҩу мшуп.	уи амш аҽны аҳраҵәҟьа иаҳзылԥхауа ишьитәушақрыӷбәахуеит амапкаиҵәа рзы даараӡа иуада иумшьуп		0.75
Аԥсы иҟынтә абза, абза иҟынтәгьы аԥсы далызхуа иоуп.	аԥсы иҟынтә абза абза иҟынтәгьы аԥсы далызҟуа иоуп	thirties	male		ab	Аԥсы иҟынтә абза, абза иҟынтәгьы аԥсы далызхуа иоуп.	аԥсы иҟынтә абза абза иҟынтәгьы аԥсы далызҟуа иоуп		0.5
Абри аҟны зыхшыҩ зхы иазырхәо ауаа рзы иаарту аршаҳаҭга ыҟоуп.	абри аҟны зыхшьы ҩызхы иазырхо ауаразы иарҭу аршаҳаҭкьа ыҟоуп	thirties	male		ab	Абри аҟны зыхшыҩ зхы иазырхәо ауаа рзы иаарту аршаҳаҭга ыҟоуп.	абри аҟны зыхшьы ҩызхы иазырхо ауаразы иарҭу аршаҳаҭкьа ыҟоуп		0.9
Урҭ ажәа рҭиицыԥхьаӡа, дара рҟынтә гәыԥҩык уи иаӷрагылома? Урҭ реиҳараҩык усгьы иазхамҵаҩцәақәоуп.	урҭ ажәарҭ ицыԥхаӡа дара рҟынтә гәыԥҩык уи иаӷрагылома урҭ реиҳара иуқа усгьы иазхымҵа ицәақәуп	thirties	male		ab	Урҭ ажәа рҭиицыԥхьаӡа, дара рҟынтә гәыԥҩык уи иаӷрагылома? Урҭ реиҳараҩык усгьы иазхамҵаҩцәақәоуп.	урҭ ажәарҭ ицыԥхаӡа дара рҟынтә гәыԥҩык уи иаӷрагылома урҭ реиҳара иуқа усгьы иазхымҵа ицәақәуп		0.75
Ҳәарада, Аллаҳ иҿаԥхьа зегь раасҭа зыхәшьара ҳараку, иара зегьы раасҭа ицәшәо иоуп.	ҳарада аллаҳ иҿааԥхазег раас азыхшара ҳарақу иара зегьыраасҭа ицшәоу иоуп	thirties	male		ab	Ҳәарада, Аллаҳ иҿаԥхьа зегь раасҭа зыхәшьара ҳараку, иара зегьы раасҭа ицәшәо иоуп.	ҳарада аллаҳ иҿааԥхазег раас азыхшара ҳарақу иара зегьыраасҭа ицшәоу иоуп		0.9166666666666666
Иаҳҭахны ҳааит ҳәа аҭак ҟарҵеит.	иаҳҭахны ҳааит ҳәа адаҟҟарҵоит	thirties	male		ab	Иаҳҭахны ҳааит ҳәа аҭак ҟарҵеит.	иаҳҭахны ҳааит ҳәа адаҟҟарҵоит		0.6
Ажәҩанқәеи адгьыли рыҟны иҟоу зегьы Аллаҳ ирҽхәаԥхьыӡ еиҭарҳәоит. Уи дҳаракӡоуп, иҟаиҵо зегьы аҟәыӷара аҵоуп.	ажәҩанқәеиадгьылыраҟны иҟоу зегьы аллаҳ ирҽхәа ԥхьыӡ иеиҭарҳәоит уи дҳаракӡоуп иҟаиҵо зегьы  акәыӷарааҵоуп	thirties	male		ab	Ажәҩанқәеи адгьыли рыҟны иҟоу зегьы Аллаҳ ирҽхәаԥхьыӡ еиҭарҳәоит. Уи дҳаракӡоуп, иҟаиҵо зегьы аҟәыӷара аҵоуп.	ажәҩанқәеиадгьылыраҟны иҟоу зегьы аллаҳ ирҽхәа ԥхьыӡ иеиҭарҳәоит уи дҳаракӡоуп иҟаиҵо зегьы  акәыӷарааҵоуп		0.7857142857142857
Урҭ убас рықәҿырҭуеит:- Иабаҟоу адунеиаҿ шәзымҵахырхәақәоз?- ҳәа.	урҭ убас рыкҿырҭуеит иабаҟау адунеи аҿ шәзымҵахырхәакуажәҳәа	thirties	male		ab	Урҭ убас рықәҿырҭуеит:- Иабаҟоу адунеиаҿ шәзымҵахырхәақәоз?- ҳәа.	урҭ убас рыкҿырҭуеит иабаҟау адунеи аҿ шәзымҵахырхәакуажәҳәа		0.8571428571428571
Иара иџьышәшьаларц азы алымҳақәеи, аблақәеи, агәқәеи шәаҭәеишьеит.	иара иџьышәшәаларц азы алымҳакәеи аблакуеи агәқәеи шәатәеишит	thirties	male		ab	Иара иџьышәшьаларц азы алымҳақәеи, аблақәеи, агәқәеи шәаҭәеишьеит.	иара иџьышәшәаларц азы алымҳакәеи аблакуеи агәқәеи шәатәеишит		0.7142857142857143
Аллаҳ иуанаижьырц уиҳәа. Ҳәарада, Аллаҳ кырӡа шәаназыжьуа иоуп, зылԥхагьы кырӡа иҭбаау иоуп.	аллаҳ иуанаижарц уиҳәа ҳәарага аллаҳ қьырӡа шәаназыжьуа иоуп зылԥхагьы иқьырӡа идбау иоуп	thirties	male		ab	Аллаҳ иуанаижьырц уиҳәа. Ҳәарада, Аллаҳ кырӡа шәаназыжьуа иоуп, зылԥхагьы кырӡа иҭбаау иоуп.	аллаҳ иуанаижарц уиҳәа ҳәарага аллаҳ қьырӡа шәаназыжьуа иоуп зылԥхагьы иқьырӡа идбау иоуп		0.8333333333333334
Ҳәарада, Аллаҳ зегьы идыруеит, насгьы зегьы ҟәыӷарала напхгара риҭоит.	ҳәарада аллаҳ зегь идыруеит насгьы зегьы ҟәыӷарала наԥхгара риҭоит	thirties	male		ab	Ҳәарада, Аллаҳ зегьы идыруеит, насгьы зегьы ҟәыӷарала напхгара риҭоит.	ҳәарада аллаҳ зегь идыруеит насгьы зегьы ҟәыӷарала наԥхгара риҭоит		0.6666666666666666
Ҳәарада, ҳаргьы Аллаҳ дазхазҵоз ауааԥсыра ҳреиуахон.	ҳарада ҳаргьы аллаҳ дазхазҵоз ауаа ԥсара ҳра иуахуан	thirties	male		ab	Ҳәарада, ҳаргьы Аллаҳ дазхазҵоз ауааԥсыра ҳреиуахон.	ҳарада ҳаргьы аллаҳ дазхазҵоз ауаа ԥсара ҳра иуахуан		1.0
Уи Ибраҳим, Аллаҳ иваҟәылара аԥшьызгоз дреиуамызт.	уи ибраҳим аллаҳ иваҟәы лара аԥшьазгоз дреиуамызт				ab	Уи Ибраҳим, Аллаҳ иваҟәылара аԥшьызгоз дреиуамызт.	уи ибраҳим аллаҳ иваҟәы лара аԥшьазгоз дреиуамызт		1.1666666666666667
Абри амшала иҟарҵаз ацәгьарақәа хьырхәраны ирзыхынҳәит.	абри амшала иҟарҵоз ацәгьарақәа хьырхураныирзыхьынҳәит	thirties	male		ab	Абри амшала иҟарҵаз ацәгьарақәа хьырхәраны ирзыхынҳәит.	абри амшала иҟарҵоз ацәгьарақәа хьырхураныирзыхьынҳәит		0.6666666666666666
Шәарҭ ишәаҳҭаз ӷәӷәала ишәкы, иагәылоугьы шәхы иҭажәгала.	шәарҭ ишәаҳҭаз ӷәҟәала ишәкы иагәылаугьы шәхыиҭажәгала	thirties	male		ab	Шәарҭ ишәаҳҭаз ӷәӷәала ишәкы, иагәылоугьы шәхы иҭажәгала.	шәарҭ ишәаҳҭаз ӷәҟәала ишәкы иагәылаугьы шәхыиҭажәгала		0.8571428571428571
Иҵабыргыҵәҟьаны, ҳара иааигәоу ажәҩан ацәымзақәа рыла иҳархиеит.	иҵбыргьы ҵәҟьаны ҳара иааиго ажәҩеин ацәымзақәа рыла иҳархиеит	thirties	male		ab	Иҵабыргыҵәҟьаны, ҳара иааигәоу ажәҩан ацәымзақәа рыла иҳархиеит.	иҵбыргьы ҵәҟьаны ҳара иааиго ажәҩеин ацәымзақәа рыла иҳархиеит		0.7142857142857143
Иазхаҵаҩу ауаҩы, агәнаҳа иалаҳаз диеиԥшума? Арҭ хымԥада иеиҟараӡам.	иазхаҵаҩы ауаҩы агәнҳа иалаҳазди еиԥшума арҭ хымԥада иеиҟараӡам	thirties	male		ab	Иазхаҵаҩу ауаҩы, агәнаҳа иалаҳаз диеиԥшума? Арҭ хымԥада иеиҟараӡам.	иазхаҵаҩы ауаҩы агәнҳа иалаҳазди еиԥшума арҭ хымԥада иеиҟараӡам		0.875
Ус ауп, аха шәанрыҳәалак шәыбжьы раҳауама?- иҳәеит Ибраҳим.	ус ауқәа ахаашәаанрыҳуалак шәыбжьеираҳауама иҳәоит ибраҳим	thirties	male		ab	Ус ауп, аха шәанрыҳәалак шәыбжьы раҳауама?- иҳәеит Ибраҳим.	ус ауқәа ахаашәаанрыҳуалак шәыбжьеираҳауама иҳәоит ибраҳим		1.0
Урҭ шәара ишәоуз аҵабырг мап ацәызкыз роуп.	урҭ шәара ишәоууаз аҵабыргь мап адшәызгьыз роуп	thirties	male		ab	Урҭ шәара ишәоуз аҵабырг мап ацәызкыз роуп.	урҭ шәара ишәоууаз аҵабыргь мап адшәызгьыз роуп		0.7142857142857143
Аллаҳ, агәқәа рыҩныҵҟа ирҭоу бзиаӡаны идыруеит.	аллаҳ агәқәа раҩныҵҟа ирҭоуп бзиа ӡаны илыруеит	thirties	male		ab	Аллаҳ, агәқәа рыҩныҵҟа ирҭоу бзиаӡаны идыруеит.	аллаҳ агәқәа раҩныҵҟа ирҭоуп бзиа ӡаны илыруеит		1.0
Кырӡа иҳаназыжьуа Аллаҳ, иуаажәлар изықәиргәыӷыз џьанаҭқәа ирҭалоит. Ҳәарада, Уи иажәа нагӡахоит.	қырӡа иҳназыжьуа аллаҳ иуаажәлар изықәыргәыӷаз жьанаҭқәа ирҭалоит ҳәарада уи иаажәанакӡахоит	thirties	male		ab	Кырӡа иҳаназыжьуа Аллаҳ, иуаажәлар изықәиргәыӷыз џьанаҭқәа ирҭалоит. Ҳәарада, Уи иажәа нагӡахоит.	қырӡа иҳназыжьуа аллаҳ иуаажәлар изықәыргәыӷаз жьанаҭқәа ирҭалоит ҳәарада уи иаажәанакӡахоит		0.9090909090909092
Ажәҩанқәеи адгьыли рыҟны иҟоу зегьы иара итәуп.	ажәҩанқәеи аадгьыл ираҟны иҟоу зегьы иара итәуп	thirties	male		ab	Ажәҩанқәеи адгьыли рыҟны иҟоу зегьы иара итәуп.	ажәҩанқәеи аадгьыл ираҟны иҟоу зегьы иара итәуп		0.5714285714285714
Уи поетк иажәа акәӡам. Шаҟа имаҷны иазхашәҵозеи!	уи поеткиаажәакәӡам шаҟа имаҿны иазхашәҵозеи	thirties	male		ab	Уи поетк иажәа акәӡам. Шаҟа имаҷны иазхашәҵозеи!	уи поеткиаажәакәӡам шаҟа имаҿны иазхашәҵозеи		1.0
Ари амҩа, Унцәа имҩа иашаҵәҟьоуп. Ҳара, аилкаара змоу жәларык рзы ҳажәаԥҟарақәа абас инеиҵыхны иеиҭаҳҳәеит.	ари амҩа аунцәа имҩа иаәыҵҟьоуп ҳара аилкара змыжәларык рзы ҳажәоуп ҟарақәа абас инеиҵыхны иеиҭаҳҳәеит	thirties	male		ab	Ари амҩа, Унцәа имҩа иашаҵәҟьоуп. Ҳара, аилкаара змоу жәларык рзы ҳажәаԥҟарақәа абас инеиҵыхны иеиҭаҳҳәеит.	ари амҩа аунцәа имҩа иаәыҵҟьоуп ҳара аилкара змыжәларык рзы ҳажәоуп ҟарақәа абас инеиҵыхны иеиҭаҳҳәеит		0.7857142857142857
Иара ида, даҽа шьоукы уацәас ишьҭызхыз ауаа, Аллаҳ иааиԥмырҟьаӡакәа дрыцклаԥшуеит.	иара ида даҽа шоукы уацәас ишәҭызхыз ауаа аллаҳ иааипмырҟаӡакуа дрыцклаԥшуеит	thirties	male		ab	Иара ида, даҽа шьоукы уацәас ишьҭызхыз ауаа, Аллаҳ иааиԥмырҟьаӡакәа дрыцклаԥшуеит.	иара ида даҽа шоукы уацәас ишәҭызхыз ауаа аллаҳ иааипмырҟаӡакуа дрыцклаԥшуеит		0.8
Шаҟа иҳамҭа бзиоузеи, шаҟагьы нхарҭа бзиоузеи!	шаҟа иҳамҭа бзиоузеи шаҟагьы нхарҭа бзиоузеи	thirties	male		ab	Шаҟа иҳамҭа бзиоузеи, шаҟагьы нхарҭа бзиоузеи!	шаҟа иҳамҭа бзиоузеи шаҟагьы нхарҭа бзиоузеи		0.5
Аллаҳ иҿагылара зҽацәызыхьчаз рзы илабжьаганы иҟаҳҵеит.	аллаҳ иҿагьыларазацәы зыхчазарзе илабжаганы иҟаҳҵеит	thirties	male		ab	Аллаҳ иҿагылара зҽацәызыхьчаз рзы илабжьаганы иҟаҳҵеит.	аллаҳ иҿагьыларазацәы зыхчазарзе илабжаганы иҟаҳҵеит		1.0
Абарҭқәа зегьы Аллаҳ иҟынтә, ииашаны ҳзыԥхьаз аԥҟарақәа роуп.	абарҭқәа зегьы аллаҳ иҟантә иашаны ҳәзыԥххаз аԥҟарақәа роуп	thirties	male		ab	Абарҭқәа зегьы Аллаҳ иҟынтә, ииашаны ҳзыԥхьаз аԥҟарақәа роуп.	абарҭқәа зегьы аллаҳ иҟантә иашаны ҳәзыԥххаз аԥҟарақәа роуп		0.75
Рхыԥхьаӡара зықьҩыла ишыҟоугьы, рыԥсы иацәшәаны, зыԥсадгьыл аанзыжьқәаз убама?	рхыԥхьаӡааразәақьыла ишыҟоу гьараԥсы иашәшәаны зыԥсагьыл аанӡа ишьқәаз убама	thirties	male		ab	Рхыԥхьаӡара зықьҩыла ишыҟоугьы, рыԥсы иацәшәаны, зыԥсадгьыл аанзыжьқәаз убама?	рхыԥхьаӡааразәақьыла ишыҟоу гьараԥсы иашәшәаны зыԥсагьыл аанӡа ишьқәаз убама		1.0
Ари ашәҟәаҟны Идрисгьы дугәаларшәа. Ииашаҵәҟьаны уи, дуаҩ иашан, дԥааимбарын.	ари ашәҟәаҟны дризгьы дугәаларшәәа иашәаҵәҟьаны уи дуаҩ иашәан дԥааимбарын	thirties	male		ab	Ари ашәҟәаҟны Идрисгьы дугәаларшәа. Ииашаҵәҟьаны уи, дуаҩ иашан, дԥааимбарын.	ари ашәҟәаҟны дризгьы дугәаларшәәа иашәаҵәҟьаны уи дуаҩ иашәан дԥааимбарын		0.7777777777777778
Уа шаҟа неирҭа бааԥсузеи!	уаа шаҟа нерҭап ааԥсозеи	thirties	male		ab	Уа шаҟа неирҭа бааԥсузеи!	уаа шаҟа нерҭап ааԥсозеи		0.75
Шәарҭ зегьы уи иҿаԥхьа шәеизараны шәыҟоуп.	шәшәарҭ зегьы уи иҿаԥхашәаизараны шәыҟоуп	thirties	male		ab	Шәарҭ зегьы уи иҿаԥхьа шәеизараны шәыҟоуп.	шәшәарҭ зегьы уи иҿаԥхашәаизараны шәыҟоуп		0.6666666666666666
Ус ишыҟаз, рҩызцәа рахьтә иреицәаз иԥхеит. Уигьы иаҳәа аашьҭыхны, амахҽ ишьит.	ус ишыҟазар ҩыццәа рахту ирыцәҳәаз иԥхеит уигьы иаҳәа ашҭыхны амахҽишьит	thirties	male		ab	Ус ишыҟаз, рҩызцәа рахьтә иреицәаз иԥхеит. Уигьы иаҳәа аашьҭыхны, амахҽ ишьит.	ус ишыҟазар ҩыццәа рахту ирыцәҳәаз иԥхеит уигьы иаҳәа ашҭыхны амахҽишьит		0.9090909090909092
Урҭ Ҭора шиашоу азгьы шаҳаҭра азыруан.	урҭ доураш иашо азгьы шьаҳаҭра азыруан	thirties	male		ab	Урҭ Ҭора шиашоу азгьы шаҳаҭра азыруан.	урҭ доураш иашо азгьы шьаҳаҭра азыруан		0.8333333333333334
Аллаҳ имҩахьиҟаз роума амҩа иашахь иаажәгарц ишәҭаху?	аллаҳ имҩа ахиҟазроума амҩа аиашах иаажәгарц ишәҭаху	thirties	male		ab	Аллаҳ имҩахьиҟаз роума амҩа иашахь иаажәгарц ишәҭаху?	аллаҳ имҩа ахиҟазроума амҩа аиашах иаажәгарц ишәҭаху		0.7142857142857143
Абарҭ ауааԥсыра раԥхьаҟа ирзыԥшу уи амш уадаҩ иазхьамԥшкәа, аамҭалатәи адунеи бзиа ирбоит.	абарҭ ауааԥсыра раԥхаҟа ирзыԥшуәәи амшуадаҩазхь амԥшқәа аамҭа натәеи адунеи бзиа ирбоит	thirties	male		ab	Абарҭ ауааԥсыра раԥхьаҟа ирзыԥшу уи амш уадаҩ иазхьамԥшкәа, аамҭалатәи адунеи бзиа ирбоит.	абарҭ ауааԥсыра раԥхаҟа ирзыԥшуәәи амшуадаҩазхь амԥшқәа аамҭа натәеи адунеи бзиа ирбоит		0.75
Аллаҳ дазхаҵаны имҩаҿы имҳаџьырхаанӡа урҭ ҩызас ишьҭышәымхын.	аллаҳ дазхаҵаны имҩа аҿәы имҳаџьархаанӡа орҭвызас ишҭышәымхын	thirties	male		ab	Аллаҳ дазхаҵаны имҩаҿы имҳаџьырхаанӡа урҭ ҩызас ишьҭышәымхын.	аллаҳ дазхаҵаны имҩа аҿәы имҳаџьархаанӡа орҭвызас ишҭышәымхын		0.8571428571428571
Рԥааимбар, насгьы Аллаҳ Талут шәара аҳас дшәиҭеит ҳәа,- реиҳәеит.	рԥоембар насгьы аллаҳ ҭалуд шәара аҳас дшәиҭеит ҳәаа реиҳәеит	thirties	male		ab	Рԥааимбар, насгьы Аллаҳ Талут шәара аҳас дшәиҭеит ҳәа,- реиҳәеит.	рԥоембар насгьы аллаҳ ҭалуд шәара аҳас дшәиҭеит ҳәаа реиҳәеит		0.5555555555555556
Шәыбжьара ииашоу ҩыџьа шаҳаҭс ишәымаз.	шәыбжьаара иашоу ҩыџа шаҳас ишәымыз	thirties	male		ab	Шәыбжьара ииашоу ҩыџьа шаҳаҭс ишәымаз.	шәыбжьаара иашоу ҩыџа шаҳас ишәымыз		1.0
Ари, кырӡа иӷәӷәоу, насгьы зегьы здыруа Аллаҳ ииӡбаз ауп.	ари кырӡа иҟҟәоу насгьы зегьы здыруа аллаҳ иӡбаз ауп	thirties	male		ab	Ари, кырӡа иӷәӷәоу, насгьы зегьы здыруа Аллаҳ ииӡбаз ауп.	ари кырӡа иҟҟәоу насгьы зегьы здыруа аллаҳ иӡбаз ауп		0.5555555555555556
Ус анакәха, аԥсра зышәҭахымхои?- ҳәа раҳәа.	ус анакәхәа аԥсра зышәҭахымхуаи ҳәа араҳәәа	thirties	male		ab	Ус анакәха, аԥсра зышәҭахымхои?- ҳәа раҳәа.	ус анакәхәа аԥсра зышәҭахымхуаи ҳәа араҳәәа		0.6666666666666666
Уи амшалагьы, уажәы гәыбӷан сышәымҭан, шәхы шәақәыӡба.	уи амшәалагьы уажәыгубӷан сишәымҭан шәхәышәақәыӡба	thirties	male		ab	Уи амшалагьы, уажәы гәыбӷан сышәымҭан, шәхы шәақәыӡба.	уи амшәалагьы уажәыгубӷан сишәымҭан шәхәышәақәыӡба		1.0
Абзиа ацәгьа ала ишәыԥсахыр шәҭахума? Ақалақь ахь шәылбаа, ишәҭаху зегьы уа иҟоуп,- иҳәеит Мыса.	абзиа ацәгьаала ишәыԥсахыра шәҭахума акалак ахь шәылба ишәҭаху зегьы уаа иҟоуп иҳәо итмыса	thirties	male		ab	Абзиа ацәгьа ала ишәыԥсахыр шәҭахума? Ақалақь ахь шәылбаа, ишәҭаху зегьы уа иҟоуп,- иҳәеит Мыса.	абзиа ацәгьаала ишәыԥсахыра шәҭахума акалак ахь шәылба ишәҭаху зегьы уаа иҟоуп иҳәо итмыса		0.7857142857142857
Аиаша анагӡара дҵас иҳадиҵеит.	аиаша анагҵара даҵас иҳадиҵеит	thirties	male		ab	Аиаша анагӡара дҵас иҳадиҵеит.	аиаша анагҵара даҵас иҳадиҵеит		1.0
Ҳәарада, уара узы меигӡарахда аҳамҭа ыҟоуп.	ҳәарада уара узы меикӡарахӡа аҳамҭа ыҟоуп	thirties	male		ab	Ҳәарада, уара узы меигӡарахда аҳамҭа ыҟоуп.	ҳәарада уара узы меикӡарахӡа аҳамҭа ыҟоуп		0.5
Абарҭқәа, Аллаҳ иаԥиҵаз аԥҟарақәа роуп.	абарҭқәа аллаҳ иапиҵаз аԥҟаракәа роуп	thirties	male		ab	Абарҭқәа, Аллаҳ иаԥиҵаз аԥҟарақәа роуп.	абарҭқәа аллаҳ иапиҵаз аԥҟаракәа роуп		1.0
Дарбанзаалак аӡәы, уи амзақәа рзы Ҳаџьра ацара игәы иҭеикыр, идыруазааит.	даарбанӡалақаӡӡәы уи амзақәа рзы ҳаџьараацара игәы итекара идыруазааит	thirties	male		ab	Дарбанзаалак аӡәы, уи амзақәа рзы Ҳаџьра ацара игәы иҭеикыр, идыруазааит.	даарбанӡалақаӡӡәы уи амзақәа рзы ҳаџьараацара игәы итекара идыруазааит		0.6
Саргьы, сынцәа, уара уқәаҵа аасҭа иеиӷьу сиҭап ҳәа сгәыӷуеит.	саргьы сынцәауара лкәаҵа аасҭа иеиҟу сыҭаԥҳәа сгәыҟуеит	thirties	male		ab	Саргьы, сынцәа, уара уқәаҵа аасҭа иеиӷьу сиҭап ҳәа сгәыӷуеит.	саргьы сынцәауара лкәаҵа аасҭа иеиҟу сыҭаԥҳәа сгәыҟуеит		0.8888888888888888
Урҭ реиҳараҩык, ражәа ақәныҟәара ҳәа акагьы рыдҳамбалеит. Аиашазы, рыбжеиҳараҩык имҩахҟьаҩцәаны иаҳԥылеит.	урҭ реиҳара ҩык ражәа акәныҟуара ҳәа акагыри дҳампылеит аиаашьазы рыбжьыиҳара ҩык имҩахҟаҩцәаны иҳбылеит	thirties	male		ab	Урҭ реиҳараҩык, ражәа ақәныҟәара ҳәа акагьы рыдҳамбалеит. Аиашазы, рыбжеиҳараҩык имҩахҟьаҩцәаны иаҳԥылеит.	урҭ реиҳара ҩык ражәа акәныҟуара ҳәа акагыри дҳампылеит аиаашьазы рыбжьыиҳара ҩык имҩахҟаҩцәаны иҳбылеит		1.0
Луҭ иакәзар, уигьы иуаажәлар абас реиҳәахьан:- Шәарҭ, жәларык рхы иаҭәарымшьацыз ԥхамшьарак ҟашәҵоит.	лут иакәзар уигьы иуажәлар абасра иҳәахан шәарҭ жәларыкь рхы иаҭәарымшәацыз ԥхамшәараҟашәҵоит	thirties	male		ab	Луҭ иакәзар, уигьы иуаажәлар абас реиҳәахьан:- Шәарҭ, жәларык рхы иаҭәарымшьацыз ԥхамшьарак ҟашәҵоит.	лут иакәзар уигьы иуажәлар абасра иҳәахан шәарҭ жәларыкь рхы иаҭәарымшәацыз ԥхамшәараҟашәҵоит		0.8333333333333334
Ииҭаху ишиҭаху аҟаҵара иақәиҭугьы иара иоуп.	ииҭаху ҩшәиҭаху аҟаҵара иақәиҭугьы иара иоуп	thirties	male		ab	Ииҭаху ишиҭаху аҟаҵара иақәиҭугьы иара иоуп.	ииҭаху ҩшәиҭаху аҟаҵара иақәиҭугьы иара иоуп		0.5
Аллаҳ ажәҩан аҟынтә аӡы лбаашьҭны, уи ала иԥсхьоу адгьыл аԥсы ахаиҵоит.	аллаҳ ажәан аҟынтә адӡеит баашәны уи аала иԥсхоу аадгьыл аԥси ахаиҵоит	thirties	male		ab	Аллаҳ ажәҩан аҟынтә аӡы лбаашьҭны, уи ала иԥсхьоу адгьыл аԥсы ахаиҵоит.	аллаҳ ажәан аҟынтә адӡеит баашәны уи аала иԥсхоу аадгьыл аԥси ахаиҵоит		0.8181818181818182
