gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je pa vsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočeni z vprašanjem dobrega vladanja 	K temu je pa vsem jasno, da bo več držav v sosedstvu v demokratični tranziciji dolgo soočeni z vprašanjem dobrega vladanja.	20140403	0.15
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli	Hvala Tibor za to vprašanje. Skupaj delujeva na področju pametnih vasi in s tem, ko bomo pridobili dodatne informacije, dodatne podatke, bomo resnično lahko posegli	20171113	0.358974358974359
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	kot jih hrani vis ali sis sistem iz tega razloga je tudi napačno sklepati da lahko	kot jih hrani VIS ali SIS sistem. Iz tega razloga je tudi napačno sklepati, da lahko	20140224	0.8666666666666667
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporazum je bil takrat svedenojno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prilivanje krvi v državi 	Sporazum je bil takrat svedenojno potreben, da se je v Bosni in Hercegovini zagotovil mir in prekinilo prilivanje krvi v državi.	20151216	0.13636363636363635
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblastin državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnojšo državo hvala 	Na nosilcih političnih oblastin državljanov pa je, da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnojšo državo. Hvala.	20151216	0.17391304347826086
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	standarde to nas seveda v ničemrh ne omejuje da tudi sami posježemo po ukrebi ki seveda mora biti sorozmerni z našimi prvicami ker skupaj tudi z svetom evrope so	standarde. To nas seveda v ničemrh ne omejuje, da tudi sami posježemo po ukrebi, ki seveda mora biti sorozmerni z našimi prvicami, ker skupaj tudi z svetom Evrope so	20150211	0.3870967741935484
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	hvala predvsem predvsem 	Hvala, predvsem, predvsem.	20140224	1.0
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov to so na pačnost poročilo	da iraška vlada kupuje orožje in strelivo v Iranu in tako krši embargo Združenih narodov. To so na pačnost poročilo	20140226	0.5238095238095238
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled nas vseh, gre za ugled Evropskega parlamenta.	20140113	0.0
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je bejnežska komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječoje ustave bosne in hercegovine na način da bo ta delujoče v pravem pomenu besede 	Že leta 2005 je Bejnežska komisija pripravila obsežen, podroben in zelo dober predlog, kako se lahko reformira obstoječoje ustave Bosne in Hercegovine na način, da bo ta delujoče v pravem pomenu besede.	20151216	0.20588235294117646
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	system nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 13 sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlaga na rešitev pomankljiva kolegi z novim izivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z	system nadzora velja za vse. Z vsem spoštovanjem do novega organa in do izjemno predanih 13. sodelavcev, pristojnih za nadzor v agencijah in institucijah Unije, je predlaga na rešitev pomankljiva. Kolegi z novim izivom se ne bo mogoče spopasti brez znanja, izkušenj in veliko tesnejšega sodelovanja z	20140224	0.32608695652173914
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letaljstva tudi kar zadeva inovacij 	razvijočega se sektorja evropskega letaljstva, tudi kar zadeva inovacij.	20180611	0.3333333333333333
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sms o znotraj zveze sedaj je priložnost da preprečimo nadaljne zdorave notrjenega trga in našim državljanom ponudimo navdohaz zdelovanja evropske zveze 	SMS-o znotraj zveze. Sedaj je priložnost, da preprečimo nadaljne zdorave notrjenega trga in našim državljanom ponudimo navdohaz zdelovanja Evropske zveze.	20170517	0.68
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	10 dni pa bodo dokončno padle na začetku so verjeli le redki čeprav je izgledalo na začetku nemogoče so vsekljub močnem odporu mobilnih operaterjev nismo strani	10 dni pa bodo dokončno padle. Na začetku so verjeli le redki, čeprav je izgledalo na začetku nemogoče, so vsekljub močnem odporu mobilnih operaterjev nismo strani	20170517	0.6923076923076923
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	moranje urediti nisem prijatel datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera v dnevnih	moranje urediti. Nisem prijatel datumov, ponovno pa rečem, kredibilnost pomeni, da mora biti Evropska zveza pripravljena, ko bo pripravljena, katera v dnevnih	20180206	0.2857142857142857
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	hvala za besedo torej sam sem podporu ta predlog posebno zato ker argumenti potrošnjiko morajo prevagati nad argumenti korporacij kimi je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi moribitne žrtve 	Hvala za besedo. Torej, sam sem podporu ta predlog, posebno zato, ker argumenti potrošnjiko morajo prevagati nad argumenti korporacij, kimi je po večini edini cilj, seveda, ustvarjanje dobička, ne glede na tudi moribitne žrtve.	20150211	0.3225806451612903
female	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga 	V naši energetski mešanici je vse več premoga.	20140204	0.0
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	pa je medsebojno spoštovani kulturnih identitet prepričan sem da lahko več med kulturnega dialoga bistveno prispeva	pa je medsebojno spoštovani kulturnih identitet. Prepričan sem, da lahko več med kulturnega dialoga bistveno prispeva	20170704	0.9473684210526315
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da se vedno mora moldavija vstopiti na novo tako imenovano demokratično pot in se tudi odločiti kam želi usmeriti svojo prihodnost prihodnost seveda generacije 	v Moldaviji že nekaj let ni rožnata, je zelo dinamična in tudi demonstracije Nemiri pred dvemi, tremi leti so pokazali, da se vedno mora Moldavija vstopiti na novo, tako imenovano demokratično pot in se tudi odločiti, kam želi usmeriti svojo prihodnost, prihodnost, seveda, generacije,	20170703	0.22727272727272727
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	1 minuč in 30 sekund 	1 minuč in 30 sekund.	20171025	1.0
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda je lahko čestita	prihodnost, na gospodarski razvoj. Vlada mora služiti ljudem, vsem ljudem, tudi manjšinam, ki še vedno zelo težko živijo. Neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost. Seveda je lahko čestita	20140226	0.2222222222222222
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	s padcem vlade so zastale nujne reforme predvsem privatizacija.	spad sem vlade so zastale nujne reforme predvsem privatizacija 	Spad sem vlade so zastale nujne reforme, predvsem privatizacija.	20150325	0.2222222222222222
female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru scheme ets namensko porabiti za razvoj trajnostnih tehnologij 	Menim pa tudi, da bi morali celotna sredstva, ki jih zberemo v okviru scheme ETS, namensko porabiti za razvoj trajnostnih tehnologij.	20140113	0.047619047619047616
female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lasno energetsko mešanico 	Drugi razlog pa je, da to tehnologijo razvijamo zaradi tega, ker bi radi zmanjšali globalno segrevanje in v Evropski uniji lahko vplivamo samo na svojo lasno energetsko mešanico.	20140113	0.03571428571428571
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva dotaknila vseh ki sodeluje v zavarvalniškem poslu od zavarvalnic ki imajo direktno prodajo do posrednikov bank in medijatorjev 	Prav je, da se bo evropska direktiva dotaknila vseh, ki sodeluje v zavarvalniškem poslu. Od zavarvalnic, ki imajo direktno prodajo, do posrednikov, bank in medijatorjev.	20151124	0.16
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti da nimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže enketa evropske komisije o dostopu do financ 	Bančni krediti, da nimo za številne podjetnike, niso relevantni zaradi previsokih obresti, kaže enketa Evropske komisije o dostopu do financ.	20151028	0.15789473684210525
male	None	vendar ne smemo izgubiti sape 	vendar ne smemo izgubiti sape.	v ideji notranjega trga 	v ideji notranjega trga.	20170517	1.0
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	komisija sama je dejala da je 40 procent ni cilj ambiciozen 	Komisija sama je dejala, da je 40 procent ni cilj ambiciozen.	20140204	0.36363636363636365
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	je taka nepremišljena in napačna odločitev sporočilo novih oblasti ukrajinskim	je taka nepremišljena in napačna odločitev. Sporočilo novih oblasti ukrajinskim	20140226	0.8333333333333334
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	razumljivo in tudi potrošikom prijazno okupiracije tega same posebej seveda ne bo	razumljivo in tudi potrošikom prijazno. Okupiracije tega same posebej seveda ne bo	20150211	1.0
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedavno tega je preizkovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja delova 	Nedavno tega je preizkovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja delova.	20171114	0.16666666666666666
female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	Sedaj se bojimo, da bo referendumski val zajel še kakšno od članic.	20160705	0.0
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	evropske unije čestitske poročevalce veselime da smo dosegli nekaj skupnega ko govorimo o prihodnjih	Evropske unije, čestitske poročevalce. Veselime, da smo dosegli nekaj skupnega, ko govorimo o prihodnjih	20140224	0.7058823529411765
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	Treba ga je v duhu, kot je bil zasnovan, speljati do konca in ne majati vere v njegovo verodostojnost.	20180116	0.0
male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splošnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki naprimer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot de nismo	došila dejavnosti v sektorju splošnega letalstva. Nepredstavljivo je, da bi moralo podjetje z nekaj deset zaposlenimi, ki naprimer proizvaja in testira ultralahka letala, uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov, kot de nismo	20140225	0.3333333333333333
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	je napačno odvrača upravičeno razburja veličina večine se najbolj odražuje	je napačno odvrača upravičeno razburja. Veličina večine se najbolj odražuje	20140226	1.0
male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropske ekosistemi zlasti deževni gozdovi se uničujo površine in podzemnske vode izginjajo pojavljajo se gozdi požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo v katerih preživetje tisno povezano seveda s temi	Tropske ekosistemi zlasti deževni gozdovi, se uničujo površine in podzemnske vode izginjajo, pojavljajo se gozdi požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme, tragično lahko vplivajo tudi na lokalno prebivalstvo, v katerih preživetje tisno povezano seveda s temi	20170404	0.17073170731707318
female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset odstotkov romskih gospodinstev nima dostopa do tekoče vode 	Eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen. Trideset odstotkov romskih gospodinstev nima dostopa do tekoče vode.	20170406	0.09523809523809523
male	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbečan redno spremljamo glede spoštovanja človeka v pravici in svoboščini nje le sedaj ko so tam igre 	Morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture, naša trajna naloga pa je, da Azerbečan redno spremljamo glede spoštovanja človeka v pravici in svoboščini. Nje le sedaj, ko so tam igre.	20150610	0.1875
male	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	zanimivo da je enako stališče kasneje zagovarjali tudi tibetanski verski voditelj dalaj lama 	Zanimivo, da je enako stališče kasneje zagovarjali tudi tibetanski verski voditelj Dalaj Lama.	20150610	0.15384615384615385
male	None	kam pelje kam peljejo vse te grožnje 	kam pelje? kam peljejo vse te grožnje?	kam peljejo vse te glasbe 	kam peljejo vse te glasbe.	20171114	0.42857142857142855
