gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	br	ur valafenn bihan bihan bihan bihan 	ur valafenn bihan-bihan-bihan-bihan.	irvala fenn biom biom biom biom 	Irvala Fenn, Biom, Biom, Biom, Biom.	1.0
female		twenties	br	petra nevez evit an armerzh 	Petra nevez evit an armerzh ?	petra névevi dans narmerse 	Petra Névevi dans Narmerse.	0.8
female		twenties	br	prest ocʼh da arloañ an arventennoù mañ 	Prest ocʼh da arloañ an arventennoù-mañ ?	pristo de arloan en arvente nous m en 	Pristo de Arloan en arvente nous m'en.	1.1428571428571428
female		twenties	br	petra a erbedit 	Petra a erbedit ?	petra r b d 	Petra R.B.D.	1.0
female		twenties	br	aesaet eo bet an traoù 	Aesaet eo bet an traoù.	essay des bénants réaux 	Essay des bénants réaux.	1.0
female		twenties	br	bremañ e pesketez 	bremañ e pesketez.	brema et piscatise 	Brema et piscatise.	1.0
female		twenties	br	penaos en em dennez 	Penaos en em dennez ?	penozenem dines 	Penozenem Dines.	1.0
female		twenties	br	da bennoù 	da bennoù.	da ben nu 	Da ben nu.	1.0
female		twenties	br	yann baol daou 	Yann-Baol daou.	jambodou 	Jambodou.	1.0
female		twenties	br	pegement an hollad 	Pegement an hollad ?	begüm in andolat 	Begüm in andolat.	1.0
female		twenties	br	 pelec h emaout te 	"""Pelec'h emaout -te ?"""	pelaigem au tê 	Pelaigem au tê.	1.0
female		twenties	br	 ne m eus ket debret merenn c hoazh 	"""Ne'm eus ket debret merenn c'hoazh."""	muskei dibried mérndros 	Muskei, Dibried, Mérndros.	1.0
female		twenties	br	meur a zouar a oa bet lezet da gozhañ 	Meur a zouar a oa bet lezet da gozhañ.	meurazou aura au béles et d agossat 	Meurazou aura au béles et d'agossat.	1.0
female		twenties	br	e peseurt stad emaint 	E peseurt stad emaint ?	episod stadiment	Episod Stadiment	1.0
female		twenties	br	kalz o deus kriet diwar o aon 	Kalz o deus kriet diwar o aon.	karzodeskri et diwarohan 	Karzodeskri et diwarohan.	1.0
female		twenties	br	an den bras mañ 	An den bras-mañ.	am d in brasement 	Am d'in brasement!	1.0
female		twenties	br	piv a oar 	Piv a oar ?	pihuah 	Pihuah!	1.0
female		twenties	br	 penaos eo bet kavet an ti ganeoc h 	"""Penaos eo bet kavet an ti ganeoc'h ?"""	penozbekave d antigue aner 	Penozbekave d'Antigue aner.	1.0
female		twenties	br	 an tad kozh n eo ket skuizh 	"""An tad-kozh n'eo ket skuizh."""	antatkos nickis kuis 	Antatkos, Nickis Kuis.	1.0
female		twenties	br	na yen eo 	Na yen eo !	na jini 	Na jini!	0.6666666666666666
female		twenties	br	pegement eo an dra mañ 	Pegement eo an dra-mañ ?	vegemeni hoandra	vegemeni hoandra	1.0
female		twenties	br	me a garfe komz gant an ao smith mar plij 	Me a garfe komz gant an ao. Smith mar plij.	méghár f ékomz g nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd nd	Méghár f'ékomz g'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd'nd	11.1
female		twenties	br	 c hwec h kador divalav 	"""c'hwec'h kador divalav."""	rheirka d or di valo 	Rheirka d'or di valo.	1.0
female		twenties	br	sur on e karas 	sur on e karas.	sur en écars 	Sur en écars.	0.75
female		twenties	br	fulup on me 	Fulup on-me.	fü lüb une mea 	Fü lüb une mea.	1.3333333333333333
female		twenties	br	alies ez it da florida 	Alies ez it da Florida ?	ali s ezi de florida	Ali S. Ezi de Florida	0.8
female		twenties	br	gwall skuizh 	Gwall skuizh.	guel s quiz 	Guel's quiz.	1.5
female		twenties	br	war he zu 	War he zu.	warrisu 	Warrisu.	1.0
female		twenties	br	 ar bugel a zo torret e vrec h 	"""Ar bugel a zo torret e vrec'h."""	arbugel az otore de vrech 	Arbugel az otore de vrech.	1.0
female		twenties	br	goulennit diganimp gouzout hirocʼh 	Goulennit diganimp gouzout hirocʼh !	goulénet diganim gouzoudiror 	Goulénet diganim gouzoudiror.	1.0
female		twenties	br	eñ a ev dour 	eñ a ev dour.	eaifdur	eaifdur	1.0
female		twenties	br	 petra zo ruz 	"""Petra 'zo ruz ?"""	petra zoru	Petra Zoru	0.6666666666666666
female		twenties	br	 alies o c hoaren hag o lufren 	"""Alies o c'hoaren hag o lufren."""	aliis ohrin agolufren	Aliis Ohrin Agolufren	1.0
female		twenties	br	ker eo koustet din 	ker eo koustet din.	ke reku ste di 	Ke reku ste di?	1.0
female		twenties	br	 kerzh ta 	"""Kerzh 'ta !"""	kersta	Kersta	1.0
female		twenties	br	hon re eo 	hon re eo.	rymli 	Rymli.	1.0
female		twenties	br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	emi chanso por rui ago kruek ur viage bli jus 	Emi chanso por rui ago kruek, ur viage bli jus.	1.0
female		twenties	br	ne fell ket dezho mont kuit 	ne fell ket dezho mont kuit.	né felke deso men kwit 	Né felke deso men kwit.	1.0
male		fifties	br	 glav a vo hiziv a soñj deoc h 	"""Glav a vo hiziv, a soñj deoc'h ?"""	3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,	14.0
male		fifties	br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	acquim de roasca sa metemia maison	Acquim de roasca sa metemia maison	1.0
male		fifties	br	kudennoù kalon am eus 	Kudennoù kalon am eus.	pitele calo mums 	Pitele calo, mums!	1.0
			br	er bloaz se 	Er bloaz-se?	ambrosi 	Ambrosi.	1.0
			br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	mes zi amtour é brazon bine jute tal vodu sa digoste evid en role	Mes zi amtour é brazon, bine jute tal vodu sa digoste evid en role	1.4
			br	mont a ra 	mont a ra.	nino 	Nino!	1.0
			br	da benn 	da benn.	da bin 	Da bin!	0.5
			br	da zaouarn 	da zaouarn.	does the worm 	Does the worm.	1.5
			br	yenaat a ra an amzer 	yenaat a ra an amzer.	dina da gaun nom zech 	Dina da gaun nom zech.	1.0
			br	tri olifant 	tri olifant.	trio liform	Trio Liform	1.0
			br	an holl dud a oar an dra se 	An holl dud a oar an dra-se.	en ollut aowar andrazé	en ollut, aowar, andrazé	1.0
			br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	pesseur d ileria de nous évite pesseur des ondes 	Pesseur d'Ileria de nous, évite Pesseur des ondes.	1.8
			br	hir e kavez da amzer 	hir e kavez da amzer.	i rica vez da romser	I rica vez da romser	0.8
			br	 na pet zo bet tapet evel se 	"""Na pet 'zo bet tapet evel-se !"""	na peso bita pediversi 	Na peso bita, pediversi.	0.8571428571428571
			br	gouest eo da skrivañ gant e zaou zorn 	Gouest eo da skrivañ gant e zaou zorn.	we ve seen a scriveg on is ozone 	We've seen a scriveg on is ozone.	1.0
			br	gwellañ tra da ober 	Gwellañ tra da ober…	guretada uber	Guretada Uber	1.0
			br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	uzaqil againemmar peagainem be uchas 	Uzaqil againemmar peagainem be'uchas.	1.0
			br	 aet e oa da skiañ ha torret en deus e c har 	"""Aet e oa da skiañ ha torret en deus e c'har."""	eli desquia toreim doze raar 	Eli desquia, toreim, doze raar.	1.0
			br	labourat mat a ra eñ 	Labourat mat a ra-eñ ?	la branne madra	La branne madra	1.0
			br	 da c hoar a gari 	"""da c'hoar a gari."""	ne hoi argaun 	Ne hoi argaun.	1.0
			br	mann ebet all 	Mann ebet all.	mandebedal	Mandebedal	1.0
			br	skuizh tre eo 	Skuizh-tre eo.	skis 3	Skis 3	1.0
			br	gwelet ez peus tangi vihan 	Gwelet ez peus Tangi vihan ?	golié des peste en y viande 	Golié des peste en y viande.	1.2
			br	 da c hoar a garje 	"""da c'hoar a garje."""	dahua regarge 	Dahua regarge.	1.0
			br	seizh eur e tle bezañ 	Seizh eur e tle bezañ.	caesar flibea	Caesar Flibea	1.0
			br	ev 	Ev !	eve 	Eve!	1.0
			br	 d ar gwashañ e vimp glebiet 	"""D'ar gwashañ e vimp glebiet."""	dagoa sa evim glibiet 	Dagoa sa, evim glibiet.	1.0
			br	setu hag a dalvez mignoniezh 	Setu hag a dalvez mignoniezh.	situegadarves minionis	Situegadarves Minionis	1.0
			br	 me gelc hie 	"""me gelc'hie."""	miguel chi	Miguel Chi	1.0
			br	te peus karet 	te peus karet.	deepest coming 	Deepest coming!	1.0
			br	ne gomprenan ket ar pezh a lavarit 	Ne gomprenan ket ar pezh a lavarit.	degum preenunke d arpés à la barrit 	Degum preenunke d'arpés à la barrit.	1.0
			br	evit ma pesketfen 	evit ma pesketfen.	evidme bis git fenn 	Evidme bis git fenn!	1.3333333333333333
			br	kerzhet o devoa pell a raok tizhout ar gêr benn 	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	15 de voile pellner 15 de regerman	15 de voile, Pellner, 15 de regerman	1.0
			br	 klañv eo yann vari n hallo ket labourat warc hoazh 	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	clan yon barri naloké labur al barbas 	Clan yon barri, naloké labur al barbas.	1.0
			br	atav e ra se evidon 	Atav e ra se evidon.	atorazevidon	Atorazevidon	1.0
			br	 peseurt diplomoù hoc h eus 	"""Peseurt diplomoù hoc'h eus ?"""	pese de plume murez 	Pese de plume murez.	1.0
			br	 blev troc het gwelloc h 	"""Blev troc'het gwelloc'h."""	blum toch et goulore 	Blum toch et goulore.	1.0
			br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	né mest ke bedon ziard a zelé tozond razi efinus 	Né, mest'ke bedon ziard, a zelé, tozond, razi, efinus.	1.0
			br	hennez a werzh frouezh a zo saourus o blaz 	Hennez a werzh frouezh a zo saourus o blaz.	vénis a voir fréd zostauri zoblas 	Vénis, a voir, Fréd, Zostauri, Zoblas.	0.8888888888888888
			br	pemp breur 	Pemp breur.	benbol	Benbol	1.0
			br	karit 	karit.	count	Count	1.0
			br	dont a ra brav a benn 	Dont a ra brav a-benn.	duma bawa bende 	Duma bawa bende.	1.0
			br	 da m mamm 	"""da'm mamm."""	da mum 	Da mum!	0.6666666666666666
			br	 kaset e vo war eeun da bontchaillou warc hoazh 	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kassi de vove arrena de bon chei juve arpas 	Kassi de vove arrena, de bon chei juve arpas.	1.0
			br	 ar c hi a redan war e lerc h 	"""Ar c'hi a redan war e lerc'h."""	afri a red on the red alert 	Afri, a red on the red alert.	0.8888888888888888
			br	 o klask ober goap diouzhin emaoc h 	"""O klask ober goap diouzhin emaoc'h ?"""	okasko bergoa du zin i nor 	Okasko Bergoa du zin'i nor.	1.0
			br	bremañ e pesketer 	bremañ e pesketer.	bremmo épisciteur	Bremmo épisciteur	1.0
			br	labour graet hag all 	Labour graet hag all.	la bourgret d agal	La bourgret d'Agal	1.0
			br	pouezus bras eo 	Pouezus-bras eo.	poe dis brazen 	Poe, dis brazen!	1.0
			br	me a garo 	me a garo.	mia gal	Mia gal	1.0
			br	brudet int i	Brudet int-i	grudio diuti	Grudio diuti	1.0
			br	karet eo 	karet eo.	cardin	Cardin	1.0
			br	an douar evel ur berlezenn rouez 	An Douar : evel ur berlezenn rouez !	en doure ével arberles en ore 	En doure, ével arberles en ore.	1.0
			br	prest on 	Prest on.	christian	Christian	1.0
			br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	a des brés de rasbisquas souben a valoudour 	a des brés de Rasbisquas souben a Valoudour.	1.0
			br	ugent 	ugent.	ygginn	Ygginn	1.0
			br	ul levr du warn ugent 	ul levr du warn-ugent.	el leur du vermugin	El leur du vermugin	0.8
			br	 pelec h e c hallan kavout un ospital 	"""Pelec'h e c'hallan kavout un ospital ?"""	plegge halon kabudu no hospital	Plegge halon kabudu no hospital	1.0
			br	 n eus ket trawalc h a arc hant ganin 	"""N'eus ket trawalc'h a arc'hant ganin."""	nuski trawachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachach	Nuski trawachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachachach	1.0
			br	 ni zo holl triwec h vloaz 	"""Ni zo holl triwec'h vloaz."""	nizo ultraverla	Nizo Ultraverla	1.0
			br	 pell zo ne m boa ket gwelet anezhañ 	"""pell zo ne'm boa ket gwelet anezhañ."""	belzoun e maki gullineur 	Belzoun e-maki gullineur.	1.0
			br	nav eur ugent munut tregont segondenn 	Nav eur ugent munut tregont segondenn.	nave 3 2	Nave, 3.2	1.0
			br	ur yar bennak 	ur yar bennak.	ja ja benark 	Ja, ja, benark.	1.0
			br	 pelec h emañ o labourat bremañ 	"""Pelec'h emañ o labourat bremañ ?"""	blahahah la bura de mainan	Blahahah la bura de mainan	1.0
male		twenties	br	an hini kerañ 	An hini kerañ.	un iniquera 	Un iniquera.	1.0
male		twenties	br	 prest oc h 	"""Prest oc'h ?"""	presto 	Presto?	1.0
male		twenties	br	 re geroc h 	"""Re geroc'h."""	végeiro 	Végeiro.	1.0
male		twenties	br	ar re se wenn 	ar re-se wenn.	arisee win 	Arisee win!	1.0
male		twenties	br	da bevare 	da bevare.	davi va va 	Davi, va va?	1.5
male		twenties	br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	marka weberoaida nuten faldjanga na chaleaenaire 	Marka weberoaida nuten faldjanga na chaleaenaire.	1.0
male		twenties	br	e oamp o vont 	e oamp o vont.	irohmovoom	Irohmovoom	1.0
			br	eus peseurt liv 	Eus peseurt liv ?	eusepisseur fu 	Eusepisseur-fu.	1.0
			br	ha bez ez eus nemedennoù 	Ha bez’ ez eus nemedennoù ?	1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,	22.4
			br	ez ti 	ez ti.	s t 	S.T.	1.0
			br	 ha nann vat 	"""Ha nann 'vat !"""	han don t let	Han don't let	1.3333333333333333
			br	hag evel se e vez kollet amzer 	Hag evel-se e vez kollet amzer.	a diversi decolidomzer 	A diversi decolidomzer.	1.0
			br	 en norzh d ar c hleuz ez eus gwez 	"""En norzh d'ar c'hleuz ez eus gwez."""	en norstarluz is us we 	En norstarluz is us we.	0.8888888888888888
			br	eñ neus karet 	eñ neus karet.	hione scarrett 	Hione scarrett!	1.0
			br	 n eo ket ur c hoari eo 	"""N'eo ket ur c'hoari eo."""	ne kii de choiriii 	Ne kii de choiriii!	1.0
			br	 c hwi peus karet 	"""c'hwi peus karet."""	riepisker mit 	Riepisker mit.	1.0
			br	 diwezhatoc h ho kwelin 	"""Diwezhatoc'h ho kwelin."""	d w isator hokulin	D.W. isator Hokulin	1.0
			br	 kalon vat da bep hini ac hanoc h 	"""kalon vat da bep hini ac'hanoc'h."""	calom va dabe piñir ham nor 	Calom va dabe piñir ham nor.	1.0
			br	pegeit alies e vezont gwelet 	Pegeit alies e vezont gwelet ?	pekka i dalie se vez un guelette 	Pekka i dalie se vez un guelette.	1.4
			br	un daol skrivañ 	Un daol skrivañ.	endulstri jo 	Endulstri, jo!	1.0
			br	un daou ugent den zo war ar blasenn 	Un daou-ugent den zo war ar blasenn.	pendo gendinus nara blasenu	Pendo gendinus nara blasenu	1.0
			br	ar pedervet pajenn 	ar pedervet pajenn.	rpd arrevete pas j aime 	Rpd, arrevete pas, j'aime.	1.6666666666666667
			br	 pehini eo ar marc hadmatañ 	"""Pehini eo ar marc'hadmatañ ?"""	peiimi arma hamatta	Peiimi arma hamatta	1.0
			br	bara kozh a zebrer da lein 	bara kozh a zebrer da lein.	mera couse is ibrardaline 	Mera Couse is Ibrardaline.	1.0
			br	da gambr 	da gambr.	de gum 	De gum.	1.0
			br	evit kompren o mont en dro kit da heul red an dour 	Evit kompren o mont en-dro, kit da-heul red an dour !	et de compresse de mon endrant qui d a eu l oree d un dour 	Et de compresse de mon endrant, qui d'a eu l'oree d'un dour.	1.1666666666666667
