gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით 	მთლიანი ტბა გარსშემორტყმულია გორაკებით.	3 អ 	3 អ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	მდებარეობს ქერმანის ოსტანში 	მდებარეობს ქერმანის ოსტანში.	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	ეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება 	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	ის წარმოადგენს გარკვეულ დიალოგს 	ის წარმოადგენს გარკვეულ დიალოგს.	εἰς τ ἀρμοὰ τ ἀτ γᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀ	εἰς τ᾽ ἀρμοὰ τ᾽ ἀτ᾽ γᾶ᾽ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀλᾶ ὀ		8.5
male		twenties	ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში 	მონაწილეობას იღებდა მეორე სამნიტურ ომში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი 	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში რომელსაც წინ ბრინჯაოს ხანა უძღოდა 	რკინის ხანა ბოლო პრინციპული პერიოდია წინაისტორიულ საზოგადოებათა კლასიფიცირების სისტემაში, რომელსაც წინ ბრინჯაოს ხანა უძღოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ამ მოვლენის შემდეგ 	ამ მოვლენის შემდეგ.	ប 	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
female		thirties	ka	დავუშვათ ადამიანი სათამაშო აპარატით თამაშობს 	დავუშვათ, ადამიანი სათამაშო აპარატით თამაშობს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		thirties	ka	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში 	ინტროდუცირებულია ბათუმისა და სოხუმის ბოტანიკურ ბაღებში.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		thirties	ka	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ მრავალწლიან მეგობრობაში გადაიზარდა 	სწორედ ეს განსაკუთრებული ნაცნობობა დიდ, მრავალწლიან მეგობრობაში გადაიზარდა.	στσόρε τεσκάνσα κούτρε буληνατσνοβόба δίδ μράβολτσλιαν μέκοβροβά σικάδα ειζάρδα 	Στσόρε τεσκάνσα κούτρε буληνατσνοβόба δίδ, μράβολτσλιαν, μέκοβροβά σικάδα ειζάρδα.		1.125
female		thirties	ka	ის უკრავს დასარტყმელ საკრავებზე 	ის უკრავს დასარტყმელ საკრავებზე.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
female		thirties	ka	ბუნების აღწერის ოსტატია 	ბუნების აღწერის ოსტატია.	ḵուνεβḷḥḥḥḥḥ ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴուνεβḷḤḤḤḤḤ ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		twenties	ka	ფართო გაგებით რაციონალიზმი ზოგჯერ გაიგივებულია თანამედროვე არქიტექტურის ცნებასთან 	ფართო გაგებით, რაციონალიზმი ზოგჯერ გაიგივებულია „თანამედროვე არქიტექტურის ცნებასთან“.	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ 	რრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრრ�		1.0
female		twenties	ka	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ ერთი მთავარი მოსალოცი ადგილია 	დღეისათვის მონასტერი რუმინელი პილიგრიმების ერთ-ერთი მთავარი მოსალოცი ადგილია.	3 სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	3 სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		twenties	ka	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი 	კონგრესებს შორის ფედერაციის საქმიანობას ხელმძღვანელობს აღმასრულებელი კომიტეტი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		twenties	ka	ჯერარდი აგრეთვე ცნობილია როგორც ფილმების მუსიკის ავტორი 	ჯერარდი აგრეთვე ცნობილია, როგორც ფილმების მუსიკის ავტორი.	gerard yagretsvetis nobilia rogurtz пильмам	Gerard Yagretsvetis Nobilia, «Rogurtz» пильмам<|th|>		1.0
female		twenties	ka	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო 	ჯოლიმ ოქროს გლობუსისა და კინომსახიობთა გილდიის ნომინაციები მიიღო.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მშობლიური ენაა ტელუგუ 	მშობლიური ენაა ტელუგუ.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე 	ფილმი ნომინირებული იყო ოქროს გლობუსის საუკეთესო უცხოენოვანი ფილმის ჯილდოზე.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	უფრო ხშირად თეთრია ზოგჯერ ჭრელი ან ფერადი 	უფრო ხშირად თეთრია, ზოგჯერ ჭრელი ან ფერადი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან 	სახლი შედგება ოთხი სართულისა და შიდა ეზოსაგან.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ამის მიზეზი ნაწილობრივ მათი სიგრძე იყო 	ამის მიზეზი, ნაწილობრივ, მათი სიგრძე იყო.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მას ჰარვარდის დამთავრების შემდეგ ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა 	მას ჰარვარდის დამთავრების შემდეგ, ბერკლიში გაწევრიანების ერთი წლის ვადა მიეცა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე თუმცა დღეს მხოლოდ ორი არის შემორჩენილი 	მხატვარმა შექმნა მინიმუმ ორი სურათი ამ სიუჟეტზე, თუმცა დღეს მხოლოდ ორი არის შემორჩენილი.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	მესამე ობიექტი თაყვანისცემისა იყო სული წინაპართა სულების რწმენა 	მესამე ობიექტი თაყვანისცემისა იყო სული, წინაპართა სულების რწმენა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	არხზე და მის სიახლოვეს არსებულ მღვიმეებში აღმოჩენილია იეროგლიფები 	არხზე და მის სიახლოვეს არსებულ მღვიმეებში, აღმოჩენილია იეროგლიფები.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი 	მათ დაიპყრეს მდინარე ინდის ხეობის ქვემოწელი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები შიდა ნაწილი ძალიან ცხელი და მშრალია 	დეპარტამენტის სანაპირო არეალში მრავლადაა მანგროს ტყეები, შიდა ნაწილი ძალიან ცხელი და მშრალია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს ჩემი დაავადების ნათელი ორიენტირი 	ვინსენტი ნამუშევარს შემდეგნაირად მოიხსენიებს: „ჩემი დაავადების ნათელი ორიენტირი“.	vincent in a mu shawars shemdeg nayrad moyiksaniyebs chemida havadebis nateli orientiri 	VINCENT IN A MU SHAWARS, SHEMDEG NAYRAD MOYIKSANIYEBS, CHEMIDA HAVADEBIS NATELI ORIENTIRI.		1.5
male		twenties	ka	კუნძულზე საკმაოდ ბევრი მდინარეა ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი 	კუნძულზე საკმაოდ ბევრი მდინარეა, ჭარბობს ნაყოფიერი წითელმიწა ნიადაგი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები 	მათი მუშა ორგანოებია მარცხენა და მარჯვენა უძრავი და მოძრავი დანები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	თეთრ ტერიერს აქვს შავი ლამაზი თვალები რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში 	თეთრ ტერიერს აქვს შავი ლამაზი თვალები, რომელიც ღრმად და ფართოდ არის ჩასმული თავის ქალაში.	teter terriers სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	Teter Terriers სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება 	ძირი მასაც ღია აქვს და ირგვლივ სადაა ლილვი ევლება.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ფასადები დასრულებულია შირიმის პროფილირებული ლავგარდნით 	ფასადები დასრულებულია შირიმის, პროფილირებული ლავგარდნით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იშვიათად სხეულის მთელი ზედაპირით 	იშვიათად სხეულის მთელი ზედაპირით.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	უმეტეს საგნებს გარდა რელიგიისა და შრომისა 	უმეტეს საგნებს გარდა რელიგიისა და შრომისა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ეს იყო ინტერის ისტორიაში პირველი ტიტული 	ეს იყო ინტერის ისტორიაში პირველი ტიტული.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით 	გარეთა კუთხეები გამოყვანილია კვადრატული აგურით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში 	იგი რჩევებს აძლევს გაეროს გენერალურ მდივანს ადამიანის უფლებების სფეროში გაეროს პოლიტიკის განსაზღვრის საკითხებში.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის 	ცეზურა ზოგჯერ ინტონაციური პაუზის როლში გამოდის.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	კოშკი გეგმით ოთკუთხაა 	კოშკი გეგმით ოთკუთხაა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მდებარეობს ჩილეს ლოს ლაგოსის რეგიონში 	მდებარეობს ჩილეს ლოს-ლაგოსის რეგიონში.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია 	მაგრამ ამ უკანასკნელს დიდი წარმატება ჯგუფისთვის არ მოუტანია.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე 	ემილიმ განაცხადა რომ მათი დაშორება მტკივნეულად აისახა მათ ურთიერთობაზე.	რეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	რეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
