gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	deze soort kan tot dertig jaar oud worden 	deze soort kan tot dertig jaar oud worden.	deze soort kan wel 30 jaar oud worden 	Deze soort kan wel 30 jaar oud worden.	20150312	0.25
male	None	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	voor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken en ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste gedeel gerealiseerd is 	voor onze groep cruciaal de uitzonderingsmogelijkheden bij de onderhandeling flink in te perken. En ik ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste gedeel gerealiseerd is.	20090504	0.2222222222222222
male	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	en ten tweede meneer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energie mix 	En ten tweede, meneer de voorzitter, het mag niet zo zijn dat wij in dit huis taboes accepteren. Taboes bijvoorbeeld op het verdere bekijken van kernenergie als onderdeel van de energie mix.	20090917	0.16666666666666666
female	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	dank u voorzitter of u nu voor kernenergie bent of je bent zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	Dank u voorzitter. Of u nu voor kernenergie bent of je bent zoals ik een warme voorstander van een kernvrij Europa, voor veiligheid zouden we toch allemaal moeten zijn.	20110609	0.24
female	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	willen we dat mensen tweede rang burgers zijn vanwege hun leeftijd een seksuele orientatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	Willen we dat mensen tweede rang burgers zijn vanwege hun leeftijd, een seksuele orientatie, religie of overtuiging of handicap? Of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	20090401	0.17857142857142858
female	None	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	zijn zomaar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	zijn zomaar een aantal voorbeelden. Dit is onacceptabel en in strijd met alle internationale verdragen.	20170118	0.17647058823529413
male	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen die komen binnen dan moeten de rekeningen betaald worden 	Het is daarom vreemd, en dat is de houding van de liberale fractie, dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen. Dus wij hebben als grondhouding, als er een verplichting is aangegaan en de rekeningen die komen binnen, dan moeten de rekeningen betaald worden.	20131024	0.15555555555555556
male	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	het budget voor poseidon de operatie die nu plaatsvindt is elk miljoen 	Het budget voor Poseidon, de operatie die nu plaatsvindt, is elk miljoen.	20090915	0.08333333333333333
female	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	en die pijler begint langzaam hand vorm te krijgen maar het tempo moet omhoog 	En die pijler begint langzaam hand vorm te krijgen. Maar het tempo moet omhoog.	20180313	0.25
male	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	Maar als de Nederlandse minister zegt, juist vanwege die problematiek rond de illegaliteit, ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de Nederlandse rechters zijn die daar moeite mee hebben, dan vind ik dat de Nederlandse minister door kan gaan, maar nogmaals onder communautair toezicht.	20120704	0.06382978723404255
female	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix 	Het geld dat met dergelijke praktijken wordt verdiend, wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix.	20131022	0.05555555555555555
female	None	wij zijn bezorgd heel erg bezorgd 	wij zijn bezorgd heel erg bezorgd.	wij zijn bezorgd heel erg bezorgd 	Wij zijn bezorgd, heel erg bezorgd.	20110609	0.0
female	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	Ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de Europese digitale interne markt te bieden heeft.	20170517	0.0
female	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	En het antwoord van Brussel op een crisis is altijd hetzelfde. Meer Europese Unie.	20151215	0.0
female	None	door deze kans te grijpen kunnen we extra groei en banen creëren 	door deze kans te grijpen kunnen we extra groei en banen creëren.	voor deze kans te pakken kunnen we extra groei en banen creëren 	Voor deze kans te pakken kunnen we extra groei en banen creëren.	20170215	0.16666666666666666
female	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen het maken met het aannemen van de richtlijn marktmisbruik 	Om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten, het liefst morgen, het maken met het aannemen van de richtlijn marktmisbruik.	20131022	0.03571428571428571
male	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	er was het geweld in een iraanse gevangenis tegen de pastor said abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	Er was het geweld in een Iraanse gevangenis tegen de pastor Said Abedini, die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	20131010	0.03333333333333333
male	None	dat kan niet gebeuren 	dat kan niet gebeuren.	 en de overheid van de geburen 	...en de overheid van de geburen.	20141021	1.5
male	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	en ten slotte laten we tevens niet alleen onze aandacht op guantanamo richten 	En ten slotte, laten we tevens niet alleen onze aandacht op Guantanamo richten.	20090203	0.3333333333333333
female	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	we moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	We moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	20171004	0.04
male	None	ze hoeven alleen maar naar buurland polen te kijken 	ze hoeven alleen maar naar buurland polen te kijken.	je hoeft alleen maar naar buurland polen te kijken 	Je hoeft alleen maar naar buurland Polen te kijken.	20140312	0.2222222222222222
female	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	de slotingsteun kan ook helpen maar dan moet de commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe op 	De slotingsteun kan ook helpen, maar dan moet de Commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren. En we roepen de Commissie daar dan ook toe op.	20090311	0.15151515151515152
female	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	het rapport van de krimcommissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	Het rapport van de Krimcommissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in Europa.	20131022	0.13043478260869565
female	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	trouwens families die verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwijsbaar recht op asiel is dat moreel verdedigbaar 	Trouwens, families die verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwijsbaar recht op asiel, is dat moreel verdedigbaar?	20151215	0.09090909090909091
male	None	goed dat we een resolutie krijgen 	goed dat we een resolutie krijgen.	dat we een resolutie krijgen begrijp ik 	dat we een resolutie krijgen begrijp ik.	20180910	0.5
female	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau 	en die gaat over drie afdwingbare doelstellingen op het europese niveau.	over drie afdwingbare doelstellingen op het europese niveau 	over drie afdwingbare doelstellingen op het Europese niveau.	20141021	0.2727272727272727
female	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	Er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	20180702	0.0625
female	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	een optimistische speech met elementen in die we vanuit onze fractie met heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes op de triple a op het sociale beleid na drie jaar speech over sociale dumping hebben we nog	een optimistische speech met elementen in die we vanuit onze fractie met heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden, het leiderschap op het vlak van klimaat, het beschermen van onze industrie ervoor zorgen dat er meer democratie komt, absoluut. Maar toch blijven we ook een beetje op onze honger zitten. Na drie jaar beloftes op de triple-A op het sociale beleid, na drie jaar speech over sociale dumping hebben we nog	20170913	0.18823529411764706
male	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisis tijd wonderwel 	We willen daarmee innovatie stimuleren, het aantal internetdiensten uitbreiden. En dat lukt ook in deze crisis tijd wonderwel.	20111116	0.1875
male	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	maar het is dus wel een president voor dat soort overleg 	Maar het is dus wel een president voor dat soort overleg.	20090325	0.35714285714285715
female	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek 	is niet dat het elk voor zich is, maar wel een meer Europese aanpak van de problematiek.	20090324	0.4117647058823529
male	None	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	het is	het is	20180312	0.9583333333333334
male	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	de islamofobiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	De islamofobiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	20150311	0.05555555555555555
male	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	meegaan en u moet minder europese unie hebben in plaats van meer 	meegaan en u moet minder Europese Unie hebben in plaats van meer.	20171024	0.2
male	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	toch ongelooflijk een impactstudie op wetenschappelijke feiten het is als	toch ongelooflijk. Een impactstudie op wetenschappelijke feiten. Het is als	20150309	0.6
female	None	voorzitter turkije moet eerlijk behandeld worden 	voorzitter turkije moet eerlijk behandeld worden.	dank u wel 	Dank u wel.	20100120	1.0
male	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	Het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	20101110	0.0
male	None	dat moet eruit 	dat moet eruit.	en dat moet eruit 	En dat moet eruit.	20171024	0.3333333333333333
male	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de rapporten van collega leijnen en mevrouw guyquin maar b zich ook duidelijk te positioneren in de verhouding met andere instellingen wat het onderwijp uitmaakt van mijn rapport 	Het parlement heeft er dus alle belang bij, a. goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen, en dit wordt geëxpliciteerd in de rapporten van collega Leijnen en mevrouw Guyquin, maar b. zich ook duidelijk te positioneren in de verhouding met andere instellingen, wat het onderwijp uitmaakt van mijn rapport.	20090506	0.15789473684210525
female	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in europese wetgeving 	Wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in Europese wetgeving?	20170913	0.4358974358974359
male	None	het debat gaat ongetwijfeld door 	het debat gaat ongetwijfeld door.	ongetwijfeld door 	ongetwijfeld door.	20090325	0.6
male	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	strafrechtelijk en civielrechtelijk is het rusland versus de activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	Strafrechtelijk en civielrechtelijk is het Rusland versus de activisten, waarbij nogmaals moet worden aangegeven dat Rusland de activisten onacceptabel behandelt.	20131023	0.05263157894736842
female	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	een land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	Een land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de Europese Unie is geen land meer. Precies waar alle eurofielen op uit zijn.	20151215	0.06451612903225806
female	None	ik denk dat dat niet zozeer het punt is 	ik denk dat dat niet zozeer het punt is.	niet zozeer het punt is het gaat om	niet zozeer het punt is het gaat om	20090423	0.7777777777777778
male	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	intussen denk ik dat we ook oog moeten hebben voor andere evoluties in het havendomijn die momenteel aan de gang zijn 	Intussen denk ik dat we ook oog moeten hebben voor andere evoluties in het havendomijn die momenteel aan de gang zijn.	20170614	0.25925925925925924
male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in Brussel te regelen. Maar we kunnen het wel faciliteren en aanmoedigen. En ik ben blij dat dat vanuit dit huis onderschreven wordt.	20180612	0.17857142857142858
