reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде				kk	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде		0.3
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды				kk	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды		0.4444444444444444
Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімсенже көптен бөлім бер				kk	Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімсенже көптен бөлім бер		1.0
Адалдық түбі — кеніш.	адалдық түбі кен іш				kk	Адалдық түбі — кеніш.	адалдық түбі кен іш		0.75
Тәкаппарды тақ көтерер, ол да шақ көтерер.	тәкібарды тақ көтерер олда шақ көтерер				kk	Тәкаппарды тақ көтерер, ол да шақ көтерер.	тәкібарды тақ көтерер олда шақ көтерер		0.7142857142857143
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	ие сасысап тыссы берсің тыс сасаса несе берсің				kk	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	ие сасысап тыссы берсің тыс сасаса несе берсің		1.0
Мың қосшыдан — бір басшы.	маңқошыдан бір басшы				kk	Мың қосшыдан — бір басшы.	маңқошыдан бір басшы		0.8
Ашыққаннан құныққан жаман.	шыққаннан құныққан жаман				kk	Ашыққаннан құныққан жаман.	шыққаннан құныққан жаман		0.6666666666666666
Алдамшыда ар болмас.	алдамшыда ар болмас				kk	Алдамшыда ар болмас.	алдамшыда ар болмас		0.6666666666666666
Үйде оңбаған түзде де оңбайды.	үйде оңбаған түздеде оңбайды				kk	Үйде оңбаған түзде де оңбайды.	үйде оңбаған түздеде оңбайды		0.8
Заң ақымаққа арнап жазылмайды.	заң ақымаққа арнап жазылмайды				kk	Заң ақымаққа арнап жазылмайды.	заң ақымаққа арнап жазылмайды		0.5
Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалысын				kk	Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалысын		0.5
Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жұрт жаман тастарда қатын жаман				kk	Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жұрт жаман тастарда қатын жаман		0.5
Қой үріккен жағына беттемейді.	қой үріккен жағына беттемейді				kk	Қой үріккен жағына беттемейді.	қой үріккен жағына беттемейді		0.5
Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітірер кем көнілдін сапасын				kk	Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітірер кем көнілдін сапасын		0.5
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жалысан жақсы кешер жанысан бола төтер				kk	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жалысан жақсы кешер жанысан бола төтер		0.8333333333333334
Тастай батып, судай сің.	тастай батып сотайсың				kk	Тастай батып, судай сің.	тастай батып сотайсың		1.0
Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит балалап сауын болмас бұлт болмай жауын болмас				kk	Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит балалап сауын болмас бұлт болмай жауын болмас		0.375
Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқыр шабады				kk	Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқыр шабады		0.6666666666666666
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	жақсының аты өлмейді қалымның хаты өлмейді ұстанын таты өлмейді				kk	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	жақсының аты өлмейді қалымның хаты өлмейді ұстанын таты өлмейді		0.6666666666666666
Ағайын — ащы, мал — тұщы.	ағайын ашы мал тұшы				kk	Ағайын — ащы, мал — тұщы.	ағайын ашы мал тұшы		0.8333333333333334
Көріне зорлық — басқа қорлық.	көріне зорлық басқа қорлық				kk	Көріне зорлық — басқа қорлық.	көріне зорлық басқа қорлық		0.6
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкендеттізсіз кәрі елестер өткендегі істің бәрі				kk	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкендеттізсіз кәрі елестер өткендегі істің бәрі		0.625
Ақыл жаста, асыл таста.	ақыл жаста асыл таста				kk	Ақыл жаста, асыл таста.	ақыл жаста асыл таста		0.75
Әңгіме бұзау емізер, бұзау таяқ жегізер.	әңгіме бұзау емізер бұзау таяқ жегізер				kk	Әңгіме бұзау емізер, бұзау таяқ жегізер.	әңгіме бұзау емізер бұзау таяқ жегізер		0.5
Жайбарақаттық жанға қас.	жайбарақаттық жанға қас				kk	Жайбарақаттық жанға қас.	жайбарақаттық жанға қас		0.6666666666666666
Көңілі қарау сырласынан айырылады.	күнілі қарау сырласынан айырылады				kk	Көңілі қарау сырласынан айырылады.	күнілі қарау сырласынан айырылады		0.5
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жұғарғаның қадірі жергенде білінер жақсының қадірі өлгенде бүлінер				kk	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жұғарғаның қадірі жергенде білінер жақсының қадірі өлгенде бүлінер		0.5
Тәуекел тау жығады.	тewеке tаушғада				kk	Тәуекел тау жығады.	тewеке tаушғада		1.0
Досың үшін заһар жұт.	тосын үшін сақхар жыт				kk	Досың үшін заһар жұт.	тосын үшін сақхар жыт		0.75
Алмақтың да салмағы бар.	алмақтың да салмағы бар				kk	Алмақтың да салмағы бар.	алмақтың да салмағы бар		0.5
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқанынұқта қосады атасы басқаны құдай қосады				kk	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқанынұқта қосады атасы басқаны құдай қосады		0.75
Дау арымас, алтын шірімес.	дау армас алтын шір емес				kk	Дау арымас, алтын шірімес.	дау армас алтын шір емес		1.0
Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын аш бастай				kk	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын аш бастай		0.6666666666666666
Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін				kk	Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін		0.75
Алып анадан туады, ат биеден туады.	алып анадан туады ат биеден туады				kk	Алып анадан туады, ат биеден туады.	алып анадан туады ат биеден туады		0.5
Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан қорқады				kk	Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан қорқады		0.6
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ соңқарыққа қызбай іледі				kk	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ соңқарыққа қызбай іледі		0.625
Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кен келер				kk	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кен келер		0.8333333333333334
Шешендердің сөздері ағып тұрған балдай.	шешендердің сөздері ағып тұрған балдай				kk	Шешендердің сөздері ағып тұрған балдай.	шешендердің сөздері ағып тұрған балдай		0.4
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	аж ұшаңның анты болмайды сабырсызға даулет қонбайды				kk	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	аж ұшаңның анты болмайды сабырсызға даулет қонбайды		0.8333333333333334
Естіген құлақта жазық жоқ.	естіген құлақта жазық жоқ				kk	Естіген құлақта жазық жоқ.	естіген құлақта жазық жоқ		0.5
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ұйқы белер жаманға ақыл үшін күркі белер				kk	Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ұйқы белер жаманға ақыл үшін күркі белер		0.4
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арық пенен семіздің бауыры бірдей жақсы менен жаман жаны бірдей				kk	Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арық пенен семіздің бауыры бірдей жақсы менен жаман жаны бірдей		0.4
Сиыр мүйізінен табады, адам тілден табады.	сийыр үнізінен табады адам тілінен табады				kk	Сиыр мүйізінен табады, адам тілден табады.	сийыр үнізінен табады адам тілінен табады		0.8333333333333334
