gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti 	kalbant apie federalistines ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tiksliai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio tą reikėtų padaryti.	kalbant apie federalistinės ambicijas ar tikslus aš noriu pabrėžti kad aš aiškiai konkrečiai tikslai pasisakau apie laisvų europos valstybių sąjungą ir kur tas įmanoma padaryti nesiekiant federalistinio ar kitokio požiūrio ta reikėtų padaryti 	Kalbant apie federalistinės ambicijas ar tikslus, aš noriu pabrėžti, kad aš aiškiai, konkrečiai, tikslai pasisakau apie laisvų Europos valstybių sąjungą ir kur tas įmanoma padaryti, nesiekiant federalistinio ar kitokio požiūrio, ta reikėtų padaryti.	20150311	0.0909090909090909
male	None			todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas 	todėl artėjant armėnų genocido šimtmečio paminėjimui norėčiau priminti kad dar du tūkstančiai penki metais lietuvos respublikos seimas priėmė rezoliuciją o prieš kelias dienas popiežius pranciškus ir šiandien europos parlamentas mini šių baisių žudynių aukas pavadindami žudynes tikruoju vardu genocidas.	todėl artejant armenų genocino šimtmečio paminėjimui norėčiau priminti kad dar du tūkstantys penktais metais lietuvos seimas prieime rezoliuciją o prieš kelias dienas po priežus pranciškus ir šiandien europos parlamentas minišių baisiau žaudynių aukas pavadindomi žaudynės tikrojų vardų genocidas 	Todėl, artejant Armenų genocino šimtmečio paminėjimui, norėčiau priminti, kad dar du tūkstantys penktais metais Lietuvos Seimas prieime rezoliuciją. O prieš kelias dienas, po priežus, pranciškus ir šiandien Europos parlamentas minišių baisiau žaudynių aukas pavadindomi žaudynės tikrojų vardų – genocidas.	20150415	0.4358974358974359
male	None			nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui 	nors ši direktyva nesustabdys kontroversiškiausio energetikos projekto europoje bet ji tikrai pažabos šio projekto neigiamas pasekmes europos sąjungos vidaus rinkai energetiniam ir geopolitiniam saugumui.	nors ši direktyva nesustabdis kontroversiškiausių energetikos projektų europoje bet ji tikrai pažabos šio projekto neigiamas pasiekmes es vidaus rinkai energetiniam ir geopolitiniam saugumui 	Nors ši direktyva nesustabdis kontroversiškiausių energetikos projektų Europoje, bet ji tikrai pažabos šio projekto neigiamas pasiekmes ES vidaus rinkai energetiniam ir geopolitiniam saugumui.	20190403	0.25
male	None			mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo 	mano klausimas komisijai žinome kad stress testų procesas nevertina aikštelės saugumo.	mano klausimas komisijai žinome kad stress testų procesas nevertina aištelę saugumą 	Mano klausimas komisijai. Žinome, kad stress testų procesas nevertina aištelę saugumą.	20180419	0.1818181818181818
male	None			manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių 	manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai europos sąjungos sienų ir epidemijos židinių.	ir irstymo tikslingumas manau kad turime užtikrinti jog finansinė parama būtų skiriama ir toms valstybėms kurios yra arčiausiai es sienų 	ir irstymo tikslingumas. Manau, kad turime užtikrinti, jog finansinė parama būtų skiriama ir toms valstybėms, kurios yra arčiausiai ES sienų.	20150310	0.3809523809523809
male	None			pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės 	pripažindami tautų apsisprendimo teisę privalome pasiekti kad dėl valstybės narystės vienoje ar kitoje sąjungoje referendume pasisakytų patys ukrainos žmonės.	prieš visą šį reisę privalome pasiekti kad dėl valstybės naristės vienoje ir kitoje sajungoje referandome pasisakytų patys ukrainos žmonės 	Prieš visą šį reisę privalome pasiekti, kad dėl valstybės naristės vienoje ir kitoje sajungoje referandome pasisakytų patys Ukrainos žmonės.	20140205	0.4210526315789473
male	None			derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime 	derybose dėl partnerystės prioritetų svarbu nepadaryti tos pačios klaidos bent jau nekartokime.	tai yra teisingas signalas minskui derybose dėl partneristės prioritetų svarbu nepadaryti tos pačios 	Tai yra teisingas signalas Minskui. Derybose dėl partneristės prioritetų svarbu nepadaryti tos pačios.	20180419	0.8333333333333334
male	None			prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui 	prieš dvejus metus atšaukus dalį sankcijų buvo nusiųstas neteisingas signalas minskui.	su klausimu kad	su klausimu, kad	20180419	1.0
female	None			vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis 	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius su rytų partnerystės šalimis.	vilniaus susitikimas buvo labai reikšmingas stiprinant ryšius suritų partnerystės šalimis 	Vilniaus susitikimas buvo labai reikšmingas, stiprinant ryšius suritų partnerystės šalimis.	20140114	0.1818181818181818
female	None			labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu 	labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgiu ir smagu girdėti kad lietuva daug ką nustebino savo geru gerai organizuotu pirmininkavimu.	ačiū pirmininkė labai smagu girdėti tiek daug sveikinimų lietuvos atžvilgių ir smagu girdėti kad lietuva daugą nustabino savo gerų 	Ačiū pirmininkė. Labai smagu girdėti tiek daug sveikinimų Lietuvos atžvilgių ir smagu girdėti, kad Lietuva daugą nustabino savo gerų.	20140114	0.4761904761904761
male	None			bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra 	bet po dvidešimties metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra.	bet po 200 metų buvo panaikintas šitas įstatymas ir dabar yra taip kaip yra 	Bet po 200 metų buvo panaikintas šitas įstatymas. Ir dabar yra taip, kaip yra.	20140114	0.0714285714285714
male	None			pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	pieno sektorius buvo ir kol kas tebėra vienas kertinių lietuvos žemės ūkio sektorių tačiau pastarųjų dviejų dešimtmečių pieno rinkos situacijos analizė rodo kad kooperacija šiame lietuvos žemės ūkio sektoriuje nėra pakankamai stipri ir neatlaiko žaliavinio pieno importuojamo iš europos sąjungos šalių	ačiū pirmininkė pino sektorius buvo ir kol kas tebėra vienu kirtiniu lietuvos žemėsūkio sektoriu tačiau pastarųjų 20 m pino rinko situacijos analizė rodo kad kooperacija šiame lietuvos žemėsūkio sektoriu nėra pakankamai stipri ir net laiko importuojamo iš es šalių	Ačiū pirmininkė. Pino sektorius buvo ir kol kas tebėra vienu kirtiniu Lietuvos žemėsūkio sektoriu. Tačiau pastarųjų 20 m. pino rinko situacijos analizė rodo, kad kooperacija šiame Lietuvos žemėsūkio sektoriu nėra pakankamai stipri. Ir net laiko importuojamo iš ES šalių	20150527	0.4878048780487805
female	None			todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus 	todėl prašau nebeklaidinti kolegų ir nevelti jų į politinius žaidimus.	todėl prašau nebeklaidinti kolegų ir nevelkti jų į politinius žaidimus 	Todėl prašau nebeklaidinti kolegų ir nevelkti jų į politinius žaidimus.	20140114	0.1
male	None			mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs 	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai jaustųsi saugūs.	mes privalome imtis visų priemonių kad tiek pasaulio tiek mūsų valstybių piliečiai	Mes privalome imtis visų priemonių, kad tiek pasaulio, tiek mūsų valstybių piliečiai	20150310	0.1428571428571428
female	None			todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų 	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime ateityje daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimų.	todėl labai noriu padėkoti visai lietuvos komandai labai noriu padėkoti kolegoms europos parlamento nariams ir tikiuosi kad turėsime tik jie progų daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimus 	Todėl labai noriu padėkoti visai Lietuvos komandai, labai noriu padėkoti kolegoms Europos parlamento nariams ir tikiuosi, kad turėsime tik jie progų, daug progų bendradarbiauti ir gražiai sutarti dėl mums visiems rūpimų klausimus.	20140114	0.1333333333333333
male	None			santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą 	santykiai su baltarusija negali remtis vien tik kai kurių suinteresuotų pusių noru suteikti mikrofinansinę pagalbą ar plėtoti prekybą.	sąntykiai su baltarusė negali remtis vien tik kai kurius suinteresuotų pusių norų suteikti mikrofinansinę pagalbą 	Sąntykiai su Baltarusė negali remtis vien tik kai kurius suinteresuotų pusių norų suteikti mikrofinansinę pagalbą.	20180419	0.3888888888888889
male	None			lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai 	lietuvos vyriausybė pasiūlė įstatymą kuriuo ženkliai padidinamas pieno rinkos reguliavimas tačiau jo priimti neleidžia europos sąjungos teise prisidengiantys reguliavimo priešininkai.	lietuvos vyriausybė pasiūlė įstatymą kurio ženkliai padidinamas spieno rinkos reguliavimas tačiau jo primti neleidžiai ropos sąjungos teisė prisidengiantis reguliavimo priešininkai 	Lietuvos vyriausybė pasiūlė įstatymą, kurio ženkliai padidinamas spieno rinkos reguliavimas, tačiau jo primti neleidžiai Ropos Sąjungos teisė prisidengiantis reguliavimo priešininkai.	20150527	0.35
male	None			tos pačios esminės problemos buvo ir lieka nesprendžiamos pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti 	tos pačios esminės problemos buvo ir lieka nesprendžiamos. pastarieji savivaldos taip vadinami rinkimai eilinį kartą suklastoti.	tos pačios esminės problemos buvo ir lieka nesprendžiamos pastarėjai savivaldos taip vadinami 	Tos pačios esminės problemos buvo ir lieka nesprendžiamos. Pastarėjai savivaldos, taip vadinami,	20180419	0.3125
male	None			trys aspektai į kuriuos privalome kreipti ypatingą dėmesį 	trys aspektai į kuriuos privalome kreipti ypatingą dėmesį.	jaustusi saugus 	jaustusi saugus.	20150310	1.0
female	None			dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų 	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų.	dabar turime atsižvelgti į didžiųjų veikėjų žaidimus turime nepalikti ukrainos žmonių vienų 	Dabar turime atsižvelgti į didžiųjų veikėjų žaidimus. Turime nepalikti Ukrainos žmonių vienų.	20140114	0.0
female	None			ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje 	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	ir turbūt stebuklas kad šiandien po 23 metų mes džiaugiamės sėkmingų lietuvos pirmininkamų europos sąjungui 	Ir turbūt stebuklas, kad šiandien po 23 metų mes džiaugiamės sėkmingų Lietuvos pirmininkamų Europos Sąjungui.	20140114	0.3125
male	None			tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys 	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	tačiau ši direktiva yra didžiulis europos solidarumo pergalės pavyzdys 	Tačiau ši direktiva yra didžiulis Europos solidarumo pergalės pavyzdys.	20190403	0.1111111111111111
male	None			tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija 	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	kurios įgyvendymą suteiktų proga renktis referendumai ir naujiems rinkimams kuriuose stebėtoji misija galėtų atlikti es ir bda 	kurios įgyvendymą suteiktų proga renktis referendumai ir naujiems rinkimams, kuriuose stebėtoji misija galėtų atlikti ES ir BDA.	20140205	0.625
male	None			ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei 	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	ar komisija yra garantuota kad pasirinkta vieta saugi veikti brandoliniai jėgainiai 	Ar komisija yra garantuota, kad pasirinkta vieta saugi veikti brandoliniai jėgainiai?	20180419	0.1818181818181818
male	None			esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida 	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	s bo odyr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai šeši per pastaruosius ir šiuos metus 	S.Bo Odyr rekomendacijos absoliučiai ignoruojamos, toliau vykdomi mirties nuosprendžiai, šeši per pastaruosius ir šiuos metus.	20180419	0.4736842105263157
male	None			taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs 	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	žinoma žemės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvart	Žinoma, Žemės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvartinės įvart	20140205	1.03125
male	None			yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus 	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	yra grėsmė visiems europos piliečiams nes statoma pažidžiant tratautinės konvencijas ir saugumo reikalavimus 	yra grėsmė visiems Europos piliečiams, nes statoma pažidžiant tratautinės konvencijas ir saugumo reikalavimus.	20180419	0.1538461538461538
female	None			manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika 	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	manau kad pasiekėme pirmininkamų uždavinius kurie buvo energetinė saugumas integruotas sienų valdymas es baltijos jūras strategija rytų kaiministės politika 	Manau, kad pasiekėme pirmininkamų uždavinius, kurie buvo energetinė saugumas, integruotas sienų valdymas, ES Baltijos jūras strategija, Rytų kaiministės politika.	20140114	0.3
male	None			tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus 	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	įtikinti visas konfrontuojantys šalis nutraukti provokacijas ir smurta asmenų sulaikymus ir pastatų užėmimus tai turėtų būti nediskutuojamas 	Įtikinti visas konfrontuojantys šalis, nutraukti provokacijas ir smurta asmenų sulaikymus ir pastatų užėmimus. Tai turėtų būti nediskutuojamas.	20140205	0.6111111111111112
female	None			ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs 	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje varstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokios sužaidimus 	Ir antras dalykas, jūs ko gero gerai žinote, kad Lietuvoje varstybinė kalba yra lietuvių kalba ir tos baudos, kurios buvo skirtos, jos susiakumuliavo į tokios sužaidimus.	20140114	0.2333333333333333
male	None			tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo 	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	tik sakydami savo tiesą ir pripažintami savo praeitį galėsime tvirtai žvalti į atvykę ir siekti susitaikymu 	tik sakydami savo tiesą ir pripažintami savo praeitį galėsime tvirtai žvalti į atvykę ir siekti susitaikymu.	20150415	0.3125
