gender	accent	reference	reference_original	inferred	inferred_original
male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățeilor români în uniunea europeană este total greșit 	România este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățeilor români în Uniunea Europeană este total greșit.
male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie în perspectiva acestor de un mandat cât mai solid din partea forului europarlamentar 	Avem nevoie, în perspectiva acestor de un mandat cât mai solid din partea forului europarlamentar.
female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciții comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în 2007 iar grupul tactic de luptă italian român turk nu a planificat nici o activitate pentru viitorul apropiat 	De exemplu, ultimele exerciții comune ale Grupului Tactic de Luptă Balcanic, la care România participă, au avut loc în 2007, iar Grupul Tactic de Luptă Italian, Român, Turk nu a planificat nici o activitate pentru viitorul apropiat.
male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan extern ukraine a trebuit incurajată în direcția cooperării cu neuropeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre ue 	Pe plan extern, Ukraine a trebuit incurajată în direcția cooperării cu neuropeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre UE.
female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	mulțumesc sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopulos au fost pur birocratici formale și nu ne au dat nicio informație 	Mulțumesc. Sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului Avramopulos au fost pur birocratici, formale și nu ne-au dat nicio informație.
male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu asemenea realitate 	Deși inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau reprezentarea la locul de muncă, unele femei sunt confruntate cu asemenea realitate.
male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile s au imbunatățit adoptându se metode calitative în urma specializării personalului de îngrijire 	Treptat, lucrurile s-au imbunatățit adoptându-se metode calitative în urma specializării personalului de îngrijire.
female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu aceștiași tehnici 	Trebuie să încercăm prin educație, așa cum s-a mai spus aici, mai ales să determinăm schimbări în cadrul comunității, ceea ce practic duce la ideea aceasta de comunicare, de discuție cu aceștiași tehnici.
female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele. Dar asta nu exclude evaluarea unei legislații de către comisia de la Veneția, care poate face o analiză obiectivă. Pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.
female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	toți acești cetățeni europene au plătit și încă plătesc de sea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine prețurile excesive vor fi eliminate 	Toți acești cetățeni europene au plătit și încă plătesc de sea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar. Prin intermediul regulamentului pe care îl vom adopta mâine, prețurile excesive vor fi eliminate.
female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	nevoie de cercetare și innovare în industria construcătoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionerii în autovehicolele cu combustibil alternativ 	Nevoie de cercetare și innovare în industria construcătoare de mașini și nu, în ultimul rând, sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionerii în autovehicolele cu combustibil alternativ?
male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	majoritatea propunărilor comisiei au fost adoptate de parlamentele naționale fără a avea loc discuții semnificative privind subsidiaritatea 	Majoritatea propunărilor comisiei au fost adoptate de Parlamentele Naționale fără a avea loc discuții semnificative privind subsidiaritatea.
male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	Acum este momentul să susținem parcursul european al Republicii Moldova mai mult ca oricând.
male	None	șase luni au trecut de multă vreme și nu am avut această listă 	șase luni au trecut de multă vreme și nu am avut această listă.	6 luni au trecut de multa vreme si nu am avut aceasta lista 	6 luni au trecut de multa vreme si nu am avut aceasta lista.
male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	sigur stimati colegi dublu standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasburg 	Sigur, stimati colegi dublu standard, devine astăzi din punctul meu de vedere o realitate în această dezbatere de la Strasburg.
male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curții constituționale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanții acestei	în timp ce, atunci când hotărârile curții constituționale nu-i sunt favorabile, le critică în mod public, ceea ce, practic, este un atac la adresa statului de drept efectuat în special de către reprezentanții acestei
female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	Aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare, sub îndrumarea unui personal specializat.
female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului care și în raport este prevăzut ce s a cumprins în cartea albă în 2011 legat de transiția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra celor mici a întreprinderea mici și mijlocii să investim în tehnologie și cercetare pentru a avea	De asemenea mă bucură poziția comisarului care și în raport este prevăzut ce s-a cumprins în Cartea Albă în 2011 legat de transiția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra celor mici, a întreprinderea mici și mijlocii să investim în tehnologie și cercetare pentru a avea
male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	grație prezidente domnule comisar domnule și domnule de la început de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	Grație, prezidente. Domnule Comisar, domnule și domnule, de la început, de când am început să elaborez raportul acesta, am avut senzația concretă de aliniere a planetelor.
female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionarea traficului piața de interconectare și congestionarea rețelei solicităm comisiei să urmărească de aproape adoptarea oricăru regulamente naționale în materie de neutralitatea internetului efectele lor asupra pieței interne și asupra pieței	Solicităm comisiei să furnizeze Parlamentului date privind practicile curente de gestionarea traficului, piața de interconectare și congestionarea rețelei. Solicităm comisiei să urmărească de aproape adoptarea oricăru regulamente naționale în materie de neutralitatea internetului, efectele lor asupra pieței interne și asupra pieței
female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din păcate de multe ori cetățenii nu citezc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui 	din păcate de multe ori cetățenii nu citezc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui.
male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat suveran este agresat din exterior și din interior pierde în afara împotriva tuturor regulori internaționale teritorii 	Un stat suveran este agresat din exterior și din interior, pierde în afara împotriva tuturor regulori internaționale teritorii.
male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	și că regretă faptul că această informară eronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unor state membre cu sistemi administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și parlamentul detrimentul reputației uniunii 	și că regretă faptul că această informară eronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unor state membre cu sistemi administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și parlamentul, detrimentul reputației Uniunii.
male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie domnule prim ministru de o europa solidară unită și dezvoltată 	Avem nevoie, domnule prim-ministru, de o Europa solidară, unită și dezvoltată.
male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbind despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	Vorbind despre oameni cu familii care și-au creat un viitor în Marea Britanie sau care lucrează la construirea acestui viitor.
female	None	pierdem din vedere interesul public 	pierdem din vedere interesul public.	piardem din vedere interesul public 	piardem din vedere interesul public.
male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut o totodată accentul pus pe promovarea mobilității lucrătorilor dar și pe creșterea ratei de ocupare în rândul femeilor 	Salut o totodată accentul pus pe promovarea mobilității lucrătorilor, dar și pe creșterea ratei de ocupare în rândul femeilor.
male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	de exemplu un producător care nu dorește ca produsul să aibă marcaje ci dar să aibă acces nelimitat la întreaga piață unica ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	De exemplu, un producător care nu dorește ca produsul să aibă marcaje CI, dar să aibă acces nelimitat la întreaga piață unica UE, poate opta pentru respectarea normelor naționale, în conformitate cu principiul subsidiarității.
male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următori iani prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale uniunii europene 	Consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următori iani prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale Uniunii Europene.
male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificările inițiate de comisiea europeană vizează să se permită statelor membrei interesate să concepă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe 	Modificările inițiate de Comisiea Europeană vizează să se permită statelor membrei interesate să concepă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe.
female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut de elaborarea acestui raport din inițiativă care vine să înlăture la cunele pe care directiva 113 pe 2004 aferentă aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor alemâni 	Salut de elaborarea acestui raport din inițiativă, care vine să înlăture la cunele pe care directiva 113 pe 2004, aferentă aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor alemâni.
male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnule președinte domnule comisar distinci colegi proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propune	Domnule președinte, domnule comisar, distinci colegi, Proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propune
male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul comisii europene 3 pe 2008 reunind într un text unic regulamentele 27002 pe 99 și 2826 pe 2000 a venit în întâmpinarea noii abordări politice a comisii europene privind simplificarea legislației și corespunde obiectivului de facilitarea procedurilor administrative în cadrul instituțiilor europene 	Regulamentul Comisii Europene 3 pe 2008, reunind într-un text unic regulamentele 27002 pe 99 și 2826 pe 2000, a venit în întâmpinarea noii abordări politice a Comisii Europene privind simplificarea legislației și corespunde obiectivului de facilitarea procedurilor administrative în cadrul instituțiilor europene.
male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	în chei exprimându s speranța că parlamentul va suține acorduri și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într un alt stat membru 	în chei, exprimându-s speranța că parlamentul va suține acorduri și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într-un alt stat membru.
female	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect si in timp real 	ca atare vor putea colabora perfect si in timp real.
male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	dragi colegi nu avem dreptul să închidem peste noapte fabri și să lăsăm fără loc de muncă mii de oameni 	Dragi colegi, nu avem dreptul să închidem peste noapte fabri și să lăsăm fără loc de muncă mii de oameni.
female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	de asemenea este nevoie de o strategie clara pentru a rezolva problemele structurale existente ale agriculturii din zona 	De asemenea, este nevoie de o strategie clara pentru a rezolva problemele structurale existente ale agriculturii din zona.
female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	f haristopolui mr commissioner doresc să l foligii 	F. Haristopolui, Mr. Commissioner, doresc să-l foligii...
male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemplarii ar putea continua dar nu cred ca avem atat timp in aceasta seara 	Exemplarii ar putea continua, dar nu cred ca avem atat timp in aceasta seara.
female	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi acești refugiați reintegrați în societate 	Cum vor putea fi acești refugiați reintegrați în societate?
female	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există	Problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există
female	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	mulțumesc doamna președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliul pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	Mulțumesc doamna președintă, domnule comisar, domnule ministru. Securitatea trebuie să fie o prioritate pentru toată lumea, pentru Consiliul, pentru Comisie, pentru noi, pentru Parlamentul European, pentru toate instituțiile specializate.
