gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	habibu ya nuna bai son kasancewa anan 	Habibu ya nuna bai son kasancewa anan.	habib yanu nabey sangkasan chiwa anang 	Habib yanu nabey sangkasan chiwa anang.	1.0
			ha	abin farin akwai tsarin rubutu na musamman ga makafi 	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abum parinchiki aqes aarurubutunam sumangamakafi 	Abum parinchiki, aqes aarurubutunam sumangamakafi.	1.0
			ha	ban taba kiran shi da wawa ba 	Ban taba kiran shi da wawa ba.	bantak bakiran yashida waawa aba	bantak bakiran yashida waawa aba	1.0
			ha	ban san yadda ake kamun kifi ba 	Ban san yadda ake kamun kifi ba.	bansanya da ache khamen kifiba 	Bansanya da ache khamen kifiba.	1.0
			ha	an kama matashin ne da hannu cikin wani rikici 	An kama matashin ne da hannu cikin wani rikici.	anka mamata shinneida hanu tiki umwanirikichi 	Anka mamata shinneida hanu tiki umwanirikichi.	1.0
			ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina zama awanik karemen kawi kilo nita ham nisa nta kanyo su da bernu 	Ina zama awanik karemen kawi kilo nita ham nisa nta kanyo su da bernu.	0.9166666666666666
			ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	djalal yarw utalabari mai tasha hankali dake dakar se mai faran chiki 	djalal yarw utalabari mai tasha hankali dake dakar se mai faran chiki.	0.7857142857142857
			ha	zan buƙaci kuɗi fiye da haka 	Zan buƙaci kuɗi fiye da haka.	zambaka chukut ni fiyada haka 	Zambaka chukut ni, fiyada haka.	0.8333333333333334
			ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	eena eki chicken aboka ne kuma ena raiwa chicken litta fei 	Eena eki chicken aboka ne kuma ena raiwa chicken litta fei.	1.1111111111111112
			ha	muna hutawa tsirara a cikin yashi mai dumi 	Muna hutawa tsirara a cikin yashi mai dumi.	manahuta awas rara chickenyashi maydumi 	Manahuta awas rara, chickenyashi maydumi.	1.0
			ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	banas omanang jam i nade tabachin abinda laditu kyesemi 	Banas omanang jam'i nade tabachin abinda laditu kyesemi.	0.8333333333333334
			ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	aha ram tamat da le bay shantaba afarfa jerma karanter 	Aha ram tamat da le bay, shantaba afarfa jerma karanter.	1.1111111111111112
			ha	an fada a jaridun cewar laifi ne na son zuciya 	An fada a jaridun cewar laifi ne na son zuciya.	amfak da ajaridoo chawalei fene nasanzoo chia 	Amfak da ajaridoo chawalei fene nasanzoo chia.	1.0
			ha	na san ban yi zaɓin da ya dace ba 	Na san ban yi zaɓin da ya dace ba.	na sam banyan za banyan dhiyad yad chiva	na sam banyan za banyan dhiyad yad chiva	0.8888888888888888
			ha	wajen ya yi kaca kaca 	Wajen ya yi kaca-kaca.	www ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w	www ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww w	22.4
			ha	wannan uzirin bai kai na barin aiki ba 	Wannan uzirin bai kai na barin aiki ba.	wana mwuzirun wekhina barang aiki wa 	wana mwuzirun, wekhina barang aiki wa.	0.875
			ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	zundagi se sugnite fiyar zua kasaar vietnam chikyungkwane ki i shida kachal 	Zundagi se sugnite fiyar zua kasaar vietnam, chikyungkwane ki'i shida kachal.	0.9285714285714286
			ha	kamar bai faru ba 	Kamar bai faru ba.	kamar beifaruba	Kamar beifaruba	0.75
			ha	mercedes na ya fi naka girma 	Mercedes na ya fi naka girma.	marasiris iina ya finak agirma	marasiris iina ya finak agirma	0.8333333333333334
			ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	yai kwa karununne shijarun mini bayan anya gar kwa dashi 	Yai kwa karununne shijarun mini bayan anya gar kwa dashi.	0.9230769230769231
			ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tulloka chinda asa betta muttu mejintayashga chikinzur fen tnani 	Tulloka chinda asa betta muttu, mejintayashga chikinzur fen tnani.	1.0
			ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	wengir ha daka dakaan fanyun suma aminche daseabon kwangila	wengir ha daka dakaan fanyun suma aminche daseabon kwangila	0.8888888888888888
			ha	ka kula da wannan labarin 	Ka kula da wannan labarin.	calculada wanallabar	calculada wanallabar	1.0
			ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	kwa aqway chio aso side jadisom kona bangara hagu	kwa aqway chio aso side jadisom kona bangara hagu	0.9
			ha	abin na da ban tsoro 	Abin na da ban tsoro.	abin nada bans ouroo	abin nada bans ouroo	0.8
			ha	sai dai shagon bai da wani girma sosai 	Sai dai shagon bai da wani girma sosai.	sade shagumbe dawan ekirumas fosay	sade shagumbe dawan ekirumas fosay	1.0
			ha	ki tabbatar ba ki cutar da kanki ba 	Ki tabbatar ba ki cutar da kanki ba.	ketha bathar wa githtar rakankiva 	Ketha bathar wa githtar rakankiva.	1.0
			ha	za mu iya ba tare da taimakon ibrahims ba 	Za mu iya ba tare da taimakon Ibrahims ba.	zamu iya batare de temukwen yabra himba 	zamu iya batare de temukwen yabra'himba.	0.8888888888888888
			ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu bachetanitamanasam ummachane dewa abahaka	aliyu bachetanitamanasam ummachane dewa abahaka	0.9090909090909091
			ha	idan kin yi sau ɗaya to kar ki ƙara yi 	Idan kin yi sau ɗaya, to kar ki ƙara yi.	mn	mn	1.0
			ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza am 	Hadiza am.	1.0
			ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jaaruminyamutakanki mosoiyata sarouniyata 	Jaaruminyamutakanki, mosoiyata sarouniyata.	1.0
			ha	na so wuraren zama tsawon yadi shida nesa da kotun 	Na so wuraren zama tsawon yadi shida nesa da kotun.	nas over aran zamma sa wanya di shida nisa do ko tun	nas over aran zamma sa wanya di shida nisa do ko tun	1.1
			ha	nauyi na sanya abu zuwa tsakiyar duniya 	Nauyi na sanya abu zuwa tsakiyar duniya.	nawi nasanya abu zua takir dunya 	Nawi nasanya abu, zua takir dunya.	0.8571428571428571
			ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a kirjin ku	kumakwanchi wan na mas al lamba ni agarijanku 	kumakwanchi wan na mas al lamba ni agarijanku.	0.9
			ha	lola ta yi rawa tare da grace 	Lola ta yi rawa tare da Grace.	lola thairawa thara de grace	Lola Thairawa Thara de Grace	0.7142857142857143
			ha	amincewa da yanayi shi ne sirrin haƙurinta 	Amincewa da yanayi: shi ne sirrin haƙurinta.	amin shiva deni shina sarin hakoonanta 	Amin shiva deni shina sarin hakoonanta.	1.0
			ha	ina tunanin ishaku da jummai na zargi 	Ina tunanin Ishaku da Jummai na zargi.	e na tenani isha kore jumai nazarghi 	E na tenani isha kore jumai nazarghi.	1.0
			ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayam kwa jishik karugumak sunakaswan jang hadung biwa syngen ke hukun chung rabawa 	Bayam kwa jishik karugumak sunakaswan jang hadung biwa syngen ke hukun chung rabawa.	1.0
			ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kawm fanumu yana talit t talit chi neshe kara shekara nayan dubu million 	kawm fanumu yana talit t talit chi neshe kara shekara nayan dubu million.	1.0
male		thirties	ha	abokina na son ya amsa laifi 	Abokina na son ya amsa laifi.	abokina na son ya amsa leifi 	Abokina na son ya amsa leifi.	0.16666666666666666
male		thirties	ha	ka san banbanci tsakanin silba da gwangwani 	Ka san banbanci tsakanin silba da gwangwani?	fasan bambanchi sakane silva dagangoni 	Fasan Bambanchi Sakane Silva Dagangoni?	1.0
male		thirties	ha	rana tana bayar da zafi da haske da yawa 	Rana tana bayar da zafi da haske da yawa.	rana tanabaya dazafi dhahaske dhaiawa 	Rana tanabaya dazafi dhahaske dhaiawa.	0.8888888888888888
male		thirties	ha	yusuf ya fadawa lare yadda suka hadu da hassan 	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya fatawah lare yadda sotahtu da hasan 	Yusuf ya fatawah lare yadda sotahtu da hasan.	0.4444444444444444
male		thirties	ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	os loqutangudansira darey yakan ver mutem ba akomei 	Os loqutangudansira darey yakan ver mutem ba akomei.	0.9166666666666666
male		thirties	ha	aliyu ya daɗe yana yin wannan aiki 	Aliyu ya daɗe yana yin wannan aiki.	ali wi adati yana yin wanan aizi 	Ali wi adati yana yin wanan aizi.	0.7142857142857143
male		thirties	ha	akwai mamaki a ce bai san labarin ba 	Akwai mamaki, a ce bai san labarin ba.	agwai mama ki achei bayi san la barimba 	Agwai mama ki achei bayi san la barimba.	0.875
male		thirties	ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	gena tat au karwad yukuda mouziga muntatawna kanhaka 	Gena tat au karwad yukuda, mouziga muntatawna kanhaka.	1.0
male		thirties	ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lenda tagano ishaqone mutimenda yaima tafaade 	Lenda tagano ishaqone mutimenda yaima tafaade.	1.0
male		thirties	ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirji	yaw inna fama dhe chiwen kiriji 	Yaw inna fama dhe chiwen kiriji.	0.8333333333333334
male		thirties	ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	fana karatu wa asan kwe kwe yu gameda talafin karatu namusaman 	Fana karatu wa asan kwe kwe yu gameda talafin karatu namusaman.	1.1
male		thirties	ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	anabukatar dalibaysi ya ekisaa aaya gaal kuma akowa nisaati 	Anabukatar dalibaysi ya ekisaa aaya gaal kuma akowa nisaati.	1.0
male		thirties	ha	ya ji ruwan saman ya a fuskarsa 	Ya ji ruwan saman ya a fuskarsa.	ya jirwan saman ya afiz karsa	ya jirwan saman ya afiz karsa	0.5714285714285714
male		thirties	ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	this is zabeni afa lakwana ki view dasu kawuche 	This is Zabeni Afa, lakwana ki view dasu kawuche.	1.125
			ha	mutu ƙazami 	Mutu, ƙazami!	mutu kazami	Mutu Kazami	0.5
			ha	ko dai ya sha ƙwya ko kuma ya haukace 	Ko dai ya sha ƙwya ko kuma ya haukace.	kodeya shaa pa yaa koku ma yaa haw kachee 	kodeya shaa pa yaa, koku ma yaa haw kachee.	1.0
			ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habib asabeh hassan da aisham duxunama ganada paransanchi	Habib Asabeh Hassan Da Aisham Duxunama Ganada Paransanchi	0.8
			ha	bana jin jauro zai je bakin ruwa yau 	Bana jin Jauro zai je bakin ruwa yau.	banadjin jouro zejje ba keru aeyou 	Banadjin jouro. Zejje ba keru aeyou.	1.0
			ha	oto lalata jerin makamai 	Oto-lalata jerin makamai.	potsho lala tajere makhamayi 	Potsho, lala tajere makhamayi.	1.0
			ha	ba kwa buƙatar shirya wani muhimmini jawabi 	Ba kwa buƙatar shirya wani muhimmini jawabi.	waw kawabuk atar shiri ya wanimuhim mim jawabi 	waw kawabuk atar shiri ya wanimuhim mim jawabi.	1.0
			ha	abdullahi na daya daga cikin mamallakan wannan ginin 	Abdullahi na daya daga cikin mamallakan wannan ginin.	ab billahi na edega chicken mam balakam wanan jena 	Ab billahi na edega chicken mam balakam wanan jena.	1.0
			ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bench tiang kzei hai fad dha dha mee yiru 	Hakika bench tiang kzei hai fad dha dha mee yiru.	1.25
			ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karend deyakab aze iya isu wajena ba yafara fushi 	karend deyakab aze iya isu wajena ba yafara fushi.	0.75
			ha	eh ina fama da ciwo cikin kirji na sosai	eh ina fama da ciwo cikin kirji na sosai	e inna fama dachiyo chicken kirgina susay 	E inna fama dachiyo chicken kirgina susay.	0.8888888888888888
			ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzi dama qe mi kiawta hukwnte ishaqwagamada abinda yai kata 	Yanzi dama qe mi kiawta hukwnte ishaqwagamada abinda yai kata.	0.8461538461538461
			ha	ki bari mustapha ya sai miki wannan 	Ki bari Mustapha ya sai miki wannan.	qibari mustafayasayima qiwenna 	Qibari mustafayasayima qiwenna.	1.0
			ha	 bana tsammanin jauro da lami na da wahalar sha ani 	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	banas amma ninjuruda lamina ada wahalur sha an 	Banas amma ninjuruda lamina ada wahalur sha'an.	0.9
			ha	bayan sati ɗaya abdullahi ya gundiri mutane 	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sa tida abdelahia wenderam utani 	Bayan sa tida abdelahia wenderam utani.	0.8571428571428571
female		twenties	ha	zan tambaye shi gobe 	Zan tambaye shi gobe.	zentan be yashigobi 	Zentan be'yashigobi.	1.0
female		twenties	ha	 da fatan allah ta ala ya faranta maka rai 	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	de fatin ala ta ala ya falin ta maka lei 	De fatin ala ta ala ya falin ta maka lei.	0.6666666666666666
female		twenties	ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokachinde khaima tahari tanani mammu kullin chikinjakarta 	Lokachinde khaima tahari tanani mammu kullin chikinjakarta.	1.0
female		twenties	ha	shin kun ji labarin mu 	Shin kun ji labarin mu?	shankwen di labar mu 	Shankwen di labar mu?	0.8
female		twenties	ha	gaskiya bani da wata alama 	Gaskiya bani da wata alama.	kuski aba anida watya alama 	kuski aba anida, watya alama?	0.8
female		twenties	ha	na yi tunani zan same ku a can 	Na yi tunani zan same ku a can.	na itinanin zon sa me kwaachan 	Na itinanin zon sa me kwaachan.	0.875
female		twenties	ha	hayaƙin yana shaƙe ta 	Hayaƙin yana shaƙe ta.	hayag yngenna shag eita 	Hayag yngenna shag eita.	1.0
female		twenties	ha	ka ɗan sha kofi ina tunanin yana da daɗi 	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	katday shaa kofi ina t ina ninyanada dati 	katday shaa kofi ina t'ina ninyanada dati.	0.7777777777777778
female		twenties	ha	ina bukatan ku bayyana min wani abu 	Ina bukatan ku bayyana min wani abu.	ina abukatun kubayana amin wan e abu 	Ina abukatun kubayana amin wan e abu.	0.7142857142857143
female		twenties	ha	yin haka zai fi dadi ko me kuka gani 	Yin haka zai fi dadi ko me kuka gani.	yen haka zei fidadi kome kuka gani 	Yen haka zei fidadi. Kome kuka gani?	0.6666666666666666
female		twenties	ha	ni ma na ji 	Ni ma na ji.	ni ma naji	ni ma naji	0.5
female		twenties	ha	aliyu na tsoron yin magana dani ko ba haka 	Aliyu na tsoron yin magana dani, ko ba haka?	alliyunas urengi maganaadani kobahakaba 	Alliyunas urengi maganaadani. Kobahakaba.	1.0
female		twenties	ha	kamar bitrus ya gaji sosai 	Kamar Bitrus ya gaji sosai.	kamar bitrusya gaji sosay 	Kamar bitrusya gaji sosay.	0.6
female		twenties	ha	zan so idan hakan bai faru ba 	Zan so idan hakan bai faru ba.	zonsu idan haken beifar rubat 	Zonsu idan haken beifar rubat.	0.8571428571428571
female		twenties	ha	na damu kwarai da wannan zafin kirji	Na damu kwarai da wannan zafin kirji	nadha mookorayda wanan zaafingk irijan 	Nadha mookorayda wanan zaafingk irijan.	1.0
			ha	kina sanye da kaya 	Kina sanye da kaya?	can i sing it again 	Can I sing it again?	1.25
			ha	an gudanar da fatin bankwana jiya sabida mr jones 	An gudanar da fatin bankwana jiya sabida Mr. Jones.	am gudana dha pa tum bong kwa na jia tsa bida mr jones 	Am gudana dha pa'tum bong kwa na jia tsa bida Mr. Jones.	1.2222222222222223
male		thirties	ha	ya batun askirim me cakuletin bayan cin abinci 	Ya batun askirim me cakuletin bayan cin abinci?	yaa batung as krim me chawpile tibayen ching abin chi 	Yaa batung as krim me chawpile tibayen ching abin chi.	1.125
male		thirties	ha	ina tsoron kada ku cutar da aliyu 	Ina tsoron kada ku cutar da Aliyu.	inato rung kaya kuchuta da ali yu 	Inato rung kaya kuchuta da ali yu.	1.0
male		thirties	ha	tsuntsaye na cin ƙananan ƙwari 	Tsuntsaye na cin ƙananan ƙwari.	tun tsaiye nachikin kananam kwari 	Tun tsaiye nachikin kananam kwari.	1.0
male		thirties	ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kol lontun tae lokachinda nike zawne a balconi ina shawnko fi 	Ina kol lontun tae lokachinda nike zawne a balconi ina shawnko fi.	0.7692307692307693
male		thirties	ha	babangida ya isa landan tare da wasu gungun masana 	Babangida ya isa Landan tare da wasu gungun masana.	babangidaya isalan dan thare da wasukungummasana 	Babangidaya Isalan dan Thare da wasukungummasana.	0.8888888888888888
male		thirties	ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim yaachey yai tam mani hawatu ta i mamaiki 	Ibrahim yaachey yai tam mani hawatu ta'i mamaiki.	0.8
male		thirties	ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	An ce na siyo kek a kan hanyar dawowata daga ofis.	anche nasey yaw kek akha hangyar dao wa tada ga obis 	Anche nasey yaw kek akha hangyar dao wa tada ga obis.	1.0
male		thirties	ha	ya mugun tsorata da ya ga ƙaton macijin 	Ya mugun tsorata da ya ga ƙaton macijin.	yamu gun turata deyagga karton machijun 	Yamu gun turata deyagga karton machijun.	1.0
male		thirties	ha	abdullahi ya san cewa zai iya yin hakan da kyau 	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullah hiyas nchiw azey iye yin haka de kyao 	Abdullah hiyas nchiw azey, iye yin haka de kyao.	0.9
male		thirties	ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	naga diw kumaininadinion wa kumahaka ku wa ekdi 	Naga diw kumaininadinion wa, kumahaka ku wa ekdi.	1.0
male		thirties	ha	zan komo kansa 	Zan komo kansa.	zangu mo kansa	Zangu Mo Kansa	0.6666666666666666
male		thirties	ha	amurka za ta fice daga yarjejeniyar paris 	Amurka za ta fice daga Yarjejeniyar Paris.	amrka zaatafiche dagayar jeje nyer paris 	Amrka zaatafiche dagayar jeje nyer Paris.	0.8571428571428571
female		twenties	ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tina niya kama tana fa tawa ali kwo wajinda naji 	Ina tina niya kama tana fa tawa ali kwo wajinda naji.	1.0
female		twenties	ha	habibu ya iya waƙa 	Habibu ya iya waƙa.	habib yaa ielaka 	Habib yaa ielaka.	1.0
female		twenties	ha	na yi dariya sosai har da ciwon ciki 	Na yi dariya sosai har da ciwon ciki.	naida area sosayadat shi wan chiquin 	Naida area sosayadat shi wan chiquin.	1.0
female		twenties	ha	na san har yanzu yana can 	Na san har yanzu yana can.	na san haru yanziya nacha	na san haru yanziya nacha	0.6666666666666666
female		twenties	ha	yana min zafi a kirji	yana min zafi a kirji	yen nai mn zahsi ek eviji 	Yen nai mn zahsi ek eviji.	1.2
female		twenties	ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu rega kafi ammahukumuomi davan davansinaku karinsamo rega kafi 	Babu rega kafi ammahukumuomi davan davansinaku karinsamo rega kafi.	0.9
female		twenties	ha	babangida ya kware a wasan tennis 	Babangida ya kware a wasan Tennis.	babengi daya quari awasan tenis 	Babengi daya quari awasan tenis.	1.0
female		twenties	ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim yaachie ba yat na nungu apwey wandazi iya haka 	Ibrahim yaachie ba'yat na nungu apwey wandazi iya haka.	0.7272727272727273
female		twenties	ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzaɓi yanzu	kumakunadze zzeb iiyanzu	kumakunadze zzeb iiyanzu	1.0
female		twenties	ha	ka gaida min da matarka 	Ka gaida min da matarka.	khagay daaminda mataruka 	Khagay daaminda mataruka.	1.0
female		twenties	ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	betrus ya fa r rafaren cikibayanya har bapwan lang ala gara sa 	Betrus ya fa'r rafaren cikibayanya har bapwan lang ala gara sa.	0.8333333333333334
female		twenties	ha	akwai buƙatar ƙara bincike 	Akwai buƙatar ƙara bincike.	akwe buka tharkara binchiki 	akwe buka tharkara binchiki.	1.0
female		twenties	ha	ban san hassan da maimuna ba su da lafiya ba 	Ban san Hassan da Maimuna ba su da lafiya ba.	bansan hasan dameimuna basi dala fiyaba 	Bansan hasan dameimuna basi dala fiyaba.	1.0
female		twenties	ha	za a ƙara buƙatar gwaji nan gaba 	Za a ƙara buƙatar gwaji nan gaba.	zaakara bugat targwajina ngabah 	Zaakara bugat targwajina ngabah.	1.0
female		twenties	ha	na gaji kasuwancin daga mahaifina 	Na gaji kasuwancin daga mahaifina.	naga di kaswantin daga maha ifina 	naga di kaswantin daga maha ifina.	1.0
female		twenties	ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirji na	yana zafi azaqir kili jina 	Yana zafi, azaqir kili jina.	0.6666666666666666
female		twenties	ha	kana son ka zauna 	Kana son ka zauna?	kanaswan kazona	kanaswan kazona	1.0
female		twenties	ha	ba wanda ya damu da ni 	Ba wanda ya damu da ni.	ba a on da da oma deni 	Ba'a on da da oma deni.	0.8333333333333334
female		twenties	ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	Google da amazon sun aiwatar da ƙuntatawa iri daya.	google the amazon sun eye water do kuntetawa iride 	Google the Amazon Sun Eye Water do kuntetawa iride.	0.6666666666666666
male		thirties	ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gas kiyanya achkeng al umang amarka chewanami jineshw gabaingida	gas kiyanya achkeng al umang amarka chewanami jineshw gabaingida	0.9166666666666666
male		thirties	ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	Mai wannan gidan giya baya taba sayar da giya akan bashi.	maywan nangidengia bayatapasayar de gia akambash 	Maywan nangidengia, bayatapasayar de gia akambash.	1.0
male		thirties	ha	ishaku bai damu da lare ba 	Ishaku bai damu da Lare ba.	ishawku baidamu de la reba 	Ishawku baidamu de la Reba.	1.0
male		thirties	ha	muna da abin mamaki 	Muna da abin mamaki.	mwona da abin ma maiki	mwona da abin ma maiki	0.75
