reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había das pías de auga vendita de prata cicelada				gl	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había das pías de auga vendita de prata cicelada		0.2307692307692307
Que che preste!	que ce preste o				gl	Que che preste!	que ce preste o		1.3333333333333333
Depende do Concello de Vigo	depende do consello de vigo				gl	Depende do Concello de Vigo	depende do consello de vigo		0.6
A que hora pecha o supermercado?	aki od pioce o super marcadu				gl	A que hora pecha o supermercado?	aki od pioce o super marcadu		1.0
¿Quen sería capaz dunha cousa así?	quen sería capaz dunha cousa asin	fifties	male		gl	¿Quen sería capaz dunha cousa así?	quen sería capaz dunha cousa asin		0.3333333333333333
A Bolsa española anticipa a futura baixada dos tipos	a bolsa espalola anticipa a futura baixada dos tipos	fifties	male		gl	A Bolsa española anticipa a futura baixada dos tipos	a bolsa espalola anticipa a futura baixada dos tipos		0.3333333333333333
E gañaches. Parabéns.	he ganyatges per a bens	fifties	male		gl	E gañaches. Parabéns.	he ganyatges per a bens		1.6666666666666667
Depende do Concello de Beariz	depende do concello de vearet	fifties	male		gl	Depende do Concello de Beariz	depende do concello de vearet		0.6
Era profesor, claro que si.	era profesor claro que sí	fifties	male		gl	Era profesor, claro que si.	era profesor claro que sí		0.6
Galiña vella fai bo caldo	ngalinya veya fai vocaldo				gl	Galiña vella fai bo caldo	ngalinya veya fai vocaldo		0.8
De modo que a acompañei deica a ponte.	de modo que acompayei deca a ponte				gl	De modo que a acompañei deica a ponte.	de modo que acompayei deca a ponte		0.625
"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral jose louis losada atribuíunos aos esforzos de xestión				gl	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral jose louis losada atribuíunos aos esforzos de xestión		0.75
Os fondos de investimento rexistran unha forte caída	os fondos de investimento rexistran unha forte caída				gl	Os fondos de investimento rexistran unha forte caída	os fondos de investimento rexistran unha forte caída		0.125
Quen feo ama, bonito lle parece	quen fe o ama bonito lle parece				gl	Quen feo ama, bonito lle parece	quen fe o ama bonito lle parece		0.6666666666666666
Fas máis ruído ca un xordo cunha pandeireta!	fas máis ruido ca un xordo cunha pandeireta				gl	Fas máis ruído ca un xordo cunha pandeireta!	fas máis ruido ca un xordo cunha pandeireta		0.375
É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as s1as dúbidas despois de tel adiante				gl	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as s1as dúbidas despois de tel adiante		0.3846153846153846
Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidin comezar a arrincar todo o empapelado que puiden estando de pé				gl	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidin comezar a arrincar todo o empapelado que puiden estando de pé		0.2307692307692307
A miña vida agora é tan entretida...	a mióa vida agora é tan entrentida				gl	A miña vida agora é tan entretida...	a mióa vida agora é tan entrentida		0.4285714285714285
Cariño.	carinyo				gl	Cariño.	carinyo		1.0
Vomita, Sae correndo.	bomita sae correndo	twenties	female		gl	Vomita, Sae correndo.	bomita sae correndo		1.0
Sentino por el;	seentino por el	twenties	female		gl	Sentino por el;	seentino por el		0.6666666666666666
Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botase da sía propia casa	twenties	female		gl	Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botase da sía propia casa		0.3846153846153846
Leváballe á muller un abrigo de peles ben caro	levaballe a muller un abrigo de peles ben caro	twenties	female		gl	Leváballe á muller un abrigo de peles ben caro	levaballe a muller un abrigo de peles ben caro		0.2222222222222222
Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención	fifties	male		gl	Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención		0.1818181818181818
As súas inquedanzas artísticas e intelectuais foron extensas	as sías inquedanzas artísticas e intelectuais foron extensas	fifties	male		gl	As súas inquedanzas artísticas e intelectuais foron extensas	as sías inquedanzas artísticas e intelectuais foron extensas		0.25
E iso como o sabemos?	é iso como sabemos	fifties	male		gl	E iso como o sabemos?	é iso como sabemos		0.6
Tendes que seguir adiante.	tendes que seguir adiante				gl	Tendes que seguir adiante.	tendes que seguir adiante		0.5
Nin todo que reluce é ouro.	nin todo o que reluce e ouro				gl	Nin todo que reluce é ouro.	nin todo o que reluce e ouro		0.6666666666666666
Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	prontose porra ao sol seorita e este é un lugar bastante solitario				gl	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	prontose porra ao sol seorita e este é un lugar bastante solitario		0.5384615384615384
Cada cal co seu igual.	cada cao coséu igual				gl	Cada cal co seu igual.	cada cao coséu igual		1.0
Lugar do Concello do Porriño	lugar do concello do porrino				gl	Lugar do Concello do Porriño	lugar do concello do porrino		0.6
Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	niguel anxo murado aprendeulle a un corpo a dicir kero torquilla	thirties	female		gl	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	niguel anxo murado aprendeulle a un corpo a dicir kero torquilla		0.6363636363636364
Esta xentiña non che ten remedio	esa xentila non se ten remerio	thirties	female		gl	Esta xentiña non che ten remedio	esa xentila non se ten remerio		0.6666666666666666
A min paréceme unha gran vitoria.	amín pareceme unha gran victoria	thirties	female		gl	A min paréceme unha gran vitoria.	amín pareceme unha gran victoria		0.6666666666666666
A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espaso cara o buraco negro	thirties	female		gl	A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espaso cara o buraco negro		0.3333333333333333
Boteite moito de menos, mamá.	boteite moito de menos mamá	thirties	female		gl	Boteite moito de menos, mamá.	boteite moito de menos mamá		0.6
O raposo prové para si, pero Deus prové para o león.	o raposo prove para si pero deus prove para o león				gl	O raposo prové para si, pero Deus prové para o león.	o raposo prove para si pero deus prove para o león		0.5454545454545454
Claro. A ver, imaxina.	tolaru aver y maxina				gl	Claro. A ver, imaxina.	tolaru aver y maxina		1.0
Non repare nese! —dixo en ton despectivo—.	non repare nese dixo enton despectivo				gl	Non repare nese! —dixo en ton despectivo—.	non repare nese dixo enton despectivo		0.8571428571428571
Teño, confío, a coraxe literaria pra afrontar a incredulidade.	telo confío a coraxe literaria para afrontar a incredulidade				gl	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	telo confío a coraxe literaria para afrontar a incredulidade		0.4444444444444444
Podemos falar.	podemos falar				gl	Podemos falar.	podemos falar		1.0
agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as minas palabras pérdense no mar das soidades				gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as minas palabras pérdense no mar das soidades		0.0769230769230769
sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar				gl	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar		0.1428571428571428
Non. Pero pode eliminalo.	non pero pode eliminalo				gl	Non. Pero pode eliminalo.	non pero pode eliminalo		0.75
Pero que era ese algo real? Quen era a filla do rei Dragón?	pero qué era ese algo real quien era filla do rei dragón				gl	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero qué era ese algo real quien era filla do rei dragón		0.4615384615384615
Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén				gl	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén		0.1538461538461538
Fixeches o máis difícil.	fiseches o máis difícil				gl	Fixeches o máis difícil.	fiseches o máis difícil		0.5
Claro que son do futuro!	claro que son do futuro				gl	Claro que son do futuro!	claro que son do futuro		0.4
tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tinan flores movían os mobles seguido e aquilo pareca outra cousa				gl	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tinan flores movían os mobles seguido e aquilo pareca outra cousa		0.3636363636363636
Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a eiforia compradora				gl	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa e forte caída dos tipos ante a eiforia compradora		0.2307692307692307
Podes coller a corda por esa punta? Eu non lle chego.	podes coller a corda por esa punta eu non lle chego				gl	Podes coller a corda por esa punta? Eu non lle chego.	podes coller a corda por esa punta eu non lle chego		0.3636363636363636
Chamaron do Concello de Cedeira	chamaron do concello de cedeira				gl	Chamaron do Concello de Cedeira	chamaron do concello de cedeira		0.6
A vergoña é o disfrace do orgullo.	a vergoya é o disfrace do orgullo				gl	A vergoña é o disfrace do orgullo.	a vergoya é o disfrace do orgullo		0.4285714285714285
Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a sáa gastada biblia do andel limpouna con coidado e de huma				gl	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a sáa gastada biblia do andel limpouna con coidado e de huma		0.4615384615384615
No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre				gl	No ultramarinos había cola para o azucre.	no ultramarinos había cola pro azucre		0.5714285714285714
Imos de voda este sábado.	imos de voda este sábado				gl	Imos de voda este sábado.	imos de voda este sábado		0.4
Foi veciño do Concello de Larouco	foi vecilo do concelo de laroco				gl	Foi veciño do Concello de Larouco	foi vecilo do concelo de laroco		0.6666666666666666
Terán que consentir a adopción	teran que consentir a adopción				gl	Terán que consentir a adopción	teran que consentir a adopción		0.2
Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas				gl	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas		0.1818181818181818
Disposición xeral	disposición xeral				gl	Disposición xeral	disposición xeral		0.5
Foi veciño do Concello de Vilardevós	foi vecilo do concello de vilar de vos				gl	Foi veciño do Concello de Vilardevós	foi vecilo do concello de vilar de vos		1.0
Ti non facía-los anos en decembro?	tienon facialos anos en decembro				gl	Ti non facía-los anos en decembro?	tienon facialos anos en decembro		0.6666666666666666
Cando marchades para Bogotá?	cando marchades pra bo gota				gl	Cando marchades para Bogotá?	cando marchades pra bo gota		1.0
Ves?	beb				gl	Ves?	beb		1.0
A muller e a sardiña: pequeniña	ambuyere a xardina pequenia				gl	A muller e a sardiña: pequeniña	ambuyere a xardina pequenia		0.8333333333333334
Con quen vou eu, logo?	con quem voueu logo				gl	Con quen vou eu, logo?	con quem voueu logo		1.0
Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa				gl	Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa		0.2857142857142857
Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollemento teran que prestar o seu consentimento				gl	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollemento teran que prestar o seu consentimento		0.1818181818181818
Isto conta para nota?	isto conta para nota				gl	Isto conta para nota?	isto conta para nota		0.5
Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chines non telan nada que ver				gl	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chines non telan nada que ver		0.3076923076923077
Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	rep sol e gas natural expresaran tamén a sía posición contraria de partida				gl	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	rep sol e gas natural expresaran tamén a sía posición contraria de partida		0.5833333333333334
A vaca deu en trucar e o vello a atouzar o can	a vaca deu en trucar e obello a atouzar o can				gl	A vaca deu en trucar e o vello a atouzar o can	a vaca deu en trucar e obello a atouzar o can		0.25
¡Bulide!	bulide				gl	¡Bulide!	bulide		1.0
Fumaches de máis.	fumaches demais				gl	Fumaches de máis.	fumaches demais		1.0
Gústanme os discos con liña argumental.	gustame os discos con lina argumental				gl	Gústanme os discos con liña argumental.	gustame os discos con lina argumental		0.5
A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente				gl	A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente		0.2
Tiña unha máscara posta.	tina unha máscara posta				gl	Tiña unha máscara posta.	tina unha máscara posta		0.5
Achegueime moi amodo e deixeille a carne a un metro de distancia;	achegueime moi amodo e deixeille a carne a un metro de distancia				gl	Achegueime moi amodo e deixeille a carne a un metro de distancia;	achegueime moi amodo e deixeille a carne a un metro de distancia		0.1666666666666666
Agora, veña ao salón —dixo—.	agora vela ao salón dixo	fifties	male		gl	Agora, veña ao salón —dixo—.	agora vela ao salón dixo		0.6
A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves longitudinais e tres transversalls	thirties	male		gl	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves longitudinais e tres transversalls		0.25
O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas	thirties	male		gl	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas		0.1818181818181818
Os números restantes tiveron as súas capas feitas en imprenta.	os námeros restantes tiveron as sías capas feitas en imprenta	thirties	male		gl	Os números restantes tiveron as súas capas feitas en imprenta.	os námeros restantes tiveron as sías capas feitas en imprenta		0.4
Foi o rei de Argos e Micenas.	foi o rei de argo senicenas	thirties	male		gl	Foi o rei de Argos e Micenas.	foi o rei de argo senicenas		0.5714285714285714
Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns din que a orige estarien a vila de miranda d'odour	thirties	male		gl	Algúns din que a orixe estaría na vila de Miranda do Douro.	alguns din que a orige estarien a vila de miranda d'odour		0.5833333333333334
Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refuxo na embaixada arxentina	thirties	male		gl	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refuxo na embaixada arxentina		0.2727272727272727
As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas	thirties	male		gl	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas		0.2222222222222222
En Francia hai un movemento pola escrita inclusiva.	en francia hai un movemento pola escrita inclusiva	thirties	male		gl	En Francia hai un movemento pola escrita inclusiva.	en francia hai un movemento pola escrita inclusiva		0.375
Alí xuntábanse soldados e paisanos en improvisadas festas.	alí xuntábanse soldados e paisanos sen improvisadas festas	thirties	male		gl	Alí xuntábanse soldados e paisanos en improvisadas festas.	alí xuntábanse soldados e paisanos sen improvisadas festas		0.375
Non existe aínda un nome vernáculo oficial para a especie.	non existe aínda un nome vernáculo oficial para a especie	thirties	male		gl	Non existe aínda un nome vernáculo oficial para a especie.	non existe aínda un nome vernáculo oficial para a especie		0.2
Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	telen apariencia rizomorfa e normalmente presentan pequenos buracos	thirties	male		gl	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	telen apariencia rizomorfa e normalmente presentan pequenos buracos		0.375
A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos tenan características similares	thirties	male		gl	A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos tenan características similares		0.3
Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia en toda europa	thirties	male		gl	Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia en toda europa		0.25
"""Está baseado na novela de Roald Dahl """"Matilda""""."""	estabaseado na novela de roaldal matilda	thirties	male		gl	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	estabaseado na novela de roaldal matilda		0.625
Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha victoria	thirties	male		gl	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha victoria		0.25
Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	hoxe en día é profesor numerario de ensino secundario pola materia de másica	thirties	male		gl	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	hoxe en día é profesor numerario de ensino secundario pola materia de másica		0.3076923076923077
O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tina morto antes que ela e non tinan fillos	thirties	male		gl	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tina morto antes que ela e non tinan fillos		0.3333333333333333
A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de sgotland	thirties	male		gl	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de sgotland		0.1818181818181818
Foi xerente de Electricista Mindoniense.	foi xerente d'electricista mindoniense	thirties	male		gl	Foi xerente de Electricista Mindoniense.	foi xerente d'electricista mindoniense		0.8
Filmouse nun período de sete meses.	filmouse nun período de sete meses	thirties	male		gl	Filmouse nun período de sete meses.	filmouse nun período de sete meses		0.3333333333333333
Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno	thirties	male		gl	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo endóxeno ou exóxeno		0.1666666666666666
O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incuvación da doenza	thirties	male		gl	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incuvación da doenza		0.25
A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron cunha certa doxe de escepticismo o novo traballo	thirties	male		gl	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron cunha certa doxe de escepticismo o novo traballo		0.2142857142857142
No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia	thirties	male		gl	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia		0.5
Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enxeneiro naval é diplomado en economía pola universidade de siracusa	thirties	male		gl	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enxeneiro naval é diplomado en economía pola universidade de siracusa		0.5
Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental	thirties	male		gl	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental		0.5454545454545454
A súa dieta consistía probablemente en peixes.	a sía dieta consista probablemente en peixes	thirties	male		gl	A súa dieta consistía probablemente en peixes.	a sía dieta consista probablemente en peixes		0.5714285714285714
Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais	thirties	male		gl	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais		0.1666666666666666
O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de inxustiza das feministas	thirties	male		gl	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de inxustiza das feministas		0.2222222222222222
O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor preséntase a si mesmo nos primeiros versículos do libro	thirties	male		gl	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor preséntase a si mesmo nos primeiros versículos do libro		0.1818181818181818
De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveu a iniciativa concreta do voluntariado	thirties	male		gl	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveu a iniciativa concreta do voluntariado		0.375
Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexa unico ou non exista	thirties	male		gl	Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexa unico ou non exista		0.25
Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono	thirties	male		gl	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono		0.2222222222222222
Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluna	thirties	male		gl	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluna		0.3
Tamén comen algúns crustáceos e moluscos.	tamén comen algíns crustaceos e moluscos				gl	Tamén comen algúns crustáceos e moluscos.	tamén comen algíns crustaceos e moluscos		0.6666666666666666
"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recollida no opusculo un pozo de luz				gl	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recollida no opusculo un pozo de luz		0.4
Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de torinda ramos era crego nunha parroquia próxima				gl	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de torinda ramos era crego nunha parroquia próxima		0.4
Eu era adulta e contaba cun home.	eu era dulta e contaba cun home				gl	Eu era adulta e contaba cun home.	eu era dulta e contaba cun home		0.4285714285714285
Electricista da construción naval.	electricista da construcción naval				gl	Electricista da construción naval.	electricista da construcción naval		0.75
O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de proba de traballo				gl	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de proba de traballo		0.2
A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermella está arrodeada por linas brancas que a separan da parte negra				gl	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermella está arrodeada por linas brancas que a separan da parte negra		0.2857142857142857
Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media				gl	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media		0.375
Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano				gl	Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano		0.2857142857142857
Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro				gl	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro		0.4285714285714285
Pronto xurdiron disensións entre os propios mouriscos.	pronto xurdiron dicensións entre os propios mouriscos				gl	Pronto xurdiron disensións entre os propios mouriscos.	pronto xurdiron dicensións entre os propios mouriscos		0.4285714285714285
Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruneses visitaron vigo para xogar fronte o celta				gl	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruneses visitaron vigo para xogar fronte o celta		0.4166666666666667
Principais compoñentes en letra grosa.	principais compoyentes en letra grosa				gl	Principais compoñentes en letra grosa.	principais compoyentes en letra grosa		0.6
Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requírese tamén dun clima árido ou de escasa humidade				gl	Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requírese tamén dun clima árido ou de escasa humidade		0.1818181818181818
El e os seus amigos vivirán un desastre de filme.	el e os seus amigos viviran un desastre de filme				gl	El e os seus amigos vivirán un desastre de filme.	el e os seus amigos viviran un desastre de filme		0.3
O inglés é o único idioma oficial.	o ingles é o unico idioma oficial				gl	O inglés é o único idioma oficial.	o ingles é o unico idioma oficial		0.5714285714285714
Por veces tamén se representan sátiros femias.	por veces tamén se representan sátiros femias				gl	Por veces tamén se representan sátiros femias.	por veces tamén se representan sátiros femias		0.2857142857142857
Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu traballo científico destacan os estudos sobre nomimastica antiga e medieval				gl	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu traballo científico destacan os estudos sobre nomimastica antiga e medieval		0.2307692307692307
Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas rexións tropicais				gl	Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas rexións tropicais		0.4
Serve para a inserción do ligamento trapezoide.	serve para a insección do ligamento trapezoide				gl	Serve para a inserción do ligamento trapezoide.	serve para a insección do ligamento trapezoide		0.4285714285714285
Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo				gl	Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo		0.3333333333333333
