gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we have found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being paid and are lost how much our governments could appreciate those	we have found that millions of legitimate jobs for our citizens have been lost that billions of taxes are not being paid and are lost how much our governments could appreciate those	20131022	0.1290322580645161
male	None			if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament	if not there will be a big crisis between you and the european parliament	20110309	0.0714285714285714
female	None			we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of balistic missle by the hooty rebels against the kingdom of saudi arabia and the use of seamines	we must also strongly condemn the launch of balistic missle by the hooty rebels against the kingdom of saudi arabia and the use of seamines	20181002	0.1923076923076923
male	None			but to be honest we have to do more.	but to be honest we have to do more.	but to be honest we have to do more	but to be honest we have to do more	20201112	0.1111111111111111
female	None			mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	mr president march european council confirmed the eu role as a promoter of the highest nuclear safety standards world wide	mr president march european council confirmed the eu role as a promoter of the highest nuclear safety standards world wide	20110405	0.32
male	None			it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	th was a difficult one it was not clear at the very beginning that we could make it and that we would have a greater europeanisation in this area	th was a difficult one it was not clear at the very beginning that we could make it and that we would have a greater europeanisation in this area	20090505	0.2222222222222222
male	None			we know that they renege on their commitments.	we know that they renege on their commitments.	we know that they are an ague on their commitments	we know that they are an ague on their commitments	20200916	0.5
female	None			we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for solidarity or  within the sector because we have seen that no sector player could solve the problem and we have to sek for solidarity within europe because bp is a european company	we have to go and ask for solidarity or  within the sector because we have seen that no sector player could solve the problem and we have to sek for solidarity within europe because bp is a european company	20100707	0.2619047619047619
male	None			while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	while i respect one country two systems i find it shocking that a country run by a communist party appears to be advocating a system which brooks representation only to those with wealth and privilege	while i respect one country two systems i find it shocking that a country run by a communist party appears to be advocating a system which brooks representation only to those with wealth and privilege	20141022	0.0857142857142857
male	None			the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	20090424	0.05
male	None			by working together by acting together we define who we	by working together by acting together we define who we	by working together by acting together we define who we are	by working together by acting together we define who we are	20090218	0.1
female	None			but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so tey expect medical evacuation we now have in the commission a contract for medical evacuation and member states like the uk germany italy are also going to join	but to do so tey expect medical evacuation we now have in the commission a contract for medical evacuation and member states like the uk germany italy are also going to join	20141020	0.1764705882352941
male	None			mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	m duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted	m duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted	20090505	0.0571428571428571
male	None			in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfailly treated by the eu and by the international community	in the recent years this country has been unfailly treated by the eu and by the international community	20130417	0.1111111111111111
female	None			the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seazed criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	the social use of seazed criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	20131022	0.0909090909090909
male	None			finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	finally i hope that the commission will support parliament's position this time more than it did last time in	finally i hope that the commission will support parliament's position this time more than it did last time in	20120613	0.1428571428571428
male	None			we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get the aid and to reduce the level of suffering of the people	we need to find urgent solution to get the aid and to reduce the level of suffering of the people	20090218	0.2
female	None			let us change our economic model move towards a sustainable model and create jobs.	let us change our economic model move towards a sustainable model and create jobs.	ito change our economic model go towards a sustainable model and create jobs	ito change our economic model go towards a sustainable model and create jobs	20110511	0.2857142857142857
male	None			it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	it will serve to greatly reduce the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	20101215	0.0967741935483871
male	None			the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	they also underpin the very identity of the dprk and reinforce the authority of kimjung un the fact that they are willing to discuss denuclearisation is a huge advance in the course of peace a peace that can disappear like a puff of smoke if we  ask for too much too soon	they also underpin the very identity of the dprk and reinforce the authority of kimjung un the fact that they are willing to discuss denuclearisation is a huge advance in the course of peace a peace that can disappear like a puff of smoke if we  ask for too much too soon	20180417	0.1296296296296296
female	None			new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the caliningrad and clave in between two member states and only twenty three kim away from the eastern eu border in belarus	new npps containing experimental reactors will be located in the caliningrad and clave in between two member states and only twenty three kim away from the eastern eu border in belarus	20110405	0.1666666666666666
male	None			so it's time for change.	so it's time for change.	so it's time for change	so it's time for change	20201007	0.2
male	None			but choose to leave the country for better jobs.	but choose to leave the country for better jobs.	but choose to leave the country for better jobs	but choose to leave the country for better jobs	20180613	0.1111111111111111
male	None			in europe we face major danger but it is unclear and it is escalating fast.	in europe we face major danger but it is unclear and it is escalating fast.	wein europe we face a major danger but is unclear and is escalating fast	wein europe we face a major danger but is unclear and is escalating fast	20131022	0.3333333333333333
male	None			helped earlier.	helped earlier.	helped earlier	helped earlier	20140402	0.5
male	None			do not sign the joint declaration.	do not sign the joint declaration.	don't sign the joint declaration	don't sign the joint declaration	20171211	0.5
male	None			live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least	live in the area and the eu should be neutral at least	20170214	0.0833333333333333
male	None			a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown  disrespect for the most of our values for almost four decades	a government that has shown  disrespect for the most of our values for almost four decades	20180612	0.1875
male	None			we also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed.	we also call for consultation with independent experts when the maximum levels need to be reviewed	we also call for consultation with independent experts when the maximum levels need to be reviewed	20150709	0.0625
male	None			moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	20180502	0.0416666666666666
male	None			the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for european citizens is the significant cud to the price of data services this was the top priority of e easd group and i am pleased that such an important point has been agreed upon	the biggest improvement that this new regulation will bring in terms of benefits for european citizens is the significant cud to the price of data services this was the top priority of e easd group and i am pleased that such an important point has been agreed upon	20120509	0.22
male	None			so i wish you good luck.	so i wish you good luck.	so i wish you good luck	so i wish you good luck	20170705	0.1666666666666666
female	None			i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	i think we have to have a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	20100707	0.074074074074074
male	None			crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this wary house	crucial steps are needed to achieve that but we are opposing and fighting against these steps even in this wary house	20201021	0.2
male	None			that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defence of our interests. but again let's try to get on one line with nato that is the best option.	that is also in the defence of our interests but again let us try to get on one line with nato that is the best option	that is also in the defence of our interests but again let us try to get on one line with nato that is the best option	20171212	0.16
male	None			we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on baroness ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with a dictator.	we call on barros ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with the dictator	we call on barros ashton to be active and to put human rights and democracy first instead of having a good diplomatic relationship and signing business deals with the dictator	20130116	0.1
male	None			such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities. member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises.	such disasters and crisiss cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparetness and large reserves in times of crisis	such disasters and crisiss cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparetness and large reserves in times of crisis	20200914	0.1212121212121212
male	None			there is so much left to do.	there is so much left to do.	there is so much left to do	there is so much left to do	20170301	0.1428571428571428
female	None			the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimised.	the enp should become more flexible proactive and optimised	the enp should become more flexible proactive and optimised	20110406	0.1111111111111111
female	None			madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis.	i would like to add to the calls for this proposal to be wethdrawn and for the commission to submit a new one with a different legal basis	i would like to add to the calls for this proposal to be wethdrawn and for the commission to submit a new one with a different legal basis	20091019	0.1333333333333333
male	None			madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution.	mr president ent after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to thi resolution	mr president ent after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to thi resolution	20170703	0.1025641025641025
male	None			the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data become available.	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	the annexes laying down maximum levels as well as the radioactive substances concerned will be reviewed as and when new scientific data becomes available	20150709	0.0833333333333333
female	None			the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored.	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored	the recommendations of the european parliament and numerous other institutional organisations have been completely ignored	20090203	0.0666666666666666
male	None			i can mention two figures here.	i can mention two figures here.	i can mention two figures here	i can mention two figures here	20110707	0.1666666666666666
female	None			i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood	20181022	0.04
male	None			but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively.	but the rule of law cannot be observed selectively	but the rule of law cannot be observed selectively	20131023	0.1111111111111111
female	None			in this regard if the latest news in this case is true mr salvini is partly right.	in this regard if the latest news in this case is true mr salvini is partly right.	so in this regard if the latest news in this case are true mr salvini is partly right	so in this regard if the latest news in this case are true mr salvini is partly right	20180704	0.1764705882352941
male	None			seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated and those too young or too old to be able to cope with the world as it is. this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those to young or to all to be able to cope with the world as it is this is the only way to	seriously we are obliged to do everything to protect socially and in any other respect those who cannot protect themselves the weak the poor the uneducated those to young or to all to be able to cope with the world as it is this is the only way to	20140114	0.1
female	None			four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	four hundred and fifty three to four five hundred and forty six unfortunately a very high number of health professionals are affected with four hundred and twenty seven doctors and nurses sick and of those two hundred and thirty have lost their lives trying to save the lives of others.	for hunred and fifty three to our five hundred and forty six and unfortunately a very high number of health professionals are affected four hundred and twenty seven doctors and nursis sick and of those two hundred and thirty lost their lives trying to save the lives of others	for hunred and fifty three to our five hundred and forty six and unfortunately a very high number of health professionals are affected four hundred and twenty seven doctors and nursis sick and of those two hundred and thirty lost their lives trying to save the lives of others	20141020	0.16
male	None			and our firefighters from many european countries to contain the emergency.	and our firefighters from many european countries to contain the emergency.	fire fighters from many european countries to contain the emergency	fire fighters from many european countries to contain the emergency	20180612	0.3636363636363636
male	None			first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first on russia's policy to the eu which should continue and increase proportionally sanctions according to the principle more for more'. second there is a false perception of minsk where russia is not party to the peace process but an aggressor. and ukraine is a victim that should be made clear.	first on the russia policy of the eu who should continue to increase proportional sanctions according to the principle more for more second there is a falce perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	first on the russia policy of the eu who should continue to increase proportional sanctions according to the principle more for more second there is a falce perception of minsk where russia is not party to the peace process but an aggressor and ukraine is a victim that should be made clear	20170214	0.196078431372549
male	None			they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down pay and conditions and environmental standards both in britain and in the eu. i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu.	they will seek to destroy jobs across the european union to drive down payin conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	they will seek to destroy jobs across the european union to drive down payin conditions and environmental standards both in britain and in the eu i urge the european council to hold firm in rejecting british provocations in asserting international law and in defending the interests of ireland and the eu	20201006	0.0769230769230769
male	None			but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	but let me say once again that it is the youngest nation in europe and we are not so rich in young people in the rest of the continent.	just to say once again it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	just to say once again it is the youngest nation in europe and we are not so rich in young people in the rest of the continent	20131210	0.1724137931034483
female	None			i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	i would therefore kindly like to ask you mr president to address the issue because preserving language diversity is a european value and the right to a mother tongue is a basic human right.	therefore i would like to kindly ask you m to address the issue because preserving language diversity is a european value and the right for mother tongue is a basic human right	therefore i would like to kindly ask you m to address the issue because preserving language diversity is a european value and the right for mother tongue is a basic human right	20171113	0.2647058823529412
male	None			if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if it is serious about climate change the cop nineteen conference should speed up its commitments on meaningful and binding targets for co two reduction;	if serious about climate change the cop nineteen conference should speed up their commitments on meaningful and binding targets for co two reduction	if serious about climate change the cop nineteen conference should speed up their commitments on meaningful and binding targets for co two reduction	20131024	0.16
male	None			and who picks up the bill?	and who picks up the bill?	who picks up the bill	who picks up the bill	20131022	0.3333333333333333
female	None			however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary'.	however it worries me a bit that the commission calls these indicators auxiliary	however it worries me a bit that the commission calls these indicators auxiliary	20131023	0.0769230769230769
female	None			being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	ein a supplyside instrument we understand that itis difficult to create its own demand especially in th infrastructure and innovation window because it was not included initiatives like that for the creation of this demand and the facts are clear very few of the projects were additional	ein a supplyside instrument we understand that itis difficult to create its own demand especially in th infrastructure and innovation window because it was not included initiatives like that for the creation of this demand and the facts are clear very few of the projects were additional	20170614	0.1836734693877551
male	None			groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	groups like isis can still fil this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they join a fight for a good cause against the oppressive regimes	groups like isis can still fil this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they join a fight for a good cause against the oppressive regimes	20141022	0.1282051282051282
male	None			at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	at the same time we cann't be nive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	at the same time we cann't be nive and we need to look at it in a very accurate way indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons	20201007	0.1142857142857142
male	None			while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	while the united states spends trillions of dollars on security europe is slow or idle in developing our own strategy	while the united states spends trillions of dollars on security europe is slow or idle in developing our own strategy	20090218	0.1818181818181818
male	None			it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	it is obvious that boris was killed by forces that spread darkness aggression and hated in russia	it is obvious that boris was killed by forces that spread darkness aggression and hated in russia	20150311	0.1176470588235294
female	None			clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	clearly if we have search of medical capacity this is not going to be enough and for that reason we are doing two more things	clearly if we have search of medical capacity this is not going to be enough and for that reason we are doing two more things	20141020	0.1153846153846153
female	None			there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	there is also a straightforward message reductionary fiscal policy kills the demand for lonable funds and the fsi is a supplyside instrument	there is also a straightforward message reductionary fiscal policy kills the demand for lonable funds and the fsi is a supplyside instrument	20171212	0.217391304347826
male	None			i know it means as much to them as it means to me.	i know it means as much to them as it means to me.	inow it means as much to them as it means to me	inow it means as much to them as it means to me	20170703	0.2307692307692307
male	None			lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir	20131022	0.0357142857142857
female	None			i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe.	i call for deeper knowledge of the most recent history of europe	i call for deeper knowledge of the most recent history of europe	20130114	0.0833333333333333
male	None			in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current tool.	in my view it is not a good system but that is the current rule	in my view it is not a good system but that is the current rule	20090203	0.0666666666666666
