gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	in Februar angekündigt und wieder abgesagt, weil es dafür keine Mehrheit im Rat gibt.	20120216	0.0714285714285714
male	None			die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	medienagenturen geben nach wie vor dem land griechenland nur den rammstatus 	Medienagenturen geben nach wie vor dem Land Griechenland nur den Rammstatus.	20180704	0.25
male	None			wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nur in worten sondern auch in daten 	Wir erwarten aber auch, dass die neue Regierung ein klares Bekenntnis zur europäischen Perspektive abgibt. Und ich sage ganz hoffentlich nur in Worten, sondern auch in Daten.	20170613	0.1071428571428571
female	None			sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiterdiskriminieren sie wollen propaganda betreiben 	Sie wollen homosexuelle weiterdiskriminieren, Sie wollen Propaganda betreiben.	20090401	0.2222222222222222
male	None			wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten als unsere spitzenkräfte europa den rücken kehren und in andere attraktive weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	Wir können es uns nicht leisten, als unsere Spitzenkräfte Europa den Rücken kehren und in andere attraktive Weltregionen abwandern. Wir brauchen exzellente Forscherinnen und Forscher und wir brauchen ausreichend Geld.	20131120	0.0666666666666666
male	None			dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesbank deutschlands die selbst einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler machen wie im fall des bremer deutschstürken murat kurnas der vier jahre zu unrecht in guantanamobé einsaß 	Dies gilt auch ausdrücklich für die Bundesbank Deutschlands, die selbst einen Beitrag dazu leisten kann und leisten soll, die Aufnahme von Flüchtlingen zu ermöglichen. Wir dürfen nicht noch einmal den Fehler machen, wie im Fall des Bremer, Deutschstürken Murat Kurnas, der vier Jahre zu Unrecht in Guantanamobé einsaß.	20090203	0.1632653061224489
male	None			russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	das land muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	Das Land muss lernen, dass die Zeit der imperialen Großmachtspolitik vorbei ist und sich die Beziehungen nur noch partnerschaftlich gestalten lassen.	20131022	0.15
female	None			und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	Auf diese Herausforderung ist das Programm Media Mundus, über das wir heute sprechen, eine fantastische Antwort.	20090507	0.1764705882352941
female	None			letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	jetzt würde uns auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	Jetzt würde uns auf jeden Fall viel Ärger und vor allem unseren Bürgerinnen und Bürgern sehr viel Geld ersparen.	20130910	0.1
male	None			wir weisen den vorschlag zurück 	wir weisen den vorschlag zurück.	den vorschlag zurück 	den Vorschlag zurück.	20120418	0.4
female	None			jetzt haben wir herbst 	jetzt haben wir herbst.	jetzt haben wir herbst 	Jetzt haben wir Herbst.	20130910	0.0
female	None			wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gerne dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen 	Wir werden gerne dem Vorschlag der Kommission gefolgt, bei Kindern bereits ab sechs Jahren Fingerabdrücke zu nehmen, um die Gefahr des Menschenhandels auszuschließen.	20090324	0.0869565217391304
male	None			wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten 	Wenn wir eine solche Landwirtschaft wollen, dann müssen wir über ein paar Dinge in der ersten Säule nachdenken. Dann brauchen wir eine gerechte Verteilung der Geldmittel zwischen den Mitgliedstaaten.	20180528	0.0
male	None			wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karussell zu einem guten abschluss kommen ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hat	Wenn wir heute diese Verordnung verabschieden, hoffe ich, dass wir nach einem langen Karussell zu einem guten Abschluss kommen. Ich möchte mich bei der Kommission bedanken. Die konstruktive Sacharbeit hat	20090205	0.15625
male	None			sie können viel versprechen sie können mit geld großzügig umgehen 	sie können viel versprechen sie können mit geld großzügig umgehen.	sie können mit geld großzügig umgehen 	Sie können mit Geld großzügig umgehen.	20180614	0.4
male	None			nun zu den einzelnen punkten in diesem bericht 	nun zu den einzelnen punkten in diesem bericht.	und zu den einzelnen punkten in diesem bericht 	und zu den einzelnen Punkten in diesem Bericht.	20090218	0.125
male	None			dem gegenüber wächst der reichtum von einigen wenigen 	dem gegenüber wächst der reichtum von einigen wenigen.	über wächst der reichtum von einigen wenigen 	über, wächst der Reichtum von einigen wenigen.	20111130	0.25
male	None			zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen 	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen danke schön 	anderen muss, gerade angesichts des jüngsten NSE-Skandals, durch entsprechende Sicherheitsmaßnahmen gewährleistet sein, dass sensible Daten nicht in die falschen Hände gelangen. Danke schön.	20131022	0.1304347826086956
female	None			das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen 	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	nicht nur in europa wo wir vom blauen wachstum sprechen 	nicht nur in Europa, wo wir vom blauen Wachstum sprechen.	20131022	0.2857142857142857
male	None			wir wissen alle dass die eu noch schwächen hat 	wir wissen alle dass die eu noch schwächen hat.	alle dass die eu noch schwächen hat 	alle, dass die EU noch schwächen hat.	20180614	0.2222222222222222
male	None			ich hoffe es gelingt dass die mittel weiter erhöht werden 	ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich hoffe es gelingt dass die mittel weiter erhöht werden 	Ich hoffe, es gelingt, dass die Mittel weiter erhöht werden.	20171115	0.0
male	None			das war ihrer rede nicht zu entnehmen 	das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen 	Das war Ihrer Rede nicht zu entnehmen.	20181114	0.0
male	None			wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien 	Wir haben keine einheitlichen Standards innerhalb der Europäischen Union. Jeder innerhalb der Europäischen Union kann mehr oder weniger tun, was er möchte, mit unterschiedlichen Bedingungen, mit unterschiedlichen Kriterien.	20131022	0.0
male	None			in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall hat die efsa selbst empfohlen den einsatz von neonicotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen 	In diesem konkreten Fall hat die EFSA selbst empfohlen, den Einsatz von Neonicotinoiden im Freiland zu verbieten. Wenn wir gleichzeitig noch erkennen, dass die Vielfalt in unserer Landwirtschaft und das Arbeiten mit der Natur der Weg vorwärts ist, dann können wir die Lektion der Bienen lernen.	20180228	0.0425531914893617
male	None			die populisten haben leichtes spiel 	die populisten haben leichtes spiel.	die publiste haben leichtes spiel 	Die Publiste haben leichtes Spiel.	20180614	0.2
male	None			sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben 	Sobald es wieder Marktzinsen geben wird, hat Griechenland keine Chance zu überleben.	20180704	0.0
male	None			deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt 	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	wir haben hier produkte die zum einmalgebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt 	Wir haben hier Produkte, die zum Einmalgebrauch ausgeschrieben sind, die also so konstruiert sind, dass sie nie wieder zu reinigen sind, sollen auch nicht wieder gereinigt werden oder jemand muss ein Wunder verbringen oder der Hersteller hat nicht die Wahrheit gesagt.	20131022	0.1860465116279069
male	None			ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden 	Es wird notwendig sein, diesen gemeinsamen Blickwinkel zu den einzelnen Themen zu finden.	20181022	0.1333333333333333
male	None			wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	dass die situation in den letzten jahren in den kolumbien nicht dramatisch verbessert hat sagt einfach nicht die wahrheit 	dass die Situation in den letzten Jahren in den Kolumbien nicht dramatisch verbessert hat, sagt einfach nicht die Wahrheit.	20120522	0.3809523809523809
male	None			den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt 	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt und um	den Interessen von Gläubigern wie Arbeitnehmern und Konsumenten oder kleinen Zulieferern wurde im Kommissionsvorschlag kaum Beachtung geschenkt und um	20090309	0.1176470588235294
female	None			hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange 	Hier kommt die Rolle der Verwertungsgesellschaften ins Spiel, wo ich auch eine faire Lösung verlange.	20091126	0.0
male	None			das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union 	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern auch ein wichtiges stadix im interesse der europäischen union 	Das ist nicht nur im Interesse der Türkei, sondern auch ein wichtiges Stadix im Interesse der Europäischen Union.	20090505	0.1666666666666666
female	None			die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt 	die Türkei ein Mitglied der EU nämlich Zypern nicht anerkennt.	20131023	0.0
male	None			sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet 	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet 	Sicher ist das zum Teil ursächlich den militärischen Konflikt in der Ostukraine geschuldet.	20170531	0.0769230769230769
male	None			vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns 	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank noch einmal und ich hoffe wir haben eine gute zukunft vor uns 	Vielen Dank noch einmal und ich hoffe, wir haben eine gute Zukunft vor uns.	20110913	0.1538461538461538
male	None			nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe 	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe 	Nein, ich habe dieses Buch nicht gelesen, so wie die meisten Bücher, die es gibt, ich nicht gelesen habe.	20150429	0.1052631578947368
male	None			das ist in den letzten jahren leider nicht immer gelungen 	das ist in den letzten jahren leider nicht immer gelungen.	letzten jahren leider nicht immer gelungen 	letzten Jahren leider nicht immer gelungen.	20171213	0.4
