gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلک مکامبر ملنا چاہئے	میں نے سوچا مجھے اسے کسی پبلک مکامبر ملنا چاہئے		0.2727272727272727
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز شریف شہاصد میں کیسے کامیاب ہوئے 	نواز شریف شہاصد میں کیسے کامیاب ہوئے؟		0.1428571428571428
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	مجھروبار تھنڈہ کرنے کے لیے افریج ریٹر کا محول دشمن طریقہ ترک کیا جائے	مجھروبار تھنڈہ کرنے کے لیے افریج ریٹر کا محول دشمن طریقہ ترک کیا جائے		0.6923076923076923
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	کیا سی آنے والی دہاں یوں میں اس لیبی	کیا سی آنے والی دہاں یوں میں اس لیبی		1.0
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	وہاں جھڑپے جاری ہوں	وہاں جھڑپے جاری ہوں		0.25
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ای ایم ایف کا عرب ممالک پر ازافیر فرجات کن کرنے پر سور	ای ایم ایف کا عرب ممالک پر ازافیر فرجات کن کرنے پر سور		0.3846153846153846
			ur	اب سنا ہے 	اب سنا ہے۔	اب سنا ہے	اب سنا ہے		0.0
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سیپیک تیزی سے املی صورت اختیار کر چکا ہے سرکاج ازیز	سیپیک تیزی سے املی صورت اختیار کر چکا ہے سرکاج ازیز		0.6363636363636364
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	ہمارا پروبرم کیا ہے 	ہمارا پروبرم کیا ہے؟		0.25
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی محیشت کے بدلتی صورت حال اور استقام کی وجوحاد کیا ہے 	ملکی محیشت کے بدلتی صورتِ حال اور استقام کی وجوحاد کیا ہے؟		0.6363636363636364
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں		0.3333333333333333
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جموریت کی بات ہوتی ہے	جب جموریت کی بات ہوتی ہے		0.1666666666666666
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے	وہ بھی مسلمان ملک ہے		0.0
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری صاحب کے لوگ برم رفنے کے لیے موجود ہیں	تو قادری صاحب کے لوگ برم رفنے کے لیے موجود ہیں		0.1818181818181818
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو ایسی کہانی میں	تو ایسی کہانی میں		0.0
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی		0.0
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دکتا چاہتے ہیں ناکے بہت سے	ہم شیشے کی منڈی کو اندر سے دکتا چاہتے ہیں ناکے بہت سے		0.2857142857142857
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگ کا عرض پرنامی کا حق	سنگ کا عرض پرنامی کا حق		1.2
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	ا ن کے ساتھ بھی کلکی لیتی ہے	اُن کے ساتھ بھی کلکی لیتی ہے		1.0
male		twenties	ur	باغ تو اب برائے نام ہی رہ گیا ہے 	باغ تو اب برائے نام ہی رہ گیا ہے۔	باغ کو مغفرائی نامی رہے کیا	باغ کو مغفرائی نامی رہے کیا		0.8888888888888888
male		twenties	ur	دوسروں پر جوابی کروائئ کرتا ہوں	دوسروں پر جوابی کروائئ کرتا ہوں	تو سکن پر جو اپی کروائی کرنا	تو سکن پر جو اپی کروائی کرنا		1.0
male		twenties	ur	میں شائد یہ کروں	میں شائد یہ کروں	مینشاہی ایک بل	مینشاہی ایک بل		1.0
male		twenties	ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	او جب تہیر پیداں ایک سمہ ایک واندھا	او جب تہیر پیداں ایک سمہ ایک واندھا		0.9
male		twenties	ur	جسک باعث اس پھل پھول کا موقعہ	جسک باعث اس پھل پھول کا موقعہ	جس دیئے بایسیس کو اپرکوٹ کم اپرکوٹ	جس دیئے بایسیس کو اپرکوٹ کم اپرکوٹ		1.0
male		twenties	ur	نہ صرف یہ کہ جمود ہے 	نہ صرف یہ کہ جمود ہے۔	نا سیح لیک جنورت ہے	نا سیح لیک جنورت ہے		0.8333333333333334
male		twenties	ur	ہمارے مسائل کیا ہیں 	ہمارے مسائل کیا ہیں؟	تمہارے مصاید کیا ہے	تمہارے مصاید کیا ہے		0.75
male		twenties	ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سعودی عرب کا حصہ ہے۔	تو اس میں سوڈیر پر سا لی ہے	تو اس میں سوڈیر پر سا لی ہے		0.5
male		twenties	ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بوث کے الفاز میں بہت بیوڈی ست کی اندر اپنی ایک بیاس کنانی کتان کر رہا	بوث کے الفاز میں بہت بیوڈی ست کی اندر اپنی ایک بیاس کنانی کتان کر رہا		0.7777777777777778
male		twenties	ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے		0.0
male		twenties	ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرۂ اسلام سے خارج قرار دیا ہے	دائرے اس نام سے خارج براہتی ہے	دائرے اس نام سے خارج براہتی ہے		0.7142857142857143
male		twenties	ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	ا ن کو ا ن مینسب سے حملی ہوئی اس پر بارک پر لکھ دیناب سے	اُن کو اُن مینسب سے حملی ہوئی اس پر بارک پر لکھ دیناب سے		1.1538461538461535
male		twenties	ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اوہ اتا ریانہ اکسی بھی ایمہ کوئی اوہ اوہ جو بہت مجھے	اوہ اتا ریانہ اکسی بھی ایمہ کوئی اوہ اوہ جو بہت مجھے		1.0
male		twenties	ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	امیدان سکور میکران کیسے تیار کریں گی	امیدان سکور میکران کیسے تیار کریں گی		1.0
male		twenties	ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	داری ایج ملوٹ کے ایج ملوٹ کیا ہے	داری ایج ملوٹ کے ایج ملوٹ کیا ہے		0.8181818181818182
male		twenties	ur	اصل نام یوسف پٹھان ہے	اصل نام یوسف پٹھان ہے	اسلنا مجھے سکتے ہیں	اسلنا مجھے سکتے ہیں		1.0
male		twenties	ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اب تک تو امید بیسانی کوئی نفسی ہمارا جائے گا	اب تک تو امید بیسانی کوئی نفسی ہمارا جائے گا		0.6363636363636364
male		twenties	ur	اور جسم بھی تپ رہا ہے 	اور جسم بھی تپ رہا ہے۔	جیسا بیٹا پڑھا	جیساً بیٹا پڑھا		1.0
male		twenties	ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تو اس میں پہنچا جاتا ہے	یہ تو اس میں پہنچا جاتا ہے		0.25
male		twenties	ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	بوی آسمان سیانی ورشتاویسی کرتنے سکیر	بوی آسمان سیانی ورشتاویسی کرتنے سکیر		0.9090909090909092
male		twenties	ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	دید سانی فردور دنی موڈیر پہنے بہترین بورتا	دید سانی، فردور، دنی موڈیر، پہنے بہترین بورتا		1.0
male		twenties	ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	گویا یہ ان کی فطری کیفیت لگتی تھی۔	بہنی آئیم کی ستی کتی لیت گا	بہنی آئیم کی ستی کتی لیت گا		0.875
male		twenties	ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	ایہا جو کلا بیٹر شاکس بایس سویر اس پہنے	ایہا جو کلا بیٹر شاکس بایس سویر اس پہنے		0.9166666666666666
			ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سیوائی شکایت کے اور کچھ نہیں کرتا	وہ سیوائی شکایت کے اور کچھ نہیں کرتا		0.125
			ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور متال کا اد	اب اس تصویر پر لے دے ہو رہی ہے اور متال کا اد		0.2307692307692307
			ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائے اگر ہم آپ اپنے تپڑ مارتیں گے	یہاں سے چلے جائے اگر ہم آپ اپنے تپڑ مارتیں گے		0.5833333333333334
			ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	آم ایل جھول میں نیر ندیم ساب انتہائی حلی مطبع اور منکسرل مزاج ہیں	آم ایل جھول میں نیر ندیم ساب انتہائی حلی مطبع اور منکسرل مزاج ہیں		0.6666666666666666
			ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں عروج وزوال کا قانون کیا ہے۔	یہاں اروجو زوال کا کنون کیا ہے 	یہاں اروجو زوال کا کنون کیا ہے؟		0.4285714285714285
			ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص کلکی شعور کے ساتھ سندگی بسارے	ایک خاصِ کلکی شعور کے ساتھ سندگی بسارے		0.375
			ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں		0.3
			ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سی زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہچانا چاہیے	زیادہ سی زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہچانا چاہیے		0.1428571428571428
			ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرز کا کوئی سیاست دان ہو گا۔	پرانی ترس کا کوئی سے ایسا دان ہوگا	پرانی ترس کا کوئی سے ایسا دان ہوگا		0.625
			ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے۔	یہی جناس آپ کی ہے	یہی جناس آپ کی ہے		0.4
			ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکش دھکر آ دی	اس نے مدد کی ہر پیشکش دھکر آ دی		0.4285714285714285
			ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	اپنی اپنی اپنی ابالتناہوں کو جا رہے ہیں	اپنی اپنی اپنی ابالتناہوں کو جا رہے ہیں		0.4545454545454545
			ur	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا	جنوبی کوریا		0.0
			ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے۔	کانون یہاں بھی ہے	کانون یہاں بھی ہے		0.25
			ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا		0.0909090909090909
			ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سر فہرست بادشاہ ہیں۔	اس میں صرف اہرست باتشاہیں	اس میں صرف اہرست باتشاہیں		0.6666666666666666
			ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجہ اس دور کا سیاسی نظام تھا	ایک وجہ اس دور کا سیاسی نظام تھا		0.0
			ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک میچ	آیرلینٹ کے خلاف صرف ایک مجھ	آیرلینٹ کے خلاف صرف ایک مجھ		0.3333333333333333
			ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں۔	کسی کو پتان ہے	کسی کو پتان ہے		0.5
			ur	باہر انتظار کرو 	باہر انتظار کرو۔	باہر انتظار کرو	باہر انتظار کرو		0.0
			ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	xp کا مارکٹ شیر 2 فیصت جبکہ وندوز 8 کا 2 فیصت تھا	XP کا مارکٹ شیر 2 فیصت جبکہ وندوز 8 کا 2 فیصت تھا		0.7647058823529411
			ur	جو چہیتے تھے 	جو چہیتے تھے۔	دو چہیتے تھے	دو چہیتے تھے		0.3333333333333333
			ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حوکی چیمپنس روفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکس دے دی	حوکی چیمپنس روفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکس دے دی		0.4375
			ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی آواز کو سمتا ہوں	اپنے زمیر کی آواز کو سمتا ہوں		0.2857142857142857
			ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک	مارچ سے شروع ہو کر جون تک		0.3333333333333333
			ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے	سفر نامے میں یہ تعداد کلیل ہے		0.1428571428571428
			ur	کیمرون	کیمرون	کمرون	کمرون		1.0
			ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے		0.0
			ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گے ۔	ہم سڑک پر بیٹ گئے	ہم سڑک پر بیٹ گئے		0.4
			ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبندکے کام کا انداز فطری ہے۔	مسلک دیوبن کے کام کا انداز فتری ہے	مسلک دیوبن کے کام کا انداز فتری ہے		0.4285714285714285
			ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی باکسر فلائیڈ میں ویدر کمائی میں سب پر باچی لے گئے	امریکی باکسر فلائیڈ میں ویدر کمائی میں سب پر باچی لے گئے		0.2727272727272727
			ur	صوتی چھٹائی کی ترتیب	صوتی چھٹائی کی ترتیب	سوٹی چھوٹائی کی ترطیب	سوٹی چھوٹائی کی ترطیب		0.75
			ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی حمت ان پارٹیوں میں نہیں تھے	اس کی حمت ان پارٹیوں میں نہیں تھے		0.25
			ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نمٹائے نہیں جا رہے۔	معاملات ان سے نبتای نہیں جارہے	معاملات ان سے نبتای نہیں جارہے		0.4285714285714285
			ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا		0.0
			ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے		0.0
			ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سویلین بالا دستی کی کرتے ہیں۔	باچ سوالین بالا دستی کی کرتے ہیں	باچ سوالین بالا دستی کی کرتے ہیں		0.2857142857142857
			ur	سنیل گواسکر پوری بات	سنیل گواسکر پوری بات	سنیل کو آسکر پوری بات	سنیل کو آسکر پوری بات		0.5
			ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	پرپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراجہ	پرپائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پراجہ		0.3636363636363636
			ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاسر تھے	کچھ کرنے سے کاسر تھے		0.2
female		twenties	ur	ہر بار یہ گمان ٹوٹا 	ہر بار یہ گمان ٹوٹا۔	ہر بارج یہ کمانٹیٹا	ہر بارج یہ کمانٹیٹا		0.6
female		twenties	ur	امریکا یورپ اور	امریکا یورپ اور	امریکہ اور یورک اور	امریکہ اور یورک اور		1.0
female		twenties	ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نکل مقالی سے نکل	اب نکلنا ہے تو اس نکل مقالی سے نکل		0.2222222222222222
female		twenties	ur	یہ اپروچ غلط ہے 	یہ اپروچ غلط ہے۔	یہ اپروج فلت ہے	یہ اپروج فلت ہے		0.5
female		twenties	ur	یہ میں نے اپنے سے لکھا ہے 	یہ میں نے اپنے سے لکھا ہے ۔	جی مینی اپنے فلی کافی	جی مینی اپنے فلی کافی		0.8571428571428571
female		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت ایک خطر پر بیٹا ہوں جو میرے وجم سے تقریبا ہنا بڑا ہوگا	میں اس وقت ایک خطر پر بیٹا ہوں جو میرے وجم سے تقریباً ہنا بڑا ہوگا		0.4117647058823529
female		twenties	ur	پھر طالبان نے اسکا	پھر طالبان نے اسکا	دیر تالیبان نے اس کا	دیر تالیبان نے اس کا		1.0
female		twenties	ur	پر منایا جانے لگا سوائے امریکہ 	پر منایا جانے لگا سوائے امریکہ‘	پر منائیہ جانے لگا سبای امدی کا	پر منائیہ جانے لگا سبای امدی کا		0.6666666666666666
female		twenties	ur	اسٹوریائی	اسٹوریائی	سٹوری آئی	سٹوری آئی		2.0
female		twenties	ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑھے گی۔	بہرت میں انتہا پسندی بڑے گی	بہرت میں انتہا پسندی بڑے گی		0.3333333333333333
			ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	امام جانی کیوں جو اندر کیوں میں نابچ پنزل آرہا تھا	امام جانی کیوں جو اندر کیوں میں نابچ پنزل آرہا تھا		0.8333333333333334
			ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	کن اندیروں میں پہنے ہوئے	کن اندیروں میں پہنے ہوئے		0.5714285714285714
