gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sl	hudič naj ga vzame 	Hudič naj ga vzame!	hudičnega vzame 	Hudičnega vzame.		0.75
male		twenties	sl	moški razmišljajo načrtujejo in včasih delujejo 	Moški razmišljajo, načrtujejo in včasih delujejo.	maski rez mislega nečar tu lejo in včasih diluga jo 	Maski rez mislega, nečar tu lejo in včasih diluga jo.		1.3333333333333333
male		twenties	sl	si videl kakšne duhove 	Si videl kakšne duhove?	si videl kakšne duhove 	Si videl kakšne duhove?		0.0
male		twenties	sl	kar ti v glavi ostane ti nihče ne vzame 	Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavju stane ti nišče nevzame 	Kar ti v glavju stane, ti nišče nevzame.		0.5555555555555556
male		twenties	sl	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.	prav kar sem od prvo povezal ki ste mi jo poslali 	Prav, kar sem od prvo povezal, ki ste mi jo poslali.		0.5555555555555556
male		twenties	sl	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.	išči novo sreča a stare ne izgubljaj 	Išči novo sreča, a stare ne izgubljaj.		0.1428571428571428
male		twenties	sl	naslednje leto morate biti duševno bolj bogati 	Naslednje leto morate biti duševno bolj bogati.	na slednje ljeto morate biti dušelno bolj bogati 	Na slednje ljeto morate biti dušelno bolj bogati.		0.5714285714285714
male		twenties	sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh raunati ne ljudje po človeko 	Človek se mora po vseh ljudeh raunati, ne ljudje po človeko.		0.3
male		twenties	sl	hudič tja kamor ne more sem pošlje vino 	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamrne more sem pošle vino 	Hudič tja kamrne more sem pošle vino.		0.375
male		twenties	sl	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.		0.0
male		twenties	sl	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti!	sramota češ hočeš vedeti 	Sramota, češ hočeš vedeti.		0.4
male		twenties	sl	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja.		0.0
male		twenties	sl	šel je v telovadnico da bi okrepil mišice 	Šel je v telovadnico, da bi okrepil mišice.	šer je v tolovadnico da bi okrepil mišice 	Šer je v tolovadnico, da bi okrepil mišice.		0.25
male		twenties	sl	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.		0.0
male		twenties	sl	izbira je zadrega 	Izbira je zadrega.	izbira je za drega 	Izbira je za drega.		0.6666666666666666
male		twenties	sl	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?	zaka mi ne poveš česa 	Zaka mi ne poveš česa?		0.2
male		twenties	sl	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.	všeč so mi v filmi im podobne stvari 	Všeč so mi v filmi im podobne stvari.		0.2857142857142857
male		twenties	sl	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.		0.0
male		twenties	sl	srečnejše živi kdor o svoji sreči molči 	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi do svoj sreči mluči 	Srečnejše živi do svoj sreči mluči.		0.5714285714285714
male		twenties	sl	ogenj in slama naj bosta sama 	Ogenj in slama naj bosta sama.	ogen in slama nebo sta sama 	Ogen in slama nebo sta sama.		0.5
male		twenties	sl	če listje hitro odleti vsak naj zime se boji 	Če listje hitro odleti, vsak naj zime se boji.	čeli ste hitro leti sak najzime se boji 	Čeli ste hitro leti, sak najzime se boji.		0.6666666666666666
male		twenties	sl	koliko večja je sreča toliko manj ji zaupaj 	Koliko večja je sreča, toliko manj ji zaupaj.	koliko veče je sreča toliko manji zeljpe 	Koliko veče je sreča, toliko manji zeljpe.		0.5
male		twenties	sl	torej je vendarle res 	Torej je vendarle res!	toreje vanderler iz 	Toreje vanderler iz.		1.0
male		twenties	sl	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.	zdravnika je uzdravjujo s temi tabletami 	Zdravnika je uzdravjujo s temi tabletami.		0.4285714285714285
male		twenties	sl	pojdi ven 	Pojdi ven!	pojdiven 	Pojdiven.		1.0
male		twenties	sl	pri ženi iščemo vrline pri ljubici lepoto 	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščimo v rline pri ljubicit lepotov 	Pri ženi iščimo v rline, pri ljubicit lepotov.		0.7142857142857143
male		twenties	sl	laž hodi po eni nogi 	Laž hodi po eni nogi.	laš hodit po eni nogi 	Laš hodit po eni nogi.		0.4
male		twenties	sl	delo je v teku 	Delo je v teku.	de lo je v teku 	De lo je v teku.		0.5
male		twenties	sl	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.		0.0
male		twenties	sl	kaj naj storim 	Kaj naj storim?	kaj naj storim 	Kaj naj storim?		0.0
male		twenties	sl	niti ena beseda ni bila povedana 	Niti ena beseda ni bila povedana.	niti nb7 ni bi lako vedno 	Niti NB7 ni bi lako vedno.		0.8333333333333334
male		twenties	sl	mnogi vztrajajo pri resnici kot maslo na soncu 	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstrajo priresnici kot maslo na soncu 	Mnogi vstrajo priresnici kot maslo na soncu.		0.375
male		twenties	sl	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.	nih čemu ni posvečal pozornosti 	Nih čemu ni posvečal pozornosti?		0.4
male		twenties	sl	življenje je kot šahovska igra spreminja se z vsako potezo 	Življenje je kot šahovska igra, spreminja se z vsako potezo.	žuljenje je ko čahovska igra spreminja se za vsako putezo 	Žuljenje je ko Čahovska igra, spreminja se za vsako putezo.		0.5
male		twenties	sl	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam se znam kandidatom ki veselihko zemenjajo 	Imam se znam kandidatom, ki veselihko zemenjajo.		0.8571428571428571
male		twenties	sl	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.	mare se vrnil v krčmo 	Mare se vrnil v krčmo.		0.1666666666666666
male		twenties	sl	beseda je sekira ki srca odpira 	Beseda je sekira, ki srca odpira.	besedaj se ki ra ki srca odpira 	Besedaj se ki ra, ki srca odpira.		0.6666666666666666
male		twenties	sl	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.	prepričenismo da je ena vojna dovolj 	Prepričenismo, da je ena vojna dovolj.		0.2857142857142857
male		twenties	sl	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.	bres delnost uči slobo oddelati 	Bres delnost uči slobo oddelati.		1.0
male		twenties	sl	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.	človikove beside so mira njegove pameti 	Človikove beside so mira njegove pameti.		0.5
male		twenties	sl	kratek rez je pogosto za take stvari prekratek 	Kratek rez je pogosto za take stvari prekratek.	kratek res je po gostu zdake stvari prekratek 	Kratek res je po gostu zdake stvari prekratek.		0.5
male		twenties	sl	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.	smrcega boji ker ima levjo srce 	Smrcega boji ker ima levjo srce.		0.5
male		twenties	sl	skok čez ograjo doskok v travo 	Skok čez ograjo, doskok v travo.	skok če zograjo do skok utravo 	Skok če zograjo, do skok utravo.		0.8333333333333334
male		twenties	sl	pri mizi se človek ne postara 	Pri mizi se človek ne postara.	primizi se človek ne postara 	Primizi se človek ne postara.		0.3333333333333333
male		sixties	sl	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?		0.0
male		sixties	sl	oh gospod daj mi potrpljenje takoj 	Oh Gospod, daj mi potrpljenje - takoj!	oh guspot taj mi potrepljenje takoj 	Oh, guspot, taj mi potrepljenje takoj.		0.5
male		teens	sl	ljubezen se opazi kot luknja v nogavicah 	Ljubezen se opazi kot luknja v nogavicah.	ljubezen so pazi kot luknevno gavice 	Ljubezen so pazi kot luknevno gavice.		0.7142857142857143
			sl	zamrznjen zrak je šel skozi plašč 	Zamrznjen zrak je šel skozi plašč.	zamrznjen zrak je šehoz kozi plašč 	Zamrznjen zrak je šehoz kozi plašč.		0.3333333333333333
			sl	vsako lepo poslopje še ni tempelj 	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni temple 	Vsako lepo poslopje še ni temple.		0.1666666666666666
			sl	ste kaj videli moj ključ 	Ste kaj videli moj ključ?	vse kaj videli moj ključ 	Vse kaj videli moj ključ?		0.2
			sl	za vas je branje res nesmisel 	Za vas je branje res nesmisel?	zavasi branje razne smisel 	Zavasi branje razne smisel.		0.8333333333333334
male		twenties	sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	najslišijo tvoja všesa kaj gaurijo tvoja usta 	Najslišijo tvoja všesa, kaj gaurijo tvoja usta?		0.5
male		twenties	sl	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe neletijo 	Na suhega bivola še muhe neletijo.		0.2857142857142857
male		twenties	sl	to je bilo sedemsto evrov več kot lani 	To je bilo sedemsto evrov več kot lani.	to je bilo 700 euro v več kot lani 	To je bilo 700 euro v več kot lani.		0.375
male		twenties	sl	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.	filozofija je moj najlubski predmet 	Filozofija je moj najlubski predmet.		0.2
male		twenties	sl	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.	ljubez nema veliko moč adnar vse naredi 	Ljubez nema veliko moč, adnar vse naredi.		0.5
male		twenties	sl	ali veš kdo sem 	Ali veš kdo sem?	ali veš kdo so 	Ali veš kdo so.		0.25
male		twenties	sl	ugani rezultat v prvem poskusu 	Ugani rezultat v prvem poskusu.	uganje rezultatu prvem poskuso 	uganje rezultatu prvem poskuso.		0.8
male		twenties	sl	hiše so zgrajene iz rdečih glinenih opek 	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajena izrediči glineniho pek 	Hiše so zgrajena izrediči glineniho pek.		0.7142857142857143
male		twenties	sl	zabit kot žeblji v lesu 	Zabit kot žeblji v lesu.	zabitko drževli v liso 	Zabitko drževli v liso.		0.8
male		twenties	sl	spustite pepel kar na obrabljeno staro preprogo 	Spustite pepel kar na obrabljeno staro preprogo.	spustite ppv karno obrabljeno staro priprogo 	Spustite ppv karno obrabljeno staro priprogo.		0.5714285714285714
male		twenties	sl	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolj obrne 	kar človek sam prisluži najbolj obrne.		0.1666666666666666
male		twenties	sl	najboljše stvari v življenju niso zastonj 	Najboljše stvari v življenju niso zastonj.	vaj boljši stvari uživljenju niso zaston 	Vaj boljši stvari uživljenju niso zaston.		0.8333333333333334
male		twenties	sl	mošt smo naredili šele avgusta 	Mošt smo naredili šele avgusta.	mošt smo naredili šele augusta 	Mošt smo naredili šele augusta.		0.2
male		twenties	sl	moram uporabiti stranišče 	Moram uporabiti stranišče.	muram uporabiti staj nišče 	Muram uporabiti staj nišče.		1.0
male		twenties	sl	kako je to mogoče 	Kako je to mogoče?	kako je to mogoče 	Kako je to mogoče?		0.0
male		twenties	sl	legel je zaspati ni mogel 	Legel je, zaspati ni mogel.	legev je ker se spati nimi mogel 	legev je, ker se spati nimi mogel.		1.0
male		twenties	sl	življenje je kot blisk oba hitro mineta 	Življenje je kot blisk; oba hitro mineta.	žulenja kot blisk obah hitrominata 	Žulenja kot blisk, obah hitrominata.		0.7142857142857143
male		twenties	sl	če kruhek pade ti na tla poberi in poljubi ga 	Če kruhek pade ti na tla, poberi in poljubi ga.	čekruhek paditi na tla poberi in po ljubiga 	Čekruhek paditi na tla poberi in po ljubiga.		0.6
