gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung.	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung	er sollte sicherlich den kleinen und mittelständischen unternehmen deutlich helfen andererseits der förderung von bildung und ausbildung	20171115	0.0588235294117647
male	None			ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi.	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des anpi	ein weiterer wichtiger punkt den auch der bericht zurecht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des anpi	20090218	0.217391304347826
female	None			natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens.	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens	20090401	0.0588235294117647
female	None			das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss!	das war unter uns schon mal konsens  leider nicht bei der abstimmung im regionalausschuss	das war unter uns schon mal konsens  leider nicht bei der abstimmung im regionalausschuss	20090324	0.0714285714285714
female	None			ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten.	aber das sollte auch in bereich sein den wir noch viel stärker wertschätzen sollten	aber das sollte auch in bereich sein den wir noch viel stärker wertschätzen sollten	20170301	0.3333333333333333
male	None			dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um.	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder garnicht dine frtis	dieses war damals eine richtlinie und keine verordnung und die länder setzten nur sehr zögernd um oder garnicht dine frtis	20090205	0.3
male	None			ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann. ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahme destilationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden dh.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land dass die defensiven maßnahmen der altenmarktordnung rücknahme destilationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden dh.	20131024	0.1372549019607843
male	None			trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden. sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben.	trotz der derzeitigen angespandeten haushaltslage vieler mitgliedsstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie her kommissar barnie haben uns vor kurzem einen brief geschrieben	trotz der derzeitigen angespandeten haushaltslage vieler mitgliedsstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie her kommissar barnie haben uns vor kurzem einen brief geschrieben	20120216	0.2258064516129032
female	None			ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ich kenne kein land in dem es ein eigenes kinderministerium gibt.	ech kenne kein land indem es sein eigenes kinderministerium gibt	ech kenne kein land indem es sein eigenes kinderministerium gibt	20090310	0.4545454545454545
female	None			nun muss gehandelt werden!	nun muss gehandelt werden!	nunn muss gehandelt wäerden	nunn muss gehandelt wäerden	20180912	0.5
male	None			zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt.	zunächsteinmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sonden die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt	zunächsteinmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sonden die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem einen terrorismus zuwenden der unglaubliche brutalität mit sich bringt	20140917	0.1836734693877551
male	None			einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt.	in februar angekündigt und wieder abgesagt weil es dafür keine mehrheitum rat gibt	in februar angekündigt und wieder abgesagt weil es dafür keine mehrheitum rat gibt	20120216	0.2857142857142857
male	None			die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus.	rating agenturen geben nach wie vor dem land griechenland nur den raumstatus	rating agenturen geben nach wie vor dem land griechenland nur den raumstatus	20180704	0.25
male	None			wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten.	wir erwarten aber auch dass die neue regierung inklarisch bekenndnis zur europäischen perspektive abgibt und ichsagt ganzoffen nicht nur in worten sondern auch in taten finden	wir erwarten aber auch dass die neue regierung inklarisch bekenndnis zur europäischen perspektive abgibt und ichsagt ganzoffen nicht nur in worten sondern auch in taten finden	20170613	0.3214285714285714
female	None			sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben.	llen homosexuelle weiter diskriminieren sie wollen propaganda betreiben	llen homosexuelle weiter diskriminieren sie wollen propaganda betreiben	20090401	0.3333333333333333
male	None			wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern. wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld!	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivee weltregionen abwandern wir brauchen excellente forscherin und forscher und wir brauchen ausreichend geldr	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rückenkehren und an andere attraktivee weltregionen abwandern wir brauchen excellente forscherin und forscher und wir brauchen ausreichend geldr	20131120	0.2666666666666666
male	None			dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen. wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß.	dies gilt auch ausdrücklich für die bundesprik deutschland dieselberen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtingen zu ermöglichen wir dürfen nicht nochmal den fehler machen wie im fall des bremers deutschtürken monatkurnas der vier jahre zu unrechtin guantanem mobil einsahß	dies gilt auch ausdrücklich für die bundesprik deutschland dieselberen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtingen zu ermöglichen wir dürfen nicht nochmal den fehler machen wie im fall des bremers deutschtürken monatkurnas der vier jahre zu unrechtin guantanem mobil einsahß	20090203	0.3469387755102041
male	None			russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen.	iland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehung nur noch partnerschaftlich gestalten lassen	iland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehung nur noch partnerschaftlich gestalten lassen	20131022	0.2
female	None			und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort.	und auf diese herausforderung ist das programm mediamundus über dass wir heute sprechen eine fantastische antwort	und auf diese herausforderung ist das programm mediamundus über dass wir heute sprechen eine fantastische antwort	20090507	0.3529411764705882
female	None			letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen.	tzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinen sehr viel geld ersparen danke	tzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinen sehr viel geld ersparen danke	20130910	0.25
male	None			wir weisen den vorschlag zurück.	wir weisen den vorschlag zurück.	isen den vorschlag zurück	isen den vorschlag zurück	20120418	0.6
female	None			jetzt haben wir herbst.	jetzt haben wir herbst.	jetzt haben wir herpzt	jetzt haben wir herpzt	20130910	0.25
female	None			wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir wären gern dem vorschlag der kommission gefolgt bei kindern bereits ab sechs jahren fingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen.	wir werden gern den vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen	wir werden gern den vorschlag der kommission gefolgt bei kindern bereits ab sechs jahrenfingerabdrücke zu nehmen um die gefahr des menschenhandels auszuschließen	20090324	0.217391304347826
male	None			wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	wenn wir eine solche landwirtschaft wollen dann müssen wir über ein paar dinge in der ersten säule nachdenken dann brauchen wir eine gerechte verteilung der geldmittel zwischen den mitgliedstaaten.	und wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken man brauch mir eine gerechte verteilung der geldmittel zwischen den mitgliedsstaaten	und wenn wir eine solche landwirtschaft wollen dann müssen wir aber ein paar dinge in der ersten säule nachdenken man brauch mir eine gerechte verteilung der geldmittel zwischen den mitgliedsstaaten	20180528	0.2068965517241379
male	None			wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen weg zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die uns durch konstruktive sacharbeit	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karocel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hatten	wenn wir heute diese verordnung verabschieden hoffe ich dass wir nach einem langen karocel zu einem guten abschluss kommen und ich möchte mich bei der kommission bedanken die konstruktive sacharbeit hatten	20090205	0.125
male	None			sie können viel versprechen sie können mit geld großzügig umgehen.	sie können viel versprechen sie können mit geld großzügig umgehen.	imr versprechen sie können mit geld großzügig u mgonenhdg m  ara tr	imr versprechen sie können mit geld großzügig u mgonenhdg m  ara tr	20180614	0.8
male	None			nun zu den einzelnen punkten in diesem bericht.	nun zu den einzelnen punkten in diesem bericht.	unsso den einzelnen punkten in diesem bericht	unsso den einzelnen punkten in diesem bericht	20090218	0.375
male	None			dem gegenüber wächst der reichtum von einigen wenigen.	dem gegenüber wächst der reichtum von einigen wenigen.	genüber wechst der reichtum von einigen wenigen	genüber wechst der reichtum von einigen wenigen	20111130	0.5
male	None			zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	zum anderen muss gerade angesichts des jüngsten nse skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangen.	m anderen muss gerade angesichts des jünghsten nsa-skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangendanke	m anderen muss gerade angesichts des jünghsten nsa-skandals durch entsprechende sicherheitsmaßnahmen gewährleistet sein dass sensible daten nicht in die falschen hände gelangendanke	20131022	0.217391304347826
female	None			das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	das wissen wir alle nicht nur in europa wo wir vom blauen wachstum sprechen.	r alle nicht nur in europa wo wir von blauem wachstum sprechen	r alle nicht nur in europa wo wir von blauem wachstum sprechen	20131022	0.4285714285714285
male	None			wir wissen alle dass die eu noch schwächen hat.	wir wissen alle dass die eu noch schwächen hat.	n alle dass die e ohr noch shwächen hat abrm	n alle dass die e ohr noch shwächen hat abrm	20180614	0.7777777777777778
male	None			ich hoffe es gelingt dass die mittel weiter erhöht werden.	ich hoffe es gelingt dass die mittel weiter erhöht werden.	arf es gelingt dass die mittel weiter erhöht werden	arf es gelingt dass die mittel weiter erhöht werden	20171115	0.3
male	None			das war ihrer rede nicht zu entnehmen.	das war ihrer rede nicht zu entnehmen.	zwar ihre  rede nicht zu entnehmen mich wirden	zwar ihre  rede nicht zu entnehmen mich wirden	20181114	0.8571428571428571
male	None			wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr oder weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien.	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien as	wir haben keine einheitlichen standards innerhalb der europäischen union jeder innerhalb der europäischen union kann mehr order weniger tun was er möchte mit unterschiedlichen bedingungen mit unterschiedlichen kriterien as	20131022	0.1071428571428571
male	None			in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	in diesem konkreten fall aber hat die efsa selbst empfohlen den einsatz von neonikotinoiden im freiland zu verbieten. wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwärts ist dann können wir die lektion der bienen lernen.	n diesem konkreten fall aber hat die fsa selbst empfollen den einsatz von neonekotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwerts ist dann können wir die lektion der binen lernen	n diesem konkreten fall aber hat die fsa selbst empfollen den einsatz von neonekotinoiden im freiland zu verbieten wenn wir gleichzeitig noch erkennen dass die vielfalt in unserer landwirtschaft und das arbeiten mit der natur der weg vorwerts ist dann können wir die lektion der binen lernen	20180228	0.1702127659574468
male	None			die populisten haben leichtes spiel.	die populisten haben leichtes spiel.	mdomdcmimr men hamnd medichtdede ediddddrndnr	mdomdcmimr men hamnd medichtdede ediddddrndnr	20180614	1.0
male	None			sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben	20180704	0.0833333333333333
male	None			deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	deshalb sagen wir produkte die entweder zum einmaligen gebrauch ausgeschrieben sind die also so konzipiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder vollbringen oder der hersteller hat nicht die wahrheit gesagt.	ir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diesn	ir produkte die entweder zum einmal gebrauch ausgeschrieben sind die also so konstruiert sind dass sie nie wieder zu reinigen sind sollen auch nicht wieder gereinigt werden oder jemand muss ein wunder verbringen oder der hersteller hat nicht die wahrheit gesagt nur diesn	20131022	0.2093023255813953
male	None			ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	ich glaube es wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden.	is wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden	is wird notwendig sein diesen gemeinsamen blickwinkel zu den einzelnen themen zu finden	20181022	0.2666666666666666
male	None			wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	wer behauptet dass sich die situation in kolumbien in den letzten jahren nicht dramatisch verbessert hat sagt einfach nicht die wahrheit.	lbtet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit	lbtet dass die situation in kolumbien sich in den letzten jahren nicht dramatisch verbessert hat der sagt einfach nicht die wahrheit	20120522	0.2857142857142857
male	None			den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kleinen zulieferern wurde im kommissionsvorschlag kaum beachtung geschenkt.	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kernen zulieferan wurde im kommissionsvorschlag kaum beachtunge geschenkt ard n	den interessen von gläubigern wie arbeitnehmern und konsumenten oder kernen zulieferan wurde im kommissionsvorschlag kaum beachtunge geschenkt ard n	20090309	0.3529411764705882
female	None			hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine faire lösung verlange.	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine fähre lösung verlange	hier kommt die rolle der verwertungsgesellschaften ins spiel wo ich auch eine fähre lösung verlange	20091126	0.1333333333333333
male	None			das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	das ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union.	as ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union	as ist nicht nur im interesse der türkei sondern ist auch ein wichtiges strategisches interesse der europäischen union	20090505	0.1111111111111111
female	None			die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt.	die türkei ein mitglied der eu nämlich zypern nicht anerkennt	die türkei ein mitglied der eu nämlich zypern nicht anerkennt	20131023	0.1
male	None			sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist das zum teil ursächlich dem militärischen konflikt in der ostukraine geschuldet.	sicher ist es zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet	sicher ist es zum teil ursächlich den militärischen konflikt in der ostukraine geschuldet	20170531	0.2307692307692307
male	None			vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	vielen dank nochmals und ich hoffe wir haben eine gute zukunft vor uns.	ilen dank nochmal und ich hoffe wir haben ne gute zukunft vor uns	ilen dank nochmal und ich hoffe wir haben ne gute zukunft vor uns	20110913	0.3076923076923077
male	None			nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie ich die meisten bücher die es gibt nicht gelesen habe.	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe	nein ich habe dieses buch nicht gelesen so wie die meisten bücher die es gibt ich nicht gelesen habe	20150429	0.1578947368421052
male	None			das ist in den letzten jahren leider nicht immer gelungen.	das ist in den letzten jahren leider nicht immer gelungen.	dletzten jahren leider nicht immer gelungen	dletzten jahren leider nicht immer gelungen	20171213	0.6
female	None			ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind.	ausgewogen und nachprüfbar sind	ausgewogen und nachprüfbar sind	20090401	0.25
