gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab oone kannma eesti juurtega leenundusajalo suur kui aleksandr liivendali nime 	Seetõttu hakkab oone kannma Eesti juurtega leenundusajalo suur kui Aleksandr Liivendali nime.
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üles 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üles.
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega märkis et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest 	Kasega märkis, et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest.
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tum õppimist otsa biibliste ja asenda biiblise lätused 	Sõna TUM õppimist otsa biibliste ja asenda biiblise lätused.
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtule andmetel omandab leok et kell haridust eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas 	Õhtule Andmetel omandab Leok, et kell haridust Eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas.
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahel migreenil ja peavalul 	Mis vahel migreenil ja peavalul?
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tuletatakse meelde et sääse hammustust ei tuleks mingil juhul kretsida 	Samast tuletatakse meelde, et sääse hammustust ei tuleks mingil juhul kretsida.
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupa veebis surfata ja vaalata mida hoovitavad silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaalata, mida hoovitavad silma hakkab.
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsalt kes midagi kogu aeg nõuavad olete teie 	Ainsalt, kes midagi kogu aeg nõuavad, olete teie.
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks, kes te ise rahvuselt olete.
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahindus lähtub elvi eettilistes põhimõttest 	See näitab, et jahindus lähtub elvi eettilistes põhimõttest.
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jama ka polnuda aegategi öelda 	ja mingi ideoloogilise jama ka polnuda aegategi öelda.
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meedieväitel ei vaja nad selleks konkurentsiameti luba 	Eesti meedieväitel ei vaja nad selleks konkurentsiameti luba.
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasutaja helista meie töötaja vastab 	Kasutaja helista, meie töötaja vastab!
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aga aeg ajald ikka midagi juhtub 	Aga aeg ajald ikka midagi juhtub.
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõnele oli see tohutus ok 	Mõnele oli see tohutus ok.
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldeks tele raha eest lisaravi massaji 	Nüüd tuleksime meie appi, võimaldeks tele raha eest lisaravi, Massaji.
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegerikult oled sa üks tuhandetest kes seda sama kogevad 	Tegerikult oled sa üks tuhandetest, kes seda sama kogevad.
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni 	See võib pühapäeval viia valitsuse tööseisakuni.
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seepärast panevad teadlased sõda meele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõda meele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvatas polnud karu tapmisel mõted sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedalepoleks mööda käia koeraga pidanud minema 	Mehe arvatas polnud karu tapmisel mõted, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedalepoleks mööda käia koeraga pidanud minema.
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata 	Riigikohtu põhi seaduslikkuse järelvalve koleegium leidis siiski, et asja lahendamisel ei ole selle asjaolul tähendust ning jätis kaldalugaevuse rahuldamata.
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldris kus polnud akneide kaob ütlet reaktrii võhtmed olid põlenud ja purandal oli vesi 	Keldris, kus polnud akneide kaob ütlet, reaktrii võhtmed olid põlenud ja purandal oli vesi.
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult kui nii teine mööda sai 	Selline süsteem paistis väga hästi toimivat. Keegi ei närvitsenud ega tuututanud ning kuuladi kannatlikult, kui nii teine mööda sai.
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta virupatajunis ja naosab siis ta paale 	Kuni juunini on ta virupatajunis ja naosab siis ta paale.
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama siis ole valmis ka selleks et nende arvamuse pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideeadest rääkima või neile mingid ettepanekud esitama, siis ole valmis ka selleks, et nende arvamuse pruugi sinu omaga ühtida.
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	mutik kihistas oma hammasteta kuks mu olina eru 	Mutik kihistas oma hammasteta kuks mu olina eru.
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	sinu immuun süsteem nõrgeneb stressi mõjul 	Sinu immuun süsteem nõrgeneb stressi mõjul.
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui sinu unistuseks on külastaja tač mahali või machu picchu pead kärme olema 	Kui sinu unistuseks on külastaja Tač Mahali või Machu Picchu, pead kärme olema.
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta soovib nagu äeldud et inimese oks tõelise vabaduse 	Ta soovib, nagu äeldud, et inimese oks tõelise vabaduse.
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroide kaevandamiseks loodud florida company olnistab esmakordsalt teaduslikult täiesed pulbreid ette sind asteroidide klasside pinnased 	Asteroide kaevandamiseks loodud Florida Company olnistab esmakordsalt teaduslikult täiesed pulbreid, ette sind asteroidide klasside pinnased.
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted vaid põhilend stingt mis eisteb vabaduse ja individi vaenolikuses 	Ent ühised ei ole nil mitte üksnäkka kauged filosoofilsed lätted, vaid põhilend stingt, mis eisteb vabaduse ja individi vaenolikuses.
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitas kohtule pankrooti avalduse kunagi see vormeli s a mikaa saloo osalusega lenundusettevõte kou 	Soomes esitas kohtule Pankrooti avalduse kunagi see vormeli S.A. Mikaa Saloo osalusega lenundusettevõte KOU.
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	paigaldajad on omalt poortlohakust lisanud 	Paigaldajad on omalt poortlohakust lisanud.
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida the pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekida The PR olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pullioksjon ja loomulikult tehnikas seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnikas, seda on tohutult.
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu. Juurde tuleb nii asjatud bürokraatiad kui ka riigi palgal olevaid erakondlasi.
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhtealguses või nuuremene sa isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid 	Suhtealguses või nuuremene sa isegi ei usu, et halbseks võiks olla midagi, mida sina kogeda võiksid.
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helenei vetiktegimeist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helenei Vetiktegimeist esimesed rasedusaegsed fotod.
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatoimus eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu 	Samatoimus Eestis ehki paraleelselt vahetati sinna varem peameselt venelastest koosnenud enamlik juhtkond peaaegu ainult teistlasta vastu.
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma peni siis ometi rihmaotsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihmaotsa, mitte ära lase lahtiselt mööda tänavaid joosta.
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades 	Just välja toodud põhjustel on need nii populaarsed meie aedades.
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas paari füüsilist ja poolt osinat eraisikut 	Sam puudutas paari füüsilist ja poolt osinat eraisikut.
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud 	Kui tulevast aprilist tulevad kokkuveded selle aasta alkoholitarbimise kohta, imestavad lätlased kindlasti, et miks neil on absoluutsi alkoholitarbimine ühe elanikukohta nii järsult aastaga kasvanud.
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kesknud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kesknud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinde tohib pidada välja sainud juhul kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga 	Kodulinde tohib pidada välja sainud juhul, kui lindude pidamisala on übritsetud ajaga ja kaetud võrguga.
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	uzbekistani valitsus financial timesi korduvatele komenteerimispalvetele ei vastanud 	Uzbekistani valitsus Financial Timesi korduvatele komenteerimispalvetele ei vastanud.
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu 	Arst loodab nimelt, et tema tegevuse tõttu jäätakse nii mõnigi tüdrukellu.
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmgalist veetsäpoti on kindlasti vaja 	Sellist hirmgalist veetsäpoti on kindlasti vaja.
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti jörgeni hoole all 	Rahvusvaheliste kliimalebireäkimuste järjeldused ja veel ühteist on samuti Jörgeni hoole all.
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raske orinteeruda kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga 	Palgastatistikas võib olla kohati raske orinteeruda, kuid oluline on mitte laste erinevatel palgastatistikaandmetele end eksitada ning võistamiseks ühe või teisena ette taga.
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena 	Eriliseks teid projekti võrreldes teisteega laste ja video kaasamine õppegeikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatult ena.
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine!
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	lisapakasi saavad reviisjad väravast asuta ära anda 	Lisapakasi saavad reviisjad väravast asuta ära anda.
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meelolu mõjutab nii mõndade otsustega 	Selline inimeste meelolu mõjutab nii mõndade otsustega.
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis et saab siiski probleemid ette kõndida 	Vahetult pärast mängusõnast töötate kold riidesruumi käsitud forgingis, et saab siiski probleemid ette kõndida.
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõriste väidel palunud õhiteaja ise et ta sihukesed ettepanekud välja saadaks 	Tõriste väidel palunud õhiteaja ise, et ta sihukesed ettepanekud välja saadaks.
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded 	Noored mehed võivad identiteedi ja mehisusotsingutel sattuda kergemini ärnuslike rühmade, organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tunded.
			et	õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid 	Õnnetuseks on need ravimid erektsiooni surm ja need võivad tekitada ka erektsioonihäireid.	õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired 	Õnnetuseks on need raavimide erektsiooni suurim ja need võivad tikkita väga erektsiooni häired.
