gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	ওয র ডট কলক ত প ল শ র রব ন দ র সর বর থ ন র এখত য র 	ওয়ার্ডটি কলকাতা পুলিশের রবীন্দ্র সরোবর থানার এখতিয়ারে।	what do you call that apple whichever is the shower water in the air 	What do you call that apple whichever is the shower water in the air?
			bn	আম অন ষ ঠ নট পছন দ কর 	আমি অনুষ্ঠানটি পছন্দ করি।	ami orushhtan tripoacham da kuri	Ami orushhtan tripoacham da kuri
			bn	 ত র শ সন র প রথমদ ক ল খ ত স ব ধ ন র ব য প র দ ব উঠল ত ন বল ন য ক রআন আম দ র স ব ধ ন 	"""তার শাসনের প্রথমদিকে লিখিত সংবিধানের ব্যাপারে দাবি উঠলে তিনি বলেন যে """"কুরআন আমাদের সংবিধান""""।"""	sashnul potuntikel dikit shung vid hane rpepperi daruutletinie valenze kura namot shung vid hane	Sashnul potuntikel dikit shung vid hane rpepperi daruutletinie valenze kura namot shung vid hane
			bn	র ন ক ন ড র টরন ট ত জন মগ রহণ কর ন 	রেনে কানাডার টরন্টোতে জন্মগ্রহণ করেন।	rene kanad rettorin trutty tommu khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun khun	Rene Kanad Rettorin Trutty Tommu Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun Khun
			bn	বহ ব শ বব দ য লয ত ন অধ য পন কর ছ ন 	বহু বিশ্ববিদ্যালয়ে তিনি অধ্যাপনা করেছেন।	beho bhi shave dalae tini adhda penapurachu 	Beho bhi shave dalae tini, adhda penapurachu.
			bn	এর ফল পশ চ ম ত ব বত ব দ ধ ধর ম র প রভ ব ব স ত র ঘট 	এর ফলে পশ্চিম তিব্বতে বৌদ্ধ ধর্মের প্রভাব বিস্তার ঘটে।	airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfoil airfo	Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfoil Airfo
			bn	গত নভ ম বর ত দ রই এক আত মঘ ত হ মল য আহত হয ছ ল ন ম ল ল ন জ র 	গত নভেম্বরে তাদেরই এক আত্মঘাতী হামলায় আহত হয়েছিলেন মোল্লা নাজির।	gauton oguyong bore tadyi ek abhtumati hamlai oud kehueh chiling mullah najid	Gauton Oguyong, bore, tadyi ek abhtumati hamlai, oud kehueh chiling mullah najid
			bn	ব য ঙ গ ল র ত ন ব য গত এব স র শক ত র পর ম প র উদ দ শ য যন ত র ত র কর একট ছ ট কর মশ ল স থ পন কর ছ ল ন 	ব্যাঙ্গালোরে, তিনি বায়ু গতি এবং সৌর শক্তির পরিমাপের উদ্দেশ্যে যন্ত্র তৈরি করে একটি ছোট কর্মশালা স্থাপন করেছিলেন।	welcome to my channel 	Welcome to my channel.
			bn	ত র ছ ল ন অল প কয কজন ম ক ত য দ ধ 	তারা ছিলেন অল্প কয়েকজন মুক্তিযোদ্ধা।	tara chilean alpokaya jhin mokte jutta	Tara Chilean Alpokaya Jhin Mokte Jutta
			bn	এছ ড ও ত ন সর বম ট ত নব র দ ব শতক হ ক ন 	এছাড়াও তিনি সর্বমোট তিনবার দ্বি-শতক হাঁকান।	1 3 3 3	1-3-3-3
			bn	ব ব ক নন দ র প র শ শব ও প রথম য বন এই ব ড ত ই ক ট 	বিবেকানন্দের পুরো শৈশব ও প্রথম যৌবন এই বাড়িতেই কাটে।	bvknnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	BVKNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN
			bn	তখন স এই ভগ নম বরশ ব দশম ক স খ য ক কল পন করত প র অত ক র ন ত দ রত ব ব অন য ন য উদ হরণ দ য 	তখন সে এই ভগ্নম্বরশ বা দশমিক সংখ্যা কে কল্পনা করতে পারে অতিক্রান্ত দূরত্ব বা অন্যান্য উদাহরণ দিয়ে।	tahuncei ei bhog nom borosh ba dosmi ksham khake kalpana kurt te pare pati krandu durutto ba onnan no dharon dia	Tahuncei ei, bhog nom borosh ba dosmi ksham khake kalpana kurt te pare pati krandu durutto ba onnan no dharon dia
			bn	ব ভ ন ন ধর ম ব ব হ র ব ভ ন ন র ত প রচল ত 	বিভিন্ন ধর্মে বিবাহের বিভিন্ন রীতি প্রচলিত।	bvnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	BVNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN
			bn	এছ ড ও অস ট র ল য ন স প র টস কম শন র ব র ড র সদস য ছ ল ন 	এছাড়াও অস্ট্রেলিয়ান স্পোর্টস কমিশনের বোর্ডের সদস্য ছিলেন।	3 5mm	3.5mm
			bn	য ন আগ ব জ র চ প দ ব ন ত ন আগ উত তর দ ত প রব ন 	যিনি আগে বাজার চাপ দিবেন তিনি আগে উত্তর দিতে পারবেন।	giniage bajar chapp devan giniage utturduhduh garbid	Giniage Bajar Chapp Devan Giniage Utturduhduh Garbid
			bn	ব য ট য র প শ প শ চমৎক র ফ ল ড র ও ক র যকর ব ল র হ স ব ও ত র যথ ষ ট স ন ম ছ ল 	ব্যাটিংয়ের পাশাপাশি চমৎকার ফিল্ডার ও কার্যকরী বোলার হিসেবেও তার যথেষ্ট সুনাম ছিল।	bettinir pasha pashit somut carfilda ocarju kuri bola risevel ta dda tstos sonam ti lo	Bettinir Pasha Pashit, somut carfilda, ocarju kuri bola risevel ta dda tstos sonam ti lo
			bn	কম ট ইনস ট ট উট র এক ড ম ক কর মস চ পর চ লন র দ কন র দ শন সরবর হ কর 	কমিটি ইনস্টিটিউটের একাডেমিক কর্মসূচি পরিচালনার দিকনির্দেশনা সরবরাহ করে।	comedy institute academy colmushu portionaler biknit dishonosh for worker core 	Comedy Institute Academy Colmushu Portionaler, Biknit Dishonosh for Worker Core.
			bn	এরপর ত ন প রত ষ ঠ কর ন গ র ন ইট স স ট মস 	এরপর তিনি প্রতিষ্ঠা করেন গ্রানাইট সিস্টেমস।	airporting in protesta coren granite systems	Airporting in Protesta CoreN granite systems
			bn	তব ছব ট ব ণ জ য কভ ব সফল হয ছ ল 	তবে ছবিটি বাণিজ্যিকভাবে সফল হয়েছিল।	la beceovi tibh bhamdeti hoge shapur veceo	La beceovi tibh bhamdeti, hoge shapur veceo
			bn	 ভ রমণ ক রম র হ ল এর মন র পর বর তন হত থ ক 	"""ভ্রমণে ক্রমে """"রাহুল""""-এর মনের পরিবর্তন হতে থাকে।"""	brahmoni brahmi rahul ermoni puributton bhote thakya 	Brahmoni, Brahmi, Rahul, Ermoni, Puributton, Bhote Thakya.
			bn	ত ন চ দ দ ত অস ব ক ত জ ন ল ত র গ ল চ ল য 	তিনি চাঁদা দিতে অস্বীকৃতি জানালে তারা গুলি চালায়।	tini cada di teo shikh tini al betara guli cada	tini cada di teo shikh tini al betara guli cada
			bn	স ভ য ত ইউন য ন র পতন ন য ট র স থ সম পর ক উষ ণ য ন র স য গ ত র কর 	সোভিয়েত ইউনিয়নের পতন ন্যাটোর সাথে সম্পর্ক উষ্ণায়নের সুযোগ তৈরি করে।	subhiyat iyonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonay	Subhiyat iyonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonayonay
			bn	ব ল দ শ র মহ ন স ব ধ নত য দ ধ স ব ধ ন ব ল ব ত র ক ন দ র র একজন সক র য কর ম ছ ল ন স ম ত দ ব 	বাংলাদেশের মহান স্বাধীনতা যুদ্ধে স্বাধীন বাংলা বেতার কেন্দ্রের একজন সক্রীয় কর্মী ছিলেন সুমিতা দেবী।	bangladeshir mohan shadana tuddeshadeen bangladeshir kenreaktion shokri okur michelin shumita devi	Bangladeshir Mohan Shadana Tuddeshadeen Bangladeshir Kenreaktion Shokri Okur Michelin Shumita Devi
			bn	জম দ র ব ড র ম য ছ ল ন ত ন ত ই ব ভ ন ন অন য য দ খ ছ ট থ ক প রত ব দ হয ছ ন 	জমিদার বাড়ির মেয়ে ছিলেন তিনি, তাই বিভিন্ন অন্যায় দেখে ছোট থেকে প্রতিবাদী হয়েছেন।	jomigar varin mehtsilim ki ni hai bijim no onna ghe chokapetit poti varjehse	Jomigar varin mehtsilim ki ni hai bijim no onna ghe chokapetit poti varjehse
			bn	প রক শল ব দ য একট সম পর ক ত ক ষ ত র য প রকল পগ ল র ব যবহ র ক দ কগ ল র স থ ক জ কর থ ক 	পুরকৌশল বিদ্যা একটি সম্পর্কিত ক্ষেত্র যা প্রকল্পগুলির ব্যবহারিক দিকগুলির সাথে কাজ করে থাকে।	gurogolds from bizzai it is fun but it is a set but the protocol for gunei is not going to be released 	Gurogolds from Bizzai, it is fun, but it is a set, but the protocol for Gunei is not going to be released.
			bn	এই সময ত ন ব চ চ দ র পক ষ ক জ কর ছ ল ন এব বই এব ক য স ট প রক শ কর ছ ল ন 	এই সময়ে তিনি বাচ্চাদের পক্ষে কাজ করেছিলেন এবং বই এবং ক্যাসেট প্রকাশ করেছিলেন।	aishomu et tinni baca del pochi kaach kore silen ebung boy ebung kaiset pro kaash kore silen	Aishomu et tinni baca del pochi kaach kore silen ebung boy ebung kaiset pro kaash kore silen
			bn	প ক স ত ন স ন র অতর ক ত আক রমণ কর 	পাকিস্তানি সেনারা অতর্কিতে আক্রমণ করে।	pakistanis genera otorkite akramon kore	Pakistanis genera otorkite akramon kore
			bn	ত ন ত ক ন উজ ল য ন ড গমন দল অন তর ভ ক ত র ব যর থ চ ষ ট ও চ ল য ছ ল ন 	তিনি তাকে নিউজিল্যান্ড গমনে দলে অন্তর্ভূক্তির ব্যর্থ চেষ্টাও চালিয়েছিলেন।	imita gini user and go moonet dole ondrogative birtho cestaw javye javye javye javye	imita gini user and go moonet dole ondrogative birtho cestaw javye javye javye javye
			bn	আন তর জ ত কভ ব অস ব ক ত উত তর স ইপ র স ত র ক প রজ তন ত র এর প রত ক স ইপ র স প রজ তন ত র এর স থ ঘন ষ ঠভ ব সম পর ক ত 	আন্তর্জাতিকভাবে অস্বীকৃত উত্তর সাইপ্রাস তুর্কি প্রজাতন্ত্র-এর প্রতীক সাইপ্রাস প্রজাতন্ত্র-এর সাথে ঘনিষ্ঠভাবে সম্পর্কিত।	an urgent topic of shiktip 	An urgent topic of shiktip.
			bn	এট জ ন ভ শহর র ক ছ ই জ ন ভ হ রদ র ত র অবস থ ত 	এটি জেনেভা শহরের কাছেই জেনেভা হ্রদের তীরে অবস্থিত।	e ti ti ne pashohur gathi i ti ne varode ti re opusteto	e ti ti ne pashohur gathi i ti ne varode ti re opusteto
			bn	এছ ড ও ব মহ ত স ল ম ড য ম ব ল য প রদর শ ছ ল ন লর ম ল র 	এছাড়াও, বামহাতে স্লো-মিডিয়াম বোলিংয়ে পারদর্শী ছিলেন লরি মিলার।	echalao ba maat slong withiam bowling aparodoshichelin loaring wither	echalao ba maat slong withiam bowling aparodoshichelin loaring wither
			bn	এই কম ট র সভ পত স ব স থ য ও পর ব র কল য ণ মন ত র এব সহ সভ পত একই মন ত রণ লয র প রত মন ত র 	এই কমিটির সভাপতি স্বাস্থ্য ও পরিবার কল্যাণ মন্ত্রী এবং সহ-সভাপতি একই মন্ত্রণালয়ের প্রতিমন্ত্রী।	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-
			bn	কল জট র ন জস ব ক য ম প স ভবন ন ই 	কলেজটির নিজস্ব ক্যাম্পাস ভবন নেই।	kale steer ninja shokampas pomonee	Kale Steer Ninja Shokampas Pomonee
			bn	তব ও ত ন ন র দ রক আব গ র স থ ম য দ র ক ষমত সম পর ক বল ন য ত ত র জ ত ক উন নত পর বর তন করত প র 	তবুও তিনি নারীদেরকে আবেগের সাথে মায়েদের ক্ষমতা সম্পর্কে বলেন যাতে তারা জাতিকে উন্নত পরিবর্তন করতে পারে।	so you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know you know 	So, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know,
			bn	ন র শ ক ষ র প রয জন য ত অন ভব কর ত ন এই ব ল ক ব দ য লয ট প রত ষ ঠ কর ন 	নারী শিক্ষার প্রয়োজনীয়তা অনুভব করে তিনি এই বালিকা বিদ্যালয়টি প্রতিষ্ঠা করেন।	i	i
			bn	আটল ন ট ক মহ স গর দ ব র শহরট পর ব ষ ট ত 	আটলান্টিক মহাসাগর দ্বারা শহরটি পরিবেষ্টিত।	atlanting washa go dara shorthy pori bestito	Atlanting washa go dara shorthy pori bestito
			bn	ত র গব ষণ র ম ল ব ষয ড ট স ইন স ম শ ন ল র ন ব য ইনফর ম ট ক স এব ইন ট রন ট অফ থ স 	তার গবেষণার মূল বিষয় ডেটা সাইন্স, মেশিন লার্নিং, বায়ো-ইনফর্মেটিক্স এবং ইন্টারনেট অফ থিংস।	sarkovisioner will be sure data science machine landing by our informatics above internet of things 	Sarkovisioner will be sure data science machine landing by our informatics above internet of things.
			bn	গব ষণ ও প রশ ক ষণ ক ন দ র	গবেষণা ও প্রশিক্ষণ কেন্দ্র	gave shana abruzikon gendu	Gave shana abruzikon gendu
			bn	সমগ র খ ল য ড জ বন প রথম শ র ণ র ক র ক ট ত ন ত নব র হ য ট র ক কর ন 	সমগ্র খেলোয়াড়ী জীবনে প্রথম-শ্রেণীর ক্রিকেটে তিনি তিনবার হ্যাট্রিক করেন।	shamo croq halwa rejibonai protomsenai shrikete tini timbar hat shikkorem	Shamo croq halwa rejibonai protomsenai shrikete tini timbar hat shikkorem
			bn	সম প রক উপ দ ন জ র ন ল র গ র হকদ র জন য যদ ন বন ধট সব র জন য উন ম ক ত থ ক তব এট উপলব ধ 	সম্পূরক উপাদান জার্নালের গ্রাহকদের জন্য যদি নিবন্ধটি সবার জন্য উন্মুক্ত থাকে তবে এটি উপলব্ধ।	shampoocoopadarn janalair trahok terchona chotini mundo chisawar chonun mundo taketabai chupolopto	Shampoocoopadarn Janalair Trahok Terchona Chotini Mundo Chisawar Chonun Mundo Taketabai Chupolopto
			bn	 চ ড ন ত অধ য য ট অত ত সম পর ক য য খ ন ত ন একজন ত রক র প ছন র কণ ঠ হত চ ন ক 	"""চূড়ান্ত অধ্যায়টি অতীত-সম্পর্কীয় যেখানে তিনি """"একজন তারকার পিছনের কণ্ঠ হতে চান কি?"""""""	churan doudhai di otu chompur ki wo de kansini anjum taro kar pichunay kondu busutan ki	Churan Doudhai di otu chompur ki wo de kansini anjum taro kar pichunay kondu busutan ki
			bn	ম র য ম পর শ শ র জন য ত র ন জ ম ত ক ফ র ওয র কন য র ক ছ ন য আস 	মিরিয়াম পরে শিশুর জন্য তার নিজ মাতাকে ফারাওয়ের কন্যার কাছে নিয়ে আসে।	biri am poor asyish bjorn notar ni tsmatate parao irkwan garfacen ni asy	Biri am poor asyish bjorn notar ni tsmatate parao irkwan garfacen ni asy
			bn	এর উচ চ ম ধ যম ক শ ক ষ ক র যক রম যশ র ম ধ যম ক ও উচ চ ম ধ যম ক শ ক ষ ব র ড	এর উচ্চ মাধ্যমিক শিক্ষা কার্যক্রম যশোর মাধ্যমিক ও উচ্চ মাধ্যমিক শিক্ষা বোর্ড	ggmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmggmgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg	ggmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmgmggmgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg
			bn	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট গট দল র প রত ন ধ ত ব কর ন 	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে গটেং দলের প্রতিনিধিত্ব করেন।	gharva bataum sin dkf gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte gkte	gharva, bataum sin, dkf, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte, gkte
			bn	স র ব ব হত তম স খ য লঘ 	সার্ব বৃহত্তম সংখ্যালঘু।	saurgoa bhi hattamashon ka luku	Saurgoa bhi hattamashon ka luku
			bn	ত ন প ক স ত ন থ ক জ ন য র কম ন ড ক র স এব ভ রত র আর ম ওয র কল জ থ ক স ন য র কম ন ড ক র স কর ন 	তিনি পাকিস্তান থেকে জুনিয়র কমান্ড কোর্স এবং ভারতের আর্মি ওয়ার কলেজ থেকে সিনিয়র কমান্ড কোর্স করেন।	tini pakistani regionia al comand kursi bongarotera armiwa ar kohneste ksenia al comand kurs kohn	Tini Pakistani regionia al comand kursi bongarotera armiwa ar kohneste ksenia al comand kurs kohn
