gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	we pleased to welcom on behalfe of the counsul deputy minister mis gaye flor is jos e	we pleased to welcom on behalfe of the counsul deputy minister mis gaye flor is jos e	20111116	2.125
male	None			w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	w 1983 roku został zamordowany przewódca demokratycznej opozycji a kuilo	w 1983 roku został zamordowany przewódca demokratycznej opozycji a kuilo	20090312	0.5833333333333334
male	None			stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	stąd też walka z chrześciaństwem bo według tych przyszłych władców europu to jest konkurencja do rządu duż	stąd też walka z chrześciaństwem bo według tych przyszłych władców europu to jest konkurencja do rządu duż	20180704	0.2352941176470588
male	None			metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	metan jest gazem wytwarzanym w procesach ninnych przez zwierzęta uwalnianym z ziemi w kopalniach towarzyszy różnym procesom chemiczny	metan jest gazem wytwarzanym w procesach ninnych przez zwierzęta uwalnianym z ziemi w kopalniach towarzyszy różnym procesom chemiczny	20090324	0.2
female	None			europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	euroes politika sąsiedstwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europeisk iej	euroes politika sąsiedstwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europeisk iej	20090218	0.3333333333333333
male	None			chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	ciałym również zadeklarować w imieniu prezydencji ale i państw członkoskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii	ciałym również zadeklarować w imieniu prezydencji ale i państw członkoskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii	20110913	0.125
male	None			tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie	20180704	0.0833333333333333
male	None			na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	na wsparcie zasługuje także postulat przyjęcia przez kraje ocd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych	na wsparcie zasługuje także postulat przyjęcia przez kraje ocd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych	20130702	0.08
male	None			można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europeiskimi	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europeiskimi	20090506	0.0714285714285714
male	None			cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	ciesze się z tego że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia kwalifikalności wydatków i to z datą wstecznąś	ciesze się z tego że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia kwalifikalności wydatków i to z datą wstecznąś	20090401	0.2
male	None			jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów które były obecne w dyskusji	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów które były obecne w dyskusji	20111026	0.1851851851851851
male	None			mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	mówie to w obecności przedstawicieli ukrainy z piotrem poroszenką który tutaj siedzą i słuchają	mówie to w obecności przedstawicieli ukrainy z piotrem poroszenką który tutaj siedzą i słuchają	20140312	0.2142857142857142
male	None			wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	wich cen wynikający z pobytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki uni	wich cen wynikający z pobytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki uni	20090204	0.1538461538461538
female	None			drodzy koledzy!	drodzy koledzy!	drodzy koledzy	drodzy koledzy	20110706	0.5
male	None			niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	niestety w tym momencie tego odniesienia do dyrektywy o usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu	niestety w tym momencie tego odniesienia do dyrektywy o usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu	20201019	0.0952380952380952
male	None			dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	dotyczasow w system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużycią w handlu na rynku energii	dotyczasow w system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużycią w handlu na rynku energii	20110913	0.2666666666666666
male	None			wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	wsparcie  dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem	wsparcie  dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem	20090506	0.0909090909090909
male	None			to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	t dlatego ten teror politycznej poprawności promocja homoseksualizmu wtrątanie się w wewnętrze od sprawe innych państw	t dlatego ten teror politycznej poprawności promocja homoseksualizmu wtrątanie się w wewnętrze od sprawe innych państw	20180704	0.4666666666666667
female	None			chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna ingeruje w sprawy wewnętrzne państw	dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna ingeruje w sprawy wewnętrzne państw	20090203	0.1111111111111111
female	None			chcę pogratulować sprawozdawcy.	chcę pogratulować sprawozdawcy.	ledzy chce pogratulować sprawozdawcy	ledzy chce pogratulować sprawozdawcy	20090203	1.0
male	None			stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej w stwarzaniu możliwości tworzenia miejsc pracy przeciw działaniu bezrobociu i rozwoju obszarów zależnych od rybołówstwa	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej w stwarzaniu możliwości tworzenia miejsc pracy przeciw działaniu bezrobociu i rozwoju obszarów zależnych od rybołówstwa	20131022	0.25
female	None			trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	trudnobyłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi	trudnobyłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi	20090203	0.2307692307692307
male	None			emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	emisja cd w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach	emisja cd w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach	20181128	0.1111111111111111
male	None			myślałem o tym kiedy pan dzisiaj mówił o czasie.	myślałem o tym kiedy pan dzisiaj mówił o czasie.	myślaem mjo tym kiedy pan tsaj mówił o czase	myślaem mjo tym kiedy pan tsaj mówił o czase	20121212	0.4444444444444444
male	None			otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	otuż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności	otuż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności	20180704	0.1142857142857142
male	None			panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	mczograia sr the castro seniora ociecka mpolskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu rządam aby zakończyć proces pełnego wyrównania płatności bezpośrednich imiędi	mczograia sr the castro seniora ociecka mpolskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu rządam aby zakończyć proces pełnego wyrównania płatności bezpośrednich imiędi	20180528	0.44
male	None			subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	subwencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości a dopiero w pracy młody kandydat może się wykazać swoją użyteczność	subwencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości a dopiero w pracy młody kandydat może się wykazać swoją użyteczność	20140226	0.1904761904761904
male	None			wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale trzwaniactwo żebractwo i poddaństwo	wszyscy widzą to nie praca i uczciwość popłaca ale trzwaniactwo żebractwo i poddaństwo	20180704	0.1538461538461538
male	None			byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	byłem pewien trzy lata temu że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej	byłem pewien trzy lata temu że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej	20090311	0.125
