reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
I czuję tak samo wszystko.	i czuję tak samo wszystko				pl	I czuję tak samo wszystko.	i czuję tak samo wszystko	0.4
Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale				pl	Szli obok siebie, nie mówiąc wcale.	szli obok siebie nie mówiąc wcale	0.5
Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej				pl	Albo może pan stać, jeśli tak jest wygodniej	albo może pan stać jeśli tak jest wygodniej	0.25
Lubię muzykę klasyczną.	lubiek muzykę klasyczną				pl	Lubię muzykę klasyczną.	lubiek muzykę klasyczną	0.6666666666666666
Tamten był znacznie wyższy.	tamten był znacznie wysszy				pl	Tamten był znacznie wyższy.	tamten był znacznie wysszy	0.5
— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się na ocznie wyjdęł i przypatszęł mu się dokładnie				pl	— A więc przekonam się naocznie; wyjdę i przypatrzę mu się dokładnie.	a więc przekonam się na ocznie wyjdęł i przypatszęł mu się dokładnie	0.5833333333333334
Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	steczkami pod pachoł rozmawiali o przeczytanych książkach				pl	Z teczkami pod pachą, rozmawiali o przeczytanych książ kach.	steczkami pod pachoł rozmawiali o przeczytanych książkach	0.5555555555555556
Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	a  emilowi otworzyła stara kuharka która nazywa meduzą				pl	Emilowi otworzyła stara kucharka, którą nazywał Me duzą.	a  emilowi otworzyła stara kuharka która nazywa meduzą	0.875
Tak, zwariowałam.	tak zwariowałam				pl	Tak, zwariowałam.	tak zwariowałam	1.0
Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania				pl	Wtedy ona uszła jeszcze kilka kroków, z uśmiechem zawróciła i znalazła go, bez szukania.	wtedy ona uszła jeszcze kilka kroków z uśmiechem zawróciła i znalazła go bez szukania	0.2857142857142857
Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę				pl	Zimna woda była codziennym potwier dzeniem jej „chcę”.	zimna woda była codziennym potwierdzeniem jej chcę	0.5
— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nie prawdasz pytałem z dzieciną radością				pl	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	świetnie sobie poradził nie prawdasz pytałem z dzieciną radością	0.7
Tadek ma rower, to i ja chcę!	tadek marower to i ja chcę				pl	Tadek ma rower, to i ja chcę!	tadek marower to i ja chcę	0.5714285714285714
Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładni i mają takie cierwone usta jakby ciągle się całowali				pl	Obaj ładni i mają takie czerwone usta, jakby ciągle się całowali.	obaj ładni i mają takie cierwone usta jakby ciągle się całowali	0.36363636363636365
Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tymczasem swoje naszczęście lekkie rany i trochę wypoczelliśmy				pl	Opatrzyliśmy też tymczasem swoje, na szczęście lekkie rany i trochę wypoczęliśmy.	opatrzyliśmy też tymczasem swoje naszczęście lekkie rany i trochę wypoczelliśmy	0.45454545454545453
To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad zgóry				pl	To pewnie ten nowy sąsiad z góry.	to pewnie ten nowy sąsiad zgóry	0.42857142857142855
Nie tylko to.	nie tylko to				pl	Nie tylko to.	nie tylko to	0.6666666666666666
— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufaj też pięknej jasno włosej osobie która chwilozow zdołała cię opętać				pl	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufaj też pięknej jasno włosej osobie która chwilozow zdołała cię opętać	0.5833333333333334
Nic, tylko lód i śnieg.	nic tylko lud i śnieg				pl	Nic, tylko lód i śnieg.	nic tylko lud i śnieg	0.6
Odchyliła ku mnie głowę.	odchyliła ku mnie głowę				pl	Odchyliła ku mnie głowę.	odchyliła ku mnie głowę	0.5
— Nie znam tego pana.	nie znam tego pana				pl	— Nie znam tego pana.	nie znam tego pana	0.6
A to mi się podoba!	a to mi się podoba				pl	A to mi się podoba!	a to mi się podoba	0.4
Masaż jest relaksujący i zarazem leczniczy.	masażz jest relaksujący i zarazem leczniczy				pl	Masaż jest relaksujący i zarazem leczniczy.	masażz jest relaksujący i zarazem leczniczy	0.3333333333333333
Pamiętaj o tym.	pamiętaj otym				pl	Pamiętaj o tym.	pamiętaj otym	1.0
Jak też nas wtedy wydaje się wiele!	jak też nas wtedy wydaje się wiele				pl	Jak też nas wtedy wydaje się wiele!	jak też nas wtedy wydaje się wiele	0.2857142857142857
Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	paciet zobiawami grypy trafił dzisiaj do naszej przychodnih				pl	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	paciet zobiawami grypy trafił dzisiaj do naszej przychodnih	0.4444444444444444
Po wrzaskach i płaczu mocno jej się spało.	po wrzaskach i płaczu mocno jej się spało				pl	Po wrzaskach i płaczu mocno jej się spało.	po wrzaskach i płaczu mocno jej się spało	0.25
— Ani nie przypuszcza, z kim jedzie.	ani nie przypuszcza z kim jedzie				pl	— Ani nie przypuszcza, z kim jedzie.	ani nie przypuszcza z kim jedzie	0.5714285714285714
Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro				pl	Czekałam na ciebie dość długo, siostro.	czekałem na ciebie dość długo siostro	0.5
To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go				pl	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosło go	0.3333333333333333
Masz prawo zachować milczenie.	masz prawo zachować milczenie				pl	Masz prawo zachować milczenie.	masz prawo zachować milczenie	0.5
Chciałbym zaakcentować tę kwestię.	chciałbym zaakcetować tę kwestję				pl	Chciałbym zaakcentować tę kwestię.	chciałbym zaakcetować tę kwestję	0.75
Siada na pniu, patrzy na mrówki.	siada na pniu patrzy na mrówki				pl	Siada na pniu, patrzy na mrówki.	siada na pniu patrzy na mrówki	0.5
No i przestałem się pytać.	na i przestałem się pytać				pl	No i przestałem się pytać.	na i przestałem się pytać	0.4
To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane wsiecią fałt i zagłębień  jakby dwoiło się				pl	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane wsiecią fałt i zagłębień  jakby dwoiło się	0.5454545454545454
Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	mły nasz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojżenie				pl	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	mły nasz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojżenie	0.36363636363636365
Włazić w skórę innych.	błazić w skórę innych				pl	Włazić w skórę innych.	błazić w skórę innych	0.5
Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jem na kolacyą sałatkę jarzynową				pl	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj jem na kolacyą sałatkę jarzynową	0.5
Ani jeść, ani uczyć się.	ani jeść ani uczyć się				pl	Ani jeść, ani uczyć się.	ani jeść ani uczyć się	0.6
Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo				pl	Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izby na prawo	0.2857142857142857
Nic się nie stanie.	nic się nie stanie				pl	Nic się nie stanie.	nic się nie stanie	0.5
Co za złudzenie!	co za złudzenie				pl	Co za złudzenie!	co za złudzenie	0.6666666666666666
Zrób listę zakupów bo znowu o czymś zapomnimy.	zróplistę zakupów bo znowu o czymś zapomnimy				pl	Zrób listę zakupów bo znowu o czymś zapomnimy.	zróplistę zakupów bo znowu o czymś zapomnimy	0.375
— Nie wiem — odparł bezradnie.	niewen otpar cysraptr				pl	— Nie wiem — odparł bezradnie.	niewen otpar cysraptr	1.0
Nikt nic nie poradzi.	nikt nic nie poradzi				pl	Nikt nic nie poradzi.	nikt nic nie poradzi	0.5
— Obrączka więc uwarunkowała wizję nieboszczyka.	obrąźka więc uwarunkowała wizję nieboszczyka				pl	— Obrączka więc uwarunkowała wizję nieboszczyka.	obrąźka więc uwarunkowała wizję nieboszczyka	0.5
— Znamienne połączenie wizerunków!	znamienne połączenie wizerunków				pl	— Znamienne połączenie wizerunków!	znamienne połączenie wizerunków	0.75
Siada na moim łóżku i siedzi.	wsiada na moim łuszku i siedzi				pl	Siada na moim łóżku i siedzi.	wsiada na moim łuszku i siedzi	0.5
Była za piękna, by nie przyznać jej racji.	była zapiętna by nie przyznać jej racji				pl	Była za piękna, by nie przyznać jej racji.	była zapiętna by nie przyznać jej racji	0.5
Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klijęci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty				pl	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klijęci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty	0.38461538461538464
Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła				pl	Zamknięte są bramy domów i zgaszone światła.	zamknięte są bramy domów i zgaszone światła	0.2857142857142857
Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą				pl	Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą	0.75
Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namysłu schowałem kukłe do wewnętrznej kieszeni rzakietu				pl	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namysłu schowałem kukłe do wewnętrznej kieszeni rzakietu	0.375
Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lad dwanaście nauczyła się gwizdać				pl	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała lad dwanaście nauczyła się gwizdać	0.5714285714285714
Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przedewszystkim świąteczną i rodzinną atmosferę				pl	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przedewszystkim świąteczną i rodzinną atmosferę	0.4
” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc bosow z dłuż korytarza w stronę królików				pl	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie idąc bosow z dłuż korytarza w stronę królików	0.6153846153846154
Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej matce nie zabraknie niczego				pl	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zaręczał że jej chorej matce nie zabraknie niczego	0.3
Wtedy na dobre zamilkła.	wtedy na dobre zamilkła				pl	Wtedy na dobre zamilkła.	wtedy na dobre zamilkła	0.5
Prawdopodobieństwo często jest nieintuicyjne.	prawdopodobiejstwo często jest nieintuicyjne				pl	Prawdopodobieństwo często jest nieintuicyjne.	prawdopodobiejstwo często jest nieintuicyjne	0.5
A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	a nuż pokrwawi schlebił sobie czupłydnie pod lasiak				pl	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	a nuż pokrwawi schlebił sobie czupłydnie pod lasiak	0.75
Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne				pl	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie niewspółmierne	0.4
Kopnął ognisko, aż skry posypały się wokół.	kopnął ognisko aż skry posypały się w okół				pl	Kopnął ognisko, aż skry posypały się wokół.	kopnął ognisko aż skry posypały się w okół	0.5714285714285714
Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekopetętny w sprawach chorób płóc dałem je do obejżenia docentowi ef				pl	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekopetętny w sprawach chorób płóc dałem je do obejżenia docentowi ef	0.4166666666666667
— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny scyzoryk a tobie na nic				pl	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny scyzoryk a tobie na nic	0.4
Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	emil poprosił o dwa fartuchy i powiedział doewy mogłaby zestać sostrą				pl	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	emil poprosił o dwa fartuchy i powiedział doewy mogłaby zestać sostrą	0.5384615384615384
Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	na pamiątkę potwierdziła wdziwłażbona spuszczając oczy				pl	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	na pamiątkę potwierdziła wdziwłażbona spuszczając oczy	0.5714285714285714
— Chcę.	chcem				pl	— Chcę.	chcem	1.0
Może on… może on właśnie…	może on może on właśnie				pl	Może on… może on właśnie…	może on może on właśnie	0.6
— Pokornie panu profesorowi dziękuję.	pokornie panu profesorowi dziękuję				pl	— Pokornie panu profesorowi dziękuję.	pokornie panu profesorowi dziękuję	0.6
— Poeto, witam cię łaskawie!	poeto witam cię łaskawie				pl	— Poeto, witam cię łaskawie!	poeto witam cię łaskawie	0.6
Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli niebardzo przytomni				pl	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli niebardzo przytomni	0.5
Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu				pl	Nie ma to, jak we własnym domu.	nie ma to jak we własnym domu	0.42857142857142855
Milcząc, pobiegli we wskazanym kierunku.	milcząc pobiegli we wskazanym kierunku				pl	Milcząc, pobiegli we wskazanym kierunku.	milcząc pobiegli we wskazanym kierunku	0.4
To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szypki ale napewno przemyślany i rozsądny wybór				pl	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szypki ale napewno przemyślany i rozsądny wybór	0.5
Zdawało się, że rzeczywistości nie ma.	zdawało się że reczywistości niema				pl	Zdawało się, że rzeczywistości nie ma.	zdawało się że reczywistości niema	0.8333333333333334
Matka robi mu okłady i ciepłą kąpiel.	matka robi mu okłady i ciepoł kompiel				pl	Matka robi mu okłady i ciepłą kąpiel.	matka robi mu okłady i ciepoł kompiel	0.42857142857142855
No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody				pl	No — gospodarz, właściciel tej zagrody.	no gospodarz właściciel tej zagrody	0.6666666666666666
Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daję przynajmniej dobrze że m ciebie spotkał				pl	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowo daję przynajmniej dobrze że m ciebie spotkał	0.8571428571428571
Może to jaka mistyfikacja?	może to jaka mistyfikacia				pl	Może to jaka mistyfikacja?	może to jaka mistyfikacia	0.5
— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał poniekontrację przychodząc do ciebie ze słowem przebaczenia				pl	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baron miał poniekontrację przychodząc do ciebie ze słowem przebaczenia	0.4166666666666667
Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	najutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru				pl	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	najutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru	0.2727272727272727
Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiedliśmy i przekroczywszy pramę opadtwa ojców fraciszkanów weszliśmy w króżganek				pl	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiedliśmy i przekroczywszy pramę opadtwa ojców fraciszkanów weszliśmy w króżganek	0.6
Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się				pl	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się	0.18181818181818182
Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałem są wobec niego niczym				pl	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałem są wobec niego niczym	0.4444444444444444
Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krawiecki				pl	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczął się wielki żywiołowy strajk krawiecki	0.5
Obrażała się dziesięć razy na dzień.	obrażała się dziesięć razy na dzień				pl	Obrażała się dziesięć razy na dzień.	obrażała się dziesięć razy na dzień	0.3333333333333333
Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boją				pl	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecie przyjemnie się wypróbować albo pokazać że się nie boją	0.3
Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze tobym mumbleka kopił				pl	Żebym miał pieniądze, tobym mu mleka kupił.	żebym miał pieniądze tobym mumbleka kopił	0.7142857142857143
I tulił głowę do jej kolan w pokorze uwielbienia…	i tulił głowę do jej kolan w pokorze uwielbienia				pl	I tulił głowę do jej kolan w pokorze uwielbienia…	i tulił głowę do jej kolan w pokorze uwielbienia	0.2222222222222222
Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską				pl	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	0.125
Był nagi.	był nago				pl	Był nagi.	był nago	1.0
Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nienacka jak bywa nieraz zeszczęściem lub śmiercią oc				pl	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nienacka jak bywa nieraz zeszczęściem lub śmiercią oc	0.7272727272727273
— Ale z nim sypiasz, co?	ale z nim sypiasz co				pl	— Ale z nim sypiasz, co?	ale z nim sypiasz co	0.6666666666666666
Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak zbawienne dla niego				pl	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak zbawienne dla niego	0.3
Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech sasach portretowych zniknęło zupełnie				pl	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęczenie po trzech sasach portretowych zniknęło zupełnie	0.42857142857142855
Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbek arabinó ukrytego na łuszku pod stosem poduszyk				pl	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbek arabinó ukrytego na łuszku pod stosem poduszyk	0.5
Skłoniła głowę na znak zgody.	skłoniła głowę na znak zgody				pl	Skłoniła głowę na znak zgody.	skłoniła głowę na znak zgody	0.4
Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi				pl	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi	0.4444444444444444
Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy durze plamy czerwonej rydzawej wody				pl	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy durze plamy czerwonej rydzawej wody	0.625
— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	prząmknołem iliście się zajszć na młoście świętego floriana				pl	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	prząmknołem iliście się zajszć na młoście świętego floriana	0.8333333333333334
Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi				pl	Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi	0.2857142857142857
Tak, od jutra, od jutra — trudno.	tak od jutra od jutra tródnu				pl	Tak, od jutra, od jutra — trudno.	tak od jutra od jutra tródnu	0.5714285714285714
Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat sześdziesiąt jutro dwadzieścia a nie				pl	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat sześdziesiąt jutro dwadzieścia a nie	0.8571428571428571
— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony				pl	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony	0.6
Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej				pl	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	należy te sposoby rozumowania odróżnić od dedukcji naukowej	0.125
Dla mnie zmieniła świat cały.	dla mnie zmieniła świat cały				pl	Dla mnie zmieniła świat cały.	dla mnie zmieniła świat cały	0.4
Emil płynie powoli po własnych zdaniach.	emil płynie po woli po własnych zdaniach				pl	Emil płynie powoli po własnych zdaniach.	emil płynie po woli po własnych zdaniach	0.6666666666666666
Po prostu to nie było ważne.	poprostu to nie było ważne				pl	Po prostu to nie było ważne.	poprostu to nie było ważne	0.5
Tak, jakby ich w ogóle nie słyszała.	tak jakby ich wogóle nie słyszała				pl	Tak, jakby ich w ogóle nie słyszała.	tak jakby ich wogóle nie słyszała	0.5714285714285714
Nie broniła, milcząc.	nie broniła milcząc				pl	Nie broniła, milcząc.	nie broniła milcząc	1.0
Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacia jest tam lebsza	thirties	male		pl	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacia jest tam lebsza	0.5
— Ty tu? — zapytał mistrz zdumiony.	ty tu zapytał miszcz zdumiony				pl	— Ty tu? — zapytał mistrz zdumiony.	ty tu zapytał miszcz zdumiony	0.8571428571428571
— Ojciec nic o tym nie wie jeszcze.	ojciec nic otym nie wrłorzcze				pl	— Ojciec nic o tym nie wie jeszcze.	ojciec nic otym nie wrłorzcze	0.75
Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach	thirties	female		pl	Kasztan zaczął z wolna wydzielać swój nocny zapach.	kasztan zaczął zwolna wydzielać swój nocny zapach	0.5
Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kussej i płytkiej ale uphanej doostatnio i pękate jak kobza				pl	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kulawiec był posiadaczem torby kussej i płytkiej ale uphanej doostatnio i pękate jak kobza	0.5
Ale któż to wykona.	ale któż to wykona				pl	Ale któż to wykona.	ale któż to wykona	0.5
Żeby chciała wziąć.	żeby chciała wziąd				pl	Żeby chciała wziąć.	żeby chciała wziąd	0.6666666666666666
Obciąć mu ręce i nogi.	obciądź mu ręce i nogi				pl	Obciąć mu ręce i nogi.	obciądź mu ręce i nogi	0.4
— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok				pl	— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok	0.375
Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	podla ciaków dwóch znałem a żeknajty ani jednego przypomniał sobie nagle jedno ręki				pl	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	podla ciaków dwóch znałem a żeknajty ani jednego przypomniał sobie nagle jedno ręki	0.5833333333333334
Cezary już nic nie widział.	cezary już nic nie widział				pl	Cezary już nic nie widział.	cezary już nic nie widział	0.4
Właściwie nie było mu źle — ale ciasno.	właściwie nie było móźle ale ciasno				pl	Właściwie nie było mu źle — ale ciasno.	właściwie nie było móźle ale ciasno	0.625
— Jak gdyby nigdy nic.	jak gdyby nigdy nic				pl	— Jak gdyby nigdy nic.	jak gdyby nigdy nic	0.6
