gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei osgoi blaen hon dden gaefgwsk doi dreier llangyrig pizza 	Hei osgoi, blaen hon dden, gaefgwsk, doi, dreier, llangyrig, pizza.		0.875
			cy	ydy mair yna 	Ydy Mair yna?	ydymai rhama 	Ydymai, Rhama.		1.0
			cy	 ydych chi n cynnig prydau llysieuol 	"""Ydych chi'n cynnig prydau llysieuol?"""	ydych chi n cynnig predaidd llysiauol 	Ydych chi'n cynnig predaidd llysiauol?		0.3333333333333333
			cy	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.	mae gen i ddweud yna o amser 	Mae gen i ddweud yna o amser.		0.6666666666666666
			cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe ddidd y gwasanaeth i ddallu eu fywyd yn amlwysg y bangor 	Fe ddidd y gwasanaeth i ddallu eu fywyd yn amlwysg y bangor.		0.4545454545454545
			cy	mae gen i ferch a mab 	Mae gen i ferch a mab.	mae gen i berch am av 	Mae gen i berch am av.		0.5
			cy	 dw i n wlyb domen 	"""Dw i'n wlyb domen!"""	dwi n leibd o m en 	Dwi'n leibd o'm en.		1.2
			cy	 mae r traffig yn drwm yng nghanol y dref 	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae r traffig yn drwy monghanoedd y dref 	Mae'r traffig yn drwy monghanoedd y dref.		0.3333333333333333
			cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwythnos nesaf 	Bydd y cais yn cael ei drafod rwythnos nesaf.		0.2
			cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mae dodol gymru personol allan wrth y ffenestr 	Yn ei gwen, mae Dodol Gymru personol allan wrth y ffenestr.		0.3333333333333333
			cy	bydd y bws yn hwyr 	Bydd y bws yn hwyr.	bydd y bws yn gwer 	Bydd y bws yn gwer.		0.2
			cy	mae pedwar o bobol eraill yn derbyn triniaeth 	Mae pedwar o bobol eraill yn derbyn triniaeth.	mae pedwar o bobl erill yn derbyn triniaeth 	Mae pedwar o bobl erill yn derbyn triniaeth.		0.25
			cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jamaica cae pupur croesoelio menyw gorywdod bywch	Wich Jamaica Cae Pupur Croesoelio Menyw Gorywdod Bywch		0.625
			cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithiwr ffaith fewn hws cnawn rhyddwm fawr grongar 	Teithiwr, ffaith, fewn, hws, cnawn, rhyddwm, fawr, grongar.		0.625
			cy	 ble mae r ganolfan croeso 	"""Ble mae'r ganolfan croeso?"""	glemarga nolfan croeso 	Glemarga nolfan croeso.		0.8
			cy	allet ti ddod 	Allet ti ddod?	a lle ti ddod 	A lle ti ddod?		0.6666666666666666
			cy	ugain litr o betrol di blwm 	Ugain litr o betrol di-blwm.	y gain litr o betrwl di blwm 	Y gain litr o betrwl di blwm.		0.5
			cy	oes gen ti blant 	Oes gen ti blant?	ysgynt i blant 	Ysgynt i blant.		0.75
			cy	ble cest ti dy eni 	Ble cest ti dy eni?	be gastod y nid 	Be gastod y nid.		1.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy sy n ennill 	"""Pwy sy'n ennill?"""	pwy sy n ennill 	Pwy sy'n ennill?		0.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethau n 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau hefo bethau'n.		0.2727272727272727
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	roedd yn rhagori mewn chwaraeion eraill pan oedd yn iau cyn canolbwyntio ar beldroed 	Roedd yn rhagori mewn chwaraeion eraill pan oedd yn iau cyn canolbwyntio ar beldroed.		0.2
female	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.		0.0
			cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn agor yn swyddogol yn mis rhaegfyr 	Fe fydd y pentref yn agor yn swyddogol yn mis Rhaegfyr.		0.1818181818181818
			cy	i bwdin ga i hufen iâ 	I bwdin, ga i hufen iâ.	i butin ai hyfan ia 	I Butin, ai hyfan ia.		0.8333333333333334
			cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	rheon meddwl iddyn nhw roi bob sians iddo fe 	Rheon meddwl iddyn nhw roi bob sians iddo fe.		0.3
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae hi n disgwyl 	"""Mae hi'n disgwyl."""	rhaid i ni ddod 	Rhaid i ni ddod.		1.0
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n dysgu bioleg 	"""Dw i'n dysgu bioleg."""	mi n dysgu n peiaol eka 	Mi'n dysgu'n peiaol eka?		1.0
			cy	mae annwyd arna i 	Mae annwyd arna i.	mae anodd arnau 	Mae anodd arnau.		0.75
			cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn ychwanegu pa problemau sydd yn fwy dyffrifol 	Yn ychwanegu, pa problemau sydd yn fwy dyffrifol?		0.5
			cy	 bydd e n dechrau am wyth o r gloch 	"""Bydd e'n dechrau am wyth o'r gloch."""	bydd yn ychwanegu r gloch 	Bydd yn ychwanegu'r gloch.		0.6666666666666666
			cy	gwell hwyr na hwyrach 	Gwell hwyr na hwyrach.	gwell hoer na hoerach 	Gwell, hoer na hoerach.		0.5
			cy	bob dylan bryn fôn caryl parry jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dylan brynvon carparidion	Bob Dylan Brynvon Carparidion		0.7142857142857143
			cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	beth yw r pwynt o gwasgodd yn eich befoem iddi chi 	Beth yw'r pwynt o gwasgodd yn eich befoem iddi chi?		0.5555555555555556
			cy	wthio beiau wrthblaid how noethni dewch project aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blaidhaw noeth ni dewch proiect ayr 	Othio beiau wrth Blaidhaw, noeth ni dewch proiect Ayr.		0.875
			cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr i r amser iddyn nhw gadw at ei gair a dechrau gweithredu 	Nawr i'r amser iddyn nhw gadw at ei gair a dechrau gweithredu.		0.1538461538461538
			cy	ga i ddau stamp dosbarth cyntaf plîs 	Ga i ddau stamp dosbarth cyntaf, plîs?	gae ddoes damp dosbarth cynta please 	Gae ddoes damp dosbarth cynta please.		0.8571428571428571
			cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif rhaid bod rhain nesadwr yn sy n cofio cynta rhaid cael 	Prif rhaid bod rhain nesadwr yn sy'n cofio cynta rhaid cael.		0.3636363636363636
			cy	roedd fy mab yn hollol foel pan gafodd ei eni 	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol ddwil pan gafodd ei ennill 	Roedd fy mab yn hollol ddwil pan gafodd ei ennill.		0.2
			cy	fyddwn ni mewn pryd 	Fyddwn ni mewn pryd?	yn ymwneud â r cyfle 	Yn ymwneud â'r cyfle.		1.25
			cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	bodcaf trefedin iwgraffiad cofiwch baid ymthyg hapstein griffiths	Bodcaf Trefedin Iwgraffiad Cofiwch Baid Ymthyg Hapstein Griffiths		0.75
			cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredi ei fod yn chwarae ag unian betral pan gafodd eu ladd 	Mae lle i gredi ei fod yn chwarae ag unian betral pan gafodd eu ladd.		0.2666666666666666
			cy	 beth wyt ti eisiau i w yfed 	"""Beth wyt ti eisiau i'w yfed?"""	beth wyt ti eisiau iowyn fudd 	Beth wyt ti eisiau, Iowyn Fudd?		0.4285714285714285
			cy	 pwy di siôn corn 	"""Pwy 'di Siôn corn?"""	pwy disiwn cael 	Pwy disiwn cael?		0.75
			cy	mae wallace a gromit ymlaen 	Mae Wallace a Gromit ymlaen.	mae r wallis y gromwch dim lan 	Mae'r wallis y gromwch dim lan.		1.2
			cy	mae ganddo ben mawr 	Mae ganddo ben mawr.	mae gan ddob ben mawr 	Mae gan ddob ben mawr.		0.5
			cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	pïc llongau chwreiwr fywch thau ponstigill feirig drewgi 	Pïc llongau, chwreiwr, fywch, thau, ponstigill, feirig, drewgi.		0.75
			cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dwy peldroedd ddim yn cael ei chwarae ar bapur 	ond dwy peldroedd ddim yn cael ei chwarae ar bapur.		0.2727272727272727
female	Y Deyrnas Unedig Cymraeg	fourties	cy	ffoniwch fi yn ôl plîs 	Ffoniwch fi yn ôl, plîs.	ffoniwch fi yn nôl ples 	Ffoniwch fi yn nôl, ples.		0.4
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ble mae r toiledau 	"""Ble mae'r toiledau?"""	ble mae r teuletai 	Ble mae'r teuletai?		0.25
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd ar chwal yn un bywyd yn ormod 	Mae un bywyd ar chwal yn un bywyd yn ormod.		0.1
			cy	 mae n well gen i gelf 	"""Mae'n well gen i gelf."""	mae n well gan y gals 	Mae'n well gan y gals.		0.5
			cy	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.	gwnes i ymddeol llynaeth 	Gwnes i ymddeol llynaeth.		0.25
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ydy r cyfeiriad yma n gywir 	"""Ydy'r cyfeiriad yma'n gywir?"""	y deyr cyfeiriad yma n goer 	Y deyr cyfeiriad yma'n goer.		0.5
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ga i eich helpu chi 	Ga i eich helpu chi?	ga i helpu chy 	Ga i helpu chy.		0.4
male	Y Deyrnas Unedig Cymraeg	thirties	cy	arhoswch funud 	Arhoswch funud.	ar hachsoch gwynedd 	Ar hachsoch gwynedd.		1.5
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.		0.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wyt ti moyn disgled o de 	Wyt ti moyn disgled o de?	o ch chi n moyn te sgwya do te 	O'ch chi'n moyn te sgwya do te?		1.3333333333333333
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i wedi ymddeol 	Dw i wedi ymddeol.	dwi wedi ymddeol 	Dwi wedi ymddeol.		0.5
			cy	 dw i n chwarae r piano 	"""Dw i'n chwarae'r piano."""	dwi n ychwanegu r piano 	Dwi'n ychwanegu'r piano.		0.5
			cy	 dw i n unig blentyn 	"""Dw i'n unig blentyn."""	dwi n unig blentyn 	Dwi'n unig blentyn.		0.4
			cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lleti a oedd yn arbennig i deulu oedd a oedd yn ddigartref 	Lleti a oedd yn arbennig i deulu oedd a oedd yn ddigartref.		0.2727272727272727
			cy	 wyt ti n cymryd llefrith a siwgr 	"""Wyt ti'n cymryd llefrith a siwgr?"""	wyt ti n cymryd llefydd a siogur 	Wyt ti'n cymryd llefydd a siogur?		0.2857142857142857
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.		0.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	beth oedd trychineb aberfan 	Beth oedd trychineb Aberfan?	beth oedd se chyna i baberfan 	Beth oedd se chyna'i baberfan?		1.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	fel prif gwrs ga i gig oen 	Fel prif gwrs, ga i gig oen.	fel prif gwrs gae gen i gael 	Fel prif gwrs, gae gen i gael.		0.5714285714285714
female	Y Deyrnas Unedig Cymraeg	thirties	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dyna ddim ymwneud at oeddwn i n vinten haws 	Dyna ddim ymwneud at oeddwn i'n vinten haws.		0.8333333333333334
female	Y Deyrnas Unedig Cymraeg	thirties	cy	does gen i ddim plant 	Does gen i ddim plant.	dysgu r nid ymplant 	Dysgu'r nid ymplant.		1.0
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddannoedd arna i 	"""Mae'r ddannoedd arna i."""	marthannwyd arnau 	Marthannwyd arnau.		1.0
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 ydy r gadair yma n rhydd 	"""Ydy'r gadair yma'n rhydd?"""	ydw r cat ar mann rydd 	Ydw'r cat ar mann rydd.		0.8333333333333334
			cy	mae gwefan ddiddorol i w gweld yma 	Mae gwefan ddiddorol i'w gweld yma.	mae n gwefan y ddiddorol i w gweld yma 	Mae'n gwefan y ddiddorol i'w gweld yma.		0.2857142857142857
			cy	pwy ydy dy hoff actor 	Pwy ydy dy hoff actor?	pwy ydi dy holl factor 	Pwy ydi dy holl factor?		0.6
			cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest i w fawrwolaeth ei ail ac o r ddau ar gais ei dylu 	Cafodd y cwest i'w fawrwolaeth ei ail-ac o'r ddau ar gais ei dylu.		0.4285714285714285
			cy	ceri wyn jones cymraeg dafydd dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	kerrywyn jones cymraeg dafydd dafydd	Kerrywyn Jones Cymraeg Dafydd Dafydd		0.5
			cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys roberts cynhwys y tydiriaid helention beca	Bethan Rhys Roberts Cynhwys y Tydiriaid Helention Beca		0.375
			cy	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter, os gwelwch yn dda.	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter os gwelwch yn dda.		0.0
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 faint o r gloch yw hi 	"""Faint o'r gloch yw hi?"""	rhaid i r gloch yw hy 	Rhaid i'r gloch yw hy.		0.5
male	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ddigwyddodd 	Beth ddigwyddodd?	peth y gwyddoch 	Peth y gwyddoch.		1.5
			cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwi ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dwi ddim yn hoffi cadw anifeiliaid yn y tŷ.		0.2
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nac ydy tad 	Nac ydy, Tad!	bechydig tŷ 	Bechydig tŷ.		1.0
			cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwain cae gyrwen pan oedd y darlledwr yn 7 oed 	Gwain cae gyrwen pan oedd y darlledwr yn 7 oed.		0.5
			cy	bydd ei angen arna i am wythnos 	Bydd ei angen arna i am wythnos.	yn ogystal â r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r ddau o r	Yn ogystal â'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r ddau o'r		16.0
			cy	 bydd hi n dechrau am ddau o r gloch 	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hi n dechrau am ddau o r gloch 	Bydd hi'n dechrau am ddau o'r gloch.		0.0
			cy	ble oeddet ti neithiwr 	Ble oeddet ti neithiwr?	yn ogystal â r cyfle hwnnw mae r cyfle hwnnw n dda iawn i r cyfle hwnnw 	Yn ogystal â'r cyfle hwnnw, mae'r cyfle hwnnw'n dda iawn i'r cyfle hwnnw.		4.25
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gwnewch y blaen yn y fawr at y gwyliau 	Gwnewch y blaen yn y fawr at y gwyliau.		0.6
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gwmpas hon wythiau erbyn hyn stori i fod gan ddo yn cael 	O gwmpas hon wythiau erbyn hyn stori i fod gan ddo yn cael.		0.25
male	Y Deyrnas Unedig Cymraeg	fourties	cy	macsen	Macsen	bach sen 	Bach sen.		2.0
male	Y Deyrnas Unedig Cymraeg	fourties	cy	am faint fyddi di yno 	Am faint fyddi di yno?	am maint fyddi diwrnod 	Am maint fyddi diwrnod.		0.6
			cy	dw i eisiau cael fy arian yn ôl 	Dw i eisiau cael fy arian yn ôl.	dwi ishe calfa arian yn ôl 	Dwi ishe calfa arian yn ôl.		0.625
male	Y Deyrnas Unedig Cymraeg	sixties	cy	 wyt ti n credu mewn helpu r digartref 	"""Wyt ti'n credu mewn helpu'r digartref?"""	o i ti n credu mewn help i r digatre 	O'i ti'n credu mewn help i'r digatre?		0.625
female	Y Deyrnas Unedig Cymraeg	fourties	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwyll yn arfer bod yn wirddlas trofanol 	Roedd y pwyll yn arfer bod yn wirddlas trofanol.		0.3333333333333333
female	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy dy waith 	Beth ydy dy waith?	beth ydi dy waith 	Beth ydi dy waith?		0.25
female	Y Deyrnas Unedig Cymraeg	fourties	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu a gati traddodiad yn byw ond hefyd y dydd williams 	Datblygu a gati. Traddodiad yn byw, ond hefyd y dydd. Williams.		0.1818181818181818
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 mae hi n boeth 	"""Mae hi'n boeth."""	mae hi n boeth 	Mae hi'n boeth.		0.0
			cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad crif iawn gan ddo 	Doedd hwn ddim yn berfformiad crif iawn gan ddo.		0.375
			cy	ga i barcio yma 	Ga i barcio yma?	gai parchioma	Gai parchioma		1.0
			cy	 dw i n ddi waith ar hyn o bryd 	"""Dw i'n ddi-waith ar hyn o bryd."""	dwi n ddiwaith ar hyn o bryd 	Dwi'n ddiwaith ar hyn o bryd.		0.4444444444444444
			cy	aur dilin yw distawrwydd 	Aur dilin yw distawrwydd.	a r dilyn yw dystawroedd 	A'r dilyn yw dystawroedd.		1.0
			cy	beth ydy cod caerdydd 	Beth ydy cod Caerdydd?	beth ydi cod caerdydd 	Beth ydi cod Caerdydd?		0.25
			cy	i ddechrau hoffwn i salad gwyrdd 	I ddechrau, hoffwn i salad gwyrdd.	i ddechrau hoffwn i salad gwyrdd 	I ddechrau hoffwn i salad gwyrdd.		0.0
			cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	caeddw i n ei restio gan y reddlun hwngeri 	Caeddw i'n ei restio gan y reddlun hwngeri.		0.8
			cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid 	Dosbarth yr un fod yn fawr ni yr ysgol, ail ganrif am nid.		0.0
			cy	 beth yw r newyddion 	"""Beth yw'r newyddion?"""	beth yw r newyddion 	Beth yw'r newyddion?		0.0
			cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am nawr 	Bydd sesiwn gerddoriaeth yn y dafarn am nawr.		0.125
			cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wyt ti n meddwl ei fod yn costio 85 miliwn 	Wyt ti'n meddwl ei fod yn costio £85 miliwn?		0.3846153846153846
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 doeddwn i ddim yn hoffi r ysgol 	"""Doeddwn i ddim yn hoffi'r ysgol."""	doeddwn i ddim yn hoffi r ysgol 	Doeddwn i ddim yn hoffi'r ysgol.		0.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	beth i wrmenu praw i fesur llwyddiant y prosiect 	Beth i wrmenu praw i fesur llwyddiant y prosiect.		0.4
