gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositus varustamojen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	suositusvarustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta 	Suositusvarustamujen lipunmyynnin keskeyttämisestä päättyy työmatkaliikenteen osalta.	0.2857142857142857
			fi	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä 	Aamupäivällä rakennuksen aurinkoisen puolen toimistoissa on käytännössä mahdotonta työskennellä.	0.0
			fi	mysteerimiehen karismaa oli vaikea vastustaa ja hänen oli helppoa saada ihmisiä puolelleen 	Mysteerimiehen karismaa oli vaikea vastustaa, ja hänen oli helppoa saada ihmisiä puolelleen.	mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen 	Mysterimiehen karisma oli vaikea vastustaa ja hänen oli helppo saada ihmisiä puolelleen.	0.25
			fi	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta 	meidän pitäisi pelastaa ihmiset lonkeroisten armoilta.	meidän pitäisi pelastaa ihmiset lunkeroisten armoilta 	Meidän pitäisi pelastaa ihmiset lunkeroisten armoilta.	0.16666666666666666
			fi	apulaiset ovat nyt huoneen takaosassa 	Apulaiset ovat nyt huoneen takaosassa.	apulaist ovat nyt huoneen takausassa 	Apulaist ovat nyt huoneen takausassa.	0.4
			fi	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	äänestimme tästä syystä tyhjää 	Äänestimme tästä syystä tyhjää.	0.0
			fi	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	johan taas olemme liikkeellä 	Johan taas olemme liikkeellä.	0.0
			fi	äänestän koko sydämestäni yhteisen päätöslauselman puolesta 	Äänestän koko sydämestäni yhteisen päätöslauselman puolesta.	äänestän koko sydämestän yhteisen päätöslauselman puolesta 	Äänestän koko sydämestän yhteisen päätöslauselman puolesta.	0.16666666666666666
			fi	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	hän ei todella niitä oikein kuulekaan 	Hän ei todella niitä oikein kuulekaan.	0.0
			fi	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	minulla on kaikki selvillä 	Minulla on kaikki selvillä.	0.0
			fi	äänestin sen vuoksi tämän mietinnön puolesta 	Äänestin sen vuoksi tämän mietinnön puolesta.	äänestin sen vuoksi tämän mietinnön puolesta 	äänestin sen vuoksi tämän mietinnön puolesta.	0.0
			fi	 ja nuorimmaine tietenki alko itkee vollottaa riidan takii 	"""Ja nuorimmaine tietenki alko itkee vollottaa riidan takii."""""""	ja nuoremmainen tietenkin alkoi itkeä pollottaa riidan takia 	Ja nuoremmainen tietenkin alkoi itkeä pollottaa Riidan takia.	0.75
			fi	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	hän käypi joka päivä kotona 	Hän käypi joka päivä kotona.	0.0
			fi	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	toivotan helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta 	Toivotan Helsingin yliopiston henkilökunnalla ja opiskelijoille hyvää lukuvuotta.	0.0
			fi	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	mutta mitä tämä tarkoitti minun kannaltani 	Mutta mitä tämä tarkoitti minun kannaltani?	0.0
			fi	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni, ja unohdin jo näkemäni hahmon.	kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon 	Kiranin sanat keskeyttivät ajatukseni ja unohdin jo näkemäni hahmon.	0.0
male		twenties	fi	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	nyt alkoi oikeasti pelottaa 	Nyt alkoi oikeasti pelottaa.	0.0
male		twenties	fi	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään, jokin suurempi merkitys?	onkohan sillä että poikkeus sattuu juuri tänään jokin suurempi merkitys 	Onkohan sillä, että poikkeus sattuu juuri tänään jokin suurempi merkitys?	0.0
male		twenties	fi	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä 	Aamupäivällä ennen lounasta meillä oli vain kaksi nimenhuutoäänestystä.	0.0
male		twenties	fi	katsoin ikkunasta ulos lentäessämme nahuakon ohi 	Katsoin ikkunasta ulos lentäessämme Nahuakon ohi.	katsoin ikkunasta ulos lentäessä me nahuakon ohi 	Katsoin ikkunasta ulos lentäessä me nahuakon ohi.	0.3333333333333333
male		twenties	fi	tätä seurasi valtaisa kaasupilvi jota toljotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, jota toljotimme suut auki.	tätä seurasi valtaisa kaasupilvi ja taat oliotimme suut auki 	Tätä seurasi valtaisa kaasupilvi, ja taat oliotimme suut auki.	0.375
male		twenties	fi	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	Ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen 	ikään kuin hänen oma ehdotuksensa olisi toteuttamiskelpoinen.	0.0
male		twenties	fi	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	niitä mahtui useampi kerrallaan analysoitavaksi 	Niitä mahtui useampi kerrallaan analysoitavaksi.	0.0
male		twenties	fi	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	äänestämme tästä huomenna 	Äänestämme tästä huomenna.	0.0
male		twenties	fi	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaistaa yhteistä maatalouspolitiikkaa.	äänestin mietinnön puolesta koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa 	Äänestin mietinnön puolesta, koska kannatan tarvetta yksinkertaista yhteistä maatalouspolitiikkaa.	0.1111111111111111
male		twenties	fi	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	olin varma päättelyni aukottomuudesta 	Olin varma päättelyni aukottomuudesta.	0.0
male		twenties	fi	ja siksi rustasin nyt kirjettä 	Ja siksi rustasin nyt kirjettä.	siksi rustasin nyt kirjettä 	Siksi rustasin nyt kirjettä.	0.2
male		twenties	fi	käkriäinen suuttui vähäsen 	Käkriäinen suuttui vähäsen.	käkriainen suuttui vähäsen 	Käkriainen suuttui vähäsen.	0.3333333333333333
male		twenties	fi	bakteereja näytti ilmassa tosin leijuvan 	Bakteereja näytti ilmassa tosin leijuvan.	bakteereja näytti ilmassa tosi leijuvan 	Bakteereja näytti ilmassa tosi leijuvan.	0.2
male		twenties	fi	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	äänestän siis mietinnön puolesta 	Äänestän siis mietinnön puolesta.	0.0
male		twenties	fi	sain kuitenkin koottua itseni 	Sain kuitenkin koottua itseni.	sain kuitenkin koottua itseäni 	Sain kuitenkin koottua itseäni.	0.25
male		twenties	fi	rosina se siellä huutaa 	Rosina se siellä huutaa.	rosina sä siellä huutaa 	Rosina sä siellä huutaa.	0.25
male		twenties	fi	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	hyppäsin autoon ja aloin ajaa kotia kohti 	Hyppäsin autoon ja aloin ajaa kotia kohti.	0.0
male		twenties	fi	hyvää yötä	Hyvää yötä	hyvää yötä 	Hyvää yötä.	0.0
male		twenties	fi	aamulla heräsin ihmeelliseen piipitykseen 	Aamulla heräsin ihmeelliseen piipitykseen.	aamulla heräsin ihmeellisen piipityksen 	Aamulla heräsin ihmeellisen piipityksen.	0.5
male		twenties	fi	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	siinä oma sänky rautainen ja kultakoristeinen 	Siinä oma sänky, rautainen ja kultakoristeinen.	0.0
male		twenties	fi	toinen lonkeroinen tuli ja tökkäisi terävän pistimen nancyn rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäisi terävän pistimen Nancyn rinnasta läpi.	toinen lonkeroinen tuli ja tökkäsit eräävän pistimen nansin rinnasta läpi 	Toinen lonkeroinen tuli ja tökkäsit eräävän pistimen Nansin rinnasta läpi.	0.3
male		twenties	fi	hän alkoi haukkomaan henkeään vaan happea ei enää ollut saatavilla 	Hän alkoi haukkomaan henkeään, vaan happea ei enää ollut saatavilla.	än alkoi haukkamaan henkeänyt vaan happuja ei enää ollut saatavilla 	Än alkoi haukkamaan henkeänyt, vaan happuja ei enää ollut saatavilla.	0.4
male		twenties	fi	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	äänestin kyseisten varojen käyttöönoton puolesta 	Äänestin kyseisten varojen käyttöönoton puolesta.	0.0
male		twenties	fi	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	mitä tekisin hänen kanssaan 	Mitä tekisin hänen kanssaan?	0.0
male		twenties	fi	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	mitä sanoin minä siis sinulle 	Mitä sanoin minä siis sinulle?	0.0
male		twenties	fi	teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	Teobromiini on kofeiinia tehokkaampi diureetti eli virtsanerityksen määrää lisäävä aine	teopromini on kofein ja tehokkaampi diureetti eli virtsan erityksen määrää lisäävä aine 	Teopromini on kofein ja tehokkaampi diureetti, eli virtsan erityksen määrää lisäävä aine.	0.5
male		twenties	fi	istahti kynnykselle ja alkoi haukotella 	Istahti kynnykselle, ja alkoi haukotella.	istatti kynnyksellä ja alkoi haukutella 	Istatti kynnyksellä ja alkoi haukutella.	0.6
male		twenties	fi	meidän on määriteltävä sitova kantamme länsi balkaniin 	Meidän on määriteltävä sitova kantamme Länsi-Balkaniin.	meidän on määriteltyä sitova kantamme länsi valkkaniin 	Meidän on määriteltyä sitova kantamme Länsi-Valkkaniin.	0.2857142857142857
male		twenties	fi	keräännyimme kaikki katsomaan kuvia tarkemmin 	Keräännyimme kaikki katsomaan kuvia tarkemmin.	keräänyimme kaikki katsomaan kuvia tarkemmin 	Keräänyimme kaikki katsomaan kuvia tarkemmin.	0.2
male		twenties	fi	saaran päätä pakottaa 	Saaran päätä pakottaa.	saaran päätä pakottaa 	Saaran päätä pakottaa.	0.0
male		twenties	fi	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	äänestin sen vuoksi tyhjää 	Äänestin sen vuoksi tyhjää.	0.0
male		twenties	fi	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	eikä kuule kanan laulua 	Eikä kuule kanan laulua.	0.0
			fi	hitler toi radion jokaiseen kotiin ja miltei myös auton 	Hitler toi radion jokaiseen kotiin ja miltei myös auton.	hitler toi radion jokaisen kotiin ja miltein myös auton 	Hitler toi radion jokaisen kotiin ja miltein myös auton.	0.2222222222222222
			fi	ilma nasahtaa 	Ilma nasahtaa.	ilmana saa 	ilmana saa.	1.0
			fi	mistä syystä 	Mistä syystä?	mistä syystä 	Mistä syystä?	0.0
			fi	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	me istuimme kohta melkein pimeässä 	Me istuimme kohta melkein pimeässä.	0.0
			fi	lipussa oli kaksi sisäkkäistä ympyrää 	Lipussa oli kaksi sisäkkäistä ympyrää:	lipussa oli kaksi sisäkkeistä ympyrää 	Lipussa oli kaksi sisäkkeistä ympyrää.	0.2
male		fourties	fi	täytyihän hänelle antaa aikaa surra 	Täytyihän hänelle antaa aikaa surra.	täytyyhän hänelle antaa aikaa surra 	Täytyyhän hänelle antaa aikaa surra.	0.2
male		fourties	fi	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	eipä sillä että näillä jaloilla enää pääsisikään juoksuun 	Eipä sillä, että näillä jaloilla enää pääsisikään juoksuun.	0.0
male		fourties	fi	no se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	No se nyt varmaan möläyttäisi Mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista 	Se nyt varmaan möläyttäisi mysteerimiehen robottiuden kaikille välittämättä mahdollisista seuraamuksista.	0.09090909090909091
male		fourties	fi	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	painoin taas nappia ja arkun kansi sulkeutui 	Painoin taas nappia ja arkun kansi sulkeutui.	0.0
male		fourties	fi	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	lääkäri ja john tulivat sisään 	Lääkäri ja John tulivat sisään.	0.0
male		fourties	fi	ressukka kun ei osaa edes kravattiaan solmia ilman apuani 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuani.	ressukka kun ei osaa edes kravattiaan solmia ilman apuoni 	Ressukka kun ei osaa edes kravattiaan solmia ilman apuoni.	0.1111111111111111
male		fourties	fi	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	hurjan rähinä kajahtelee kovempana 	Hurjan rähinä kajahtelee kovempana.	0.0
male		fourties	fi	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	otin veitsen esille ja aloin katkoa ruohoa 	Otin veitsen esille ja aloin katkoa ruohoa.	0.0
male		fourties	fi	äänestämme näin ollen vastaavasti huomenna 	Äänestämme näin ollen vastaavasti huomenna.	äänestämme näin olen vastaavasti huomenna 	Äänestämme näin, olen vastaavasti huomenna.	0.2
male		fourties	fi	tuntui niin syntiselle koko päivä 	Tuntui niin syntiselle koko päivä.	tuntui niin syntyselle koko päivä 	Tuntui niin syntyselle koko päivä.	0.2
